#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        24   -2.1859033481e+02    4.7825837764e+04   -4.0232537870e+02    1.8373504389e+02    1.7956306001e+02    1.0577793997e+02   -6.8766637868e+02    1.2000000000e+01    1.1934852667e-02    5.3670634921e-01
        25   -2.1892099012e+02    4.7946739974e+04   -4.3262897698e+02    2.1370798686e+02    1.8024228655e+02    1.0577793997e+02   -7.1864920350e+02    1.2000000000e+01    1.1905095000e-02    5.2777777778e-01
        26   -2.1714680467e+02    4.7199868512e+04   -4.5512252755e+02    2.3797572288e+02    1.7949768534e+02    1.0577793997e+02   -7.4039815285e+02    1.2000000000e+01    1.1907867084e-02    5.2886904762e-01
        27   -2.1566251740e+02    4.6533824581e+04   -4.3076940002e+02    2.1510688262e+02    1.8289505183e+02    1.0577793997e+02   -7.1944239182e+02    1.2000000000e+01    1.1909295333e-02    5.2867063492e-01
        28   -2.2036264083e+02    4.8569182358e+04   -3.9852256045e+02    1.7815991962e+02    1.7535342272e+02    1.0577793997e+02   -6.7965392314e+02    1.2000000000e+01    1.1926178583e-02    5.3333333333e-01
        29   -2.1813709654e+02    4.7602849761e+04   -4.0290705014e+02    1.8476995360e+02    1.8538228579e+02    1.0577793997e+02   -6.9406727590e+02    1.2000000000e+01    1.1951015500e-02    5.4434523810e-01
        30   -2.1728119094e+02    4.7305746859e+04   -4.2065998601e+02    2.0337879508e+02    1.8430004188e+02    1.0577793997e+02   -7.1073796786e+02    1.2000000000e+01    1.1931866250e-02    5.3412698413e-01
        31   -2.1797903526e+02    4.7537826068e+04   -3.6340104775e+02    1.4542201249e+02    1.7977674813e+02    1.0577793997e+02   -6.4895573584e+02    1.2000000000e+01    1.1912147167e-02    5.2757936508e-01
        32   -2.1685007749e+02    4.7065853509e+04   -3.8990643603e+02    1.7305635854e+02    1.8381304143e+02    1.0577793997e+02   -6.7949741743e+02    1.2000000000e+01    1.1960447584e-02    5.4652777778e-01
        33   -2.1846387405e+02    4.7773091099e+04   -4.3621863802e+02    2.1775476396e+02    1.8210906716e+02    1.0577793997e+02   -7.2410564514e+02    1.2000000000e+01    1.1906142917e-02    5.3194444444e-01
        34   -2.1673513069e+02    4.6987144142e+04   -3.8776106939e+02    1.7102593870e+02    1.8161473357e+02    1.0577793997e+02   -6.7515374293e+02    1.2000000000e+01    1.1953975917e-02    5.3581349206e-01
        35   -2.1743920289e+02    4.7301596029e+04   -3.4065527644e+02    1.2321607355e+02    1.7886437323e+02    1.0577793997e+02   -6.2529758964e+02    1.2000000000e+01    1.1957285416e-02    5.4255952381e-01
        36   -2.1432983182e+02    4.5983387767e+04   -3.7611717257e+02    1.6178734075e+02    1.8487634466e+02    1.0577793997e+02   -6.6677145719e+02    1.2000000000e+01    1.1921476833e-02    5.3769841270e-01
        37   -2.1387567176e+02    4.5797152898e+04   -3.6734579793e+02    1.5347012617e+02    1.8700377159e+02    1.0577793997e+02   -6.6012750948e+02    1.2000000000e+01    1.1923311500e-02    5.3730158730e-01
        38   -2.1623641921e+02    4.6789142590e+04   -3.9825925250e+02    1.8202283329e+02    1.8299389424e+02    1.0577793997e+02   -6.8703108671e+02    1.2000000000e+01    1.1914621583e-02    5.3750000000e-01
        39   -2.1525652796e+02    4.6385733820e+04   -4.2206653643e+02    2.0681000848e+02    1.8249313549e+02    1.0577793997e+02   -7.1033761189e+02    1.2000000000e+01    1.1948334000e-02    5.3313492063e-01
        40   -2.2042427593e+02    4.8596638288e+04   -4.7648428848e+02    2.5606001255e+02    1.8107963121e+02    1.0577793997e+02   -7.6334185966e+02    1.2000000000e+01    1.1935395084e-02    5.4722222222e-01
        41   -2.1750652335e+02    4.7324015693e+04   -3.9542085615e+02    1.7791433280e+02    1.8036550543e+02    1.0577793997e+02   -6.8156430154e+02    1.2000000000e+01    1.1957293834e-02    5.4255952381e-01
        42   -2.2009691658e+02    4.8459734070e+04   -3.9222629974e+02    1.7212938315e+02    1.7725974228e+02    1.0577793997e+02   -6.7526398198e+02    1.2000000000e+01    1.1920031084e-02    5.3839285714e-01
        43   -2.1850549320e+02    4.7805656781e+04   -4.0545248895e+02    1.8694699575e+02    1.7936364974e+02    1.0577793997e+02   -6.9059407866e+02    1.2000000000e+01    1.1927996917e-02    5.3839285714e-01
        44   -2.1887635123e+02    4.7962680263e+04   -4.1854415117e+02    1.9966779994e+02    1.8330860708e+02    1.0577793997e+02   -7.0763069821e+02    1.2000000000e+01    1.1952871500e-02    5.3353174603e-01
        45   -2.1674407860e+02    4.7026887010e+04   -4.2908456549e+02    2.1234048689e+02    1.8150940705e+02    1.0577793997e+02   -7.1637191251e+02    1.2000000000e+01    1.1952351417e-02    5.3968253968e-01
        46   -2.1389194926e+02    4.5785387821e+04   -4.3515462063e+02    2.2126267137e+02    1.8400311251e+02    1.0577793997e+02   -7.2493567310e+02    1.2000000000e+01    1.1952200917e-02    5.3422619048e-01
        47   -2.1447583411e+02    4.6046565456e+04   -4.6691223733e+02    2.5243640321e+02    1.8877250605e+02    1.0577793997e+02   -7.6146268334e+02    1.2000000000e+01    1.1943453583e-02    5.3710317460e-01
        48   -2.1476311977e+02    4.6154841144e+04   -4.1528993477e+02    2.0052681500e+02    1.8333789101e+02    1.0577793997e+02   -7.0440576575e+02    1.2000000000e+01    1.1937285583e-02    5.3740079365e-01
        49   -2.1143765643e+02    4.4884328646e+04   -4.5037341366e+02    2.3893575723e+02    1.8850196393e+02    1.0577793997e+02   -7.4465331756e+02    1.2000000000e+01    1.1963604250e-02    5.3343253968e-01
        50   -2.1432288754e+02    4.6007731775e+04   -4.2847362343e+02    2.1415073589e+02    1.8165305268e+02    1.0577793997e+02   -7.1590461607e+02    1.2000000000e+01    1.1928701166e-02    5.3700396825e-01
        51   -2.1484366305e+02    4.6217772926e+04   -4.0566068980e+02    1.9081702675e+02    1.8143581179e+02    1.0577793997e+02   -6.9287444156e+02    1.2000000000e+01    1.1916220000e-02    5.3630952381e-01
        52   -2.1836421883e+02    4.7707980627e+04   -3.6561781373e+02    1.4725359490e+02    1.7722065310e+02    1.0577793997e+02   -6.4861640680e+02    1.2000000000e+01    1.2001717083e-02    5.4315476190e-01
        53   -2.2023359947e+02    4.8518910723e+04   -4.4029281546e+02    2.2005921599e+02    1.7613141438e+02    1.0577793997e+02   -7.2220216981e+02    1.2000000000e+01    1.1945455500e-02    5.4692460317e-01
        54   -2.1827023263e+02    4.7658259400e+04   -4.9564608090e+02    2.7737584827e+02    1.7823005876e+02    1.0577793997e+02   -7.7965407963e+02    1.2000000000e+01    1.1955411333e-02    5.3392857143e-01
        55   -2.1787045575e+02    4.7482391868e+04   -4.6954289639e+02    2.5167244064e+02    1.8126931721e+02    1.0577793997e+02   -7.5659015356e+02    1.2000000000e+01    1.1937466833e-02    5.4017857143e-01
        56   -2.1545436211e+02    4.6502385098e+04   -4.6979400162e+02    2.5433963951e+02    1.8813683085e+02    1.0577793997e+02   -7.6370877243e+02    1.2000000000e+01    1.1934105083e-02    5.3769841270e-01
        57   -2.1621856829e+02    4.6807110701e+04   -4.6451155113e+02    2.4829298284e+02    1.8310084988e+02    1.0577793997e+02   -7.5339034098e+02    1.2000000000e+01    1.1901949000e-02    5.3075396825e-01
        58   -2.1712320062e+02    4.7155329461e+04   -4.3774033714e+02    2.2061713652e+02    1.7990723037e+02    1.0577793997e+02   -7.2342550748e+02    1.2000000000e+01    1.1961253166e-02    5.3660714286e-01
        59   -2.1430882275e+02    4.5999671252e+04   -4.7178780230e+02    2.5747897956e+02    1.8470675668e+02    1.0577793997e+02   -7.6227249894e+02    1.2000000000e+01    1.1943438000e-02    5.4533730159e-01
        60   -2.1616333470e+02    4.6743529733e+04   -4.3472023978e+02    2.1855690508e+02    1.7629597125e+02    1.0577793997e+02   -7.1679415100e+02    1.2000000000e+01    1.1985938917e-02    5.3581349206e-01
        61   -2.2063851855e+02    4.8694837101e+04   -4.5270370202e+02    2.3206518347e+02    1.8200476160e+02    1.0577793997e+02   -7.4048640359e+02    1.2000000000e+01    1.1944904834e-02    5.3353174603e-01
        62   -2.1722453289e+02    4.7209985086e+04   -4.0543603713e+02    1.8821150424e+02    1.7667875308e+02    1.0577793997e+02   -6.8789273017e+02    1.2000000000e+01    1.2927552833e-02    5.4027777778e-01
        63   -2.1985390003e+02    4.8356050948e+04   -4.5404940771e+02    2.3419550767e+02    1.7670177196e+02    1.0577793997e+02   -7.3652911963e+02    1.2000000000e+01    1.3792958417e-02    5.2976190476e-01
        64   -2.1487115983e+02    4.6211723606e+04   -4.4379700883e+02    2.2892584900e+02    1.8303899342e+02    1.0577793997e+02   -7.3261394222e+02    1.2000000000e+01    1.1937016667e-02    5.4117063492e-01
        65   -2.1718166543e+02    4.7215242355e+04   -4.1804883726e+02    2.0086717182e+02    1.8277792805e+02    1.0577793997e+02   -7.0660470527e+02    1.2000000000e+01    1.1911021333e-02    5.3045634921e-01
        66   -2.2061457729e+02    4.8687962290e+04   -4.7758340494e+02    2.5696882765e+02    1.8231565276e+02    1.0577793997e+02   -7.6567699766e+02    1.2000000000e+01    1.1925805583e-02    5.2966269841e-01
        67   -2.1831863964e+02    4.7683512376e+04   -4.5139152758e+02    2.3307288794e+02    1.8358811719e+02    1.0577793997e+02   -7.4075758473e+02    1.2000000000e+01    1.1925404167e-02    5.3283730159e-01
        68   -2.1815160664e+02    4.7606903275e+04   -4.0225120828e+02    1.8409960164e+02    1.8147114556e+02    1.0577793997e+02   -6.8950029380e+02    1.2000000000e+01    1.1930059499e-02    5.3045634921e-01
        69   -2.1877442888e+02    4.7897623164e+04   -4.2819887578e+02    2.0942444691e+02    1.8112059040e+02    1.0577793997e+02   -7.1509740615e+02    1.2000000000e+01    1.1940522750e-02    5.4017857143e-01
        70   -2.1802641489e+02    4.7577087308e+04   -4.3063359793e+02    2.1260718304e+02    1.8340663393e+02    1.0577793997e+02   -7.1981817182e+02    1.2000000000e+01    1.1923114500e-02    5.3025793651e-01
        71   -2.1680401529e+02    4.7076443541e+04   -4.0172468097e+02    1.8492066569e+02    1.7944885590e+02    1.0577793997e+02   -6.8695147684e+02    1.2000000000e+01    1.1931820500e-02    5.3849206349e-01
        72   -2.1488075199e+02    4.6292152807e+04   -4.2087778547e+02    2.0599703348e+02    1.7923224778e+02    1.0577793997e+02   -7.0588797321e+02    1.2000000000e+01    1.1931197500e-02    5.4533730159e-01
        73   -2.1770365755e+02    4.7422286097e+04   -4.0978206704e+02    1.9207840948e+02    1.8015057518e+02    1.0577793997e+02   -6.9571058218e+02    1.2000000000e+01    1.1930804167e-02    5.3988095238e-01
        74   -2.1619817415e+02    4.6799456253e+04   -3.9129051494e+02    1.7509234080e+02    1.7858467756e+02    1.0577793997e+02   -6.7565313247e+02    1.2000000000e+01    1.1936616750e-02    5.4047619048e-01
        75   -2.1938053604e+02    4.8153233816e+04   -4.4984922588e+02    2.3046868985e+02    1.8108859381e+02    1.0577793997e+02   -7.3671575966e+02    1.2000000000e+01    1.1938983000e-02    5.3432539683e-01
        76   -2.1871621479e+02    4.7916370060e+04   -4.7327846519e+02    2.5456225040e+02    1.8090384658e+02    1.0577793997e+02   -7.5996025173e+02    1.2000000000e+01    1.1897937917e-02    5.2093253968e-01
        77   -2.1723078543e+02    4.7224659936e+04   -4.1436749538e+02    1.9713670996e+02    1.8364903476e+02    1.0577793997e+02   -7.0379447011e+02    1.2000000000e+01    1.1918845833e-02    5.4027777778e-01
        78   -2.1923532544e+02    4.8081045378e+04   -3.9597961632e+02    1.7674429088e+02    1.7481638506e+02    1.0577793997e+02   -6.7657394135e+02    1.2000000000e+01    1.1939457583e-02    5.4226190476e-01
        79   -2.1756242078e+02    4.7350005210e+04   -4.2131134425e+02    2.0374892346e+02    1.8260859025e+02    1.0577793997e+02   -7.0969787446e+02    1.2000000000e+01    1.1956178166e-02    5.3551587302e-01
        80   -2.1566792318e+02    4.6606224384e+04   -4.4428967188e+02    2.2862174871e+02    1.8346147765e+02    1.0577793997e+02   -7.3352908950e+02    1.2000000000e+01    1.1926960500e-02    5.3005952381e-01
        81   -2.1968172649e+02    4.8277114661e+04   -4.2435029369e+02    2.0466856721e+02    1.8194846322e+02    1.0577793997e+02   -7.1207669688e+02    1.2000000000e+01    1.1947284583e-02    5.3561507937e-01
        82   -2.1836043293e+02    4.7701686634e+04   -4.1862605245e+02    2.0026561953e+02    1.8285032626e+02    1.0577793997e+02   -7.0725431867e+02    1.2000000000e+01    1.1933797333e-02    5.3065476190e-01
        83   -2.1586277618e+02    4.6631322749e+04   -4.2850396068e+02    2.1264118450e+02    1.8401630784e+02    1.0577793997e+02   -7.1829820849e+02    1.2000000000e+01    1.1893967333e-02    5.2688492063e-01
        84   -2.1930002089e+02    4.8107301037e+04   -4.4961004452e+02    2.3031002363e+02    1.8251768348e+02    1.0577793997e+02   -7.3790566796e+02    1.2000000000e+01    1.1906774000e-02    5.3144841270e-01
        85   -2.1599221763e+02    4.6678607447e+04   -4.3930492990e+02    2.2331271227e+02    1.8296193617e+02    1.0577793997e+02   -7.2804480604e+02    1.2000000000e+01    1.1952486917e-02    5.3105158730e-01
        86   -2.1317140766e+02    4.5704712124e+04   -4.3233184978e+02    2.1916044212e+02    1.8405025675e+02    1.0577793997e+02   -7.2216004649e+02    1.2000000000e+01    1.1970441167e-02    5.2837301587e-01
        87   -2.1658282988e+02    4.6917353461e+04   -3.6897701175e+02    1.5239418188e+02    1.8413780216e+02    1.0577793997e+02   -6.5889275387e+02    1.2000000000e+01    1.1954855416e-02    5.4087301587e-01
        88   -2.1763138605e+02    4.7378186238e+04   -3.8432085322e+02    1.6668946717e+02    1.8160031665e+02    1.0577793997e+02   -6.7169910983e+02    1.2000000000e+01    1.1896114417e-02    5.2678571429e-01
        89   -2.1692123945e+02    4.7080279356e+04   -4.0445792744e+02    1.8753668799e+02    1.8046746804e+02    1.0577793997e+02   -6.9070333545e+02    1.2000000000e+01    1.1929698750e-02    5.3888888889e-01
        90   -2.1987700968e+02    4.8367379150e+04   -4.2429602579e+02    2.0441901611e+02    1.7852639113e+02    1.0577793997e+02   -7.0860035688e+02    1.2000000000e+01    1.1939333917e-02    5.2549603175e-01
        91   -2.1860319256e+02    4.7807470047e+04   -4.3963332529e+02    2.2103013273e+02    1.8110563829e+02    1.0577793997e+02   -7.2651690355e+02    1.2000000000e+01    1.1956879167e-02    5.3363095238e-01
        92   -2.1699057426e+02    4.7126629554e+04   -4.1547595262e+02    1.9848537836e+02    1.8300186067e+02    1.0577793997e+02   -7.0425575325e+02    1.2000000000e+01    1.1905953750e-02    5.2261904762e-01
        93   -2.1695495763e+02    4.7134273457e+04   -4.3714650731e+02    2.2019154968e+02    1.8344612457e+02    1.0577793997e+02   -7.2637057184e+02    1.2000000000e+01    1.1936676500e-02    5.3333333333e-01
        94   -2.1770487662e+02    4.7435693549e+04   -4.3195754116e+02    2.1425266454e+02    1.8238351822e+02    1.0577793997e+02   -7.2011899935e+02    1.2000000000e+01    1.1920623333e-02    5.3660714286e-01
        95   -2.1915942429e+02    4.8048279198e+04   -4.2751070663e+02    2.0835128235e+02    1.7793204116e+02    1.0577793997e+02   -7.1122068776e+02    1.2000000000e+01    1.1941396083e-02    5.3611111111e-01
        96   -2.1927655138e+02    4.8111400458e+04   -4.1604238058e+02    1.9676582920e+02    1.7619538380e+02    1.0577793997e+02   -6.9801570434e+02    1.2000000000e+01    1.1955031584e-02    5.3601190476e-01
        97   -2.1765727257e+02    4.7403040243e+04   -4.0675182646e+02    1.8909455389e+02    1.7811153707e+02    1.0577793997e+02   -6.9064130349e+02    1.2000000000e+01    1.1992273250e-02    5.3789682540e-01
        98   -2.1915248176e+02    4.8046892487e+04   -3.9602201750e+02    1.7686953574e+02    1.7531599657e+02    1.0577793997e+02   -6.7711595403e+02    1.2000000000e+01    1.1921474667e-02    5.3204365079e-01
        99   -2.1767873918e+02    4.7406580865e+04   -4.2822479700e+02    2.1054605782e+02    1.8226217368e+02    1.0577793997e+02   -7.1626491065e+02    1.2000000000e+01    1.1922165917e-02    5.3105158730e-01
       100   -2.1613799503e+02    4.6725284790e+04   -4.0447674626e+02    1.8833875123e+02    1.7747374786e+02    1.0577793997e+02   -6.8772843409e+02    1.2000000000e+01    1.1953110917e-02    5.3521825397e-01
       101   -2.1736919767e+02    4.7268579294e+04   -4.3418594369e+02    2.1681674602e+02    1.8164455023e+02    1.0577793997e+02   -7.2160843389e+02    1.2000000000e+01    1.1963982000e-02    5.3125000000e-01
       102   -2.1862044337e+02    4.7808910433e+04   -4.1308316258e+02    1.9446271921e+02    1.7909996569e+02    1.0577793997e+02   -6.9796106824e+02    1.2000000000e+01    1.1975503000e-02    5.3125000000e-01
       103   -2.1892588143e+02    4.7952269058e+04   -4.3461200421e+02    2.1568612279e+02    1.8193442851e+02    1.0577793997e+02   -7.2232437269e+02    1.2000000000e+01    1.1912402917e-02    5.3938492063e-01
       104   -2.1939459383e+02    4.8147528005e+04   -4.4683871648e+02    2.2744412265e+02    1.7923062960e+02    1.0577793997e+02   -7.3184728605e+02    1.2000000000e+01    1.1922708500e-02    5.3472222222e-01
       105   -2.1768902477e+02    4.7406264494e+04   -4.6918901309e+02    2.5149998831e+02    1.8294359211e+02    1.0577793997e+02   -7.5791054517e+02    1.2000000000e+01    1.1951287250e-02    5.3293650794e-01
       106   -2.2017257752e+02    4.8487399036e+04   -4.3949829856e+02    2.1932572104e+02    1.8166108426e+02    1.0577793997e+02   -7.2693732278e+02    1.2000000000e+01    1.1953431333e-02    5.3115079365e-01
       107   -2.1770748075e+02    4.7417993773e+04   -4.5561001831e+02    2.3790253756e+02    1.8472566555e+02    1.0577793997e+02   -7.4611362383e+02    1.2000000000e+01    1.1900633500e-02    5.3015873016e-01
       108   -2.1873407324e+02    4.7863355369e+04   -4.7863066913e+02    2.5989659589e+02    1.7855948777e+02    1.0577793997e+02   -7.6296809686e+02    1.2000000000e+01    1.1966078250e-02    5.3194444444e-01
       109   -2.1685349312e+02    4.7050322387e+04   -4.1438796511e+02    1.9753447199e+02    1.8077839813e+02    1.0577793997e+02   -7.0094430320e+02    1.2000000000e+01    1.1942488500e-02    5.3779761905e-01
       110   -2.1719488564e+02    4.7230689529e+04   -4.1107585578e+02    1.9388097014e+02    1.8457881878e+02    1.0577793997e+02   -7.0143261453e+02    1.2000000000e+01    1.1936204166e-02    5.4226190476e-01
       111   -2.2025420502e+02    4.8523688582e+04   -4.0239473765e+02    1.8214053264e+02    1.8064108791e+02    1.0577793997e+02   -6.8881376552e+02    1.2000000000e+01    1.1967220667e-02    5.2857142857e-01
       112   -2.1964578811e+02    4.8257613879e+04   -3.9278638492e+02    1.7314059681e+02    1.7283677005e+02    1.0577793997e+02   -6.7140109494e+02    1.2000000000e+01    1.1939310500e-02    5.4265873016e-01
       113   -2.1642543117e+02    4.6875623384e+04   -4.1735867224e+02    2.0093324108e+02    1.7714173653e+02    1.0577793997e+02   -7.0027834874e+02    1.2000000000e+01    1.1933897833e-02    5.3115079365e-01
       114   -2.1827222527e+02    4.7669358236e+04   -4.4860972434e+02    2.3033749907e+02    1.8179082172e+02    1.0577793997e+02   -7.3617848602e+02    1.2000000000e+01    1.1944549584e-02    5.3105158730e-01
       115   -2.1369372216e+02    4.5808416363e+04   -4.2862155403e+02    2.1492783187e+02    1.8596839152e+02    1.0577793997e+02   -7.2036788551e+02    1.2000000000e+01    1.1953573333e-02    5.3432539683e-01
       116   -2.1622185088e+02    4.6852552584e+04   -4.4914092868e+02    2.3291907780e+02    1.8841613639e+02    1.0577793997e+02   -7.4333500504e+02    1.2000000000e+01    1.1934082167e-02    5.3263888889e-01
       117   -2.1423212539e+02    4.5976563239e+04   -4.1086210814e+02    1.9662998274e+02    1.8190316094e+02    1.0577793997e+02   -6.9854320904e+02    1.2000000000e+01    1.1990618250e-02    5.3472222222e-01
       118   -2.1790471184e+02    4.7518832313e+04   -4.4325291654e+02    2.2534820471e+02    1.8160871784e+02    1.0577793997e+02   -7.3063957435e+02    1.2000000000e+01    1.1968231250e-02    5.4057539683e-01
       119   -2.1986180610e+02    4.8369009585e+04   -4.5711726399e+02    2.3725545790e+02    1.8106383928e+02    1.0577793997e+02   -7.4395904324e+02    1.2000000000e+01    1.1910244083e-02    5.2966269841e-01
       120   -2.1916715355e+02    4.8053320094e+04   -4.5235198515e+02    2.3318483160e+02    1.8114104266e+02    1.0577793997e+02   -7.3927096777e+02    1.2000000000e+01    1.1989377500e-02    5.3402777778e-01
       121   -2.1768027091e+02    4.7423850927e+04   -4.7503819064e+02    2.5735791973e+02    1.7970263724e+02    1.0577793997e+02   -7.6051876785e+02    1.2000000000e+01    1.1963848751e-02    5.3412698413e-01
       122   -2.1862554294e+02    4.7818147844e+04   -4.5625883863e+02    2.3763329570e+02    1.7958442867e+02    1.0577793997e+02   -7.4162120727e+02    1.2000000000e+01    1.1944870667e-02    5.4087301587e-01
       123   -2.1680125640e+02    4.7028610563e+04   -4.5606407204e+02    2.3926281564e+02    1.8015246695e+02    1.0577793997e+02   -7.4199447895e+02    1.2000000000e+01    1.1985314584e-02    5.3740079365e-01
       124   -2.1800092896e+02    4.7546354829e+04   -4.2852671352e+02    2.1052578456e+02    1.8476606086e+02    1.0577793997e+02   -7.1907071434e+02    1.2000000000e+01    1.1980433917e-02    5.4355158730e-01
       125   -2.1975320534e+02    4.8312110939e+04   -4.4746585038e+02    2.2771264504e+02    1.7867485700e+02    1.0577793997e+02   -7.3191864735e+02    1.2000000000e+01    1.1973885083e-02    5.3611111111e-01
       126   -2.2096402189e+02    4.8832965937e+04   -5.1633398130e+02    2.9536995941e+02    1.7743769315e+02    1.0577793997e+02   -7.9954961441e+02    1.2000000000e+01    1.1962011166e-02    5.3521825397e-01
       127   -2.1417896829e+02    4.5943977064e+04   -4.5423275888e+02    2.4005379059e+02    1.8502886513e+02    1.0577793997e+02   -7.4503956398e+02    1.2000000000e+01    1.1897382667e-02    5.2767857143e-01
       128   -2.1858652756e+02    4.7794712019e+04   -4.5050686443e+02    2.3192033687e+02    1.8197685208e+02    1.0577793997e+02   -7.3826165648e+02    1.2000000000e+01    1.1990846500e-02    5.3363095238e-01
       129   -2.1669867907e+02    4.6995087367e+04   -4.0724536132e+02    1.9054668226e+02    1.8032646341e+02    1.0577793997e+02   -6.9334976470e+02    1.2000000000e+01    1.1952888583e-02    5.3670634921e-01
