#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        15   -2.1725291673e+02    4.7256053711e+04   -4.5049518381e+02    2.3324226708e+02    1.7957954267e+02    1.0577794030e+02   -7.3585266678e+02    8.0000000000e+01    8.5281401873e-02    9.2731696429e-01
        16   -2.1706083711e+02    4.7154744398e+04   -4.2203232396e+02    2.0497148685e+02    1.7746559339e+02    1.0577794030e+02   -7.0527585765e+02    8.0000000000e+01    8.5033565760e-02    9.2654017857e-01
        17   -2.1787481866e+02    4.7530007857e+04   -4.3451956666e+02    2.1664474800e+02    1.7798831013e+02    1.0577794030e+02   -7.1828581709e+02    8.0000000000e+01    8.9923590422e-02    9.2784821429e-01
        18   -2.1782944072e+02    4.7526802550e+04   -4.3159910105e+02    2.1376966034e+02    1.7796883550e+02    1.0577794030e+02   -7.1534587685e+02    8.0000000000e+01    8.5836887360e-02    9.2782589286e-01
        19   -2.1626782064e+02    4.6848266934e+04   -4.1955614148e+02    2.0328832084e+02    1.8101478944e+02    1.0577794030e+02   -7.0634887122e+02    8.0000000000e+01    8.5438489914e-02    9.2772767857e-01
        20   -2.1605383717e+02    4.6741911683e+04   -4.3150289475e+02    2.1544905757e+02    1.7734644945e+02    1.0577794030e+02   -7.1462728450e+02    8.0000000000e+01    8.5021764040e-02    9.2773660714e-01
        21   -2.1790390421e+02    4.7539054010e+04   -4.3227132068e+02    2.1436741647e+02    1.8008776283e+02    1.0577794030e+02   -7.1813702381e+02    8.0000000000e+01    8.5140496492e-02    9.2842857143e-01
        22   -2.1934313908e+02    4.8136014586e+04   -4.2589218013e+02    2.0654904105e+02    1.7986307145e+02    1.0577794030e+02   -7.1153319188e+02    8.0000000000e+01    8.5094958544e-02    9.2954017857e-01
        23   -2.1857476001e+02    4.7825235949e+04   -4.5335400100e+02    2.3477924099e+02    1.7893290235e+02    1.0577794030e+02   -7.3806484365e+02    8.0000000000e+01    8.5360616446e-02    9.2815625000e-01
        24   -2.1570697497e+02    4.6643060115e+04   -4.5291208711e+02    2.3720511213e+02    1.7853360763e+02    1.0577794030e+02   -7.3722363505e+02    8.0000000000e+01    8.5270136595e-02    9.2800892857e-01
        25   -2.1872488382e+02    4.7894907797e+04   -4.1838541805e+02    1.9966053423e+02    1.7897067020e+02    1.0577794030e+02   -7.0313402855e+02    8.0000000000e+01    8.5175156593e-02    9.2689732143e-01
        26   -2.1649695698e+02    4.6928303424e+04   -4.4990899800e+02    2.3341204102e+02    1.8548805052e+02    1.0577794030e+02   -7.4117498882e+02    8.0000000000e+01    8.5103869438e-02    9.2723214286e-01
        27   -2.1688802879e+02    4.7104074217e+04   -4.3318556167e+02    2.1629753289e+02    1.8287840849e+02    1.0577794030e+02   -7.2184191046e+02    8.0000000000e+01    8.5136801004e-02    9.2860714286e-01
        28   -2.1872869496e+02    4.7899915789e+04   -4.2617861793e+02    2.0744992297e+02    1.8023077495e+02    1.0577794030e+02   -7.1218733319e+02    8.0000000000e+01    8.5406512022e-02    9.2792857143e-01
        29   -2.1732586468e+02    4.7285439363e+04   -4.2952298644e+02    2.1219712176e+02    1.7823900546e+02    1.0577794030e+02   -7.1353993219e+02    8.0000000000e+01    8.5411936045e-02    9.2700892857e-01
        30   -2.1868967850e+02    4.7859292042e+04   -4.0834148050e+02    1.8965180200e+02    1.7611554958e+02    1.0577794030e+02   -6.9023497039e+02    8.0000000000e+01    8.5874885321e-02    9.2897321429e-01
        31   -2.1802052897e+02    4.7595987894e+04   -4.4332355007e+02    2.2530302110e+02    1.7759051120e+02    1.0577794030e+02   -7.2669200157e+02    8.0000000000e+01    8.5781872272e-02    9.2927678571e-01
        32   -2.1840904699e+02    4.7738914060e+04   -4.2543845139e+02    2.0702940439e+02    1.7995808969e+02    1.0577794030e+02   -7.1117448138e+02    8.0000000000e+01    8.5154086351e-02    9.2742410714e-01
        33   -2.1729182347e+02    4.7266589275e+04   -4.2185312348e+02    2.0456130001e+02    1.8220462007e+02    1.0577794030e+02   -7.0983568385e+02    8.0000000000e+01    8.5059344769e-02    9.2763839286e-01
        34   -2.1774178617e+02    4.7503024619e+04   -4.1899771014e+02    2.0125592396e+02    1.8031115323e+02    1.0577794030e+02   -7.0508680367e+02    8.0000000000e+01    8.5270017385e-02    9.2847321429e-01
        35   -2.1809708454e+02    4.7636526466e+04   -4.4878948743e+02    2.3069240290e+02    1.7931574152e+02    1.0577794030e+02   -7.3388316926e+02    8.0000000000e+01    8.5093617439e-02    9.2741517857e-01
        36   -2.1698560039e+02    4.7124616907e+04   -4.2112144302e+02    2.0413584263e+02    1.7680781677e+02    1.0577794030e+02   -7.0370720009e+02    8.0000000000e+01    8.5339695215e-02    9.2940178571e-01
        37   -2.1741597027e+02    4.7322498115e+04   -4.1481543986e+02    1.9739946959e+02    1.7762455418e+02    1.0577794030e+02   -6.9821793434e+02    8.0000000000e+01    8.5315912962e-02    9.2790625000e-01
        38   -2.1825607523e+02    4.7702408029e+04   -4.1969999377e+02    2.0144391854e+02    1.7744960043e+02    1.0577794030e+02   -7.0292753450e+02    8.0000000000e+01    8.5110306740e-02    9.2812500000e-01
        39   -2.1697308172e+02    4.7126111303e+04   -4.1382905436e+02    1.9685597264e+02    1.8125514885e+02    1.0577794030e+02   -7.0086214351e+02    8.0000000000e+01    8.5952550173e-02    9.2957589286e-01
        40   -2.1781426708e+02    4.7497121249e+04   -4.5297447712e+02    2.3516021004e+02    1.8089513053e+02    1.0577794030e+02   -7.3964754795e+02    8.0000000000e+01    8.6411595345e-02    9.2821428571e-01
        41   -2.1749276828e+02    4.7360770497e+04   -4.2031788271e+02    2.0282511443e+02    1.8381893410e+02    1.0577794030e+02   -7.0991475712e+02    8.0000000000e+01    8.5406631231e-02    9.2860267857e-01
        42   -2.1865597644e+02    4.7850912281e+04   -4.2924249236e+02    2.1058651593e+02    1.8697962178e+02    1.0577794030e+02   -7.2200005445e+02    8.0000000000e+01    8.5192680359e-02    9.2812500000e-01
        43   -2.1632945785e+02    4.6928736074e+04   -4.7854346214e+02    2.6221400429e+02    1.8624032393e+02    1.0577794030e+02   -7.7056172637e+02    8.0000000000e+01    8.5221141577e-02    9.2766964286e-01
        44   -2.1642314811e+02    4.6931489994e+04   -4.3829537803e+02    2.2187222992e+02    1.8700689539e+02    1.0577794030e+02   -7.3108021372e+02    8.0000000000e+01    8.5073649883e-02    9.2640178571e-01
        45   -2.1736016475e+02    4.7326673634e+04   -4.5837009907e+02    2.4100993432e+02    1.8476160695e+02    1.0577794030e+02   -7.4890964632e+02    8.0000000000e+01    8.5211127996e-02    9.2756696429e-01
        46   -2.1814374662e+02    4.7635869726e+04   -4.2682114439e+02    2.0867739777e+02    1.8535681284e+02    1.0577794030e+02   -7.1795589753e+02    8.0000000000e+01    8.5636347532e-02    9.2851339286e-01
        47   -2.1583511089e+02    4.6645992950e+04   -4.2317958417e+02    2.0734447328e+02    1.7992603272e+02    1.0577794030e+02   -7.0888355719e+02    8.0000000000e+01    8.5152566433e-02    9.2841517857e-01
        48   -2.1814695804e+02    4.7637355519e+04   -4.6710004675e+02    2.4895308872e+02    1.7861423851e+02    1.0577794030e+02   -7.5149222557e+02    8.0000000000e+01    8.5983067751e-02    9.2791517857e-01
        49   -2.1806249747e+02    4.7592535047e+04   -4.2297572260e+02    2.0491322513e+02    1.7722887843e+02    1.0577794030e+02   -7.0598254133e+02    8.0000000000e+01    8.5482478142e-02    9.2770982143e-01
        50   -2.1772082993e+02    4.7449417124e+04   -4.1631611670e+02    1.9859528676e+02    1.7754353943e+02    1.0577794030e+02   -6.9963759643e+02    8.0000000000e+01    8.5122227669e-02    9.2624107143e-01
        51   -2.1764951455e+02    4.7412838014e+04   -4.2961850648e+02    2.1196899193e+02    1.7496969131e+02    1.0577794030e+02   -7.1036613810e+02    8.0000000000e+01    8.5594922304e-02    9.2673660714e-01
        52   -2.1633104941e+02    4.6925711874e+04   -4.4065522915e+02    2.2432417974e+02    1.7940920160e+02    1.0577794030e+02   -7.2584237104e+02    8.0000000000e+01    8.5630387068e-02    9.2879017857e-01
        53   -2.1548476699e+02    4.6503458186e+04   -4.4833072949e+02    2.3284596250e+02    1.8487146562e+02    1.0577794030e+02   -7.3898013541e+02    8.0000000000e+01    8.5463106632e-02    9.2732589286e-01
        54   -2.1712138978e+02    4.7205052809e+04   -4.5132345256e+02    2.3420206278e+02    1.8331063772e+02    1.0577794030e+02   -7.4041203059e+02    8.0000000000e+01    8.5495948792e-02    9.2660714286e-01
        55   -2.1677567798e+02    4.7069976642e+04   -4.5088651014e+02    2.3411083216e+02    1.7953335551e+02    1.0577794030e+02   -7.3619780595e+02    8.0000000000e+01    8.5583746433e-02    9.2775000000e-01
        56   -2.1765723639e+02    4.7433410676e+04   -4.3572310043e+02    2.1806586404e+02    1.7923673741e+02    1.0577794030e+02   -7.2073777814e+02    8.0000000000e+01    8.5743665695e-02    9.3003571429e-01
        57   -2.1880091964e+02    4.7912386485e+04   -4.2411805013e+02    2.0531713049e+02    1.7940707481e+02    1.0577794030e+02   -7.0930306525e+02    8.0000000000e+01    9.7815364599e-02    9.2793750000e-01
        58   -2.1838043321e+02    4.7748750650e+04   -4.3914365873e+02    2.2076322552e+02    1.8079520217e+02    1.0577794030e+02   -7.2571680121e+02    8.0000000000e+01    9.3523412943e-02    9.2853571429e-01
        59   -2.1938273226e+02    4.8173990592e+04   -5.1036198933e+02    2.9097925707e+02    1.8077531432e+02    1.0577794030e+02   -7.9691524395e+02    8.0000000000e+01    8.7424665689e-02    9.2810267857e-01
        60   -2.1907210506e+02    4.8032669969e+04   -4.3362961927e+02    2.1455751421e+02    1.7949726822e+02    1.0577794030e+02   -7.1890482780e+02    8.0000000000e+01    8.5614949465e-02    9.2957142857e-01
        61   -2.1717886337e+02    4.7238163760e+04   -4.3863857847e+02    2.2145971509e+02    1.8285344270e+02    1.0577794030e+02   -7.2726996147e+02    8.0000000000e+01    8.5500925779e-02    9.2775446429e-01
        62   -2.1747392898e+02    4.7339774078e+04   -4.4515831093e+02    2.2768438195e+02    1.8324069302e+02    1.0577794030e+02   -7.3417694425e+02    8.0000000000e+01    8.6714655161e-02    9.2795535714e-01
        63   -2.1692984770e+02    4.7152741476e+04   -4.1686978315e+02    1.9993993544e+02    1.8331638962e+02    1.0577794030e+02   -7.0596411307e+02    8.0000000000e+01    8.5425496101e-02    9.2818303571e-01
        64   -2.1815628762e+02    4.7634617473e+04   -4.4165216389e+02    2.2349587627e+02    1.8202993608e+02    1.0577794030e+02   -7.2946004027e+02    8.0000000000e+01    8.5850477219e-02    9.2836160714e-01
        65   -2.1712390550e+02    4.7220294791e+04   -4.2318121236e+02    2.0605730686e+02    1.8007339803e+02    1.0577794030e+02   -7.0903255069e+02    8.0000000000e+01    8.6008220911e-02    9.2758482143e-01
        66   -2.1834867595e+02    4.7724919502e+04   -4.2478445635e+02    2.0643578040e+02    1.8290208075e+02    1.0577794030e+02   -7.1346447740e+02    8.0000000000e+01    8.5609942675e-02    9.2638839286e-01
        67   -2.1755609093e+02    4.7382748325e+04   -4.2570652479e+02    2.0815043386e+02    1.7832007792e+02    1.0577794030e+02   -7.0980454301e+02    8.0000000000e+01    8.5579335690e-02    9.2746428571e-01
        68   -2.1819552775e+02    4.7643665974e+04   -4.1796865837e+02    1.9977313062e+02    1.7874032524e+02    1.0577794030e+02   -7.0248692390e+02    8.0000000000e+01    8.5410773754e-02    9.2855357143e-01
        69   -2.1602820525e+02    4.6730279545e+04   -4.2023366603e+02    2.0420546078e+02    1.7909620567e+02    1.0577794030e+02   -7.0510781200e+02    8.0000000000e+01    8.5357546806e-02    9.2817857143e-01
        70   -2.1740127103e+02    4.7352828988e+04   -4.1493397237e+02    1.9753270134e+02    1.7517784612e+02    1.0577794030e+02   -6.9588975879e+02    8.0000000000e+01    8.5332870483e-02    9.2809375000e-01
        71   -2.1861465704e+02    4.7867744250e+04   -4.3723464271e+02    2.1861998567e+02    1.7714354963e+02    1.0577794030e+02   -7.2015613264e+02    8.0000000000e+01    8.5133582354e-02    9.2802232143e-01
        72   -2.1588634924e+02    4.6759459841e+04   -4.2008917830e+02    2.0420282906e+02    1.8106004752e+02    1.0577794030e+02   -7.0692716612e+02    8.0000000000e+01    8.5449576378e-02    9.2795982143e-01
        73   -2.1784199801e+02    4.7508210423e+04   -4.3600648743e+02    2.1816448942e+02    1.8223491822e+02    1.0577794030e+02   -7.2401934596e+02    8.0000000000e+01    8.5666269064e-02    9.2731696429e-01
        74   -2.1733290445e+02    4.7304951494e+04   -4.2544144893e+02    2.0810854448e+02    1.7731292614e+02    1.0577794030e+02   -7.0853231538e+02    8.0000000000e+01    8.6014062166e-02    9.2785714286e-01
        75   -2.1704921470e+02    4.7190811569e+04   -4.3277347610e+02    2.1572426140e+02    1.8296598793e+02    1.0577794030e+02   -7.2151740433e+02    8.0000000000e+01    8.5764974356e-02    9.2677678571e-01
        76   -2.1755916153e+02    4.7394747589e+04   -4.4062416630e+02    2.2306500477e+02    1.8688511118e+02    1.0577794030e+02   -7.3328721778e+02    8.0000000000e+01    8.5225850344e-02    9.2693750000e-01
        77   -2.1790335044e+02    4.7533193716e+04   -4.4307398346e+02    2.2517063303e+02    1.8156774936e+02    1.0577794030e+02   -7.3041967312e+02    8.0000000000e+01    8.5201680660e-02    9.2792410714e-01
        78   -2.1701366199e+02    4.7138572096e+04   -4.4766707724e+02    2.3065341525e+02    1.8080800181e+02    1.0577794030e+02   -7.3425301936e+02    8.0000000000e+01    8.5383415222e-02    9.2825446429e-01
        79   -2.1759038910e+02    4.7403744837e+04   -4.2270761249e+02    2.0511722339e+02    1.8482856467e+02    1.0577794030e+02   -7.1331411746e+02    8.0000000000e+01    8.5066944361e-02    9.2609375000e-01
        80   -2.1702091981e+02    4.7174621378e+04   -4.2028246085e+02    2.0326154104e+02    1.8250862592e+02    1.0577794030e+02   -7.0856902708e+02    8.0000000000e+01    8.5297673941e-02    9.2859821429e-01
        81   -2.1810400185e+02    4.7606369149e+04   -4.3770150334e+02    2.1959750149e+02    1.7945551739e+02    1.0577794030e+02   -7.2293496104e+02    8.0000000000e+01    8.5300892591e-02    9.2848214286e-01
        82   -2.1839907423e+02    4.7736110310e+04   -4.2362576561e+02    2.0522669138e+02    1.7741556445e+02    1.0577794030e+02   -7.0681927036e+02    8.0000000000e+01    8.5333645344e-02    9.2909375000e-01
        83   -2.1808384994e+02    4.7621093807e+04   -4.2684689104e+02    2.0876304110e+02    1.8017380229e+02    1.0577794030e+02   -7.1279863363e+02    8.0000000000e+01    8.6159080267e-02    9.2676339286e-01
        84   -2.1626851475e+02    4.6827719089e+04   -4.6342833446e+02    2.4715981971e+02    1.8262112430e+02    1.0577794030e+02   -7.5182739906e+02    8.0000000000e+01    8.5262447596e-02    9.2769642857e-01
        85   -2.1787496717e+02    4.7506025788e+04   -4.3520298165e+02    2.1732801448e+02    1.8083295106e+02    1.0577794030e+02   -7.2181387301e+02    8.0000000000e+01    8.5038363934e-02    9.2729910714e-01
        86   -2.1686026593e+02    4.7090358793e+04   -4.2099252851e+02    2.0413226258e+02    1.7863652472e+02    1.0577794030e+02   -7.0540699353e+02    8.0000000000e+01    8.5298329592e-02    9.2945089286e-01
        87   -2.1637907056e+02    4.6870878697e+04   -4.3105929693e+02    2.1468022637e+02    1.8001107251e+02    1.0577794030e+02   -7.1684830975e+02    8.0000000000e+01    8.5403949022e-02    9.2845089286e-01
        88   -2.1753564390e+02    4.7387531092e+04   -4.5114203059e+02    2.3360638668e+02    1.8039235316e+02    1.0577794030e+02   -7.3731232404e+02    8.0000000000e+01    8.5080474615e-02    9.2933035714e-01
        89   -2.1645656342e+02    4.6921233895e+04   -4.1560346410e+02    1.9914690068e+02    1.7807017439e+02    1.0577794030e+02   -6.9945157879e+02    8.0000000000e+01    8.5171669722e-02    9.2869196429e-01
        90   -2.1631904615e+02    4.6955926251e+04   -4.6021547810e+02    2.4389643195e+02    1.8088985605e+02    1.0577794030e+02   -7.4688327445e+02    8.0000000000e+01    8.5082709789e-02    9.2808482143e-01
        91   -2.1751985036e+02    4.7374526057e+04   -4.2183249594e+02    2.0431264558e+02    1.7742998890e+02    1.0577794030e+02   -7.0504042515e+02    8.0000000000e+01    8.5265159607e-02    9.2827232143e-01
        92   -2.1603160125e+02    4.6728673644e+04   -4.2886223473e+02    2.1283063348e+02    1.8339321241e+02    1.0577794030e+02   -7.1803338744e+02    8.0000000000e+01    8.5094362497e-02    9.2712946429e-01
        93   -2.1856132052e+02    4.7813475749e+04   -4.5344732070e+02    2.3488600018e+02    1.8147973767e+02    1.0577794030e+02   -7.4070499867e+02    8.0000000000e+01    8.5698038340e-02    9.2836607143e-01
        94   -2.1859352104e+02    4.7833452218e+04   -4.0815762542e+02    1.8956410439e+02    1.7863109376e+02    1.0577794030e+02   -6.9256665948e+02    8.0000000000e+01    8.5476487875e-02    9.2895089286e-01
        95   -2.1883573073e+02    4.7944850687e+04   -4.0548789562e+02    1.8665216489e+02    1.8090831547e+02    1.0577794030e+02   -6.9217415140e+02    8.0000000000e+01    8.5632413626e-02    9.2826785714e-01
        96   -2.1853701952e+02    4.7806091492e+04   -4.3998846288e+02    2.2145144336e+02    1.8303279030e+02    1.0577794030e+02   -7.2879919348e+02    8.0000000000e+01    8.5191160440e-02    9.2778571429e-01
        97   -2.1807369599e+02    4.7600961273e+04   -4.3077310637e+02    2.1269941038e+02    1.8188138847e+02    1.0577794030e+02   -7.1843243514e+02    8.0000000000e+01    8.5193991661e-02    9.2900892857e-01
        98   -2.1908521128e+02    4.8092315548e+04   -4.4790558900e+02    2.2882037772e+02    1.8390626078e+02    1.0577794030e+02   -7.3758979009e+02    8.0000000000e+01    8.5535287857e-02    9.2629464286e-01
        99   -2.1825637007e+02    4.7693144785e+04   -4.2978972917e+02    2.1153335910e+02    1.8327124839e+02    1.0577794030e+02   -7.1883891786e+02    8.0000000000e+01    8.5433036089e-02    9.2730803571e-01
       100   -2.1698854259e+02    4.7164262098e+04   -4.3287271740e+02    2.1588417481e+02    1.8051582275e+02    1.0577794030e+02   -7.1916648045e+02    8.0000000000e+01    8.5337936878e-02    9.2792410714e-01
       101   -2.1863130131e+02    4.7835329321e+04   -4.3870165125e+02    2.2007034993e+02    1.8160118412e+02    1.0577794030e+02   -7.2608077567e+02    8.0000000000e+01    8.5484445095e-02    9.2803571429e-01
       102   -2.1674837300e+02    4.7041181050e+04   -4.2116867862e+02    2.0442030562e+02    1.8237244661e+02    1.0577794030e+02   -7.0931906553e+02    8.0000000000e+01    8.5100173950e-02    9.2551785714e-01
       103   -2.1578372829e+02    4.6689196872e+04   -4.3701678262e+02    2.2123305433e+02    1.8528460726e+02    1.0577794030e+02   -7.2807933018e+02    8.0000000000e+01    8.5669666529e-02    9.2830803571e-01
       104   -2.1681380581e+02    4.7083398942e+04   -4.3899144223e+02    2.2217763642e+02    1.8089509030e+02    1.0577794030e+02   -7.2566447284e+02    8.0000000000e+01    8.5418969393e-02    9.2753125000e-01
       105   -2.1832618794e+02    4.7715910531e+04   -4.2074510417e+02    2.0241891623e+02    1.7888197580e+02    1.0577794030e+02   -7.0540502027e+02    8.0000000000e+01    8.6670041084e-02    9.2911607143e-01
       106   -2.1843386652e+02    4.7754533757e+04   -4.1704994702e+02    1.9861608050e+02    1.7926006077e+02    1.0577794030e+02   -7.0208794809e+02    8.0000000000e+01    8.6165964603e-02    9.2780803571e-01
       107   -2.1831393279e+02    4.7705083321e+04   -4.2416409364e+02    2.0585016085e+02    1.8062536870e+02    1.0577794030e+02   -7.1056740265e+02    8.0000000000e+01    9.1717541218e-02    9.2666517857e-01
       108   -2.1702951933e+02    4.7162192137e+04   -4.4374957016e+02    2.2672005083e+02    1.8461679587e+02    1.0577794030e+02   -7.3414430634e+02    8.0000000000e+01    8.7636530399e-02    9.2778125000e-01
       109   -2.1836065770e+02    4.7722123340e+04   -4.1836081732e+02    2.0000015962e+02    1.8032575137e+02    1.0577794030e+02   -7.0446450899e+02    8.0000000000e+01    8.5580289364e-02    9.2769642857e-01
       110   -2.1734894016e+02    4.7308849270e+04   -4.2276106375e+02    2.0541212359e+02    1.8270534240e+02    1.0577794030e+02   -7.1124434644e+02    8.0000000000e+01    8.5576623678e-02    9.2804910714e-01
       111   -2.1721941801e+02    4.7228604467e+04   -4.4685360668e+02    2.2963418867e+02    1.7998119377e+02    1.0577794030e+02   -7.3261274075e+02    8.0000000000e+01    8.5371643305e-02    9.2818750000e-01
       112   -2.1732202972e+02    4.7304677574e+04   -4.2981373562e+02    2.1249170590e+02    1.8294671991e+02    1.0577794030e+02   -7.1853839583e+02    8.0000000000e+01    8.5242062807e-02    9.2863839286e-01
       113   -2.1765054092e+02    4.7416141394e+04   -4.3147080455e+02    2.1382026363e+02    1.8240129633e+02    1.0577794030e+02   -7.1965004119e+02    8.0000000000e+01    8.5053950548e-02    9.2747767857e-01
       114   -2.1672796588e+02    4.7057453912e+04   -4.1394960640e+02    1.9722164052e+02    1.8379305107e+02    1.0577794030e+02   -7.0352059777e+02    8.0000000000e+01    8.5887253284e-02    9.2716964286e-01
       115   -2.1797069183e+02    4.7677787378e+04   -4.5613232192e+02    2.3816163009e+02    1.8129650048e+02    1.0577794030e+02   -7.4320676270e+02    8.0000000000e+01    8.6928963661e-02    9.2667410714e-01
       116   -2.1857505638e+02    4.7816027504e+04   -4.3881607351e+02    2.2024101713e+02    1.8467525033e+02    1.0577794030e+02   -7.2926926414e+02    8.0000000000e+01    8.5366129875e-02    9.2678571429e-01
       117   -2.1757378371e+02    4.7394707109e+04   -4.0858731001e+02    1.9101352629e+02    1.8274699115e+02    1.0577794030e+02   -6.9711224146e+02    8.0000000000e+01    8.5540235043e-02    9.2729464286e-01
       118   -2.1772174707e+02    4.7460012717e+04   -4.1955029565e+02    2.0182854858e+02    1.8094064418e+02    1.0577794030e+02   -7.0626888014e+02    8.0000000000e+01    8.5309743881e-02    9.2886160714e-01
       119   -2.1699034373e+02    4.7156647173e+04   -4.2088587875e+02    2.0389553502e+02    1.8318380900e+02    1.0577794030e+02   -7.0984762805e+02    8.0000000000e+01    8.5430175066e-02    9.2754017857e-01
       120   -2.1690423909e+02    4.7127808017e+04   -4.3486214348e+02    2.1795790439e+02    1.8179951281e+02    1.0577794030e+02   -7.2243959659e+02    8.0000000000e+01    8.5281401873e-02    9.2685267857e-01
       121   -2.1727815779e+02    4.7264921449e+04   -4.4341037858e+02    2.2613222079e+02    1.8308373326e+02    1.0577794030e+02   -7.3227205214e+02    8.0000000000e+01    8.6293935776e-02    9.2816071429e-01
       122   -2.1910547859e+02    4.8065872215e+04   -4.5272011585e+02    2.3361463726e+02    1.8081323677e+02    1.0577794030e+02   -7.3931129292e+02    8.0000000000e+01    8.5040181875e-02    9.2765178571e-01
       123   -2.1572596346e+02    4.6620225059e+04   -4.3777124077e+02    2.2204527731e+02    1.8514514734e+02    1.0577794030e+02   -7.2869432841e+02    8.0000000000e+01    8.5092186928e-02    9.2776339286e-01
       124   -2.1812848981e+02    4.7609274191e+04   -4.0420641721e+02    1.8607792739e+02    1.8149925996e+02    1.0577794030e+02   -6.9148361747e+02    8.0000000000e+01    8.5517317057e-02    9.2757142857e-01
       125   -2.1628303746e+02    4.6856695064e+04   -4.2347493298e+02    2.0719189552e+02    1.8398496061e+02    1.0577794030e+02   -7.1323783389e+02    8.0000000000e+01    8.5202455521e-02    9.2746428571e-01
       126   -2.1625486142e+02    4.6801385503e+04   -4.2575176000e+02    2.0949689858e+02    1.7735057374e+02    1.0577794030e+02   -7.0888027404e+02    8.0000000000e+01    8.5659444332e-02    9.2889732143e-01
       127   -2.1839411820e+02    4.7755428371e+04   -4.2657555042e+02    2.0818143221e+02    1.7562597761e+02    1.0577794030e+02   -7.0797946833e+02    8.0000000000e+01    8.5198044777e-02    9.2657589286e-01
       128   -2.1751187806e+02    4.7368734111e+04   -4.3606694598e+02    2.1855506792e+02    1.7913434674e+02    1.0577794030e+02   -7.2097923303e+02    8.0000000000e+01    8.5480570793e-02    9.2835714286e-01
       129   -2.1631348794e+02    4.6907345478e+04   -4.1443648912e+02    1.9812300118e+02    1.7959117861e+02    1.0577794030e+02   -6.9980560803e+02    8.0000000000e+01    8.5797101259e-02    9.2745982143e-01
