#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        10   -2.1981551085e+02    4.8338103651e+04   -4.5987201501e+02    2.4005650416e+02    1.8238675328e+02    1.0577794810e+02   -7.4803671638e+02    1.2000000000e+01    1.1927912917e-02    5.4325396825e-01
        11   -2.1903393637e+02    4.7994501096e+04   -4.2311463604e+02    2.0408069968e+02    1.7586869547e+02    1.0577794810e+02   -7.0476127961e+02    1.2000000000e+01    1.1957707333e-02    5.3472222222e-01
        12   -2.1833690759e+02    4.7687569237e+04   -3.9824519160e+02    1.7990828401e+02    1.7987711434e+02    1.0577794810e+02   -6.8390025404e+02    1.2000000000e+01    1.1983419583e-02    5.4414682540e-01
        13   -2.1757035916e+02    4.7364526691e+04   -4.8197538788e+02    2.6440502871e+02    1.8313288424e+02    1.0577794810e+02   -7.7088622021e+02    1.2000000000e+01    1.1976312333e-02    5.3621031746e-01
        14   -2.1840324956e+02    4.7716321575e+04   -4.9523942725e+02    2.7683617769e+02    1.8177565533e+02    1.0577794810e+02   -7.8279303067e+02    1.2000000000e+01    1.1964779667e-02    5.2638888889e-01
        15   -2.1771535574e+02    4.7435856031e+04   -5.2819769833e+02    3.1048234260e+02    1.8311659187e+02    1.0577794810e+02   -8.1709223830e+02    1.2000000000e+01    1.1954849417e-02    5.3144841270e-01
        16   -2.1971273448e+02    4.8289566434e+04   -4.3271911603e+02    2.1300638155e+02    1.7470784752e+02    1.0577794810e+02   -7.1320491166e+02    1.2000000000e+01    1.1934091250e-02    5.3154761905e-01
        17   -2.1860449411e+02    4.7808425068e+04   -4.1217498326e+02    1.9357048915e+02    1.8330559667e+02    1.0577794810e+02   -7.0125852802e+02    1.2000000000e+01    1.1969990167e-02    5.3561507937e-01
        18   -2.1697194481e+02    4.7105086502e+04   -3.8908904123e+02    1.7211709641e+02    1.8129425254e+02    1.0577794810e+02   -6.7616124186e+02    1.2000000000e+01    1.1974335000e-02    5.4126984127e-01
        19   -2.1481702712e+02    4.6221703866e+04   -4.6838121953e+02    2.5356419241e+02    1.8017833394e+02    1.0577794810e+02   -7.5433750157e+02    1.2000000000e+01    1.1953519334e-02    5.3978174603e-01
        20   -2.1906965843e+02    4.8002897588e+04   -4.6365039699e+02    2.4458073856e+02    1.8448581475e+02    1.0577794810e+02   -7.5391415984e+02    1.2000000000e+01    1.1962993667e-02    5.3581349206e-01
        21   -2.1697506541e+02    4.7120517407e+04   -4.3870866367e+02    2.2173359826e+02    1.7739162938e+02    1.0577794810e+02   -7.2187824115e+02    1.2000000000e+01    1.1942408834e-02    5.3640873016e-01
        22   -2.1623715184e+02    4.6802756273e+04   -4.6775715558e+02    2.5152000374e+02    1.8212434243e+02    1.0577794810e+02   -7.5565944611e+02    1.2000000000e+01    1.1952305000e-02    5.3432539683e-01
        23   -2.1654756879e+02    4.6951990350e+04   -4.3916618431e+02    2.2261861552e+02    1.8472143451e+02    1.0577794810e+02   -7.2966556692e+02    1.2000000000e+01    1.1925458750e-02    5.2509920635e-01
        24   -2.1871196615e+02    4.7848073430e+04   -4.9473768364e+02    2.7602571749e+02    1.8626802856e+02    1.0577794810e+02   -7.8678366030e+02    1.2000000000e+01    1.1972475000e-02    5.3948412698e-01
        25   -2.1866522416e+02    4.7826002081e+04   -4.8873208618e+02    2.7006686203e+02    1.8221667685e+02    1.0577794810e+02   -7.7672671113e+02    1.2000000000e+01    1.1967414833e-02    5.4394841270e-01
        26   -2.1891241369e+02    4.7928569998e+04   -4.2187786845e+02    2.0296545476e+02    1.7833381209e+02    1.0577794810e+02   -7.0598962864e+02    1.2000000000e+01    1.1963563834e-02    5.3382936508e-01
        27   -2.1752977098e+02    4.7356571668e+04   -3.9317885841e+02    1.7564908743e+02    1.8319734457e+02    1.0577794810e+02   -6.8215415107e+02    1.2000000000e+01    1.1950907999e-02    5.3244047619e-01
        28   -2.1872761116e+02    4.7854921250e+04   -4.7265970285e+02    2.5393209169e+02    1.8200792556e+02    1.0577794810e+02   -7.6044557651e+02    1.2000000000e+01    1.1947971250e-02    5.3869047619e-01
        29   -2.1894698652e+02    4.7946486849e+04   -4.6139403019e+02    2.4244704367e+02    1.7676453126e+02    1.0577794810e+02   -7.4393650955e+02    1.2000000000e+01    1.1948347500e-02    5.3918650794e-01
        30   -2.1678384431e+02    4.7011775340e+04   -4.5167531681e+02    2.3489147251e+02    1.7926139652e+02    1.0577794810e+02   -7.3671466143e+02    1.2000000000e+01    1.1963380500e-02    5.4146825397e-01
        31   -2.1780149089e+02    4.7463022985e+04   -3.9719032613e+02    1.7938883524e+02    1.7566667997e+02    1.0577794810e+02   -6.7863495420e+02    1.2000000000e+01    1.1956104917e-02    5.3561507937e-01
        32   -2.1492932298e+02    4.6271531338e+04   -3.7734071362e+02    1.6241139064e+02    1.7905818019e+02    1.0577794810e+02   -6.6217684191e+02    1.2000000000e+01    1.1959816917e-02    5.3710317460e-01
        33   -2.1659604912e+02    4.7088265477e+04   -4.2170003564e+02    2.0510398653e+02    1.7995030959e+02    1.0577794810e+02   -7.0742829333e+02    1.2000000000e+01    1.1956668500e-02    5.3690476190e-01
        34   -2.1534901380e+02    4.6490747206e+04   -4.2436385057e+02    2.0901483676e+02    1.8556886172e+02    1.0577794810e+02   -7.1571066038e+02    1.2000000000e+01    1.1924457833e-02    5.3015873016e-01
        35   -2.1709351783e+02    4.7136552377e+04   -3.9478102080e+02    1.7768750297e+02    1.7971476263e+02    1.0577794810e+02   -6.8027373152e+02    1.2000000000e+01    1.2020788750e-02    5.3878968254e-01
        36   -2.1736485093e+02    4.7279707177e+04   -4.0816942354e+02    1.9080457261e+02    1.7731043586e+02    1.0577794810e+02   -6.9125780749e+02    1.2000000000e+01    1.2056799750e-02    5.3888888889e-01
        37   -2.1493732775e+02    4.6248997695e+04   -4.4514285543e+02    2.3020552768e+02    1.8959930225e+02    1.0577794810e+02   -7.4052010577e+02    1.2000000000e+01    1.1990557584e-02    5.4166666667e-01
        38   -2.1856340953e+02    4.7803181454e+04   -4.3401218923e+02    2.1544877970e+02    1.8135134461e+02    1.0577794810e+02   -7.2114148194e+02    1.2000000000e+01    1.1964751750e-02    5.3988095238e-01
        39   -2.1746503183e+02    4.7337322915e+04   -4.5397864470e+02    2.3651361288e+02    1.8720370982e+02    1.0577794810e+02   -7.4696030262e+02    1.2000000000e+01    1.1972658250e-02    5.2787698413e-01
        40   -2.1747364270e+02    4.7324560116e+04   -4.6955521235e+02    2.5208156964e+02    1.8433158993e+02    1.0577794810e+02   -7.5966475037e+02    1.2000000000e+01    1.1931606833e-02    5.2351190476e-01
        41   -2.1584023710e+02    4.6607266059e+04   -4.5513824203e+02    2.3929800493e+02    1.8131500217e+02    1.0577794810e+02   -7.4223119230e+02    1.2000000000e+01    1.1935246917e-02    5.3065476190e-01
        42   -2.1809898123e+02    4.7588554504e+04   -4.3462253667e+02    2.1652355544e+02    1.7759930775e+02    1.0577794810e+02   -7.1799979252e+02    1.2000000000e+01    1.1974783000e-02    5.4117063492e-01
        43   -2.1622224368e+02    4.6786512738e+04   -3.9379747929e+02    1.7757523561e+02    1.7966507407e+02    1.0577794810e+02   -6.7924050146e+02    1.2000000000e+01    1.1989366000e-02    5.3918650794e-01
        44   -2.1843596662e+02    4.7725394522e+04   -4.1065889882e+02    1.9222293219e+02    1.8243328775e+02    1.0577794810e+02   -6.9887013466e+02    1.2000000000e+01    1.1961078666e-02    5.2876984127e-01
        45   -2.1792521016e+02    4.7504780187e+04   -4.1596059353e+02    1.9803538338e+02    1.7910790227e+02    1.0577794810e+02   -7.0084644390e+02    1.2000000000e+01    1.1943744834e-02    5.2996031746e-01
        46   -2.2085339208e+02    4.8791766244e+04   -4.6772270532e+02    2.4686931324e+02    1.7471239909e+02    1.0577794810e+02   -7.4821305251e+02    1.2000000000e+01    1.1949473917e-02    5.2847222222e-01
        47   -2.1694954317e+02    4.7130203110e+04   -4.4632937670e+02    2.2937983353e+02    1.8486542124e+02    1.0577794810e+02   -7.3697274605e+02    1.2000000000e+01    1.1954472667e-02    5.2817460317e-01
        48   -2.1783107101e+02    4.7477210609e+04   -3.9097468931e+02    1.7314361830e+02    1.8186736150e+02    1.0577794810e+02   -6.7861999890e+02    1.2000000000e+01    1.1983715833e-02    5.4126984127e-01
        49   -2.1682325762e+02    4.7069342797e+04   -4.2360475681e+02    2.0678149918e+02    1.8403181352e+02    1.0577794810e+02   -7.1341451842e+02    1.2000000000e+01    1.2059267250e-02    5.3561507937e-01
        50   -2.1809806257e+02    4.7638958383e+04   -4.6756975363e+02    2.4947169106e+02    1.8551886730e+02    1.0577794810e+02   -7.5886656903e+02    1.2000000000e+01    1.1944586167e-02    5.3601190476e-01
        51   -2.1635012525e+02    4.6859536879e+04   -4.2852639800e+02    2.1217627275e+02    1.7924173593e+02    1.0577794810e+02   -7.1354608202e+02    1.2000000000e+01    1.1949374833e-02    5.2787698413e-01
        52   -2.2128728446e+02    4.8988077851e+04   -4.2746603243e+02    2.0617874797e+02    1.8112597236e+02    1.0577794810e+02   -7.1436995289e+02    1.2000000000e+01    1.1953134750e-02    5.3988095238e-01
        53   -2.1585158305e+02    4.6625744062e+04   -4.1755205615e+02    2.0170047310e+02    1.8347832348e+02    1.0577794810e+02   -7.0680832773e+02    1.2000000000e+01    1.2161063584e-02    5.3462301587e-01
        54   -2.1625246310e+02    4.6813089955e+04   -4.4758138955e+02    2.3132892645e+02    1.8556643831e+02    1.0577794810e+02   -7.3892577596e+02    1.2000000000e+01    1.1990637333e-02    5.3085317460e-01
        55   -2.2016308755e+02    4.8497483099e+04   -4.8805919765e+02    2.6789611009e+02    1.8365377454e+02    1.0577794810e+02   -7.7749092029e+02    1.2000000000e+01    1.1942584334e-02    5.3115079365e-01
        56   -2.1640354070e+02    4.6864718998e+04   -3.8550846976e+02    1.6910492907e+02    1.8102475532e+02    1.0577794810e+02   -6.7231117318e+02    1.2000000000e+01    1.1950855333e-02    5.4067460317e-01
        57   -2.1767851480e+02    4.7430196462e+04   -4.8240899448e+02    2.6473047969e+02    1.8571519834e+02    1.0577794810e+02   -7.7390214092e+02    1.2000000000e+01    1.1959726000e-02    5.3154761905e-01
        58   -2.1844912628e+02    4.7748785281e+04   -4.3750984544e+02    2.1906071916e+02    1.8056055834e+02    1.0577794810e+02   -7.2384835188e+02    1.2000000000e+01    1.1945816167e-02    5.3005952381e-01
        59   -2.1720967037e+02    4.7192401836e+04   -4.2852239083e+02    2.1131272047e+02    1.8003818631e+02    1.0577794810e+02   -7.1433852524e+02    1.2000000000e+01    1.1941727583e-02    5.3521825397e-01
        60   -2.1848168182e+02    4.7750689159e+04   -5.0679354470e+02    2.8831186288e+02    1.7722069593e+02    1.0577794810e+02   -7.8979218873e+02    1.2000000000e+01    1.1917108999e-02    5.3819444444e-01
        61   -2.1678351823e+02    4.7079857086e+04   -4.8297899245e+02    2.6619547422e+02    1.8314088441e+02    1.0577794810e+02   -7.7189782496e+02    1.2000000000e+01    1.1958414667e-02    5.3968253968e-01
        62   -2.1663392740e+02    4.6953081465e+04   -4.9386905424e+02    2.7723512684e+02    1.7976965666e+02    1.0577794810e+02   -7.7941665900e+02    1.2000000000e+01    1.1953649833e-02    5.2867063492e-01
        63   -2.1958635865e+02    4.8227834598e+04   -5.6035857188e+02    3.4077221323e+02    1.8111716709e+02    1.0577794810e+02   -8.4725368707e+02    1.2000000000e+01    1.1943860083e-02    5.3303571429e-01
        64   -2.1586969749e+02    4.6619766065e+04   -4.2273771550e+02    2.0686801801e+02    1.8229216969e+02    1.0577794810e+02   -7.1080783328e+02    1.2000000000e+01    1.1933856917e-02    5.2837301587e-01
        65   -2.1939523914e+02    4.8160338211e+04   -4.7269403826e+02    2.5329879912e+02    1.8554295239e+02    1.0577794810e+02   -7.6401493875e+02    1.2000000000e+01    1.1939996250e-02    5.3273809524e-01
        66   -2.1703002973e+02    4.7165664900e+04   -4.0934697236e+02    1.9231694263e+02    1.8552712104e+02    1.0577794810e+02   -7.0065204150e+02    1.2000000000e+01    1.1943573500e-02    5.2043650794e-01
        67   -2.2000942304e+02    4.8415899171e+04   -4.1928147480e+02    1.9927205176e+02    1.7945790256e+02    1.0577794810e+02   -7.0451732546e+02    1.2000000000e+01    1.1949427833e-02    5.3422619048e-01
        68   -2.1818332903e+02    4.7613113864e+04   -4.3733085827e+02    2.1914752924e+02    1.8264774242e+02    1.0577794810e+02   -7.2575654879e+02    1.2000000000e+01    1.1940779000e-02    5.3710317460e-01
        69   -2.1962925031e+02    4.8267173370e+04   -4.3491564083e+02    2.1528639052e+02    1.8131492116e+02    1.0577794810e+02   -7.2200851009e+02    1.2000000000e+01    1.1998498167e-02    5.4007936508e-01
        70   -2.1733688015e+02    4.7263955052e+04   -3.8131173478e+02    1.6397485463e+02    1.8074045968e+02    1.0577794810e+02   -6.6783014256e+02    1.2000000000e+01    1.1971538500e-02    5.3025793651e-01
        71   -2.1787800428e+02    4.7484989726e+04   -4.1458466556e+02    1.9670666128e+02    1.8005563737e+02    1.0577794810e+02   -7.0041825102e+02    1.2000000000e+01    1.1948994500e-02    5.4087301587e-01
        72   -2.1889140197e+02    4.7940131666e+04   -4.9185702512e+02    2.7296562316e+02    1.7663273319e+02    1.0577794810e+02   -7.7426770641e+02    1.2000000000e+01    1.1975728750e-02    5.3988095238e-01
        73   -2.1473651766e+02    4.6139699421e+04   -3.8997310323e+02    1.7523658557e+02    1.8581941371e+02    1.0577794810e+02   -6.8157046504e+02    1.2000000000e+01    1.1954656333e-02    5.3839285714e-01
        74   -2.1785265840e+02    4.7531784745e+04   -4.2870962910e+02    2.1085697070e+02    1.8336765660e+02    1.0577794810e+02   -7.1785523380e+02    1.2000000000e+01    1.1970364667e-02    5.4067460317e-01
        75   -2.1764169155e+02    4.7384573479e+04   -3.8136673545e+02    1.6372504391e+02    1.7614101220e+02    1.0577794810e+02   -6.6328569576e+02    1.2000000000e+01    1.1985909417e-02    5.3144841270e-01
        76   -2.1629127881e+02    4.6798249528e+04   -4.4242492972e+02    2.2613365091e+02    1.8112482575e+02    1.0577794810e+02   -7.2932770356e+02    1.2000000000e+01    1.1999985167e-02    5.4841269841e-01
        77   -2.1876216598e+02    4.7892776732e+04   -4.7102627223e+02    2.5226410624e+02    1.7832640772e+02    1.0577794810e+02   -7.5513062804e+02    1.2000000000e+01    1.1953478250e-02    5.3630952381e-01
        78   -2.1869066399e+02    4.7854252953e+04   -4.4584549373e+02    2.2715482974e+02    1.7876451605e+02    1.0577794810e+02   -7.3038795788e+02    1.2000000000e+01    1.1962803667e-02    5.3720238095e-01
        79   -2.2065093528e+02    4.8724672280e+04   -4.8280598211e+02    2.6215504683e+02    1.8400941506e+02    1.0577794810e+02   -7.7259334526e+02    1.2000000000e+01    1.1946282000e-02    5.3829365079e-01
        80   -2.1586738550e+02    4.6636190541e+04   -4.5693179372e+02    2.4106440822e+02    1.9153138109e+02    1.0577794810e+02   -7.5424112291e+02    1.2000000000e+01    1.1913809417e-02    5.2341269841e-01
        81   -2.1640990575e+02    4.6859339881e+04   -3.9284521502e+02    1.7643530927e+02    1.8180447757e+02    1.0577794810e+02   -6.8042764068e+02    1.2000000000e+01    1.1963262667e-02    5.3263888889e-01
        82   -2.1887463018e+02    4.7922066011e+04   -3.8665004146e+02    1.6777541128e+02    1.7836344577e+02    1.0577794810e+02   -6.7079143533e+02    1.2000000000e+01    1.1956465250e-02    5.3571428571e-01
        83   -2.1622840027e+02    4.6773793068e+04   -4.0698542646e+02    1.9075702620e+02    1.8985490430e+02    1.0577794810e+02   -7.0261827886e+02    1.2000000000e+01    1.1953078833e-02    5.3035714286e-01
        84   -2.2030931625e+02    4.8551873616e+04   -4.3478143278e+02    2.1447211653e+02    1.8225875064e+02    1.0577794810e+02   -7.2281813152e+02    1.2000000000e+01    1.1951532250e-02    5.3621031746e-01
        85   -2.1856554462e+02    4.7803654723e+04   -4.9176710833e+02    2.7320156371e+02    1.8310285524e+02    1.0577794810e+02   -7.8064791166e+02    1.2000000000e+01    1.2083168417e-02    5.2807539683e-01
        86   -2.1787071462e+02    4.7494172757e+04   -4.5958699690e+02    2.4171628228e+02    1.8261535764e+02    1.0577794810e+02   -7.4798030263e+02    1.2000000000e+01    1.1965811417e-02    5.3283730159e-01
        87   -2.1888785061e+02    4.7929388531e+04   -4.1085732927e+02    1.9196947866e+02    1.7528348849e+02    1.0577794810e+02   -6.9191876586e+02    1.2000000000e+01    1.1946652500e-02    5.3720238095e-01
        88   -2.1875101395e+02    4.7864287273e+04   -3.9169407293e+02    1.7294305898e+02    1.7627196227e+02    1.0577794810e+02   -6.7374398330e+02    1.2000000000e+01    1.1939972917e-02    5.3492063492e-01
        89   -2.1510205227e+02    4.6334385710e+04   -3.8895604265e+02    1.7385399038e+02    1.7985960086e+02    1.0577794810e+02   -6.7459359160e+02    1.2000000000e+01    1.1966367167e-02    5.3769841270e-01
        90   -2.1705492155e+02    4.7129812504e+04   -4.2015633788e+02    2.0310141633e+02    1.8134687915e+02    1.0577794810e+02   -7.0728116513e+02    1.2000000000e+01    1.1957474833e-02    5.3898809524e-01
        91   -2.1969611778e+02    4.8281568322e+04   -4.7831767766e+02    2.5862155988e+02    1.7693781198e+02    1.0577794810e+02   -7.6103343774e+02    1.2000000000e+01    1.1991541333e-02    5.4930555556e-01
        92   -2.1482302561e+02    4.6182390409e+04   -4.3439983337e+02    2.1957680776e+02    1.8170031465e+02    1.0577794810e+02   -7.2187809612e+02    1.2000000000e+01    1.1967206833e-02    5.3938492063e-01
        93   -2.1691416159e+02    4.7072431846e+04   -3.8515976763e+02    1.6824560604e+02    1.8467653917e+02    1.0577794810e+02   -6.7561425489e+02    1.2000000000e+01    1.1939284333e-02    5.4136904762e-01
        94   -2.1859545328e+02    4.7800306077e+04   -4.0881194485e+02    1.9021649157e+02    1.8366529691e+02    1.0577794810e+02   -6.9825518986e+02    1.2000000000e+01    1.1963607334e-02    5.3601190476e-01
        95   -2.1610116358e+02    4.6749067489e+04   -3.9691834555e+02    1.8081718197e+02    1.8083349480e+02    1.0577794810e+02   -6.8352978845e+02    1.2000000000e+01    1.1962731917e-02    5.3710317460e-01
        96   -2.1910355614e+02    4.8013023040e+04   -3.8304406659e+02    1.6394051046e+02    1.7884399004e+02    1.0577794810e+02   -6.6766600473e+02    1.2000000000e+01    1.1978545917e-02    5.4037698413e-01
        97   -2.1810993387e+02    4.7605717186e+04   -3.7593000301e+02    1.5782006913e+02    1.7967377761e+02    1.0577794810e+02   -6.6138172872e+02    1.2000000000e+01    1.1960600333e-02    5.3898809524e-01
        98   -2.1819102348e+02    4.7636628802e+04   -4.1043096986e+02    1.9223994638e+02    1.8253719488e+02    1.0577794810e+02   -6.9874611284e+02    1.2000000000e+01    1.1937616583e-02    5.3273809524e-01
        99   -2.1689734329e+02    4.7064149841e+04   -4.1572133951e+02    1.9882399622e+02    1.7780419298e+02    1.0577794810e+02   -6.9930348058e+02    1.2000000000e+01    1.1978291500e-02    5.4087301587e-01
       100   -2.1849080761e+02    4.7772169961e+04   -4.4539799299e+02    2.2690718537e+02    1.8504589858e+02    1.0577794810e+02   -7.3622183966e+02    1.2000000000e+01    1.1969872250e-02    5.3819444444e-01
       101   -2.1814342643e+02    4.7607162494e+04   -4.3066421538e+02    2.1252078895e+02    1.7908846516e+02    1.0577794810e+02   -7.1553062864e+02    1.2000000000e+01    1.1940983917e-02    5.2966269841e-01
       102   -2.1704951465e+02    4.7124953878e+04   -4.2664887925e+02    2.0959936461e+02    1.7659979963e+02    1.0577794810e+02   -7.0902662698e+02    1.2000000000e+01    1.2032548500e-02    5.4275793651e-01
       103   -2.1958149466e+02    4.8222069970e+04   -3.8306021849e+02    1.6347872382e+02    1.7779707872e+02    1.0577794810e+02   -6.6663524530e+02    1.2000000000e+01    1.2004630250e-02    5.3670634921e-01
       104   -2.2031257987e+02    4.8551277172e+04   -4.6625263006e+02    2.4594005019e+02    1.7848928982e+02    1.0577794810e+02   -7.5051986798e+02    1.2000000000e+01    1.1945482750e-02    5.3343253968e-01
       105   -2.1500969425e+02    4.6293329902e+04   -4.1334622061e+02    1.9833652636e+02    1.8699155386e+02    1.0577794810e+02   -7.0611572257e+02    1.2000000000e+01    1.1959706500e-02    5.2410714286e-01
       106   -2.1500870625e+02    4.6267839781e+04   -4.1150778168e+02    1.9649907543e+02    1.8273860049e+02    1.0577794810e+02   -7.0002433026e+02    1.2000000000e+01    1.1970705750e-02    5.3898809524e-01
       107   -2.1710475632e+02    4.7155370104e+04   -4.8402742103e+02    2.6692266471e+02    1.8006136130e+02    1.0577794810e+02   -7.6986673042e+02    1.2000000000e+01    1.1959801083e-02    5.3640873016e-01
       108   -2.1757033881e+02    4.7381360990e+04   -4.4752425906e+02    2.2995392025e+02    1.8457067628e+02    1.0577794810e+02   -7.3787288343e+02    1.2000000000e+01    1.2004422833e-02    5.3759920635e-01
       109   -2.1508716867e+02    4.6284343013e+04   -4.0958060311e+02    1.9449343444e+02    1.7726807969e+02    1.0577794810e+02   -6.9262663090e+02    1.2000000000e+01    1.1934866250e-02    5.3412698413e-01
       110   -2.1929903534e+02    4.8101339569e+04   -4.1156240445e+02    1.9226336911e+02    1.7641243504e+02    1.0577794810e+02   -6.9375278760e+02    1.2000000000e+01    1.1955720667e-02    5.3343253968e-01
       111   -2.1717478715e+02    4.7206174891e+04   -3.9432915677e+02    1.7715436962e+02    1.7657156938e+02    1.0577794810e+02   -6.7667867425e+02    1.2000000000e+01    1.1978364000e-02    5.4623015873e-01
       112   -2.1611825248e+02    4.6737011348e+04   -3.9433873641e+02    1.7822048392e+02    1.7701158548e+02    1.0577794810e+02   -6.7712826998e+02    1.2000000000e+01    1.1943462584e-02    5.3253968254e-01
       113   -2.1775602459e+02    4.7424604393e+04   -4.4874648297e+02    2.3099045837e+02    1.7856870057e+02    1.0577794810e+02   -7.3309313164e+02    1.2000000000e+01    1.2037365583e-02    5.4861111111e-01
       114   -2.1885876855e+02    4.7908839096e+04   -4.3066250082e+02    2.1180373227e+02    1.7987765821e+02    1.0577794810e+02   -7.1631810713e+02    1.2000000000e+01    1.1959623083e-02    5.3958333333e-01
       115   -2.1768601684e+02    4.7420199305e+04   -4.9716475302e+02    2.7947873617e+02    1.8499262275e+02    1.0577794810e+02   -7.8793532386e+02    1.2000000000e+01    1.1949272167e-02    5.3144841270e-01
       116   -2.1638321660e+02    4.6869306673e+04   -5.2874156972e+02    3.1235835312e+02    1.8313827689e+02    1.0577794810e+02   -8.1765779471e+02    1.2000000000e+01    1.1984345000e-02    5.3988095238e-01
       117   -2.1795614037e+02    4.7542619885e+04   -5.3100183743e+02    3.1304569706e+02    1.7628904252e+02    1.0577794810e+02   -8.1306882805e+02    1.2000000000e+01    1.1952920500e-02    5.3809523810e-01
       118   -2.1874648043e+02    4.7875141688e+04   -4.5137559931e+02    2.3262911888e+02    1.8058649650e+02    1.0577794810e+02   -7.3774004391e+02    1.2000000000e+01    1.1965219083e-02    5.3343253968e-01
       119   -2.2001873434e+02    4.8425955153e+04   -4.6178261708e+02    2.4176388274e+02    1.8187846595e+02    1.0577794810e+02   -7.4943903112e+02    1.2000000000e+01    1.1959894417e-02    5.2757936508e-01
       120   -2.1694181106e+02    4.7118560775e+04   -4.7307068209e+02    2.5612887103e+02    1.8094824256e+02    1.0577794810e+02   -7.5979687275e+02    1.2000000000e+01    1.1953567167e-02    5.2936507937e-01
       121   -2.1573493240e+02    4.6593484868e+04   -4.0678826159e+02    1.9105332919e+02    1.8146798023e+02    1.0577794810e+02   -6.9403418992e+02    1.2000000000e+01    1.1941501750e-02    5.3591269841e-01
       122   -2.2093403613e+02    4.8823013072e+04   -3.6733301684e+02    1.4639898072e+02    1.7213218331e+02    1.0577794810e+02   -6.4524314825e+02    1.2000000000e+01    1.1991732417e-02    5.4216269841e-01
       123   -2.1704092484e+02    4.7127020450e+04   -4.2895180467e+02    2.1191087983e+02    1.8116112458e+02    1.0577794810e+02   -7.1589087734e+02    1.2000000000e+01    1.1983143750e-02    5.3432539683e-01
       124   -2.1756027400e+02    4.7371604894e+04   -4.5574640787e+02    2.3818613388e+02    1.8415478265e+02    1.0577794810e+02   -7.4567913862e+02    1.2000000000e+01    1.1982113250e-02    5.3501984127e-01
       125   -2.1313512934e+02    4.5520527707e+04   -4.4462413177e+02    2.3148900243e+02    1.8753316463e+02    1.0577794810e+02   -7.3793524449e+02    1.2000000000e+01    1.1952170500e-02    5.3412698413e-01
       126   -2.1533884839e+02    4.6423224481e+04   -4.0291330101e+02    1.8757445262e+02    1.8494886930e+02    1.0577794810e+02   -6.9364011841e+02    1.2000000000e+01    1.1950371833e-02    5.3065476190e-01
       127   -2.1726928496e+02    4.7246134874e+04   -4.0876250654e+02    1.9149322158e+02    1.8117942379e+02    1.0577794810e+02   -6.9571987843e+02    1.2000000000e+01    1.1972667083e-02    5.4146825397e-01
       128   -2.1887973857e+02    4.7992535633e+04   -4.0837924341e+02    1.8949950484e+02    1.8201692166e+02    1.0577794810e+02   -6.9617411317e+02    1.2000000000e+01    1.1988207250e-02    5.3541666667e-01
       129   -2.1709714743e+02    4.7143855949e+04   -4.0488370655e+02    1.8778655911e+02    1.8194893645e+02    1.0577794810e+02   -6.9261059110e+02    1.2000000000e+01    1.1982025417e-02    5.2906746032e-01
