#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        30   -2.1887311550e+02    4.7960530893e+04   -4.3586429381e+02    2.1699117831e+02    1.7924850382e+02    1.0577794030e+02   -7.2089073793e+02    1.6000000000e+01    1.7244338989e-02    9.2609375000e-01
        31   -2.1821279212e+02    4.7640286419e+04   -4.3459706642e+02    2.1638427430e+02    1.8160506281e+02    1.0577794030e+02   -7.2198006954e+02    1.6000000000e+01    1.6636490822e-02    9.2881696429e-01
        32   -2.2006711874e+02    4.8444203587e+04   -4.5419313383e+02    2.3412601509e+02    1.8058532847e+02    1.0577794030e+02   -7.4055640260e+02    1.6000000000e+01    1.6565144062e-02    9.2841517857e-01
        33   -2.1637439838e+02    4.6835325148e+04   -3.9951760950e+02    1.8314321113e+02    1.8228421631e+02    1.0577794030e+02   -6.8757976612e+02    1.6000000000e+01    1.6608417034e-02    9.2676339286e-01
        34   -2.1625505807e+02    4.6829454569e+04   -4.2280048569e+02    2.0654542762e+02    1.8458551216e+02    1.0577794030e+02   -7.1316393815e+02    1.6000000000e+01    1.6927212477e-02    9.2772321429e-01
        35   -2.1937935988e+02    4.8179388578e+04   -4.9354068866e+02    2.7416132878e+02    1.8267609972e+02    1.0577794030e+02   -7.8199472868e+02    1.6000000000e+01    1.6522079706e-02    9.2569196429e-01
        36   -2.2098331046e+02    4.8846230675e+04   -4.2141234397e+02    2.0042903351e+02    1.7805642556e+02    1.0577794030e+02   -7.0524670983e+02    1.6000000000e+01    1.7553657293e-02    9.2796875000e-01
        37   -2.1894021957e+02    4.7949740699e+04   -4.3466800678e+02    2.1572778721e+02    1.7994331984e+02    1.0577794030e+02   -7.2038926692e+02    1.6000000000e+01    1.7744690180e-02    9.2758928571e-01
        38   -2.1763061885e+02    4.7385332850e+04   -4.1401489906e+02    1.9638428022e+02    1.7935738414e+02    1.0577794030e+02   -6.9915022350e+02    1.6000000000e+01    1.6502767801e-02    9.2904017857e-01
        39   -2.1790805848e+02    4.7519465123e+04   -4.1572047090e+02    1.9781241242e+02    1.7808001750e+02    1.0577794030e+02   -6.9957842870e+02    1.6000000000e+01    1.6642808914e-02    9.2901785714e-01
        40   -2.1808340594e+02    4.7578036543e+04   -4.1436892811e+02    1.9628552217e+02    1.7589470935e+02    1.0577794030e+02   -6.9604157777e+02    1.6000000000e+01    1.7618983984e-02    9.2982142857e-01
        41   -2.1757326740e+02    4.7372138681e+04   -4.0545090796e+02    1.8787764056e+02    1.7938014504e+02    1.0577794030e+02   -6.9060899331e+02    1.6000000000e+01    1.6974985600e-02    9.2917410714e-01
        42   -2.1895526960e+02    4.7966593792e+04   -5.1219253237e+02    2.9323726277e+02    1.7636630632e+02    1.0577794030e+02   -7.9433677900e+02    1.6000000000e+01    1.6754567623e-02    9.3029017857e-01
        43   -2.1710147144e+02    4.7152170909e+04   -4.4498249720e+02    2.2788102577e+02    1.7921509864e+02    1.0577794030e+02   -7.2997553615e+02    1.6000000000e+01    1.6632586718e-02    9.2587053571e-01
        44   -2.1712010080e+02    4.7165325136e+04   -4.3267177082e+02    2.1555167001e+02    1.7292748236e+02    1.0577794030e+02   -7.1137719348e+02    1.6000000000e+01    1.7952084541e-02    9.2839285714e-01
        45   -2.1886846790e+02    4.7934553748e+04   -4.1915542927e+02    2.0028696137e+02    1.7254052772e+02    1.0577794030e+02   -6.9747389729e+02    1.6000000000e+01    1.7282903194e-02    9.3044642857e-01
        46   -2.1177096536e+02    4.4910640554e+04   -3.9496301137e+02    1.8319204601e+02    1.7934706656e+02    1.0577794030e+02   -6.8008801823e+02    1.6000000000e+01    1.7358183861e-02    9.2803571429e-01
        47   -2.1705100907e+02    4.7141910892e+04   -3.7839229081e+02    1.6134128175e+02    1.7316057357e+02    1.0577794030e+02   -6.5733080469e+02    1.6000000000e+01    1.7115443945e-02    9.2845982143e-01
        48   -2.1434831883e+02    4.6006427173e+04   -3.9803984132e+02    1.8369152249e+02    1.7650931184e+02    1.0577794030e+02   -6.8032709346e+02    1.6000000000e+01    1.6548782587e-02    9.2991071429e-01
        49   -2.1991032275e+02    4.8376638426e+04   -4.6243912968e+02    2.4252880693e+02    1.7198942901e+02    1.0577794030e+02   -7.4020649899e+02    1.6000000000e+01    1.6285777092e-02    9.2819196429e-01
        50   -2.1454072029e+02    4.6145571024e+04   -4.1653649787e+02    2.0199577758e+02    1.8203788380e+02    1.0577794030e+02   -7.0435232197e+02    1.6000000000e+01    1.6247063875e-02    9.2674107143e-01
        51   -2.1768162407e+02    4.7407881289e+04   -4.5479882817e+02    2.3711720410e+02    1.8144783340e+02    1.0577794030e+02   -7.4202460187e+02    1.6000000000e+01    1.6171932220e-02    9.2805803571e-01
        52   -2.1786556057e+02    4.7482049002e+04   -4.1682999406e+02    1.9896443350e+02    1.7828093772e+02    1.0577794030e+02   -7.0088887209e+02    1.6000000000e+01    1.6174405813e-02    9.3004464286e-01
        53   -2.1908700825e+02    4.8009465789e+04   -4.0212655092e+02    1.8303954267e+02    1.7464523878e+02    1.0577794030e+02   -6.8254973000e+02    1.6000000000e+01    1.6511827707e-02    9.2779017857e-01
        54   -2.1917906497e+02    4.8063848234e+04   -3.8128141482e+02    1.6210234985e+02    1.7733600840e+02    1.0577794030e+02   -6.6439536352e+02    1.6000000000e+01    1.6282826662e-02    9.3062500000e-01
        55   -2.1861355642e+02    4.7811223566e+04   -4.8480096022e+02    2.6618740380e+02    1.7966497029e+02    1.0577794030e+02   -7.7024387082e+02    1.6000000000e+01    1.6398698092e-02    9.3004464286e-01
        56   -2.1833281216e+02    4.7701939666e+04   -4.2654930349e+02    2.0821649133e+02    1.7995405729e+02    1.0577794030e+02   -7.1228130108e+02    1.6000000000e+01    1.6224712133e-02    9.2504464286e-01
        57   -2.1523444247e+02    4.6354830757e+04   -4.1015110029e+02    1.9491665782e+02    1.8102634567e+02    1.0577794030e+02   -6.9695538627e+02    1.6000000000e+01    1.6452074051e-02    9.2957589286e-01
        58   -2.1500777868e+02    4.6291408795e+04   -4.1160449790e+02    1.9659671922e+02    1.8404104832e+02    1.0577794030e+02   -7.0142348652e+02    1.6000000000e+01    1.6257047653e-02    9.2687500000e-01
        59   -2.1665053780e+02    4.6984597887e+04   -4.3319868863e+02    2.1654815083e+02    1.8481412961e+02    1.0577794030e+02   -7.2379075854e+02    1.6000000000e+01    1.6147345304e-02    9.2935267857e-01
        60   -2.1276748869e+02    4.5549627593e+04   -3.7971117817e+02    1.6694368948e+02    1.8889414974e+02    1.0577794030e+02   -6.7438326822e+02    1.6000000000e+01    1.6091972589e-02    9.2522321429e-01
        61   -2.1982301015e+02    4.8348239650e+04   -4.9255650954e+02    2.7273349939e+02    1.8325249728e+02    1.0577794030e+02   -7.8158694712e+02    1.6000000000e+01    1.6243427992e-02    9.2667410714e-01
        62   -2.1923019050e+02    4.8081613798e+04   -4.4798865746e+02    2.2875846696e+02    1.8628709278e+02    1.0577794030e+02   -7.4005369054e+02    1.6000000000e+01    2.0966917276e-02    9.2520089286e-01
        63   -2.1927316800e+02    4.8118075857e+04   -4.4073824031e+02    2.2146507232e+02    1.8031684622e+02    1.0577794030e+02   -7.2683302684e+02    1.6000000000e+01    1.8040418625e-02    9.2939732143e-01
        64   -2.1400288557e+02    4.5877084226e+04   -3.8278261754e+02    1.6877973198e+02    1.8432795356e+02    1.0577794030e+02   -6.7288851141e+02    1.6000000000e+01    1.8669664860e-02    9.2859375000e-01
        65   -2.1779765487e+02    4.7488700428e+04   -4.5901502695e+02    2.4121737208e+02    1.8405065597e+02    1.0577794030e+02   -7.4884362322e+02    1.6000000000e+01    2.0543575287e-02    9.2859375000e-01
        66   -2.1247134705e+02    4.5268318835e+04   -4.4432506845e+02    2.3185372140e+02    1.8689673205e+02    1.0577794030e+02   -7.3699974081e+02    1.6000000000e+01    2.1141260862e-02    9.2879464286e-01
        67   -2.1725490648e+02    4.7255374780e+04   -4.0743245729e+02    1.9017755081e+02    1.8227565416e+02    1.0577794030e+02   -6.9548605175e+02    1.6000000000e+01    1.9406974316e-02    9.2642857143e-01
        68   -2.1682569904e+02    4.7063880311e+04   -4.0526760573e+02    1.8844190668e+02    1.8165097412e+02    1.0577794030e+02   -6.9269652015e+02    1.6000000000e+01    2.3700058460e-02    9.3073660714e-01
        69   -2.1850270143e+02    4.7763690312e+04   -3.9751875145e+02    1.7901605002e+02    1.8020274042e+02    1.0577794030e+02   -6.8349943217e+02    1.6000000000e+01    2.0344763994e-02    9.3015625000e-01
        70   -2.1871369200e+02    4.7864612445e+04   -4.2555205980e+02    2.0683836781e+02    1.8259265771e+02    1.0577794030e+02   -7.1392265782e+02    1.6000000000e+01    1.7141312361e-02    9.2703125000e-01
        71   -2.1879444693e+02    4.7910145219e+04   -4.0598936683e+02    1.8719491990e+02    1.8054787474e+02    1.0577794030e+02   -6.9231518187e+02    1.6000000000e+01    1.8363088369e-02    9.2948660714e-01
        72   -2.1839289063e+02    4.7729037400e+04   -4.4881005874e+02    2.3041716811e+02    1.8092991289e+02    1.0577794030e+02   -7.3551791194e+02    1.6000000000e+01    1.9968271255e-02    9.2700892857e-01
        73   -2.1779898155e+02    4.7468847598e+04   -4.7600177924e+02    2.5820279769e+02    1.8383150759e+02    1.0577794030e+02   -7.6561122713e+02    1.6000000000e+01    1.6883879900e-02    9.2732142857e-01
        74   -2.1626668776e+02    4.6940037636e+04   -4.6994092714e+02    2.5367423938e+02    1.8467468224e+02    1.0577794030e+02   -7.6039354969e+02    1.6000000000e+01    1.6592592001e-02    9.2689732143e-01
        75   -2.1565907347e+02    4.6540631629e+04   -3.9790528492e+02    1.8224621145e+02    1.8414403727e+02    1.0577794030e+02   -6.8782726250e+02    1.6000000000e+01    1.6391277313e-02    9.2850446429e-01
        76   -2.1228933369e+02    4.5347244134e+04   -4.4431338794e+02    2.3202405424e+02    1.8987033605e+02    1.0577794030e+02   -7.3996166429e+02    1.6000000000e+01    1.6141057014e-02    9.2698660714e-01
        77   -2.1574587603e+02    4.6584275369e+04   -4.2153240530e+02    2.0578652926e+02    1.8463895064e+02    1.0577794030e+02   -7.1194929624e+02    1.6000000000e+01    1.6135543585e-02    9.2901785714e-01
        78   -2.1892598105e+02    4.7960602248e+04   -4.4521499856e+02    2.2628901751e+02    1.8310782545e+02    1.0577794030e+02   -7.3410076431e+02    1.6000000000e+01    1.6481518745e-02    9.3002232143e-01
        79   -2.1317218309e+02    4.5561313239e+04   -3.9576968966e+02    1.8259750656e+02    1.8503060824e+02    1.0577794030e+02   -6.8657823819e+02    1.6000000000e+01    1.6544491053e-02    9.2859375000e-01
        80   -2.1457172224e+02    4.6111857040e+04   -3.9440595094e+02    1.7983422870e+02    1.8362228550e+02    1.0577794030e+02   -6.8380617674e+02    1.6000000000e+01    1.7597913742e-02    9.2627232143e-01
        81   -2.1747051478e+02    4.7322189240e+04   -4.5711458214e+02    2.3964406737e+02    1.8020929066e+02    1.0577794030e+02   -7.4310181311e+02    1.6000000000e+01    1.7624258995e-02    9.2957589286e-01
        82   -2.1861056532e+02    4.7805092207e+04   -4.0640011943e+02    1.8778955411e+02    1.7908961823e+02    1.0577794030e+02   -6.9126767796e+02    1.6000000000e+01    1.7421960831e-02    9.2966517857e-01
        83   -2.1713559456e+02    4.7228406099e+04   -4.6186642923e+02    2.4473083467e+02    1.8626988616e+02    1.0577794030e+02   -7.5391425569e+02    1.6000000000e+01    1.9603818655e-02    9.2720982143e-01
        84   -2.1914526815e+02    4.8043350113e+04   -4.3225370777e+02    2.1310843963e+02    1.8189693132e+02    1.0577794030e+02   -7.1992857939e+02    1.6000000000e+01    1.7447888851e-02    9.2649553571e-01
        85   -2.1647251910e+02    4.6947614908e+04   -4.0418764543e+02    1.8771512633e+02    1.8424143313e+02    1.0577794030e+02   -6.9420701887e+02    1.6000000000e+01    2.2326827049e-02    9.2761160714e-01
        86   -2.1682249519e+02    4.7039595857e+04   -4.2609105593e+02    2.0926856074e+02    1.8425037057e+02    1.0577794030e+02   -7.1611936680e+02    1.6000000000e+01    1.6302287579e-02    9.2756696429e-01
        87   -2.1783385208e+02    4.7482524132e+04   -4.9649387522e+02    2.7866002314e+02    1.8396177975e+02    1.0577794030e+02   -7.8623359527e+02    1.6000000000e+01    1.6205400229e-02    9.2656250000e-01
        88   -2.2011657489e+02    4.8484175008e+04   -4.1814625624e+02    1.9802968135e+02    1.7874572233e+02    1.0577794030e+02   -7.0266991887e+02    1.6000000000e+01    1.6261458397e-02    9.2767857143e-01
        89   -2.1961726534e+02    4.8253294018e+04   -3.8008734635e+02    1.6047008101e+02    1.7496381808e+02    1.0577794030e+02   -6.6082910473e+02    1.6000000000e+01    1.6276985407e-02    9.2727678571e-01
        90   -2.1922529091e+02    4.8093314928e+04   -4.2254842188e+02    2.0332313097e+02    1.7868153146e+02    1.0577794030e+02   -7.0700789365e+02    1.6000000000e+01    1.6262441874e-02    9.2828125000e-01
        91   -2.1728622015e+02    4.7250652043e+04   -4.3320956017e+02    2.1592334002e+02    1.8197367600e+02    1.0577794030e+02   -7.2096117648e+02    1.6000000000e+01    1.6449958086e-02    9.2993303571e-01
        92   -2.1764043202e+02    4.7417785426e+04   -4.5369582473e+02    2.3605539271e+02    1.8189482787e+02    1.0577794030e+02   -7.4136859291e+02    1.6000000000e+01    1.6276240349e-02    9.2915178571e-01
        93   -2.1769462534e+02    4.7438429636e+04   -4.7038174530e+02    2.5268711996e+02    1.8155138110e+02    1.0577794030e+02   -7.5771106669e+02    1.6000000000e+01    1.6635715961e-02    9.2761160714e-01
        94   -2.1824915281e+02    4.7677961046e+04   -4.4148295554e+02    2.2323380274e+02    1.8390358475e+02    1.0577794030e+02   -7.3116448060e+02    1.6000000000e+01    1.7031818628e-02    9.3008928571e-01
        95   -2.1435247126e+02    4.5982618687e+04   -4.0535599990e+02    1.9100352864e+02    1.8882092037e+02    1.0577794030e+02   -6.9995486057e+02    1.6000000000e+01    1.6792684793e-02    9.2676339286e-01
        96   -2.1639176464e+02    4.6870310361e+04   -4.2305503329e+02    2.0666326865e+02    1.8806968961e+02    1.0577794030e+02   -7.1690266320e+02    1.6000000000e+01    1.8900930882e-02    9.2796875000e-01
        97   -2.1541569174e+02    4.6640819826e+04   -4.6173883987e+02    2.4632314812e+02    1.8976121449e+02    1.0577794030e+02   -7.5727799466e+02    1.6000000000e+01    1.7536908388e-02    9.2750000000e-01
        98   -2.2015111326e+02    4.8483706151e+04   -4.7432959293e+02    2.5417847967e+02    1.8390928102e+02    1.0577794030e+02   -7.6401681425e+02    1.6000000000e+01    1.6557961702e-02    9.2662946429e-01
        99   -2.1976492001e+02    4.8317777971e+04   -5.0423976353e+02    2.8447484352e+02    1.8462036401e+02    1.0577794030e+02   -7.9463806784e+02    1.6000000000e+01    1.7056375742e-02    9.2892857143e-01
       100   -2.1790796579e+02    4.7515285759e+04   -4.2387494914e+02    2.0596698335e+02    1.8270868777e+02    1.0577794030e+02   -7.1236157722e+02    1.6000000000e+01    1.6163289547e-02    9.2924107143e-01
       101   -2.1761546365e+02    4.7376623728e+04   -4.4591613443e+02    2.2830067079e+02    1.8156328465e+02    1.0577794030e+02   -7.3325735938e+02    1.6000000000e+01    1.6217559576e-02    9.3136160714e-01
       102   -2.1770205045e+02    4.7437972102e+04   -3.9986221321e+02    1.8216016276e+02    1.8609536200e+02    1.0577794030e+02   -6.9173551551e+02    1.6000000000e+01    1.6310572624e-02    9.2645089286e-01
       103   -2.1706705022e+02    4.7128805590e+04   -4.7231972191e+02    2.5525267169e+02    1.8576851107e+02    1.0577794030e+02   -7.6386617328e+02    1.6000000000e+01    1.6206324100e-02    9.2687500000e-01
       104   -2.1704102821e+02    4.7139277544e+04   -4.1554144868e+02    1.9850042047e+02    1.8672232186e+02    1.0577794030e+02   -7.0804171084e+02    1.6000000000e+01    1.6185432673e-02    9.2879464286e-01
       105   -2.1797353587e+02    4.7571182225e+04   -4.8752331097e+02    2.6954977511e+02    1.8694083640e+02    1.0577794030e+02   -7.8024208767e+02    1.6000000000e+01    1.6293913126e-02    9.2488839286e-01
       106   -2.1926258746e+02    4.8101253102e+04   -3.8562532536e+02    1.6636273790e+02    1.8114497071e+02    1.0577794030e+02   -6.7254823638e+02    1.6000000000e+01    1.6133785248e-02    9.2732142857e-01
       107   -2.1833659391e+02    4.7684924105e+04   -4.3878434326e+02    2.2044774935e+02    1.8647689256e+02    1.0577794030e+02   -7.3103917612e+02    1.6000000000e+01    1.6261935234e-02    9.2720982143e-01
       108   -2.1773654091e+02    4.7430681977e+04   -4.2256596445e+02    2.0482942354e+02    1.8414020885e+02    1.0577794030e+02   -7.1248411360e+02    1.6000000000e+01    1.6082972288e-02    9.2564732143e-01
       109   -2.1814783743e+02    4.7638896853e+04   -4.6080148175e+02    2.4265364432e+02    1.8660538118e+02    1.0577794030e+02   -7.5318480324e+02    1.6000000000e+01    1.6007393599e-02    9.2808035714e-01
       110   -2.1924316742e+02    4.8091774408e+04   -4.5540471473e+02    2.3616154730e+02    1.8371884890e+02    1.0577794030e+02   -7.4490150393e+02    1.6000000000e+01    1.6195893288e-02    9.2790178571e-01
       111   -2.2014055055e+02    4.8475984641e+04   -4.8122774054e+02    2.6108718999e+02    1.8427080266e+02    1.0577794030e+02   -7.7127648350e+02    1.6000000000e+01    1.6187071800e-02    9.2638392857e-01
       112   -2.1974556776e+02    4.8360039009e+04   -4.7191402402e+02    2.5216845626e+02    1.8614160586e+02    1.0577794030e+02   -7.6383357018e+02    1.6000000000e+01    1.9816160202e-02    9.2718750000e-01
       113   -2.1805900251e+02    4.7566539349e+04   -4.2803465435e+02    2.0997565184e+02    1.8730557661e+02    1.0577794030e+02   -7.2111817126e+02    1.6000000000e+01    2.3355931044e-02    9.2897321429e-01
       114   -2.1968638492e+02    4.8272757218e+04   -3.8256620822e+02    1.6287982330e+02    1.8180321138e+02    1.0577794030e+02   -6.7014735990e+02    1.6000000000e+01    1.6686618328e-02    9.2852678571e-01
       115   -2.1725230255e+02    4.7238509062e+04   -4.9178950864e+02    2.7453720610e+02    1.8549922478e+02    1.0577794030e+02   -7.8306667372e+02    1.6000000000e+01    1.8166661263e-02    9.2799107143e-01
       116   -2.1775927768e+02    4.7488022307e+04   -4.2936341358e+02    2.1160413589e+02    1.8667065914e+02    1.0577794030e+02   -7.2181201302e+02    1.6000000000e+01    1.6755163670e-02    9.2685267857e-01
       117   -2.1858496789e+02    4.7853039083e+04   -4.3954942462e+02    2.2096445673e+02    1.8428210271e+02    1.0577794030e+02   -7.2960946763e+02    1.6000000000e+01    1.6170471907e-02    9.2647321429e-01
       118   -2.1511609013e+02    4.6324272131e+04   -4.7559561789e+02    2.6047952776e+02    1.8833127747e+02    1.0577794030e+02   -7.6970483566e+02    1.6000000000e+01    1.6219824553e-02    9.2754464286e-01
       119   -2.1644678526e+02    4.6882070121e+04   -4.1323179115e+02    1.9678500589e+02    1.8072845040e+02    1.0577794030e+02   -6.9973818186e+02    1.6000000000e+01    1.6154795885e-02    9.2870535714e-01
       120   -2.1855663338e+02    4.7778541764e+04   -4.1063785267e+02    1.9208121929e+02    1.8222576643e+02    1.0577794030e+02   -6.9864155940e+02    1.6000000000e+01    1.6192048788e-02    9.2660714286e-01
       121   -2.1774515728e+02    4.7437221680e+04   -4.0373530495e+02    1.8599014768e+02    1.7903217951e+02    1.0577794030e+02   -6.8854542477e+02    1.6000000000e+01    1.6126841307e-02    9.2861607143e-01
       122   -2.1242089737e+02    4.5478855148e+04   -4.2362613815e+02    2.1120524078e+02    1.8301496228e+02    1.0577794030e+02   -7.1241904073e+02    1.6000000000e+01    1.6330063343e-02    9.2863839286e-01
       123   -2.1774419465e+02    4.7430981591e+04   -4.4921536469e+02    2.3147117004e+02    1.8031338214e+02    1.0577794030e+02   -7.3530668713e+02    1.6000000000e+01    1.6155749559e-02    9.2924107143e-01
       124   -2.1653930635e+02    4.6928906773e+04   -4.5608695233e+02    2.3954764598e+02    1.8140336487e+02    1.0577794030e+02   -7.4326825751e+02    1.6000000000e+01    1.6240864992e-02    9.2714285714e-01
       125   -2.1671251892e+02    4.7006705254e+04   -4.7848350467e+02    2.6177098575e+02    1.8295831017e+02    1.0577794030e+02   -7.6721975514e+02    1.6000000000e+01    1.6323328018e-02    9.3049107143e-01
       126   -2.1931154975e+02    4.8122889778e+04   -4.4094402212e+02    2.2163247237e+02    1.8210042043e+02    1.0577794030e+02   -7.2882238286e+02    1.6000000000e+01    1.6548782587e-02    9.2957589286e-01
       127   -2.1377027617e+02    4.5828632653e+04   -5.7938377592e+02    3.6561349975e+02    1.9133012706e+02    1.0577794030e+02   -8.7649184328e+02    1.6000000000e+01    1.7649114132e-02    9.2680803571e-01
       128   -2.1590926551e+02    4.6667645543e+04   -4.0251953032e+02    1.8661026481e+02    1.8420441014e+02    1.0577794030e+02   -6.9250188077e+02    1.6000000000e+01    1.6113877296e-02    9.2633928571e-01
       129   -2.1264575251e+02    4.5337695687e+04   -4.1829602819e+02    2.0565027569e+02    1.8378755026e+02    1.0577794030e+02   -7.0786151876e+02    1.6000000000e+01    1.6233056784e-02    9.2633928571e-01
