#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        14   -2.1722960083e+02    4.7221299839e+04   -4.5943537757e+02    2.4220577674e+02    1.7810199670e+02    1.0577791831e+02   -7.4331529258e+02    8.0000000000e+01    1.1014676094e-01    9.2784375000e-01
        15   -2.1846457077e+02    4.7797706155e+04   -4.2336707241e+02    2.0490250164e+02    1.7574061774e+02    1.0577791831e+02   -7.0488560846e+02    8.0000000000e+01    1.0237050056e-01    9.2658035714e-01
        16   -2.1639871064e+02    4.6973444047e+04   -4.1747571414e+02    2.0107700350e+02    1.7926264093e+02    1.0577791831e+02   -7.0251627339e+02    8.0000000000e+01    1.0432329774e-01    9.2811160714e-01
        17   -2.1877871552e+02    4.7899962126e+04   -4.5693866585e+02    2.3815995033e+02    1.8066273879e+02    1.0577791831e+02   -7.4337932295e+02    8.0000000000e+01    1.0499045253e-01    9.2841964286e-01
        18   -2.1892214630e+02    4.7954604348e+04   -4.5228734859e+02    2.3336520229e+02    1.7939395634e+02    1.0577791831e+02   -7.3745922325e+02    8.0000000000e+01    1.0298681259e-01    9.2812053571e-01
        19   -2.1744824039e+02    4.7319462445e+04   -4.5166790570e+02    2.3421966531e+02    1.7922351531e+02    1.0577791831e+02   -7.3666933933e+02    8.0000000000e+01    1.0475450754e-01    9.3018750000e-01
        20   -2.1873427138e+02    4.7873582480e+04   -4.2002846393e+02    2.0129419255e+02    1.8022564473e+02    1.0577791831e+02   -7.0603202698e+02    8.0000000000e+01    1.0846656561e-01    9.2831696429e-01
        21   -2.1857606520e+02    4.7810366854e+04   -4.3396519893e+02    2.1538913372e+02    1.8236793114e+02    1.0577791831e+02   -7.2211104838e+02    8.0000000000e+01    1.0302951932e-01    9.2778571429e-01
        22   -2.1680339524e+02    4.7043605557e+04   -4.7090655376e+02    2.5410315852e+02    1.8548283667e+02    1.0577791831e+02   -7.6216730874e+02    8.0000000000e+01    1.0459801555e-01    9.2780803571e-01
        23   -2.1786153290e+02    4.7502508003e+04   -4.4542339683e+02    2.2756186392e+02    1.8297605846e+02    1.0577791831e+02   -7.3417737360e+02    8.0000000000e+01    1.0464620590e-01    9.2698660714e-01
        24   -2.1709761430e+02    4.7193008638e+04   -4.3301639492e+02    2.1591878062e+02    1.7999941775e+02    1.0577791831e+02   -7.1879373098e+02    8.0000000000e+01    1.0432374477e-01    9.2658035714e-01
        25   -2.1936822311e+02    4.8146010979e+04   -4.4422629777e+02    2.2485807466e+02    1.8168311829e+02    1.0577791831e+02   -7.3168733438e+02    8.0000000000e+01    1.0429272056e-01    9.2700446429e-01
        26   -2.1839277754e+02    4.7720689752e+04   -4.5000440545e+02    2.3161162791e+02    1.7639603533e+02    1.0577791831e+02   -7.3217835910e+02    8.0000000000e+01    1.0453075171e-01    9.2776785714e-01
        27   -2.1680503293e+02    4.7175601448e+04   -4.3398745395e+02    2.1718242102e+02    1.8142980339e+02    1.0577791831e+02   -7.2119517565e+02    8.0000000000e+01    1.0443237424e-01    9.2727232143e-01
        28   -2.1837570928e+02    4.7710706160e+04   -4.2439322815e+02    2.0601751886e+02    1.8031009885e+02    1.0577791831e+02   -7.1048124531e+02    8.0000000000e+01    1.0389754176e-01    9.2770535714e-01
        29   -2.1842321495e+02    4.7758134471e+04   -4.2644148780e+02    2.0801827285e+02    1.8581531752e+02    1.0577791831e+02   -7.1803472363e+02    8.0000000000e+01    1.0430702567e-01    9.2679017857e-01
        30   -2.1814777227e+02    4.7618065800e+04   -4.2239323620e+02    2.0424546393e+02    1.8224473371e+02    1.0577791831e+02   -7.1041588823e+02    8.0000000000e+01    1.0421499610e-01    9.2723214286e-01
        31   -2.1759870267e+02    4.7377186192e+04   -4.2026317499e+02    2.0266447232e+02    1.8059147800e+02    1.0577791831e+02   -7.0663257131e+02    8.0000000000e+01    1.0399955511e-01    9.2755357143e-01
        32   -2.1807338813e+02    4.7586817879e+04   -4.6784047551e+02    2.4976708739e+02    1.8336608267e+02    1.0577791831e+02   -7.5698447649e+02    8.0000000000e+01    1.0486844182e-01    9.2776785714e-01
        33   -2.1458478242e+02    4.6205690452e+04   -4.4342440265e+02    2.2883962023e+02    1.8585248811e+02    1.0577791831e+02   -7.3505480907e+02    8.0000000000e+01    1.0415565968e-01    9.2657142857e-01
        34   -2.1794724420e+02    4.7528966460e+04   -4.3758872087e+02    2.1964147667e+02    1.8253990205e+02    1.0577791831e+02   -7.2590654124e+02    8.0000000000e+01    1.0403001308e-01    9.2886607143e-01
        35   -2.1826427315e+02    4.7675073947e+04   -4.4862173613e+02    2.3035746297e+02    1.8324830786e+02    1.0577791831e+02   -7.3764796230e+02    8.0000000000e+01    1.0387763381e-01    9.2712053571e-01
        36   -2.1781966116e+02    4.7497201081e+04   -4.5928909252e+02    2.4146943136e+02    1.8409645093e+02    1.0577791831e+02   -7.4916346177e+02    8.0000000000e+01    1.0430079699e-01    9.2745089286e-01
        37   -2.1803287729e+02    4.7624559360e+04   -4.7043187359e+02    2.5239899630e+02    1.8708322073e+02    1.0577791831e+02   -7.6329301263e+02    8.0000000000e+01    1.0383555293e-01    9.2620535714e-01
        38   -2.1730668670e+02    4.7283850955e+04   -4.6264428743e+02    2.4533760073e+02    1.8487209991e+02    1.0577791831e+02   -7.5329430565e+02    8.0000000000e+01    1.0408103466e-01    9.2754017857e-01
        39   -2.1703042147e+02    4.7186107561e+04   -4.5764380501e+02    2.4061338354e+02    1.8226911684e+02    1.0577791831e+02   -7.4569084016e+02    8.0000000000e+01    1.0455417633e-01    9.2684375000e-01
        40   -2.1795849387e+02    4.7539195954e+04   -4.2154757888e+02    2.0358908501e+02    1.8009090335e+02    1.0577791831e+02   -7.0741640055e+02    8.0000000000e+01    1.0401356220e-01    9.2857589286e-01
        41   -2.1745124671e+02    4.7327892530e+04   -4.4884241254e+02    2.3139116583e+02    1.8628940019e+02    1.0577791831e+02   -7.4090973105e+02    8.0000000000e+01    1.0438489914e-01    9.2800446429e-01
        42   -2.1677467733e+02    4.7033727516e+04   -4.3760897229e+02    2.2083429496e+02    1.8662714830e+02    1.0577791831e+02   -7.3001403890e+02    8.0000000000e+01    1.0398519039e-01    9.2764285714e-01
        43   -2.1644164385e+02    4.6898424089e+04   -4.5304837248e+02    2.3660672863e+02    1.8164163048e+02    1.0577791831e+02   -7.4046792127e+02    8.0000000000e+01    1.0417494178e-01    9.2854464286e-01
        44   -2.1803391019e+02    4.7562893881e+04   -4.5270690612e+02    2.3467299594e+02    1.8363667490e+02    1.0577791831e+02   -7.4212149934e+02    8.0000000000e+01    1.0384535789e-01    9.2734375000e-01
        45   -2.1826059010e+02    4.7674429677e+04   -4.4390594884e+02    2.2564535874e+02    1.8223520529e+02    1.0577791831e+02   -7.3191907245e+02    8.0000000000e+01    1.0409355164e-01    9.2741071429e-01
        46   -2.1828188794e+02    4.7678162038e+04   -4.3482740435e+02    2.1654551642e+02    1.8120869487e+02    1.0577791831e+02   -7.2181401754e+02    8.0000000000e+01    1.0438197851e-01    9.2791964286e-01
        47   -2.1826446792e+02    4.7677624967e+04   -4.2042501914e+02    2.0216055122e+02    1.7745811083e+02    1.0577791831e+02   -7.0366104829e+02    8.0000000000e+01    1.0410913825e-01    9.2820535714e-01
        48   -2.1884389300e+02    4.7917731831e+04   -4.4930376273e+02    2.3045986972e+02    1.8324285030e+02    1.0577791831e+02   -7.3832453135e+02    8.0000000000e+01    1.0438889265e-01    9.2815178571e-01
        49   -2.1788089565e+02    4.7515469228e+04   -4.1400486958e+02    1.9612397394e+02    1.7931701287e+02    1.0577791831e+02   -6.9909980077e+02    8.0000000000e+01    1.0461440682e-01    9.2838839286e-01
        50   -2.1795952570e+02    4.7537920787e+04   -4.4107986385e+02    2.2312033815e+02    1.8129006847e+02    1.0577791831e+02   -7.2814785063e+02    8.0000000000e+01    1.0712781549e-01    9.2691517857e-01
        51   -2.1707210238e+02    4.7151683957e+04   -4.1711279659e+02    2.0004069421e+02    1.7808275040e+02    1.0577791831e+02   -7.0097346530e+02    8.0000000000e+01    1.0281401873e-01    9.2882589286e-01
        52   -2.1731404321e+02    4.7259667360e+04   -4.1934779401e+02    2.0203375080e+02    1.7756486205e+02    1.0577791831e+02   -7.0269057437e+02    8.0000000000e+01    1.0413682461e-01    9.2936160714e-01
        53   -2.1661617791e+02    4.6968715820e+04   -4.4305768610e+02    2.2644150819e+02    1.8411670119e+02    1.0577791831e+02   -7.3295230560e+02    8.0000000000e+01    1.0429766774e-01    9.2841071429e-01
        54   -2.1826898580e+02    4.7673858567e+04   -4.4604335716e+02    2.2777437136e+02    1.8316239894e+02    1.0577791831e+02   -7.3498367441e+02    8.0000000000e+01    1.0846152902e-01    9.2688392857e-01
        55   -2.1714403417e+02    4.7224977750e+04   -4.3497685457e+02    2.1783282040e+02    1.8087759765e+02    1.0577791831e+02   -7.2163237053e+02    8.0000000000e+01    1.0192108154e-01    9.2746428571e-01
        56   -2.1770450912e+02    4.7442579324e+04   -4.1252918116e+02    1.9482467205e+02    1.8021078849e+02    1.0577791831e+02   -6.9851788797e+02    8.0000000000e+01    1.0438257456e-01    9.2797767857e-01
        57   -2.1605186228e+02    4.6723654957e+04   -4.1726309925e+02    2.0121123697e+02    1.8418481267e+02    1.0577791831e+02   -7.0722583023e+02    8.0000000000e+01    1.0455077887e-01    9.2752678571e-01
        58   -2.1734177134e+02    4.7268359563e+04   -4.0580258716e+02    1.8846081583e+02    1.8071369068e+02    1.0577791831e+02   -6.9229419615e+02    8.0000000000e+01    1.0387504101e-01    9.2809821429e-01
        59   -2.1820101558e+02    4.7652835797e+04   -4.1400928974e+02    1.9580827416e+02    1.7676151413e+02    1.0577791831e+02   -6.9654872218e+02    8.0000000000e+01    1.0587990284e-01    9.2849107143e-01
        60   -2.1737013356e+02    4.7286207983e+04   -4.2734391442e+02    2.0997378086e+02    1.7904764507e+02    1.0577791831e+02   -7.1216947780e+02    8.0000000000e+01    1.0422375798e-01    9.2787946429e-01
        61   -2.1690955511e+02    4.7094465647e+04   -4.2094340998e+02    2.0403385487e+02    1.7974235128e+02    1.0577791831e+02   -7.0646367957e+02    8.0000000000e+01    1.0544329882e-01    9.2773214286e-01
        62   -2.1824386777e+02    4.7677193630e+04   -4.3522610410e+02    2.1698223633e+02    1.7994081709e+02    1.0577791831e+02   -7.2094483950e+02    8.0000000000e+01    1.0372602940e-01    9.2918303571e-01
        63   -2.1764690217e+02    4.7419279425e+04   -4.4763230536e+02    2.2998540319e+02    1.8449398495e+02    1.0577791831e+02   -7.3790420863e+02    8.0000000000e+01    1.0408738256e-01    9.2804017857e-01
        64   -2.1755102979e+02    4.7369774275e+04   -4.1970081818e+02    2.0214978839e+02    1.8302202134e+02    1.0577791831e+02   -7.0850075783e+02    8.0000000000e+01    1.0456371307e-01    9.2836607143e-01
        65   -2.1649564081e+02    4.6903086683e+04   -4.0680424700e+02    1.9030860619e+02    1.8220248398e+02    1.0577791831e+02   -6.9478464930e+02    8.0000000000e+01    1.0432827473e-01    9.2788839286e-01
        66   -2.1707711519e+02    4.7182334518e+04   -4.2500196140e+02    2.0792484621e+02    1.7965860134e+02    1.0577791831e+02   -7.1043848106e+02    8.0000000000e+01    1.0450825095e-01    9.2845982143e-01
        67   -2.1740654827e+02    4.7297813843e+04   -4.3503196409e+02    2.1762541582e+02    1.8029665736e+02    1.0577791831e+02   -7.2110653977e+02    8.0000000000e+01    1.0667064786e-01    9.2802232143e-01
        68   -2.1872974557e+02    4.7878366608e+04   -4.1249903666e+02    1.9376929109e+02    1.7826442845e+02    1.0577791831e+02   -6.9654138342e+02    8.0000000000e+01    1.0242521763e-01    9.2777678571e-01
        69   -2.1842187351e+02    4.7750957507e+04   -4.4330613028e+02    2.2488425677e+02    1.7767836049e+02    1.0577791831e+02   -7.2676240908e+02    8.0000000000e+01    1.0423356295e-01    9.2798214286e-01
        70   -2.1483472441e+02    4.6349013192e+04   -4.2836551376e+02    2.1353078935e+02    1.8304609941e+02    1.0577791831e+02   -7.1718953149e+02    8.0000000000e+01    1.0416778922e-01    9.2721428571e-01
        71   -2.1675940842e+02    4.7018863827e+04   -4.4508327577e+02    2.2832386735e+02    1.8150413190e+02    1.0577791831e+02   -7.3236532598e+02    8.0000000000e+01    1.0434350371e-01    9.2733482143e-01
        72   -2.1780571622e+02    4.7470825740e+04   -4.4039683413e+02    2.2259111791e+02    1.8282731709e+02    1.0577791831e+02   -7.2900206953e+02    8.0000000000e+01    1.0464784503e-01    9.2890625000e-01
        73   -2.1755058374e+02    4.7364798778e+04   -4.2654243083e+02    2.0899184709e+02    1.8327679266e+02    1.0577791831e+02   -7.1559714180e+02    8.0000000000e+01    1.0419970751e-01    9.2827678571e-01
        74   -2.1737799192e+02    4.7325353610e+04   -4.2217849886e+02    2.0480050694e+02    1.8066820553e+02    1.0577791831e+02   -7.0862462270e+02    8.0000000000e+01    1.0419315100e-01    9.2977232143e-01
        75   -2.1846466946e+02    4.7765492423e+04   -4.4184030213e+02    2.2337563267e+02    1.8031571829e+02    1.0577791831e+02   -7.2793393873e+02    8.0000000000e+01    1.0448682308e-01    9.2705803571e-01
        76   -2.1878646343e+02    4.7904092317e+04   -4.3314569072e+02    2.1435922729e+02    1.8105366360e+02    1.0577791831e+02   -7.1997727263e+02    8.0000000000e+01    1.0373142362e-01    9.2861160714e-01
        77   -2.1769872902e+02    4.7432184207e+04   -4.2099395095e+02    2.0329522192e+02    1.7747366297e+02    1.0577791831e+02   -7.0424553223e+02    8.0000000000e+01    1.0478055477e-01    9.2928571429e-01
        78   -2.1753968288e+02    4.7365143256e+04   -4.2634035733e+02    2.0880067445e+02    1.7953956917e+02    1.0577791831e+02   -7.1165784482e+02    8.0000000000e+01    1.0480165482e-01    9.2842410714e-01
        79   -2.1779549114e+02    4.7470737174e+04   -3.9530774538e+02    1.7751225424e+02    1.7755719205e+02    1.0577791831e+02   -6.7864285575e+02    8.0000000000e+01    1.0559192300e-01    9.2764732143e-01
        80   -2.1849269007e+02    4.7773526997e+04   -4.1390132555e+02    1.9540863548e+02    1.7564865474e+02    1.0577791831e+02   -6.9532789860e+02    8.0000000000e+01    1.0326141119e-01    9.2897321429e-01
        81   -2.1683590459e+02    4.7058433152e+04   -4.1528815123e+02    1.9845224665e+02    1.7911299442e+02    1.0577791831e+02   -7.0017906397e+02    8.0000000000e+01    1.0415941477e-01    9.2768303571e-01
        82   -2.1716679018e+02    4.7203621169e+04   -4.2364845881e+02    2.0648166863e+02    1.8107377998e+02    1.0577791831e+02   -7.1050015710e+02    8.0000000000e+01    1.0647055507e-01    9.2711607143e-01
        83   -2.1774847372e+02    4.7475098469e+04   -4.9268291122e+02    2.7493443750e+02    1.7671591525e+02    1.0577791831e+02   -7.7517674478e+02    8.0000000000e+01    1.0266819596e-01    9.2805803571e-01
        84   -2.1835962417e+02    4.7716697122e+04   -4.2674288563e+02    2.0838326147e+02    1.7761215497e+02    1.0577791831e+02   -7.1013295892e+02    8.0000000000e+01    1.0437875986e-01    9.2783928571e-01
        85   -2.1809943117e+02    4.7586137551e+04   -4.3690513230e+02    2.1880570113e+02    1.7905260609e+02    1.0577791831e+02   -7.2173565671e+02    8.0000000000e+01    1.0374772549e-01    9.2932589286e-01
        86   -2.1619921571e+02    4.6795105372e+04   -4.0835842865e+02    1.9215921294e+02    1.8079992106e+02    1.0577791831e+02   -6.9493626803e+02    8.0000000000e+01    1.0402986407e-01    9.2809375000e-01
        87   -2.1628880623e+02    4.6828814094e+04   -4.3602692400e+02    2.1973811777e+02    1.8096846519e+02    1.0577791831e+02   -7.2277330751e+02    8.0000000000e+01    1.0519114137e-01    9.2959375000e-01
        88   -2.1746275688e+02    4.7340917051e+04   -4.1921508430e+02    2.0175232743e+02    1.8239021046e+02    1.0577791831e+02   -7.0738321307e+02    8.0000000000e+01    1.0279577971e-01    9.2859821429e-01
        89   -2.1719983043e+02    4.7235901620e+04   -4.1778719250e+02    2.0058736208e+02    1.8169387519e+02    1.0577791831e+02   -7.0525898601e+02    8.0000000000e+01    1.0407096148e-01    9.2912500000e-01
        90   -2.1662028857e+02    4.6961484030e+04   -4.1507286203e+02    1.9845257346e+02    1.8315779065e+02    1.0577791831e+02   -7.0400857099e+02    8.0000000000e+01    1.0335487127e-01    9.2808035714e-01
        91   -2.1637606694e+02    4.6849877516e+04   -4.5255884991e+02    2.3618278297e+02    1.8896105391e+02    1.0577791831e+02   -7.4729782214e+02    8.0000000000e+01    1.0385560989e-01    9.2738839286e-01
        92   -2.1836849085e+02    4.7716243945e+04   -4.4931464523e+02    2.3094615438e+02    1.8483471896e+02    1.0577791831e+02   -7.3992728250e+02    8.0000000000e+01    1.0474723577e-01    9.2668750000e-01
        93   -2.1776553859e+02    4.7463572768e+04   -4.3656677491e+02    2.1880123632e+02    1.8030350323e+02    1.0577791831e+02   -7.2264819645e+02    8.0000000000e+01    1.0362267494e-01    9.2805803571e-01
        94   -2.1868490467e+02    4.7850892024e+04   -4.5556800338e+02    2.3688309871e+02    1.8019933411e+02    1.0577791831e+02   -7.4154525580e+02    8.0000000000e+01    1.0362064838e-01    9.2839285714e-01
        95   -2.1796871461e+02    4.7540173407e+04   -4.2403497345e+02    2.0606625883e+02    1.7699482994e+02    1.0577791831e+02   -7.0680772170e+02    8.0000000000e+01    1.0374042392e-01    9.2974553571e-01
        96   -2.1863283027e+02    4.7846962781e+04   -4.5520279805e+02    2.3656996777e+02    1.7991983387e+02    1.0577791831e+02   -7.4090055023e+02    8.0000000000e+01    1.0457524657e-01    9.2704910714e-01
        97   -2.1766050545e+02    4.7434280318e+04   -4.4942984922e+02    2.3176934377e+02    1.8034280540e+02    1.0577791831e+02   -7.3555057293e+02    8.0000000000e+01    1.0395422578e-01    9.2739285714e-01
        98   -2.1768062369e+02    4.7428317131e+04   -4.2806896357e+02    2.1038833988e+02    1.8049013159e+02    1.0577791831e+02   -7.1433701348e+02    8.0000000000e+01    1.0577142239e-01    9.2860267857e-01
        99   -2.1646478758e+02    4.6921776611e+04   -4.4563473286e+02    2.2916994528e+02    1.7762614777e+02    1.0577791831e+02   -7.2903879894e+02    8.0000000000e+01    1.0972356796e-01    9.2908482143e-01
       100   -2.1974855528e+02    4.8317808402e+04   -4.4873235172e+02    2.2898379644e+02    1.7745359754e+02    1.0577791831e+02   -7.3196386757e+02    8.0000000000e+01    1.1107295752e-01    9.2776339286e-01
       101   -2.1698507038e+02    4.7219597740e+04   -4.4716152041e+02    2.3017645003e+02    1.8088604761e+02    1.0577791831e+02   -7.3382548633e+02    8.0000000000e+01    1.1009371281e-01    9.2664285714e-01
       102   -2.1896141629e+02    4.7975196888e+04   -4.5979580225e+02    2.4083438596e+02    1.8056828027e+02    1.0577791831e+02   -7.4614200083e+02    8.0000000000e+01    1.1160430312e-01    9.2729017857e-01
       103   -2.1814849236e+02    4.7616250679e+04   -4.2906662002e+02    2.1091812766e+02    1.8136815621e+02    1.0577791831e+02   -7.1621269455e+02    8.0000000000e+01    1.0916128755e-01    9.2640625000e-01
       104   -2.1762427172e+02    4.7391772277e+04   -4.4028819389e+02    2.2266392217e+02    1.7840316776e+02    1.0577791831e+02   -7.2446927997e+02    8.0000000000e+01    1.0885706544e-01    9.2643750000e-01
       105   -2.1563604229e+02    4.6531379136e+04   -4.5013388317e+02    2.3449784088e+02    1.8083065184e+02    1.0577791831e+02   -7.3674245332e+02    8.0000000000e+01    1.1124083400e-01    9.2692410714e-01
       106   -2.1820705453e+02    4.7644111962e+04   -4.4705814645e+02    2.2885109193e+02    1.7920212655e+02    1.0577791831e+02   -7.3203819132e+02    8.0000000000e+01    1.0889178514e-01    9.2755357143e-01
       107   -2.1788314304e+02    4.7519074331e+04   -4.5599938890e+02    2.3811624586e+02    1.8288944843e+02    1.0577791831e+02   -7.4466675564e+02    8.0000000000e+01    1.0186991096e-01    9.2811160714e-01
       108   -2.1632254386e+02    4.6845423963e+04   -4.6546416872e+02    2.4914162486e+02    1.8464654555e+02    1.0577791831e+02   -7.5588863258e+02    8.0000000000e+01    1.0301509500e-01    9.2728125000e-01
       109   -2.1891310619e+02    4.7966116086e+04   -4.4754847654e+02    2.2863537035e+02    1.8142663729e+02    1.0577791831e+02   -7.3475303214e+02    8.0000000000e+01    1.0437947512e-01    9.2753571429e-01
       110   -2.1635491403e+02    4.6876965819e+04   -4.1333164258e+02    1.9697672855e+02    1.8423189001e+02    1.0577791831e+02   -7.0334145090e+02    8.0000000000e+01    1.0335639119e-01    9.2875446429e-01
       111   -2.1720922475e+02    4.7216636130e+04   -4.3781100089e+02    2.2060177613e+02    1.8288169247e+02    1.0577791831e+02   -7.2647061168e+02    8.0000000000e+01    1.0668495297e-01    9.2694196429e-01
       112   -2.1843565488e+02    4.7730810557e+04   -4.2468458131e+02    2.0624892643e+02    1.7942983559e+02    1.0577791831e+02   -7.0989233522e+02    8.0000000000e+01    1.2489885092e-01    9.2761160714e-01
       113   -2.1894877257e+02    4.7973838069e+04   -4.2397591974e+02    2.0502714717e+02    1.7837512473e+02    1.0577791831e+02   -7.0812896278e+02    8.0000000000e+01    1.1139413714e-01    9.2873660714e-01
       114   -2.1770224046e+02    4.7431818613e+04   -4.3485956553e+02    2.1715732507e+02    1.7842085346e+02    1.0577791831e+02   -7.1905833730e+02    8.0000000000e+01    1.0243535042e-01    9.2841071429e-01
       115   -2.1742280749e+02    4.7353668853e+04   -4.4237138709e+02    2.2494857960e+02    1.8156322514e+02    1.0577791831e+02   -7.2971253054e+02    8.0000000000e+01    1.3582026958e-01    9.2824553571e-01
       116   -2.1725007927e+02    4.7237761223e+04   -4.2916393577e+02    2.1191385650e+02    1.8093593447e+02    1.0577791831e+02   -7.1587778855e+02    8.0000000000e+01    1.0898983479e-01    9.2636160714e-01
       117   -2.1878063437e+02    4.7892647700e+04   -4.3076877974e+02    2.1198814537e+02    1.7249066595e+02    1.0577791831e+02   -7.0903736400e+02    8.0000000000e+01    1.0877496004e-01    9.2895089286e-01
       118   -2.1697834935e+02    4.7119822767e+04   -4.2170913847e+02    2.0473078912e+02    1.7716719267e+02    1.0577791831e+02   -7.0465424945e+02    8.0000000000e+01    1.0913696885e-01    9.2646875000e-01
       119   -2.1509194183e+02    4.6368502519e+04   -4.2077363054e+02    2.0568168871e+02    1.7421647401e+02    1.0577791831e+02   -7.0076802287e+02    8.0000000000e+01    1.0922157764e-01    9.2858035714e-01
       120   -2.1803869897e+02    4.7579427437e+04   -4.3056877475e+02    2.1253007578e+02    1.7647806518e+02    1.0577791831e+02   -7.1282475825e+02    8.0000000000e+01    1.0949257016e-01    9.2900446429e-01
       121   -2.1746824362e+02    4.7337429035e+04   -4.5066715348e+02    2.3319890987e+02    1.7799090400e+02    1.0577791831e+02   -7.3443597580e+02    8.0000000000e+01    1.0918796062e-01    9.2787946429e-01
       122   -2.1718957531e+02    4.7227506154e+04   -4.3605599046e+02    2.1886641515e+02    1.8262621580e+02    1.0577791831e+02   -7.2446012457e+02    8.0000000000e+01    1.0534438491e-01    9.2843750000e-01
       123   -2.1785894919e+02    4.7495148643e+04   -4.2353757982e+02    2.0567863063e+02    1.8222528613e+02    1.0577791831e+02   -7.1154078427e+02    8.0000000000e+01    1.0975068808e-01    9.2819642857e-01
       124   -2.1738861515e+02    4.7296312653e+04   -4.2448142319e+02    2.0709280804e+02    1.7747909912e+02    1.0577791831e+02   -7.0773844062e+02    8.0000000000e+01    1.0113930702e-01    9.2858035714e-01
       125   -2.1680035520e+02    4.7130308459e+04   -4.2843912071e+02    2.1163876551e+02    1.7766735427e+02    1.0577791831e+02   -7.1188439329e+02    8.0000000000e+01    1.0742375255e-01    9.2725446429e-01
       126   -2.1790250768e+02    4.7519968676e+04   -4.2053335328e+02    2.0263084560e+02    1.7845793112e+02    1.0577791831e+02   -7.0476920271e+02    8.0000000000e+01    1.0111832619e-01    9.2908035714e-01
       127   -2.1739399233e+02    4.7291734454e+04   -4.2067006041e+02    2.0327606808e+02    1.8161212866e+02    1.0577791831e+02   -7.0806010739e+02    8.0000000000e+01    1.0397499800e-01    9.2858482143e-01
       128   -2.1769130220e+02    4.7418506014e+04   -4.3697487088e+02    2.1928356868e+02    1.7839161666e+02    1.0577791831e+02   -7.2114440586e+02    8.0000000000e+01    1.0387817025e-01    9.2836160714e-01
       129   -2.1715426362e+02    4.7200634428e+04   -4.0785376500e+02    1.9069950138e+02    1.8157517364e+02    1.0577791831e+02   -6.9520685696e+02    8.0000000000e+01    1.0353878140e-01    9.2954910714e-01
