#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        28   -2.1697712612e+02    4.7112247099e+04   -4.2587359035e+02    2.0889646424e+02    1.8346552793e+02    1.0577794048e+02   -7.1511705877e+02    1.2000000000e+01    7.6648412499e-03    5.3164682540e-01
        29   -2.1865140115e+02    4.7866160376e+04   -4.4679105510e+02    2.2813965395e+02    1.7775648150e+02    1.0577794048e+02   -7.3032547709e+02    1.2000000000e+01    7.6863242499e-03    5.3640873016e-01
        30   -2.1790058871e+02    4.7533238953e+04   -3.9020900414e+02    1.7230841543e+02    1.7674583998e+02    1.0577794048e+02   -6.7273278460e+02    1.2000000000e+01    7.6925753334e-03    5.4156746032e-01
        31   -2.1901150270e+02    4.8062707727e+04   -4.0580681046e+02    1.8679530776e+02    1.8369634772e+02    1.0577794048e+02   -6.9528109866e+02    1.2000000000e+01    7.6920343333e-03    5.4226190476e-01
        32   -2.1776580816e+02    4.7457937019e+04   -3.9051305836e+02    1.7274725020e+02    1.7537576890e+02    1.0577794048e+02   -6.7166676775e+02    1.2000000000e+01    7.6873593334e-03    5.3779761905e-01
        33   -2.1217142129e+02    4.5055863488e+04   -4.1923953952e+02    2.0706811823e+02    1.8197895722e+02    1.0577794048e+02   -7.0699643722e+02    1.2000000000e+01    7.6984319999e-03    5.4077380952e-01
        34   -2.1845152584e+02    4.7740652937e+04   -3.7717606253e+02    1.5872453669e+02    1.7637055091e+02    1.0577794048e+02   -6.5932455392e+02    1.2000000000e+01    7.6775835000e-03    5.3531746032e-01
        35   -2.2021811726e+02    4.8523939035e+04   -4.9389923655e+02    2.7368111929e+02    1.7787887978e+02    1.0577794048e+02   -7.7755605682e+02    1.2000000000e+01    7.6906651667e-03    5.4166666667e-01
        36   -2.1977115679e+02    4.8319176223e+04   -4.2909765596e+02    2.0932649916e+02    1.7652706909e+02    1.0577794048e+02   -7.1140266553e+02    1.2000000000e+01    7.6850793334e-03    5.3293650794e-01
        37   -2.1429359708e+02    4.5985994219e+04   -4.0913564735e+02    1.9484205027e+02    1.8086734339e+02    1.0577794048e+02   -6.9578093122e+02    1.2000000000e+01    7.6938818335e-03    5.4097222222e-01
        38   -2.2091436302e+02    4.8822110199e+04   -3.9869460884e+02    1.7778024582e+02    1.7347436365e+02    1.0577794048e+02   -6.7794691297e+02    1.2000000000e+01    7.6828962499e-03    5.3422619048e-01
        39   -2.1710953937e+02    4.7216791084e+04   -4.0738611754e+02    1.9027657816e+02    1.7609065873e+02    1.0577794048e+02   -6.8925471676e+02    1.2000000000e+01    7.6847058335e-03    5.3511904762e-01
        40   -2.1716769381e+02    4.7203808441e+04   -4.0681169717e+02    1.8964400336e+02    1.7662035055e+02    1.0577794048e+02   -6.8920998820e+02    1.2000000000e+01    7.7002410001e-03    5.4523809524e-01
        41   -2.1853549237e+02    4.7778723444e+04   -3.6699339877e+02    1.4845790640e+02    1.7272007588e+02    1.0577794048e+02   -6.4549141513e+02    1.2000000000e+01    7.6961294999e-03    5.4523809524e-01
        42   -2.2083276609e+02    4.8819672965e+04   -3.9863203446e+02    1.7779926837e+02    1.7630457204e+02    1.0577794048e+02   -6.8071454698e+02    1.2000000000e+01    7.6862110001e-03    5.4057539683e-01
        43   -2.1833496800e+02    4.7717531279e+04   -4.5402612246e+02    2.3569115446e+02    1.7645126004e+02    1.0577794048e+02   -7.3625532298e+02    1.2000000000e+01    7.6871068332e-03    5.3144841270e-01
        44   -2.2113453155e+02    4.8922845262e+04   -4.5817310443e+02    2.3703857288e+02    1.7953437933e+02    1.0577794048e+02   -7.4348542425e+02    1.2000000000e+01    7.6799994166e-03    5.2906746032e-01
        45   -2.2043428386e+02    4.8613004320e+04   -4.0406713853e+02    1.8363285467e+02    1.8028989176e+02    1.0577794048e+02   -6.9013497077e+02    1.2000000000e+01    7.6893668333e-03    5.3571428571e-01
        46   -2.1750276062e+02    4.7335653994e+04   -3.8870273144e+02    1.7119997083e+02    1.8410656927e+02    1.0577794048e+02   -6.7858724120e+02    1.2000000000e+01    7.6923578331e-03    5.4077380952e-01
        47   -2.1637121007e+02    4.6894469970e+04   -4.3532863574e+02    2.1895742567e+02    1.8114602218e+02    1.0577794048e+02   -7.2225259840e+02    1.2000000000e+01    7.6813248335e-03    5.3025793651e-01
        48   -2.1087689621e+02    4.4534605414e+04   -4.6719283491e+02    2.5631593870e+02    1.8720656386e+02    1.0577794048e+02   -7.6017733925e+02    1.2000000000e+01    7.6823635003e-03    5.2857142857e-01
        49   -2.1750698546e+02    4.7664399372e+04   -4.2847026743e+02    2.1096328197e+02    1.8249419755e+02    1.0577794048e+02   -7.1674240546e+02    1.2000000000e+01    7.6801860001e-03    5.3144841270e-01
        50   -2.2074606890e+02    4.8745045081e+04   -4.3003866225e+02    2.0929259335e+02    1.7497032970e+02    1.0577794048e+02   -7.1078693244e+02    1.2000000000e+01    7.6921368335e-03    5.3472222222e-01
        51   -2.1588482539e+02    4.6667087953e+04   -4.5566889380e+02    2.3978406840e+02    1.8046330719e+02    1.0577794048e+02   -7.4191014147e+02    1.2000000000e+01    7.6931993332e-03    5.4265873016e-01
        52   -2.1608853250e+02    4.6727841127e+04   -4.3767365285e+02    2.2158512035e+02    1.8013381184e+02    1.0577794048e+02   -7.2358540517e+02    1.2000000000e+01    7.6924326667e-03    5.4067460317e-01
        53   -2.1870474489e+02    4.7872291860e+04   -4.0986823065e+02    1.9116348576e+02    1.7801344198e+02    1.0577794048e+02   -6.9365961311e+02    1.2000000000e+01    7.6947321667e-03    5.4077380952e-01
        54   -2.2070878830e+02    4.8721974069e+04   -4.1775791517e+02    1.9704912687e+02    1.7356990203e+02    1.0577794048e+02   -6.9710575768e+02    1.2000000000e+01    7.7017701668e-03    5.4265873016e-01
        55   -2.1465716370e+02    4.6112737165e+04   -4.5028516932e+02    2.3562800562e+02    1.8696253672e+02    1.0577794048e+02   -7.4302564652e+02    1.2000000000e+01    7.6758960001e-03    5.2916666667e-01
        56   -2.1849367351e+02    4.7791634907e+04   -3.8633722994e+02    1.6784355643e+02    1.7787089867e+02    1.0577794048e+02   -6.6998606909e+02    1.2000000000e+01    7.6910311667e-03    5.3313492063e-01
        57   -2.2034025388e+02    4.8578271539e+04   -4.2227444648e+02    2.0193419260e+02    1.8338223272e+02    1.0577794048e+02   -7.1143461968e+02    1.2000000000e+01    7.6827776669e-03    5.3680555556e-01
        58   -2.1550802677e+02    4.6480059268e+04   -4.1033267688e+02    1.9482465011e+02    1.8519936902e+02    1.0577794048e+02   -7.0130998638e+02    1.2000000000e+01    7.6761935000e-03    5.3164682540e-01
        59   -2.1651623232e+02    4.6946379039e+04   -4.2686469053e+02    2.1034845820e+02    1.8076325941e+02    1.0577794048e+02   -7.1340589042e+02    1.2000000000e+01    7.6804668333e-03    5.3452380952e-01
        60   -2.1859817166e+02    4.7848070012e+04   -4.8524426652e+02    2.6664609486e+02    1.8134057459e+02    1.0577794048e+02   -7.7236278159e+02    1.2000000000e+01    7.6869109999e-03    5.3402777778e-01
        61   -2.1564855423e+02    4.6571570435e+04   -4.1554424931e+02    1.9989569507e+02    1.8194866237e+02    1.0577794048e+02   -7.0327085216e+02    1.2000000000e+01    7.6922968334e-03    5.4335317460e-01
        62   -2.1612336158e+02    4.6767254497e+04   -4.1638861093e+02    2.0026524935e+02    1.7619999603e+02    1.0577794048e+02   -6.9836654744e+02    1.2000000000e+01    7.6918365834e-03    5.4583333333e-01
        63   -2.1902816787e+02    4.8013703398e+04   -4.0004992107e+02    1.8102175320e+02    1.7839027659e+02    1.0577794048e+02   -6.8421813814e+02    1.2000000000e+01    7.6914376669e-03    5.3660714286e-01
        64   -2.1591859201e+02    4.6708689227e+04   -4.6501037782e+02    2.4909178581e+02    1.8350834480e+02    1.0577794048e+02   -7.5429666310e+02    1.2000000000e+01    7.6871161666e-03    5.3908730159e-01
        65   -2.2083521769e+02    4.8802156414e+04   -4.9697629616e+02    2.7614107846e+02    1.7901465198e+02    1.0577794048e+02   -7.8176888862e+02    1.2000000000e+01    7.6677218332e-03    5.2767857143e-01
        66   -2.1651964163e+02    4.6911832869e+04   -4.3184353121e+02    2.1532388958e+02    1.8475871332e+02    1.0577794048e+02   -7.2238018502e+02    1.2000000000e+01    7.6862810001e-03    5.2817460317e-01
        67   -2.1133080002e+02    4.4793141360e+04   -4.2382081538e+02    2.1249001536e+02    1.8496628817e+02    1.0577794048e+02   -7.1456504404e+02    1.2000000000e+01    7.6817777500e-03    5.3174603175e-01
        68   -2.1527461950e+02    4.6396702430e+04   -4.5953029287e+02    2.4425567337e+02    1.7613961599e+02    1.0577794048e+02   -7.4144784934e+02    1.2000000000e+01    7.6873710000e-03    5.3630952381e-01
        69   -2.1299701459e+02    4.5457830477e+04   -4.1491537557e+02    2.0191836098e+02    1.7863608186e+02    1.0577794048e+02   -6.9932939791e+02    1.2000000000e+01    7.6916725836e-03    5.3581349206e-01
        70   -2.1546004687e+02    4.6468019583e+04   -4.0840394594e+02    1.9294389906e+02    1.8443253528e+02    1.0577794048e+02   -6.9861442170e+02    1.2000000000e+01    7.7010216666e-03    5.3998015873e-01
        71   -2.2008135824e+02    4.8481958145e+04   -4.3950315564e+02    2.1942179739e+02    1.8174311982e+02    1.0577794048e+02   -7.2702421594e+02    1.2000000000e+01    7.8497736668e-03    5.2728174603e-01
        72   -2.1331481661e+02    4.5586392012e+04   -3.9754055034e+02    1.8422573373e+02    1.8289813568e+02    1.0577794048e+02   -6.8621662651e+02    1.2000000000e+01    7.6930723332e-03    5.3779761905e-01
        73   -2.1672847539e+02    4.6986885035e+04   -4.0749267284e+02    1.9076419745e+02    1.8037319041e+02    1.0577794048e+02   -6.9364380374e+02    1.2000000000e+01    7.6791098334e-03    5.3819444444e-01
        74   -2.1871366983e+02    4.7918474163e+04   -4.1200471548e+02    1.9329104566e+02    1.7799862759e+02    1.0577794048e+02   -6.9578128355e+02    1.2000000000e+01    7.6931843334e-03    5.4652777778e-01
        75   -2.1733679823e+02    4.7292983989e+04   -4.5353992521e+02    2.3620312698e+02    1.8217821996e+02    1.0577794048e+02   -7.4149608565e+02    1.2000000000e+01    7.6896436666e-03    5.4206349206e-01
        76   -2.1726333049e+02    4.7237026732e+04   -4.6500092386e+02    2.4773759337e+02    1.8021861510e+02    1.0577794048e+02   -7.5099747944e+02    1.2000000000e+01    7.6872024999e-03    5.3878968254e-01
        77   -2.1683486348e+02    4.7123138173e+04   -4.2764715367e+02    2.1081229019e+02    1.8003527015e+02    1.0577794048e+02   -7.1346036430e+02    1.2000000000e+01    7.6955468335e-03    5.4156746032e-01
        78   -2.1810236544e+02    4.7614651531e+04   -3.9348565702e+02    1.7538329158e+02    1.7407510481e+02    1.0577794048e+02   -6.7333870231e+02    1.2000000000e+01    7.6885168334e-03    5.4236111111e-01
        79   -2.1801275956e+02    4.7565726681e+04   -4.0921957801e+02    1.9120681845e+02    1.7702201183e+02    1.0577794048e+02   -6.9201953033e+02    1.2000000000e+01    7.6834986667e-03    5.3214285714e-01
        80   -2.1804162217e+02    4.7578155242e+04   -3.9297734334e+02    1.7493572117e+02    1.7848685217e+02    1.0577794048e+02   -6.7724213599e+02    1.2000000000e+01    7.6727834999e-03    5.3323412698e-01
        81   -2.1794101459e+02    4.7529054968e+04   -4.8303535925e+02    2.6509434466e+02    1.7108940591e+02    1.0577794048e+02   -7.5990270564e+02    1.2000000000e+01    7.6715126665e-03    5.3005952381e-01
        82   -2.1967753324e+02    4.8276781043e+04   -4.9905882177e+02    2.7938128853e+02    1.7783325714e+02    1.0577794048e+02   -7.8267001940e+02    1.2000000000e+01    7.6926894165e-03    5.4355158730e-01
        83   -2.1268888951e+02    4.5312075126e+04   -3.8600734228e+02    1.7331845277e+02    1.8141749039e+02    1.0577794048e+02   -6.7320277316e+02    1.2000000000e+01    7.6739126666e-03    5.3353174603e-01
        84   -2.1810285981e+02    4.7616137873e+04   -4.2438646971e+02    2.0628360990e+02    1.8525657451e+02    1.0577794048e+02   -7.1542098470e+02    1.2000000000e+01    7.6915570000e-03    5.3680555556e-01
        85   -2.1949951719e+02    4.8204721633e+04   -4.7117026684e+02    2.5167074965e+02    1.7898823138e+02    1.0577794048e+02   -7.5593643871e+02    1.2000000000e+01    7.6801351667e-03    5.3115079365e-01
        86   -2.2075785342e+02    4.8762352187e+04   -4.1432520083e+02    1.9356734741e+02    1.7523853787e+02    1.0577794048e+02   -6.9534167918e+02    1.2000000000e+01    7.6829010832e-03    5.3571428571e-01
        87   -2.1512383555e+02    4.6343020699e+04   -4.1831588586e+02    2.0319205031e+02    1.8344101434e+02    1.0577794048e+02   -7.0753484069e+02    1.2000000000e+01    7.6889850000e-03    5.4325396825e-01
        88   -2.1204495917e+02    4.5021663523e+04   -4.8039820926e+02    2.6835325009e+02    1.8776306952e+02    1.0577794048e+02   -7.7393921927e+02    1.2000000000e+01    7.6934777502e-03    5.4255952381e-01
        89   -2.1567774983e+02    4.6565449458e+04   -4.3909434297e+02    2.2341659314e+02    1.8745252529e+02    1.0577794048e+02   -7.3232480874e+02    1.2000000000e+01    7.6801815000e-03    5.2896825397e-01
        90   -2.1963924004e+02    4.8271229618e+04   -4.3288235993e+02    2.1324311988e+02    1.8169935255e+02    1.0577794048e+02   -7.2035965296e+02    1.2000000000e+01    7.6971868331e-03    5.3978174603e-01
        91   -2.1389601012e+02    4.5783281652e+04   -3.8453172147e+02    1.7063571135e+02    1.7599474295e+02    1.0577794048e+02   -6.6630440490e+02    1.2000000000e+01    7.6937429999e-03    5.3511904762e-01
        92   -2.1452429497e+02    4.6185336464e+04   -4.2923051497e+02    2.1470622000e+02    1.7804247926e+02    1.0577794048e+02   -7.1305093471e+02    1.2000000000e+01    7.7016610001e-03    5.4255952381e-01
        93   -2.1930490427e+02    4.8124872370e+04   -3.9660977650e+02    1.7730487223e+02    1.7861557842e+02    1.0577794048e+02   -6.8100329541e+02    1.2000000000e+01    7.6945868332e-03    5.4037698413e-01
        94   -2.1838340735e+02    4.7717211730e+04   -4.4662514566e+02    2.2824173830e+02    1.8468975782e+02    1.0577794048e+02   -7.3709284396e+02    1.2000000000e+01    7.6848085000e-03    5.3948412698e-01
        95   -2.2021909764e+02    4.8548509122e+04   -4.1779239219e+02    1.9757329455e+02    1.8087401824e+02    1.0577794048e+02   -7.0444435091e+02    1.2000000000e+01    7.6908159996e-03    5.3442460317e-01
        96   -2.1966886824e+02    4.8305161784e+04   -4.1587639898e+02    1.9620753074e+02    1.8022071144e+02    1.0577794048e+02   -7.0187505091e+02    1.2000000000e+01    7.6829520001e-03    5.3591269841e-01
        97   -2.2123055888e+02    4.8995271236e+04   -4.6846283123e+02    2.4723227236e+02    1.8107946839e+02    1.0577794048e+02   -7.5532024011e+02    1.2000000000e+01    7.6805252499e-03    5.2678571429e-01
        98   -2.1815531463e+02    4.7619303691e+04   -4.5261818507e+02    2.3446287044e+02    1.7977738755e+02    1.0577794048e+02   -7.3817351310e+02    1.2000000000e+01    7.6733518331e-03    5.2996031746e-01
        99   -2.1658345142e+02    4.6985777750e+04   -3.9651245580e+02    1.7992900439e+02    1.8321144424e+02    1.0577794048e+02   -6.8550184052e+02    1.2000000000e+01    7.6683146667e-03    5.2311507937e-01
       100   -2.1795691942e+02    4.7563027333e+04   -4.2356434909e+02    2.0560742967e+02    1.8318892882e+02    1.0577794048e+02   -7.1253121839e+02    1.2000000000e+01    7.6730757501e-03    5.3730158730e-01
       101   -2.1555395476e+02    4.6553628932e+04   -4.4061666786e+02    2.2506271310e+02    1.8387964981e+02    1.0577794048e+02   -7.3027425815e+02    1.2000000000e+01    7.6727959166e-03    5.3025793651e-01
       102   -2.1206933485e+02    4.5088426226e+04   -3.9557131973e+02    1.8350198488e+02    1.7603899022e+02    1.0577794048e+02   -6.7738825044e+02    1.2000000000e+01    7.6947068333e-03    5.3978174603e-01
       103   -2.1734006522e+02    4.7308912235e+04   -4.2442235098e+02    2.0708228575e+02    1.7386022469e+02    1.0577794048e+02   -7.0406051615e+02    1.2000000000e+01    7.6878519999e-03    5.3849206349e-01
       104   -2.1821450021e+02    4.7686016904e+04   -4.6479838229e+02    2.4658388208e+02    1.8408041868e+02    1.0577794048e+02   -7.5465674145e+02    1.2000000000e+01    7.6952726664e-03    5.4484126984e-01
       105   -2.1795830121e+02    4.7566180073e+04   -4.4505962662e+02    2.2710132541e+02    1.8488801638e+02    1.0577794048e+02   -7.3572558348e+02    1.2000000000e+01    7.6944501667e-03    5.3869047619e-01
       106   -2.1981391113e+02    4.8333439740e+04   -3.8969491963e+02    1.6988100850e+02    1.8032603076e+02    1.0577794048e+02   -6.7579889087e+02    1.2000000000e+01    7.6836976669e-03    5.3869047619e-01
       107   -2.1722215493e+02    4.7200271279e+04   -4.2224631585e+02    2.0502416092e+02    1.8357798677e+02    1.0577794048e+02   -7.1160224310e+02    1.2000000000e+01    7.6805693336e-03    5.3472222222e-01
       108   -2.1324012391e+02    4.5689447381e+04   -4.6482654940e+02    2.5158642550e+02    1.8296669854e+02    1.0577794048e+02   -7.5357118842e+02    1.2000000000e+01    7.6791110835e-03    5.3075396825e-01
       109   -2.1382522086e+02    4.5779120012e+04   -4.9478642453e+02    2.8096120367e+02    1.8096511937e+02    1.0577794048e+02   -7.8152948438e+02    1.2000000000e+01    7.6901011667e-03    5.3263888889e-01
       110   -2.1939002603e+02    4.8202649131e+04   -4.6266612884e+02    2.4327610281e+02    1.7825942036e+02    1.0577794048e+02   -7.4670348968e+02    1.2000000000e+01    7.6897368331e-03    5.3908730159e-01
       111   -2.1830167252e+02    4.7739430170e+04   -4.3306115307e+02    2.1475948054e+02    1.8137070005e+02    1.0577794048e+02   -7.2020979359e+02    1.2000000000e+01    7.6866326666e-03    5.3521825397e-01
       112   -2.1355633873e+02    4.5625846250e+04   -3.6680964208e+02    1.5325330334e+02    1.7933373902e+02    1.0577794048e+02   -6.5192132158e+02    1.2000000000e+01    7.6789175002e-03    5.3988095238e-01
       113   -2.1773893807e+02    4.7467630864e+04   -3.7113231450e+02    1.5339337642e+02    1.7353724962e+02    1.0577794048e+02   -6.5044750460e+02    1.2000000000e+01    7.6874210002e-03    5.3630952381e-01
       114   -2.1645831210e+02    4.6894242032e+04   -4.1768651920e+02    2.0122820710e+02    1.7669989372e+02    1.0577794048e+02   -7.0016435340e+02    1.2000000000e+01    7.6923570000e-03    5.4355158730e-01
       115   -2.1736749701e+02    4.7291011284e+04   -4.1903772361e+02    2.0167022660e+02    1.8285211181e+02    1.0577794048e+02   -7.0766777590e+02    1.2000000000e+01    7.6856993333e-03    5.3700396825e-01
       116   -2.1539622425e+02    4.6484018633e+04   -3.8241123044e+02    1.6701500620e+02    1.7855871797e+02    1.0577794048e+02   -6.6674788890e+02    1.2000000000e+01    7.6680593336e-03    5.3313492063e-01
       117   -2.1696013688e+02    4.7142817548e+04   -4.3644541580e+02    2.1948527892e+02    1.7846094676e+02    1.0577794048e+02   -7.2068430305e+02    1.2000000000e+01    7.6739076667e-03    5.3194444444e-01
       118   -2.1664029651e+02    4.6974422114e+04   -4.1481297684e+02    1.9817268033e+02    1.8262154712e+02    1.0577794048e+02   -7.0321246444e+02    1.2000000000e+01    7.7174224164e-03    5.3601190476e-01
       119   -2.2042466734e+02    4.8616992795e+04   -4.5837601571e+02    2.3795134837e+02    1.7583055114e+02    1.0577794048e+02   -7.3998450732e+02    1.2000000000e+01    7.6901610000e-03    5.3263888889e-01
       120   -2.1675442611e+02    4.7030004698e+04   -4.1242633580e+02    1.9567190969e+02    1.7612457892e+02    1.0577794048e+02   -6.9432885520e+02    1.2000000000e+01    7.6899201668e-03    5.4117063492e-01
       121   -2.1641430490e+02    4.6880827082e+04   -4.1086029641e+02    1.9444599151e+02    1.8049234464e+02    1.0577794048e+02   -6.9713058153e+02    1.2000000000e+01    7.6837384998e-03    5.3333333333e-01
       122   -2.2259603698e+02    4.9590419330e+04   -4.0523273314e+02    1.8263669616e+02    1.7643161278e+02    1.0577794048e+02   -6.8744228640e+02    1.2000000000e+01    7.6760693334e-03    5.2162698413e-01
       123   -2.1412857134e+02    4.5876855155e+04   -3.7316851887e+02    1.5903994753e+02    1.7802400790e+02    1.0577794048e+02   -6.5697046725e+02    1.2000000000e+01    7.6908990833e-03    5.4275793651e-01
       124   -2.1781161584e+02    4.7454769987e+04   -4.0212348052e+02    1.8431186468e+02    1.8615964012e+02    1.0577794048e+02   -6.9406106113e+02    1.2000000000e+01    7.6884984166e-03    5.4117063492e-01
       125   -2.1667654859e+02    4.7096080226e+04   -4.1531916491e+02    1.9864261632e+02    1.7897109164e+02    1.0577794048e+02   -7.0006819704e+02    1.2000000000e+01    7.6999009999e-03    5.3353174603e-01
       126   -2.1493809090e+02    4.6248576762e+04   -4.3688514946e+02    2.2194705857e+02    1.7904750834e+02    1.0577794048e+02   -7.2171059829e+02    1.2000000000e+01    7.6680910001e-03    5.2827380952e-01
       127   -2.1573232700e+02    4.6608908019e+04   -4.4228485120e+02    2.2655252419e+02    1.7995222575e+02    1.0577794048e+02   -7.2801501744e+02    1.2000000000e+01    7.6728217500e-03    5.2460317460e-01
       128   -2.1233839603e+02    4.5172052210e+04   -3.8998756126e+02    1.7764916523e+02    1.8695848405e+02    1.0577794048e+02   -6.8272398579e+02    1.2000000000e+01    7.6869101668e-03    5.3382936508e-01
       129   -2.1636818621e+02    4.6835720125e+04   -4.7595565529e+02    2.5958746907e+02    1.8398396876e+02    1.0577794048e+02   -7.6571756453e+02    1.2000000000e+01    7.7055469165e-03    5.2390873016e-01
