#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        22   -1.9463285110e+02    3.7922283678e+04   -3.5041860144e+02    1.5578575034e+02    8.2357278386e+01    1.0577794048e+02   -5.3855382031e+02    1.2000000000e+01    4.4089169999e-03    4.6250000000e-01
        23   -1.9472955523e+02    3.7970624180e+04   -3.8614157347e+02    1.9141201824e+02    8.5516160827e+01    1.0577794048e+02   -5.7743567478e+02    1.2000000000e+01    4.4175293335e-03    4.8101851852e-01
        24   -1.9332653646e+02    3.7417794183e+04   -4.3233500853e+02    2.3900847207e+02    8.6854115948e+01    1.0577794048e+02   -6.2496706496e+02    1.2000000000e+01    4.4040453333e-03    4.6604938272e-01
        25   -1.9578113305e+02    3.8350312579e+04   -4.0900371290e+02    2.1322257985e+02    8.6074690694e+01    1.0577794048e+02   -6.0085634408e+02    1.2000000000e+01    4.4010961668e-03    4.6620370370e-01
        26   -1.9861862847e+02    3.9465833117e+04   -4.0318002430e+02    2.0456139583e+02    8.5594330552e+01    1.0577794048e+02   -5.9455229533e+02    1.2000000000e+01    4.4085536667e-03    4.6157407407e-01
        27   -1.9744492693e+02    3.9003526075e+04   -4.3324846095e+02    2.3580353401e+02    8.6382733203e+01    1.0577794048e+02   -6.2540913463e+02    1.2000000000e+01    4.4016701667e-03    4.5895061728e-01
        28   -1.9452113910e+02    3.7885294903e+04   -3.9327395070e+02    1.9875281160e+02    8.6014631438e+01    1.0577794048e+02   -5.8506652262e+02    1.2000000000e+01    4.4057668331e-03    4.6280864198e-01
        29   -1.9499939106e+02    3.8039426638e+04   -3.7680658082e+02    1.8180718976e+02    8.5535590307e+01    1.0577794048e+02   -5.6812011161e+02    1.2000000000e+01    4.4140283334e-03    4.7608024691e-01
        30   -1.9256403890e+02    3.7110468251e+04   -4.2706547360e+02    2.3450143471e+02    8.9247740366e+01    1.0577794048e+02   -6.2209115445e+02    1.2000000000e+01    4.3970236668e-03    4.5802469136e-01
        31   -1.9570950732e+02    3.8422536396e+04   -4.2116600126e+02    2.2545649395e+02    8.7969329276e+01    1.0577794048e+02   -6.1491327102e+02    1.2000000000e+01    4.3963154998e-03    4.5524691358e-01
        32   -1.9583258474e+02    3.8373966725e+04   -3.7124963205e+02    1.7541704730e+02    8.4133416914e+01    1.0577794048e+02   -5.6116098944e+02    1.2000000000e+01    4.3988653334e-03    4.6250000000e-01
        33   -1.9229857620e+02    3.7024650271e+04   -3.8851026561e+02    1.9621168941e+02    8.4830240930e+01    1.0577794048e+02   -5.7911844703e+02    1.2000000000e+01    4.4146603335e-03    4.7006172840e-01
        34   -1.9159876548e+02    3.6791770373e+04   -4.3005415917e+02    2.3845539369e+02    8.7289986843e+01    1.0577794048e+02   -6.2312208650e+02    1.2000000000e+01    4.4028801666e-03    4.6080246914e-01
        35   -1.9067762151e+02    3.6541747390e+04   -3.8814064208e+02    1.9746302057e+02    8.5631734991e+01    1.0577794048e+02   -5.7955031755e+02    1.2000000000e+01    4.4031077499e-03    4.6327160494e-01
        36   -1.9628841800e+02    3.8546849078e+04   -3.8034321391e+02    1.8405479591e+02    8.4411960960e+01    1.0577794048e+02   -5.7053311535e+02    1.2000000000e+01    4.4070536668e-03    4.6172839506e-01
        37   -1.9353486633e+02    3.7510430559e+04   -3.3497342165e+02    1.4143855533e+02    8.7439064304e+01    1.0577794048e+02   -5.2819042644e+02    1.2000000000e+01    4.3955343333e-03    4.5771604938e-01
        38   -1.9519603434e+02    3.8127658027e+04   -3.8586522326e+02    1.9066918892e+02    8.9171225150e+01    1.0577794048e+02   -5.8081438889e+02    1.2000000000e+01    4.4009786667e-03    4.5740740741e-01
        39   -1.9653339806e+02    3.8647728937e+04   -3.5571428122e+02    1.5918088316e+02    8.4673297148e+01    1.0577794048e+02   -5.4616551885e+02    1.2000000000e+01    4.4054828333e-03    4.6373456790e-01
        40   -1.9707610295e+02    3.8856930802e+04   -3.7042401857e+02    1.7334791562e+02    8.4450901936e+01    1.0577794048e+02   -5.6065286099e+02    1.2000000000e+01    4.9132755000e-03    4.6172839506e-01
        41   -1.9545853033e+02    3.8365351182e+04   -4.0092571729e+02    2.0546718697e+02    8.6827041020e+01    1.0577794048e+02   -5.9353069880e+02    1.2000000000e+01    4.4194944999e-03    4.7021604938e-01
        42   -1.9603155404e+02    3.8459291362e+04   -3.8832954484e+02    1.9229799080e+02    8.4382552977e+01    1.0577794048e+02   -5.7849003830e+02    1.2000000000e+01    5.5996028333e-03    4.5802469136e-01
        43   -1.9482218334e+02    3.8005337435e+04   -4.0869385031e+02    2.1387166698e+02    8.7836061863e+01    1.0577794048e+02   -6.0230785266e+02    1.2000000000e+01    4.4160143332e-03    4.7253086420e-01
        44   -1.9759682992e+02    3.9083229909e+04   -4.1596324613e+02    2.1836641621e+02    8.3374776846e+01    1.0577794048e+02   -6.0511596346e+02    1.2000000000e+01    4.3973628333e-03    4.6604938272e-01
        45   -1.9697499765e+02    3.8816581032e+04   -4.0600758744e+02    2.0903258979e+02    8.7711243737e+01    1.0577794048e+02   -5.9949677166e+02    1.2000000000e+01    5.4901542502e-03    4.5956790123e-01
        46   -1.9554849325e+02    3.8289855828e+04   -4.0072137803e+02    2.0517288479e+02    8.5802991665e+01    1.0577794048e+02   -5.9230231018e+02    1.2000000000e+01    4.3951985834e-03    4.5895061728e-01
        47   -1.9625918400e+02    3.8569116417e+04   -3.7277169708e+02    1.7651251309e+02    8.4058968070e+01    1.0577794048e+02   -5.6260860564e+02    1.2000000000e+01    4.3840195000e-03    4.6712962963e-01
        48   -1.9298919957e+02    3.7302039207e+04   -3.9578184369e+02    2.0279264412e+02    8.2373793635e+01    1.0577794048e+02   -5.8393357781e+02    1.2000000000e+01    4.4003678333e-03    4.6481481481e-01
        49   -1.9696440113e+02    3.8816531199e+04   -3.5146828702e+02    1.5450388589e+02    8.1616256911e+01    1.0577794048e+02   -5.3886248442e+02    1.2000000000e+01    4.4002786668e-03    4.6265432099e-01
        50   -1.9291260557e+02    3.7276689047e+04   -3.8338292669e+02    1.9047032112e+02    8.3862398023e+01    1.0577794048e+02   -5.7302326520e+02    1.2000000000e+01    4.3945736668e-03    4.6836419753e-01
        51   -1.9386002985e+02    3.7619749996e+04   -3.2878679713e+02    1.3492676728e+02    8.2039837124e+01    1.0577794048e+02   -5.1660457474e+02    1.2000000000e+01    4.4054668332e-03    4.6712962963e-01
        52   -1.9727368146e+02    3.8948054481e+04   -4.2013692023e+02    2.2286323877e+02    8.4988430318e+01    1.0577794048e+02   -6.1090329103e+02    1.2000000000e+01    4.3997253334e-03    4.6944444444e-01
        53   -1.9943261839e+02    3.9796510425e+04   -4.4357627737e+02    2.4414365897e+02    8.6986480891e+01    1.0577794048e+02   -6.3634069874e+02    1.2000000000e+01    4.4012953333e-03    4.6003086420e-01
        54   -1.9607654211e+02    3.8486172158e+04   -3.9271164713e+02    1.9663510502e+02    8.9003677399e+01    1.0577794048e+02   -5.8749326501e+02    1.2000000000e+01    4.3971751669e-03    4.5493827160e-01
        55   -1.9804875964e+02    3.9266029821e+04   -4.0368782440e+02    2.0563906476e+02    8.3390962039e+01    1.0577794048e+02   -5.9285672693e+02    1.2000000000e+01    4.4055563332e-03    4.6466049383e-01
        56   -1.9649078495e+02    3.8629998925e+04   -4.4668681925e+02    2.5019603430e+02    8.7773333968e+01    1.0577794048e+02   -6.4023809370e+02    1.2000000000e+01    4.4155186665e-03    4.7283950617e-01
        57   -1.9410262533e+02    3.7750904123e+04   -4.8887990444e+02    2.9477727911e+02    8.7946273770e+01    1.0577794048e+02   -6.8260411869e+02    1.2000000000e+01    4.4046836666e-03    4.7052469136e-01
        58   -1.8992048721e+02    3.6176388096e+04   -4.1551210716e+02    2.2559161995e+02    8.8809768076e+01    1.0577794048e+02   -6.1009981572e+02    1.2000000000e+01    4.4143878332e-03    4.6682098765e-01
        59   -1.9486162469e+02    3.7986715839e+04   -3.4996449118e+02    1.5510286649e+02    8.5836708866e+01    1.0577794048e+02   -5.4157914053e+02    1.2000000000e+01    4.4096103333e-03    4.6944444444e-01
        60   -1.9605663309e+02    3.8460023838e+04   -4.1600961321e+02    2.1995298012e+02    8.7602869759e+01    1.0577794048e+02   -6.0939042345e+02    1.2000000000e+01    4.4054036666e-03    4.6172839506e-01
        61   -1.9658738464e+02    3.8701760379e+04   -3.4708436767e+02    1.5049698303e+02    8.0689583994e+01    1.0577794048e+02   -5.3355189215e+02    1.2000000000e+01    4.4065436666e-03    4.6712962963e-01
        62   -1.9680033341e+02    3.8759047029e+04   -3.6397606925e+02    1.6717573584e+02    8.4527603749e+01    1.0577794048e+02   -5.5428161349e+02    1.2000000000e+01    4.4098173333e-03    4.6990740741e-01
        63   -1.9607332630e+02    3.8459447123e+04   -3.7594082410e+02    1.7986749781e+02    8.2589953061e+01    1.0577794048e+02   -5.6430871765e+02    1.2000000000e+01    4.3938693334e-03    4.5864197531e-01
        64   -1.9756145617e+02    3.9086542368e+04   -3.9972159202e+02    2.0216013584e+02    8.6197965984e+01    1.0577794048e+02   -5.9169749848e+02    1.2000000000e+01    4.4053838334e-03    4.6774691358e-01
        65   -1.9511719498e+02    3.8086311857e+04   -4.0543553004e+02    2.1031833506e+02    8.4203343428e+01    1.0577794048e+02   -5.9541681395e+02    1.2000000000e+01    4.4103586666e-03    4.7098765432e-01
        66   -1.9303730550e+02    3.7354401318e+04   -3.3225897598e+02    1.3922167048e+02    8.4918698103e+01    1.0577794048e+02   -5.2295561457e+02    1.2000000000e+01    4.4147082500e-03    4.7237654321e-01
        67   -1.9447632166e+02    3.7871267650e+04   -3.4210505522e+02    1.4762873356e+02    8.3047299684e+01    1.0577794048e+02   -5.3093029539e+02    1.2000000000e+01    4.4120736668e-03    4.7222222222e-01
        68   -1.9347458614e+02    3.7520831536e+04   -3.7788862777e+02    1.8441404164e+02    8.7246922096e+01    1.0577794048e+02   -5.7091349035e+02    1.2000000000e+01    4.4041594999e-03    4.6574074074e-01
        69   -1.9448933099e+02    3.7869587558e+04   -3.7491770943e+02    1.8042837844e+02    8.2678495422e+01    1.0577794048e+02   -5.6337414534e+02    1.2000000000e+01    4.4217220000e-03    4.7114197531e-01
        70   -1.9667744736e+02    3.8705311666e+04   -3.8256691075e+02    1.8588946339e+02    8.5376912029e+01    1.0577794048e+02   -5.7372176326e+02    1.2000000000e+01    4.4060876667e-03    4.6944444444e-01
        71   -1.9634005018e+02    3.8572238764e+04   -3.7588875801e+02    1.7954870784e+02    8.1968527647e+01    1.0577794048e+02   -5.6363522614e+02    1.2000000000e+01    4.4044043332e-03    4.5879629630e-01
        72   -1.9524335094e+02    3.8159426096e+04   -3.5084609819e+02    1.5560274725e+02    8.2240658938e+01    1.0577794048e+02   -5.3886469761e+02    1.2000000000e+01    4.4101413333e-03    4.6728395062e-01
        73   -1.9435242244e+02    3.7797937530e+04   -3.7343299695e+02    1.7908057451e+02    8.5431427318e+01    1.0577794048e+02   -5.6464236475e+02    1.2000000000e+01    4.4041553333e-03    4.6743827160e-01
        74   -1.9406887344e+02    3.7772741763e+04   -3.6853119031e+02    1.7446231687e+02    8.6774334064e+01    1.0577794048e+02   -5.6108346486e+02    1.2000000000e+01    4.4013911669e-03    4.6481481481e-01
        75   -1.9767619564e+02    3.9096381089e+04   -4.3519215645e+02    2.3751596081e+02    8.6706617372e+01    1.0577794048e+02   -6.2767671430e+02    1.2000000000e+01    4.4291870830e-03    4.7006172840e-01
        76   -1.9534035033e+02    3.8189198086e+04   -3.7424460570e+02    1.7890425537e+02    8.3374702244e+01    1.0577794048e+02   -5.6339724842e+02    1.2000000000e+01    4.3919828333e-03    4.5601851852e-01
        77   -1.8929664721e+02    3.5930136623e+04   -3.6805189762e+02    1.7875525041e+02    8.4054167549e+01    1.0577794048e+02   -5.5788400565e+02    1.2000000000e+01    4.4039528332e-03    4.6867283951e-01
        78   -1.9510086070e+02    3.8095989515e+04   -3.6790957790e+02    1.7280871721e+02    8.8275125199e+01    1.0577794048e+02   -5.6196264359e+02    1.2000000000e+01    4.5520318333e-03    4.7654320988e-01
        79   -1.9542677816e+02    3.8258631843e+04   -3.7009815495e+02    1.7467137679e+02    8.7209232678e+01    1.0577794048e+02   -5.6308532811e+02    1.2000000000e+01    4.4145103334e-03    4.6790123457e-01
        80   -1.9254475942e+02    3.7107022037e+04   -4.6654689652e+02    2.7400213711e+02    8.8716025521e+01    1.0577794048e+02   -6.6104086253e+02    1.2000000000e+01    4.3929810001e-03    4.5864197531e-01
        81   -1.9836307048e+02    3.9374652757e+04   -4.7339874281e+02    2.7503567234e+02    8.6735056029e+01    1.0577794048e+02   -6.6591173932e+02    1.2000000000e+01    4.3977983333e-03    4.6419753086e-01
        82   -1.9485061008e+02    3.7996714172e+04   -4.4614510713e+02    2.5129449706e+02    8.3220732852e+01    1.0577794048e+02   -6.3514378047e+02    1.2000000000e+01    4.4109277499e-03    4.7669753086e-01
        83   -1.9506559919e+02    3.8084675872e+04   -4.7929762137e+02    2.8423202218e+02    8.7082956984e+01    1.0577794048e+02   -6.7215851884e+02    1.2000000000e+01    4.4102619167e-03    4.6003086420e-01
        84   -1.9500154697e+02    3.8060162619e+04   -4.7777501777e+02    2.8277347080e+02    8.4882985822e+01    1.0577794048e+02   -6.6843594407e+02    1.2000000000e+01    4.4069320001e-03    4.6635802469e-01
        85   -1.9754777165e+02    3.9065409800e+04   -4.5239008816e+02    2.5484231651e+02    8.4864225576e+01    1.0577794048e+02   -6.4303225421e+02    1.2000000000e+01    4.3995186668e-03    4.6466049383e-01
        86   -1.9292658422e+02    3.7420242264e+04   -4.5662206974e+02    2.6369548552e+02    9.0315513846e+01    1.0577794048e+02   -6.5271552407e+02    1.2000000000e+01    4.4172228335e-03    4.6311728395e-01
        87   -1.9462899271e+02    3.7897642030e+04   -4.2217159775e+02    2.2754260504e+02    8.1990727349e+01    1.0577794048e+02   -6.0994026558e+02    1.2000000000e+01    4.4086177500e-03    4.7546296296e-01
        88   -1.9636883978e+02    3.8595179528e+04   -3.7361050996e+02    1.7724167018e+02    7.9863565887e+01    1.0577794048e+02   -5.5925201633e+02    1.2000000000e+01    4.4074568333e-03    4.7854938272e-01
        89   -1.9429776092e+02    3.7778450783e+04   -3.5373392824e+02    1.5943616732e+02    8.0756166597e+01    1.0577794048e+02   -5.4026803532e+02    1.2000000000e+01    4.4066095000e-03    4.7114197531e-01
        90   -1.8811828361e+02    3.5924749384e+04   -3.6239959659e+02    1.7428131298e+02    8.4777871012e+01    1.0577794048e+02   -5.5295540809e+02    1.2000000000e+01    4.4174539167e-03    4.7376543210e-01
        91   -1.9697206642e+02    3.8829232156e+04   -3.7958715544e+02    1.8261508902e+02    8.0452784054e+01    1.0577794048e+02   -5.6581787997e+02    1.2000000000e+01    4.4058201665e-03    4.7469135802e-01
        92   -1.9294045239e+02    3.7254967427e+04   -3.7240264233e+02    1.7946218994e+02    8.3031906482e+01    1.0577794048e+02   -5.6121248929e+02    1.2000000000e+01    4.4015171668e-03    4.6666666667e-01
        93   -1.9584322055e+02    3.8398982282e+04   -4.6270872709e+02    2.6686550654e+02    8.5637601450e+01    1.0577794048e+02   -6.5412426902e+02    1.2000000000e+01    4.4017478331e-03    4.6728395062e-01
        94   -1.9470764106e+02    3.8051393336e+04   -4.8303413359e+02    2.8832649253e+02    9.1540890110e+01    1.0577794048e+02   -6.8035296419e+02    1.2000000000e+01    4.4119062497e-03    4.6851851852e-01
        95   -1.9299932326e+02    3.7302234380e+04   -5.1433506832e+02    3.2133574506e+02    8.8373422356e+01    1.0577794048e+02   -7.0848643116e+02    1.2000000000e+01    4.3891753333e-03    4.5432098765e-01
        96   -1.9529146970e+02    3.8158228040e+04   -4.3457157211e+02    2.3928010241e+02    8.4840463454e+01    1.0577794048e+02   -6.2518997605e+02    1.2000000000e+01    4.3927153332e-03    4.5462962963e-01
        97   -1.9364696539e+02    3.7515424006e+04   -3.5406154747e+02    1.6041458209e+02    8.6761252164e+01    1.0577794048e+02   -5.4660074012e+02    1.2000000000e+01    4.4023478332e-03    4.5709876543e-01
        98   -1.9370076815e+02    3.7580081676e+04   -4.2148613920e+02    2.2778537105e+02    8.5944454143e+01    1.0577794048e+02   -6.1320853382e+02    1.2000000000e+01    4.4038453334e-03    4.6790123457e-01
        99   -1.9493258782e+02    3.8047588931e+04   -4.2306354099e+02    2.2813095317e+02    8.6223250900e+01    1.0577794048e+02   -6.1506473237e+02    1.2000000000e+01    4.4044353331e-03    4.6342592593e-01
       100   -1.9639897395e+02    3.8608379863e+04   -4.1549699147e+02    2.1909801753e+02    8.4707656266e+01    1.0577794048e+02   -6.0598258822e+02    1.2000000000e+01    4.4127228336e-03    4.7222222222e-01
       101   -1.9565667652e+02    3.8326131716e+04   -3.7326902722e+02    1.7761235070e+02    8.4899605834e+01    1.0577794048e+02   -5.6394657354e+02    1.2000000000e+01    4.4124013332e-03    4.7438271605e-01
       102   -1.9320919035e+02    3.7393655317e+04   -4.0535703919e+02    2.1214784883e+02    8.8568641777e+01    1.0577794048e+02   -5.9970362145e+02    1.2000000000e+01    4.4036310000e-03    4.6450617284e-01
       103   -1.9841509769e+02    3.9398890726e+04   -4.0096478697e+02    2.0254968928e+02    8.8125012978e+01    1.0577794048e+02   -5.9486774043e+02    1.2000000000e+01    4.4075636668e-03    4.6250000000e-01
       104   -1.9676562853e+02    3.8753326854e+04   -4.0607689209e+02    2.0931126356e+02    8.5728402013e+01    1.0577794048e+02   -5.9758323459e+02    1.2000000000e+01    4.4053820000e-03    4.6805555556e-01
       105   -1.9662902379e+02    3.8698445118e+04   -3.6110328447e+02    1.6447426068e+02    8.5397801069e+01    1.0577794048e+02   -5.5227902602e+02    1.2000000000e+01    4.4047293333e-03    4.6697530864e-01
       106   -1.9247726645e+02    3.7066978367e+04   -3.1710406615e+02    1.2462679969e+02    8.1905347808e+01    1.0577794048e+02   -5.0478735444e+02    1.2000000000e+01    4.3974401667e-03    4.5848765432e-01
       107   -1.9389778315e+02    3.7621480533e+04   -3.7670802153e+02    1.8281023838e+02    8.2342869005e+01    1.0577794048e+02   -5.6482883102e+02    1.2000000000e+01    4.4068411667e-03    4.7299382716e-01
       108   -1.9571375467e+02    3.8330619346e+04   -3.1861617404e+02    1.2290241938e+02    8.3025186918e+01    1.0577794048e+02   -5.0741930144e+02    1.2000000000e+01    4.4113011669e-03    4.7129629630e-01
       109   -1.9259340831e+02    3.7127323657e+04   -3.7894436950e+02    1.8635096119e+02    8.9956960403e+01    1.0577794048e+02   -5.7467927039e+02    1.2000000000e+01    4.4033036667e-03    4.6033950617e-01
       110   -1.9199763914e+02    3.6899617408e+04   -3.5722433964e+02    1.6522670051e+02    8.5672230264e+01    1.0577794048e+02   -5.4867451039e+02    1.2000000000e+01    4.5920028332e-03    4.7083333333e-01
       111   -1.9509428674e+02    3.8091643547e+04   -4.1687431809e+02    2.2178003135e+02    8.4608826217e+01    1.0577794048e+02   -6.0726108479e+02    1.2000000000e+01    4.4118851667e-03    4.6543209877e-01
       112   -1.9463000033e+02    3.7904091098e+04   -3.6046566927e+02    1.6583566895e+02    7.9917459415e+01    1.0577794048e+02   -5.4616106917e+02    1.2000000000e+01    4.4066220000e-03    4.6481481481e-01
       113   -1.9424426248e+02    3.7772048047e+04   -3.6139110352e+02    1.6714684104e+02    8.4185828314e+01    1.0577794048e+02   -5.5135487232e+02    1.2000000000e+01    4.4076903335e-03    4.6975308642e-01
       114   -1.9482179083e+02    3.8014046288e+04   -3.9775947541e+02    2.0293768459e+02    8.4979673891e+01    1.0577794048e+02   -5.8851708979e+02    1.2000000000e+01    4.4010878334e-03    4.6250000000e-01
       115   -1.9469839269e+02    3.7962330975e+04   -3.7087643700e+02    1.7617804431e+02    8.3832599260e+01    1.0577794048e+02   -5.6048697674e+02    1.2000000000e+01    4.4065191668e-03    4.6836419753e-01
       116   -1.9723049305e+02    3.8939838875e+04   -4.1712792827e+02    2.1989743523e+02    8.6925775575e+01    1.0577794048e+02   -6.0983164433e+02    1.2000000000e+01    4.4804338333e-03    4.6882716049e-01
       117   -1.9746486770e+02    3.9015140444e+04   -3.6795454318e+02    1.7048967548e+02    8.2533422139e+01    1.0577794048e+02   -5.5626590580e+02    1.2000000000e+01    4.4099861665e-03    4.6404320988e-01
       118   -1.9623292646e+02    3.8547387086e+04   -3.5842728436e+02    1.6219435789e+02    8.5604766824e+01    1.0577794048e+02   -5.4980999167e+02    1.2000000000e+01    4.4065410001e-03    4.7129629630e-01
       119   -1.9296406882e+02    3.7268215489e+04   -3.6251539609e+02    1.6955132727e+02    8.2129424207e+01    1.0577794048e+02   -5.5042276078e+02    1.2000000000e+01    4.4103794999e-03    4.6959876543e-01
       120   -1.9424814069e+02    3.7797286488e+04   -3.8493347252e+02    1.9068533183e+02    8.7714054693e+01    1.0577794048e+02   -5.7842546770e+02    1.2000000000e+01    4.4006270002e-03    4.6373456790e-01
       121   -1.9519115874e+02    3.8111604868e+04   -3.6331478806e+02    1.6812362931e+02    8.5778463146e+01    1.0577794048e+02   -5.5487119169e+02    1.2000000000e+01    4.4040170000e-03    4.6898148148e-01
       122   -1.9341857914e+02    3.7453960395e+04   -3.8202310045e+02    1.8860452131e+02    8.8905157603e+01    1.0577794048e+02   -5.7670619853e+02    1.2000000000e+01    4.4004520000e-03    4.5231481481e-01
       123   -1.9795187330e+02    3.9214182066e+04   -4.1209130671e+02    2.1413943341e+02    8.1749111972e+01    1.0577794048e+02   -5.9961835917e+02    1.2000000000e+01    4.4107011667e-03    4.6589506173e-01
       124   -1.9331248555e+02    3.7444883060e+04   -4.2039898426e+02    2.2708649870e+02    8.9424865764e+01    1.0577794048e+02   -6.1560179050e+02    1.2000000000e+01    4.4105916667e-03    4.6867283951e-01
       125   -1.9192457288e+02    3.6865005684e+04   -3.7991786645e+02    1.8799329358e+02    8.7304171154e+01    1.0577794048e+02   -5.7299997809e+02    1.2000000000e+01    4.4085876666e-03    4.6712962963e-01
       126   -1.9341269414e+02    3.7459183911e+04   -3.9704554895e+02    2.0363285480e+02    8.4288951102e+01    1.0577794048e+02   -5.8711244053e+02    1.2000000000e+01    4.4060678335e-03    4.6373456790e-01
       127   -1.9110113214e+02    3.6621107915e+04   -3.6111709536e+02    1.7001596322e+02    8.3383727321e+01    1.0577794048e+02   -5.5027876316e+02    1.2000000000e+01    4.4121095001e-03    4.6913580247e-01
       128   -1.9650568698e+02    3.8629258703e+04   -3.5313488591e+02    1.5662919893e+02    8.4376574079e+01    1.0577794048e+02   -5.4328940047e+02    1.2000000000e+01    4.4011178334e-03    4.6388888889e-01
       129   -1.9706678811e+02    3.8851569308e+04   -3.5309984874e+02    1.5603306063e+02    7.9839574504e+01    1.0577794048e+02   -5.3871736373e+02    1.2000000000e+01    4.4032697500e-03    4.5864197531e-01
