#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        13   -2.1792354006e+02    4.7577530932e+04   -4.2689810204e+02    2.0897456198e+02    1.8229239345e+02    1.0577794048e+02   -7.1496843597e+02    1.2000000000e+01    9.4489294999e-03    5.3382936508e-01
        14   -2.1647947846e+02    4.6878856798e+04   -4.1310367635e+02    1.9662419789e+02    1.8143194953e+02    1.0577794048e+02   -7.0031356636e+02    1.2000000000e+01    9.4842667500e-03    5.4474206349e-01
        15   -2.1670225531e+02    4.6998054255e+04   -4.5196963367e+02    2.3526737836e+02    1.7512275002e+02    1.0577794048e+02   -7.3287032418e+02    1.2000000000e+01    9.4553636668e-03    5.3660714286e-01
        16   -2.1462590617e+02    4.6094465625e+04   -4.1030402271e+02    1.9567811654e+02    1.8116692107e+02    1.0577794048e+02   -6.9724888427e+02    1.2000000000e+01    9.4456446667e-03    5.3809523810e-01
        17   -2.1745527660e+02    4.7344607260e+04   -4.3282066338e+02    2.1536538678e+02    1.8538427995e+02    1.0577794048e+02   -7.2398288382e+02    1.2000000000e+01    9.4592905000e-03    5.3680555556e-01
        18   -2.1708880494e+02    4.7153099772e+04   -4.6196102765e+02    2.4487222271e+02    1.8338632396e+02    1.0577794048e+02   -7.5112529209e+02    1.2000000000e+01    9.9457742500e-03    5.3174603175e-01
        19   -2.1828382821e+02    4.7667057736e+04   -4.3997522241e+02    2.2169139420e+02    1.8220086991e+02    1.0577794048e+02   -7.2795403280e+02    1.2000000000e+01    1.1027856833e-02    5.3670634921e-01
        20   -2.2013826079e+02    4.8470689136e+04   -4.3549452100e+02    2.1535626021e+02    1.7668665674e+02    1.0577794048e+02   -7.1795911822e+02    1.2000000000e+01    1.0827892000e-02    5.4236111111e-01
        21   -2.1732258767e+02    4.7297385497e+04   -4.2155153615e+02    2.0422894848e+02    1.8090496287e+02    1.0577794048e+02   -7.0823443951e+02    1.2000000000e+01    9.4074428334e-03    5.3551587302e-01
        22   -2.1843742208e+02    4.7735893895e+04   -3.9966539772e+02    1.8122797563e+02    1.7756946592e+02    1.0577794048e+02   -6.8301280412e+02    1.2000000000e+01    9.4531611665e-03    5.2678571429e-01
        23   -2.1946277916e+02    4.8175815512e+04   -3.9715641986e+02    1.7769364070e+02    1.7421607677e+02    1.0577794048e+02   -6.7715043711e+02    1.2000000000e+01    9.4665458333e-03    5.3501984127e-01
        24   -2.1892497758e+02    4.7947372961e+04   -3.9322794842e+02    1.7430297084e+02    1.7384900261e+02    1.0577794048e+02   -6.7285489151e+02    1.2000000000e+01    9.4676271666e-03    5.3492063492e-01
        25   -2.1889390098e+02    4.7922558566e+04   -4.1687105134e+02    1.9797715036e+02    1.7498934411e+02    1.0577794048e+02   -6.9763833593e+02    1.2000000000e+01    9.4694652501e-03    5.4960317460e-01
        26   -2.1881401438e+02    4.7921702226e+04   -4.2666515746e+02    2.0785114307e+02    1.7670523675e+02    1.0577794048e+02   -7.0914833469e+02    1.2000000000e+01    9.4651303332e-03    5.5009920635e-01
        27   -2.1664188467e+02    4.6970347287e+04   -4.1380457377e+02    1.9716268910e+02    1.8487929513e+02    1.0577794048e+02   -7.0446180938e+02    1.2000000000e+01    9.4912471667e-03    5.4672619048e-01
        28   -2.1889708520e+02    4.7934650380e+04   -4.4459420776e+02    2.2569712255e+02    1.7715506756e+02    1.0577794048e+02   -7.2752721580e+02    1.2000000000e+01    9.4576793333e-03    5.3382936508e-01
        29   -2.1454667944e+02    4.6257705162e+04   -4.6204669623e+02    2.4750001679e+02    1.8369266596e+02    1.0577794048e+02   -7.5151730267e+02    1.2000000000e+01    9.4355911668e-03    5.3769841270e-01
        30   -2.1741921693e+02    4.7295078859e+04   -4.5493911826e+02    2.3751990133e+02    1.8078804828e+02    1.0577794048e+02   -7.4150510702e+02    1.2000000000e+01    9.4402886665e-03    5.3174603175e-01
        31   -2.1446038953e+02    4.6233382843e+04   -4.6569401719e+02    2.5123362767e+02    1.8412023556e+02    1.0577794048e+02   -7.5559219323e+02    1.2000000000e+01    9.4756586667e-03    5.3432539683e-01
        32   -2.1506417312e+02    4.6315437918e+04   -4.3646596493e+02    2.2140179181e+02    1.8287470585e+02    1.0577794048e+02   -7.2511861126e+02    1.2000000000e+01    9.4710188333e-03    5.3115079365e-01
        33   -2.1839007758e+02    4.7716684287e+04   -3.9086469079e+02    1.7247461320e+02    1.7813140250e+02    1.0577794048e+02   -6.7477403377e+02    1.2000000000e+01    9.4677320834e-03    5.4027777778e-01
        34   -2.1935982120e+02    4.8153084896e+04   -4.2687481691e+02    2.0751499572e+02    1.8163908580e+02    1.0577794048e+02   -7.1429184320e+02    1.2000000000e+01    9.4618278336e-03    5.4414682540e-01
        35   -2.1777519681e+02    4.7444444523e+04   -4.2245839344e+02    2.0468319663e+02    1.7959553262e+02    1.0577794048e+02   -7.0783186654e+02    1.2000000000e+01    9.4494686668e-03    5.3442460317e-01
        36   -2.1752840012e+02    4.7343956005e+04   -4.1718912760e+02    1.9966072747e+02    1.7930461325e+02    1.0577794048e+02   -7.0227168133e+02    1.2000000000e+01    9.4693468333e-03    5.4216269841e-01
        37   -2.1729540574e+02    4.7236119729e+04   -4.1695824283e+02    1.9966283710e+02    1.7887794525e+02    1.0577794048e+02   -7.0161412857e+02    1.2000000000e+01    9.4474006667e-03    5.3184523810e-01
        38   -2.1566283022e+02    4.6572795286e+04   -4.7542483033e+02    2.5976200011e+02    1.8048241482e+02    1.0577794048e+02   -7.6168518564e+02    1.2000000000e+01    9.4659803334e-03    5.4107142857e-01
        39   -2.1357666644e+02    4.5760375655e+04   -3.8581547265e+02    1.7223880621e+02    1.8133603458e+02    1.0577794048e+02   -6.7292944772e+02    1.2000000000e+01    9.4491336664e-03    5.3630952381e-01
        40   -2.1625670674e+02    4.6788505252e+04   -3.8970352864e+02    1.7344682190e+02    1.8398943108e+02    1.0577794048e+02   -6.7947090021e+02    1.2000000000e+01    9.4534503334e-03    5.3779761905e-01
        41   -2.1792400798e+02    4.7513185998e+04   -4.3323483361e+02    2.1531082563e+02    1.8396330032e+02    1.0577794048e+02   -7.2297607441e+02    1.2000000000e+01    9.4742391667e-03    5.4027777778e-01
        42   -2.1911263866e+02    4.8026612025e+04   -4.1555281571e+02    1.9644017705e+02    1.7315089136e+02    1.0577794048e+02   -6.9448164756e+02    1.2000000000e+01    9.4619886668e-03    5.3194444444e-01
        43   -2.1467228569e+02    4.6149657325e+04   -4.4272781382e+02    2.2805552813e+02    1.8090446677e+02    1.0577794048e+02   -7.2941022107e+02    1.2000000000e+01    9.4691686668e-03    5.3779761905e-01
        44   -2.1942653037e+02    4.8159431606e+04   -4.8508472248e+02    2.6565819212e+02    1.7805387424e+02    1.0577794048e+02   -7.6891653721e+02    1.2000000000e+01    9.4451078332e-03    5.3730158730e-01
        45   -2.1676971127e+02    4.7009346701e+04   -4.0973774272e+02    1.9296803145e+02    1.8337013192e+02    1.0577794048e+02   -6.9888581513e+02    1.2000000000e+01    9.4611036666e-03    5.3670634921e-01
        46   -2.1799637351e+02    4.7556144633e+04   -4.1329532732e+02    1.9529895380e+02    1.7828372127e+02    1.0577794048e+02   -6.9735698907e+02    1.2000000000e+01    9.4413709999e-03    5.3045634921e-01
        47   -2.1296706137e+02    4.5483469585e+04   -3.9643848284e+02    1.8347142147e+02    1.8068158570e+02    1.0577794048e+02   -6.8289800902e+02    1.2000000000e+01    9.5718014169e-03    5.3541666667e-01
        48   -2.1754654068e+02    4.7351644421e+04   -3.9618730209e+02    1.7864076141e+02    1.8020461994e+02    1.0577794048e+02   -6.8216986252e+02    1.2000000000e+01    9.4572628336e-03    5.3789682540e-01
        49   -2.1495779709e+02    4.6243180392e+04   -4.1397595938e+02    1.9901816229e+02    1.8030173175e+02    1.0577794048e+02   -7.0005563161e+02    1.2000000000e+01    9.4673961666e-03    5.3799603175e-01
        50   -2.1505073951e+02    4.6286405437e+04   -3.9668343237e+02    1.8163269286e+02    1.8300282445e+02    1.0577794048e+02   -6.8546419731e+02    1.2000000000e+01    9.4592779997e-03    5.3085317460e-01
        51   -2.1787745770e+02    4.7490335812e+04   -3.7375368293e+02    1.5587622523e+02    1.7688326605e+02    1.0577794048e+02   -6.5641488947e+02    1.2000000000e+01    9.4633303333e-03    5.3878968254e-01
        52   -2.1587196294e+02    4.6665211011e+04   -3.7036205467e+02    1.5449009173e+02    1.8165553689e+02    1.0577794048e+02   -6.5779553205e+02    1.2000000000e+01    9.4499246669e-03    5.4107142857e-01
        53   -2.1771361911e+02    4.7424781920e+04   -3.7219751057e+02    1.5448389147e+02    1.7770486007e+02    1.0577794048e+02   -6.5568031113e+02    1.2000000000e+01    9.4986053332e-03    5.4087301587e-01
        54   -2.1616266278e+02    4.6789200889e+04   -4.0085870902e+02    1.8469604625e+02    1.8047137037e+02    1.0577794048e+02   -6.8710801988e+02    1.2000000000e+01    9.4784663333e-03    5.3710317460e-01
        55   -2.1783829699e+02    4.7466287134e+04   -3.9601193548e+02    1.7817363849e+02    1.7861085771e+02    1.0577794048e+02   -6.8040073367e+02    1.2000000000e+01    9.4539105834e-03    5.4434523810e-01
        56   -2.1567930375e+02    4.6605395401e+04   -3.9775121944e+02    1.8207191569e+02    1.8105763568e+02    1.0577794048e+02   -6.8458679561e+02    1.2000000000e+01    9.4584353332e-03    5.2648809524e-01
        57   -2.1766579038e+02    4.7408383254e+04   -4.7274670383e+02    2.5508091345e+02    1.7947820699e+02    1.0577794048e+02   -7.5800285130e+02    1.2000000000e+01    9.4466953334e-03    5.3134920635e-01
        58   -2.1734747021e+02    4.7262893811e+04   -5.0895742862e+02    2.9160995841e+02    1.8115848094e+02    1.0577794048e+02   -7.9589385004e+02    1.2000000000e+01    9.4649736667e-03    5.3144841270e-01
        59   -2.1903941269e+02    4.8000469007e+04   -4.2405992918e+02    2.0502051649e+02    1.7593772557e+02    1.0577794048e+02   -7.0577559524e+02    1.2000000000e+01    9.4536530001e-03    5.2916666667e-01
        60   -2.1959644214e+02    4.8248942065e+04   -4.7952414136e+02    2.5992769922e+02    1.8016123969e+02    1.0577794048e+02   -7.6546332153e+02    1.2000000000e+01    9.4435821664e-03    5.3492063492e-01
        61   -2.1205852761e+02    4.5030897174e+04   -4.5828270023e+02    2.4622417262e+02    1.8693112886e+02    1.0577794048e+02   -7.5099176957e+02    1.2000000000e+01    9.4660545001e-03    5.3759920635e-01
        62   -2.1146340551e+02    4.4919186494e+04   -4.3286751023e+02    2.2140410473e+02    1.9235999750e+02    1.0577794048e+02   -7.3100544821e+02    1.2000000000e+01    9.4733553334e-03    5.2976190476e-01
        63   -2.1915078133e+02    4.8035089698e+04   -4.3704028582e+02    2.1788950449e+02    1.7861739442e+02    1.0577794048e+02   -7.2143562073e+02    1.2000000000e+01    9.4759038334e-03    5.3313492063e-01
        64   -2.1581220748e+02    4.6628618751e+04   -3.9357587715e+02    1.7776366966e+02    1.7937457601e+02    1.0577794048e+02   -6.7872839364e+02    1.2000000000e+01    9.4539372499e-03    5.3730158730e-01
        65   -2.1845852921e+02    4.7749793881e+04   -4.2518669044e+02    2.0672816124e+02    1.8193049017e+02    1.0577794048e+02   -7.1289512109e+02    1.2000000000e+01    9.4502276667e-03    5.3234126984e-01
        66   -2.1802793055e+02    4.7556625525e+04   -4.0976412577e+02    1.9173619523e+02    1.7731420534e+02    1.0577794048e+02   -6.9285627160e+02    1.2000000000e+01    9.4947061665e-03    5.4553571429e-01
        67   -2.1651451925e+02    4.6897427367e+04   -4.0945724932e+02    1.9294273006e+02    1.8229158117e+02    1.0577794048e+02   -6.9752677097e+02    1.2000000000e+01    9.4849030834e-03    5.3928571429e-01
        68   -2.1702091371e+02    4.7115779628e+04   -4.5395253914e+02    2.3693162543e+02    1.8102865399e+02    1.0577794048e+02   -7.4075913361e+02    1.2000000000e+01    9.5022420834e-03    5.4553571429e-01
        69   -2.1919826323e+02    4.8083152798e+04   -4.3321258376e+02    2.1401432053e+02    1.7891269129e+02    1.0577794048e+02   -7.1790321554e+02    1.2000000000e+01    9.4529603333e-03    5.3492063492e-01
        70   -2.1853755440e+02    4.7773967407e+04   -4.8411660632e+02    2.6557905192e+02    1.7780617884e+02    1.0577794048e+02   -7.6770072565e+02    1.2000000000e+01    9.4619259166e-03    5.3253968254e-01
        71   -2.1667815573e+02    4.7026634928e+04   -5.6722344357e+02    3.5054528784e+02    1.9184606654e+02    1.0577794048e+02   -8.6484745059e+02    1.2000000000e+01    9.4708270002e-03    5.3204365079e-01
        72   -2.1728949187e+02    4.7284003201e+04   -4.8015132946e+02    2.6286183759e+02    1.8569336430e+02    1.0577794048e+02   -7.7162263424e+02    1.2000000000e+01    9.4371113332e-03    5.2986111111e-01
        73   -2.1878616500e+02    4.7889176446e+04   -4.9491278186e+02    2.7612661686e+02    1.8568554006e+02    1.0577794048e+02   -7.8637626240e+02    1.2000000000e+01    9.4694653333e-03    5.3412698413e-01
        74   -2.1441551781e+02    4.6023051821e+04   -4.8587095931e+02    2.7145544150e+02    1.8844338981e+02    1.0577794048e+02   -7.8009228961e+02    1.2000000000e+01    9.4626124167e-03    5.2698412698e-01
        75   -2.1230625888e+02    4.5235832286e+04   -4.4096079003e+02    2.2865453115e+02    1.8100567905e+02    1.0577794048e+02   -7.2774440957e+02    1.2000000000e+01    9.4551043332e-03    5.3432539683e-01
        76   -2.2054571646e+02    4.8646104746e+04   -4.6289780353e+02    2.4235208707e+02    1.8168762695e+02    1.0577794048e+02   -7.5036337096e+02    1.2000000000e+01    9.4636405001e-03    5.2886904762e-01
        77   -2.1498343559e+02    4.6376927779e+04   -4.0324111827e+02    1.8825768268e+02    1.8344300448e+02    1.0577794048e+02   -6.9246206323e+02    1.2000000000e+01    9.5084180000e-03    5.2906746032e-01
        78   -2.1747524491e+02    4.7312867718e+04   -4.0430006255e+02    1.8682481764e+02    1.7943644287e+02    1.0577794048e+02   -6.8951444590e+02    1.2000000000e+01    9.4537394167e-03    5.2648809524e-01
        79   -2.1767452035e+02    4.7411138387e+04   -4.4555241509e+02    2.2787789474e+02    1.7994369890e+02    1.0577794048e+02   -7.3127405447e+02    1.2000000000e+01    9.4865211668e-03    5.3422619048e-01
        80   -2.1847145674e+02    4.7740991694e+04   -4.2524288360e+02    2.0677142685e+02    1.8486230606e+02    1.0577794048e+02   -7.1588313014e+02    1.2000000000e+01    9.4555436666e-03    5.3174603175e-01
        81   -2.1619637998e+02    4.6767475574e+04   -4.1405280430e+02    1.9785642432e+02    1.8680948190e+02    1.0577794048e+02   -7.0664022669e+02    1.2000000000e+01    9.5139777501e-03    5.3105158730e-01
        82   -2.2078231047e+02    4.8761024379e+04   -4.4339825850e+02    2.2261594803e+02    1.8226746924e+02    1.0577794048e+02   -7.3144366822e+02    1.2000000000e+01    9.5251045000e-03    5.3184523810e-01
        83   -2.1757022603e+02    4.7364084869e+04   -4.1751862812e+02    1.9994840209e+02    1.8046285945e+02    1.0577794048e+02   -7.0375942805e+02    1.2000000000e+01    9.4556153334e-03    5.3432539683e-01
        84   -2.1734311029e+02    4.7258409934e+04   -4.3433105500e+02    2.1698794471e+02    1.7980869794e+02    1.0577794048e+02   -7.1991769343e+02    1.2000000000e+01    9.4647452500e-03    5.3958333333e-01
        85   -2.1807802955e+02    4.7598013028e+04   -4.6081404991e+02    2.4273602036e+02    1.8242286921e+02    1.0577794048e+02   -7.4901485960e+02    1.2000000000e+01    9.4580046666e-03    5.3343253968e-01
        86   -2.1896189387e+02    4.7957621537e+04   -4.3373926636e+02    2.1477737249e+02    1.7791265208e+02    1.0577794048e+02   -7.1742985892e+02    1.2000000000e+01    9.4974719999e-03    5.3164682540e-01
        87   -2.2168475765e+02    4.9165583983e+04   -4.7151105756e+02    2.4982629991e+02    1.7954494000e+02    1.0577794048e+02   -7.5683393804e+02    1.2000000000e+01    9.4639071666e-03    5.3908730159e-01
        88   -2.1852894211e+02    4.7788958310e+04   -4.2220905652e+02    2.0368011441e+02    1.8056084641e+02    1.0577794048e+02   -7.0854784342e+02    1.2000000000e+01    9.4879044999e-03    5.3869047619e-01
        89   -2.1735927079e+02    4.7273564179e+04   -4.5510539549e+02    2.3774612470e+02    1.8589267400e+02    1.0577794048e+02   -7.4677600997e+02    1.2000000000e+01    9.4719638335e-03    5.2748015873e-01
        90   -2.1912303836e+02    4.8028249825e+04   -4.7329704380e+02    2.5417400544e+02    1.8403400440e+02    1.0577794048e+02   -7.6310898868e+02    1.2000000000e+01    9.4523246667e-03    5.3115079365e-01
        91   -2.1801264166e+02    4.7551003812e+04   -4.4366169641e+02    2.2564905476e+02    1.8060508233e+02    1.0577794048e+02   -7.3004471922e+02    1.2000000000e+01    9.4364960833e-03    5.3244047619e-01
        92   -2.1919016789e+02    4.8068726058e+04   -4.1924896136e+02    2.0005879346e+02    1.7538526890e+02    1.0577794048e+02   -7.0041217074e+02    1.2000000000e+01    9.4571561666e-03    5.3224206349e-01
        93   -2.1731863262e+02    4.7266459463e+04   -4.1615552256e+02    1.9883688994e+02    1.8548397791e+02    1.0577794048e+02   -7.0741744096e+02    1.2000000000e+01    9.4597628333e-03    5.3035714286e-01
        94   -2.1720019903e+02    4.7215806706e+04   -4.5835162054e+02    2.4115142151e+02    1.8761140682e+02    1.0577794048e+02   -7.5174096785e+02    1.2000000000e+01    9.4677313333e-03    5.3710317460e-01
        95   -2.1944476022e+02    4.8173451157e+04   -4.4224307405e+02    2.2279831383e+02    1.8025422898e+02    1.0577794048e+02   -7.2827524351e+02    1.2000000000e+01    9.4618245002e-03    5.2847222222e-01
        96   -2.1697617536e+02    4.7117881352e+04   -4.4499444693e+02    2.2801827157e+02    1.7586506724e+02    1.0577794048e+02   -7.2663745465e+02    1.2000000000e+01    9.4919161668e-03    5.4047619048e-01
        97   -2.2019491310e+02    4.8494762657e+04   -4.2409794490e+02    2.0390303180e+02    1.8061987970e+02    1.0577794048e+02   -7.1049576509e+02    1.2000000000e+01    9.4992935834e-03    5.3769841270e-01
        98   -2.1636827647e+02    4.6833937178e+04   -4.2871615518e+02    2.1234787872e+02    1.8448593453e+02    1.0577794048e+02   -7.1898003019e+02    1.2000000000e+01    9.4456328333e-03    5.3323412698e-01
        99   -2.0738712160e+02    4.3333396334e+04   -4.3014692474e+02    2.2275980314e+02    1.9397643655e+02    1.0577794048e+02   -7.2990130177e+02    1.2000000000e+01    9.4461821664e-03    5.2787698413e-01
       100   -2.1807973989e+02    4.7578591222e+04   -4.4405483803e+02    2.2597509814e+02    1.8679359139e+02    1.0577794048e+02   -7.3662636990e+02    1.2000000000e+01    9.4659920000e-03    5.3551587302e-01
       101   -2.1965753951e+02    4.8263358738e+04   -4.6348489252e+02    2.4382735301e+02    1.8482152002e+02    1.0577794048e+02   -7.5408435303e+02    1.2000000000e+01    9.4426903332e-03    5.3253968254e-01
       102   -2.1888793799e+02    4.7928943196e+04   -4.2471552010e+02    2.0582758211e+02    1.8482189496e+02    1.0577794048e+02   -7.1531535555e+02    1.2000000000e+01    9.4818309165e-03    5.3462301587e-01
       103   -2.1941174181e+02    4.8168313222e+04   -4.2524468402e+02    2.0583294221e+02    1.7780989821e+02    1.0577794048e+02   -7.0883252271e+02    1.2000000000e+01    9.4407596665e-03    5.2609126984e-01
       104   -2.1702441558e+02    4.7127380338e+04   -3.9244044812e+02    1.7541603255e+02    1.7970081075e+02    1.0577794048e+02   -6.7791919936e+02    1.2000000000e+01    9.4590636666e-03    5.3611111111e-01
       105   -2.1834006935e+02    4.7693932114e+04   -4.7083230421e+02    2.5249223485e+02    1.7952150694e+02    1.0577794048e+02   -7.5613175163e+02    1.2000000000e+01    9.4983701668e-03    5.3918650794e-01
       106   -2.1413607781e+02    4.5904955592e+04   -4.5729354774e+02    2.4315746993e+02    1.8318317597e+02    1.0577794048e+02   -7.4625466419e+02    1.2000000000e+01    9.4430086667e-03    5.3164682540e-01
       107   -2.1912285760e+02    4.8043819927e+04   -4.6372847514e+02    2.4460561753e+02    1.7922703953e+02    1.0577794048e+02   -7.4873345515e+02    1.2000000000e+01    9.4491270002e-03    5.2738095238e-01
       108   -2.1726726392e+02    4.7240807282e+04   -4.6196199420e+02    2.4469473028e+02    1.8395622265e+02    1.0577794048e+02   -7.5169615734e+02    1.2000000000e+01    9.4907546666e-03    5.4007936508e-01
       109   -2.1669891090e+02    4.7058173875e+04   -5.1022992169e+02    2.9353101079e+02    1.8221892508e+02    1.0577794048e+02   -7.9822678726e+02    1.2000000000e+01    9.4605139999e-03    5.4126984127e-01
       110   -2.1844489458e+02    4.7743298303e+04   -4.7116796427e+02    2.5272306968e+02    1.8168992907e+02    1.0577794048e+02   -7.5863583381e+02    1.2000000000e+01    9.4537495000e-03    5.2996031746e-01
       111   -2.1944704521e+02    4.8163115902e+04   -4.7252346499e+02    2.5307641978e+02    1.8097203360e+02    1.0577794048e+02   -7.5927343907e+02    1.2000000000e+01    9.4725920001e-03    5.3452380952e-01
       112   -2.1844741161e+02    4.7734777219e+04   -4.7116038038e+02    2.5271296877e+02    1.8326912222e+02    1.0577794048e+02   -7.6020744309e+02    1.2000000000e+01    9.4905655833e-03    5.3373015873e-01
       113   -2.1801543010e+02    4.7553954796e+04   -4.1750199210e+02    1.9948656200e+02    1.8266096585e+02    1.0577794048e+02   -7.0594089843e+02    1.2000000000e+01    9.4490194998e-03    5.3333333333e-01
       114   -2.1863264384e+02    4.7812767485e+04   -4.4179775076e+02    2.2316510692e+02    1.7961263593e+02    1.0577794048e+02   -7.2718832718e+02    1.2000000000e+01    9.4430911667e-03    5.3591269841e-01
       115   -2.1902691000e+02    4.7999636025e+04   -4.1445407170e+02    1.9542716169e+02    1.7381614137e+02    1.0577794048e+02   -6.9404815355e+02    1.2000000000e+01    9.4619478334e-03    5.3323412698e-01
       116   -2.1799281987e+02    4.7536350344e+04   -4.6843351923e+02    2.5044069937e+02    1.8428600603e+02    1.0577794048e+02   -7.5849746575e+02    1.2000000000e+01    9.4599780000e-03    5.4027777778e-01
       117   -2.1858185165e+02    4.7797549386e+04   -3.8178139788e+02    1.6319954623e+02    1.7540417459e+02    1.0577794048e+02   -6.6296351294e+02    1.2000000000e+01    9.4755953334e-03    5.3888888889e-01
       118   -2.1709935596e+02    4.7163433027e+04   -4.4059657121e+02    2.2349721525e+02    1.8464330377e+02    1.0577794048e+02   -7.3101781546e+02    1.2000000000e+01    9.4638749167e-03    5.3283730159e-01
       119   -2.1685840411e+02    4.7119455014e+04   -4.7605428079e+02    2.5919587667e+02    1.8457448683e+02    1.0577794048e+02   -7.6640670810e+02    1.2000000000e+01    9.4488461666e-03    5.2638888889e-01
       120   -2.1807101711e+02    4.7586261306e+04   -4.0115427088e+02    1.8308325377e+02    1.8009454758e+02    1.0577794048e+02   -6.8702675894e+02    1.2000000000e+01    9.4467311667e-03    5.3015873016e-01
       121   -2.1578625199e+02    4.6652076566e+04   -3.8168326082e+02    1.6589700883e+02    1.7959689786e+02    1.0577794048e+02   -6.6705809917e+02    1.2000000000e+01    9.4735208335e-03    5.4464285714e-01
       122   -2.1815582551e+02    4.7618991554e+04   -3.7837480302e+02    1.6021897751e+02    1.7652497158e+02    1.0577794048e+02   -6.6067771509e+02    1.2000000000e+01    9.4760028335e-03    5.4375000000e-01
       123   -2.1656869828e+02    4.6945973967e+04   -3.9394957019e+02    1.7738087191e+02    1.8053434142e+02    1.0577794048e+02   -6.8026185209e+02    1.2000000000e+01    9.5236117498e-03    5.4285714286e-01
       124   -2.1766555543e+02    4.7395972216e+04   -3.9922432755e+02    1.8155877212e+02    1.7822150736e+02    1.0577794048e+02   -6.8322377539e+02    1.2000000000e+01    9.4618503334e-03    5.3928571429e-01
       125   -2.1712835840e+02    4.7157100169e+04   -4.3816044384e+02    2.2103208544e+02    1.7698687844e+02    1.0577794048e+02   -7.2092526276e+02    1.2000000000e+01    9.5064344999e-03    5.4246031746e-01
       126   -2.1846017996e+02    4.7758811419e+04   -4.4877185634e+02    2.3031167637e+02    1.7847545340e+02    1.0577794048e+02   -7.3302525022e+02    1.2000000000e+01    9.5050544169e-03    5.4067460317e-01
       127   -2.1863292026e+02    4.7812042265e+04   -4.3640255965e+02    2.1776963939e+02    1.8016188903e+02    1.0577794048e+02   -7.2234238916e+02    1.2000000000e+01    9.4869853334e-03    5.3422619048e-01
       128   -2.2019584583e+02    4.8515062656e+04   -4.3194499279e+02    2.1174914696e+02    1.8270611066e+02    1.0577794048e+02   -7.2042904393e+02    1.2000000000e+01    9.4787453332e-03    5.3382936508e-01
       129   -2.1796847829e+02    4.7524243673e+04   -4.2599576694e+02    2.0802728864e+02    1.7857814674e+02    1.0577794048e+02   -7.1035185416e+02    1.2000000000e+01    9.5099659165e-03    5.3382936508e-01
