#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        19   -2.1661280993e+02    4.6984147186e+04   -4.5418389371e+02    2.3757108378e+02    1.8464565133e+02    1.0577791831e+02   -7.4460746335e+02    1.2000000000e+01    7.5699286665e-03    5.3591269841e-01
        20   -2.1837632077e+02    4.7786818791e+04   -3.9718199074e+02    1.7880566997e+02    1.7610413876e+02    1.0577791831e+02   -6.7906404781e+02    1.2000000000e+01    7.5562852499e-03    5.3521825397e-01
        21   -2.1974726503e+02    4.8297556007e+04   -4.2680053205e+02    2.0705326702e+02    1.7581379351e+02    1.0577791831e+02   -7.0839224386e+02    1.2000000000e+01    7.5813737501e-03    5.4771825397e-01
        22   -2.1312586621e+02    4.5484763598e+04   -4.4611049854e+02    2.3298463233e+02    1.8767957998e+02    1.0577791831e+02   -7.3956799684e+02    1.2000000000e+01    7.5339750833e-03    5.4107142857e-01
        23   -2.1971954867e+02    4.8300162096e+04   -4.6765401310e+02    2.4793446444e+02    1.8120512538e+02    1.0577791831e+02   -7.5463705680e+02    1.2000000000e+01    7.5573032498e-03    5.3531746032e-01
        24   -2.1324526668e+02    4.5680408349e+04   -4.6096533130e+02    2.4772006461e+02    1.8692791385e+02    1.0577791831e+02   -7.5367116346e+02    1.2000000000e+01    8.0382918334e-03    5.3273809524e-01
        25   -2.1671132892e+02    4.7122122653e+04   -4.9103765894e+02    2.7432633001e+02    1.8308852721e+02    1.0577791831e+02   -7.7990410446e+02    1.2000000000e+01    7.5432672500e-03    5.3849206349e-01
        26   -2.1608077006e+02    4.6750377313e+04   -4.6303594982e+02    2.4695517976e+02    1.8470918351e+02    1.0577791831e+02   -7.5352305165e+02    1.2000000000e+01    7.7042412502e-03    5.3561507937e-01
        27   -2.1561092043e+02    4.6612423371e+04   -4.7517846827e+02    2.5956754784e+02    1.8123926520e+02    1.0577791831e+02   -7.6219565178e+02    1.2000000000e+01    7.5460955835e-03    5.3382936508e-01
        28   -2.1859327601e+02    4.7851010326e+04   -4.2727806165e+02    2.0868478565e+02    1.7660366051e+02    1.0577791831e+02   -7.0965964048e+02    1.2000000000e+01    7.5903339167e-03    5.3412698413e-01
        29   -2.1675953189e+02    4.7030616941e+04   -3.9672458050e+02    1.7996504862e+02    1.7930351601e+02    1.0577791831e+02   -6.8180601483e+02    1.2000000000e+01    7.5598525833e-03    5.4325396825e-01
        30   -2.1692419370e+02    4.7065780952e+04   -3.9830481880e+02    1.8138062510e+02    1.7998822178e+02    1.0577791831e+02   -6.8407095890e+02    1.2000000000e+01    7.5544520832e-03    5.3313492063e-01
        31   -2.1911751677e+02    4.8038411334e+04   -4.2791155370e+02    2.0879403693e+02    1.7946389689e+02    1.0577791831e+02   -7.1315336891e+02    1.2000000000e+01    7.5468975832e-03    5.3105158730e-01
        32   -2.1615840398e+02    4.6815834259e+04   -4.0171877874e+02    1.8556037476e+02    1.8313869660e+02    1.0577791831e+02   -6.9063539366e+02    1.2000000000e+01    7.5318829167e-03    5.3759920635e-01
        33   -2.1485172445e+02    4.6272619639e+04   -4.0731356381e+02    1.9246183935e+02    1.8223039749e+02    1.0577791831e+02   -6.9532187961e+02    1.2000000000e+01    7.5712238332e-03    5.3482142857e-01
        34   -2.1584776064e+02    4.6623035739e+04   -4.2284349478e+02    2.0699573414e+02    1.7474181669e+02    1.0577791831e+02   -7.0336322978e+02    1.2000000000e+01    7.5575641666e-03    5.2589285714e-01
        35   -2.1713082733e+02    4.7168494517e+04   -3.9494356401e+02    1.7781273668e+02    1.7682792739e+02    1.0577791831e+02   -6.7754940971e+02    1.2000000000e+01    7.5728500002e-03    5.4275793651e-01
        36   -2.1686782263e+02    4.7074417487e+04   -4.0863703927e+02    1.9176921664e+02    1.8051142902e+02    1.0577791831e+02   -6.9492638660e+02    1.2000000000e+01    7.5751238332e-03    5.3829365079e-01
        37   -2.1917721504e+02    4.8055282483e+04   -4.6288311806e+02    2.4370590302e+02    1.7826373024e+02    1.0577791831e+02   -7.4692476661e+02    1.2000000000e+01    7.5631952498e-03    5.3452380952e-01
        38   -2.1788582500e+02    4.7522116896e+04   -4.7771019786e+02    2.5982437286e+02    1.7798901381e+02    1.0577791831e+02   -7.6147712998e+02    1.2000000000e+01    7.5785045000e-03    5.3640873016e-01
        39   -2.1913187215e+02    4.8045702247e+04   -4.4267724356e+02    2.2354537141e+02    1.8075900188e+02    1.0577791831e+02   -7.2921416375e+02    1.2000000000e+01    7.5662670834e-03    5.3531746032e-01
        40   -2.1789711825e+02    4.7503261412e+04   -4.2836979577e+02    2.1047267752e+02    1.7961536356e+02    1.0577791831e+02   -7.1376307764e+02    1.2000000000e+01    7.5961497500e-03    5.4077380952e-01
        41   -2.1984720896e+02    4.8365678232e+04   -4.1206235669e+02    1.9221514773e+02    1.8415445620e+02    1.0577791831e+02   -7.0199473121e+02    1.2000000000e+01    7.5965846668e-03    5.4146825397e-01
        42   -2.1787455438e+02    4.7502980405e+04   -4.4080778939e+02    2.2293323501e+02    1.8083864038e+02    1.0577791831e+02   -7.2742434808e+02    1.2000000000e+01    7.5533009166e-03    5.3333333333e-01
        43   -2.1406512770e+02    4.5869492184e+04   -3.6551467818e+02    1.5144955048e+02    1.7849839885e+02    1.0577791831e+02   -6.4979099535e+02    1.2000000000e+01    7.5398661669e-03    5.3144841270e-01
        44   -2.1701468405e+02    4.7107674989e+04   -3.7805152818e+02    1.6103684413e+02    1.7508232550e+02    1.0577791831e+02   -6.5891177199e+02    1.2000000000e+01    7.5829680833e-03    5.3968253968e-01
        45   -2.1740524928e+02    4.7289373640e+04   -4.3777651950e+02    2.2037127022e+02    1.8538411814e+02    1.0577791831e+02   -7.2893855595e+02    1.2000000000e+01    7.5768494166e-03    5.3521825397e-01
        46   -2.1908324915e+02    4.8009083232e+04   -4.2042344342e+02    2.0134019427e+02    1.7232037791e+02    1.0577791831e+02   -6.9852173965e+02    1.2000000000e+01    7.5883640000e-03    5.3958333333e-01
        47   -2.1712189133e+02    4.7168560461e+04   -4.1411320277e+02    1.9699131144e+02    1.6977069458e+02    1.0577791831e+02   -6.8966181567e+02    1.2000000000e+01    7.5800350833e-03    5.3402777778e-01
        48   -2.1810857400e+02    4.7586110940e+04   -4.1112622793e+02    1.9301765393e+02    1.7803701130e+02    1.0577791831e+02   -6.9494115754e+02    1.2000000000e+01    7.5571755835e-03    5.3869047619e-01
        49   -2.1504035828e+02    4.6586681678e+04   -4.2838583656e+02    2.1334547828e+02    1.8862315461e+02    1.0577791831e+02   -7.2278690948e+02    1.2000000000e+01    7.5743186665e-03    5.3611111111e-01
        50   -2.1710500445e+02    4.7194873955e+04   -4.4759188951e+02    2.3048688505e+02    1.8005738662e+02    1.0577791831e+02   -7.3342719444e+02    1.2000000000e+01    7.5638869167e-03    5.3482142857e-01
        51   -2.1748897548e+02    4.7342580846e+04   -4.4743230771e+02    2.2994333223e+02    1.7945468578e+02    1.0577791831e+02   -7.3266491181e+02    1.2000000000e+01    7.5728010001e-03    5.2708333333e-01
        52   -2.1719567683e+02    4.7201210654e+04   -4.7817881847e+02    2.6098314164e+02    1.7548823595e+02    1.0577791831e+02   -7.5944497273e+02    1.2000000000e+01    7.5870455833e-03    5.3174603175e-01
        53   -2.1657879956e+02    4.6938563818e+04   -4.5874588946e+02    2.4216708990e+02    1.7370565522e+02    1.0577791831e+02   -7.3822946299e+02    1.2000000000e+01    7.5708105834e-03    5.3343253968e-01
        54   -2.1918966636e+02    4.8083476857e+04   -4.2884902347e+02    2.0965935710e+02    1.8073567470e+02    1.0577791831e+02   -7.1536261648e+02    1.2000000000e+01    7.5459489999e-03    5.3700396825e-01
        55   -2.2063816320e+02    4.8711793947e+04   -4.3530518129e+02    2.1466701808e+02    1.8420234393e+02    1.0577791831e+02   -7.2528544353e+02    1.2000000000e+01    7.5500758333e-03    5.2757936508e-01
        56   -2.1650758340e+02    4.6967003017e+04   -5.1913877355e+02    3.0263119016e+02    1.8021905364e+02    1.0577791831e+02   -8.0513574551e+02    1.2000000000e+01    7.5870071666e-03    5.3829365079e-01
        57   -2.1435275447e+02    4.6043371563e+04   -4.0427248004e+02    1.8991972556e+02    1.7519039444e+02    1.0577791831e+02   -6.8524079279e+02    1.2000000000e+01    7.5728481665e-03    5.2986111111e-01
        58   -2.1643129220e+02    4.6856727718e+04   -3.9727754184e+02    1.8084624964e+02    1.7889685752e+02    1.0577791831e+02   -6.8195231767e+02    1.2000000000e+01    7.5763118332e-03    5.2936507937e-01
        59   -2.1767835479e+02    4.7432707688e+04   -4.0819108420e+02    1.9051272940e+02    1.8388475585e+02    1.0577791831e+02   -6.9785375836e+02    1.2000000000e+01    7.5502382498e-03    5.3541666667e-01
        60   -2.1997070431e+02    4.8447120949e+04   -4.7339619591e+02    2.5342549160e+02    1.7494829205e+02    1.0577791831e+02   -7.5412240628e+02    1.2000000000e+01    7.5822317500e-03    5.3898809524e-01
        61   -2.1888102087e+02    4.7943188661e+04   -5.6316333451e+02    3.4428231364e+02    1.7818117931e+02    1.0577791831e+02   -8.4712243214e+02    1.2000000000e+01    7.5693740002e-03    5.4186507937e-01
        62   -2.2341575993e+02    5.0046734953e+04   -4.5808456594e+02    2.3466880602e+02    1.8025742660e+02    1.0577791831e+02   -7.4411991086e+02    1.2000000000e+01    7.5705684166e-03    5.2797619048e-01
        63   -2.1637754217e+02    4.7101199025e+04   -4.4135376970e+02    2.2497622753e+02    1.7843592386e+02    1.0577791831e+02   -7.2556761188e+02    1.2000000000e+01    7.6052503332e-03    5.4940476190e-01
        64   -2.1624787442e+02    4.6874301385e+04   -4.2316249635e+02    2.0691462193e+02    1.7906336221e+02    1.0577791831e+02   -7.0800377687e+02    1.2000000000e+01    7.5763853335e-03    5.4057539683e-01
        65   -2.1285609086e+02    4.5456063820e+04   -4.3939061639e+02    2.2653452553e+02    1.7929443708e+02    1.0577791831e+02   -7.2446297178e+02    1.2000000000e+01    7.5652928332e-03    5.4652777778e-01
        66   -2.1945072148e+02    4.8190885392e+04   -4.3223007871e+02    2.1277935723e+02    1.7307594521e+02    1.0577791831e+02   -7.1108394223e+02    1.2000000000e+01    7.5863478334e-03    5.3551587302e-01
        67   -2.1685731834e+02    4.7114700240e+04   -4.2813514925e+02    2.1127783091e+02    1.7322830019e+02    1.0577791831e+02   -7.0714136776e+02    1.2000000000e+01    7.5878008334e-03    5.4345238095e-01
        68   -2.1648716767e+02    4.6957840049e+04   -4.4571261826e+02    2.2922545060e+02    1.7843959637e+02    1.0577791831e+02   -7.2993013295e+02    1.2000000000e+01    7.5838692499e-03    5.3888888889e-01
        69   -2.2139022232e+02    4.9057261984e+04   -4.7468772129e+02    2.5329749897e+02    1.7231846959e+02    1.0577791831e+02   -7.5278410920e+02    1.2000000000e+01    7.5928425000e-03    5.3144841270e-01
        70   -2.1989257099e+02    4.8383480586e+04   -4.0730091632e+02    1.8740834534e+02    1.6983572885e+02    1.0577791831e+02   -6.8291456349e+02    1.2000000000e+01    7.5749965835e-03    5.4206349206e-01
        71   -2.1709966035e+02    4.7194956196e+04   -4.2559471657e+02    2.0849505622e+02    1.7673832580e+02    1.0577791831e+02   -7.0811096069e+02    1.2000000000e+01    7.5742610834e-03    5.3482142857e-01
        72   -2.1585544621e+02    4.6644028258e+04   -4.5788755546e+02    2.4203210924e+02    1.7982897300e+02    1.0577791831e+02   -7.4349444677e+02    1.2000000000e+01    7.5422709998e-03    5.2113095238e-01
        73   -2.0686140489e+02    4.3901018304e+04   -4.1971288229e+02    2.1285147740e+02    1.9617283243e+02    1.0577791831e+02   -7.2166363303e+02    1.2000000000e+01    7.5742257500e-03    5.3095238095e-01
        74   -2.1822266740e+02    4.7654419345e+04   -3.8620257364e+02    1.6797990625e+02    1.7810210914e+02    1.0577791831e+02   -6.7008260110e+02    1.2000000000e+01    7.6097441665e-03    5.3611111111e-01
        75   -2.1912550626e+02    4.8046011265e+04   -4.0130420157e+02    1.8217869531e+02    1.7814085588e+02    1.0577791831e+02   -6.8522297577e+02    1.2000000000e+01    7.5973715833e-03    5.4553571429e-01
        76   -2.1906535008e+02    4.8006657999e+04   -3.8208252555e+02    1.6301717548e+02    1.7529744548e+02    1.0577791831e+02   -6.6315788934e+02    1.2000000000e+01    7.5627903333e-03    5.3482142857e-01
        77   -2.1827142775e+02    4.7712239424e+04   -4.1934245495e+02    2.0107102720e+02    1.8268662001e+02    1.0577791831e+02   -7.0780699328e+02    1.2000000000e+01    7.5899408333e-03    5.3938492063e-01
        78   -2.1875097878e+02    4.7903664977e+04   -4.1229505880e+02    1.9354408002e+02    1.7812443928e+02    1.0577791831e+02   -6.9619741639e+02    1.2000000000e+01    7.5783950833e-03    5.3392857143e-01
        79   -2.1445030544e+02    4.6048246775e+04   -4.3561834046e+02    2.2116803502e+02    1.8271062613e+02    1.0577791831e+02   -7.2410688491e+02    1.2000000000e+01    7.5793361667e-03    5.3244047619e-01
        80   -2.1505743896e+02    4.6324830568e+04   -4.0450754935e+02    1.8945011039e+02    1.7937177895e+02    1.0577791831e+02   -6.8965724662e+02    1.2000000000e+01    7.5862049168e-03    5.4623015873e-01
        81   -2.1376236931e+02    4.5787083314e+04   -4.0738198254e+02    1.9361961322e+02    1.8396649974e+02    1.0577791831e+02   -6.9712640059e+02    1.2000000000e+01    7.3213779168e-03    5.3591269841e-01
        82   -2.1764508749e+02    4.7399127630e+04   -4.2779849247e+02    2.1015340498e+02    1.7980438206e+02    1.0577791831e+02   -7.1338079284e+02    1.2000000000e+01    8.5026878332e-03    5.3789682540e-01
        83   -2.1703281433e+02    4.7141247508e+04   -3.9606211511e+02    1.7902930078e+02    1.7885928476e+02    1.0577791831e+02   -6.8069931818e+02    1.2000000000e+01    7.5610634998e-03    5.3878968254e-01
        84   -2.1740385950e+02    4.7306527746e+04   -4.1778402166e+02    2.0038016216e+02    1.7870316610e+02    1.0577791831e+02   -7.0226510607e+02    1.2000000000e+01    7.5676586666e-03    5.3581349206e-01
        85   -2.2039504550e+02    4.8607674702e+04   -4.1350218270e+02    1.9310713720e+02    1.7672947776e+02    1.0577791831e+02   -6.9600957877e+02    1.2000000000e+01    7.5544950000e-03    5.2936507937e-01
        86   -2.1830817052e+02    4.7722624861e+04   -4.0713352467e+02    1.8882535415e+02    1.8097797355e+02    1.0577791831e+02   -6.9388941654e+02    1.2000000000e+01    7.5351695000e-03    5.3670634921e-01
        87   -2.1529275224e+02    4.6431780201e+04   -4.0661347128e+02    1.9132071905e+02    1.8298252647e+02    1.0577791831e+02   -6.9537391606e+02    1.2000000000e+01    7.5705124166e-03    5.3412698413e-01
        88   -2.2107845829e+02    4.8907519334e+04   -4.3346234124e+02    2.1238388294e+02    1.7920772805e+02    1.0577791831e+02   -7.1844798760e+02    1.2000000000e+01    7.5723140833e-03    5.4216269841e-01
        89   -2.1855425046e+02    4.7777813264e+04   -3.8563500513e+02    1.6708075468e+02    1.7438230613e+02    1.0577791831e+02   -6.6579522958e+02    1.2000000000e+01    7.6070635832e-03    5.3759920635e-01
        90   -2.1922520433e+02    4.8088460869e+04   -4.1212169098e+02    1.9289648665e+02    1.8097711267e+02    1.0577791831e+02   -6.9887672196e+02    1.2000000000e+01    7.5822832500e-03    5.3650793651e-01
        91   -2.1522870413e+02    4.6394316041e+04   -4.5264005746e+02    2.3741135333e+02    1.8743971869e+02    1.0577791831e+02   -7.4585769447e+02    1.2000000000e+01    7.5982850001e-03    5.3422619048e-01
        92   -2.1931124806e+02    4.8125399434e+04   -4.1853026673e+02    1.9921901867e+02    1.7991921038e+02    1.0577791831e+02   -7.0422739543e+02    1.2000000000e+01    7.5359118332e-03    5.3105158730e-01
        93   -2.1691118683e+02    4.7104433501e+04   -4.3789156319e+02    2.2098037637e+02    1.8345468694e+02    1.0577791831e+02   -7.2712416845e+02    1.2000000000e+01    7.5914394999e-03    5.4523809524e-01
        94   -2.1877163030e+02    4.7903879685e+04   -4.9390696630e+02    2.7513533600e+02    1.8844667793e+02    1.0577791831e+02   -7.8813156254e+02    1.2000000000e+01    7.5723744167e-03    5.3263888889e-01
        95   -2.1783866219e+02    4.7500529612e+04   -4.7003574525e+02    2.5219708306e+02    1.8133902013e+02    1.0577791831e+02   -7.5715268370e+02    1.2000000000e+01    7.5754353334e-03    5.2996031746e-01
        96   -2.1860894124e+02    4.7816345540e+04   -4.4085530414e+02    2.2224636291e+02    1.7479062499e+02    1.0577791831e+02   -7.2142384745e+02    1.2000000000e+01    7.5675559166e-03    5.3521825397e-01
        97   -2.1635813691e+02    4.6834167442e+04   -4.3267688818e+02    2.1631875126e+02    1.8107577944e+02    1.0577791831e+02   -7.1953058593e+02    1.2000000000e+01    7.5449240000e-03    5.3888888889e-01
        98   -2.2061382626e+02    4.8712672461e+04   -4.4891195032e+02    2.2829812406e+02    1.8231356342e+02    1.0577791831e+02   -7.3700343206e+02    1.2000000000e+01    7.5806864165e-03    5.3918650794e-01
        99   -2.1885234354e+02    4.7932431860e+04   -4.2217804067e+02    2.0332569713e+02    1.7502464680e+02    1.0577791831e+02   -7.0298060579e+02    1.2000000000e+01    7.5998799999e-03    5.3551587302e-01
       100   -2.2082831080e+02    4.8800774023e+04   -3.7720139022e+02    1.5637307942e+02    1.7238797788e+02    1.0577791831e+02   -6.5536728642e+02    1.2000000000e+01    7.5988794999e-03    5.4394841270e-01
       101   -2.2147329669e+02    4.9070679010e+04   -3.9771481528e+02    1.7624151859e+02    1.6969147354e+02    1.0577791831e+02   -6.7318420714e+02    1.2000000000e+01    7.6048959168e-03    5.4910714286e-01
       102   -2.1482588015e+02    4.6263864395e+04   -4.1846995589e+02    2.0364407573e+02    1.8453250495e+02    1.0577791831e+02   -7.0878037914e+02    1.2000000000e+01    7.5775723334e-03    5.3422619048e-01
       103   -2.1342849412e+02    4.5619692348e+04   -4.0131541289e+02    1.8788691877e+02    1.8456955892e+02    1.0577791831e+02   -6.9166289012e+02    1.2000000000e+01    7.5556883333e-03    5.4077380952e-01
       104   -2.1912427504e+02    4.8029850933e+04   -4.2477654497e+02    2.0565226993e+02    1.7900224405e+02    1.0577791831e+02   -7.0955670734e+02    1.2000000000e+01    7.5748785834e-03    5.3859126984e-01
       105   -2.2004655763e+02    4.8453092735e+04   -4.2262752323e+02    2.0258096560e+02    1.8236933156e+02    1.0577791831e+02   -7.1077477311e+02    1.2000000000e+01    7.5982660000e-03    5.3918650794e-01
       106   -2.1797615943e+02    4.7545600553e+04   -3.9260586581e+02    1.7462970638e+02    1.8022451318e+02    1.0577791831e+02   -6.7860829731e+02    1.2000000000e+01    7.5838375834e-03    5.3650793651e-01
       107   -2.2004133063e+02    4.8455000199e+04   -4.6069224728e+02    2.4065091665e+02    1.8114132099e+02    1.0577791831e+02   -7.4761148658e+02    1.2000000000e+01    7.5853503335e-03    5.2599206349e-01
       108   -2.1862548672e+02    4.7861604420e+04   -4.5354292472e+02    2.3491743800e+02    1.7980163810e+02    1.0577791831e+02   -7.3912248113e+02    1.2000000000e+01    7.5709662500e-03    5.3234126984e-01
       109   -2.2090727805e+02    4.8859719132e+04   -4.5658107390e+02    2.3567379584e+02    1.8010761293e+02    1.0577791831e+02   -7.4246660515e+02    1.2000000000e+01    7.5438152498e-03    5.4077380952e-01
       110   -2.1092965220e+02    4.4824116313e+04   -4.3756646004e+02    2.2663680784e+02    1.8572099830e+02    1.0577791831e+02   -7.2906537665e+02    1.2000000000e+01    7.5827695001e-03    5.3948412698e-01
       111   -2.2086626979e+02    4.8937124102e+04   -4.2304824447e+02    2.0218197468e+02    1.8052875729e+02    1.0577791831e+02   -7.0935492007e+02    1.2000000000e+01    7.5850826667e-03    5.3730158730e-01
       112   -2.1962112648e+02    4.8242837264e+04   -4.6434143401e+02    2.4472030752e+02    1.7863597412e+02    1.0577791831e+02   -7.4875532645e+02    1.2000000000e+01    7.5984240001e-03    5.4236111111e-01
       113   -2.1764916724e+02    4.7399168064e+04   -4.0530340584e+02    1.8765423860e+02    1.7844147330e+02    1.0577791831e+02   -6.8952279745e+02    1.2000000000e+01    7.5630552500e-03    5.2599206349e-01
       114   -2.2088477763e+02    4.8809256628e+04   -4.7612920185e+02    2.5524442423e+02    1.7676260864e+02    1.0577791831e+02   -7.5866972881e+02    1.2000000000e+01    7.6093630833e-03    5.4097222222e-01
       115   -2.1715445431e+02    4.7193331371e+04   -4.5047275117e+02    2.3331829685e+02    1.7824808484e+02    1.0577791831e+02   -7.3449875432e+02    1.2000000000e+01    7.5403991666e-03    5.3234126984e-01
       116   -2.1703486480e+02    4.7136537346e+04   -3.8793540696e+02    1.7090054215e+02    1.7823835734e+02    1.0577791831e+02   -6.7195168261e+02    1.2000000000e+01    7.5970072501e-03    5.4206349206e-01
       117   -2.1862442874e+02    4.7856347156e+04   -4.5283205761e+02    2.3420762887e+02    1.7822188027e+02    1.0577791831e+02   -7.3683185620e+02    1.2000000000e+01    7.5830375001e-03    5.4394841270e-01
       118   -2.1863135060e+02    4.7834958249e+04   -3.9038054600e+02    1.7174919539e+02    1.7858354903e+02    1.0577791831e+02   -6.7474201334e+02    1.2000000000e+01    7.5890251667e-03    5.3710317460e-01
       119   -2.1786597836e+02    4.7493645179e+04   -4.4098180306e+02    2.2311582470e+02    1.8255741360e+02    1.0577791831e+02   -7.2931713498e+02    1.2000000000e+01    7.5813704168e-03    5.3888888889e-01
       120   -2.1778900321e+02    4.7492747475e+04   -4.1816821386e+02    2.0037921065e+02    1.8144788021e+02    1.0577791831e+02   -7.0539401238e+02    1.2000000000e+01    7.5377885000e-03    5.2301587302e-01
       121   -2.1440512932e+02    4.6147512660e+04   -4.3214445955e+02    2.1773933023e+02    1.8719583858e+02    1.0577791831e+02   -7.2511821645e+02    1.2000000000e+01    7.6015637498e-03    5.3789682540e-01
       122   -2.1700033736e+02    4.7159299465e+04   -3.8052060964e+02    1.6352027229e+02    1.8448279510e+02    1.0577791831e+02   -6.7078132305e+02    1.2000000000e+01    7.5828592499e-03    5.3343253968e-01
       123   -2.2089234813e+02    4.8861947243e+04   -3.5569347267e+02    1.3480112454e+02    1.7567760005e+02    1.0577791831e+02   -6.3714899103e+02    1.2000000000e+01    7.5925908336e-03    5.3601190476e-01
       124   -2.1778247907e+02    4.7441016320e+04   -4.1717222836e+02    1.9938974929e+02    1.7548356873e+02    1.0577791831e+02   -6.9843371540e+02    1.2000000000e+01    7.5955940834e-03    5.3551587302e-01
       125   -2.1452665346e+02    4.6080519461e+04   -4.2208457971e+02    2.0755792625e+02    1.8019180643e+02    1.0577791831e+02   -7.0805430446e+02    1.2000000000e+01    7.6009125833e-03    5.4573412698e-01
       126   -2.1989584691e+02    4.8401533683e+04   -4.3031211859e+02    2.1041627168e+02    1.7795304905e+02    1.0577791831e+02   -7.1404308595e+02    1.2000000000e+01    7.5733959166e-03    5.4632936508e-01
       127   -2.1212011576e+02    4.5117412178e+04   -4.0984300224e+02    1.9772288648e+02    1.8508816549e+02    1.0577791831e+02   -7.0070908604e+02    1.2000000000e+01    7.5897029998e-03    5.3581349206e-01
       128   -2.1358548197e+02    4.5659145827e+04   -3.9276210544e+02    1.7917662347e+02    1.8289741398e+02    1.0577791831e+02   -6.8143743773e+02    1.2000000000e+01    7.5788407501e-03    5.3521825397e-01
       129   -2.1574148399e+02    4.6570621137e+04   -4.0065090551e+02    1.8490942151e+02    1.8207537072e+02    1.0577791831e+02   -6.8850419454e+02    1.2000000000e+01    7.5996397500e-03    5.3492063492e-01
