#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        27   -2.1808338524e+02    4.7590183533e+04   -4.4927503989e+02    2.3119165465e+02    1.7985644340e+02    1.0577794030e+02   -7.3490942359e+02    1.2000000000e+01    1.1798894583e-02    5.3720238095e-01
        28   -2.1341767899e+02    4.5670147105e+04   -4.0658114309e+02    1.9316346410e+02    1.8559531213e+02    1.0577794030e+02   -6.9795439553e+02    1.2000000000e+01    1.1789527833e-02    5.3898809524e-01
        29   -2.1690445490e+02    4.7054768940e+04   -4.1117938905e+02    1.9427493415e+02    1.7985654347e+02    1.0577794030e+02   -6.9681387282e+02    1.2000000000e+01    1.1783354833e-02    5.3392857143e-01
        30   -2.1724932861e+02    4.7223635293e+04   -4.7159685100e+02    2.5434752239e+02    1.8527499898e+02    1.0577794030e+02   -7.6264979029e+02    1.2000000000e+01    1.1752010750e-02    5.3125000000e-01
        31   -2.1802375993e+02    4.7551330742e+04   -5.3016132289e+02    3.1213756296e+02    1.8130564946e+02    1.0577794030e+02   -8.1724491265e+02    1.2000000000e+01    1.1758017167e-02    5.3045634921e-01
        32   -2.1631961432e+02    4.6842113180e+04   -4.0024923461e+02    1.8392962029e+02    1.7797042773e+02    1.0577794030e+02   -6.8399760264e+02    1.2000000000e+01    1.1821310916e-02    5.3938492063e-01
        33   -2.1933224373e+02    4.8115462507e+04   -4.1090211557e+02    1.9156987185e+02    1.7202983227e+02    1.0577794030e+02   -6.8870988815e+02    1.2000000000e+01    1.1797982500e-02    5.3859126984e-01
        34   -2.1809058265e+02    4.7586304442e+04   -4.6672569380e+02    2.4863511115e+02    1.8227679764e+02    1.0577794030e+02   -7.5478043174e+02    1.2000000000e+01    1.1795709833e-02    5.3303571429e-01
        35   -2.2029464367e+02    4.8538013690e+04   -4.7363156334e+02    2.5333691966e+02    1.7677808098e+02    1.0577794030e+02   -7.5618758462e+02    1.2000000000e+01    1.1748668916e-02    5.2946428571e-01
        36   -2.1984826621e+02    4.8344912721e+04   -4.3136138707e+02    2.1151312086e+02    1.7899241777e+02    1.0577794030e+02   -7.1613174515e+02    1.2000000000e+01    1.1773567417e-02    5.3839285714e-01
        37   -2.1622268499e+02    4.6773594296e+04   -4.5742576932e+02    2.4120308434e+02    1.8337361416e+02    1.0577794030e+02   -7.4657732379e+02    1.2000000000e+01    1.1897116416e-02    5.3789682540e-01
        38   -2.1891170918e+02    4.7936527635e+04   -4.4954867956e+02    2.3063697037e+02    1.8202405101e+02    1.0577794030e+02   -7.3735067087e+02    1.2000000000e+01    1.1769099084e-02    5.2559523810e-01
        39   -2.1673336359e+02    4.7000422518e+04   -4.2619696474e+02    2.0946360115e+02    1.8379079790e+02    1.0577794030e+02   -7.1576570294e+02    1.2000000000e+01    1.1759747417e-02    5.3115079365e-01
        40   -2.1323157349e+02    4.5522286833e+04   -4.2250070120e+02    2.0926912771e+02    1.8213525271e+02    1.0577794030e+02   -7.1041389422e+02    1.2000000000e+01    1.1764058833e-02    5.4057539683e-01
        41   -2.1683391784e+02    4.7063683920e+04   -3.9228549588e+02    1.7545157803e+02    1.7921687336e+02    1.0577794030e+02   -6.7728030954e+02    1.2000000000e+01    1.1763879167e-02    5.3650793651e-01
        42   -2.1725396442e+02    4.7300566560e+04   -4.1538060120e+02    1.9812663679e+02    1.8101737071e+02    1.0577794030e+02   -7.0217591221e+02    1.2000000000e+01    1.1782848667e-02    5.3382936508e-01
        43   -2.1830837275e+02    4.7681803353e+04   -3.8492774819e+02    1.6661937544e+02    1.7790287822e+02    1.0577794030e+02   -6.6860856672e+02    1.2000000000e+01    1.1769699583e-02    5.3710317460e-01
        44   -2.1734345744e+02    4.7267280374e+04   -3.8900379369e+02    1.7166033626e+02    1.8344591643e+02    1.0577794030e+02   -6.7822765043e+02    1.2000000000e+01    1.1759905834e-02    5.2807539683e-01
        45   -2.2034271587e+02    4.8559621871e+04   -4.1734365318e+02    1.9700093732e+02    1.7445097449e+02    1.0577794030e+02   -6.9757256798e+02    1.2000000000e+01    1.1777174750e-02    5.3571428571e-01
        46   -2.2003599443e+02    4.8427608578e+04   -4.5816256680e+02    2.3812657237e+02    1.7832897326e+02    1.0577794030e+02   -7.4226948036e+02    1.2000000000e+01    1.1797955167e-02    5.3918650794e-01
        47   -2.1781286175e+02    4.7463477364e+04   -4.6466021501e+02    2.4684735326e+02    1.8243979100e+02    1.0577794030e+02   -7.5287794632e+02    1.2000000000e+01    1.1767663583e-02    5.3125000000e-01
        48   -2.1942534488e+02    4.8177749071e+04   -4.6608039245e+02    2.4665504758e+02    1.7703547126e+02    1.0577794030e+02   -7.4889380401e+02    1.2000000000e+01    1.1796207083e-02    5.4186507937e-01
        49   -2.1548254546e+02    4.6489504543e+04   -5.1723003722e+02    3.0174749176e+02    1.8428854468e+02    1.0577794030e+02   -8.0729652220e+02    1.2000000000e+01    1.1774604334e-02    5.3343253968e-01
        50   -2.1616932111e+02    4.6772529275e+04   -4.5634903588e+02    2.4017971477e+02    1.8000313419e+02    1.0577794030e+02   -7.4213011038e+02    1.2000000000e+01    1.1766613584e-02    5.3650793651e-01
        51   -2.1956507555e+02    4.8222812419e+04   -3.9705748609e+02    1.7749241054e+02    1.7607893923e+02    1.0577794030e+02   -6.7891436562e+02    1.2000000000e+01    1.1782861334e-02    5.3492063492e-01
        52   -2.1470679139e+02    4.6190382958e+04   -4.0796784418e+02    1.9326105279e+02    1.8451179129e+02    1.0577794030e+02   -6.9825757577e+02    1.2000000000e+01    1.1795161000e-02    5.3809523810e-01
        53   -2.1668521659e+02    4.6992816972e+04   -5.8004999448e+02    3.6336477789e+02    1.8295026167e+02    1.0577794030e+02   -8.6877819645e+02    1.2000000000e+01    1.1812546500e-02    5.4375000000e-01
        54   -2.1750668514e+02    4.7339085670e+04   -6.0588129811e+02    3.8837461297e+02    1.8082988830e+02    1.0577794030e+02   -8.9248912671e+02    1.2000000000e+01    1.1791930083e-02    5.3611111111e-01
        55   -2.1657602154e+02    4.6949733509e+04   -4.0584691765e+02    1.8927089611e+02    1.8593412482e+02    1.0577794030e+02   -6.9755898277e+02    1.2000000000e+01    1.1787862667e-02    5.3531746032e-01
        56   -2.1450328472e+02    4.6056447539e+04   -3.7430553400e+02    1.5980224928e+02    1.7744572166e+02    1.0577794030e+02   -6.5752919596e+02    1.2000000000e+01    1.1751761667e-02    5.3621031746e-01
        57   -2.1890656620e+02    4.7931195322e+04   -3.8759565955e+02    1.6868909335e+02    1.7809123350e+02    1.0577794030e+02   -6.7146483335e+02    1.2000000000e+01    1.1795206584e-02    5.4593253968e-01
        58   -2.1879781187e+02    4.7885711942e+04   -3.9747678944e+02    1.7867897757e+02    1.8298044982e+02    1.0577794030e+02   -6.8623517956e+02    1.2000000000e+01    1.1785285500e-02    5.2936507937e-01
        59   -2.1723412067e+02    4.7209356289e+04   -5.4935328807e+02    3.3211916740e+02    1.8031220787e+02    1.0577794030e+02   -8.3544343624e+02    1.2000000000e+01    1.1810287667e-02    5.3978174603e-01
        60   -2.1803964566e+02    4.7546351571e+04   -5.7254706964e+02    3.5450742397e+02    1.8236832925e+02    1.0577794030e+02   -8.6069333919e+02    1.2000000000e+01    1.1762636333e-02    5.3690476190e-01
        61   -2.1790384539e+02    4.7507644604e+04   -6.0026756185e+02    3.8236371646e+02    1.8653844375e+02    1.0577794030e+02   -8.9258394590e+02    1.2000000000e+01    1.1760937833e-02    5.3551587302e-01
        62   -2.1223102709e+02    4.5147346197e+04   -5.5286424924e+02    3.4063322214e+02    1.8679778993e+02    1.0577794030e+02   -8.4543997947e+02    1.2000000000e+01    1.1763857250e-02    5.3313492063e-01
        63   -2.1861835303e+02    4.7815396369e+04   -4.1512687465e+02    1.9650852162e+02    1.8263392476e+02    1.0577794030e+02   -7.0353873971e+02    1.2000000000e+01    1.1760665667e-02    5.3789682540e-01
        64   -2.1803768657e+02    4.7555633178e+04   -4.4323132572e+02    2.2519363915e+02    1.8016734313e+02    1.0577794030e+02   -7.2917660916e+02    1.2000000000e+01    1.1767181167e-02    5.3482142857e-01
        65   -2.1741794956e+02    4.7299927202e+04   -4.1080922088e+02    1.9339127133e+02    1.7435534509e+02    1.0577794030e+02   -6.9094250628e+02    1.2000000000e+01    1.1768652584e-02    5.2579365079e-01
        66   -2.1854600136e+02    4.7796029707e+04   -3.8542477696e+02    1.6687877561e+02    1.8329494244e+02    1.0577794030e+02   -6.7449765971e+02    1.2000000000e+01    1.1784988666e-02    5.3829365079e-01
        67   -2.1669012354e+02    4.6984937689e+04   -4.0014685054e+02    1.8345672700e+02    1.8612920831e+02    1.0577794030e+02   -6.9205399915e+02    1.2000000000e+01    1.1771968667e-02    5.3680555556e-01
        68   -2.2003465451e+02    4.8432343071e+04   -4.6051512762e+02    2.4048047312e+02    1.8122228551e+02    1.0577794030e+02   -7.4751535343e+02    1.2000000000e+01    1.1787830500e-02    5.3878968254e-01
        69   -2.1553464264e+02    4.6503492547e+04   -4.1820104077e+02    2.0266639813e+02    1.7897756974e+02    1.0577794030e+02   -7.0295655082e+02    1.2000000000e+01    1.1780105084e-02    5.2847222222e-01
        70   -2.1676216508e+02    4.7004293886e+04   -4.1880141902e+02    2.0203925394e+02    1.8221619775e+02    1.0577794030e+02   -7.0679555707e+02    1.2000000000e+01    1.1769927167e-02    5.2757936508e-01
        71   -2.1858597865e+02    4.7800030216e+04   -4.4579205547e+02    2.2720607682e+02    1.7933051840e+02    1.0577794030e+02   -7.3090051417e+02    1.2000000000e+01    1.1765478917e-02    5.4533730159e-01
        72   -2.1911001270e+02    4.8019576201e+04   -3.8385926120e+02    1.6474924850e+02    1.7555441720e+02    1.0577794030e+02   -6.6519161870e+02    1.2000000000e+01    1.1762172333e-02    5.3333333333e-01
        73   -2.1769558073e+02    4.7425037366e+04   -4.2415363127e+02    2.0645805054e+02    1.7995058715e+02    1.0577794030e+02   -7.0988215872e+02    1.2000000000e+01    1.1775873250e-02    5.4365079365e-01
        74   -2.1847542182e+02    4.7766141528e+04   -4.3162681960e+02    2.1315139777e+02    1.7922546081e+02    1.0577794030e+02   -7.1663022071e+02    1.2000000000e+01    1.1758945000e-02    5.3392857143e-01
        75   -2.1839311837e+02    4.7712238738e+04   -4.0276149946e+02    1.8436838109e+02    1.8414504818e+02    1.0577794030e+02   -6.9268448794e+02    1.2000000000e+01    1.1778960083e-02    5.3382936508e-01
        76   -2.1535589008e+02    4.6524947993e+04   -4.5194885396e+02    2.3659296388e+02    1.8698713773e+02    1.0577794030e+02   -7.4471393200e+02    1.2000000000e+01    1.1770619500e-02    5.3680555556e-01
        77   -2.1927804841e+02    4.8100191449e+04   -4.3915126000e+02    2.1987321159e+02    1.8112445965e+02    1.0577794030e+02   -7.2605365995e+02    1.2000000000e+01    1.1752854583e-02    5.3303571429e-01
        78   -2.1839818231e+02    4.7736991775e+04   -4.2958204904e+02    2.1118386674e+02    1.8027938769e+02    1.0577794030e+02   -7.1563937704e+02    1.2000000000e+01    1.1785302250e-02    5.3878968254e-01
        79   -2.1464944766e+02    4.6146727421e+04   -4.4170449965e+02    2.2705505199e+02    1.8233425052e+02    1.0577794030e+02   -7.2981669047e+02    1.2000000000e+01    1.1757164916e-02    5.3392857143e-01
        80   -2.1862120439e+02    4.7809959257e+04   -3.9602507486e+02    1.7740387047e+02    1.8066074635e+02    1.0577794030e+02   -6.8246376151e+02    1.2000000000e+01    1.1761001583e-02    5.2708333333e-01
        81   -2.1369050828e+02    4.5689048520e+04   -4.2310451861e+02    2.0941401033e+02    1.8549107031e+02    1.0577794030e+02   -7.1437352922e+02    1.2000000000e+01    1.1790313583e-02    5.2966269841e-01
        82   -2.1982011046e+02    4.8329620186e+04   -4.1584926283e+02    1.9602915236e+02    1.7558234155e+02    1.0577794030e+02   -6.9720954468e+02    1.2000000000e+01    1.1792865167e-02    5.4295634921e-01
        83   -2.1838817407e+02    4.7718419028e+04   -4.6422315979e+02    2.4583498572e+02    1.7633423236e+02    1.0577794030e+02   -7.4633533245e+02    1.2000000000e+01    1.1787242167e-02    5.3988095238e-01
        84   -2.1939055210e+02    4.8159744487e+04   -4.7969093738e+02    2.6030038528e+02    1.8023187182e+02    1.0577794030e+02   -7.6570074950e+02    1.2000000000e+01    1.1782643500e-02    5.3759920635e-01
        85   -2.1855113633e+02    4.7770231576e+04   -4.3836348337e+02    2.1981234704e+02    1.7760072036e+02    1.0577794030e+02   -7.2174214403e+02    1.2000000000e+01    1.1806295750e-02    5.3293650794e-01
        86   -2.1566065043e+02    4.6576171581e+04   -4.6748417601e+02    2.5182352558e+02    1.8445921051e+02    1.0577794030e+02   -7.5772132683e+02    1.2000000000e+01    1.1781751084e-02    5.3125000000e-01
        87   -2.1865962949e+02    4.7841480181e+04   -4.8142218620e+02    2.6276255671e+02    1.7582497759e+02    1.0577794030e+02   -7.6302510409e+02    1.2000000000e+01    1.1895675667e-02    5.3343253968e-01
        88   -2.1750585867e+02    4.7320013531e+04   -4.3918155593e+02    2.2167569726e+02    1.7857191034e+02    1.0577794030e+02   -7.2353140657e+02    1.2000000000e+01    1.1776283000e-02    5.4077380952e-01
        89   -2.1679493864e+02    4.7012329457e+04   -4.6668441626e+02    2.4988947762e+02    1.8283143054e+02    1.0577794030e+02   -7.5529378711e+02    1.2000000000e+01    1.1772980666e-02    5.4305555556e-01
        90   -2.1878366799e+02    4.7884556369e+04   -4.2022033456e+02    2.0143666657e+02    1.7529937861e+02    1.0577794030e+02   -7.0129765347e+02    1.2000000000e+01    1.1764468500e-02    5.4107142857e-01
        91   -2.1954703602e+02    4.8217909402e+04   -4.4915938882e+02    2.2961235280e+02    1.7778828836e+02    1.0577794030e+02   -7.3272561748e+02    1.2000000000e+01    1.1798317750e-02    5.3343253968e-01
        92   -2.1965238160e+02    4.8261435857e+04   -5.0024897103e+02    2.8059658944e+02    1.8383268337e+02    1.0577794030e+02   -7.8985959470e+02    1.2000000000e+01    1.1773561833e-02    5.2500000000e-01
        93   -2.2038395116e+02    4.8577303943e+04   -4.8553381093e+02    2.6514985978e+02    1.8232672511e+02    1.0577794030e+02   -7.7363847635e+02    1.2000000000e+01    1.1774474416e-02    5.2440476190e-01
        94   -2.1934235126e+02    4.8127008666e+04   -3.8304950769e+02    1.6370715643e+02    1.8241280800e+02    1.0577794030e+02   -6.7124025599e+02    1.2000000000e+01    1.1803545167e-02    5.3492063492e-01
        95   -2.1656116952e+02    4.6966064381e+04   -4.7657911193e+02    2.6001794242e+02    1.8878710397e+02    1.0577794030e+02   -7.7114415620e+02    1.2000000000e+01    1.1785886667e-02    5.3492063492e-01
        96   -2.1686111149e+02    4.7058144173e+04   -4.2221673619e+02    2.0535562470e+02    1.8233224367e+02    1.0577794030e+02   -7.1032692016e+02    1.2000000000e+01    1.1773721917e-02    5.3492063492e-01
        97   -2.1949511739e+02    4.8201077063e+04   -4.4957625043e+02    2.3008113304e+02    1.7811186209e+02    1.0577794030e+02   -7.3346605282e+02    1.2000000000e+01    1.1791978250e-02    5.3561507937e-01
        98   -2.1786303851e+02    4.7504017137e+04   -4.2251648229e+02    2.0465344378e+02    1.8102977752e+02    1.0577794030e+02   -7.0932420011e+02    1.2000000000e+01    1.1797112000e-02    5.3680555556e-01
        99   -2.1974851795e+02    4.8310420887e+04   -4.6207066649e+02    2.4232214855e+02    1.7759567251e+02    1.0577794030e+02   -7.4544427931e+02    1.2000000000e+01    1.1798194250e-02    5.3978174603e-01
       100   -2.1993760510e+02    4.8396685306e+04   -4.6080880907e+02    2.4087120397e+02    1.8127390097e+02    1.0577794030e+02   -7.4786065034e+02    1.2000000000e+01    1.1786486000e-02    5.2827380952e-01
       101   -2.1919425966e+02    4.8064864895e+04   -4.7348370599e+02    2.5428944633e+02    1.7706660959e+02    1.0577794030e+02   -7.5632825588e+02    1.2000000000e+01    1.1764764167e-02    5.3015873016e-01
       102   -2.1716628972e+02    4.7208934437e+04   -4.5629544986e+02    2.3912916014e+02    1.8076994251e+02    1.0577794030e+02   -7.4284333267e+02    1.2000000000e+01    1.1768894083e-02    5.3134920635e-01
       103   -2.2030132166e+02    4.8546134119e+04   -4.5947870850e+02    2.3917738685e+02    1.8000646356e+02    1.0577794030e+02   -7.4526311237e+02    1.2000000000e+01    1.1759029917e-02    5.3263888889e-01
       104   -2.1817041039e+02    4.7617487502e+04   -5.5054544751e+02    3.3237503712e+02    1.8048749363e+02    1.0577794030e+02   -8.3681088145e+02    1.2000000000e+01    1.1755897000e-02    5.3382936508e-01
       105   -2.1938377052e+02    4.8145691785e+04   -4.6227975237e+02    2.4289598185e+02    1.7732498696e+02    1.0577794030e+02   -7.4538267964e+02    1.2000000000e+01    1.1782193833e-02    5.2668650794e-01
       106   -2.1927111752e+02    4.8103863103e+04   -4.9473232703e+02    2.7546120950e+02    1.7872519255e+02    1.0577794030e+02   -7.7923545988e+02    1.2000000000e+01    1.1780333834e-02    5.3908730159e-01
       107   -2.1725662016e+02    4.7208154383e+04   -4.0096937338e+02    1.8371275322e+02    1.8184408099e+02    1.0577794030e+02   -6.8859139467e+02    1.2000000000e+01    1.1781421250e-02    5.3492063492e-01
       108   -2.1771420892e+02    4.7421986170e+04   -4.0223880551e+02    1.8452459659e+02    1.8227603797e+02    1.0577794030e+02   -6.9029278378e+02    1.2000000000e+01    1.1780895583e-02    5.3025793651e-01
       109   -2.1859154576e+02    4.7811517096e+04   -4.2898258644e+02    2.1039104067e+02    1.7930365114e+02    1.0577794030e+02   -7.1406417788e+02    1.2000000000e+01    1.1776926416e-02    5.3621031746e-01
       110   -2.1801787503e+02    4.7543260119e+04   -4.1898974316e+02    2.0097186814e+02    1.8034685690e+02    1.0577794030e+02   -7.0511454037e+02    1.2000000000e+01    1.1769473583e-02    5.2896825397e-01
       111   -2.2165226230e+02    4.9138948939e+04   -4.4145013100e+02    2.1979786870e+02    1.7837982640e+02    1.0577794030e+02   -7.2560789770e+02    1.2000000000e+01    1.1783686750e-02    5.3601190476e-01
       112   -2.1628873551e+02    4.6807708770e+04   -3.9854259077e+02    1.8225385526e+02    1.7674809501e+02    1.0577794030e+02   -6.8106862609e+02    1.2000000000e+01    1.1776932167e-02    5.3918650794e-01
       113   -2.1999171237e+02    4.8409338792e+04   -3.8401761820e+02    1.6402590583e+02    1.7629310255e+02    1.0577794030e+02   -6.6608866105e+02    1.2000000000e+01    1.1780177417e-02    5.3859126984e-01
       114   -2.1809053167e+02    4.7579034519e+04   -4.3276280792e+02    2.1467227625e+02    1.8296878081e+02    1.0577794030e+02   -7.2150952904e+02    1.2000000000e+01    1.1810663417e-02    5.2966269841e-01
       115   -2.1757068035e+02    4.7355379601e+04   -4.2093421140e+02    2.0336353106e+02    1.7939231031e+02    1.0577794030e+02   -7.0610446202e+02    1.2000000000e+01    1.1782310916e-02    5.3134920635e-01
       116   -2.1711891850e+02    4.7164448070e+04   -4.2229603449e+02    2.0517711600e+02    1.8024408905e+02    1.0577794030e+02   -7.0831806384e+02    1.2000000000e+01    1.1777990750e-02    5.3253968254e-01
       117   -2.2049562904e+02    4.8628313159e+04   -4.3198866893e+02    2.1149303989e+02    1.8299411882e+02    1.0577794030e+02   -7.2076072806e+02    1.2000000000e+01    1.1767137833e-02    5.3541666667e-01
       118   -2.1953565202e+02    4.8208983402e+04   -4.4638029038e+02    2.2684463836e+02    1.8005308506e+02    1.0577794030e+02   -7.3221131574e+02    1.2000000000e+01    1.1775035667e-02    5.2886904762e-01
       119   -2.1857845600e+02    4.7789424084e+04   -4.4974477457e+02    2.3116631857e+02    1.7723798277e+02    1.0577794030e+02   -7.3276069764e+02    1.2000000000e+01    1.1785905250e-02    5.3670634921e-01
       120   -2.1689410411e+02    4.7097146660e+04   -4.1659578791e+02    1.9970168380e+02    1.7836405479e+02    1.0577794030e+02   -7.0073778301e+02    1.2000000000e+01    1.1780884166e-02    5.3402777778e-01
       121   -2.1754740197e+02    4.7355503934e+04   -4.2059335028e+02    2.0304594831e+02    1.8120929279e+02    1.0577794030e+02   -7.0758058337e+02    1.2000000000e+01    1.1789803500e-02    5.3680555556e-01
       122   -2.1630993251e+02    4.6846528779e+04   -4.0759089716e+02    1.9128096465e+02    1.8193027273e+02    1.0577794030e+02   -6.9529911019e+02    1.2000000000e+01    1.1764963167e-02    5.3154761905e-01
       123   -2.2012585296e+02    4.8462242156e+04   -4.3140824963e+02    2.1128239668e+02    1.7994849154e+02    1.0577794030e+02   -7.1713468147e+02    1.2000000000e+01    1.1792485083e-02    5.3283730159e-01
       124   -2.1960511825e+02    4.8241991508e+04   -4.3044914085e+02    2.1084402259e+02    1.7975816838e+02    1.0577794030e+02   -7.1598524952e+02    1.2000000000e+01    1.1752463500e-02    5.2668650794e-01
       125   -2.1671480044e+02    4.7009826498e+04   -3.8739157282e+02    1.7067677238e+02    1.8546048577e+02    1.0577794030e+02   -6.7862999889e+02    1.2000000000e+01    1.1774825916e-02    5.3541666667e-01
       126   -2.1710962839e+02    4.7190675413e+04   -4.0426035693e+02    1.8715072854e+02    1.7902726321e+02    1.0577794030e+02   -6.8906556044e+02    1.2000000000e+01    1.1789366333e-02    5.4345238095e-01
       127   -2.1807522017e+02    4.7586019638e+04   -4.1366437293e+02    1.9558915275e+02    1.7953954765e+02    1.0577794030e+02   -6.9898186088e+02    1.2000000000e+01    1.1807246833e-02    5.3551587302e-01
       128   -2.1804709111e+02    4.7587750055e+04   -4.7752384673e+02    2.5947675562e+02    1.8731351155e+02    1.0577794030e+02   -7.7061529858e+02    1.2000000000e+01    1.1782978750e-02    5.2738095238e-01
       129   -2.1808638183e+02    4.7578265845e+04   -4.8473555367e+02    2.6664917184e+02    1.8481037051e+02    1.0577794030e+02   -7.7532386448e+02    1.2000000000e+01    1.1808728917e-02    5.2490079365e-01
