#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        10   -2.1663454420e+02    4.6997018163e+04   -4.0850379326e+02    1.9186924906e+02    1.8142603734e+02    1.0577794002e+02   -6.9570777062e+02    8.0000000000e+01    1.0115030408e-01    9.2874553571e-01
        11   -2.1626132457e+02    4.6804863893e+04   -4.3024796240e+02    2.1398663783e+02    1.8392026761e+02    1.0577794002e+02   -7.1994617003e+02    8.0000000000e+01    1.0156482458e-01    9.2828571429e-01
        12   -2.1819424096e+02    4.7642633043e+04   -4.4093517908e+02    2.2274093812e+02    1.8426079055e+02    1.0577794002e+02   -7.3097390965e+02    8.0000000000e+01    1.0176932812e-01    9.2820535714e-01
        13   -2.1674680888e+02    4.7016682389e+04   -4.1468784176e+02    1.9794103288e+02    1.7690795772e+02    1.0577794002e+02   -6.9737373951e+02    8.0000000000e+01    1.0187068582e-01    9.2786607143e-01
        14   -2.1841126451e+02    4.7724879381e+04   -4.6707671371e+02    2.4866544920e+02    1.7788892497e+02    1.0577794002e+02   -7.5074357870e+02    8.0000000000e+01    1.0175940394e-01    9.2762946429e-01
        15   -2.1926379210e+02    4.8099252488e+04   -4.2553834822e+02    2.0627455612e+02    1.7824789147e+02    1.0577794002e+02   -7.0956417971e+02    8.0000000000e+01    1.0160878301e-01    9.2801785714e-01
        16   -2.1898733625e+02    4.8025688986e+04   -4.1633607719e+02    1.9734874094e+02    1.7845768375e+02    1.0577794002e+02   -7.0057170096e+02    8.0000000000e+01    1.0168775916e-01    9.2902232143e-01
        17   -2.1718504737e+02    4.7197385365e+04   -4.4567126867e+02    2.2848622130e+02    1.7989373813e+02    1.0577794002e+02   -7.3134294682e+02    8.0000000000e+01    1.0201954842e-01    9.2773660714e-01
        18   -2.1819154606e+02    4.7656057556e+04   -4.2916488604e+02    2.1097333998e+02    1.8274158775e+02    1.0577794002e+02   -7.1768441381e+02    8.0000000000e+01    1.0233965516e-01    9.2728571429e-01
        19   -2.1723038452e+02    4.7248679213e+04   -4.3767393843e+02    2.2044355392e+02    1.8383017648e+02    1.0577794002e+02   -7.2728205493e+02    8.0000000000e+01    1.0200777650e-01    9.2733035714e-01
        20   -2.1822181834e+02    4.7672138815e+04   -4.2188304165e+02    2.0366122331e+02    1.7998412001e+02    1.0577794002e+02   -7.0764510168e+02    8.0000000000e+01    1.0200890899e-01    9.2704017857e-01
        21   -2.1752554328e+02    4.7343831315e+04   -4.4182889819e+02    2.2430335491e+02    1.8126060801e+02    1.0577794002e+02   -7.2886744622e+02    8.0000000000e+01    1.0782042146e-01    9.2628571429e-01
        22   -2.1713849777e+02    4.7203215346e+04   -4.7108203700e+02    2.5394353923e+02    1.8220344694e+02    1.0577794002e+02   -7.5906342396e+02    8.0000000000e+01    1.0089179873e-01    9.2787053571e-01
        23   -2.1861681093e+02    4.7824482247e+04   -4.3154592307e+02    2.1292911214e+02    1.7938300167e+02    1.0577794002e+02   -7.1670686476e+02    8.0000000000e+01    1.0177883506e-01    9.2791517857e-01
        24   -2.1690151109e+02    4.7139693901e+04   -4.3431299193e+02    2.1741148084e+02    1.8438488402e+02    1.0577794002e+02   -7.2447581598e+02    8.0000000000e+01    1.0201555490e-01    9.2850446429e-01
        25   -2.1634267818e+02    4.6898073182e+04   -4.3431162283e+02    2.1796894465e+02    1.8269256016e+02    1.0577794002e+02   -7.2278212301e+02    8.0000000000e+01    1.0166302323e-01    9.2862946429e-01
        26   -2.1738000278e+02    4.7377454407e+04   -4.2413954683e+02    2.0675954405e+02    1.7727936126e+02    1.0577794002e+02   -7.0719684811e+02    8.0000000000e+01    1.0227578878e-01    9.2671428571e-01
        27   -2.1881348967e+02    4.7909520427e+04   -4.0805356263e+02    1.8924007296e+02    1.8019382987e+02    1.0577794002e+02   -6.9402533253e+02    8.0000000000e+01    1.0159990191e-01    9.2824107143e-01
        28   -2.1840312869e+02    4.7743230217e+04   -4.2498903756e+02    2.0658590887e+02    1.8470039749e+02    1.0577794002e+02   -7.1546737507e+02    8.0000000000e+01    1.0154542327e-01    9.2733035714e-01
        29   -2.1622324052e+02    4.6848464611e+04   -4.6543328741e+02    2.4921004689e+02    1.8254389067e+02    1.0577794002e+02   -7.5375511811e+02    8.0000000000e+01    1.0213220119e-01    9.2654464286e-01
        30   -2.1760498238e+02    4.7408621841e+04   -4.4919660736e+02    2.3159162498e+02    1.7798603497e+02    1.0577794002e+02   -7.3296058235e+02    8.0000000000e+01    1.0163414478e-01    9.2631250000e-01
        31   -2.1738110441e+02    4.7294213600e+04   -4.5316084757e+02    2.3577974316e+02    1.7698579554e+02    1.0577794002e+02   -7.3592458314e+02    8.0000000000e+01    1.0148820281e-01    9.2666071429e-01
        32   -2.1773576661e+02    4.7438780705e+04   -4.2261608000e+02    2.0488031339e+02    1.8073037575e+02    1.0577794002e+02   -7.0912439577e+02    8.0000000000e+01    1.0159081221e-01    9.2811160714e-01
        33   -2.1833367284e+02    4.7719607960e+04   -4.3992816878e+02    2.2159449594e+02    1.8553876286e+02    1.0577794002e+02   -7.3124487166e+02    8.0000000000e+01    1.0255119205e-01    9.2636607143e-01
        34   -2.1762396581e+02    4.7398838905e+04   -4.2671866834e+02    2.0909470252e+02    1.8633867022e+02    1.0577794002e+02   -7.1883527858e+02    8.0000000000e+01    1.0108995438e-01    9.2876785714e-01
        35   -2.1718302817e+02    4.7218224465e+04   -4.3768945580e+02    2.2050642764e+02    1.8456960122e+02    1.0577794002e+02   -7.2803699704e+02    8.0000000000e+01    1.0163927078e-01    9.2721428571e-01
        36   -2.1806252891e+02    4.7585828337e+04   -4.3089528190e+02    2.1283275300e+02    1.8492295895e+02    1.0577794002e+02   -7.2159618087e+02    8.0000000000e+01    1.0166451335e-01    9.2799107143e-01
        37   -2.1827766372e+02    4.7769433822e+04   -4.5922717418e+02    2.4094951046e+02    1.8703368123e+02    1.0577794002e+02   -7.5203879543e+02    8.0000000000e+01    1.0128203034e-01    9.2737500000e-01
        38   -2.1886236361e+02    4.7923155564e+04   -4.5119852238e+02    2.3233615878e+02    1.8559032559e+02    1.0577794002e+02   -7.4256678799e+02    8.0000000000e+01    1.0188475251e-01    9.2746428571e-01
        39   -2.1877348631e+02    4.7898141039e+04   -4.6980039633e+02    2.5102691002e+02    1.8218669634e+02    1.0577794002e+02   -7.5776503269e+02    8.0000000000e+01    1.0208880901e-01    9.2690625000e-01
        40   -2.1865607604e+02    4.7848173106e+04   -4.6315427039e+02    2.4449819435e+02    1.7924132996e+02    1.0577794002e+02   -7.4817354037e+02    8.0000000000e+01    1.0212606192e-01    9.2883482143e-01
        41   -2.1799566423e+02    4.7552153115e+04   -4.2411517480e+02    2.0611951058e+02    1.7822768778e+02    1.0577794002e+02   -7.0812080260e+02    8.0000000000e+01    1.0183963180e-01    9.2844642857e-01
        42   -2.1754041201e+02    4.7368099450e+04   -4.3129274732e+02    2.1375233531e+02    1.8018001834e+02    1.0577794002e+02   -7.1725070568e+02    8.0000000000e+01    1.0210582614e-01    9.2793303571e-01
        43   -2.1712777239e+02    4.7258964483e+04   -4.1893062467e+02    2.0180285228e+02    1.8055015104e+02    1.0577794002e+02   -7.0525871573e+02    8.0000000000e+01    1.0187429190e-01    9.2816517857e-01
        44   -2.1714002731e+02    4.7204607501e+04   -4.1841837478e+02    2.0127834747e+02    1.8363584054e+02    1.0577794002e+02   -7.0783215534e+02    8.0000000000e+01    1.0195297003e-01    9.2771428571e-01
        45   -2.1870966834e+02    4.7853221684e+04   -4.2702256885e+02    2.0831290051e+02    1.7922040724e+02    1.0577794002e+02   -7.1202091611e+02    8.0000000000e+01    1.0223132372e-01    9.2801785714e-01
        46   -2.1706488474e+02    4.7197937625e+04   -4.5139400293e+02    2.3432911819e+02    1.8118734661e+02    1.0577794002e+02   -7.3835928956e+02    8.0000000000e+01    1.0153460503e-01    9.2698660714e-01
        47   -2.1778639212e+02    4.7550325570e+04   -4.5158229270e+02    2.3379590058e+02    1.8334512139e+02    1.0577794002e+02   -7.4070535410e+02    8.0000000000e+01    1.0242807865e-01    9.2869196429e-01
        48   -2.1774029455e+02    4.7454855202e+04   -4.3677765527e+02    2.1903736072e+02    1.7985404450e+02    1.0577794002e+02   -7.2240963979e+02    8.0000000000e+01    1.0199117661e-01    9.2775892857e-01
        49   -2.1835056291e+02    4.7716628637e+04   -4.4898493658e+02    2.3063437367e+02    1.7991511375e+02    1.0577794002e+02   -7.3467799035e+02    8.0000000000e+01    1.0151189566e-01    9.2674553571e-01
        50   -2.1812560297e+02    4.7610745654e+04   -4.2113739897e+02    2.0301179600e+02    1.8061746800e+02    1.0577794002e+02   -7.0753280699e+02    8.0000000000e+01    1.0175696015e-01    9.2674107143e-01
        51   -2.1755053402e+02    4.7384360829e+04   -4.3740016383e+02    2.1984962981e+02    1.8242585603e+02    1.0577794002e+02   -7.2560395988e+02    8.0000000000e+01    1.0222741961e-01    9.2834375000e-01
        52   -2.1805068405e+02    4.7568254799e+04   -4.3280834434e+02    2.1475766029e+02    1.8315907772e+02    1.0577794002e+02   -7.2174536208e+02    8.0000000000e+01    1.0237663984e-01    9.2805803571e-01
        53   -2.1684037522e+02    4.7055522996e+04   -4.2721124712e+02    2.1037087189e+02    1.8126520383e+02    1.0577794002e+02   -7.1425439097e+02    8.0000000000e+01    1.0173103213e-01    9.2706696429e-01
        54   -2.1757313463e+02    4.7376808476e+04   -4.3929258170e+02    2.2171944706e+02    1.8154462396e+02    1.0577794002e+02   -7.2661514568e+02    8.0000000000e+01    1.0254433751e-01    9.2780803571e-01
        55   -2.1840750443e+02    4.7739566130e+04   -4.4656100187e+02    2.2815349744e+02    1.8188590845e+02    1.0577794002e+02   -7.3422485035e+02    8.0000000000e+01    1.0199576616e-01    9.2801339286e-01
        56   -2.1755023245e+02    4.7372270300e+04   -4.3861849004e+02    2.2106825759e+02    1.8675569952e+02    1.0577794002e+02   -7.3115212958e+02    8.0000000000e+01    1.0186535120e-01    9.2664732143e-01
        57   -2.1633195034e+02    4.6832976879e+04   -4.2601422513e+02    2.0968227479e+02    1.8424242165e+02    1.0577794002e+02   -7.1603458681e+02    8.0000000000e+01    1.0183453560e-01    9.2758482143e-01
        58   -2.1737124435e+02    4.7276915281e+04   -4.2494134411e+02    2.0757009975e+02    1.8363432433e+02    1.0577794002e+02   -7.1435360846e+02    8.0000000000e+01    1.0274639726e-01    9.2823214286e-01
        59   -2.1746857311e+02    4.7349106854e+04   -4.2960900229e+02    2.1214042918e+02    1.8002188224e+02    1.0577794002e+02   -7.1540882455e+02    8.0000000000e+01    1.0176596045e-01    9.2850000000e-01
        60   -2.1823844007e+02    4.7660926922e+04   -4.3231142507e+02    2.1407298500e+02    1.8139508930e+02    1.0577794002e+02   -7.1948445439e+02    8.0000000000e+01    1.0222068429e-01    9.2846428571e-01
        61   -2.1888453272e+02    4.7966283453e+04   -4.7898667196e+02    2.6010213924e+02    1.7810382455e+02    1.0577794002e+02   -7.6286843653e+02    8.0000000000e+01    1.0220971704e-01    9.2785714286e-01
        62   -2.1861725454e+02    4.7829359144e+04   -4.2892023708e+02    2.1030298254e+02    1.7887130889e+02    1.0577794002e+02   -7.1356948599e+02    8.0000000000e+01    1.0171371698e-01    9.2798214286e-01
        63   -2.1835749906e+02    4.7703870691e+04   -4.2340403289e+02    2.0504653383e+02    1.7740125008e+02    1.0577794002e+02   -7.0658322299e+02    8.0000000000e+01    1.0246449709e-01    9.2950000000e-01
        64   -2.1780081449e+02    4.7468605345e+04   -4.1774138548e+02    1.9994057099e+02    1.8138785319e+02    1.0577794002e+02   -7.0490717868e+02    8.0000000000e+01    1.0200691223e-01    9.2897321429e-01
        65   -2.1740561740e+02    4.7303007831e+04   -4.3816563749e+02    2.2076002009e+02    1.8418162577e+02    1.0577794002e+02   -7.2812520328e+02    8.0000000000e+01    1.0222545266e-01    9.2676339286e-01
        66   -2.1883626428e+02    4.7920041080e+04   -4.1329762610e+02    1.9446136182e+02    1.7623144491e+02    1.0577794002e+02   -6.9530701103e+02    8.0000000000e+01    1.0238489509e-01    9.2895089286e-01
        67   -2.1816880828e+02    4.7624960158e+04   -4.4575895490e+02    2.2759014662e+02    1.7810064431e+02    1.0577794002e+02   -7.2963753923e+02    8.0000000000e+01    1.0271391273e-01    9.2754464286e-01
        68   -2.1670623982e+02    4.7017180279e+04   -4.0447641469e+02    1.8777017487e+02    1.7757850947e+02    1.0577794002e+02   -6.8783286419e+02    8.0000000000e+01    1.0234844685e-01    9.2848214286e-01
        69   -2.1709733284e+02    4.7191729555e+04   -4.2717454038e+02    2.1007720754e+02    1.7986736771e+02    1.0577794002e+02   -7.1281984811e+02    8.0000000000e+01    1.0239621997e-01    9.2924553571e-01
        70   -2.1740514935e+02    4.7316903901e+04   -4.5545977125e+02    2.3805462190e+02    1.8036664793e+02    1.0577794002e+02   -7.4160435921e+02    8.0000000000e+01    1.0208824277e-01    9.2816517857e-01
        71   -2.1892462171e+02    4.7948214377e+04   -4.2253330741e+02    2.0360868570e+02    1.7637319768e+02    1.0577794002e+02   -7.0468444511e+02    8.0000000000e+01    1.0219162703e-01    9.2764732143e-01
        72   -2.1878122717e+02    4.7898988645e+04   -4.2102424447e+02    2.0224301730e+02    1.8071271635e+02    1.0577794002e+02   -7.0751490084e+02    8.0000000000e+01    1.0166433454e-01    9.2755803571e-01
        73   -2.1690370731e+02    4.7077885680e+04   -4.0141946116e+02    1.8451575385e+02    1.8112135684e+02    1.0577794002e+02   -6.8831875803e+02    8.0000000000e+01    1.0237005353e-01    9.2808035714e-01
        74   -2.1706020385e+02    4.7195924546e+04   -3.9909587301e+02    1.8203566916e+02    1.8064057174e+02    1.0577794002e+02   -6.8551438477e+02    8.0000000000e+01    1.0224586725e-01    9.2905357143e-01
        75   -2.1854646612e+02    4.7791376185e+04   -4.5416053229e+02    2.3561406617e+02    1.8305929832e+02    1.0577794002e+02   -7.4299777063e+02    8.0000000000e+01    1.0172408819e-01    9.2777232143e-01
        76   -2.1694789202e+02    4.7107146705e+04   -4.1931964769e+02    2.0237175568e+02    1.8269077547e+02    1.0577794002e+02   -7.0778836319e+02    8.0000000000e+01    1.0184338689e-01    9.2695982143e-01
        77   -2.1813222840e+02    4.7662159758e+04   -4.2258474900e+02    2.0445252059e+02    1.8266632864e+02    1.0577794002e+02   -7.1102901765e+02    8.0000000000e+01    1.0285058618e-01    9.2941517857e-01
        78   -2.1788076512e+02    4.7516935320e+04   -4.2121701010e+02    2.0333624498e+02    1.8147112385e+02    1.0577794002e+02   -7.0846607398e+02    8.0000000000e+01    1.0118973255e-01    9.2888392857e-01
        79   -2.1766381823e+02    4.7412907909e+04   -4.3161776177e+02    2.1395394353e+02    1.8239165305e+02    1.0577794002e+02   -7.1978735484e+02    8.0000000000e+01    1.0156801343e-01    9.2893303571e-01
        80   -2.1753525671e+02    4.7386694113e+04   -4.3895645805e+02    2.2142120133e+02    1.8245433919e+02    1.0577794002e+02   -7.2718873726e+02    8.0000000000e+01    1.0165962577e-01    9.2916964286e-01
        81   -2.1901561683e+02    4.7992545838e+04   -4.1404774070e+02    1.9503212387e+02    1.8142153739e+02    1.0577794002e+02   -7.0124721811e+02    8.0000000000e+01    1.0150060058e-01    9.2853571429e-01
        82   -2.1809928474e+02    4.7609146658e+04   -4.3593026390e+02    2.1783097916e+02    1.8495922484e+02    1.0577794002e+02   -7.2666742876e+02    8.0000000000e+01    1.0192784667e-01    9.2763392857e-01
        83   -2.1672956152e+02    4.7020078480e+04   -4.5426992470e+02    2.3754036319e+02    1.8787507971e+02    1.0577794002e+02   -7.4792294443e+02    8.0000000000e+01    1.0226643085e-01    9.2691964286e-01
        84   -2.1702923530e+02    4.7130830269e+04   -4.2412663125e+02    2.0709739596e+02    1.8310231047e+02    1.0577794002e+02   -7.1300688175e+02    8.0000000000e+01    1.0194152594e-01    9.2737500000e-01
        85   -2.1714830280e+02    4.7232750106e+04   -4.5352123325e+02    2.3637293044e+02    1.8396844815e+02    1.0577794002e+02   -7.4326762141e+02    8.0000000000e+01    1.0208728909e-01    9.2715178571e-01
        86   -2.1657506297e+02    4.6952384869e+04   -4.7651300060e+02    2.5993793763e+02    1.8411640805e+02    1.0577794002e+02   -7.6640734867e+02    8.0000000000e+01    1.0210824013e-01    9.2673660714e-01
        87   -2.1652797860e+02    4.6950876767e+04   -4.0771991513e+02    1.9119193653e+02    1.8256532244e+02    1.0577794002e+02   -6.9606317760e+02    8.0000000000e+01    1.0208356380e-01    9.2730803571e-01
        88   -2.1664669389e+02    4.6972041120e+04   -4.2018237723e+02    2.0353568334e+02    1.8746432607e+02    1.0577794002e+02   -7.1342464333e+02    8.0000000000e+01    1.0157564282e-01    9.2759821429e-01
        89   -2.1723718098e+02    4.7239616528e+04   -4.2726442792e+02    2.1002724695e+02    1.8058860512e+02    1.0577794002e+02   -7.1363097307e+02    8.0000000000e+01    1.0183441639e-01    9.2756250000e-01
        90   -2.1841262278e+02    4.7741969524e+04   -4.5243839915e+02    2.3402577637e+02    1.8085281784e+02    1.0577794002e+02   -7.3906915701e+02    8.0000000000e+01    1.0170722008e-01    9.2608928571e-01
        91   -2.1776193409e+02    4.7456279350e+04   -4.2056587641e+02    2.0280394232e+02    1.7896957082e+02    1.0577794002e+02   -7.0531338725e+02    8.0000000000e+01    1.0163685679e-01    9.2611160714e-01
        92   -2.1829033960e+02    4.7679795686e+04   -4.3972424587e+02    2.2143390627e+02    1.7843464016e+02    1.0577794002e+02   -7.2393682605e+02    8.0000000000e+01    1.0225588083e-01    9.2827232143e-01
        93   -2.1654435663e+02    4.7005299046e+04   -4.4428670400e+02    2.2774234737e+02    1.7792030659e+02    1.0577794002e+02   -7.2798495061e+02    8.0000000000e+01    1.0357257724e-01    9.2764285714e-01
        94   -2.1824769414e+02    4.7663666786e+04   -4.4436416271e+02    2.2611646858e+02    1.7686609848e+02    1.0577794002e+02   -7.2700820121e+02    8.0000000000e+01    1.0179781914e-01    9.2844642857e-01
        95   -2.1765609081e+02    4.7425870058e+04   -4.3966102321e+02    2.2200493240e+02    1.7670385018e+02    1.0577794002e+02   -7.2214281342e+02    8.0000000000e+01    1.0189598799e-01    9.2771875000e-01
        96   -2.1698392778e+02    4.7112022286e+04   -4.3156542653e+02    2.1458149876e+02    1.7835507312e+02    1.0577794002e+02   -7.1569843967e+02    8.0000000000e+01    1.0203003883e-01    9.2621428571e-01
        97   -2.1786989788e+02    4.7497754714e+04   -4.3698519703e+02    2.1911529916e+02    1.7670222777e+02    1.0577794002e+02   -7.1946536483e+02    8.0000000000e+01    1.0251647234e-01    9.2745535714e-01
        98   -2.1742764250e+02    4.7308302438e+04   -4.4683279123e+02    2.2940514873e+02    1.7885886588e+02    1.0577794002e+02   -7.3146959713e+02    8.0000000000e+01    1.0141193867e-01    9.2845982143e-01
        99   -2.1686063149e+02    4.7104734676e+04   -4.2210981917e+02    2.0524918768e+02    1.8179012967e+02    1.0577794002e+02   -7.0967788886e+02    8.0000000000e+01    1.0170519352e-01    9.2829910714e-01
       100   -2.1651799253e+02    4.6921379774e+04   -4.3420476579e+02    2.1768677326e+02    1.8403819838e+02    1.0577794002e+02   -7.2402090420e+02    8.0000000000e+01    1.0198682547e-01    9.2871428571e-01
       101   -2.1768213263e+02    4.7443604879e+04   -4.2856118784e+02    2.1087905522e+02    1.8326485263e+02    1.0577794002e+02   -7.1760398050e+02    8.0000000000e+01    1.0215532780e-01    9.2795535714e-01
       102   -2.1767253713e+02    4.7417457666e+04   -4.2206628841e+02    2.0439375128e+02    1.7827930804e+02    1.0577794002e+02   -7.0612353647e+02    8.0000000000e+01    1.0415261984e-01    9.2762946429e-01
       103   -2.1782415363e+02    4.7472988981e+04   -4.3277802541e+02    2.1495387178e+02    1.7794674025e+02    1.0577794002e+02   -7.1650270568e+02    8.0000000000e+01    1.0048273206e-01    9.2897767857e-01
       104   -2.1786514706e+02    4.7480407580e+04   -4.0572293998e+02    1.8785779292e+02    1.7835939402e+02    1.0577794002e+02   -6.8986027402e+02    8.0000000000e+01    1.0986310244e-01    9.2817410714e-01
       105   -2.1818849016e+02    4.7640916496e+04   -4.3841045344e+02    2.2022196328e+02    1.8028865574e+02    1.0577794002e+02   -7.2447704920e+02    8.0000000000e+01    1.0167509317e-01    9.2850446429e-01
       106   -2.1747214003e+02    4.7333414165e+04   -4.3998307284e+02    2.2251093281e+02    1.7792723323e+02    1.0577794002e+02   -7.2368824609e+02    8.0000000000e+01    1.0165959597e-01    9.2769196429e-01
       107   -2.1754003762e+02    4.7351481487e+04   -4.1763549365e+02    2.0009545603e+02    1.7931986493e+02    1.0577794002e+02   -7.0273329860e+02    8.0000000000e+01    1.0209351778e-01    9.2860714286e-01
       108   -2.1823307932e+02    4.7665774969e+04   -4.4828132904e+02    2.3004824971e+02    1.8406898205e+02    1.0577794002e+02   -7.3812825110e+02    8.0000000000e+01    1.0162588954e-01    9.2643303571e-01
       109   -2.1842597346e+02    4.7739274528e+04   -4.2021420158e+02    2.0178822811e+02    1.8389539161e+02    1.0577794002e+02   -7.0988753320e+02    8.0000000000e+01    1.0156491399e-01    9.2709821429e-01
       110   -2.1832678746e+02    4.7695426059e+04   -4.4202109026e+02    2.2369430280e+02    1.8214301491e+02    1.0577794002e+02   -7.2994204520e+02    8.0000000000e+01    1.0222154856e-01    9.2794196429e-01
       111   -2.1768005129e+02    4.7430108894e+04   -4.1625600163e+02    1.9857595034e+02    1.8073063613e+02    1.0577794002e+02   -7.0276457777e+02    8.0000000000e+01    1.0209009051e-01    9.2858035714e-01
       112   -2.1843749255e+02    4.7753744738e+04   -4.4757157241e+02    2.2913407986e+02    1.8057278545e+02    1.0577794002e+02   -7.3392229787e+02    8.0000000000e+01    1.0205557942e-01    9.2831250000e-01
       113   -2.1783339888e+02    4.7531548680e+04   -4.2610995020e+02    2.0827655133e+02    1.7870559023e+02    1.0577794002e+02   -7.1059348046e+02    8.0000000000e+01    1.0207170248e-01    9.2848660714e-01
       114   -2.1788705594e+02    4.7543011206e+04   -4.3292294484e+02    2.1503588891e+02    1.7568280282e+02    1.0577794002e+02   -7.1438368768e+02    8.0000000000e+01    1.0176581144e-01    9.2939285714e-01
       115   -2.1828897544e+02    4.7680081532e+04   -4.3961060627e+02    2.2132163083e+02    1.8146102335e+02    1.0577794002e+02   -7.2684956964e+02    8.0000000000e+01    1.0134372115e-01    9.2648660714e-01
       116   -2.1824327228e+02    4.7679678987e+04   -4.3329119834e+02    2.1504792606e+02    1.8084866229e+02    1.0577794002e+02   -7.1991780065e+02    8.0000000000e+01    1.0182738304e-01    9.2716517857e-01
       117   -2.1801300700e+02    4.7573785175e+04   -4.4296623883e+02    2.2495323182e+02    1.8117378537e+02    1.0577794002e+02   -7.2991796422e+02    8.0000000000e+01    1.0177788138e-01    9.2701785714e-01
       118   -2.1461145915e+02    4.6146260694e+04   -4.1383880918e+02    1.9922735003e+02    1.8385081290e+02    1.0577794002e+02   -7.0346756210e+02    8.0000000000e+01    1.0221505165e-01    9.2819642857e-01
       119   -2.1818302968e+02    4.7627343189e+04   -4.4031714826e+02    2.2213411858e+02    1.8298822194e+02    1.0577794002e+02   -7.2908331022e+02    8.0000000000e+01    1.0424944758e-01    9.2860267857e-01
       120   -2.1842519849e+02    4.7743834753e+04   -4.2268958341e+02    2.0426438492e+02    1.8114968763e+02    1.0577794002e+02   -7.0961721106e+02    8.0000000000e+01    1.0075232387e-01    9.2667410714e-01
       121   -2.1775718344e+02    4.7458005726e+04   -4.2882516029e+02    2.1106797685e+02    1.8392886961e+02    1.0577794002e+02   -7.1853196992e+02    8.0000000000e+01    1.0141274333e-01    9.2757142857e-01
       122   -2.1784591199e+02    4.7522720595e+04   -4.1530893452e+02    1.9746302253e+02    1.8190143205e+02    1.0577794002e+02   -7.0298830659e+02    8.0000000000e+01    1.0127902031e-01    9.2809821429e-01
       123   -2.1796973547e+02    4.7542120479e+04   -4.4558627736e+02    2.2761654189e+02    1.8118187364e+02    1.0577794002e+02   -7.3254609102e+02    8.0000000000e+01    1.0177579522e-01    9.2728571429e-01
       124   -2.1911708174e+02    4.8052040187e+04   -4.4927634936e+02    2.3015926761e+02    1.8532668790e+02    1.0577794002e+02   -7.4038097728e+02    8.0000000000e+01    1.0368371010e-01    9.2729464286e-01
       125   -2.1783755662e+02    4.7507781107e+04   -4.3336744273e+02    2.1552988611e+02    1.8094448281e+02    1.0577794002e+02   -7.2008986556e+02    8.0000000000e+01    1.0134151578e-01    9.2703571429e-01
       126   -2.1742131358e+02    4.7329333879e+04   -4.4102552499e+02    2.2360421141e+02    1.8174761555e+02    1.0577794002e+02   -7.2855108056e+02    8.0000000000e+01    1.0213309526e-01    9.2783928571e-01
       127   -2.1695572900e+02    4.7102932549e+04   -4.4122338985e+02    2.2426766085e+02    1.8532396909e+02    1.0577794002e+02   -7.3232529897e+02    8.0000000000e+01    1.0222357512e-01    9.2865625000e-01
       128   -2.1873778047e+02    4.7882052165e+04   -4.3214574254e+02    2.1340796207e+02    1.8447021547e+02    1.0577794002e+02   -7.2239389802e+02    8.0000000000e+01    1.0207724571e-01    9.2732589286e-01
       129   -2.1901900393e+02    4.7995694457e+04   -4.3896184956e+02    2.1994284563e+02    1.8307322183e+02    1.0577794002e+02   -7.2781301141e+02    8.0000000000e+01    1.0175094008e-01    9.2826339286e-01
