#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        10   -2.1893122097e+02    4.7940730209e+04   -4.2232348829e+02    2.0339226732e+02    1.7566844926e+02    1.0577794002e+02   -7.0376987757e+02    1.2000000000e+01    1.1766365000e-02    5.3819444444e-01
        11   -2.1677415752e+02    4.7041067317e+04   -4.1632079779e+02    1.9954664027e+02    1.7867762035e+02    1.0577794002e+02   -7.0077635815e+02    1.2000000000e+01    1.1767017250e-02    5.3769841270e-01
        12   -2.1365356427e+02    4.5684663673e+04   -4.5967277791e+02    2.4601921365e+02    1.8171505631e+02    1.0577794002e+02   -7.4716577424e+02    1.2000000000e+01    1.2349679084e-02    5.4087301587e-01
        13   -2.1704999255e+02    4.7165969618e+04   -4.6835193841e+02    2.5130194586e+02    1.7903409711e+02    1.0577794002e+02   -7.5316397554e+02    1.2000000000e+01    1.2306504333e-02    5.4732142857e-01
        14   -2.1833946250e+02    4.7710604065e+04   -4.3912842876e+02    2.2078896626e+02    1.8227573886e+02    1.0577794002e+02   -7.2718210764e+02    1.2000000000e+01    1.3688838000e-02    5.3115079365e-01
        15   -2.1627350530e+02    4.6803004688e+04   -4.4256237796e+02    2.2628887266e+02    1.8783660328e+02    1.0577794002e+02   -7.3617692126e+02    1.2000000000e+01    1.3704672583e-02    5.3005952381e-01
        16   -2.1901061224e+02    4.7970653700e+04   -3.8431271506e+02    1.6530210282e+02    1.8081907539e+02    1.0577794002e+02   -6.7090973047e+02    1.2000000000e+01    1.1719653583e-02    5.4216269841e-01
        17   -2.1954605474e+02    4.8215511380e+04   -3.8292033603e+02    1.6337428130e+02    1.7559781004e+02    1.0577794002e+02   -6.6429608610e+02    1.2000000000e+01    1.1708304583e-02    5.2648809524e-01
        18   -2.1824063140e+02    4.7643244990e+04   -4.4076901645e+02    2.2252838505e+02    1.8384224146e+02    1.0577794002e+02   -7.3038919793e+02    1.2000000000e+01    1.1767717750e-02    5.3244047619e-01
        19   -2.2062437044e+02    4.8684381345e+04   -4.0349078441e+02    1.8286641397e+02    1.7713229083e+02    1.0577794002e+02   -6.8640101526e+02    1.2000000000e+01    1.1787770417e-02    5.3234126984e-01
        20   -2.1471958124e+02    4.6220677289e+04   -4.2914509016e+02    2.1442550892e+02    1.8531834445e+02    1.0577794002e+02   -7.2024137464e+02    1.2000000000e+01    1.1766690333e-02    5.3571428571e-01
        21   -2.1794080216e+02    4.7513168407e+04   -3.8905891048e+02    1.7111810832e+02    1.7996077508e+02    1.0577794002e+02   -6.7479762558e+02    1.2000000000e+01    1.1721270917e-02    5.3730158730e-01
        22   -2.1505514718e+02    4.6289056551e+04   -4.0292886250e+02    1.8787371532e+02    1.8040351030e+02    1.0577794002e+02   -6.8911031283e+02    1.2000000000e+01    1.1776131250e-02    5.4325396825e-01
        23   -2.1755647144e+02    4.7364583713e+04   -3.6749960754e+02    1.4994313610e+02    1.7938818617e+02    1.0577794002e+02   -6.5266573373e+02    1.2000000000e+01    1.1777222250e-02    5.4047619048e-01
        24   -2.1757927041e+02    4.7397792365e+04   -3.9084021682e+02    1.7326094640e+02    1.7835126543e+02    1.0577794002e+02   -6.7496942227e+02    1.2000000000e+01    1.1756687000e-02    5.3809523810e-01
        25   -2.1863764278e+02    4.7822619453e+04   -3.4464965825e+02    1.2601201548e+02    1.7304408351e+02    1.0577794002e+02   -6.2347168179e+02    1.2000000000e+01    1.1761916000e-02    5.4057539683e-01
        26   -2.1818611480e+02    4.7641348312e+04   -4.0788622804e+02    1.8970011324e+02    1.8181105570e+02    1.0577794002e+02   -6.9547522376e+02    1.2000000000e+01    1.1757551666e-02    5.3869047619e-01
        27   -2.1713315679e+02    4.7184244290e+04   -4.2707639533e+02    2.0994323854e+02    1.8226642117e+02    1.0577794002e+02   -7.1512075652e+02    1.2000000000e+01    1.1751525417e-02    5.3015873016e-01
        28   -2.2006628763e+02    4.8439724165e+04   -4.4864753485e+02    2.2858124722e+02    1.7881859990e+02    1.0577794002e+02   -7.3324407478e+02    1.2000000000e+01    1.1766683583e-02    5.3928571429e-01
        29   -2.1675888620e+02    4.7003450637e+04   -4.5180086224e+02    2.3504197604e+02    1.8060340944e+02    1.0577794002e+02   -7.3818221170e+02    1.2000000000e+01    1.1771366417e-02    5.3650793651e-01
        30   -2.2105059911e+02    4.8879958832e+04   -4.1167721511e+02    1.9062661600e+02    1.8087478079e+02    1.0577794002e+02   -6.9832993592e+02    1.2000000000e+01    1.1786238500e-02    5.3859126984e-01
        31   -2.1636668970e+02    4.6893369730e+04   -4.3604062316e+02    2.1967393346e+02    1.8196664150e+02    1.0577794002e+02   -7.2378520468e+02    1.2000000000e+01    1.1779378750e-02    5.3353174603e-01
        32   -2.1598129227e+02    4.6705407448e+04   -4.6263757934e+02    2.4665628707e+02    1.8257957863e+02    1.0577794002e+02   -7.5099509799e+02    1.2000000000e+01    1.1764938167e-02    5.3194444444e-01
        33   -2.1851954706e+02    4.7781187207e+04   -4.0985634393e+02    1.9133679686e+02    1.7701905329e+02    1.0577794002e+02   -6.9265333724e+02    1.2000000000e+01    1.1791560833e-02    5.3809523810e-01
        34   -2.1849196558e+02    4.7763849008e+04   -5.1160267125e+02    2.9311070567e+02    1.7852383503e+02    1.0577794002e+02   -7.9590444630e+02    1.2000000000e+01    1.1741074500e-02    5.4007936508e-01
        35   -2.2078388747e+02    4.8763784539e+04   -4.2188718825e+02    2.0110330079e+02    1.7537662862e+02    1.0577794002e+02   -7.0304175689e+02    1.2000000000e+01    1.1791728083e-02    5.3750000000e-01
        36   -2.1888163689e+02    4.7914944971e+04   -3.9640854251e+02    1.7752690562e+02    1.7694143937e+02    1.0577794002e+02   -6.7912792190e+02    1.2000000000e+01    1.1779116333e-02    5.3898809524e-01
        37   -2.1953075921e+02    4.8207907861e+04   -4.3794980837e+02    2.1841904916e+02    1.8531005814e+02    1.0577794002e+02   -7.2903780652e+02    1.2000000000e+01    1.1868113500e-02    5.3759920635e-01
        38   -2.2083588170e+02    4.8781058377e+04   -3.9475749094e+02    1.7392160924e+02    1.7539005617e+02    1.0577794002e+02   -6.7592548714e+02    1.2000000000e+01    1.1745600583e-02    5.3958333333e-01
        39   -2.1640025908e+02    4.6882416406e+04   -4.5767058427e+02    2.4127032519e+02    1.8313264825e+02    1.0577794002e+02   -7.4658117254e+02    1.2000000000e+01    1.1746118250e-02    5.3670634921e-01
        40   -2.1837508740e+02    4.7826482802e+04   -4.6816838587e+02    2.4979329847e+02    1.7885400157e+02    1.0577794002e+02   -7.5280032746e+02    1.2000000000e+01    1.1783777667e-02    5.3422619048e-01
        41   -2.1433618851e+02    4.6097039069e+04   -4.2680799595e+02    2.1247180744e+02    1.8614017758e+02    1.0577794002e+02   -7.1872611355e+02    1.2000000000e+01    1.1761682167e-02    5.3313492063e-01
        42   -2.1693401352e+02    4.7098751773e+04   -3.7466398708e+02    1.5772997356e+02    1.7632833420e+02    1.0577794002e+02   -6.5677026131e+02    1.2000000000e+01    1.1743095583e-02    5.3452380952e-01
        43   -2.1705299209e+02    4.7157914361e+04   -3.8806771538e+02    1.7101472329e+02    1.7954634718e+02    1.0577794002e+02   -6.7339200258e+02    1.2000000000e+01    1.1748516666e-02    5.4255952381e-01
        44   -2.1614901998e+02    4.6772670021e+04   -3.8948726889e+02    1.7333824891e+02    1.7712406185e+02    1.0577794002e+02   -6.7238927076e+02    1.2000000000e+01    1.1762267334e-02    5.3690476190e-01
        45   -2.1818631665e+02    4.7628165461e+04   -4.0476650238e+02    1.8658018574e+02    1.7867704712e+02    1.0577794002e+02   -6.8922148952e+02    1.2000000000e+01    1.1782354500e-02    5.3382936508e-01
        46   -2.1601369207e+02    4.6725043364e+04   -4.4865369106e+02    2.3263999899e+02    1.8091054303e+02    1.0577794002e+02   -7.3534217411e+02    1.2000000000e+01    1.1749617084e-02    5.3085317460e-01
        47   -2.1930018428e+02    4.8104363359e+04   -3.9617715930e+02    1.7687697502e+02    1.7745008518e+02    1.0577794002e+02   -6.7940518449e+02    1.2000000000e+01    1.1786105167e-02    5.3720238095e-01
        48   -2.1365991370e+02    4.5739994422e+04   -4.3351240153e+02    2.1985248782e+02    1.8571840019e+02    1.0577794002e+02   -7.2500874174e+02    1.2000000000e+01    1.1765314667e-02    5.3065476190e-01
        49   -2.1821396416e+02    4.7637061921e+04   -3.7148534218e+02    1.5327137802e+02    1.7195262470e+02    1.0577794002e+02   -6.4921590690e+02    1.2000000000e+01    1.1756051584e-02    5.2956349206e-01
        50   -2.1990614751e+02    4.8367679762e+04   -3.4354382392e+02    1.2363767641e+02    1.7175690632e+02    1.0577794002e+02   -6.2107867027e+02    1.2000000000e+01    1.1790086250e-02    5.4771825397e-01
        51   -2.1960185442e+02    4.8242213726e+04   -4.5153617963e+02    2.3193432521e+02    1.7994115558e+02    1.0577794002e+02   -7.3725527523e+02    1.2000000000e+01    1.1761315833e-02    5.3720238095e-01
        52   -2.1998306183e+02    4.8412594514e+04   -4.5266603723e+02    2.3268297540e+02    1.8269491421e+02    1.0577794002e+02   -7.4113889146e+02    1.2000000000e+01    1.1768986417e-02    5.2996031746e-01
        53   -2.1461333820e+02    4.6084791340e+04   -3.9553274107e+02    1.8091940287e+02    1.8413197580e+02    1.0577794002e+02   -6.8544265689e+02    1.2000000000e+01    1.1754969667e-02    5.3263888889e-01
        54   -2.1584194247e+02    4.6661659731e+04   -3.9971859104e+02    1.8387664858e+02    1.8307275136e+02    1.0577794002e+02   -6.8856928243e+02    1.2000000000e+01    1.1795918000e-02    5.3660714286e-01
        55   -2.1757010257e+02    4.7404581756e+04   -4.1304519678e+02    1.9547509420e+02    1.7846047281e+02    1.0577794002e+02   -6.9728360961e+02    1.2000000000e+01    1.1738113250e-02    5.3303571429e-01
        56   -2.2084326311e+02    4.8781430416e+04   -3.8100580762e+02    1.6016254450e+02    1.7522769063e+02    1.0577794002e+02   -6.6201143827e+02    1.2000000000e+01    1.1780260167e-02    5.4275793651e-01
        57   -2.1546164114e+02    4.6473643164e+04   -3.7070121487e+02    1.5523957373e+02    1.7939589971e+02    1.0577794002e+02   -6.5587505460e+02    1.2000000000e+01    1.1763712501e-02    5.3095238095e-01
        58   -2.1901186976e+02    4.7972452584e+04   -3.8088624799e+02    1.6187437823e+02    1.8192116251e+02    1.0577794002e+02   -6.6858535052e+02    1.2000000000e+01    1.1780954500e-02    5.3809523810e-01
        59   -2.1839705401e+02    4.7724033207e+04   -4.0359659239e+02    1.8519953838e+02    1.7835674529e+02    1.0577794002e+02   -6.8773127770e+02    1.2000000000e+01    1.1753814333e-02    5.3928571429e-01
        60   -2.1678826903e+02    4.7031086303e+04   -4.0558081045e+02    1.8879254142e+02    1.7482864948e+02    1.0577794002e+02   -6.8618739994e+02    1.2000000000e+01    1.1784491000e-02    5.4067460317e-01
        61   -2.1783846709e+02    4.7486881615e+04   -4.2715980945e+02    2.0932134236e+02    1.7830497526e+02    1.0577794002e+02   -7.1124272473e+02    1.2000000000e+01    1.1768918833e-02    5.3412698413e-01
        62   -2.1704500185e+02    4.7143696624e+04   -4.2807414995e+02    2.1102914810e+02    1.8095978903e+02    1.0577794002e+02   -7.1481187901e+02    1.2000000000e+01    1.1739132166e-02    5.3263888889e-01
        63   -2.1799719881e+02    4.7543908662e+04   -3.9341311751e+02    1.7541591870e+02    1.7869763428e+02    1.0577794002e+02   -6.7788869180e+02    1.2000000000e+01    1.1765971750e-02    5.3769841270e-01
        64   -2.1688149280e+02    4.7103424019e+04   -3.8736911763e+02    1.7048762483e+02    1.7884827227e+02    1.0577794002e+02   -6.7199532992e+02    1.2000000000e+01    1.1785084333e-02    5.3531746032e-01
        65   -2.1728326091e+02    4.7239956180e+04   -3.6717754812e+02    1.4989428721e+02    1.7741447444e+02    1.0577794002e+02   -6.5036996258e+02    1.2000000000e+01    1.1760134500e-02    5.4206349206e-01
        66   -2.1594018957e+02    4.6677266031e+04   -3.8712443757e+02    1.7118424799e+02    1.8080568770e+02    1.0577794002e+02   -6.7370806529e+02    1.2000000000e+01    1.1777207583e-02    5.3640873016e-01
        67   -2.1746748090e+02    4.7315459170e+04   -4.8431288784e+02    2.6684540694e+02    1.8372720017e+02    1.0577794002e+02   -7.7381802802e+02    1.2000000000e+01    1.1768245834e-02    5.3601190476e-01
        68   -2.1767135370e+02    4.7430466346e+04   -4.8700181595e+02    2.6933046225e+02    1.8373451399e+02    1.0577794002e+02   -7.7651426996e+02    1.2000000000e+01    1.1763004667e-02    5.3402777778e-01
        69   -2.1787430015e+02    4.7480571146e+04   -4.4703975548e+02    2.2916545533e+02    1.8637290654e+02    1.0577794002e+02   -7.3919060205e+02    1.2000000000e+01    1.1757335583e-02    5.3134920635e-01
        70   -2.1732035880e+02    4.7256142718e+04   -4.1124222172e+02    1.9392186292e+02    1.8384505533e+02    1.0577794002e+02   -7.0086521707e+02    1.2000000000e+01    1.1780723583e-02    5.4037698413e-01
        71   -2.1564534487e+02    4.6590737326e+04   -4.5108062560e+02    2.3543528073e+02    1.8147108842e+02    1.0577794002e+02   -7.3832965404e+02    1.2000000000e+01    1.1760758833e-02    5.3105158730e-01
        72   -2.1529747016e+02    4.6385300926e+04   -4.2852531756e+02    2.1322784740e+02    1.8114150087e+02    1.0577794002e+02   -7.1544475845e+02    1.2000000000e+01    1.1760432667e-02    5.3343253968e-01
        73   -2.1737691914e+02    4.7307492013e+04   -4.3192509201e+02    2.1454817287e+02    1.8479257158e+02    1.0577794002e+02   -7.2249560361e+02    1.2000000000e+01    1.1779262333e-02    5.3710317460e-01
        74   -2.1658227302e+02    4.6949218875e+04   -4.1076787401e+02    1.9418560100e+02    1.8048249610e+02    1.0577794002e+02   -6.9702831013e+02    1.2000000000e+01    1.1771817166e-02    5.4176587302e-01
        75   -2.1672532823e+02    4.7007633062e+04   -3.7009292082e+02    1.5336759259e+02    1.8193557253e+02    1.0577794002e+02   -6.5780643337e+02    1.2000000000e+01    1.1808558667e-02    5.3611111111e-01
        76   -2.1814156576e+02    4.7593372878e+04   -4.1228536990e+02    1.9414380414e+02    1.7733859633e+02    1.0577794002e+02   -6.9540190626e+02    1.2000000000e+01    1.1775085000e-02    5.4077380952e-01
        77   -2.2036655938e+02    4.8577703472e+04   -4.1088741647e+02    1.9052085708e+02    1.7630153523e+02    1.0577794002e+02   -6.9296689171e+02    1.2000000000e+01    1.1791844083e-02    5.3621031746e-01
        78   -2.1876543409e+02    4.7871975482e+04   -3.6040766780e+02    1.4164223371e+02    1.7794857787e+02    1.0577794002e+02   -6.4413418570e+02    1.2000000000e+01    1.1776379833e-02    5.4037698413e-01
        79   -2.1789360133e+02    4.7489242234e+04   -3.8783158229e+02    1.6993798096e+02    1.7926275695e+02    1.0577794002e+02   -6.7287227926e+02    1.2000000000e+01    1.1758395500e-02    5.2946428571e-01
        80   -2.1916492673e+02    4.8044751193e+04   -4.0280217180e+02    1.8363724507e+02    1.7776815478e+02    1.0577794002e+02   -6.8634826661e+02    1.2000000000e+01    1.1779455833e-02    5.3779761905e-01
        81   -2.1617320703e+02    4.6778274604e+04   -4.3439892843e+02    2.1822572139e+02    1.8038967964e+02    1.0577794002e+02   -7.2056654809e+02    1.2000000000e+01    1.1768569500e-02    5.3571428571e-01
        82   -2.1766656760e+02    4.7416485827e+04   -4.3485439941e+02    2.1718783182e+02    1.7937578998e+02    1.0577794002e+02   -7.2000812941e+02    1.2000000000e+01    1.1793619500e-02    5.3809523810e-01
        83   -2.1595203220e+02    4.6687842558e+04   -4.0142129533e+02    1.8546926313e+02    1.8278048098e+02    1.0577794002e+02   -6.8997971633e+02    1.2000000000e+01    1.1768718833e-02    5.3769841270e-01
        84   -2.1118377416e+02    4.4691370455e+04   -4.0495568865e+02    1.9377191449e+02    1.8865851834e+02    1.0577794002e+02   -6.9939214701e+02    1.2000000000e+01    1.1779911916e-02    5.4156746032e-01
        85   -2.1730897489e+02    4.7240202714e+04   -3.9036776256e+02    1.7305878766e+02    1.8319959932e+02    1.0577794002e+02   -6.7934530190e+02    1.2000000000e+01    1.1761899167e-02    5.3482142857e-01
        86   -2.1777795967e+02    4.7453251516e+04   -4.0838625159e+02    1.9060829192e+02    1.8018092454e+02    1.0577794002e+02   -6.9434511615e+02    1.2000000000e+01    1.1771989917e-02    5.3452380952e-01
        87   -2.1969719761e+02    4.8274494929e+04   -4.4717693181e+02    2.2747973421e+02    1.7773935068e+02    1.0577794002e+02   -7.3069422251e+02    1.2000000000e+01    1.1781720000e-02    5.3630952381e-01
        88   -2.1432939610e+02    4.6058410960e+04   -4.2374203589e+02    2.0941263979e+02    1.8469913830e+02    1.0577794002e+02   -7.1421911421e+02    1.2000000000e+01    1.1848228500e-02    5.3402777778e-01
        89   -2.1944367017e+02    4.8176435829e+04   -4.0349327369e+02    1.8404960353e+02    1.8056140112e+02    1.0577794002e+02   -6.8983261484e+02    1.2000000000e+01    1.1803735750e-02    5.4047619048e-01
        90   -2.1873099463e+02    4.7855906758e+04   -3.6681447033e+02    1.4808347570e+02    1.7176808698e+02    1.0577794002e+02   -6.4436049733e+02    1.2000000000e+01    1.1787087417e-02    5.3740079365e-01
        91   -2.1652300935e+02    4.6928094374e+04   -4.3003245853e+02    2.1350944918e+02    1.8227655568e+02    1.0577794002e+02   -7.1808695424e+02    1.2000000000e+01    1.1764699084e-02    5.3710317460e-01
        92   -2.1795414628e+02    4.7541656266e+04   -4.0251738424e+02    1.8456323795e+02    1.8124985437e+02    1.0577794002e+02   -6.8954517863e+02    1.2000000000e+01    1.1744723000e-02    5.2757936508e-01
        93   -2.1600567687e+02    4.6689277138e+04   -4.4933950203e+02    2.3333382515e+02    1.8623629158e+02    1.0577794002e+02   -7.4135373363e+02    1.2000000000e+01    1.1768249000e-02    5.3134920635e-01
        94   -2.1849762362e+02    4.7748458791e+04   -4.5397071333e+02    2.3547308970e+02    1.8121628291e+02    1.0577794002e+02   -7.4096493626e+02    1.2000000000e+01    1.1741812833e-02    5.3829365079e-01
        95   -2.1647888314e+02    4.6923889228e+04   -4.3292381346e+02    2.1644493033e+02    1.7973441978e+02    1.0577794002e+02   -7.1843617327e+02    1.2000000000e+01    1.1760499167e-02    5.3115079365e-01
        96   -2.1869218127e+02    4.7844049538e+04   -4.5421906160e+02    2.3552688033e+02    1.8412903740e+02    1.0577794002e+02   -7.4412603902e+02    1.2000000000e+01    1.1778852416e-02    5.3789682540e-01
        97   -2.1955954888e+02    4.8224306954e+04   -4.5999331245e+02    2.4043376357e+02    1.8184498588e+02    1.0577794002e+02   -7.4761623834e+02    1.2000000000e+01    1.1756671750e-02    5.2748015873e-01
        98   -2.1971246876e+02    4.8291072446e+04   -4.1474854646e+02    1.9503607770e+02    1.7971442928e+02    1.0577794002e+02   -7.0024091576e+02    1.2000000000e+01    1.1798916167e-02    5.3809523810e-01
        99   -2.1836950658e+02    4.7702908793e+04   -3.5934510469e+02    1.4097559810e+02    1.7568249847e+02    1.0577794002e+02   -6.4080554318e+02    1.2000000000e+01    1.1796773666e-02    5.3402777778e-01
       100   -2.1688641049e+02    4.7095955323e+04   -3.9693516220e+02    1.8004875171e+02    1.8095130756e+02    1.0577794002e+02   -6.8366440978e+02    1.2000000000e+01    1.1778248084e-02    5.3303571429e-01
       101   -2.1884793665e+02    4.7908378967e+04   -4.4404135693e+02    2.2519342028e+02    1.8391574315e+02    1.0577794002e+02   -7.3373504010e+02    1.2000000000e+01    1.1782170333e-02    5.4027777778e-01
       102   -2.1861526327e+02    4.7806018484e+04   -4.7604230136e+02    2.5742703809e+02    1.8284949870e+02    1.0577794002e+02   -7.6466974008e+02    1.2000000000e+01    1.1768305667e-02    5.3472222222e-01
       103   -2.1794605620e+02    4.7518982054e+04   -4.3935921461e+02    2.2141315840e+02    1.8107370382e+02    1.0577794002e+02   -7.2621085845e+02    1.2000000000e+01    1.1771073583e-02    5.3105158730e-01
       104   -2.1762222915e+02    4.7388858377e+04   -3.7802979287e+02    1.6040756372e+02    1.7986341474e+02    1.0577794002e+02   -6.6367114763e+02    1.2000000000e+01    1.1772579333e-02    5.3174603175e-01
       105   -2.1903293319e+02    4.7992422410e+04   -3.9666917695e+02    1.7763624376e+02    1.7816984799e+02    1.0577794002e+02   -6.8061696496e+02    1.2000000000e+01    1.1773991250e-02    5.3581349206e-01
       106   -2.1595741480e+02    4.6656500620e+04   -3.9471442859e+02    1.7875701379e+02    1.8228931170e+02    1.0577794002e+02   -6.8278168031e+02    1.2000000000e+01    1.1739388917e-02    5.3601190476e-01
       107   -2.2000480171e+02    4.8418264890e+04   -4.6367255411e+02    2.4366775240e+02    1.8506751995e+02    1.0577794002e+02   -7.5451801408e+02    1.2000000000e+01    1.1763428000e-02    5.3432539683e-01
       108   -2.1423068849e+02    4.5933975806e+04   -4.1568352602e+02    2.0145283754e+02    1.8117660952e+02    1.0577794002e+02   -7.0263807557e+02    1.2000000000e+01    1.1768887667e-02    5.3601190476e-01
       109   -2.1806310706e+02    4.7594048888e+04   -4.7732885712e+02    2.5926575006e+02    1.8535808256e+02    1.0577794002e+02   -7.6846487970e+02    1.2000000000e+01    1.1777893334e-02    5.4107142857e-01
       110   -2.1712864573e+02    4.7221937605e+04   -4.1975799573e+02    2.0262935001e+02    1.8683530972e+02    1.0577794002e+02   -7.1237124547e+02    1.2000000000e+01    1.1748050084e-02    5.3611111111e-01
       111   -2.1674324271e+02    4.7054662156e+04   -4.1389227850e+02    1.9714903579e+02    1.8214477851e+02    1.0577794002e+02   -7.0181499703e+02    1.2000000000e+01    1.1748108500e-02    5.2559523810e-01
       112   -2.1733887896e+02    4.7260483928e+04   -5.1389409723e+02    2.9655521827e+02    1.7737969167e+02    1.0577794002e+02   -7.9705172893e+02    1.2000000000e+01    1.1754274167e-02    5.2956349206e-01
       113   -2.1762616621e+02    4.7384264460e+04   -3.8129848760e+02    1.6367232140e+02    1.7938194105e+02    1.0577794002e+02   -6.6645836868e+02    1.2000000000e+01    1.1746797083e-02    5.2956349206e-01
       114   -2.1758813048e+02    4.7367016505e+04   -4.0563848198e+02    1.8805035149e+02    1.8146102775e+02    1.0577794002e+02   -6.9287744974e+02    1.2000000000e+01    1.1750881833e-02    5.4325396825e-01
       115   -2.1569839360e+02    4.6561453474e+04   -4.1374997656e+02    1.9805158296e+02    1.8558882298e+02    1.0577794002e+02   -7.0511673956e+02    1.2000000000e+01    1.1796093417e-02    5.3640873016e-01
       116   -2.1635141109e+02    4.6857986397e+04   -4.3030474788e+02    2.1395333679e+02    1.8321459717e+02    1.0577794002e+02   -7.1929728507e+02    1.2000000000e+01    1.1753995667e-02    5.3045634921e-01
       117   -2.1838314158e+02    4.7720752850e+04   -4.6588864641e+02    2.4750550482e+02    1.7972988648e+02    1.0577794002e+02   -7.5139647291e+02    1.2000000000e+01    1.1755169166e-02    5.2946428571e-01
       118   -2.1473153620e+02    4.6155146943e+04   -4.0139582924e+02    1.8666429304e+02    1.8414316798e+02    1.0577794002e+02   -6.9131693724e+02    1.2000000000e+01    1.1762299750e-02    5.3571428571e-01
       119   -2.1713091630e+02    4.7166821982e+04   -4.5014183413e+02    2.3301091783e+02    1.8252350188e+02    1.0577794002e+02   -7.3844327603e+02    1.2000000000e+01    1.1779349333e-02    5.3164682540e-01
       120   -2.1811249619e+02    4.7602067800e+04   -4.0691677033e+02    1.8880427414e+02    1.8066315540e+02    1.0577794002e+02   -6.9335786575e+02    1.2000000000e+01    1.1750019667e-02    5.2986111111e-01
       121   -2.2089451689e+02    4.8802605519e+04   -3.8905141742e+02    1.6815690053e+02    1.7640777842e+02    1.0577794002e+02   -6.7123713586e+02    1.2000000000e+01    1.1793612000e-02    5.4146825397e-01
       122   -2.1785475678e+02    4.7557238624e+04   -4.1647164056e+02    1.9861688377e+02    1.8186813803e+02    1.0577794002e+02   -7.0411771861e+02    1.2000000000e+01    1.1785675833e-02    5.3730158730e-01
       123   -2.1775712374e+02    4.7468991647e+04   -4.3009992477e+02    2.1234280103e+02    1.8599569645e+02    1.0577794002e+02   -7.2187356124e+02    1.2000000000e+01    1.1753047833e-02    5.2876984127e-01
       124   -2.1874863755e+02    4.7867359006e+04   -4.0691377423e+02    1.8816513668e+02    1.8159192522e+02    1.0577794002e+02   -6.9428363946e+02    1.2000000000e+01    1.1763808666e-02    5.4007936508e-01
       125   -2.1789702767e+02    4.7500547393e+04   -4.5483395803e+02    2.3693693036e+02    1.8502320921e+02    1.0577794002e+02   -7.4563510726e+02    1.2000000000e+01    1.1768490500e-02    5.3561507937e-01
       126   -2.1507939020e+02    4.6287023211e+04   -4.5585521536e+02    2.4077582516e+02    1.8209825344e+02    1.0577794002e+02   -7.4373140882e+02    1.2000000000e+01    1.1777384417e-02    5.3501984127e-01
       127   -2.1977539185e+02    4.8338538793e+04   -4.9043589048e+02    2.7066049863e+02    1.8323069171e+02    1.0577794002e+02   -7.7944452222e+02    1.2000000000e+01    1.1775174584e-02    5.2748015873e-01
       128   -2.1808167739e+02    4.7587088486e+04   -4.3318153959e+02    2.1509986220e+02    1.8327828926e+02    1.0577794002e+02   -7.2223776887e+02    1.2000000000e+01    1.1769215666e-02    5.3144841270e-01
       129   -2.1507105952e+02    4.6300756021e+04   -4.4725797702e+02    2.3218691750e+02    1.7671619423e+02    1.0577794002e+02   -7.2975211127e+02    1.2000000000e+01    1.1754820417e-02    5.4186507937e-01
