#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        11   -2.1870283010e+02    4.7858236387e+04   -4.1226083886e+02    1.9355800877e+02    1.8099718968e+02    1.0577794030e+02   -6.9903596885e+02    1.2000000000e+01    1.2052758834e-02    5.4474206349e-01
        12   -2.1492403979e+02    4.6234753947e+04   -4.4699894610e+02    2.3207490631e+02    1.8315559675e+02    1.0577794030e+02   -7.3593248315e+02    1.2000000000e+01    1.2046558250e-02    5.3293650794e-01
        13   -2.1689260095e+02    4.7087191491e+04   -4.6274127618e+02    2.4584867523e+02    1.7646035722e+02    1.0577794030e+02   -7.4497957370e+02    1.2000000000e+01    1.2038633250e-02    5.3978174603e-01
        14   -2.1678441700e+02    4.7096015283e+04   -4.9987287834e+02    2.8308846133e+02    1.8328376455e+02    1.0577794030e+02   -7.8893458318e+02    1.2000000000e+01    1.2014682750e-02    5.4117063492e-01
        15   -2.1927469900e+02    4.8096354522e+04   -4.8406981566e+02    2.6479511666e+02    1.8484094058e+02    1.0577794030e+02   -7.7468869654e+02    1.2000000000e+01    1.2038862583e-02    5.3174603175e-01
        16   -2.1766517571e+02    4.7391748057e+04   -4.2316956551e+02    2.0550438979e+02    1.7604148063e+02    1.0577794030e+02   -7.0498898644e+02    1.2000000000e+01    1.2057267167e-02    5.2886904762e-01
        17   -2.1761576248e+02    4.7391218926e+04   -4.6060517754e+02    2.4298941505e+02    1.7832523314e+02    1.0577794030e+02   -7.4470835098e+02    1.2000000000e+01    1.2105654000e-02    5.4067460317e-01
        18   -2.1829372982e+02    4.7675713719e+04   -4.0801849224e+02    1.8972476242e+02    1.7779600295e+02    1.0577794030e+02   -6.9159243549e+02    1.2000000000e+01    1.2052771667e-02    5.3769841270e-01
        19   -2.1791167848e+02    4.7501969125e+04   -4.1017312373e+02    1.9226144525e+02    1.7844635637e+02    1.0577794030e+02   -6.9439742041e+02    1.2000000000e+01    1.2060015083e-02    5.4325396825e-01
        20   -2.1498551939e+02    4.6234025986e+04   -4.4210143477e+02    2.2711591538e+02    1.7942217686e+02    1.0577794030e+02   -7.2730155193e+02    1.2000000000e+01    1.2093752917e-02    5.3293650794e-01
        21   -2.1669694373e+02    4.7003150994e+04   -5.1491626216e+02    2.9821931843e+02    1.8116921070e+02    1.0577794030e+02   -8.0186341317e+02    1.2000000000e+01    1.2024781917e-02    5.4007936508e-01
        22   -2.1908830472e+02    4.8017259991e+04   -4.4449253772e+02    2.2540423300e+02    1.8095470265e+02    1.0577794030e+02   -7.3122518068e+02    1.2000000000e+01    1.2056498833e-02    5.3501984127e-01
        23   -2.1642692716e+02    4.6873633577e+04   -4.5278780582e+02    2.3636087867e+02    1.8116631445e+02    1.0577794030e+02   -7.3973206057e+02    1.2000000000e+01    1.2098712667e-02    5.2599206349e-01
        24   -2.1533006528e+02    4.6428010094e+04   -3.9233522125e+02    1.7700515597e+02    1.7834580328e+02    1.0577794030e+02   -6.7645896483e+02    1.2000000000e+01    1.2079890917e-02    5.2996031746e-01
        25   -2.1852978837e+02    4.7790013592e+04   -4.5988885423e+02    2.4135906586e+02    1.7938648018e+02    1.0577794030e+02   -7.4505327472e+02    1.2000000000e+01    1.2029064167e-02    5.3482142857e-01
        26   -2.1964694730e+02    4.8266060841e+04   -4.6147898625e+02    2.4183203895e+02    1.8115661255e+02    1.0577794030e+02   -7.4841353910e+02    1.2000000000e+01    1.2059622583e-02    5.3521825397e-01
        27   -2.1802080149e+02    4.7550351624e+04   -4.3537165071e+02    2.1735084922e+02    1.8199847085e+02    1.0577794030e+02   -7.2314806187e+02    1.2000000000e+01    1.2076896334e-02    5.3452380952e-01
        28   -2.1833610366e+02    4.7678222019e+04   -4.6006604508e+02    2.4172994141e+02    1.8497585390e+02    1.0577794030e+02   -7.5081983928e+02    1.2000000000e+01    1.2055581667e-02    5.3224206349e-01
        29   -2.1706243647e+02    4.7151464986e+04   -4.1346942557e+02    1.9640698910e+02    1.8099616737e+02    1.0577794030e+02   -7.0024353324e+02    1.2000000000e+01    1.2095600584e-02    5.4117063492e-01
        30   -2.1986979740e+02    4.8357486360e+04   -4.1736797102e+02    1.9749817362e+02    1.8000911453e+02    1.0577794030e+02   -7.0315502585e+02    1.2000000000e+01    1.2101392250e-02    5.3561507937e-01
        31   -2.1905129695e+02    4.7996701990e+04   -4.3454082998e+02    2.1548953303e+02    1.7928590769e+02    1.0577794030e+02   -7.1960467797e+02    1.2000000000e+01    1.2033215500e-02    5.3432539683e-01
        32   -2.1540285445e+02    4.6429754064e+04   -3.8709651931e+02    1.7169366486e+02    1.8284257014e+02    1.0577794030e+02   -6.7571702975e+02    1.2000000000e+01    1.2107248500e-02    5.3938492063e-01
        33   -2.1802297581e+02    4.7554181236e+04   -4.1454727018e+02    1.9652429438e+02    1.8353956742e+02    1.0577794030e+02   -7.0386477790e+02    1.2000000000e+01    1.2088755500e-02    5.4027777778e-01
        34   -2.1403237557e+02    4.5875630497e+04   -4.0767886483e+02    1.9364648926e+02    1.8223816704e+02    1.0577794030e+02   -6.9569497217e+02    1.2000000000e+01    1.2071393917e-02    5.3978174603e-01
        35   -2.2070880406e+02    4.8733764555e+04   -4.2216122169e+02    2.0145241763e+02    1.7655485344e+02    1.0577794030e+02   -7.0449401543e+02    1.2000000000e+01    1.2054182417e-02    5.3115079365e-01
        36   -2.1755368527e+02    4.7350515646e+04   -4.1988359552e+02    2.0232991025e+02    1.7933901079e+02    1.0577794030e+02   -7.0500054661e+02    1.2000000000e+01    1.2085068583e-02    5.3750000000e-01
        37   -2.1952516875e+02    4.8236062589e+04   -4.2276280605e+02    2.0323763730e+02    1.7978912087e+02    1.0577794030e+02   -7.0832986722e+02    1.2000000000e+01    1.2218756833e-02    5.3134920635e-01
        38   -2.1910052612e+02    4.8017178280e+04   -4.2049566312e+02    2.0139513700e+02    1.8236008703e+02    1.0577794030e+02   -7.0863369045e+02    1.2000000000e+01    1.2047386750e-02    5.3065476190e-01
        39   -2.1901616603e+02    4.7991568694e+04   -3.8050258660e+02    1.6148642057e+02    1.7791415345e+02    1.0577794030e+02   -6.6419468036e+02    1.2000000000e+01    1.2034800917e-02    5.3144841270e-01
        40   -2.1839565788e+02    4.7720587018e+04   -4.4311082097e+02    2.2471516309e+02    1.8198579623e+02    1.0577794030e+02   -7.3087455750e+02    1.2000000000e+01    1.2094374000e-02    5.3234126984e-01
        41   -2.1853949829e+02    4.7789342040e+04   -4.1233286837e+02    1.9379337009e+02    1.7869952460e+02    1.0577794030e+02   -6.9681033327e+02    1.2000000000e+01    1.2025067834e-02    5.3581349206e-01
        42   -2.1706639302e+02    4.7205726764e+04   -4.3075883960e+02    2.1369244657e+02    1.8185450046e+02    1.0577794030e+02   -7.1839128036e+02    1.2000000000e+01    1.2075545667e-02    5.3829365079e-01
        43   -2.1540902024e+02    4.6461098354e+04   -4.8593156112e+02    2.7052254088e+02    1.8322159502e+02    1.0577794030e+02   -7.7493109644e+02    1.2000000000e+01    1.2075979083e-02    5.3174603175e-01
        44   -2.1915493828e+02    4.8045175926e+04   -4.3590162651e+02    2.1674668823e+02    1.7749870490e+02    1.0577794030e+02   -7.1917827171e+02    1.2000000000e+01    1.2110803834e-02    5.3839285714e-01
        45   -2.1747149244e+02    4.7348476083e+04   -3.9430828942e+02    1.7683679698e+02    1.7823192557e+02    1.0577794030e+02   -6.7831815529e+02    1.2000000000e+01    1.2001568417e-02    5.2946428571e-01
        46   -2.1496849168e+02    4.6238176306e+04   -4.6088722431e+02    2.4591873263e+02    1.8614214865e+02    1.0577794030e+02   -7.5280731327e+02    1.2000000000e+01    1.2058177833e-02    5.3144841270e-01
        47   -2.1729674034e+02    4.7286203344e+04   -4.3868320469e+02    2.2138646435e+02    1.8296230987e+02    1.0577794030e+02   -7.2742345486e+02    1.2000000000e+01    1.2067224083e-02    5.3809523810e-01
        48   -2.1901083138e+02    4.7974495028e+04   -4.3178535250e+02    2.1277452111e+02    1.7899198316e+02    1.0577794030e+02   -7.1655527595e+02    1.2000000000e+01    1.2092376833e-02    5.3859126984e-01
        49   -2.1814461852e+02    4.7607004502e+04   -3.8968255511e+02    1.7153793660e+02    1.7736263849e+02    1.0577794030e+02   -6.7282313391e+02    1.2000000000e+01    1.2084817584e-02    5.4037698413e-01
        50   -2.1552799311e+02    4.6474058745e+04   -3.9624122486e+02    1.8071323174e+02    1.8295339496e+02    1.0577794030e+02   -6.8497256012e+02    1.2000000000e+01    1.2050179334e-02    5.2827380952e-01
        51   -2.1630257889e+02    4.6805394295e+04   -3.7752491376e+02    1.6122233487e+02    1.7943890378e+02    1.0577794030e+02   -6.6274175784e+02    1.2000000000e+01    1.2080937500e-02    5.3432539683e-01
        52   -2.1415990174e+02    4.5918505717e+04   -3.8191818111e+02    1.6775827937e+02    1.8485673533e+02    1.0577794030e+02   -6.7255285674e+02    1.2000000000e+01    1.2090510666e-02    5.4265873016e-01
        53   -2.1869304651e+02    4.7859564447e+04   -4.2682276379e+02    2.0812971727e+02    1.7907365325e+02    1.0577794030e+02   -7.1167435734e+02    1.2000000000e+01    1.2052213584e-02    5.3859126984e-01
        54   -2.1804119589e+02    4.7597718805e+04   -4.1583254850e+02    1.9779135261e+02    1.8182422330e+02    1.0577794030e+02   -7.0343471210e+02    1.2000000000e+01    1.2056459167e-02    5.3750000000e-01
        55   -2.1815633127e+02    4.7600607182e+04   -4.1501746793e+02    1.9686113666e+02    1.7755500749e+02    1.0577794030e+02   -6.9835041573e+02    1.2000000000e+01    1.2074198000e-02    5.3511904762e-01
        56   -2.1683295744e+02    4.7091389529e+04   -4.1307782139e+02    1.9624486394e+02    1.8759084188e+02    1.0577794030e+02   -7.0644660357e+02    1.2000000000e+01    1.2108339583e-02    5.3948412698e-01
        57   -2.1681514523e+02    4.7030280046e+04   -3.9087811520e+02    1.7406296997e+02    1.8235411037e+02    1.0577794030e+02   -6.7901016587e+02    1.2000000000e+01    1.2053645000e-02    5.2787698413e-01
        58   -2.1856931327e+02    4.7797445086e+04   -3.8356495257e+02    1.6499563930e+02    1.7660069346e+02    1.0577794030e+02   -6.6594358633e+02    1.2000000000e+01    1.2106758500e-02    5.3541666667e-01
        59   -2.1976768649e+02    4.8315423299e+04   -4.1156645804e+02    1.9179877155e+02    1.7864842697e+02    1.0577794030e+02   -6.9599282532e+02    1.2000000000e+01    1.2056400083e-02    5.3501984127e-01
        60   -2.1936112062e+02    4.8138429316e+04   -4.2392110458e+02    2.0455998396e+02    1.7945547234e+02    1.0577794030e+02   -7.0915451723e+02    1.2000000000e+01    1.2090858500e-02    5.3650793651e-01
        61   -2.1802451252e+02    4.7559617695e+04   -4.4963431326e+02    2.3160980074e+02    1.8333334748e+02    1.0577794030e+02   -7.3874560104e+02    1.2000000000e+01    1.2086981833e-02    5.3650793651e-01
        62   -2.1729974322e+02    4.7238106909e+04   -3.7491120175e+02    1.5761145853e+02    1.7953156646e+02    1.0577794030e+02   -6.6022070851e+02    1.2000000000e+01    1.2102954500e-02    5.3492063492e-01
        63   -2.1616916344e+02    4.6874563393e+04   -3.5031475127e+02    1.3414558784e+02    1.8131198954e+02    1.0577794030e+02   -6.3740468111e+02    1.2000000000e+01    1.2101694167e-02    5.4176587302e-01
        64   -2.1698806830e+02    4.7177522979e+04   -4.0815940498e+02    1.9117133667e+02    1.7915748121e+02    1.0577794030e+02   -6.9309482650e+02    1.2000000000e+01    1.2127023167e-02    5.4355158730e-01
        65   -2.1536734771e+02    4.6418453414e+04   -4.3346913706e+02    2.1810178936e+02    1.8471779791e+02    1.0577794030e+02   -7.2396487528e+02    1.2000000000e+01    1.2038564416e-02    5.3958333333e-01
        66   -2.1921321298e+02    4.8077957771e+04   -4.2271027916e+02    2.0349706618e+02    1.8048443913e+02    1.0577794030e+02   -7.0897265859e+02    1.2000000000e+01    1.2071001500e-02    5.2817460317e-01
        67   -2.1746001620e+02    4.7349814605e+04   -4.3025328124e+02    2.1279326505e+02    1.7910434208e+02    1.0577794030e+02   -7.1513556363e+02    1.2000000000e+01    1.2122159917e-02    5.3829365079e-01
        68   -2.1812587323e+02    4.7616617847e+04   -4.4951976839e+02    2.3139389516e+02    1.8566229917e+02    1.0577794030e+02   -7.4096000786e+02    1.2000000000e+01    1.2087316167e-02    5.3601190476e-01
        69   -2.1854578487e+02    4.7772528513e+04   -4.1332665857e+02    1.9478087370e+02    1.7799315047e+02    1.0577794030e+02   -6.9709774934e+02    1.2000000000e+01    1.2088570750e-02    5.3928571429e-01
        70   -2.1467678979e+02    4.6128375201e+04   -3.8551038304e+02    1.7083359325e+02    1.8109953123e+02    1.0577794030e+02   -6.7238785457e+02    1.2000000000e+01    1.2083927417e-02    5.3551587302e-01
        71   -2.1670551854e+02    4.6975923150e+04   -3.8459401654e+02    1.6788849800e+02    1.8152700479e+02    1.0577794030e+02   -6.7189896164e+02    1.2000000000e+01    1.2112764000e-02    5.4067460317e-01
        72   -2.1722368704e+02    4.7208309591e+04   -4.1078162041e+02    1.9355793337e+02    1.8302065655e+02    1.0577794030e+02   -6.9958021726e+02    1.2000000000e+01    1.2099639417e-02    5.3829365079e-01
        73   -2.1792794828e+02    4.7516462420e+04   -3.8797247046e+02    1.7004452218e+02    1.7507677509e+02    1.0577794030e+02   -6.6882718585e+02    1.2000000000e+01    1.2078423000e-02    5.3700396825e-01
        74   -2.1802832197e+02    4.7552239685e+04   -4.1660894691e+02    1.9858062494e+02    1.7993628686e+02    1.0577794030e+02   -7.0232317407e+02    1.2000000000e+01    1.2091989166e-02    5.3601190476e-01
        75   -2.1567112414e+02    4.6583287757e+04   -4.9533979884e+02    2.7966867470e+02    1.8834221938e+02    1.0577794030e+02   -7.8945995852e+02    1.2000000000e+01    1.2103528084e-02    5.3323412698e-01
        76   -2.2061640741e+02    4.8706885121e+04   -4.5024864586e+02    2.2963223845e+02    1.7849798884e+02    1.0577794030e+02   -7.3452457501e+02    1.2000000000e+01    1.2060041417e-02    5.2668650794e-01
        77   -2.1743671158e+02    4.7303338918e+04   -4.7422824112e+02    2.5679152954e+02    1.8422255708e+02    1.0577794030e+02   -7.6422873850e+02    1.2000000000e+01    1.2039426333e-02    5.3878968254e-01
        78   -2.1733881314e+02    4.7362199163e+04   -5.3214162358e+02    3.1480281044e+02    1.8264406538e+02    1.0577794030e+02   -8.2056362926e+02    1.2000000000e+01    1.2100338750e-02    5.2559523810e-01
        79   -2.2130916614e+02    4.8983289592e+04   -4.6490311810e+02    2.4359395195e+02    1.7916537297e+02    1.0577794030e+02   -7.4984643137e+02    1.2000000000e+01    1.2047945500e-02    5.2817460317e-01
        80   -2.1730997437e+02    4.7288459639e+04   -5.0252721551e+02    2.8521724114e+02    1.8700851683e+02    1.0577794030e+02   -7.9531367264e+02    1.2000000000e+01    1.2048755666e-02    5.3551587302e-01
        81   -2.2041560108e+02    4.8600988449e+04   -4.3672600289e+02    2.1631040181e+02    1.8145807443e+02    1.0577794030e+02   -7.2396201762e+02    1.2000000000e+01    1.2066854500e-02    5.3382936508e-01
        82   -2.1816296793e+02    4.7609643653e+04   -4.3745854797e+02    2.1929558004e+02    1.8035394225e+02    1.0577794030e+02   -7.2359043052e+02    1.2000000000e+01    1.2111418083e-02    5.3045634921e-01
        83   -2.1957295366e+02    4.8232565044e+04   -4.4857062485e+02    2.2899767119e+02    1.8226882136e+02    1.0577794030e+02   -7.3661738651e+02    1.2000000000e+01    1.2086041833e-02    5.3452380952e-01
        84   -2.1888285925e+02    4.7926381512e+04   -4.1384674331e+02    1.9496388405e+02    1.8157221135e+02    1.0577794030e+02   -7.0119689496e+02    1.2000000000e+01    1.2085984000e-02    5.3601190476e-01
        85   -2.1637098911e+02    4.6847340570e+04   -3.8451042893e+02    1.6813943982e+02    1.8193522434e+02    1.0577794030e+02   -6.7222359357e+02    1.2000000000e+01    1.2079560333e-02    5.3492063492e-01
        86   -2.1723893605e+02    4.7246131542e+04   -4.2425299346e+02    2.0701405741e+02    1.8221145147e+02    1.0577794030e+02   -7.1224238523e+02    1.2000000000e+01    1.2183778416e-02    5.3720238095e-01
        87   -2.1719338873e+02    4.7197182648e+04   -4.1515096727e+02    1.9795757854e+02    1.8374060612e+02    1.0577794030e+02   -7.0466951369e+02    1.2000000000e+01    1.2070485500e-02    5.2976190476e-01
        88   -2.1941924468e+02    4.8156211051e+04   -4.4196973622e+02    2.2255049154e+02    1.8575941761e+02    1.0577794030e+02   -7.3350709414e+02    1.2000000000e+01    1.2073147583e-02    5.3323412698e-01
        89   -2.1879436181e+02    4.7882187778e+04   -3.9386286641e+02    1.7506850460e+02    1.7988407371e+02    1.0577794030e+02   -6.7952488042e+02    1.2000000000e+01    1.2083118667e-02    5.3373015873e-01
        90   -2.1798824522e+02    4.7530966579e+04   -4.2527326665e+02    2.0728502143e+02    1.8051506907e+02    1.0577794030e+02   -7.1156627603e+02    1.2000000000e+01    1.2117003000e-02    5.3769841270e-01
        91   -2.1887263192e+02    4.7929645248e+04   -3.9719860659e+02    1.7832597467e+02    1.8278119759e+02    1.0577794030e+02   -6.8575774449e+02    1.2000000000e+01    1.2093073833e-02    5.3373015873e-01
        92   -2.2079260919e+02    4.8756821940e+04   -4.0853502061e+02    1.8774241142e+02    1.7389347193e+02    1.0577794030e+02   -6.8820643285e+02    1.2000000000e+01    1.2097040917e-02    5.3730158730e-01
        93   -2.1944390275e+02    4.8182402456e+04   -4.2547681076e+02    2.0603290800e+02    1.7953316486e+02    1.0577794030e+02   -7.1078791592e+02    1.2000000000e+01    1.2065137500e-02    5.3283730159e-01
        94   -2.1912532026e+02    4.8040028266e+04   -4.6227534936e+02    2.4315002910e+02    1.8177863755e+02    1.0577794030e+02   -7.4983192722e+02    1.2000000000e+01    1.2060030083e-02    5.3581349206e-01
        95   -2.2133395627e+02    4.8993392908e+04   -4.2827418321e+02    2.0694022694e+02    1.7777071414e+02    1.0577794030e+02   -7.1182283766e+02    1.2000000000e+01    1.2060107833e-02    5.3541666667e-01
        96   -2.1984615272e+02    4.8341991125e+04   -4.1432387882e+02    1.9447772610e+02    1.8037409749e+02    1.0577794030e+02   -7.0047591661e+02    1.2000000000e+01    1.2095771000e-02    5.3402777778e-01
        97   -2.1676290343e+02    4.7009335491e+04   -4.5433055672e+02    2.3756765329e+02    1.8092583073e+02    1.0577794030e+02   -7.4103432775e+02    1.2000000000e+01    1.2101950167e-02    5.3045634921e-01
        98   -2.0698227888e+02    4.4015211624e+04   -4.1267953052e+02    2.0569725164e+02    1.9294533487e+02    1.0577794030e+02   -7.1140280569e+02    1.2000000000e+01    1.2103552750e-02    5.3730158730e-01
        99   -2.1663992880e+02    4.6979406289e+04   -4.9684397136e+02    2.8020404255e+02    1.8474232530e+02    1.0577794030e+02   -7.8736423696e+02    1.2000000000e+01    1.2099459000e-02    5.3680555556e-01
       100   -2.1780490319e+02    4.7459572002e+04   -4.5326700272e+02    2.3546209953e+02    1.7988886913e+02    1.0577794030e+02   -7.3893381215e+02    1.2000000000e+01    1.2086751167e-02    5.3541666667e-01
       101   -2.2049581067e+02    4.8631917149e+04   -4.6839713086e+02    2.4790132018e+02    1.8299942698e+02    1.0577794030e+02   -7.5717449814e+02    1.2000000000e+01    1.2090246917e-02    5.3630952381e-01
       102   -2.1611544379e+02    4.6721301880e+04   -4.6738031921e+02    2.5126487541e+02    1.8185955553e+02    1.0577794030e+02   -7.5501781504e+02    1.2000000000e+01    1.2078697167e-02    5.2172619048e-01
       103   -2.1686382975e+02    4.7061201113e+04   -3.9767370388e+02    1.8080987414e+02    1.8026419927e+02    1.0577794030e+02   -6.8371584345e+02    1.2000000000e+01    1.2087310833e-02    5.3521825397e-01
       104   -2.2112924624e+02    4.8917474803e+04   -4.2122552111e+02    2.0009627488e+02    1.8321304781e+02    1.0577794030e+02   -7.1021650923e+02    1.2000000000e+01    1.2077655000e-02    5.3472222222e-01
       105   -2.1768653420e+02    4.7441016799e+04   -4.2642158317e+02    2.0873504897e+02    1.8335632570e+02    1.0577794030e+02   -7.1555584917e+02    1.2000000000e+01    1.2086095167e-02    5.3660714286e-01
       106   -2.2059381812e+02    4.8670272260e+04   -4.5017692424e+02    2.2958310612e+02    1.8055351260e+02    1.0577794030e+02   -7.3650837715e+02    1.2000000000e+01    1.2110440667e-02    5.3095238095e-01
       107   -2.1606999499e+02    4.6718313491e+04   -4.1732582493e+02    2.0125582994e+02    1.8131184931e+02    1.0577794030e+02   -7.0441561455e+02    1.2000000000e+01    1.2081343250e-02    5.3650793651e-01
       108   -2.1812512429e+02    4.7592356474e+04   -3.9816119910e+02    1.8003607482e+02    1.8317267558e+02    1.0577794030e+02   -6.8711181499e+02    1.2000000000e+01    1.2088824750e-02    5.3640873016e-01
       109   -2.1572121513e+02    4.6564687061e+04   -4.5112032673e+02    2.3539911161e+02    1.8154881342e+02    1.0577794030e+02   -7.3844708046e+02    1.2000000000e+01    1.2092605750e-02    5.3432539683e-01
       110   -2.1806348549e+02    4.7601958831e+04   -4.1069153289e+02    1.9262804741e+02    1.8195669176e+02    1.0577794030e+02   -6.9842616495e+02    1.2000000000e+01    1.2082952333e-02    5.2837301587e-01
       111   -2.1593262185e+02    4.6712687097e+04   -4.2313207521e+02    2.0719945336e+02    1.8318886417e+02    1.0577794030e+02   -7.1209887968e+02    1.2000000000e+01    1.2065207583e-02    5.4136904762e-01
       112   -2.1589860034e+02    4.6770818084e+04   -4.3720010627e+02    2.2130150594e+02    1.8153687119e+02    1.0577794030e+02   -7.2451491777e+02    1.2000000000e+01    1.2083801500e-02    5.3601190476e-01
       113   -2.1071606904e+02    4.4866240716e+04   -4.8093730305e+02    2.7022123401e+02    1.8971935329e+02    1.0577794030e+02   -7.7643459664e+02    1.2000000000e+01    1.2089239000e-02    5.4494047619e-01
       114   -2.1532635982e+02    4.6400732568e+04   -4.5463249598e+02    2.3930613616e+02    1.8315806603e+02    1.0577794030e+02   -7.4356850231e+02    1.2000000000e+01    1.2060667667e-02    5.3452380952e-01
       115   -2.1797699977e+02    4.7539070521e+04   -5.1139716132e+02    2.9342016155e+02    1.7708856868e+02    1.0577794030e+02   -7.9426367030e+02    1.2000000000e+01    1.2130515750e-02    5.3313492063e-01
       116   -2.1677836197e+02    4.7050194707e+04   -4.6825812041e+02    2.5147975844e+02    1.7988820807e+02    1.0577794030e+02   -7.5392426878e+02    1.2000000000e+01    1.2105521833e-02    5.3045634921e-01
       117   -2.2053801115e+02    4.8651848292e+04   -4.5609146163e+02    2.3555345048e+02    1.7544890961e+02    1.0577794030e+02   -7.3731831154e+02    1.2000000000e+01    1.2048505084e-02    5.3154761905e-01
       118   -2.1897299291e+02    4.7964799579e+04   -4.1960724978e+02    2.0063425687e+02    1.7931280654e+02    1.0577794030e+02   -7.0469799662e+02    1.2000000000e+01    1.2094565250e-02    5.2440476190e-01
       119   -2.1915413294e+02    4.8045092184e+04   -4.6621601753e+02    2.4706188460e+02    1.8342542825e+02    1.0577794030e+02   -7.5541938608e+02    1.2000000000e+01    1.2098505667e-02    5.3561507937e-01
       120   -2.1777489275e+02    4.7450861520e+04   -4.3908756591e+02    2.2131267315e+02    1.8249371213e+02    1.0577794030e+02   -7.2735921833e+02    1.2000000000e+01    1.2084648666e-02    5.2986111111e-01
       121   -2.1758386765e+02    4.7360987131e+04   -3.9788786800e+02    1.8030400035e+02    1.7802825152e+02    1.0577794030e+02   -6.8169405982e+02    1.2000000000e+01    1.2081134750e-02    5.3829365079e-01
       122   -2.1942550383e+02    4.8159370190e+04   -3.8077505936e+02    1.6134955553e+02    1.8071034890e+02    1.0577794030e+02   -6.6726334857e+02    1.2000000000e+01    1.2130243416e-02    5.4434523810e-01
       123   -2.2026862401e+02    4.8525014397e+04   -3.7326379583e+02    1.5299517181e+02    1.7729600576e+02    1.0577794030e+02   -6.5633774189e+02    1.2000000000e+01    1.2118870000e-02    5.4503968254e-01
       124   -2.1928688140e+02    4.8119864293e+04   -3.9350591814e+02    1.7421903674e+02    1.8036839258e+02    1.0577794030e+02   -6.7965225102e+02    1.2000000000e+01    1.2045850000e-02    5.2966269841e-01
       125   -2.1904149664e+02    4.7997722623e+04   -4.3486433593e+02    2.1582283929e+02    1.8167382263e+02    1.0577794030e+02   -7.2231609886e+02    1.2000000000e+01    1.2044485250e-02    5.3511904762e-01
       126   -2.1987208214e+02    4.8373390097e+04   -4.5751839680e+02    2.3764631466e+02    1.8423291008e+02    1.0577794030e+02   -7.4752924719e+02    1.2000000000e+01    1.2109397083e-02    5.2658730159e-01
       127   -2.1909457198e+02    4.8030878934e+04   -4.0774557134e+02    1.8865099936e+02    1.7775926228e+02    1.0577794030e+02   -6.9128277393e+02    1.2000000000e+01    1.2105320167e-02    5.2976190476e-01
       128   -2.1498102569e+02    4.6283639743e+04   -4.0422491737e+02    1.8924389168e+02    1.8532270375e+02    1.0577794030e+02   -6.9532556142e+02    1.2000000000e+01    1.2073777583e-02    5.2996031746e-01
       129   -2.1503885181e+02    4.6256772383e+04   -3.7222877094e+02    1.5718991913e+02    1.8011702407e+02    1.0577794030e+02   -6.5812373531e+02    1.2000000000e+01    1.2103108333e-02    5.4503968254e-01
