#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        12   -2.1776068818e+02    4.7458938529e+04   -4.1642990317e+02    1.9866921500e+02    1.7125484588e+02    1.0577794810e+02   -6.9346269715e+02    3.2000000000e+02    8.9515385032e-01    9.2674768519e-01
        13   -2.1716058187e+02    4.7220160286e+04   -4.3556566763e+02    2.1840508576e+02    1.7195725050e+02    1.0577794810e+02   -7.1330086623e+02    3.2000000000e+02    2.2861081362e-01    9.2513503086e-01
        14   -2.1663816664e+02    4.7019099467e+04   -4.3840754572e+02    2.2176937907e+02    1.7067708136e+02    1.0577794810e+02   -7.1486257518e+02    3.2000000000e+02    7.0934227109e-01    9.2654320988e-01
        15   -2.1618685959e+02    4.6804325867e+04   -4.3362115037e+02    2.1743429077e+02    1.7086963713e+02    1.0577794810e+02   -7.1026873559e+02    3.2000000000e+02    7.0577013493e-01    9.2535108025e-01
        16   -2.1762355512e+02    4.7409130606e+04   -4.3592119420e+02    2.1829763908e+02    1.7124156429e+02    1.0577794810e+02   -7.1294070659e+02    3.2000000000e+02    8.0025163293e-01    9.2611496914e-01
        17   -2.1568122926e+02    4.6616529655e+04   -4.4619662419e+02    2.3051539493e+02    1.7775862628e+02    1.0577794810e+02   -7.2973319857e+02    3.2000000000e+02    8.0669054389e-01    9.2452160494e-01
        18   -2.1715249770e+02    4.7221169547e+04   -4.5271801827e+02    2.3556552057e+02    1.7498279559e+02    1.0577794810e+02   -7.3347876196e+02    3.2000000000e+02    9.0293377638e-01    9.2575617284e-01
        19   -2.1594338206e+02    4.6703695270e+04   -4.4547935094e+02    2.2953596888e+02    1.7494391271e+02    1.0577794810e+02   -7.2620121174e+02    3.2000000000e+02    7.5484114885e-01    9.2784336420e-01
        20   -2.1622874871e+02    4.6865121613e+04   -4.2004999674e+02    2.0382124803e+02    1.6927934554e+02    1.0577794810e+02   -6.9510729037e+02    3.2000000000e+02    8.5723102093e-01    9.2653163580e-01
        21   -2.1732136485e+02    4.7278272193e+04   -4.2904432693e+02    2.1172296209e+02    1.6544233001e+02    1.0577794810e+02   -7.0026460504e+02    3.2000000000e+02    9.5293188095e-01    9.2596836420e-01
        22   -2.1635652431e+02    4.6931734074e+04   -4.3304286972e+02    2.1668634541e+02    1.7537317817e+02    1.0577794810e+02   -7.1419399599e+02    3.2000000000e+02    7.4239307642e-01    9.2356867284e-01
        23   -2.1656062741e+02    4.6966428149e+04   -4.4514566134e+02    2.2858503393e+02    1.7096302283e+02    1.0577794810e+02   -7.2188663227e+02    3.2000000000e+02    7.3213046789e-01    9.2716820988e-01
        24   -2.1656715204e+02    4.6955954528e+04   -4.2789049342e+02    2.1132334138e+02    1.7225831809e+02    1.0577794810e+02   -7.0592675961e+02    3.2000000000e+02    7.5100064278e-01    9.2637345679e-01
        25   -2.1694917254e+02    4.7124191228e+04   -4.3380810461e+02    2.1685893207e+02    1.7333169820e+02    1.0577794810e+02   -7.1291775090e+02    3.2000000000e+02    7.9360336065e-01    9.2506558642e-01
        26   -2.1772870178e+02    4.7474811629e+04   -4.4378523763e+02    2.2605653585e+02    1.7229926867e+02    1.0577794810e+02   -7.2186245440e+02    3.2000000000e+02    6.6686549783e-01    9.2589506173e-01
        27   -2.1671286506e+02    4.7019530613e+04   -4.2771208174e+02    2.1099921668e+02    1.7061709213e+02    1.0577794810e+02   -7.0410712197e+02    3.2000000000e+02    9.1376310587e-01    9.2582175926e-01
        28   -2.1719231952e+02    4.7232037740e+04   -4.3682076741e+02    2.1962844790e+02    1.6865067768e+02    1.0577794810e+02   -7.1124939319e+02    3.2000000000e+02    8.8720861077e-01    9.2594521605e-01
        29   -2.1649180080e+02    4.6934411575e+04   -4.3276383928e+02    2.1627203848e+02    1.7162251070e+02    1.0577794810e+02   -7.1016429807e+02    3.2000000000e+02    8.9132639766e-01    9.2715663580e-01
        30   -2.1641900215e+02    4.6898127330e+04   -4.3530997672e+02    2.1889097457e+02    1.7327792390e+02    1.0577794810e+02   -7.1436584872e+02    3.2000000000e+02    9.0344515443e-01    9.2625000000e-01
        31   -2.1731694297e+02    4.7278322074e+04   -4.4583036243e+02    2.2851341946e+02    1.7373667361e+02    1.0577794810e+02   -7.2534498414e+02    3.2000000000e+02    9.1687577963e-01    9.2618055556e-01
        32   -2.1777876377e+02    4.7477788135e+04   -4.4457260782e+02    2.2679384405e+02    1.7228656823e+02    1.0577794810e+02   -7.2263712414e+02    3.2000000000e+02    8.8559651375e-01    9.2589506173e-01
        33   -2.1779847425e+02    4.7502288499e+04   -4.4952011572e+02    2.3172164147e+02    1.7413982775e+02    1.0577794810e+02   -7.2943789156e+02    3.2000000000e+02    9.0355172753e-01    9.2676697531e-01
        34   -2.1671726895e+02    4.7019844405e+04   -4.1521708066e+02    1.9849981170e+02    1.7437493273e+02    1.0577794810e+02   -6.9536996148e+02    3.2000000000e+02    8.3980643749e-01    9.2684413580e-01
        35   -2.1697839213e+02    4.7131288907e+04   -4.6255800667e+02    2.4557961454e+02    1.7547208915e+02    1.0577794810e+02   -7.4380804392e+02    3.2000000000e+02    8.3110463619e-01    9.2553626543e-01
        36   -2.1774122855e+02    4.7467671988e+04   -4.5164990267e+02    2.3390867413e+02    1.7226262083e+02    1.0577794810e+02   -7.2969047160e+02    3.2000000000e+02    5.5624702573e-01    9.2506944444e-01
        37   -2.1686906639e+02    4.7078094436e+04   -4.3336808201e+02    2.1649901562e+02    1.7496745204e+02    1.0577794810e+02   -7.1411348215e+02    3.2000000000e+02    8.5874000192e-01    9.2592206790e-01
        38   -2.1772756671e+02    4.7764116617e+04   -4.2675253701e+02    2.0902497030e+02    1.7189330999e+02    1.0577794810e+02   -7.0442379509e+02    3.2000000000e+02    8.6457601190e-01    9.2684799383e-01
        39   -2.1750508015e+02    4.7363459730e+04   -4.2599650429e+02    2.0849142414e+02    1.7021382745e+02    1.0577794810e+02   -7.0198827984e+02    3.2000000000e+02    8.9270922542e-01    9.2611496914e-01
        40   -2.1706886447e+02    4.7185551823e+04   -4.2455838888e+02    2.0748952441e+02    1.6939969888e+02    1.0577794810e+02   -6.9973603586e+02    3.2000000000e+02    8.8632234931e-01    9.2709490741e-01
        41   -2.1685611309e+02    4.7089888529e+04   -4.3954818641e+02    2.2269207331e+02    1.7043069835e+02    1.0577794810e+02   -7.1575683285e+02    3.2000000000e+02    8.1969842315e-01    9.2658564815e-01
        42   -2.1564772679e+02    4.6568540005e+04   -4.4793565201e+02    2.3228792522e+02    1.7270728477e+02    1.0577794810e+02   -7.2642088488e+02    3.2000000000e+02    9.1646724939e-01    9.2454475309e-01
        43   -2.1687169620e+02    4.7092128033e+04   -4.2986725542e+02    2.1299555922e+02    1.7393745069e+02    1.0577794810e+02   -7.0958265421e+02    3.2000000000e+02    7.6735699177e-01    9.2656250000e-01
        44   -2.1528434701e+02    4.6607272732e+04   -4.5241384653e+02    2.3712949953e+02    1.7786042124e+02    1.0577794810e+02   -7.3605221588e+02    3.2000000000e+02    9.4412487745e-01    9.2555555556e-01
        45   -2.1822286658e+02    4.7670925191e+04   -4.2498218452e+02    2.0675931794e+02    1.6961381147e+02    1.0577794810e+02   -7.0037394409e+02    3.2000000000e+02    9.1054078937e-01    9.2679398148e-01
        46   -2.1647272813e+02    4.6924313160e+04   -4.5746869127e+02    2.4099596314e+02    1.7108846127e+02    1.0577794810e+02   -7.3433510064e+02    3.2000000000e+02    7.8796237707e-01    9.2602237654e-01
        47   -2.1640627377e+02    4.6889048058e+04   -4.3430785362e+02    2.1790157985e+02    1.7142040167e+02    1.0577794810e+02   -7.1150620339e+02    3.2000000000e+02    7.7547648549e-01    9.2643518519e-01
        48   -2.1606438310e+02    4.6758155044e+04   -4.3057931182e+02    2.1451492871e+02    1.7358134172e+02    1.0577794810e+02   -7.0993860164e+02    3.2000000000e+02    8.2764542103e-01    9.2643132716e-01
        49   -2.1635652580e+02    4.6861652785e+04   -4.4014846475e+02    2.2379193895e+02    1.7385675706e+02    1.0577794810e+02   -7.1978316991e+02    3.2000000000e+02    9.5988810062e-01    9.2512731481e-01
        50   -2.1715967370e+02    4.7218708700e+04   -4.4120883157e+02    2.2404915787e+02    1.7224695556e+02    1.0577794810e+02   -7.1923373523e+02    3.2000000000e+02    7.3897278309e-01    9.2554783951e-01
        51   -2.1707299977e+02    4.7180006941e+04   -4.2343006592e+02    2.0635706616e+02    1.6857937748e+02    1.0577794810e+02   -6.9778739150e+02    3.2000000000e+02    6.4396560192e-01    9.2647376543e-01
        52   -2.1648281554e+02    4.6930676236e+04   -4.2445919664e+02    2.0797638110e+02    1.7223857830e+02    1.0577794810e+02   -7.0247572304e+02    3.2000000000e+02    1.0246866643e+00    9.2565200617e-01
        53   -2.1749043668e+02    4.7357664464e+04   -4.3033158250e+02    2.1284114582e+02    1.6897211804e+02    1.0577794810e+02   -7.0508164864e+02    3.2000000000e+02    6.8562349677e-01    9.2689043210e-01
        54   -2.1669370419e+02    4.7008231313e+04   -4.1904079530e+02    2.0234709111e+02    1.6793657304e+02    1.0577794810e+02   -6.9275531644e+02    3.2000000000e+02    9.1623538733e-01    9.2703703704e-01
        55   -2.1656630679e+02    4.6972901215e+04   -4.3305009344e+02    2.1648378665e+02    1.6963674281e+02    1.0577794810e+02   -7.0846478434e+02    3.2000000000e+02    2.9435586929e-01    9.2610725309e-01
        56   -2.1649049252e+02    4.6936384683e+04   -4.3032262351e+02    2.1383213099e+02    1.6911016524e+02    1.0577794810e+02   -7.0521073685e+02    3.2000000000e+02    7.6187121868e-01    9.2439043210e-01
        57   -2.1584060922e+02    4.6647938998e+04   -4.1769086250e+02    2.0185025328e+02    1.6344240667e+02    1.0577794810e+02   -6.8691121727e+02    3.2000000000e+02    9.0098160505e-01    9.2636959877e-01
        58   -2.1727631475e+02    4.7252684085e+04   -4.1940498758e+02    2.0212867283e+02    1.6255433399e+02    1.0577794810e+02   -6.8773726967e+02    3.2000000000e+02    7.5008064508e-01    9.2763888889e-01
        59   -2.1673571728e+02    4.7059926802e+04   -4.2316440835e+02    2.0642869107e+02    1.6714707716e+02    1.0577794810e+02   -6.9608943361e+02    3.2000000000e+02    7.8762814403e-01    9.2609567901e-01
        60   -2.1670217704e+02    4.7019654179e+04   -4.2391370398e+02    2.0721152694e+02    1.6656446014e+02    1.0577794810e+02   -6.9625611221e+02    3.2000000000e+02    9.0454462171e-01    9.2494598765e-01
        61   -2.1626466181e+02    4.6840291771e+04   -4.2269369464e+02    2.0642903283e+02    1.6953216526e+02    1.0577794810e+02   -6.9800380799e+02    3.2000000000e+02    8.0856475234e-01    9.2591435185e-01
        62   -2.1697949899e+02    4.7135525053e+04   -4.0907960897e+02    1.9210010998e+02    1.6834078495e+02    1.0577794810e+02   -6.8319834201e+02    3.2000000000e+02    8.2949942350e-01    9.2736882716e-01
        63   -2.1726128055e+02    4.7250775228e+04   -4.3354937313e+02    2.1628809259e+02    1.7237971045e+02    1.0577794810e+02   -7.1170703168e+02    3.2000000000e+02    7.9696884751e-01    9.2661651235e-01
        64   -2.1626773240e+02    4.6835613343e+04   -4.2639856683e+02    2.1013083443e+02    1.7129150537e+02    1.0577794810e+02   -7.0346802030e+02    3.2000000000e+02    4.9291616678e-01    9.2663194444e-01
        65   -2.1713257124e+02    4.7212324834e+04   -4.3082424900e+02    2.1369167776e+02    1.7286015503e+02    1.0577794810e+02   -7.0946235213e+02    3.2000000000e+02    9.5434173942e-01    9.2563271605e-01
        66   -2.1765244674e+02    4.7448761321e+04   -4.5336918186e+02    2.3571673512e+02    1.7511904522e+02    1.0577794810e+02   -7.3426617518e+02    3.2000000000e+02    9.3341988325e-01    9.2513117284e-01
        67   -2.1707224539e+02    4.7194563772e+04   -4.2403825094e+02    2.0696600555e+02    1.7674879224e+02    1.0577794810e+02   -7.0656499128e+02    3.2000000000e+02    8.4759047627e-01    9.2546682099e-01
        68   -2.1660152408e+02    4.6971478948e+04   -4.1748113453e+02    2.0087961045e+02    1.7182026088e+02    1.0577794810e+02   -6.9507934351e+02    3.2000000000e+02    5.7986077666e-01    9.2645833333e-01
        69   -2.1649268857e+02    4.6953412770e+04   -4.1479836376e+02    1.9830567519e+02    1.6910395344e+02    1.0577794810e+02   -6.8968026529e+02    3.2000000000e+02    9.6111467481e-01    9.2575231481e-01
        70   -2.1634581628e+02    4.6862340314e+04   -4.2895743252e+02    2.1261161623e+02    1.7314251311e+02    1.0577794810e+02   -7.0787789373e+02    3.2000000000e+02    5.7874149084e-01    9.2595679012e-01
        71   -2.1488498516e+02    4.6228457157e+04   -4.1942235609e+02    2.0453737093e+02    1.6905758612e+02    1.0577794810e+02   -6.9425789030e+02    3.2000000000e+02    9.2471322417e-01    9.2640432099e-01
        72   -2.1722330999e+02    4.7255969896e+04   -4.2173636512e+02    2.0451305513e+02    1.6670008476e+02    1.0577794810e+02   -6.9421439798e+02    3.2000000000e+02    6.2947472930e-01    9.2628086420e-01
        73   -2.1811184102e+02    4.7629722999e+04   -4.2733672395e+02    2.0922488293e+02    1.6828936053e+02    1.0577794810e+02   -7.0140403258e+02    3.2000000000e+02    5.1040831208e-01    9.2616512346e-01
        74   -2.1615320434e+02    4.6812017501e+04   -4.3161171753e+02    2.1545851319e+02    1.7126348201e+02    1.0577794810e+02   -7.0865314764e+02    3.2000000000e+02    9.0703496337e-01    9.2437885802e-01
        75   -2.1573329607e+02    4.6611096390e+04   -4.2245672686e+02    2.0672343079e+02    1.6872909136e+02    1.0577794810e+02   -6.9696376631e+02    3.2000000000e+02    2.2923827171e-01    9.2626929012e-01
        76   -2.1788798807e+02    4.7528113128e+04   -4.2187249802e+02    2.0398450996e+02    1.6697880174e+02    1.0577794810e+02   -6.9462924786e+02    3.2000000000e+02    2.3187401891e-01    9.2695987654e-01
        77   -2.1627598872e+02    4.6826361513e+04   -4.2293709463e+02    2.0666110590e+02    1.6978431006e+02    1.0577794810e+02   -6.9849935278e+02    3.2000000000e+02    4.4883427024e-01    9.2667824074e-01
        78   -2.1657118583e+02    4.6957279669e+04   -4.2791374347e+02    2.1134255764e+02    1.6882271944e+02    1.0577794810e+02   -7.0251441101e+02    3.2000000000e+02    7.0485961437e-01    9.2677083333e-01
        79   -2.1501837658e+02    4.6356964079e+04   -4.3576503295e+02    2.2074665637e+02    1.6984635413e+02    1.0577794810e+02   -7.1138933517e+02    3.2000000000e+02    9.2854550481e-01    9.2559027778e-01
        80   -2.1550728266e+02    4.6546556639e+04   -4.2569777874e+02    2.1019049608e+02    1.6944808142e+02    1.0577794810e+02   -7.0092380825e+02    3.2000000000e+02    8.1250819564e-01    9.2528163580e-01
        81   -2.1679427124e+02    4.7068649106e+04   -4.2273800913e+02    2.0594373789e+02    1.7002614749e+02    1.0577794810e+02   -6.9854210472e+02    3.2000000000e+02    3.6245024204e-01    9.2621141975e-01
        82   -2.1583038763e+02    4.6637606407e+04   -4.4158845616e+02    2.2575806853e+02    1.7295090235e+02    1.0577794810e+02   -7.2031730660e+02    3.2000000000e+02    6.2113508582e-01    9.2538194444e-01
        83   -2.1702009323e+02    4.7155988602e+04   -4.3172135846e+02    2.1470126523e+02    1.7013879430e+02    1.0577794810e+02   -7.0763810086e+02    3.2000000000e+02    5.5627322197e-01    9.2636574074e-01
        84   -2.1613687348e+02    4.6800213371e+04   -4.3777871338e+02    2.2164183990e+02    1.7053224032e+02    1.0577794810e+02   -7.1408890180e+02    3.2000000000e+02    6.6995635629e-01    9.2655864198e-01
        85   -2.1743506702e+02    4.7341609833e+04   -4.5128764844e+02    2.3385258143e+02    1.7045766465e+02    1.0577794810e+02   -7.2752326119e+02    3.2000000000e+02    5.0714862347e-01    9.2624228395e-01
        86   -2.1557217717e+02    4.6568888685e+04   -4.4014946445e+02    2.2457728728e+02    1.7060288414e+02    1.0577794810e+02   -7.1653029668e+02    3.2000000000e+02    9.0887391567e-01    9.2495756173e-01
        87   -2.1625742695e+02    4.6826641808e+04   -4.3707320674e+02    2.2081577979e+02    1.6987374544e+02    1.0577794810e+02   -7.1272490028e+02    3.2000000000e+02    8.6106285453e-01    9.2660493827e-01
        88   -2.1694876663e+02    4.7132706935e+04   -4.2689348772e+02    2.0994472109e+02    1.7143501840e+02    1.0577794810e+02   -7.0410645422e+02    3.2000000000e+02    7.7408757806e-01    9.2587191358e-01
        89   -2.1767415288e+02    4.7433629302e+04   -4.2231131428e+02    2.0463716141e+02    1.7402312776e+02    1.0577794810e+02   -7.0211239014e+02    3.2000000000e+02    5.0420299172e-01    9.2735725309e-01
        90   -2.1674442785e+02    4.7057193195e+04   -4.2825956744e+02    2.1151513959e+02    1.7113396688e+02    1.0577794810e+02   -7.0517148242e+02    3.2000000000e+02    9.3807470798e-01    9.2611496914e-01
        91   -2.1764767903e+02    4.7426983152e+04   -4.2166634835e+02    2.0401866932e+02    1.7070427284e+02    1.0577794810e+02   -6.9814856928e+02    3.2000000000e+02    8.4384936094e-01    9.2614197531e-01
        92   -2.1617164973e+02    4.6794620966e+04   -4.5577236664e+02    2.3960071691e+02    1.7343259527e+02    1.0577794810e+02   -7.3498291000e+02    3.2000000000e+02    7.8573030233e-01    9.2528549383e-01
        93   -2.1635113626e+02    4.6918894504e+04   -4.4324192270e+02    2.2689078644e+02    1.7592278642e+02    1.0577794810e+02   -7.2494265722e+02    3.2000000000e+02    8.2214361429e-01    9.2483796296e-01
        94   -2.1679306444e+02    4.7079414376e+04   -4.4696326558e+02    2.3017020114e+02    1.7754556116e+02    1.0577794810e+02   -7.3028677484e+02    3.2000000000e+02    5.8497199416e-01    9.2611111111e-01
        95   -2.1666437400e+02    4.6995723326e+04   -4.3102865113e+02    2.1436427712e+02    1.7423422939e+02    1.0577794810e+02   -7.1104082862e+02    3.2000000000e+02    8.7778577209e-01    9.2606867284e-01
        96   -2.1651025390e+02    4.6958384205e+04   -4.3595101180e+02    2.1944075791e+02    1.7562175492e+02    1.0577794810e+02   -7.1735071482e+02    3.2000000000e+02    9.3395414948e-01    9.2532793210e-01
        97   -2.1812406214e+02    4.7647025016e+04   -4.2719253969e+02    2.0906847755e+02    1.7190865369e+02    1.0577794810e+02   -7.0487914147e+02    3.2000000000e+02    1.0161355138e+00    9.2672839506e-01
        98   -2.1762492823e+02    4.7425327193e+04   -4.2502769464e+02    2.0740276641e+02    1.7084994129e+02    1.0577794810e+02   -7.0165558403e+02    3.2000000000e+02    1.0059523880e+00    9.2533179012e-01
        99   -2.1594600998e+02    4.6699444506e+04   -4.1473054958e+02    1.9878453960e+02    1.7047414702e+02    1.0577794810e+02   -6.9098264470e+02    3.2000000000e+02    9.9044331908e-01    9.2653935185e-01
       100   -2.1674440609e+02    4.7037383628e+04   -4.3277609084e+02    2.1603168475e+02    1.7357592960e+02    1.0577794810e+02   -7.1212996854e+02    3.2000000000e+02    9.0398356318e-01    9.2520447531e-01
       101   -2.1641590286e+02    4.6938134057e+04   -4.3388410645e+02    2.1746820358e+02    1.7787706795e+02    1.0577794810e+02   -7.1753912250e+02    3.2000000000e+02    9.5261999965e-01    9.2579475309e-01
       102   -2.1748907494e+02    4.7352580631e+04   -4.4844131347e+02    2.3095223853e+02    1.7206359412e+02    1.0577794810e+02   -7.2628285569e+02    3.2000000000e+02    9.3028897047e-01    9.2568672840e-01
       103   -2.1705065499e+02    4.7185404778e+04   -4.3278273591e+02    2.1573208092e+02    1.7095044062e+02    1.0577794810e+02   -7.0951112463e+02    3.2000000000e+02    9.4683155417e-01    9.2566358025e-01
       104   -2.1535696931e+02    4.6481444116e+04   -4.4455199842e+02    2.2919502911e+02    1.7777334414e+02    1.0577794810e+02   -7.2810329066e+02    3.2000000000e+02    1.0708158612e+00    9.2337191358e-01
       105   -2.1615368968e+02    4.6800895392e+04   -4.3672446351e+02    2.2057077383e+02    1.7683001690e+02    1.0577794810e+02   -7.1933242850e+02    3.2000000000e+02    8.9846763015e-01    9.2565972222e-01
       106   -2.1748091896e+02    4.7356389103e+04   -4.3300303170e+02    2.1552211274e+02    1.7038934785e+02    1.0577794810e+02   -7.0917032765e+02    3.2000000000e+02    8.6970689893e-01    9.2689429012e-01
       107   -2.1749205157e+02    4.7353001774e+04   -4.1966900378e+02    2.0217695221e+02    1.6974757023e+02    1.0577794810e+02   -6.9519452211e+02    3.2000000000e+02    8.8501426578e-01    9.2654320988e-01
       108   -2.1638597740e+02    4.6914645732e+04   -4.4315109942e+02    2.2676512202e+02    1.7184148988e+02    1.0577794810e+02   -7.2077053740e+02    3.2000000000e+02    8.8574162126e-01    9.2714891975e-01
       109   -2.1641824652e+02    4.6951165744e+04   -4.4945694530e+02    2.3303869879e+02    1.7214152254e+02    1.0577794810e+02   -7.2737641595e+02    3.2000000000e+02    8.1276866794e-01    9.2518518519e-01
       110   -2.1614314531e+02    4.6790026820e+04   -4.3829311735e+02    2.2214997205e+02    1.7304374975e+02    1.0577794810e+02   -7.1711481520e+02    3.2000000000e+02    8.6443683505e-01    9.2507330247e-01
       111   -2.1656834687e+02    4.6961997991e+04   -4.4757144634e+02    2.3100309947e+02    1.7244674240e+02    1.0577794810e+02   -7.2579613684e+02    3.2000000000e+02    9.2255458236e-01    9.2486496914e-01
       112   -2.1725843943e+02    4.7259927710e+04   -4.2961567115e+02    2.1235723172e+02    1.7039676757e+02    1.0577794810e+02   -7.0579038682e+02    3.2000000000e+02    7.5114521384e-01    9.2688271605e-01
       113   -2.1611481473e+02    4.6775241304e+04   -4.4303288712e+02    2.2691807239e+02    1.7125429076e+02    1.0577794810e+02   -7.2006512597e+02    3.2000000000e+02    9.0431383252e-01    9.2572145062e-01
       114   -2.1752912997e+02    4.7402811213e+04   -4.4062096229e+02    2.2309183232e+02    1.7431781118e+02    1.0577794810e+02   -7.2071672157e+02    3.2000000000e+02    7.8013333678e-01    9.2563271605e-01
       115   -2.1686898957e+02    4.7095497442e+04   -4.3703364755e+02    2.2016465798e+02    1.7049058408e+02    1.0577794810e+02   -7.1330217973e+02    3.2000000000e+02    8.2164448500e-01    9.2668595679e-01
       116   -2.1713713312e+02    4.7209196294e+04   -4.4187007932e+02    2.2473294620e+02    1.7039094847e+02    1.0577794810e+02   -7.1803897589e+02    3.2000000000e+02    8.8287961483e-01    9.2617283951e-01
       117   -2.1689765958e+02    4.7103093333e+04   -4.3149372907e+02    2.1459606949e+02    1.7020979111e+02    1.0577794810e+02   -7.0748146828e+02    3.2000000000e+02    8.5031571984e-01    9.2623842593e-01
       118   -2.1575121368e+02    4.6615823300e+04   -4.2242344470e+02    2.0667223102e+02    1.7113914337e+02    1.0577794810e+02   -6.9934053617e+02    3.2000000000e+02    9.6247598529e-01    9.2522376543e-01
       119   -2.1753263195e+02    4.7379543682e+04   -4.4392620661e+02    2.2639357467e+02    1.7327717103e+02    1.0577794810e+02   -7.2298132574e+02    3.2000000000e+02    9.8998254538e-01    9.2541280864e-01
       120   -2.1722642571e+02    4.7275695466e+04   -4.3205486553e+02    2.1482843983e+02    1.7164757003e+02    1.0577794810e+02   -7.0948038366e+02    3.2000000000e+02    8.6353251338e-01    9.2599922840e-01
       121   -2.1686804863e+02    4.7100885354e+04   -4.1812471980e+02    2.0125667117e+02    1.7074925602e+02    1.0577794810e+02   -6.9465192391e+02    3.2000000000e+02    8.0386111140e-01    9.2623456790e-01
       122   -2.1657656182e+02    4.6967350939e+04   -4.2705036253e+02    2.1047380070e+02    1.6991302796e+02    1.0577794810e+02   -7.0274133859e+02    3.2000000000e+02    8.2331824303e-01    9.2637731481e-01
       123   -2.1695040460e+02    4.7129362550e+04   -4.3168991151e+02    2.1473950691e+02    1.7324485825e+02    1.0577794810e+02   -7.1071271786e+02    3.2000000000e+02    9.3942108750e-01    9.2543981481e-01
       124   -2.1608495194e+02    4.6783598348e+04   -4.4119005339e+02    2.2510510145e+02    1.7270588455e+02    1.0577794810e+02   -7.1967388603e+02    3.2000000000e+02    9.5286488533e-01    9.2605709877e-01
       125   -2.1661088274e+02    4.6979498521e+04   -4.2697759584e+02    2.1036671309e+02    1.6654044451e+02    1.0577794810e+02   -6.9929598844e+02    3.2000000000e+02    7.9554700851e-01    9.2579475309e-01
       126   -2.1672189691e+02    4.7028676084e+04   -4.4793777413e+02    2.3121587722e+02    1.7222466845e+02    1.0577794810e+02   -7.2594039068e+02    3.2000000000e+02    7.8501525521e-01    9.2459876543e-01
       127   -2.1712665612e+02    4.7200329541e+04   -4.2456323820e+02    2.0743658208e+02    1.7067736882e+02    1.0577794810e+02   -7.0101855513e+02    3.2000000000e+02    8.8043147326e-01    9.2691358025e-01
       128   -2.1752163643e+02    4.7363156680e+04   -4.5556847102e+02    2.3804683459e+02    1.7237137650e+02    1.0577794810e+02   -7.3371779562e+02    3.2000000000e+02    8.7853568792e-01    9.2594521605e-01
       129   -2.1712482890e+02    4.7200630748e+04   -4.3111110339e+02    2.1398627449e+02    1.7073864139e+02    1.0577794810e+02   -7.0762769287e+02    3.2000000000e+02    7.0085576177e-01    9.2633101852e-01
