#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        90   -2.1593170725e+02    4.6645477025e+04   -4.6475425551e+02    2.4882254825e+02    1.7643508396e+02    1.0577793997e+02   -7.4696727944e+02    1.2000000000e+01    7.5330897501e-03    5.4275793651e-01
        91   -2.1438976294e+02    4.6029841448e+04   -4.1187675117e+02    1.9748698823e+02    1.8124577066e+02    1.0577793997e+02   -6.9890046180e+02    1.2000000000e+01    7.5429298333e-03    5.3561507937e-01
        92   -2.1618682484e+02    4.6781782960e+04   -3.9793654775e+02    1.8174972291e+02    1.7799442238e+02    1.0577793997e+02   -6.8170891010e+02    1.2000000000e+01    7.5503448337e-03    5.3581349206e-01
        93   -2.1734862643e+02    4.7260129849e+04   -4.1112435818e+02    1.9377573175e+02    1.8141461625e+02    1.0577793997e+02   -6.9831691440e+02    1.2000000000e+01    7.5077140000e-03    5.3482142857e-01
        94   -2.1595005200e+02    4.6667480372e+04   -4.2579215885e+02    2.0984210685e+02    1.8098920049e+02    1.0577793997e+02   -7.1255929931e+02    1.2000000000e+01    7.5409206670e-03    5.3194444444e-01
        95   -2.2160062349e+02    4.9120168542e+04   -4.5894049289e+02    2.3733986940e+02    1.7820233714e+02    1.0577793997e+02   -7.4292077000e+02    1.2000000000e+01    7.5567833331e-03    5.3730158730e-01
        96   -2.2014074459e+02    4.8524129431e+04   -4.3251301761e+02    2.1237227301e+02    1.8361502313e+02    1.0577793997e+02   -7.2190598070e+02    1.2000000000e+01    7.5622899168e-03    5.3750000000e-01
        97   -2.1758542034e+02    4.7398466049e+04   -4.9669554325e+02    2.7911012292e+02    1.8262690711e+02    1.0577793997e+02   -7.8510039033e+02    1.2000000000e+01    7.5437116669e-03    5.3720238095e-01
        98   -2.2095239789e+02    4.8867645277e+04   -4.9958942252e+02    2.7863702463e+02    1.7725542169e+02    1.0577793997e+02   -7.8262278418e+02    1.2000000000e+01    7.5076923335e-03    5.3273809524e-01
        99   -2.1639672165e+02    4.6878925250e+04   -4.1021624752e+02    1.9381952586e+02    1.7808934428e+02    1.0577793997e+02   -6.9408353177e+02    1.2000000000e+01    7.5545579166e-03    5.3988095238e-01
       100   -2.1512695190e+02    4.6405052377e+04   -4.2074585467e+02    2.0561890277e+02    1.8095423790e+02    1.0577793997e+02   -7.0747803254e+02    1.2000000000e+01    7.5543939168e-03    5.3918650794e-01
       101   -2.1892703069e+02    4.7964042857e+04   -4.2798093004e+02    2.0905389935e+02    1.7632897386e+02    1.0577793997e+02   -7.1008784387e+02    1.2000000000e+01    7.5627195832e-03    5.4285714286e-01
       102   -2.1444406424e+02    4.6421425138e+04   -4.7239693985e+02    2.5795287561e+02    1.9686185008e+02    1.0577793997e+02   -7.7503672990e+02    1.2000000000e+01    7.5424730832e-03    5.3779761905e-01
       103   -2.1281985982e+02    4.5698627667e+04   -3.9576817896e+02    1.8294831914e+02    1.8888163569e+02    1.0577793997e+02   -6.9042775462e+02    1.2000000000e+01    7.5221006664e-03    5.1696428571e-01
       104   -2.1741266211e+02    4.7284390790e+04   -4.6510971251e+02    2.4769705040e+02    1.8376708485e+02    1.0577793997e+02   -7.5465473733e+02    1.2000000000e+01    7.4867330836e-03    5.2450396825e-01
       105   -2.2197656292e+02    4.9321737717e+04   -5.0405102354e+02    2.8207446062e+02    1.7807989159e+02    1.0577793997e+02   -7.8790885509e+02    1.2000000000e+01    7.5366181665e-03    5.2748015873e-01
       106   -2.1547339535e+02    4.6445830654e+04   -4.7511741675e+02    2.5964402140e+02    1.8273166335e+02    1.0577793997e+02   -7.6362702006e+02    1.2000000000e+01    7.5416241668e-03    5.3125000000e-01
       107   -2.1970011810e+02    4.8286773787e+04   -4.4661087064e+02    2.2691075254e+02    1.7870750561e+02    1.0577793997e+02   -7.3109631621e+02    1.2000000000e+01    7.5277989161e-03    5.3640873016e-01
       108   -2.2011666333e+02    4.8466740648e+04   -3.9165981367e+02    1.7154315034e+02    1.7251466782e+02    1.0577793997e+02   -6.6995242146e+02    1.2000000000e+01    7.5537982498e-03    5.3531746032e-01
       109   -2.1569417623e+02    4.6545823550e+04   -3.9999425772e+02    1.8430008149e+02    1.7993423111e+02    1.0577793997e+02   -6.8570642880e+02    1.2000000000e+01    7.5309557499e-03    5.3700396825e-01
       110   -2.1963067766e+02    4.8258842309e+04   -4.0747128227e+02    1.8784060461e+02    1.7084758907e+02    1.0577793997e+02   -6.8409681131e+02    1.2000000000e+01    7.5284905003e-03    5.3769841270e-01
       111   -2.2097952526e+02    4.8877215572e+04   -4.6449111020e+02    2.4351158494e+02    1.7945337524e+02    1.0577793997e+02   -7.4972242541e+02    1.2000000000e+01    7.5454390834e-03    5.3789682540e-01
       112   -2.1375438029e+02    4.5737065692e+04   -4.1274109391e+02    1.9898671362e+02    1.8565650067e+02    1.0577793997e+02   -7.0417553454e+02    1.2000000000e+01    7.5457455832e-03    5.3392857143e-01
       113   -2.1858512343e+02    4.7814814978e+04   -4.4167060872e+02    2.2308548530e+02    1.7897211465e+02    1.0577793997e+02   -7.2642066334e+02    1.2000000000e+01    7.5507837500e-03    5.3452380952e-01
       114   -2.1841853738e+02    4.7735852825e+04   -4.6707112337e+02    2.4865258599e+02    1.8327777609e+02    1.0577793997e+02   -7.5612683943e+02    1.2000000000e+01    7.5419475000e-03    5.3353174603e-01
       115   -2.1606401839e+02    4.6768396559e+04   -4.7749899290e+02    2.6143497450e+02    1.8191389769e+02    1.0577793997e+02   -7.6519083056e+02    1.2000000000e+01    7.5154548332e-03    5.2946428571e-01
       116   -2.2124562665e+02    4.8968280693e+04   -4.7255676211e+02    2.5131113546e+02    1.7969167553e+02    1.0577793997e+02   -7.5802637761e+02    1.2000000000e+01    7.5143200835e-03    5.2807539683e-01
       117   -2.2090158991e+02    4.8826771332e+04   -4.1330059029e+02    1.9239900038e+02    1.7684659397e+02    1.0577793997e+02   -6.9592512423e+02    1.2000000000e+01    7.5252230002e-03    5.2867063492e-01
       118   -2.1573841655e+02    4.6577269949e+04   -3.9471200615e+02    1.7897358960e+02    1.8100225102e+02    1.0577793997e+02   -6.8149219713e+02    1.2000000000e+01    7.5385114166e-03    5.3551587302e-01
       119   -2.1823739235e+02    4.7665253318e+04   -4.3407831916e+02    2.1584092681e+02    1.7944331959e+02    1.0577793997e+02   -7.1929957871e+02    1.2000000000e+01    7.5937300000e-03    5.3779761905e-01
       120   -2.1421641794e+02    4.5933303695e+04   -4.0265865442e+02    1.8844223648e+02    1.8547974028e+02    1.0577793997e+02   -6.9391633466e+02    1.2000000000e+01    7.5437191666e-03    5.4057539683e-01
       121   -2.1998171253e+02    4.8443512416e+04   -3.7548912070e+02    1.5550740817e+02    1.7818615114e+02    1.0577793997e+02   -6.5945321180e+02    1.2000000000e+01    7.5091319166e-03    5.2777777778e-01
       122   -2.2215030900e+02    4.9427836974e+04   -4.3325515670e+02    2.1110484770e+02    1.7953840602e+02    1.0577793997e+02   -7.1857150269e+02    1.2000000000e+01    7.5533672501e-03    5.3958333333e-01
       123   -2.1589642455e+02    4.6660985333e+04   -4.0335479221e+02    1.8745836766e+02    1.7964238020e+02    1.0577793997e+02   -6.8877511238e+02    1.2000000000e+01    7.5471040000e-03    5.2867063492e-01
       124   -2.1819565665e+02    4.7637137448e+04   -4.3872320736e+02    2.2052755071e+02    1.8196288551e+02    1.0577793997e+02   -7.2646403283e+02    1.2000000000e+01    7.5547945000e-03    5.4107142857e-01
       125   -2.1492491586e+02    4.6265256197e+04   -3.9671999702e+02    1.8179508116e+02    1.8288962009e+02    1.0577793997e+02   -6.8538755707e+02    1.2000000000e+01    7.5543672501e-03    5.3521825397e-01
       126   -2.1469136877e+02    4.6159188658e+04   -4.1410466441e+02    1.9941329564e+02    1.8124048218e+02    1.0577793997e+02   -7.0112308655e+02    1.2000000000e+01    7.5578262499e-03    5.4285714286e-01
       127   -2.1410560879e+02    4.5922972336e+04   -4.2082215252e+02    2.0671654373e+02    1.8331675629e+02    1.0577793997e+02   -7.0991684877e+02    1.2000000000e+01    7.5248536665e-03    5.3710317460e-01
       128   -2.1501108781e+02    4.6280634075e+04   -4.2399881058e+02    2.0898772277e+02    1.7688643573e+02    1.0577793997e+02   -7.0666318627e+02    1.2000000000e+01    7.5474558334e-03    5.3363095238e-01
       129   -2.1997037848e+02    4.8404544675e+04   -4.3973739132e+02    2.1976701285e+02    1.8102389715e+02    1.0577793997e+02   -7.2653922844e+02    1.2000000000e+01    7.5384256669e-03    5.3164682540e-01
