#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        24   -2.1857988816e+02    4.7799491912e+04   -4.1068748008e+02    1.9210759193e+02    1.7698459229e+02    1.0577794810e+02   -6.9345002047e+02    8.0000000000e+01    1.0611593723e-01    9.2827232143e-01
        25   -2.1703280363e+02    4.7152750755e+04   -4.4496893178e+02    2.2793612815e+02    1.7621776470e+02    1.0577794810e+02   -7.2696464458e+02    8.0000000000e+01    1.0619169474e-01    9.2742857143e-01
        26   -2.1895176491e+02    4.7961252391e+04   -4.3456635128e+02    2.1561458637e+02    1.7752589407e+02    1.0577794810e+02   -7.1787019344e+02    8.0000000000e+01    1.0593244433e-01    9.2857589286e-01
        27   -2.1867179263e+02    4.7859028633e+04   -4.2479433753e+02    2.0612254489e+02    1.8065905172e+02    1.0577794810e+02   -7.1123133734e+02    8.0000000000e+01    1.0590475798e-01    9.2757142857e-01
        28   -2.1868150311e+02    4.7840162635e+04   -4.4156315322e+02    2.2288165011e+02    1.8136808663e+02    1.0577794810e+02   -7.2870918795e+02    8.0000000000e+01    1.0712695122e-01    9.2789285714e-01
        29   -2.1822536904e+02    4.7660184926e+04   -4.4854386212e+02    2.3031849308e+02    1.8448721289e+02    1.0577794810e+02   -7.3880902310e+02    8.0000000000e+01    1.0531443357e-01    9.2659821429e-01
        30   -2.1808813801e+02    4.7614203524e+04   -4.3815853469e+02    2.2007039668e+02    1.8396695012e+02    1.0577794810e+02   -7.2790343291e+02    8.0000000000e+01    1.0590398312e-01    9.2816964286e-01
        31   -2.1695800092e+02    4.7108435308e+04   -4.5554059364e+02    2.3858259272e+02    1.8176794510e+02    1.0577794810e+02   -7.4308648684e+02    8.0000000000e+01    1.0587769747e-01    9.2644642857e-01
        32   -2.1632272286e+02    4.7026427078e+04   -4.3223135101e+02    2.1590862815e+02    1.8167161838e+02    1.0577794810e+02   -7.1968091749e+02    8.0000000000e+01    1.0609933734e-01    9.2745089286e-01
        33   -2.1768161975e+02    4.7428430198e+04   -4.0997005017e+02    1.9228843041e+02    1.8192930094e+02    1.0577794810e+02   -6.9767729920e+02    8.0000000000e+01    1.0611683130e-01    9.2839732143e-01
        34   -2.1239289941e+02    4.6896366445e+04   -4.2897753162e+02    2.1658463222e+02    1.8939232600e+02    1.0577794810e+02   -7.2414780572e+02    8.0000000000e+01    1.0536018014e-01    9.2829464286e-01
        35   -2.1816003843e+02    4.7625501348e+04   -4.4737995480e+02    2.2921991637e+02    1.8038383062e+02    1.0577794810e+02   -7.3354173351e+02    8.0000000000e+01    1.0604235530e-01    9.2715625000e-01
        36   -2.1737424690e+02    4.7276228688e+04   -4.2139941108e+02    2.0402516419e+02    1.8101397345e+02    1.0577794810e+02   -7.0819133263e+02    8.0000000000e+01    1.0593083501e-01    9.2734375000e-01
        37   -2.1693347016e+02    4.7105968694e+04   -4.2677153104e+02    2.0983806087e+02    1.8280329300e+02    1.0577794810e+02   -7.1535277213e+02    8.0000000000e+01    1.0529851913e-01    9.2768750000e-01
        38   -2.1651963127e+02    4.6994238068e+04   -4.4273330822e+02    2.2621367694e+02    1.8307596274e+02    1.0577794810e+02   -7.3158721905e+02    8.0000000000e+01    1.0642918944e-01    9.2780803571e-01
        39   -2.1897574653e+02    4.8004482895e+04   -4.4500866307e+02    2.2603291654e+02    1.8175732169e+02    1.0577794810e+02   -7.3254393286e+02    8.0000000000e+01    1.0540133715e-01    9.2854017857e-01
        40   -2.1723134302e+02    4.7226288329e+04   -4.4580307069e+02    2.2857172767e+02    1.8141589502e+02    1.0577794810e+02   -7.3299691381e+02    8.0000000000e+01    1.0567584634e-01    9.2703571429e-01
        41   -2.1813443669e+02    4.7621077682e+04   -4.4467880070e+02    2.2654436402e+02    1.8506410700e+02    1.0577794810e+02   -7.3552085580e+02    8.0000000000e+01    1.0574072599e-01    9.2673660714e-01
        42   -2.1777175093e+02    4.7472747540e+04   -4.5307413777e+02    2.3530238685e+02    1.8495438881e+02    1.0577794810e+02   -7.4380647469e+02    8.0000000000e+01    1.0567680001e-01    9.2799553571e-01
        43   -2.1686723748e+02    4.7100067770e+04   -4.3319012938e+02    2.1632289190e+02    1.8151070384e+02    1.0577794810e+02   -7.2047878132e+02    8.0000000000e+01    1.0572615266e-01    9.2556696429e-01
        44   -2.1759394557e+02    4.7401980083e+04   -4.1224303720e+02    1.9464909163e+02    1.7896464336e+02    1.0577794810e+02   -6.9698562866e+02    8.0000000000e+01    1.0657319427e-01    9.2756250000e-01
        45   -2.1656810716e+02    4.6948578570e+04   -4.3431961830e+02    2.1775151115e+02    1.8359388474e+02    1.0577794810e+02   -7.2369145115e+02    8.0000000000e+01    1.0517790914e-01    9.2723214286e-01
        46   -2.1793354875e+02    4.7555601054e+04   -4.4695545495e+02    2.2902190620e+02    1.8389784272e+02    1.0577794810e+02   -7.3663124577e+02    8.0000000000e+01    1.0452511907e-01    9.2720982143e-01
        47   -2.1748567265e+02    4.7341609498e+04   -4.4026971993e+02    2.2278404728e+02    1.8663777496e+02    1.0577794810e+02   -7.3268544299e+02    8.0000000000e+01    1.0696303844e-01    9.2861607143e-01
        48   -2.1650179140e+02    4.6950778385e+04   -4.2743563672e+02    2.1093384532e+02    1.8313768747e+02    1.0577794810e+02   -7.1635127229e+02    8.0000000000e+01    1.0486733913e-01    9.2866517857e-01
        49   -2.1827571206e+02    4.7680149992e+04   -4.1546802278e+02    1.9719231072e+02    1.8118620554e+02    1.0577794810e+02   -7.0243217642e+02    8.0000000000e+01    1.0641267896e-01    9.2797767857e-01
        50   -2.1898558008e+02    4.7993871119e+04   -4.3460133536e+02    2.1561575528e+02    1.8060866653e+02    1.0577794810e+02   -7.2098794999e+02    8.0000000000e+01    1.0711908340e-01    9.2675892857e-01
        51   -2.1794676419e+02    4.7533206811e+04   -4.5957027838e+02    2.4162351419e+02    1.8079577046e+02    1.0577794810e+02   -7.4614399694e+02    8.0000000000e+01    1.0707655549e-01    9.2721428571e-01
        52   -2.1583532794e+02    4.6693565019e+04   -4.2377621445e+02    2.0794088651e+02    1.8140391421e+02    1.0577794810e+02   -7.1095807675e+02    8.0000000000e+01    1.0504603386e-01    9.2683482143e-01
        53   -2.1538431457e+02    4.6431225771e+04   -4.2222446244e+02    2.0684014788e+02    1.8352883746e+02    1.0577794810e+02   -7.1153124800e+02    8.0000000000e+01    1.0619211197e-01    9.2710714286e-01
        54   -2.1711906626e+02    4.7173858072e+04   -4.3403365609e+02    2.1691458983e+02    1.8407584762e+02    1.0577794810e+02   -7.2388745181e+02    8.0000000000e+01    1.0615977645e-01    9.2582142857e-01
        55   -2.1483355781e+02    4.6498029648e+04   -4.1010812953e+02    1.9527457171e+02    1.8648353274e+02    1.0577794810e+02   -7.0236961037e+02    8.0000000000e+01    1.0590854287e-01    9.2704017857e-01
        56   -2.1771937418e+02    4.7436036230e+04   -4.2218010890e+02    2.0446073472e+02    1.8473848227e+02    1.0577794810e+02   -7.1269653927e+02    8.0000000000e+01    1.0624086857e-01    9.2743303571e-01
        57   -2.1867588177e+02    4.7860365328e+04   -4.3711609327e+02    2.1844021150e+02    1.7862364767e+02    1.0577794810e+02   -7.2151768904e+02    8.0000000000e+01    1.0571849346e-01    9.2919196429e-01
        58   -2.1716011022e+02    4.7215913985e+04   -4.2347465695e+02    2.0631454673e+02    1.7874675210e+02    1.0577794810e+02   -7.0799935715e+02    8.0000000000e+01    1.0592487454e-01    9.2882142857e-01
        59   -2.1839833197e+02    4.7721445225e+04   -4.5210302629e+02    2.3370469432e+02    1.7970668936e+02    1.0577794810e+02   -7.3758766375e+02    8.0000000000e+01    1.0597813129e-01    9.2716964286e-01
        60   -2.1711304588e+02    4.7176828450e+04   -4.4158731125e+02    2.2447426537e+02    1.8205100853e+02    1.0577794810e+02   -7.2941626787e+02    8.0000000000e+01    1.0594746470e-01    9.2779464286e-01
        61   -2.1706060002e+02    4.7185574307e+04   -4.0960198160e+02    1.9254138157e+02    1.7926666585e+02    1.0577794810e+02   -6.9464659555e+02    8.0000000000e+01    1.0594695807e-01    9.2816517857e-01
        62   -2.1802827459e+02    4.7564749694e+04   -4.4325757085e+02    2.2522929625e+02    1.8087990452e+02    1.0577794810e+02   -7.2991542346e+02    8.0000000000e+01    1.0586643219e-01    9.2822321429e-01
        63   -2.1963079767e+02    4.8258916881e+04   -4.1333707992e+02    1.9370628225e+02    1.7906956730e+02    1.0577794810e+02   -6.9818459532e+02    8.0000000000e+01    1.0565027595e-01    9.2804017857e-01
        64   -2.1885951191e+02    4.7922291134e+04   -4.3553314531e+02    2.1667363340e+02    1.8577221474e+02    1.0577794810e+02   -7.2708330815e+02    8.0000000000e+01    1.0606458783e-01    9.2779910714e-01
        65   -2.1798976561e+02    4.7557163378e+04   -4.3672631647e+02    2.1873655086e+02    1.8589757405e+02    1.0577794810e+02   -7.2840183862e+02    8.0000000000e+01    1.0655650496e-01    9.2902232143e-01
        66   -2.1843156333e+02    4.7760081250e+04   -4.3887697857e+02    2.2044541525e+02    1.8269431360e+02    1.0577794810e+02   -7.2734924027e+02    8.0000000000e+01    1.0676699877e-01    9.2723660714e-01
        67   -2.1765119136e+02    4.7414137518e+04   -4.1615491749e+02    1.9850372613e+02    1.8383267396e+02    1.0577794810e+02   -7.0576553955e+02    8.0000000000e+01    1.0622951388e-01    9.2863392857e-01
        68   -2.1957523313e+02    4.8231851122e+04   -4.2752560657e+02    2.0795037344e+02    1.8126736580e+02    1.0577794810e+02   -7.1457092047e+02    8.0000000000e+01    1.0619494319e-01    9.2850000000e-01
        69   -2.1815794826e+02    4.7620493827e+04   -4.6657396209e+02    2.4841601383e+02    1.8188562329e+02    1.0577794810e+02   -7.5423753348e+02    8.0000000000e+01    1.0617807508e-01    9.2803125000e-01
        70   -2.1768300665e+02    4.7411849628e+04   -4.3227305951e+02    2.1459005285e+02    1.8197879795e+02    1.0577794810e+02   -7.2002980555e+02    8.0000000000e+01    1.0580408573e-01    9.2710714286e-01
        71   -2.1679556169e+02    4.7046806428e+04   -4.2296855572e+02    2.0617299403e+02    1.7771407008e+02    1.0577794810e+02   -7.0646057389e+02    8.0000000000e+01    1.0642331839e-01    9.2966517857e-01
        72   -2.1761588912e+02    4.7385349865e+04   -4.5379010252e+02    2.3617421340e+02    1.7430509362e+02    1.0577794810e+02   -7.3387314423e+02    8.0000000000e+01    1.0620087385e-01    9.2897321429e-01
        73   -2.1586308276e+02    4.6804903289e+04   -4.3387818212e+02    2.1801509936e+02    1.8143733120e+02    1.0577794810e+02   -7.2109346142e+02    8.0000000000e+01    1.0606959462e-01    9.2839285714e-01
        74   -2.1666674958e+02    4.6980209576e+04   -4.2680561611e+02    2.1013886653e+02    1.8234792691e+02    1.0577794810e+02   -7.1493149112e+02    8.0000000000e+01    1.0648480058e-01    9.2831696429e-01
        75   -2.1704465177e+02    4.7155006518e+04   -4.1005975302e+02    1.9301510125e+02    1.7765401721e+02    1.0577794810e+02   -6.9349171832e+02    8.0000000000e+01    1.0603865981e-01    9.2761160714e-01
        76   -2.1710169446e+02    4.7193129278e+04   -4.3418241250e+02    2.1708071804e+02    1.7796543781e+02    1.0577794810e+02   -7.1792579841e+02    8.0000000000e+01    1.0591974854e-01    9.2789732143e-01
        77   -2.1636191245e+02    4.6849111738e+04   -4.6856384159e+02    2.5220192914e+02    1.7983093129e+02    1.0577794810e+02   -7.5417272098e+02    8.0000000000e+01    1.0630404949e-01    9.2610267857e-01
        78   -2.1658462616e+02    4.6969526554e+04   -4.2882106609e+02    2.1223643993e+02    1.7990911129e+02    1.0577794810e+02   -7.1450812549e+02    8.0000000000e+01    1.0615488887e-01    9.2879464286e-01
        79   -2.1519369438e+02    4.6491609906e+04   -4.1817475024e+02    2.0298105586e+02    1.8452392298e+02    1.0577794810e+02   -7.0847662132e+02    8.0000000000e+01    1.0670515895e-01    9.2750000000e-01
        80   -2.1805676155e+02    4.7577526092e+04   -4.1622144645e+02    1.9816468490e+02    1.8398857067e+02    1.0577794810e+02   -7.0598796522e+02    8.0000000000e+01    1.0615599155e-01    9.2715178571e-01
        81   -2.1819899374e+02    4.7650727417e+04   -4.2976074569e+02    2.1156175196e+02    1.8076554572e+02    1.0577794810e+02   -7.1630423952e+02    8.0000000000e+01    1.0626700521e-01    9.2790625000e-01
        82   -2.1761886267e+02    4.7393899437e+04   -4.4229899447e+02    2.2468013180e+02    1.7929009552e+02    1.0577794810e+02   -7.2736703808e+02    8.0000000000e+01    1.0706007481e-01    9.2793750000e-01
        83   -2.1741919628e+02    4.7309836255e+04   -4.2768847103e+02    2.1026927474e+02    1.8348346815e+02    1.0577794810e+02   -7.1694988727e+02    8.0000000000e+01    1.0550570488e-01    9.2677678571e-01
        84   -2.1742966300e+02    4.7317670495e+04   -4.1540711719e+02    1.9797745420e+02    1.8200612639e+02    1.0577794810e+02   -7.0319119168e+02    8.0000000000e+01    1.0589209199e-01    9.2879910714e-01
        85   -2.1678398050e+02    4.7056090657e+04   -4.3618510283e+02    2.1940112233e+02    1.8377419422e+02    1.0577794810e+02   -7.2573724514e+02    8.0000000000e+01    1.0641205311e-01    9.2681250000e-01
        86   -2.1783030677e+02    4.7489150573e+04   -4.5465927235e+02    2.3682896558e+02    1.8369751259e+02    1.0577794810e+02   -7.4413473305e+02    8.0000000000e+01    1.0574832559e-01    9.2741964286e-01
        87   -2.1926862473e+02    4.8129066789e+04   -4.5639033490e+02    2.3712171017e+02    1.8115599176e+02    1.0577794810e+02   -7.4332427476e+02    8.0000000000e+01    1.0579621792e-01    9.2685714286e-01
        88   -2.1815968985e+02    4.7627581308e+04   -4.4648846900e+02    2.2832877915e+02    1.7813455104e+02    1.0577794810e+02   -7.3040096814e+02    8.0000000000e+01    1.0615450144e-01    9.2852678571e-01
        89   -2.1719285840e+02    4.7218379622e+04   -4.2451119583e+02    2.0731833744e+02    1.8126847417e+02    1.0577794810e+02   -7.1155761810e+02    8.0000000000e+01    1.0621979833e-01    9.2672321429e-01
        90   -2.1716958182e+02    4.7210368233e+04   -4.1560376518e+02    1.9843418336e+02    1.8017594681e+02    1.0577794810e+02   -7.0155766009e+02    8.0000000000e+01    1.0637894273e-01    9.2761160714e-01
        91   -2.1727956438e+02    4.7251845558e+04   -4.5077552142e+02    2.3349595705e+02    1.7997747271e+02    1.0577794810e+02   -7.3653094224e+02    8.0000000000e+01    1.0657745600e-01    9.2890625000e-01
        92   -2.1845781124e+02    4.7771954783e+04   -4.4033837596e+02    2.2188056472e+02    1.7716551829e+02    1.0577794810e+02   -7.2328184235e+02    8.0000000000e+01    1.0588550568e-01    9.2969196429e-01
        93   -2.1612220702e+02    4.6777245050e+04   -4.1311251328e+02    1.9699030625e+02    1.8044668799e+02    1.0577794810e+02   -6.9933714936e+02    8.0000000000e+01    1.0550481081e-01    9.2712053571e-01
        94   -2.1746459208e+02    4.7345178459e+04   -4.2574012683e+02    2.0827553475e+02    1.8209784513e+02    1.0577794810e+02   -7.1361592005e+02    8.0000000000e+01    1.1884036660e-01    9.2768303571e-01
        95   -2.1797252652e+02    4.7541835719e+04   -4.4608128924e+02    2.2810876273e+02    1.7907033828e+02    1.0577794810e+02   -7.3092957562e+02    8.0000000000e+01    1.1045944691e-01    9.2693303571e-01
        96   -2.1870085164e+02    4.7878829901e+04   -4.1411242036e+02    1.9541156872e+02    1.7748894354e+02    1.0577794810e+02   -6.9737931200e+02    8.0000000000e+01    1.0453593731e-01    9.2629910714e-01
        97   -2.1732862305e+02    4.7269336900e+04   -4.7247657947e+02    2.5514795642e+02    1.8012528957e+02    1.0577794810e+02   -7.5837981714e+02    8.0000000000e+01    1.0652467608e-01    9.2741071429e-01
        98   -2.1650734181e+02    4.6939326807e+04   -4.4752110719e+02    2.3101376538e+02    1.8593782375e+02    1.0577794810e+02   -7.3923687903e+02    8.0000000000e+01    1.0723143816e-01    9.2679017857e-01
        99   -2.1848507368e+02    4.7754466641e+04   -4.0702198619e+02    1.8853691252e+02    1.8083241808e+02    1.0577794810e+02   -6.9363235237e+02    8.0000000000e+01    1.0555708408e-01    9.2741964286e-01
       100   -2.1858646474e+02    4.7801417153e+04   -4.3667249476e+02    2.1808603002e+02    1.7551843431e+02    1.0577794810e+02   -7.1796887717e+02    8.0000000000e+01    1.0608822107e-01    9.2803571429e-01
       101   -2.1850623536e+02    4.7764895853e+04   -4.6509966967e+02    2.4659343432e+02    1.7580919646e+02    1.0577794810e+02   -7.4668681423e+02    8.0000000000e+01    1.0649314523e-01    9.2740178571e-01
       102   -2.1611644545e+02    4.6786528718e+04   -4.1987863189e+02    2.0376218643e+02    1.8100458471e+02    1.0577794810e+02   -7.0666116469e+02    8.0000000000e+01    1.0633412004e-01    9.2880357143e-01
       103   -2.1905649402e+02    4.8020473911e+04   -4.3230735012e+02    2.1325085610e+02    1.7947657741e+02    1.0577794810e+02   -7.1756187563e+02    8.0000000000e+01    1.0615205765e-01    9.2892410714e-01
       104   -2.1710052362e+02    4.7166776168e+04   -4.3235681198e+02    2.1525628836e+02    1.7758285414e+02    1.0577794810e+02   -7.1571761422e+02    8.0000000000e+01    1.0594660044e-01    9.2841517857e-01
       105   -2.1609884601e+02    4.6803071182e+04   -4.2120604330e+02    2.0510719729e+02    1.7835101767e+02    1.0577794810e+02   -7.0533500907e+02    8.0000000000e+01    1.0596829653e-01    9.2850446429e-01
       106   -2.1627359850e+02    4.6842526364e+04   -4.2417432435e+02    2.0790072586e+02    1.8171162987e+02    1.0577794810e+02   -7.1166390232e+02    8.0000000000e+01    1.0589677095e-01    9.2932589286e-01
       107   -2.1817481236e+02    4.7631462259e+04   -4.4872873224e+02    2.3055391989e+02    1.8107066921e+02    1.0577794810e+02   -7.3557734955e+02    8.0000000000e+01    1.0649198294e-01    9.2781696429e-01
       108   -2.1759616597e+02    4.7377017781e+04   -4.4250272723e+02    2.2490656126e+02    1.8128326826e+02    1.0577794810e+02   -7.2956394359e+02    8.0000000000e+01    1.0625085235e-01    9.2809375000e-01
       109   -2.1618501016e+02    4.6777232040e+04   -4.3944046088e+02    2.2325545073e+02    1.7969104877e+02    1.0577794810e+02   -7.2490945775e+02    8.0000000000e+01    1.0611596704e-01    9.2778571429e-01
       110   -2.1819170802e+02    4.7628347984e+04   -4.3023432846e+02    2.1204262045e+02    1.7417005107e+02    1.0577794810e+02   -7.1018232763e+02    8.0000000000e+01    1.0655659437e-01    9.2894642857e-01
       111   -2.1652842612e+02    4.6967768847e+04   -4.2640117100e+02    2.0987274488e+02    1.7648880141e+02    1.0577794810e+02   -7.0866792051e+02    8.0000000000e+01    1.0641476512e-01    9.2904464286e-01
       112   -2.1875663255e+02    4.7884902916e+04   -4.1965193694e+02    2.0089530440e+02    1.7637717481e+02    1.0577794810e+02   -7.0180705986e+02    8.0000000000e+01    1.0613983870e-01    9.2836607143e-01
       113   -2.1807812991e+02    4.7589500050e+04   -4.5494314125e+02    2.3686501134e+02    1.7748577742e+02    1.0577794810e+02   -7.3820686676e+02    8.0000000000e+01    1.0629752278e-01    9.2878571429e-01
       114   -2.1667557665e+02    4.7027422550e+04   -4.3958371816e+02    2.2290814152e+02    1.7687959181e+02    1.0577794810e+02   -7.2224125807e+02    8.0000000000e+01    1.0629954934e-01    9.2846875000e-01
       115   -2.1830628199e+02    4.7693367474e+04   -4.1813960231e+02    1.9983332033e+02    1.7596279679e+02    1.0577794810e+02   -6.9988034720e+02    8.0000000000e+01    1.0651412606e-01    9.2906696429e-01
       116   -2.1728879117e+02    4.7302657922e+04   -4.2693475340e+02    2.0964596224e+02    1.7925164287e+02    1.0577794810e+02   -7.1196434437e+02    8.0000000000e+01    1.0657483339e-01    9.2991517857e-01
       117   -2.1835495747e+02    4.7708412752e+04   -4.4708884916e+02    2.2873389169e+02    1.7893394883e+02    1.0577794810e+02   -7.3180074609e+02    8.0000000000e+01    1.0604184866e-01    9.2781250000e-01
       118   -2.1670595589e+02    4.6997255063e+04   -4.2946969922e+02    2.1276374333e+02    1.7969387985e+02    1.0577794810e+02   -7.1494152717e+02    8.0000000000e+01    1.0613557696e-01    9.2731696429e-01
       119   -2.1813354248e+02    4.7604764344e+04   -4.4057680145e+02    2.2244325896e+02    1.8166299965e+02    1.0577794810e+02   -7.2801774920e+02    8.0000000000e+01    1.0621985793e-01    9.2796875000e-01
       120   -2.1782001998e+02    4.7470778907e+04   -4.1858238246e+02    2.0076236247e+02    1.7996523356e+02    1.0577794810e+02   -7.0432556411e+02    8.0000000000e+01    1.0678851604e-01    9.2738839286e-01
       121   -2.1793255780e+02    4.7526039049e+04   -4.1927861912e+02    2.0134606132e+02    1.8129878227e+02    1.0577794810e+02   -7.0635534949e+02    8.0000000000e+01    1.0599350929e-01    9.2878125000e-01
       122   -2.1773204529e+02    4.7470803394e+04   -4.2229763369e+02    2.0456558840e+02    1.8386712191e+02    1.0577794810e+02   -7.1194270370e+02    8.0000000000e+01    1.0646241903e-01    9.2733035714e-01
       123   -2.1672700492e+02    4.7019367724e+04   -4.3637463639e+02    2.1964763147e+02    1.8292340216e+02    1.0577794810e+02   -7.2507598665e+02    8.0000000000e+01    1.0593244433e-01    9.2794196429e-01
       124   -2.1839711401e+02    4.7728084845e+04   -4.4285959434e+02    2.2446248032e+02    1.7859266951e+02    1.0577794810e+02   -7.2723021195e+02    8.0000000000e+01    1.0622820258e-01    9.2838392857e-01
       125   -2.1790995267e+02    4.7561988959e+04   -4.3376384029e+02    2.1585388761e+02    1.7799432644e+02    1.0577794810e+02   -7.1753611483e+02    8.0000000000e+01    1.0734578967e-01    9.2720535714e-01
       126   -2.1758003809e+02    4.7379354879e+04   -4.3662457744e+02    2.1904453934e+02    1.7637548146e+02    1.0577794810e+02   -7.1877800700e+02    8.0000000000e+01    1.0549283028e-01    9.2757142857e-01
       127   -2.1677667452e+02    4.7055759622e+04   -4.3937433988e+02    2.2259766536e+02    1.7668572648e+02    1.0577794810e+02   -7.2183801446e+02    8.0000000000e+01    1.0664561391e-01    9.2929017857e-01
       128   -2.1844016388e+02    4.7752450489e+04   -4.2989216950e+02    2.1145200561e+02    1.7687453041e+02    1.0577794810e+02   -7.1254464800e+02    8.0000000000e+01    1.0848671198e-01    9.2934821429e-01
       129   -2.1764587316e+02    4.7457826436e+04   -4.2740505645e+02    2.0975918329e+02    1.8414108584e+02    1.0577794810e+02   -7.1732409039e+02    8.0000000000e+01    1.0564282537e-01    9.2686160714e-01
