#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        18   -2.2033567316e+02    4.8560439286e+04   -4.5954746785e+02    2.3921179469e+02    1.8179427183e+02    1.0577794048e+02   -7.4711968017e+02    1.2000000000e+01    1.1847959000e-02    5.2718253968e-01
        19   -2.1938791164e+02    4.8161105381e+04   -4.1470720029e+02    1.9531928864e+02    1.7808827099e+02    1.0577794048e+02   -6.9857341176e+02    1.2000000000e+01    1.1830429250e-02    5.3154761905e-01
        20   -2.1689749653e+02    4.7078051209e+04   -4.2791777206e+02    2.1102027554e+02    1.8431831864e+02    1.0577794048e+02   -7.1801403118e+02    1.2000000000e+01    1.1852568667e-02    5.3402777778e-01
        21   -2.1617510382e+02    4.6755561141e+04   -4.1463847497e+02    1.9846337115e+02    1.8035797321e+02    1.0577794048e+02   -7.0077438866e+02    1.2000000000e+01    1.1893589750e-02    5.3343253968e-01
        22   -2.1802029700e+02    4.7561328286e+04   -3.9924048986e+02    1.8122019286e+02    1.8089935814e+02    1.0577794048e+02   -6.8591778848e+02    1.2000000000e+01    1.1920437500e-02    5.3799603175e-01
        23   -2.1712159655e+02    4.7166591816e+04   -4.3236401613e+02    2.1524241957e+02    1.8114308487e+02    1.0577794048e+02   -7.1928504148e+02    1.2000000000e+01    1.1916048750e-02    5.3630952381e-01
        24   -2.1652807355e+02    4.6906922403e+04   -3.7102824288e+02    1.5450016932e+02    1.7818596651e+02    1.0577794048e+02   -6.5499214987e+02    1.2000000000e+01    1.1917472500e-02    5.3303571429e-01
        25   -2.1496958233e+02    4.6287499879e+04   -3.7649267600e+02    1.6152309367e+02    1.8150798732e+02    1.0577794048e+02   -6.6377860380e+02    1.2000000000e+01    1.1915187250e-02    5.3244047619e-01
        26   -2.1954624027e+02    4.8231025710e+04   -3.7350456540e+02    1.5395832513e+02    1.7822479806e+02    1.0577794048e+02   -6.5750730394e+02    1.2000000000e+01    1.1989162667e-02    5.2708333333e-01
        27   -2.2072229586e+02    4.8736397418e+04   -3.9890263771e+02    1.7818034185e+02    1.7864327711e+02    1.0577794048e+02   -6.8332385530e+02    1.2000000000e+01    1.1904746333e-02    5.3849206349e-01
        28   -2.1849575341e+02    4.7762068080e+04   -3.8881728524e+02    1.7032153184e+02    1.7754443272e+02    1.0577794048e+02   -6.7213965844e+02    1.2000000000e+01    1.1889493083e-02    5.3164682540e-01
        29   -2.1661000499e+02    4.6943914280e+04   -3.9209070035e+02    1.7548069536e+02    1.7938607215e+02    1.0577794048e+02   -6.7725471298e+02    1.2000000000e+01    1.1921754167e-02    5.4017857143e-01
        30   -2.1725599020e+02    4.7249824124e+04   -4.0427456561e+02    1.8701857540e+02    1.8327549255e+02    1.0577794048e+02   -6.9332799864e+02    1.2000000000e+01    1.1894569167e-02    5.3611111111e-01
        31   -2.1864795863e+02    4.7823175833e+04   -4.1833319657e+02    1.9968523795e+02    1.7752110789e+02    1.0577794048e+02   -7.0163224494e+02    1.2000000000e+01    1.1961531417e-02    5.3888888889e-01
        32   -2.2115415773e+02    4.8917966656e+04   -4.0638267058e+02    1.8522851285e+02    1.7944960896e+02    1.0577794048e+02   -6.9161022002e+02    1.2000000000e+01    1.1938964917e-02    5.3720238095e-01
        33   -2.1868392883e+02    4.7845136707e+04   -4.3872831348e+02    2.2004438465e+02    1.8120391057e+02    1.0577794048e+02   -7.2571016454e+02    1.2000000000e+01    1.1894027667e-02    5.3809523810e-01
        34   -2.1974207598e+02    4.8306725717e+04   -4.0226389486e+02    1.8252181889e+02    1.7627202747e+02    1.0577794048e+02   -6.8431386282e+02    1.2000000000e+01    1.1920440917e-02    5.4255952381e-01
        35   -2.1949488730e+02    4.8211977779e+04   -4.4489694173e+02    2.2540205443e+02    1.7609797379e+02    1.0577794048e+02   -7.2677285600e+02    1.2000000000e+01    1.1943298000e-02    5.3472222222e-01
        36   -2.1685381859e+02    4.7069751306e+04   -4.2584999623e+02    2.0899617764e+02    1.8107092736e+02    1.0577794048e+02   -7.1269886408e+02    1.2000000000e+01    1.2037158417e-02    5.3849206349e-01
        37   -2.1807640849e+02    4.7600096136e+04   -5.8762067823e+02    3.6954426974e+02    1.8233242971e+02    1.0577794048e+02   -8.7573104843e+02    1.2000000000e+01    1.1942137750e-02    5.3452380952e-01
        38   -2.1840591644e+02    4.7735669159e+04   -4.5778289781e+02    2.3937698137e+02    1.8395383557e+02    1.0577794048e+02   -7.4751467385e+02    1.2000000000e+01    1.1907713583e-02    5.3730158730e-01
        39   -2.2063929123e+02    4.8688436870e+04   -4.2156590316e+02    2.0092661193e+02    1.7685000881e+02    1.0577794048e+02   -7.0419385245e+02    1.2000000000e+01    1.1925176000e-02    5.3819444444e-01
        40   -2.1824531207e+02    4.7644701868e+04   -4.5073328386e+02    2.3248797179e+02    1.7783774414e+02    1.0577794048e+02   -7.3434896848e+02    1.2000000000e+01    1.1936084000e-02    5.3690476190e-01
        41   -2.1712218296e+02    4.7180724384e+04   -4.2169379112e+02    2.0457160816e+02    1.8249335359e+02    1.0577794048e+02   -7.0996508519e+02    1.2000000000e+01    1.1933812917e-02    5.4117063492e-01
        42   -2.1520889573e+02    4.6367380897e+04   -4.5538708156e+02    2.4017818584e+02    1.8567745290e+02    1.0577794048e+02   -7.4684247494e+02    1.2000000000e+01    1.1936503750e-02    5.2976190476e-01
        43   -2.1793157838e+02    4.7513486685e+04   -4.4284874169e+02    2.2491716331e+02    1.8253222894e+02    1.0577794048e+02   -7.3115891111e+02    1.2000000000e+01    1.1891785250e-02    5.2916666667e-01
        44   -2.1469382004e+02    4.6151842707e+04   -3.7279002312e+02    1.5809620308e+02    1.8369977320e+02    1.0577794048e+02   -6.6226773680e+02    1.2000000000e+01    1.1900175833e-02    5.3095238095e-01
        45   -2.1854680824e+02    4.7787491918e+04   -3.8115568841e+02    1.6260888016e+02    1.8495245426e+02    1.0577794048e+02   -6.7188608315e+02    1.2000000000e+01    1.1939168750e-02    5.3630952381e-01
        46   -2.1957913836e+02    4.8228900450e+04   -3.9578865211e+02    1.7620951375e+02    1.8044574261e+02    1.0577794048e+02   -6.8201233520e+02    1.2000000000e+01    1.1931409167e-02    5.4186507937e-01
        47   -2.1668007982e+02    4.7003899268e+04   -4.2259665427e+02    2.0591657446e+02    1.8596822725e+02    1.0577794048e+02   -7.1434282200e+02    1.2000000000e+01    1.1928799500e-02    5.3125000000e-01
        48   -2.1798660428e+02    4.7529223659e+04   -4.3143116582e+02    2.1344456155e+02    1.8264562190e+02    1.0577794048e+02   -7.1985472821e+02    1.2000000000e+01    1.1907815083e-02    5.2470238095e-01
        49   -2.1918151736e+02    4.8050097226e+04   -3.9422839193e+02    1.7504687457e+02    1.8157203080e+02    1.0577794048e+02   -6.8157836321e+02    1.2000000000e+01    1.1926651667e-02    5.3601190476e-01
        50   -2.1888822208e+02    4.7930922545e+04   -4.6357908795e+02    2.4469086586e+02    1.7827996547e+02    1.0577794048e+02   -7.4763699390e+02    1.2000000000e+01    1.1951026500e-02    5.4980158730e-01
        51   -2.1693064701e+02    4.7078970886e+04   -4.2729732826e+02    2.1036668125e+02    1.8079924154e+02    1.0577794048e+02   -7.1387451028e+02    1.2000000000e+01    1.1933082500e-02    5.3492063492e-01
        52   -2.1716162841e+02    4.7195547723e+04   -4.2103216309e+02    2.0387053469e+02    1.8100808296e+02    1.0577794048e+02   -7.0781818654e+02    1.2000000000e+01    1.1944073000e-02    5.4761904762e-01
        53   -2.1857540346e+02    4.7790976262e+04   -3.8082629774e+02    1.6225089428e+02    1.7969333639e+02    1.0577794048e+02   -6.6629757461e+02    1.2000000000e+01    1.1905606083e-02    5.3789682540e-01
        54   -2.1667567498e+02    4.6988489073e+04   -3.6194413750e+02    1.4526846251e+02    1.8003547325e+02    1.0577794048e+02   -6.4775755123e+02    1.2000000000e+01    1.1931399750e-02    5.3462301587e-01
        55   -2.1713536619e+02    4.7161456952e+04   -4.0392492288e+02    1.8678955670e+02    1.8116173462e+02    1.0577794048e+02   -6.9086459799e+02    1.2000000000e+01    1.1919799000e-02    5.2946428571e-01
        56   -2.1891042318e+02    4.7950620667e+04   -4.8514989391e+02    2.6623947074e+02    1.7815439074e+02    1.0577794048e+02   -7.6908222514e+02    1.2000000000e+01    1.1940819583e-02    5.3730158730e-01
        57   -2.1757979561e+02    4.7405484175e+04   -4.9239523406e+02    2.7481543845e+02    1.8494737859e+02    1.0577794048e+02   -7.8312055314e+02    1.2000000000e+01    1.1921945667e-02    5.4543650794e-01
        58   -2.1647370816e+02    4.6917003173e+04   -4.6344341779e+02    2.4696970963e+02    1.8404268380e+02    1.0577794048e+02   -7.5326404207e+02    1.2000000000e+01    1.1925551917e-02    5.3422619048e-01
        59   -2.1593266975e+02    4.6678004104e+04   -4.0116554858e+02    1.8523287883e+02    1.8093353753e+02    1.0577794048e+02   -6.8787702660e+02    1.2000000000e+01    1.1942416250e-02    5.4474206349e-01
        60   -2.1817000087e+02    4.7616747221e+04   -4.2385243811e+02    2.0568243724e+02    1.8103106448e+02    1.0577794048e+02   -7.1066144307e+02    1.2000000000e+01    1.1932890500e-02    5.3591269841e-01
        61   -2.2040777833e+02    4.8592657747e+04   -4.6673658551e+02    2.4632880718e+02    1.7571530358e+02    1.0577794048e+02   -7.4822982957e+02    1.2000000000e+01    1.1926254083e-02    5.3273809524e-01
        62   -2.1321718577e+02    4.5540020372e+04   -4.8002678404e+02    2.6680959827e+02    1.8661411602e+02    1.0577794048e+02   -7.7241884054e+02    1.2000000000e+01    1.1950304833e-02    5.3363095238e-01
        63   -2.1897395876e+02    4.7962938846e+04   -4.6903046903e+02    2.5005651027e+02    1.7757405515e+02    1.0577794048e+02   -7.5238246467e+02    1.2000000000e+01    1.1944589583e-02    5.3412698413e-01
        64   -2.2081745817e+02    4.8771209050e+04   -3.8933836383e+02    1.6852090566e+02    1.7755547426e+02    1.0577794048e+02   -6.7267177858e+02    1.2000000000e+01    1.1966697000e-02    5.4761904762e-01
        65   -2.1911107139e+02    4.8025583364e+04   -4.0527078727e+02    1.8615971588e+02    1.7706974483e+02    1.0577794048e+02   -6.8811847258e+02    1.2000000000e+01    1.1957271167e-02    5.3194444444e-01
        66   -2.2025463614e+02    4.8521078740e+04   -4.0208378168e+02    1.8182914554e+02    1.7527633813e+02    1.0577794048e+02   -6.8313806030e+02    1.2000000000e+01    1.1938538750e-02    5.3829365079e-01
        67   -2.1680113414e+02    4.7043647763e+04   -4.4281778908e+02    2.2601665494e+02    1.8819661068e+02    1.0577794048e+02   -7.3679234025e+02    1.2000000000e+01    1.1916652417e-02    5.3244047619e-01
        68   -2.1924622357e+02    4.8090089311e+04   -4.3319093512e+02    2.1394471155e+02    1.7917827713e+02    1.0577794048e+02   -7.1814715273e+02    1.2000000000e+01    1.1929132500e-02    5.3412698413e-01
        69   -2.1527262058e+02    4.6378596346e+04   -4.1942231769e+02    2.0414969711e+02    1.8583797856e+02    1.0577794048e+02   -7.1103823673e+02    1.2000000000e+01    1.1922781667e-02    5.3095238095e-01
        70   -2.1441612174e+02    4.6091450196e+04   -4.5043943130e+02    2.3602330956e+02    1.8584432891e+02    1.0577794048e+02   -7.4206170069e+02    1.2000000000e+01    1.1909397250e-02    5.3105158730e-01
        71   -2.1979492137e+02    4.8320569897e+04   -4.1208238137e+02    1.9228746000e+02    1.7503709291e+02    1.0577794048e+02   -6.9289741476e+02    1.2000000000e+01    1.1920037333e-02    5.3452380952e-01
        72   -2.1770531773e+02    4.7415412187e+04   -4.7141393308e+02    2.5370861535e+02    1.8210470222e+02    1.0577794048e+02   -7.5929657579e+02    1.2000000000e+01    1.1924267833e-02    5.4037698413e-01
        73   -2.1885860764e+02    4.7922103237e+04   -4.5311058498e+02    2.3425197735e+02    1.7865017187e+02    1.0577794048e+02   -7.3753869734e+02    1.2000000000e+01    1.1954700750e-02    5.4186507937e-01
        74   -2.1883758777e+02    4.7897794262e+04   -4.6509600079e+02    2.4625841302e+02    1.7965518898e+02    1.0577794048e+02   -7.5052913025e+02    1.2000000000e+01    1.1959273750e-02    5.4186507937e-01
        75   -2.1694502576e+02    4.7102568460e+04   -4.1639495311e+02    1.9944992735e+02    1.8071306274e+02    1.0577794048e+02   -7.0288595633e+02    1.2000000000e+01    1.1912817500e-02    5.3263888889e-01
        76   -2.1786963738e+02    4.7492692797e+04   -4.6450176479e+02    2.4663212741e+02    1.8542779317e+02    1.0577794048e+02   -7.5570749844e+02    1.2000000000e+01    1.1907546083e-02    5.3055555556e-01
        77   -2.1834590245e+02    4.7703350952e+04   -4.3663989393e+02    2.1829399147e+02    1.8063907535e+02    1.0577794048e+02   -7.2305690976e+02    1.2000000000e+01    1.1932275417e-02    5.2361111111e-01
        78   -2.1884772997e+02    4.7910228030e+04   -5.4922909147e+02    3.3038136150e+02    1.8333737281e+02    1.0577794048e+02   -8.3834440476e+02    1.2000000000e+01    1.1924568583e-02    5.3839285714e-01
        79   -2.1811404550e+02    4.7607463641e+04   -5.7033707648e+02    3.5222303099e+02    1.8307745311e+02    1.0577794048e+02   -8.5919247008e+02    1.2000000000e+01    1.1916325417e-02    5.3194444444e-01
        80   -2.1908723826e+02    4.8040976449e+04   -5.6964020382e+02    3.5055296556e+02    1.8197447384e+02    1.0577794048e+02   -8.5739261815e+02    1.2000000000e+01    1.1893510917e-02    5.3125000000e-01
        81   -2.1542342039e+02    4.6457349577e+04   -5.6223611885e+02    3.4681269846e+02    1.8000276922e+02    1.0577794048e+02   -8.4801682856e+02    1.2000000000e+01    1.1930452750e-02    5.3224206349e-01
        82   -2.1387099264e+02    4.5921736015e+04   -5.4254850146e+02    3.2867750883e+02    1.8488147024e+02    1.0577794048e+02   -8.3320791219e+02    1.2000000000e+01    1.1925619917e-02    5.3184523810e-01
        83   -2.1905330911e+02    4.7997130059e+04   -5.1575468456e+02    2.9670137545e+02    1.7757758926e+02    1.0577794048e+02   -7.9911021430e+02    1.2000000000e+01    1.1951167333e-02    5.3363095238e-01
        84   -2.1908885597e+02    4.8005228051e+04   -5.0245888972e+02    2.8337003376e+02    1.7682356939e+02    1.0577794048e+02   -7.8506039959e+02    1.2000000000e+01    1.1910594250e-02    5.3571428571e-01
        85   -2.1700687540e+02    4.7142934151e+04   -4.3841082172e+02    2.2140394632e+02    1.8614418087e+02    1.0577794048e+02   -7.3033294308e+02    1.2000000000e+01    1.1960014750e-02    5.4077380952e-01
        86   -2.1753340096e+02    4.7332923691e+04   -4.0336393922e+02    1.8583053826e+02    1.8575448374e+02    1.0577794048e+02   -6.9489636344e+02    1.2000000000e+01    1.2010444083e-02    5.3283730159e-01
        87   -2.1548322908e+02    4.6489450805e+04   -4.0592099469e+02    1.9043776561e+02    1.8305370377e+02    1.0577794048e+02   -6.9475263894e+02    1.2000000000e+01    1.1931894583e-02    5.3154761905e-01
        88   -2.1972116677e+02    4.8296534925e+04   -3.9651674845e+02    1.7679558168e+02    1.7495937296e+02    1.0577794048e+02   -6.7725406190e+02    1.2000000000e+01    1.1939079500e-02    5.3521825397e-01
        89   -2.1950268668e+02    4.8203116015e+04   -4.0965755554e+02    1.9015486885e+02    1.8040768889e+02    1.0577794048e+02   -6.9584318491e+02    1.2000000000e+01    1.1927774750e-02    5.3462301587e-01
        90   -2.1755060988e+02    4.7348224541e+04   -5.2669022966e+02    3.0913961978e+02    1.8590929185e+02    1.0577794048e+02   -8.1837746200e+02    1.2000000000e+01    1.1918884500e-02    5.3511904762e-01
        91   -2.1541059682e+02    4.6417586148e+04   -4.2126742915e+02    2.0585683234e+02    1.7628135728e+02    1.0577794048e+02   -7.0332672692e+02    1.2000000000e+01    1.1925632833e-02    5.3363095238e-01
        92   -2.1544474865e+02    4.6448963313e+04   -4.8567669605e+02    2.7023194740e+02    1.8250649265e+02    1.0577794048e+02   -7.7396112919e+02    1.2000000000e+01    1.1945140333e-02    5.3551587302e-01
        93   -2.1772356955e+02    4.7434972809e+04   -4.6327158934e+02    2.4554801979e+02    1.8313138346e+02    1.0577794048e+02   -7.5218091328e+02    1.2000000000e+01    1.1950020417e-02    5.3214285714e-01
        94   -2.1674085658e+02    4.6995176837e+04   -4.5459319363e+02    2.3785233705e+02    1.8634100188e+02    1.0577794048e+02   -7.4671213600e+02    1.2000000000e+01    1.1910026083e-02    5.2261904762e-01
        95   -2.1835583413e+02    4.7700132110e+04   -4.7758651763e+02    2.5923068350e+02    1.8199267179e+02    1.0577794048e+02   -7.6535712990e+02    1.2000000000e+01    1.1925620333e-02    5.3273809524e-01
        96   -2.1629337710e+02    4.6840388722e+04   -4.9761856494e+02    2.8132518784e+02    1.7958185919e+02    1.0577794048e+02   -7.8297836461e+02    1.2000000000e+01    1.1932359333e-02    5.3829365079e-01
        97   -2.2141685684e+02    4.9033650357e+04   -4.7656021341e+02    2.5514335657e+02    1.8243882673e+02    1.0577794048e+02   -7.6477698062e+02    1.2000000000e+01    1.1925564417e-02    5.3472222222e-01
        98   -2.1778798169e+02    4.7455558336e+04   -4.3401246865e+02    2.1622448696e+02    1.7761203642e+02    1.0577794048e+02   -7.1740244555e+02    1.2000000000e+01    1.1909310250e-02    5.2837301587e-01
        99   -2.1949447292e+02    4.8204758610e+04   -4.3458434408e+02    2.1508987116e+02    1.7858253993e+02    1.0577794048e+02   -7.1894482450e+02    1.2000000000e+01    1.1931809417e-02    5.3482142857e-01
       100   -2.1620179517e+02    4.6835079555e+04   -4.2643483114e+02    2.1023303597e+02    1.8058391169e+02    1.0577794048e+02   -7.1279668332e+02    1.2000000000e+01    1.1914770417e-02    5.3253968254e-01
       101   -2.1166337754e+02    4.4842342488e+04   -4.3391048474e+02    2.2224710720e+02    1.8612429156e+02    1.0577794048e+02   -7.2581271678e+02    1.2000000000e+01    1.1945140000e-02    5.4067460317e-01
       102   -2.1743503845e+02    4.7341233023e+04   -4.3780427442e+02    2.2036923597e+02    1.7984784546e+02    1.0577794048e+02   -7.2343006036e+02    1.2000000000e+01    1.1918228333e-02    5.4176587302e-01
       103   -2.1969915531e+02    4.8279540361e+04   -4.2043510051e+02    2.0073594520e+02    1.7668796506e+02    1.0577794048e+02   -7.0290100605e+02    1.2000000000e+01    1.1908489667e-02    5.3015873016e-01
       104   -2.1558189570e+02    4.6504436805e+04   -4.2894685383e+02    2.1336495813e+02    1.8362615917e+02    1.0577794048e+02   -7.1835095348e+02    1.2000000000e+01    1.1938271750e-02    5.3690476190e-01
       105   -2.1948341352e+02    4.8188567560e+04   -4.0691346733e+02    1.8743005381e+02    1.8083493275e+02    1.0577794048e+02   -6.9352634056e+02    1.2000000000e+01    1.1956129833e-02    5.4305555556e-01
       106   -2.1794876241e+02    4.7521671776e+04   -4.1859877697e+02    2.0065001455e+02    1.8185415649e+02    1.0577794048e+02   -7.0623087394e+02    1.2000000000e+01    1.1897560583e-02    5.2946428571e-01
       107   -2.1937375989e+02    4.8141709798e+04   -4.1177929027e+02    1.9240553038e+02    1.8060299683e+02    1.0577794048e+02   -6.9816022759e+02    1.2000000000e+01    1.1937480250e-02    5.3273809524e-01
       108   -2.1490824871e+02    4.6351862179e+04   -4.2482037203e+02    2.0991212332e+02    1.8622309271e+02    1.0577794048e+02   -7.1682140522e+02    1.2000000000e+01    1.1928351583e-02    5.3382936508e-01
       109   -2.1867418976e+02    4.7839426127e+04   -5.1170391698e+02    2.9302972722e+02    1.8455859480e+02    1.0577794048e+02   -8.0204045226e+02    1.2000000000e+01    1.1947483000e-02    5.3630952381e-01
       110   -2.1592496034e+02    4.6662393714e+04   -4.6483125093e+02    2.4890629059e+02    1.8182209492e+02    1.0577794048e+02   -7.5243128633e+02    1.2000000000e+01    1.1943654833e-02    5.2956349206e-01
       111   -2.1847848310e+02    4.7765760304e+04   -4.3359461235e+02    2.1511612925e+02    1.7952583188e+02    1.0577794048e+02   -7.1889838471e+02    1.2000000000e+01    1.1898109000e-02    5.2976190476e-01
       112   -2.1509416570e+02    4.6338082267e+04   -4.5687558476e+02    2.4178141906e+02    1.7852482001e+02    1.0577794048e+02   -7.4117834525e+02    1.2000000000e+01    1.1908874833e-02    5.3085317460e-01
       113   -2.1773696827e+02    4.7434599378e+04   -4.5078566800e+02    2.3304869973e+02    1.7890615016e+02    1.0577794048e+02   -7.3546975864e+02    1.2000000000e+01    1.1917390750e-02    5.4117063492e-01
       114   -2.1868871655e+02    4.7843420915e+04   -3.9523454478e+02    1.7654582823e+02    1.7455823953e+02    1.0577794048e+02   -6.7557072479e+02    1.2000000000e+01    1.1916703750e-02    5.3581349206e-01
       115   -2.1288435561e+02    4.5468000487e+04   -3.9300559484e+02    1.8012123923e+02    1.8369814840e+02    1.0577794048e+02   -6.8248168372e+02    1.2000000000e+01    1.1949826667e-02    5.3789682540e-01
       116   -2.1858067455e+02    4.7789010537e+04   -3.7146143282e+02    1.5288075827e+02    1.7888845244e+02    1.0577794048e+02   -6.5612782575e+02    1.2000000000e+01    1.1965265250e-02    5.5099206349e-01
       117   -2.1683118792e+02    4.7051126135e+04   -3.6789128514e+02    1.5106009722e+02    1.7975902038e+02    1.0577794048e+02   -6.5342824600e+02    1.2000000000e+01    1.1907941917e-02    5.3263888889e-01
       118   -2.2031277563e+02    4.8548781732e+04   -3.9949599057e+02    1.7918321495e+02    1.7712212183e+02    1.0577794048e+02   -6.8239605289e+02    1.2000000000e+01    1.1934187833e-02    5.3988095238e-01
       119   -2.1599857057e+02    4.6688662605e+04   -4.2029721742e+02    2.0429864685e+02    1.8010401620e+02    1.0577794048e+02   -7.0617917410e+02    1.2000000000e+01    1.1944932250e-02    5.4146825397e-01
       120   -2.1701761314e+02    4.7143485801e+04   -4.3482741051e+02    2.1780979738e+02    1.8239383478e+02    1.0577794048e+02   -7.2299918578e+02    1.2000000000e+01    1.1907624417e-02    5.3591269841e-01
       121   -2.1773680028e+02    4.7438871294e+04   -4.3312819445e+02    2.1539139418e+02    1.7708751122e+02    1.0577794048e+02   -7.1599364615e+02    1.2000000000e+01    1.1924412583e-02    5.3382936508e-01
       122   -2.1699132333e+02    4.7138546667e+04   -4.9042164897e+02    2.7343032564e+02    1.8502185909e+02    1.0577794048e+02   -7.8122144854e+02    1.2000000000e+01    1.1924977417e-02    5.4424603175e-01
       123   -2.1609312253e+02    4.6709093427e+04   -4.0494165844e+02    1.8884853591e+02    1.8116667544e+02    1.0577794048e+02   -6.9188627436e+02    1.2000000000e+01    1.1939880000e-02    5.3581349206e-01
       124   -2.1269101577e+02    4.5270054626e+04   -3.7054250461e+02    1.5785148884e+02    1.8429706115e+02    1.0577794048e+02   -6.6061750624e+02    1.2000000000e+01    1.1923375917e-02    5.4097222222e-01
       125   -2.1839266739e+02    4.7725228450e+04   -3.9865397333e+02    1.8026130594e+02    1.8237085985e+02    1.0577794048e+02   -6.8680277367e+02    1.2000000000e+01    1.1935399500e-02    5.3829365079e-01
       126   -2.1833365099e+02    4.7694058199e+04   -4.1935439597e+02    2.0102074498e+02    1.8049211182e+02    1.0577794048e+02   -7.0562444827e+02    1.2000000000e+01    1.1947674083e-02    5.3908730159e-01
       127   -2.0688614138e+02    4.4392908378e+04   -4.2495719239e+02    2.1807105101e+02    1.9448396033e+02    1.0577794048e+02   -7.2521909321e+02    1.2000000000e+01    1.1943737500e-02    5.3988095238e-01
       128   -2.1934454799e+02    4.8123861714e+04   -3.8212065493e+02    1.6277610695e+02    1.8049655986e+02    1.0577794048e+02   -6.6839515527e+02    1.2000000000e+01    1.1925182167e-02    5.3194444444e-01
       129   -2.0801145609e+02    4.3587605961e+04   -4.0516873039e+02    1.9715727430e+02    1.8727254422e+02    1.0577794048e+02   -6.9821921509e+02    1.2000000000e+01    1.1931872833e-02    5.3829365079e-01
