#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        23   -2.1731383488e+02    4.7291205039e+04   -4.3415703410e+02    2.1684319922e+02    1.7899240908e+02    1.0577794030e+02   -7.1892738348e+02    4.0000000000e+02    4.2586535215e-01    9.2819196429e-01
        24   -2.1798398161e+02    4.7580754309e+04   -4.2766019523e+02    2.0967621362e+02    1.7803010749e+02    1.0577794030e+02   -7.1146824302e+02    4.0000000000e+02    4.2563143373e-01    9.2788303571e-01
        25   -2.1814314054e+02    4.7652207427e+04   -4.3567680810e+02    2.1753366756e+02    1.7897023933e+02    1.0577794030e+02   -7.2042498773e+02    4.0000000000e+02    4.2524525523e-01    9.2843392857e-01
        26   -2.1679189032e+02    4.7079691524e+04   -4.3855521628e+02    2.2176332596e+02    1.7812465909e+02    1.0577794030e+02   -7.2245781567e+02    4.0000000000e+02    4.2552098632e-01    9.2799107143e-01
        27   -2.1830467387e+02    4.7740411269e+04   -4.2395568462e+02    2.0565101075e+02    1.7704551701e+02    1.0577794030e+02   -7.0677914193e+02    4.0000000000e+02    4.2346191406e-01    9.2848571429e-01
        28   -2.1676147301e+02    4.7055746488e+04   -4.2948666858e+02    2.1272519557e+02    1.7996905698e+02    1.0577794030e+02   -7.1523366586e+02    4.0000000000e+02    4.3419352174e-01    9.2805446429e-01
        29   -2.1705766126e+02    4.7172737668e+04   -4.2890032366e+02    2.1184266240e+02    1.8085134287e+02    1.0577794030e+02   -7.1552960683e+02    4.0000000000e+02    4.2536559701e-01    9.2781071429e-01
        30   -2.1722398061e+02    4.7234903392e+04   -4.3285547719e+02    2.1563149658e+02    1.7620936004e+02    1.0577794030e+02   -7.1484277754e+02    4.0000000000e+02    4.2317080498e-01    9.2849553571e-01
        31   -2.1867166348e+02    4.7857999931e+04   -4.3372798990e+02    2.1505632642e+02    1.7967873251e+02    1.0577794030e+02   -7.1918466271e+02    4.0000000000e+02    4.2477339506e-01    9.2782589286e-01
        32   -2.1748948901e+02    4.7352231532e+04   -4.3743434215e+02    2.1994485314e+02    1.8267775649e+02    1.0577794030e+02   -7.2589003894e+02    4.0000000000e+02    4.2386358976e-01    9.2747232143e-01
        33   -2.1719319634e+02    4.7232321516e+04   -4.3331519965e+02    2.1612200332e+02    1.7902738753e+02    1.0577794030e+02   -7.1812052748e+02    4.0000000000e+02    4.2447978258e-01    9.2816785714e-01
        34   -2.1715691760e+02    4.7227182353e+04   -4.3259550160e+02    2.1543858400e+02    1.7951277382e+02    1.0577794030e+02   -7.1788621572e+02    4.0000000000e+02    4.2371049523e-01    9.2754017857e-01
        35   -2.1803042436e+02    4.7589734655e+04   -4.3930553763e+02    2.2127511327e+02    1.7709113559e+02    1.0577794030e+02   -7.2217461352e+02    4.0000000000e+02    4.2729288340e-01    9.2769732143e-01
        36   -2.1688674216e+02    4.7110710611e+04   -4.2407532874e+02    2.0718858658e+02    1.7866772878e+02    1.0577794030e+02   -7.0852099782e+02    4.0000000000e+02    5.0022500753e-01    9.2823928571e-01
        37   -2.1764618842e+02    4.7443820709e+04   -4.2909656247e+02    2.1145037405e+02    1.7784445108e+02    1.0577794030e+02   -7.1271895386e+02    4.0000000000e+02    4.2527547479e-01    9.2829464286e-01
        38   -2.1819807384e+02    4.7652282596e+04   -4.2039278193e+02    2.0219470809e+02    1.7799619144e+02    1.0577794030e+02   -7.0416691367e+02    4.0000000000e+02    4.2473271489e-01    9.2826339286e-01
        39   -2.1742762853e+02    4.7331399198e+04   -4.3143283205e+02    2.1400520352e+02    1.8014506148e+02    1.0577794030e+02   -7.1735583383e+02    4.0000000000e+02    4.2288812995e-01    9.2859107143e-01
        40   -2.1748156757e+02    4.7348982260e+04   -4.3935658850e+02    2.2187502094e+02    1.8219854786e+02    1.0577794030e+02   -7.2733307667e+02    4.0000000000e+02    4.3870481849e-01    9.2744642857e-01
        41   -2.1705580189e+02    4.7169101390e+04   -4.4223581453e+02    2.2518001264e+02    1.8262965902e+02    1.0577794030e+02   -7.3064341385e+02    4.0000000000e+02    4.2314329743e-01    9.2842589286e-01
        42   -2.1689411306e+02    4.7141172025e+04   -4.5419974583e+02    2.3730563277e+02    1.8303013829e+02    1.0577794030e+02   -7.4300782442e+02    4.0000000000e+02    4.3003946543e-01    9.2748303571e-01
        43   -2.1760559811e+02    4.7404290736e+04   -4.3874539889e+02    2.2113980078e+02    1.8067354517e+02    1.0577794030e+02   -7.2519688435e+02    4.0000000000e+02    4.2424821854e-01    9.2772857143e-01
        44   -2.1731180412e+02    4.7285121067e+04   -4.2834503235e+02    2.1103322823e+02    1.8065324225e+02    1.0577794030e+02   -7.1477621490e+02    4.0000000000e+02    4.2474839091e-01    9.2802321429e-01
        45   -2.1645510943e+02    4.6988186254e+04   -4.4082651305e+02    2.2437140362e+02    1.8169324965e+02    1.0577794030e+02   -7.2829770300e+02    4.0000000000e+02    4.2484742403e-01    9.2772410714e-01
        46   -2.1767058591e+02    4.7452942991e+04   -4.3170656358e+02    2.1403597767e+02    1.8204554595e+02    1.0577794030e+02   -7.1953004983e+02    4.0000000000e+02    4.2421376705e-01    9.2824017857e-01
        47   -2.1725057832e+02    4.7248775922e+04   -4.4023795436e+02    2.2298737604e+02    1.8041977219e+02    1.0577794030e+02   -7.2643566685e+02    4.0000000000e+02    4.2498734593e-01    9.2799375000e-01
        48   -2.1736624997e+02    4.7305129994e+04   -4.2466037466e+02    2.0729412468e+02    1.7799204866e+02    1.0577794030e+02   -7.0843036362e+02    4.0000000000e+02    4.2424023151e-01    9.2772321429e-01
        49   -2.1726953108e+02    4.7281991495e+04   -4.2087387696e+02    2.0360434588e+02    1.8032119591e+02    1.0577794030e+02   -7.0697301317e+02    4.0000000000e+02    4.2426285148e-01    9.2705803571e-01
        50   -2.1748782728e+02    4.7370210411e+04   -4.3013411333e+02    2.1264628605e+02    1.8245644835e+02    1.0577794030e+02   -7.1836850198e+02    4.0000000000e+02    4.2302641273e-01    9.2796517857e-01
        51   -2.1748293695e+02    4.7359241938e+04   -4.2557528792e+02    2.0809235097e+02    1.8376260192e+02    1.0577794030e+02   -7.1511583014e+02    4.0000000000e+02    4.2413228750e-01    9.2814017857e-01
        52   -2.1749533805e+02    4.7369825154e+04   -4.3582986906e+02    2.1833453100e+02    1.8388166817e+02    1.0577794030e+02   -7.2548947752e+02    4.0000000000e+02    4.2434251308e-01    9.2810357143e-01
        53   -2.1762452417e+02    4.7415720497e+04   -4.3489190980e+02    2.1726738563e+02    1.7777777529e+02    1.0577794030e+02   -7.1844762539e+02    4.0000000000e+02    4.3705829978e-01    9.2877500000e-01
        54   -2.1716559525e+02    4.7324143033e+04   -4.3439513585e+02    2.1722954060e+02    1.8069342569e+02    1.0577794030e+02   -7.2086650185e+02    4.0000000000e+02    4.2441022396e-01    9.2837410714e-01
        55   -2.1671977556e+02    4.7077783698e+04   -4.3772320577e+02    2.2100343021e+02    1.8265387387e+02    1.0577794030e+02   -7.2615501994e+02    4.0000000000e+02    4.2323279381e-01    9.2728392857e-01
        56   -2.1705385433e+02    4.7165424202e+04   -4.2770229390e+02    2.1064843957e+02    1.8119329496e+02    1.0577794030e+02   -7.1467352916e+02    4.0000000000e+02    4.2664512992e-01    9.2872321429e-01
        57   -2.1749000841e+02    4.7361878568e+04   -4.2681757108e+02    2.0932756267e+02    1.7934187434e+02    1.0577794030e+02   -7.1193738572e+02    4.0000000000e+02    4.2344272137e-01    9.2834732143e-01
        58   -2.1664557394e+02    4.7005965310e+04   -4.3184495833e+02    2.1519938439e+02    1.8302811508e+02    1.0577794030e+02   -7.2065101371e+02    4.0000000000e+02    4.2405265570e-01    9.2825535714e-01
        59   -2.1652282409e+02    4.7018784360e+04   -4.5284540218e+02    2.3632257810e+02    1.8190577773e+02    1.0577794030e+02   -7.4052912022e+02    4.0000000000e+02    4.2306557298e-01    9.2782767857e-01
        60   -2.1701174535e+02    4.7160592426e+04   -4.5284126916e+02    2.3582952380e+02    1.8214760725e+02    1.0577794030e+02   -7.4076681670e+02    4.0000000000e+02    4.2850250006e-01    9.2824285714e-01
        61   -2.1809019783e+02    4.7636914750e+04   -4.3681580921e+02    2.1872561139e+02    1.8112023431e+02    1.0577794030e+02   -7.2371398383e+02    4.0000000000e+02    4.2533433437e-01    9.2754196429e-01
        62   -2.1686113945e+02    4.7091065814e+04   -4.3031436270e+02    2.1345322325e+02    1.8187738084e+02    1.0577794030e+02   -7.1796968384e+02    4.0000000000e+02    4.2402958870e-01    9.2777410714e-01
        63   -2.1712256757e+02    4.7202501599e+04   -4.3449495865e+02    2.1737239108e+02    1.7912230105e+02    1.0577794030e+02   -7.1939520001e+02    4.0000000000e+02    4.2744845152e-01    9.2773571429e-01
        64   -2.1780482181e+02    4.7493794922e+04   -4.4325578455e+02    2.2545096274e+02    1.8243622622e+02    1.0577794030e+02   -7.3146995107e+02    4.0000000000e+02    4.2414692044e-01    9.2799910714e-01
        65   -2.1743452757e+02    4.7340959301e+04   -4.2905828341e+02    2.1162375583e+02    1.8017638311e+02    1.0577794030e+02   -7.1501260682e+02    4.0000000000e+02    4.3782770634e-01    9.2749375000e-01
        66   -2.1734022787e+02    4.7299005424e+04   -4.3122840436e+02    2.1388817649e+02    1.8036013279e+02    1.0577794030e+02   -7.1736647745e+02    4.0000000000e+02    4.4085305929e-01    9.2780446429e-01
        67   -2.1787912630e+02    4.7518617979e+04   -4.4173100237e+02    2.2385187607e+02    1.8056592773e+02    1.0577794030e+02   -7.2807487040e+02    4.0000000000e+02    4.2499309778e-01    9.2792946429e-01
        68   -2.1697786156e+02    4.7146943527e+04   -4.3004152900e+02    2.1306366745e+02    1.8009524743e+02    1.0577794030e+02   -7.1591471674e+02    4.0000000000e+02    4.2318138480e-01    9.2800000000e-01
        69   -2.1690625677e+02    4.7117510909e+04   -4.3109117088e+02    2.1418491411e+02    1.7952980704e+02    1.0577794030e+02   -7.1639891822e+02    4.0000000000e+02    4.2485654354e-01    9.2820535714e-01
        70   -2.1768248027e+02    4.7463934271e+04   -4.3083244364e+02    2.1314996337e+02    1.8135881301e+02    1.0577794030e+02   -7.1796919696e+02    4.0000000000e+02    4.2998921871e-01    9.2781160714e-01
        71   -2.1807209686e+02    4.7634176330e+04   -4.5010584979e+02    2.3203375293e+02    1.7887506245e+02    1.0577794030e+02   -7.3475885254e+02    4.0000000000e+02    4.3149778247e-01    9.2815892857e-01
        72   -2.1606402465e+02    4.6774289432e+04   -4.3080076047e+02    2.1473673582e+02    1.7736681267e+02    1.0577794030e+02   -7.1394551344e+02    4.0000000000e+02    4.3259599805e-01    9.2838660714e-01
        73   -2.1786236561e+02    4.7521334876e+04   -4.3709048966e+02    2.1922812405e+02    1.8067225075e+02    1.0577794030e+02   -7.2354068072e+02    4.0000000000e+02    4.3766418099e-01    9.2844732143e-01
        74   -2.1688728040e+02    4.7103995721e+04   -4.2826258993e+02    2.1137530954e+02    1.8074851638e+02    1.0577794030e+02   -7.1478904661e+02    4.0000000000e+02    4.2457559705e-01    9.2785535714e-01
        75   -2.1701761489e+02    4.7161376938e+04   -4.3244831996e+02    2.1543070507e+02    1.8250200522e+02    1.0577794030e+02   -7.2072826548e+02    4.0000000000e+02    4.5530250669e-01    9.2794196429e-01
        76   -2.1840411647e+02    4.7764978722e+04   -4.4740258470e+02    2.2899846824e+02    1.7839844573e+02    1.0577794030e+02   -7.3157897074e+02    4.0000000000e+02    4.2482334375e-01    9.2848035714e-01
        77   -2.1747320047e+02    4.7355976955e+04   -4.4196649832e+02    2.2449329785e+02    1.8201925813e+02    1.0577794030e+02   -7.2976369676e+02    4.0000000000e+02    4.2669808865e-01    9.2734285714e-01
        78   -2.1701707506e+02    4.7171891873e+04   -4.2776175090e+02    2.1074467585e+02    1.8386532040e+02    1.0577794030e+02   -7.1740501160e+02    4.0000000000e+02    4.2455205321e-01    9.2834910714e-01
        79   -2.1739423322e+02    4.7316523864e+04   -4.2605599345e+02    2.0866176023e+02    1.8152214750e+02    1.0577794030e+02   -7.1335608125e+02    4.0000000000e+02    4.2410165071e-01    9.2817946429e-01
        80   -2.1768942316e+02    4.7433070667e+04   -4.2824286827e+02    2.1055344511e+02    1.8056172430e+02    1.0577794030e+02   -7.1458253287e+02    4.0000000000e+02    4.2725503445e-01    9.2770892857e-01
        81   -2.1770681290e+02    4.7461498476e+04   -4.4088830692e+02    2.2318149401e+02    1.8082038613e+02    1.0577794030e+02   -7.2748663335e+02    4.0000000000e+02    4.2497217655e-01    9.2762500000e-01
        82   -2.1730716137e+02    4.7288001419e+04   -4.1951742485e+02    2.0221026348e+02    1.7996105131e+02    1.0577794030e+02   -7.0525641646e+02    4.0000000000e+02    4.2516082525e-01    9.2815625000e-01
        83   -2.1736884068e+02    4.7311415011e+04   -4.3650798232e+02    2.1913914164e+02    1.8159181789e+02    1.0577794030e+02   -7.2387774051e+02    4.0000000000e+02    4.2650851607e-01    9.2775267857e-01
        84   -2.1693443530e+02    4.7122486046e+04   -4.2652190247e+02    2.0958746717e+02    1.8067414920e+02    1.0577794030e+02   -7.1297399197e+02    4.0000000000e+02    4.2600113153e-01    9.2820625000e-01
        85   -2.1638462779e+02    4.6892645584e+04   -4.4180381922e+02    2.2541919143e+02    1.8229078374e+02    1.0577794030e+02   -7.2987254327e+02    4.0000000000e+02    4.5655927062e-01    9.2801517857e-01
        86   -2.1812783472e+02    4.7629651247e+04   -4.3266160031e+02    2.1453376559e+02    1.7893359891e+02    1.0577794030e+02   -7.1737313953e+02    4.0000000000e+02    4.6302071214e-01    9.2780446429e-01
        87   -2.1701293953e+02    4.7188617161e+04   -4.2845042327e+02    2.1143748374e+02    1.8255006521e+02    1.0577794030e+02   -7.1677842878e+02    4.0000000000e+02    4.2217803001e-01    9.2782767857e-01
        88   -2.1763502366e+02    4.7417568193e+04   -4.2990821675e+02    2.1227319309e+02    1.7851980024e+02    1.0577794030e+02   -7.1420595729e+02    4.0000000000e+02    4.2567625642e-01    9.2803125000e-01
        89   -2.1751538255e+02    4.7384682554e+04   -4.3183513049e+02    2.1431974794e+02    1.8174931463e+02    1.0577794030e+02   -7.1936238542e+02    4.0000000000e+02    4.2562243342e-01    9.2772857143e-01
        90   -2.1655514300e+02    4.7013175317e+04   -4.2926641301e+02    2.1271127001e+02    1.8053058822e+02    1.0577794030e+02   -7.1557494153e+02    4.0000000000e+02    4.2809253931e-01    9.2802053571e-01
        91   -2.1696467293e+02    4.7125564791e+04   -4.2468378108e+02    2.0771910815e+02    1.7887607889e+02    1.0577794030e+02   -7.0933780027e+02    4.0000000000e+02    4.5946833491e-01    9.2742678571e-01
        92   -2.1739881765e+02    4.7354870471e+04   -4.3976204753e+02    2.2236322987e+02    1.8222045543e+02    1.0577794030e+02   -7.2776044325e+02    4.0000000000e+02    4.7119715810e-01    9.2726517857e-01
        93   -2.1815253301e+02    4.7673834615e+04   -4.2890035828e+02    2.1074782527e+02    1.7881369392e+02    1.0577794030e+02   -7.1349199251e+02    4.0000000000e+02    4.3627041578e-01    9.2842232143e-01
        94   -2.1760637010e+02    4.7425217992e+04   -4.3097051089e+02    2.1336414079e+02    1.7853889075e+02    1.0577794030e+02   -7.1528734194e+02    4.0000000000e+02    4.2675864697e-01    9.2827767857e-01
        95   -2.1638754041e+02    4.6886920731e+04   -4.3435385910e+02    2.1796631869e+02    1.8092593190e+02    1.0577794030e+02   -7.2105773130e+02    4.0000000000e+02    4.3362313509e-01    9.2713660714e-01
        96   -2.1798122175e+02    4.7577341100e+04   -4.3118527423e+02    2.1320405248e+02    1.8184752633e+02    1.0577794030e+02   -7.1881074087e+02    4.0000000000e+02    4.5115557313e-01    9.2822767857e-01
        97   -2.1806417456e+02    4.7606092248e+04   -4.3839545053e+02    2.2033127597e+02    1.7949798644e+02    1.0577794030e+02   -7.2367137728e+02    4.0000000000e+02    4.2577698827e-01    9.2808660714e-01
        98   -2.1670729121e+02    4.7021306165e+04   -4.3090957020e+02    2.1420227899e+02    1.8147235181e+02    1.0577794030e+02   -7.1815986231e+02    4.0000000000e+02    4.2842993140e-01    9.2775982143e-01
        99   -2.1689761041e+02    4.7101870940e+04   -4.2345625290e+02    2.0655864249e+02    1.8157805117e+02    1.0577794030e+02   -7.1081224438e+02    4.0000000000e+02    4.3030443788e-01    9.2787232143e-01
       100   -2.1812083015e+02    4.7651112277e+04   -4.2809511427e+02    2.0997428413e+02    1.7782734940e+02    1.0577794030e+02   -7.1170040397e+02    4.0000000000e+02    4.2841377854e-01    9.2802589286e-01
       101   -2.1724109585e+02    4.7264074579e+04   -4.2919539585e+02    2.1195430000e+02    1.8166828659e+02    1.0577794030e+02   -7.1664162274e+02    4.0000000000e+02    4.2847436666e-01    9.2769732143e-01
       102   -2.1796644973e+02    4.7560683931e+04   -4.2915362935e+02    2.1118717962e+02    1.8001014867e+02    1.0577794030e+02   -7.1494171832e+02    4.0000000000e+02    4.2955359817e-01    9.2793392857e-01
       103   -2.1814511809e+02    4.7654215622e+04   -4.3475634324e+02    2.1661122515e+02    1.8029948843e+02    1.0577794030e+02   -7.2083377197e+02    4.0000000000e+02    4.2855283618e-01    9.2809642857e-01
       104   -2.1745916461e+02    4.7352209042e+04   -4.4227910692e+02    2.2481994232e+02    1.8067352372e+02    1.0577794030e+02   -7.2873057095e+02    4.0000000000e+02    4.2983096838e-01    9.2815535714e-01
       105   -2.1692285636e+02    4.7126817029e+04   -4.3846517081e+02    2.2154231445e+02    1.8305342940e+02    1.0577794030e+02   -7.2729654051e+02    4.0000000000e+02    4.3090796471e-01    9.2785267857e-01
       106   -2.1631160123e+02    4.6874164806e+04   -4.3635925433e+02    2.2004765310e+02    1.8486398454e+02    1.0577794030e+02   -7.2700117917e+02    4.0000000000e+02    4.2977279425e-01    9.2790446429e-01
       107   -2.1794567661e+02    4.7570998400e+04   -4.2777980582e+02    2.0983412921e+02    1.8195538011e+02    1.0577794030e+02   -7.1551312624e+02    4.0000000000e+02    4.3085998297e-01    9.2812321429e-01
       108   -2.1779532089e+02    4.7496112680e+04   -4.2850397950e+02    2.1070865861e+02    1.7784521058e+02    1.0577794030e+02   -7.1212713038e+02    4.0000000000e+02    4.2991110682e-01    9.2842857143e-01
       109   -2.1725726283e+02    4.7266083112e+04   -4.2963521307e+02    2.1237795024e+02    1.7628763805e+02    1.0577794030e+02   -7.1170079142e+02    4.0000000000e+02    4.4410112500e-01    9.2800982143e-01
       110   -2.1773281134e+02    4.7467445809e+04   -4.4392659009e+02    2.2619377875e+02    1.7858075966e+02    1.0577794030e+02   -7.2828529005e+02    4.0000000000e+02    4.3142107129e-01    9.2816428571e-01
       111   -2.1702711884e+02    4.7170778352e+04   -4.2073383096e+02    2.0370671212e+02    1.7703210426e+02    1.0577794030e+02   -7.0354387552e+02    4.0000000000e+02    4.3359333277e-01    9.2851785714e-01
       112   -2.1729379895e+02    4.7283860555e+04   -4.4717223115e+02    2.2987843221e+02    1.7934633196e+02    1.0577794030e+02   -7.3229650341e+02    4.0000000000e+02    4.3358632922e-01    9.2816517857e-01
       113   -2.1668056466e+02    4.7030102544e+04   -4.3044557500e+02    2.1376501034e+02    1.8223585503e+02    1.0577794030e+02   -7.1845937033e+02    4.0000000000e+02    4.3285545707e-01    9.2825625000e-01
       114   -2.1745300030e+02    4.7348879027e+04   -4.3130646660e+02    2.1385346630e+02    1.7896897967e+02    1.0577794030e+02   -7.1605338658e+02    4.0000000000e+02    4.3562978506e-01    9.2853214286e-01
       115   -2.1751431668e+02    4.7373866605e+04   -4.2857147760e+02    2.1105716092e+02    1.7811540012e+02    1.0577794030e+02   -7.1246481802e+02    4.0000000000e+02    4.3699815869e-01    9.2826696429e-01
       116   -2.1718151913e+02    4.7223265354e+04   -4.2935343492e+02    2.1217191579e+02    1.8194920814e+02    1.0577794030e+02   -7.1708058337e+02    4.0000000000e+02    4.3267300725e-01    9.2811339286e-01
       117   -2.1724922966e+02    4.7256605232e+04   -4.3048845964e+02    2.1323922998e+02    1.8211319161e+02    1.0577794030e+02   -7.1837959156e+02    4.0000000000e+02    4.3318814039e-01    9.2764553571e-01
       118   -2.1679296833e+02    4.7067173489e+04   -4.3609521598e+02    2.1930224766e+02    1.8006955043e+02    1.0577794030e+02   -7.2194270672e+02    4.0000000000e+02    4.3364015222e-01    9.2827232143e-01
       119   -2.1745816515e+02    4.7343531833e+04   -4.2805573261e+02    2.1059756746e+02    1.7909185599e+02    1.0577794030e+02   -7.1292552890e+02    4.0000000000e+02    4.3300619721e-01    9.2752053571e-01
       120   -2.1759995347e+02    4.7409122786e+04   -4.2491587471e+02    2.0731592124e+02    1.8148730226e+02    1.0577794030e+02   -7.1218111728e+02    4.0000000000e+02    4.3316271901e-01    9.2821964286e-01
       121   -2.1771950800e+02    4.7464359243e+04   -4.3115578622e+02    2.1343627822e+02    1.8040629360e+02    1.0577794030e+02   -7.1734002012e+02    4.0000000000e+02    4.3411624432e-01    9.2781607143e-01
       122   -2.1723086492e+02    4.7258620142e+04   -4.3266276165e+02    2.1543189673e+02    1.8216254373e+02    1.0577794030e+02   -7.2060324568e+02    4.0000000000e+02    4.3257889152e-01    9.2834017857e-01
       123   -2.1801870735e+02    4.7595651297e+04   -4.3085400380e+02    2.1283529645e+02    1.8120284752e+02    1.0577794030e+02   -7.1783479162e+02    4.0000000000e+02    4.3345406651e-01    9.2798035714e-01
       124   -2.1785572266e+02    4.7529439647e+04   -4.4260034797e+02    2.2474462531e+02    1.7947040400e+02    1.0577794030e+02   -7.2784869227e+02    4.0000000000e+02    4.3346157670e-01    9.2857946429e-01
       125   -2.1701766660e+02    4.7224253616e+04   -4.3538405977e+02    2.1836639318e+02    1.8236566608e+02    1.0577794030e+02   -7.2352766616e+02    4.0000000000e+02    4.3427306414e-01    9.2737857143e-01
       126   -2.1718661371e+02    4.7235398219e+04   -4.4341657579e+02    2.2622996209e+02    1.8312976750e+02    1.0577794030e+02   -7.3232428359e+02    4.0000000000e+02    4.3383863568e-01    9.2818660714e-01
       127   -2.1730656321e+02    4.7296316550e+04   -4.3991952848e+02    2.2261296527e+02    1.8179400679e+02    1.0577794030e+02   -7.2749147557e+02    4.0000000000e+02    4.3373677135e-01    9.2791428571e-01
       128   -2.1793669644e+02    4.7556020670e+04   -4.3324508578e+02    2.1530838934e+02    1.8393279455e+02    1.0577794030e+02   -7.2295582063e+02    4.0000000000e+02    4.3571928144e-01    9.2785089286e-01
       129   -2.1664587559e+02    4.6998872749e+04   -4.3134607457e+02    2.1470019898e+02    1.8572687984e+02    1.0577794030e+02   -7.2285089471e+02    4.0000000000e+02    4.3340975046e-01    9.2703571429e-01
