#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        10   -2.1812156207e+02    4.7594846974e+04   -4.3292869148e+02    2.1480712941e+02    1.8073881748e+02    1.0577793997e+02   -7.1944544893e+02    1.2000000000e+01    1.1319861583e-02    5.3501984127e-01
        11   -2.1362870297e+02    4.5736877639e+04   -4.7221559425e+02    2.5858689128e+02    1.8504409339e+02    1.0577793997e+02   -7.6303762761e+02    1.2000000000e+01    9.5715754167e-03    5.3154761905e-01
        12   -2.1791940299e+02    4.7506257774e+04   -4.8799858688e+02    2.7007918389e+02    1.8230465351e+02    1.0577793997e+02   -7.7608118035e+02    1.2000000000e+01    9.3234392500e-03    5.3829365079e-01
        13   -2.1647937313e+02    4.6897009143e+04   -3.9258441812e+02    1.7610504498e+02    1.8283934669e+02    1.0577793997e+02   -6.8120170478e+02    1.2000000000e+01    9.3006889167e-03    5.3531746032e-01
        14   -2.1851520662e+02    4.7766933406e+04   -3.9489766408e+02    1.7638245747e+02    1.7851394756e+02    1.0577793997e+02   -6.7918955161e+02    1.2000000000e+01    9.3037851667e-03    5.3849206349e-01
        15   -2.1920797725e+02    4.8062902507e+04   -3.8981481052e+02    1.7060683327e+02    1.7694229127e+02    1.0577793997e+02   -6.7253504175e+02    1.2000000000e+01    9.3202061667e-03    5.4037698413e-01
        16   -2.1803250497e+02    4.7561844411e+04   -3.8737838114e+02    1.6934587617e+02    1.7764774794e+02    1.0577793997e+02   -6.7080406905e+02    1.2000000000e+01    9.3182695000e-03    5.3422619048e-01
        17   -2.1876449362e+02    4.7881279854e+04   -4.0976487525e+02    1.9100038163e+02    1.8085372905e+02    1.0577793997e+02   -6.9639654426e+02    1.2000000000e+01    9.3215430834e-03    5.4315476190e-01
        18   -2.1380470448e+02    4.5813936239e+04   -4.5046501558e+02    2.3666031111e+02    1.8732049792e+02    1.0577793997e+02   -7.4356345347e+02    1.2000000000e+01    9.2947275834e-03    5.2539682540e-01
        19   -2.1608028695e+02    4.6849548500e+04   -4.1765093465e+02    2.0157064770e+02    1.8238772801e+02    1.0577793997e+02   -7.0581660263e+02    1.2000000000e+01    9.3128698333e-03    5.3204365079e-01
        20   -2.1740024458e+02    4.7279045050e+04   -4.3642988889e+02    2.1902964431e+02    1.8433769991e+02    1.0577793997e+02   -7.2654552877e+02    1.2000000000e+01    9.3249627500e-03    5.3571428571e-01
        21   -2.1739225270e+02    4.7275242531e+04   -4.1954899092e+02    2.0215673822e+02    1.8007007932e+02    1.0577793997e+02   -7.0539701020e+02    1.2000000000e+01    9.3216309167e-03    5.3303571429e-01
        22   -2.1703755194e+02    4.7164666279e+04   -3.8376108611e+02    1.6672353417e+02    1.7665461899e+02    1.0577793997e+02   -6.6619364506e+02    1.2000000000e+01    9.3086044999e-03    5.3660714286e-01
        23   -2.2027036626e+02    4.8526374400e+04   -4.6090191805e+02    2.4063155179e+02    1.7904675903e+02    1.0577793997e+02   -7.4572661704e+02    1.2000000000e+01    9.2982520833e-03    5.3363095238e-01
        24   -2.1788545305e+02    4.7495320797e+04   -4.2028054697e+02    2.0239509391e+02    1.7586687282e+02    1.0577793997e+02   -7.0192535975e+02    1.2000000000e+01    9.3112520834e-03    5.3888888889e-01
        25   -2.1802957515e+02    4.7572507675e+04   -3.8658300000e+02    1.6855342484e+02    1.8020891489e+02    1.0577793997e+02   -6.7256985485e+02    1.2000000000e+01    9.3578962500e-03    5.4722222222e-01
        26   -2.1833911242e+02    4.7702035179e+04   -3.8788934062e+02    1.6955022820e+02    1.7871966270e+02    1.0577793997e+02   -6.7238694328e+02    1.2000000000e+01    1.0000535333e-02    5.3968253968e-01
        27   -2.1680373012e+02    4.7020415117e+04   -3.7182877199e+02    1.5502504187e+02    1.7848253186e+02    1.0577793997e+02   -6.5608924381e+02    1.2000000000e+01    9.3475819167e-03    5.3621031746e-01
        28   -2.1516599456e+02    4.6369480203e+04   -4.0961984119e+02    1.9445384663e+02    1.8677664564e+02    1.0577793997e+02   -7.0217442679e+02    1.2000000000e+01    9.2926720833e-03    5.3670634921e-01
        29   -2.0108406202e+02    4.2961044581e+04   -4.4592445105e+02    2.4484038903e+02    2.0344913873e+02    1.0577793997e+02   -7.5515152975e+02    1.2000000000e+01    9.3093979167e-03    5.3998015873e-01
        30   -2.1806969557e+02    4.7582660281e+04   -4.1389097680e+02    1.9582128123e+02    1.7933027446e+02    1.0577793997e+02   -6.9899919123e+02    1.2000000000e+01    9.2931880000e-03    5.3680555556e-01
        31   -2.1888469012e+02    4.7941042594e+04   -4.7652397697e+02    2.5763928685e+02    1.8234152777e+02    1.0577793997e+02   -7.6464344470e+02    1.2000000000e+01    9.2941528333e-03    5.3412698413e-01
        32   -2.1685834881e+02    4.7046498794e+04   -4.5773427804e+02    2.4087592923e+02    1.8470585509e+02    1.0577793997e+02   -7.4821807309e+02    1.2000000000e+01    9.3035883334e-03    5.3035714286e-01
        33   -2.2036617022e+02    4.8578345113e+04   -4.6511462261e+02    2.4474845239e+02    1.7963410338e+02    1.0577793997e+02   -7.5052666595e+02    1.2000000000e+01    9.2825105833e-03    5.2946428571e-01
        34   -2.1791291434e+02    4.7516556378e+04   -4.2916974820e+02    2.1125683386e+02    1.8394001121e+02    1.0577793997e+02   -7.1888769937e+02    1.2000000000e+01    9.4328620000e-03    5.3680555556e-01
        35   -2.1875315417e+02    4.7879080645e+04   -4.0628615635e+02    1.8753300218e+02    1.8353947563e+02    1.0577793997e+02   -6.9560357195e+02    1.2000000000e+01    9.3374394166e-03    5.2728174603e-01
        36   -2.1810938276e+02    4.7603355722e+04   -4.1046397824e+02    1.9235459548e+02    1.8249736713e+02    1.0577793997e+02   -6.9873928534e+02    1.2000000000e+01    9.3308758333e-03    5.4424603175e-01
        37   -2.1756257029e+02    4.7356349708e+04   -4.4652755746e+02    2.2896498717e+02    1.7916368392e+02    1.0577793997e+02   -7.3146918135e+02    1.2000000000e+01    9.3047192500e-03    5.3918650794e-01
        38   -2.1843344468e+02    4.7729718692e+04   -4.9460550833e+02    2.7617206365e+02    1.8218759976e+02    1.0577793997e+02   -7.8257104805e+02    1.2000000000e+01    9.3085250833e-03    5.2956349206e-01
        39   -2.1697681849e+02    4.7100094885e+04   -4.8288834905e+02    2.6591153056e+02    1.8351980630e+02    1.0577793997e+02   -7.7218609532e+02    1.2000000000e+01    9.3244943333e-03    5.2708333333e-01
        40   -2.1813540453e+02    4.7598112967e+04   -4.5189154974e+02    2.3375614520e+02    1.8217750267e+02    1.0577793997e+02   -7.3984699237e+02    1.2000000000e+01    9.2976184167e-03    5.3402777778e-01
        41   -2.1751293996e+02    4.7323291147e+04   -4.5992935614e+02    2.4241641618e+02    1.8231452790e+02    1.0577793997e+02   -7.4802182400e+02    1.2000000000e+01    9.3329332500e-03    5.3978174603e-01
        42   -2.1715191303e+02    4.7202094603e+04   -3.8462978952e+02    1.6747787649e+02    1.7588501363e+02    1.0577793997e+02   -6.6629274311e+02    1.2000000000e+01    9.3214037499e-03    5.4573412698e-01
        43   -2.1778202075e+02    4.7477312973e+04   -4.3388274587e+02    2.1610072511e+02    1.8650179096e+02    1.0577793997e+02   -7.2616247679e+02    1.2000000000e+01    9.3594628334e-03    5.3898809524e-01
        44   -2.1754033385e+02    4.7334631560e+04   -4.3250713428e+02    2.1496680043e+02    1.8153794838e+02    1.0577793997e+02   -7.1982302263e+02    1.2000000000e+01    9.3001101667e-03    5.2738095238e-01
        45   -2.1688352343e+02    4.7072670888e+04   -4.4816170213e+02    2.3127817870e+02    1.8656930055e+02    1.0577793997e+02   -7.4050894265e+02    1.2000000000e+01    9.3678195833e-03    5.3125000000e-01
        46   -2.1575878225e+02    4.6567995249e+04   -4.1265086451e+02    1.9689208226e+02    1.8123450544e+02    1.0577793997e+02   -6.9966330992e+02    1.2000000000e+01    9.3225738334e-03    5.4851190476e-01
        47   -2.1876516322e+02    4.7878644893e+04   -4.3306910222e+02    2.1430393900e+02    1.8614225914e+02    1.0577793997e+02   -7.2498930132e+02    1.2000000000e+01    9.3289542500e-03    5.3293650794e-01
        48   -2.1936549404e+02    4.8147237869e+04   -4.0273636407e+02    1.8337087004e+02    1.7809175855e+02    1.0577793997e+02   -6.8660606259e+02    1.2000000000e+01    9.3205671667e-03    5.3303571429e-01
        49   -2.1709546426e+02    4.7157222493e+04   -4.1835997980e+02    2.0126451555e+02    1.8453349942e+02    1.0577793997e+02   -7.0867141919e+02    1.2000000000e+01    9.3383776667e-03    5.2906746032e-01
        50   -2.1538796732e+02    4.6456833057e+04   -4.2797811847e+02    2.1259015115e+02    1.8668850355e+02    1.0577793997e+02   -7.2044456198e+02    1.2000000000e+01    9.3354925000e-03    5.2976190476e-01
        51   -2.1821370052e+02    4.7646418467e+04   -5.2255859258e+02    3.0434489205e+02    1.8538329938e+02    1.0577793997e+02   -8.1371983192e+02    1.2000000000e+01    9.3186114168e-03    5.3184523810e-01
        52   -2.1844872458e+02    4.7754901890e+04   -4.5125007413e+02    2.3280134955e+02    1.7825129166e+02    1.0577793997e+02   -7.3527930576e+02    1.2000000000e+01    9.3394649166e-03    5.2410714286e-01
        53   -2.1750405117e+02    4.7321474597e+04   -4.4065782261e+02    2.2315377144e+02    1.8317532138e+02    1.0577793997e+02   -7.2961108396e+02    1.2000000000e+01    9.3184215834e-03    5.3263888889e-01
        54   -2.1905560111e+02    4.8011780261e+04   -4.4787109789e+02    2.2881549677e+02    1.7471131048e+02    1.0577793997e+02   -7.2836034833e+02    1.2000000000e+01    9.3361961666e-03    5.4017857143e-01
        55   -2.1935970471e+02    4.8127359806e+04   -4.1770807286e+02    1.9834836815e+02    1.8056130161e+02    1.0577793997e+02   -7.0404731444e+02    1.2000000000e+01    9.3492195000e-03    5.3948412698e-01
        56   -2.1782867654e+02    4.7462534551e+04   -4.4072249525e+02    2.2289381870e+02    1.8307770598e+02    1.0577793997e+02   -7.2957814120e+02    1.2000000000e+01    9.3286386667e-03    5.3184523810e-01
        57   -2.1614283834e+02    4.6742282594e+04   -4.2415188090e+02    2.0800904256e+02    1.7701554596e+02    1.0577793997e+02   -7.0694536683e+02    1.2000000000e+01    9.3463581666e-03    5.3700396825e-01
        58   -2.1928073387e+02    4.8103344114e+04   -4.2389673677e+02    2.0461600290e+02    1.7728000636e+02    1.0577793997e+02   -7.0695468310e+02    1.2000000000e+01    9.3527834166e-03    5.4255952381e-01
        59   -2.2045695812e+02    4.8610533701e+04   -4.1742582469e+02    1.9696886657e+02    1.7330760796e+02    1.0577793997e+02   -6.9651137261e+02    1.2000000000e+01    9.3463831666e-03    5.3750000000e-01
        60   -2.1870840224e+02    4.7841163059e+04   -4.0904461927e+02    1.9033621703e+02    1.8002893186e+02    1.0577793997e+02   -6.9485149109e+02    1.2000000000e+01    9.3745999167e-03    5.3482142857e-01
        61   -2.1926350385e+02    4.8111705659e+04   -4.1302548159e+02    1.9376197774e+02    1.7972773799e+02    1.0577793997e+02   -6.9853115955e+02    1.2000000000e+01    9.3684016666e-03    5.3214285714e-01
        62   -2.1890559921e+02    4.7948355285e+04   -4.7197733919e+02    2.5307173998e+02    1.8447678702e+02    1.0577793997e+02   -7.6223206618e+02    1.2000000000e+01    9.4506868334e-03    5.2549603175e-01
        63   -2.1709367081e+02    4.7204346964e+04   -4.2380141143e+02    2.0670774062e+02    1.7678278184e+02    1.0577793997e+02   -7.0636213324e+02    1.2000000000e+01    9.3452943333e-03    5.3085317460e-01
        64   -2.1585188281e+02    4.6656901799e+04   -4.1502147542e+02    1.9916959261e+02    1.8557802641e+02    1.0577793997e+02   -7.0637744180e+02    1.2000000000e+01    9.3304249167e-03    5.3283730159e-01
        65   -2.1976146900e+02    4.8332585318e+04   -3.9589725608e+02    1.7613578708e+02    1.7916810286e+02    1.0577793997e+02   -6.8084329891e+02    1.2000000000e+01    9.3166339166e-03    5.3968253968e-01
        66   -2.1837348331e+02    4.7694562125e+04   -4.5855000787e+02    2.4017652456e+02    1.7400289566e+02    1.0577793997e+02   -7.3833084349e+02    1.2000000000e+01    9.4075700000e-03    5.4305555556e-01
        67   -2.1423221644e+02    4.6076524633e+04   -4.4142092624e+02    2.2718870981e+02    1.8744602227e+02    1.0577793997e+02   -7.3464488848e+02    1.2000000000e+01    9.3244257500e-03    5.3521825397e-01
        68   -2.1532822131e+02    4.6413247407e+04   -4.2785065747e+02    2.1252243616e+02    1.8349297758e+02    1.0577793997e+02   -7.1712157501e+02    1.2000000000e+01    9.3058614167e-03    5.4226190476e-01
        69   -2.1440152982e+02    4.6107889931e+04   -3.8628359009e+02    1.7188206027e+02    1.8318462232e+02    1.0577793997e+02   -6.7524615237e+02    1.2000000000e+01    9.3490809167e-03    5.3621031746e-01
        70   -2.1746898427e+02    4.7313505205e+04   -4.0926582524e+02    1.9179684097e+02    1.8146470542e+02    1.0577793997e+02   -6.9650847063e+02    1.2000000000e+01    9.3323329167e-03    5.3085317460e-01
        71   -2.1894200393e+02    4.7941572428e+04   -3.8272447122e+02    1.6378246730e+02    1.7373230672e+02    1.0577793997e+02   -6.6223471791e+02    1.2000000000e+01    9.3458206666e-03    5.4910714286e-01
        72   -2.2015529373e+02    4.8476720372e+04   -4.1740256971e+02    1.9724727598e+02    1.7998219464e+02    1.0577793997e+02   -7.0316270432e+02    1.2000000000e+01    9.3467190835e-03    5.3988095238e-01
        73   -2.1649336088e+02    4.6902035838e+04   -4.2138075535e+02    2.0488739447e+02    1.7920375993e+02    1.0577793997e+02   -7.0636245525e+02    1.2000000000e+01    9.3112415001e-03    5.3452380952e-01
        74   -2.1657874911e+02    4.6928119198e+04   -4.2338991797e+02    2.0681116886e+02    1.8276560956e+02    1.0577793997e+02   -7.1193346750e+02    1.2000000000e+01    9.3096005834e-03    5.4077380952e-01
        75   -2.1919351593e+02    4.8050750021e+04   -5.0311304558e+02    2.8391952966e+02    1.8404563647e+02    1.0577793997e+02   -7.9293662202e+02    1.2000000000e+01    9.3325647500e-03    5.3035714286e-01
        76   -2.1888142097e+02    4.7923197788e+04   -4.5157093794e+02    2.3268951697e+02    1.7926004394e+02    1.0577793997e+02   -7.3660892185e+02    1.2000000000e+01    9.3622689166e-03    5.3015873016e-01
        77   -2.1717741538e+02    4.7181537104e+04   -4.0631081698e+02    1.8913340160e+02    1.8149589506e+02    1.0577793997e+02   -6.9358465200e+02    1.2000000000e+01    9.3444439167e-03    5.3621031746e-01
        78   -2.1743949163e+02    4.7330246944e+04   -4.2335898266e+02    2.0591949102e+02    1.8101807815e+02    1.0577793997e+02   -7.1015500078e+02    1.2000000000e+01    9.3655765834e-03    5.4692460317e-01
        79   -2.1518584978e+02    4.6353647216e+04   -4.3252229141e+02    2.1733644162e+02    1.8469252660e+02    1.0577793997e+02   -7.2299275797e+02    1.2000000000e+01    9.3477812499e-03    5.3253968254e-01
        80   -2.1612346378e+02    4.6749499160e+04   -4.0362969278e+02    1.8750622899e+02    1.7737640641e+02    1.0577793997e+02   -6.8678403916e+02    1.2000000000e+01    9.3383373334e-03    5.3125000000e-01
        81   -2.1751637541e+02    4.7361354882e+04   -4.3238669330e+02    2.1487031789e+02    1.7998079353e+02    1.0577793997e+02   -7.1814542680e+02    1.2000000000e+01    9.3614614167e-03    5.4226190476e-01
        82   -2.1831670685e+02    4.7707905812e+04   -4.1507008602e+02    1.9675337916e+02    1.7952454361e+02    1.0577793997e+02   -7.0037256959e+02    1.2000000000e+01    9.3456100833e-03    5.3392857143e-01
        83   -2.1764070123e+02    4.7387934729e+04   -4.4465058776e+02    2.2700988654e+02    1.7681837974e+02    1.0577793997e+02   -7.2724690747e+02    1.2000000000e+01    9.3135094166e-03    5.3541666667e-01
        84   -2.1531905043e+02    4.6456452347e+04   -5.3288755156e+02    3.1756850112e+02    1.8114332333e+02    1.0577793997e+02   -8.1980881485e+02    1.2000000000e+01    9.3456816667e-03    5.4851190476e-01
        85   -2.1274300005e+02    4.5399160629e+04   -4.7560462896e+02    2.6286162891e+02    1.8198595754e+02    1.0577793997e+02   -7.6336852647e+02    1.2000000000e+01    9.3233457500e-03    5.2886904762e-01
        86   -2.1462221291e+02    4.6136198835e+04   -4.5585478379e+02    2.4123257088e+02    1.8310532277e+02    1.0577793997e+02   -7.4473804652e+02    1.2000000000e+01    9.3183516667e-03    5.3740079365e-01
        87   -2.1673070377e+02    4.6991932956e+04   -4.2891741267e+02    2.1218670891e+02    1.7657953532e+02    1.0577793997e+02   -7.1127488796e+02    1.2000000000e+01    9.3518104999e-03    5.3105158730e-01
        88   -2.1556879958e+02    4.6505043851e+04   -4.1589623989e+02    2.0032744030e+02    1.8303279141e+02    1.0577793997e+02   -7.0470697127e+02    1.2000000000e+01    9.3446398334e-03    5.4424603175e-01
        89   -2.1492220495e+02    4.6237788185e+04   -4.2532495552e+02    2.1040275056e+02    1.8184364468e+02    1.0577793997e+02   -7.1294654016e+02    1.2000000000e+01    9.3216613334e-03    5.3888888889e-01
        90   -2.1999780239e+02    4.8409349188e+04   -4.7985148643e+02    2.5985368404e+02    1.7845969660e+02    1.0577793997e+02   -7.6408912299e+02    1.2000000000e+01    9.3351968332e-03    5.3968253968e-01
        91   -2.1969310387e+02    4.8286926110e+04   -3.9519504814e+02    1.7550194428e+02    1.7815538582e+02    1.0577793997e+02   -6.7912837393e+02    1.2000000000e+01    9.3618312501e-03    5.3898809524e-01
        92   -2.1448143363e+02    4.6062408860e+04   -4.0153251576e+02    1.8705108213e+02    1.8286820037e+02    1.0577793997e+02   -6.9017865610e+02    1.2000000000e+01    9.3455651667e-03    5.3978174603e-01
        93   -2.1792072259e+02    4.7510459182e+04   -4.2923234148e+02    2.1131161890e+02    1.8468806446e+02    1.0577793997e+02   -7.1969834591e+02    1.2000000000e+01    9.3258210000e-03    5.3253968254e-01
        94   -2.2065022803e+02    4.8717418059e+04   -4.3918148531e+02    2.1853125728e+02    1.8184991717e+02    1.0577793997e+02   -7.2680934245e+02    1.2000000000e+01    9.3303785834e-03    5.4107142857e-01
        95   -2.1777056104e+02    4.7429831312e+04   -4.2664941299e+02    2.0887885195e+02    1.8536615346e+02    1.0577793997e+02   -7.1779350642e+02    1.2000000000e+01    9.3369831667e-03    5.2916666667e-01
        96   -2.1795375968e+02    4.7532162351e+04   -4.4088091469e+02    2.2292715501e+02    1.8158155832e+02    1.0577793997e+02   -7.2824041298e+02    1.2000000000e+01    9.3335072500e-03    5.3809523810e-01
        97   -2.1623237694e+02    4.6782583961e+04   -3.7110244540e+02    1.5487006846e+02    1.8007824719e+02    1.0577793997e+02   -6.5695863256e+02    1.2000000000e+01    9.3258160833e-03    5.3174603175e-01
        98   -2.1362860575e+02    4.5742885084e+04   -3.9840714812e+02    1.8477854237e+02    1.7998363336e+02    1.0577793997e+02   -6.8416872145e+02    1.2000000000e+01    9.3618182499e-03    5.4047619048e-01
        99   -2.1931564141e+02    4.8119719979e+04   -4.4058364681e+02    2.2126800540e+02    1.8213643912e+02    1.0577793997e+02   -7.2849802590e+02    1.2000000000e+01    9.3469111667e-03    5.3055555556e-01
       100   -2.1615192062e+02    4.6779432687e+04   -5.1232017780e+02    2.9616825718e+02    1.8486389846e+02    1.0577793997e+02   -8.0296201623e+02    1.2000000000e+01    9.3081761667e-03    5.2648809524e-01
       101   -2.1756467765e+02    4.7349635919e+04   -4.7068348666e+02    2.5311880901e+02    1.8117897755e+02    1.0577793997e+02   -7.5764040418e+02    1.2000000000e+01    9.3251320000e-03    5.2232142857e-01
       102   -2.1759893331e+02    4.7383243484e+04   -4.6368905670e+02    2.4609012339e+02    1.8126523383e+02    1.0577793997e+02   -7.5073223049e+02    1.2000000000e+01    9.3049253333e-03    5.4037698413e-01
       103   -2.1705245899e+02    4.7142429225e+04   -4.6748806653e+02    2.5043560754e+02    1.8232165358e+02    1.0577793997e+02   -7.5558766008e+02    1.2000000000e+01    9.3346094167e-03    5.3769841270e-01
       104   -2.1522582449e+02    4.6575029142e+04   -4.7268685159e+02    2.5746102711e+02    1.8963363858e+02    1.0577793997e+02   -7.6809843014e+02    1.2000000000e+01    9.3368078334e-03    5.3849206349e-01
       105   -2.1843565198e+02    4.7753805845e+04   -4.3026733943e+02    2.1183168745e+02    1.7979254818e+02    1.0577793997e+02   -7.1583782757e+02    1.2000000000e+01    9.2976878333e-03    5.3115079365e-01
       106   -2.1655561694e+02    4.6931053644e+04   -5.0172464584e+02    2.8516902890e+02    1.8203633203e+02    1.0577793997e+02   -7.8953891783e+02    1.2000000000e+01    9.3338699166e-03    5.2986111111e-01
       107   -2.0832419420e+02    4.3607797241e+04   -5.1846370898e+02    3.1013951478e+02    1.9306014914e+02    1.0577793997e+02   -8.1730179808e+02    1.2000000000e+01    9.3374436666e-03    5.3769841270e-01
       108   -2.1831121732e+02    4.7693638033e+04   -4.9171674841e+02    2.7340553109e+02    1.8696181300e+02    1.0577793997e+02   -7.8445650137e+02    1.2000000000e+01    9.3444503334e-03    5.3869047619e-01
       109   -2.1855500507e+02    4.7792224842e+04   -4.6771009490e+02    2.4915508983e+02    1.8118794747e+02    1.0577793997e+02   -7.5467598233e+02    1.2000000000e+01    9.3195160834e-03    5.3313492063e-01
       110   -2.1731234468e+02    4.7245900478e+04   -4.6815383706e+02    2.5084149239e+02    1.8541246534e+02    1.0577793997e+02   -7.5934424237e+02    1.2000000000e+01    9.3500552501e-03    5.3204365079e-01
       111   -2.1793795568e+02    4.7540462783e+04   -4.2251647965e+02    2.0457852397e+02    1.8541977322e+02    1.0577793997e+02   -7.1371419284e+02    1.2000000000e+01    9.3451775834e-03    5.3888888889e-01
       112   -2.1637456399e+02    4.6854972316e+04   -4.1565145223e+02    1.9927688824e+02    1.7774959583e+02    1.0577793997e+02   -6.9917898803e+02    1.2000000000e+01    9.3530310834e-03    5.3621031746e-01
       113   -2.1342031834e+02    4.5708799826e+04   -4.0886145500e+02    1.9544113666e+02    1.8628480323e+02    1.0577793997e+02   -7.0092419820e+02    1.2000000000e+01    9.3444186667e-03    5.3998015873e-01
       114   -2.1751008330e+02    4.7332797598e+04   -4.2608907684e+02    2.0857899354e+02    1.8082473116e+02    1.0577793997e+02   -7.1269174797e+02    1.2000000000e+01    9.3741897499e-03    5.3581349206e-01
       115   -2.1962310367e+02    4.8263062907e+04   -4.2480861983e+02    2.0518551616e+02    1.7284953071e+02    1.0577793997e+02   -7.0343609050e+02    1.2000000000e+01    9.3249503332e-03    5.2867063492e-01
       116   -2.1859955320e+02    4.7804920591e+04   -4.2140568878e+02    2.0280613558e+02    1.8179521059e+02    1.0577793997e+02   -7.0897883934e+02    1.2000000000e+01    9.3502704166e-03    5.4146825397e-01
       117   -2.1887301994e+02    4.7924729195e+04   -4.0550120268e+02    1.8662818275e+02    1.7463416858e+02    1.0577793997e+02   -6.8591331123e+02    1.2000000000e+01    9.3740125833e-03    5.4494047619e-01
       118   -2.1960327247e+02    4.8246188316e+04   -4.5269002935e+02    2.3308675688e+02    1.7610327886e+02    1.0577793997e+02   -7.3457124817e+02    1.2000000000e+01    9.3455220000e-03    5.4444444444e-01
       119   -2.1815180065e+02    4.7608277468e+04   -4.7086403648e+02    2.5271223583e+02    1.8462275317e+02    1.0577793997e+02   -7.6126472961e+02    1.2000000000e+01    9.3485170833e-03    5.2886904762e-01
       120   -2.1742598535e+02    4.7325214875e+04   -5.0189083263e+02    2.8446484728e+02    1.7710721653e+02    1.0577793997e+02   -7.8477598913e+02    1.2000000000e+01    9.3443957501e-03    5.2837301587e-01
       121   -2.1926834944e+02    4.8090394139e+04   -4.1365483815e+02    1.9438648871e+02    1.7640346059e+02    1.0577793997e+02   -6.9583623871e+02    1.2000000000e+01    9.3452303333e-03    5.4295634921e-01
       122   -2.1601482511e+02    4.6701850930e+04   -4.3022114622e+02    2.1420632111e+02    1.8196685334e+02    1.0577793997e+02   -7.1796593953e+02    1.2000000000e+01    9.3545987500e-03    5.3511904762e-01
       123   -2.1776931903e+02    4.7444826971e+04   -4.4816212743e+02    2.3039280840e+02    1.8055741625e+02    1.0577793997e+02   -7.3449748365e+02    1.2000000000e+01    9.3392967501e-03    5.3670634921e-01
       124   -2.1798859722e+02    4.7536106552e+04   -3.9756091186e+02    1.7957231464e+02    1.7595408564e+02    1.0577793997e+02   -6.7929293746e+02    1.2000000000e+01    9.3824107500e-03    5.3501984127e-01
       125   -2.2006834039e+02    4.8448708634e+04   -4.4507867478e+02    2.2501033438e+02    1.8243364258e+02    1.0577793997e+02   -7.3329025733e+02    1.2000000000e+01    9.3339453334e-03    5.4573412698e-01
       126   -2.1700961848e+02    4.7183691834e+04   -4.6691120337e+02    2.4990158488e+02    1.8575703697e+02    1.0577793997e+02   -7.5844618031e+02    1.2000000000e+01    9.3625470833e-03    5.3640873016e-01
       127   -2.1919317177e+02    4.8077220392e+04   -4.6417633221e+02    2.4498316045e+02    1.8470243746e+02    1.0577793997e+02   -7.5465670964e+02    1.2000000000e+01    9.3457388333e-03    5.3115079365e-01
       128   -2.1851449577e+02    4.7762427163e+04   -4.6627191835e+02    2.4775742259e+02    1.8051425244e+02    1.0577793997e+02   -7.5256411076e+02    1.2000000000e+01    9.3696308333e-03    5.3253968254e-01
       129   -2.1712855258e+02    4.7168849582e+04   -4.0973169654e+02    1.9260314397e+02    1.7985455800e+02    1.0577793997e+02   -6.9536419451e+02    1.2000000000e+01    9.3194675833e-03    5.3561507937e-01
