#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        29   -2.1972475338e+02    4.8286025622e+04   -3.9519844355e+02    1.7547369017e+02    1.8377154295e+02    1.0577791831e+02   -6.8474790481e+02    1.2000000000e+01    1.1897550167e-02    5.2886904762e-01
        30   -2.1660669794e+02    4.7065197420e+04   -4.1371917812e+02    1.9711248017e+02    1.8400315206e+02    1.0577791831e+02   -7.0350024849e+02    1.2000000000e+01    1.1904170500e-02    5.3492063492e-01
        31   -2.1834043209e+02    4.7691751914e+04   -4.1979011712e+02    2.0144968502e+02    1.8477491736e+02    1.0577791831e+02   -7.1034295279e+02    1.2000000000e+01    1.1901140583e-02    5.3234126984e-01
        32   -2.1729189317e+02    4.7256491332e+04   -4.4494777811e+02    2.2765588494e+02    1.8259994214e+02    1.0577791831e+02   -7.3332563856e+02    1.2000000000e+01    1.1903901083e-02    5.4206349206e-01
        33   -2.1903259916e+02    4.7991109061e+04   -4.4964478951e+02    2.3061219035e+02    1.7616254822e+02    1.0577791831e+02   -7.3158525605e+02    1.2000000000e+01    1.1876091750e-02    5.3601190476e-01
        34   -2.1977611652e+02    4.8316006249e+04   -4.4043633480e+02    2.2066021827e+02    1.7752269136e+02    1.0577791831e+02   -7.2373694447e+02    1.2000000000e+01    1.1903756583e-02    5.3363095238e-01
        35   -2.1352166720e+02    4.5904994050e+04   -4.6033801779e+02    2.4681635059e+02    1.8143906582e+02    1.0577791831e+02   -7.4755500192e+02    1.2000000000e+01    1.2003027000e-02    5.3501984127e-01
        36   -2.1551460059e+02    4.6530274012e+04   -4.5603473592e+02    2.4052013533e+02    1.8559771182e+02    1.0577791831e+02   -7.4741036605e+02    1.2000000000e+01    1.1874494083e-02    5.3918650794e-01
        37   -2.1416363219e+02    4.5923211006e+04   -4.2326440256e+02    2.0910077037e+02    1.8927955129e+02    1.0577791831e+02   -7.1832187217e+02    1.2000000000e+01    1.1899808167e-02    5.3095238095e-01
        38   -2.2046994763e+02    4.8625768935e+04   -4.0895995945e+02    1.8849001182e+02    1.7731291865e+02    1.0577791831e+02   -6.9205079641e+02    1.2000000000e+01    1.1907154000e-02    5.3373015873e-01
        39   -2.1928724849e+02    4.8109539748e+04   -3.8731537117e+02    1.6802812267e+02    1.7199325403e+02    1.0577791831e+02   -6.6508654351e+02    1.2000000000e+01    1.1906781000e-02    5.3343253968e-01
        40   -2.2050867425e+02    4.8638782189e+04   -4.2274832298e+02    2.0223964873e+02    1.8197137827e+02    1.0577791831e+02   -7.1049761957e+02    1.2000000000e+01    1.1918477333e-02    5.4325396825e-01
        41   -2.1515320913e+02    4.6372594616e+04   -4.0851548701e+02    1.9336227789e+02    1.7833974816e+02    1.0577791831e+02   -6.9263315349e+02    1.2000000000e+01    1.1919244333e-02    5.4057539683e-01
        42   -2.1484054317e+02    4.6194823801e+04   -4.5283472891e+02    2.3799418574e+02    1.8124802084e+02    1.0577791831e+02   -7.3986066807e+02    1.2000000000e+01    1.1883179167e-02    5.4623015873e-01
        43   -2.1765941241e+02    4.7386815667e+04   -4.5124822502e+02    2.3358881261e+02    1.8015076505e+02    1.0577791831e+02   -7.3717690838e+02    1.2000000000e+01    1.1884873334e-02    5.3402777778e-01
        44   -2.1906846645e+02    4.8045687100e+04   -4.8451641260e+02    2.6544794615e+02    1.8366748881e+02    1.0577791831e+02   -7.7396181972e+02    1.2000000000e+01    1.1903677250e-02    5.4523809524e-01
        45   -2.1563668017e+02    4.6561731116e+04   -4.5905002606e+02    2.4341334589e+02    1.8408389557e+02    1.0577791831e+02   -7.4891183994e+02    1.2000000000e+01    1.1907150833e-02    5.3382936508e-01
        46   -2.1966807150e+02    4.8264337018e+04   -4.5003561496e+02    2.3036754346e+02    1.7991873145e+02    1.0577791831e+02   -7.3573226472e+02    1.2000000000e+01    1.1870271666e-02    5.2817460317e-01
        47   -2.1797765229e+02    4.7553023752e+04   -4.0932784850e+02    1.9135019620e+02    1.8631361702e+02    1.0577791831e+02   -7.0141938383e+02    1.2000000000e+01    1.1900263417e-02    5.3759920635e-01
        48   -2.2076425578e+02    4.8749848927e+04   -4.6397844811e+02    2.4321419232e+02    1.8175646195e+02    1.0577791831e+02   -7.5151282837e+02    1.2000000000e+01    1.1920467333e-02    5.3224206349e-01
        49   -2.1858379238e+02    4.7802279941e+04   -4.1328475885e+02    1.9470096647e+02    1.7912118328e+02    1.0577791831e+02   -6.9818386044e+02    1.2000000000e+01    1.1893426667e-02    5.3591269841e-01
        50   -2.2044726030e+02    4.8610336126e+04   -4.1371115367e+02    1.9326389336e+02    1.8223968992e+02    1.0577791831e+02   -7.0172876190e+02    1.2000000000e+01    1.1885169667e-02    5.3839285714e-01
        51   -2.1662625604e+02    4.6945486702e+04   -3.7356475222e+02    1.5693849618e+02    1.8156463544e+02    1.0577791831e+02   -6.6090730597e+02    1.2000000000e+01    1.1876717250e-02    5.2896825397e-01
        52   -2.1818160351e+02    4.7635280919e+04   -3.9735705227e+02    1.7917544877e+02    1.8065437660e+02    1.0577791831e+02   -6.8378934718e+02    1.2000000000e+01    1.1922941917e-02    5.3273809524e-01
        53   -2.1512866352e+02    4.6343660373e+04   -4.3942791807e+02    2.2429925455e+02    1.7905201533e+02    1.0577791831e+02   -7.2425785171e+02    1.2000000000e+01    1.1890054416e-02    5.4593253968e-01
        54   -2.1653412179e+02    4.6956191192e+04   -4.7712312220e+02    2.6058900041e+02    1.8196648895e+02    1.0577791831e+02   -7.6486752946e+02    1.2000000000e+01    1.1910994500e-02    5.4087301587e-01
        55   -2.1863582682e+02    4.7817589624e+04   -4.9998457397e+02    2.8134874715e+02    1.8092545556e+02    1.0577791831e+02   -7.8668794785e+02    1.2000000000e+01    1.1905123250e-02    5.3710317460e-01
        56   -2.1898470811e+02    4.7982804140e+04   -4.5829098677e+02    2.3930627866e+02    1.7806742102e+02    1.0577791831e+02   -7.4213632610e+02    1.2000000000e+01    1.1904403000e-02    5.3462301587e-01
        57   -2.1890022549e+02    4.7961706936e+04   -4.1077501010e+02    1.9187478461e+02    1.7546519108e+02    1.0577791831e+02   -6.9201811950e+02    1.2000000000e+01    1.1891776750e-02    5.3353174603e-01
        58   -2.1910278972e+02    4.8012773258e+04   -3.9778776271e+02    1.7868497300e+02    1.7608325950e+02    1.0577791831e+02   -6.7964894053e+02    1.2000000000e+01    1.1895606500e-02    5.3799603175e-01
        59   -2.2047977453e+02    4.8630066117e+04   -4.1654574252e+02    1.9606596799e+02    1.7791282636e+02    1.0577791831e+02   -7.0023648720e+02    1.2000000000e+01    1.1916781417e-02    5.4355158730e-01
        60   -2.1553139851e+02    4.6489422314e+04   -4.6012028905e+02    2.4458889054e+02    1.8521014692e+02    1.0577791831e+02   -7.5110835429e+02    1.2000000000e+01    1.1859560584e-02    5.3363095238e-01
        61   -2.1827991251e+02    4.7683717487e+04   -4.4039875025e+02    2.2211883774e+02    1.8033017543e+02    1.0577791831e+02   -7.2650684400e+02    1.2000000000e+01    1.1925676500e-02    5.3621031746e-01
        62   -2.1734194318e+02    4.7260721468e+04   -4.2417513768e+02    2.0683319450e+02    1.8148904947e+02    1.0577791831e+02   -7.1144210547e+02    1.2000000000e+01    1.1906981083e-02    5.2757936508e-01
        63   -2.1411986278e+02    4.5944839928e+04   -4.1275338599e+02    1.9863352321e+02    1.8641913779e+02    1.0577791831e+02   -7.0495044209e+02    1.2000000000e+01    1.1910975917e-02    5.3531746032e-01
        64   -2.1738984583e+02    4.7275869040e+04   -4.0020207648e+02    1.8281223065e+02    1.7955467837e+02    1.0577791831e+02   -6.8553467317e+02    1.2000000000e+01    1.1892784667e-02    5.4087301587e-01
        65   -2.1842912995e+02    4.7723741996e+04   -4.4260643727e+02    2.2417730732e+02    1.7976020768e+02    1.0577791831e+02   -7.2814456327e+02    1.2000000000e+01    1.1886950666e-02    5.3799603175e-01
        66   -2.1626970638e+02    4.6800267704e+04   -4.2726033953e+02    2.1099063315e+02    1.8035905604e+02    1.0577791831e+02   -7.1339731389e+02    1.2000000000e+01    1.1879763916e-02    5.2232142857e-01
        67   -2.1800635749e+02    4.7553759768e+04   -4.2839680583e+02    2.1039044834e+02    1.7883558413e+02    1.0577791831e+02   -7.1301030828e+02    1.2000000000e+01    1.1890089000e-02    5.3878968254e-01
        68   -2.1820518059e+02    4.7640063527e+04   -4.2572361678e+02    2.0751843619e+02    1.7972200942e+02    1.0577791831e+02   -7.1122354451e+02    1.2000000000e+01    1.1889270250e-02    5.3432539683e-01
        69   -2.1731644497e+02    4.7247176594e+04   -3.9127504983e+02    1.7395860486e+02    1.7591826597e+02    1.0577791831e+02   -6.7297123412e+02    1.2000000000e+01    1.1918551583e-02    5.4017857143e-01
        70   -2.2011235406e+02    4.8458365511e+04   -4.2948242211e+02    2.0937006805e+02    1.7680199608e+02    1.0577791831e+02   -7.1206233650e+02    1.2000000000e+01    1.1918575583e-02    5.3888888889e-01
        71   -2.0143425250e+02    4.4331738892e+04   -4.2860422818e+02    2.2716997568e+02    2.0255565760e+02    1.0577791831e+02   -7.3693780409e+02    1.2000000000e+01    1.1885838333e-02    5.3045634921e-01
        72   -2.1636342854e+02    4.6856004391e+04   -4.2132763970e+02    2.0496421116e+02    1.8059103447e+02    1.0577791831e+02   -7.0769659248e+02    1.2000000000e+01    1.1894339916e-02    5.3025793651e-01
        73   -2.1824016416e+02    4.7660583538e+04   -4.5601040187e+02    2.3777023772e+02    1.8241925666e+02    1.0577791831e+02   -7.4420757685e+02    1.2000000000e+01    1.1890466667e-02    5.3343253968e-01
        74   -2.1914667897e+02    4.8058604431e+04   -4.5302157583e+02    2.3387489686e+02    1.8086989780e+02    1.0577791831e+02   -7.3966939195e+02    1.2000000000e+01    1.1888649833e-02    5.3740079365e-01
        75   -2.1711252772e+02    4.7166017774e+04   -4.3284509985e+02    2.1573257213e+02    1.8463808707e+02    1.0577791831e+02   -7.2326110523e+02    1.2000000000e+01    1.1899068333e-02    5.3650793651e-01
        76   -2.1879193546e+02    4.7882177709e+04   -4.1231925861e+02    1.9352732314e+02    1.8203274927e+02    1.0577791831e+02   -7.0012992619e+02    1.2000000000e+01    1.1897853000e-02    5.3571428571e-01
        77   -2.1740954732e+02    4.7298293652e+04   -3.8715171135e+02    1.6974216403e+02    1.7631480924e+02    1.0577791831e+02   -6.6924443891e+02    1.2000000000e+01    1.1901609500e-02    5.4246031746e-01
        78   -2.1733145051e+02    4.7259535822e+04   -3.7800277990e+02    1.6067132940e+02    1.7648554023e+02    1.0577791831e+02   -6.6026623845e+02    1.2000000000e+01    1.1918464250e-02    5.5069444444e-01
        79   -2.1922064180e+02    4.8074416376e+04   -3.8867270980e+02    1.6945206800e+02    1.7897534443e+02    1.0577791831e+02   -6.7342597255e+02    1.2000000000e+01    1.1901862333e-02    5.4335317460e-01
        80   -2.1681251158e+02    4.7030179074e+04   -3.7865979039e+02    1.6184727881e+02    1.8368085880e+02    1.0577791831e+02   -6.6811856750e+02    1.2000000000e+01    1.1915560417e-02    5.3531746032e-01
        81   -2.1869187825e+02    4.7843788243e+04   -3.9617313628e+02    1.7748125803e+02    1.7948146570e+02    1.0577791831e+02   -6.8143252030e+02    1.2000000000e+01    1.1906687583e-02    5.3611111111e-01
        82   -2.1564314029e+02    4.6543011169e+04   -3.9867077476e+02    1.8302763446e+02    1.7947918242e+02    1.0577791831e+02   -6.8392787549e+02    1.2000000000e+01    1.1919443416e-02    5.4325396825e-01
        83   -2.2011292506e+02    4.8467161999e+04   -4.1073451706e+02    1.9062159200e+02    1.7890768145e+02    1.0577791831e+02   -6.9542011682e+02    1.2000000000e+01    1.1925817417e-02    5.3710317460e-01
        84   -2.2074232693e+02    4.8733618272e+04   -4.1648017284e+02    1.9573784591e+02    1.7495157482e+02    1.0577791831e+02   -6.9720966597e+02    1.2000000000e+01    1.1987371500e-02    5.3928571429e-01
        85   -2.1539287269e+02    4.6446338652e+04   -5.2522562218e+02    3.0983274949e+02    1.8015727400e+02    1.0577791831e+02   -8.1116081450e+02    1.2000000000e+01    1.1906521167e-02    5.3442460317e-01
        86   -2.1743258770e+02    4.7287489830e+04   -4.1185465402e+02    1.9442206631e+02    1.7905798266e+02    1.0577791831e+02   -6.9669055499e+02    1.2000000000e+01    1.1874561000e-02    5.3363095238e-01
        87   -2.1893492641e+02    4.7964851754e+04   -4.7409177172e+02    2.5515684531e+02    1.7756728074e+02    1.0577791831e+02   -7.5743697077e+02    1.2000000000e+01    1.1914693333e-02    5.4375000000e-01
        88   -2.1877320242e+02    4.7903764354e+04   -5.3446376527e+02    3.1569056286e+02    1.8726607617e+02    1.0577791831e+02   -8.2750775976e+02    1.2000000000e+01    1.1885814917e-02    5.2599206349e-01
        89   -2.1700402655e+02    4.7110721037e+04   -4.8952689755e+02    2.7252287100e+02    1.8579165766e+02    1.0577791831e+02   -7.8109647352e+02    1.2000000000e+01    1.1876662500e-02    5.2331349206e-01
        90   -2.1924171203e+02    4.8083297218e+04   -4.1979204902e+02    2.0055033698e+02    1.7992554755e+02    1.0577791831e+02   -7.0549551488e+02    1.2000000000e+01    1.1888262000e-02    5.3273809524e-01
        91   -2.1870955297e+02    4.7870190320e+04   -4.3695967096e+02    2.1825011799e+02    1.8348745142e+02    1.0577791831e+02   -7.2622504070e+02    1.2000000000e+01    1.1916080417e-02    5.4543650794e-01
        92   -2.1831489806e+02    4.7688973258e+04   -4.6322397624e+02    2.4490907818e+02    1.8142020288e+02    1.0577791831e+02   -7.5042209744e+02    1.2000000000e+01    1.1881008000e-02    5.2986111111e-01
        93   -2.1452654965e+02    4.6368343911e+04   -4.9897451303e+02    2.8444796338e+02    1.8592712761e+02    1.0577791831e+02   -7.9067955896e+02    1.2000000000e+01    1.1884472417e-02    5.2400793651e-01
        94   -2.1407568741e+02    4.5894627375e+04   -4.5581727688e+02    2.4174158947e+02    1.8086474510e+02    1.0577791831e+02   -7.4245994029e+02    1.2000000000e+01    1.1882624583e-02    5.2738095238e-01
        95   -2.1741985465e+02    4.7298782231e+04   -4.2479258204e+02    2.0737272739e+02    1.8263244339e+02    1.0577791831e+02   -7.1320294374e+02    1.2000000000e+01    1.1902073833e-02    5.3382936508e-01
        96   -2.1981278240e+02    4.8328161954e+04   -4.3318956559e+02    2.1337678319e+02    1.7549722774e+02    1.0577791831e+02   -7.1446471164e+02    1.2000000000e+01    1.1895552917e-02    5.2966269841e-01
        97   -2.1888652253e+02    4.7931411317e+04   -4.2083595867e+02    2.0194943614e+02    1.8099348553e+02    1.0577791831e+02   -7.0760736252e+02    1.2000000000e+01    1.1931488250e-02    5.3184523810e-01
        98   -2.1838085745e+02    4.7718792960e+04   -4.9262389543e+02    2.7424303798e+02    1.7802191112e+02    1.0577791831e+02   -7.7642372486e+02    1.2000000000e+01    1.1909948333e-02    5.2876984127e-01
        99   -2.1750936985e+02    4.7326136850e+04   -4.4532839338e+02    2.2781902353e+02    1.7904815181e+02    1.0577791831e+02   -7.3015446350e+02    1.2000000000e+01    1.1870314666e-02    5.2886904762e-01
       100   -2.1394236144e+02    4.5812052302e+04   -3.9521242762e+02    1.8127006617e+02    1.8410782121e+02    1.0577791831e+02   -6.8509816714e+02    1.2000000000e+01    1.1917287667e-02    5.3720238095e-01
       101   -2.2196947493e+02    4.9286346963e+04   -4.8506395876e+02    2.6309448384e+02    1.7903718618e+02    1.0577791831e+02   -7.6987906326e+02    1.2000000000e+01    1.1918263500e-02    5.4613095238e-01
       102   -2.1664835578e+02    4.6975664907e+04   -4.5717292625e+02    2.4052457047e+02    1.8008260953e+02    1.0577791831e+02   -7.4303345410e+02    1.2000000000e+01    1.1883044000e-02    5.3323412698e-01
       103   -2.1512559734e+02    4.6336954539e+04   -4.1622541913e+02    2.0109982178e+02    1.7843688613e+02    1.0577791831e+02   -7.0044022357e+02    1.2000000000e+01    1.1927184083e-02    5.3353174603e-01
       104   -2.1713108943e+02    4.7181982156e+04   -4.7315699947e+02    2.5602591004e+02    1.8271590589e+02    1.0577791831e+02   -7.6165082367e+02    1.2000000000e+01    1.1895589333e-02    5.3690476190e-01
       105   -2.1593568098e+02    4.6671058135e+04   -4.0154712557e+02    1.8561144459e+02    1.8119630445e+02    1.0577791831e+02   -6.8852134833e+02    1.2000000000e+01    1.1904240667e-02    5.3829365079e-01
       106   -2.1628901207e+02    4.6804016657e+04   -3.8160370842e+02    1.6531469635e+02    1.7920618904e+02    1.0577791831e+02   -6.6658781577e+02    1.2000000000e+01    1.1897501167e-02    5.4880952381e-01
       107   -2.1700385427e+02    4.7143497265e+04   -4.2029469661e+02    2.0329084233e+02    1.7870104091e+02    1.0577791831e+02   -7.0477365583e+02    1.2000000000e+01    1.1903555417e-02    5.3730158730e-01
       108   -2.2020879086e+02    4.8509533101e+04   -4.1316136385e+02    1.9295257299e+02    1.7825725404e+02    1.0577791831e+02   -6.9719653620e+02    1.2000000000e+01    1.1905406250e-02    5.3452380952e-01
       109   -2.1669309136e+02    4.6981680331e+04   -4.0116233109e+02    1.8446923972e+02    1.7917813556e+02    1.0577791831e+02   -6.8611838496e+02    1.2000000000e+01    1.1914828167e-02    5.3432539683e-01
       110   -2.1775134659e+02    4.7478179744e+04   -4.0930702849e+02    1.9155568190e+02    1.8126424335e+02    1.0577791831e+02   -6.9634919015e+02    1.2000000000e+01    1.1903587500e-02    5.3908730159e-01
       111   -2.1597497952e+02    4.6663998164e+04   -4.3916937776e+02    2.2319439824e+02    1.8116271869e+02    1.0577791831e+02   -7.2611001476e+02    1.2000000000e+01    1.1892151167e-02    5.3363095238e-01
       112   -2.1675573113e+02    4.7007922038e+04   -4.5911701254e+02    2.4236128141e+02    1.8287175900e+02    1.0577791831e+02   -7.4776668985e+02    1.2000000000e+01    1.1921230917e-02    5.2996031746e-01
       113   -2.1856826424e+02    4.7814817647e+04   -4.3687998540e+02    2.1831172116e+02    1.7895773548e+02    1.0577791831e+02   -7.2161563920e+02    1.2000000000e+01    1.1902521417e-02    5.3125000000e-01
       114   -2.1689137806e+02    4.7053300012e+04   -4.7146207079e+02    2.5457069273e+02    1.7955058935e+02    1.0577791831e+02   -7.5679057846e+02    1.2000000000e+01    1.1897675667e-02    5.3333333333e-01
       115   -2.1633195184e+02    4.6852557892e+04   -4.7951269971e+02    2.6318074787e+02    1.8754741700e+02    1.0577791831e+02   -7.7283803503e+02    1.2000000000e+01    1.1862520833e-02    5.3095238095e-01
       116   -2.1454405461e+02    4.6098915073e+04   -4.6715935868e+02    2.5261530407e+02    1.8353047229e+02    1.0577791831e+02   -7.5646774928e+02    1.2000000000e+01    1.1889569250e-02    5.4126984127e-01
       117   -2.1775101250e+02    4.7437028290e+04   -4.2810813103e+02    2.1035711854e+02    1.8237596051e+02    1.0577791831e+02   -7.1626200986e+02    1.2000000000e+01    1.1919880000e-02    5.3660714286e-01
       118   -2.1835240828e+02    4.7690206038e+04   -4.2032412610e+02    2.0197171782e+02    1.7786686072e+02    1.0577791831e+02   -7.0396890514e+02    1.2000000000e+01    1.1904187417e-02    5.4553571429e-01
       119   -2.1766895367e+02    4.7424792153e+04   -4.1873354095e+02    2.0106458727e+02    1.8327182500e+02    1.0577791831e+02   -7.0778328426e+02    1.2000000000e+01    1.1913593583e-02    5.2867063492e-01
       120   -2.1933080487e+02    4.8135671581e+04   -4.0581131900e+02    1.8648051413e+02    1.8129805544e+02    1.0577791831e+02   -6.9288729275e+02    1.2000000000e+01    1.1899212083e-02    5.3253968254e-01
       121   -2.1510241217e+02    4.6609281266e+04   -4.8098248287e+02    2.6588007070e+02    1.8716799733e+02    1.0577791831e+02   -7.7392839851e+02    1.2000000000e+01    1.1904082583e-02    5.3521825397e-01
       122   -2.1534962205e+02    4.6396797202e+04   -4.5956635344e+02    2.4421673139e+02    1.8171983693e+02    1.0577791831e+02   -7.4706410868e+02    1.2000000000e+01    1.1906184917e-02    5.3650793651e-01
       123   -2.1963548814e+02    4.8257232514e+04   -3.9823495059e+02    1.7859946245e+02    1.7847947667e+02    1.0577791831e+02   -6.8249234558e+02    1.2000000000e+01    1.1912564583e-02    5.3680555556e-01
       124   -2.1635844802e+02    4.6840371593e+04   -3.9965395858e+02    1.8329551056e+02    1.8204575018e+02    1.0577791831e+02   -6.8747762708e+02    1.2000000000e+01    1.1909533583e-02    5.3363095238e-01
       125   -2.1732748841e+02    4.7258525124e+04   -4.0773525077e+02    1.9040776236e+02    1.8302031218e+02    1.0577791831e+02   -6.9653348127e+02    1.2000000000e+01    1.1879289417e-02    5.3680555556e-01
       126   -2.1866910714e+02    4.7832903061e+04   -4.2260776945e+02    2.0393866231e+02    1.7953547844e+02    1.0577791831e+02   -7.0792116620e+02    1.2000000000e+01    1.1904409000e-02    5.2777777778e-01
       127   -2.1547403571e+02    4.6481219294e+04   -4.0208773879e+02    1.8661370308e+02    1.7757721421e+02    1.0577791831e+02   -6.8544287132e+02    1.2000000000e+01    1.1919043750e-02    5.3680555556e-01
       128   -2.2008026294e+02    4.8443710944e+04   -3.9111668626e+02    1.7103642332e+02    1.7682571679e+02    1.0577791831e+02   -6.7372032136e+02    1.2000000000e+01    1.1904350584e-02    5.3561507937e-01
       129   -2.1599100204e+02    4.6728427492e+04   -4.1062405401e+02    1.9463305197e+02    1.8245558328e+02    1.0577791831e+02   -6.9885755560e+02    1.2000000000e+01    1.1890332667e-02    5.4255952381e-01
