#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        14   -2.1540927188e+02    4.6553209249e+04   -5.2712216430e+02    3.1171289242e+02    1.8390883503e+02    1.0577794030e+02   -8.1680893963e+02    1.6000000000e+01    1.9576400518e-02    9.2770089286e-01
        15   -2.1947883061e+02    4.8181763976e+04   -4.9758598181e+02    2.7810715121e+02    1.7564343959e+02    1.0577794030e+02   -7.7900736171e+02    1.6000000000e+01    1.9593954086e-02    9.2779017857e-01
        16   -2.1835894700e+02    4.7696766667e+04   -4.0926964568e+02    1.9091069868e+02    1.7630366188e+02    1.0577794030e+02   -6.9135124786e+02    1.6000000000e+01    1.9703000784e-02    9.2872767857e-01
        17   -2.2000097715e+02    4.8431761348e+04   -4.8787968250e+02    2.6787870535e+02    1.7826615076e+02    1.0577794030e+02   -7.7192377356e+02    1.6000000000e+01    1.9634842873e-02    9.2504464286e-01
        18   -2.1857486235e+02    4.7795007360e+04   -4.4246948367e+02    2.2389462132e+02    1.7682467206e+02    1.0577794030e+02   -7.2507209603e+02    1.6000000000e+01    1.9619047642e-02    9.2868303571e-01
        19   -2.1625277054e+02    4.6799833745e+04   -4.2505085585e+02    2.0879808531e+02    1.8041511331e+02    1.0577794030e+02   -7.1124390946e+02    1.6000000000e+01    1.9641041756e-02    9.2879464286e-01
        20   -2.1838798400e+02    4.7706501252e+04   -4.2014138333e+02    2.0175339933e+02    1.8060885075e+02    1.0577794030e+02   -7.0652817438e+02    1.6000000000e+01    1.9571930170e-02    9.2649553571e-01
        21   -2.1460990884e+02    4.6219292957e+04   -4.2042951552e+02    2.0581960668e+02    1.8731002093e+02    1.0577794030e+02   -7.1351747675e+02    1.6000000000e+01    1.9740343094e-02    9.2620535714e-01
        22   -2.1771960143e+02    4.7406410128e+04   -4.4537252036e+02    2.2765291893e+02    1.8103061729e+02    1.0577794030e+02   -7.3218107795e+02    1.6000000000e+01    1.9655317068e-02    9.2863839286e-01
        23   -2.1825038910e+02    4.7662670083e+04   -4.6356300722e+02    2.4531261812e+02    1.8096749227e+02    1.0577794030e+02   -7.5030843980e+02    1.6000000000e+01    1.9690066576e-02    9.2785714286e-01
        24   -2.1825281904e+02    4.7684557133e+04   -4.0512873689e+02    1.8687591785e+02    1.7687391083e+02    1.0577794030e+02   -6.8778058802e+02    1.6000000000e+01    1.9593745470e-02    9.2937500000e-01
        25   -2.1956045768e+02    4.8226392474e+04   -4.1109891375e+02    1.9153845608e+02    1.7506366786e+02    1.0577794030e+02   -6.9194052192e+02    1.6000000000e+01    1.9569247961e-02    9.2852678571e-01
        26   -2.1724028545e+02    4.7211469105e+04   -4.1853166126e+02    2.0129137581e+02    1.7612292213e+02    1.0577794030e+02   -7.0043252369e+02    1.6000000000e+01    1.9721031189e-02    9.2812500000e-01
        27   -2.1783259243e+02    4.7486593439e+04   -4.3670434301e+02    2.1887175059e+02    1.7705607745e+02    1.0577794030e+02   -7.1953836076e+02    1.6000000000e+01    1.9669294357e-02    9.2870535714e-01
        28   -2.1841460389e+02    4.7722712090e+04   -5.6549996362e+02    3.4708535973e+02    1.7944467766e+02    1.0577794030e+02   -8.5072258158e+02    1.6000000000e+01    1.9651949406e-02    9.2696428571e-01
        29   -2.1369891341e+02    4.5817678413e+04   -5.1308177338e+02    2.9938285998e+02    1.8219337308e+02    1.0577794030e+02   -8.0105308676e+02    1.6000000000e+01    1.9618541002e-02    9.2529017857e-01
        30   -2.1676782936e+02    4.7040903866e+04   -4.3896522844e+02    2.2219739908e+02    1.8098719273e+02    1.0577794030e+02   -7.2573036148e+02    1.6000000000e+01    1.9568949938e-02    9.2812500000e-01
        31   -2.1659796378e+02    4.6940381407e+04   -4.5258504270e+02    2.3598707892e+02    1.8281415532e+02    1.0577794030e+02   -7.4117713833e+02    1.6000000000e+01    1.9712567329e-02    9.2832589286e-01
        32   -2.1886051088e+02    4.7922694598e+04   -4.3358224089e+02    2.1472173001e+02    1.7790440606e+02    1.0577794030e+02   -7.1726458725e+02    1.6000000000e+01    1.9651770592e-02    9.2758928571e-01
        33   -2.1342426768e+02    4.5570796411e+04   -3.9692174196e+02    1.8349747428e+02    1.8189983448e+02    1.0577794030e+02   -6.8459951674e+02    1.6000000000e+01    1.9640475512e-02    9.3033482143e-01
        34   -2.1520617963e+02    4.6337113158e+04   -4.2677583667e+02    2.1156965704e+02    1.8243139474e+02    1.0577794030e+02   -7.1498517171e+02    1.6000000000e+01    1.9639313221e-02    9.2982142857e-01
        35   -2.1721864371e+02    4.7207013524e+04   -4.0518352657e+02    1.8796488287e+02    1.7760945519e+02    1.0577794030e+02   -6.8857092207e+02    1.6000000000e+01    1.9727319479e-02    9.3020089286e-01
        36   -2.1769048746e+02    4.7424686533e+04   -3.9456134642e+02    1.7687085895e+02    1.7681135242e+02    1.0577794030e+02   -6.7715063914e+02    1.6000000000e+01    1.9615828991e-02    9.2725446429e-01
        37   -2.1584192386e+02    4.6616338538e+04   -4.2154753014e+02    2.0570560628e+02    1.7749758672e+02    1.0577794030e+02   -7.0482305716e+02    1.6000000000e+01    1.9647657871e-02    9.2765625000e-01
        38   -2.1617325359e+02    4.6767007616e+04   -4.9538103759e+02    2.7920778401e+02    1.7756689379e+02    1.0577794030e+02   -7.7872587169e+02    1.6000000000e+01    1.9597917795e-02    9.2839285714e-01
        39   -2.1789382053e+02    4.7549596190e+04   -3.9879411687e+02    1.8090029634e+02    1.7862921361e+02    1.0577794030e+02   -6.8320127078e+02    1.6000000000e+01    1.9712835550e-02    9.2830357143e-01
        40   -2.1850330326e+02    4.7757348650e+04   -3.8658975938e+02    1.6808645612e+02    1.7635179700e+02    1.0577794030e+02   -6.6871949668e+02    1.6000000000e+01    1.9622892141e-02    9.3011160714e-01
        41   -2.1844016648e+02    4.7791089634e+04   -4.5395443213e+02    2.3551426566e+02    1.7955298899e+02    1.0577794030e+02   -7.3928536142e+02    1.6000000000e+01    1.9763618708e-02    9.2658482143e-01
        42   -2.1979068985e+02    4.8319417731e+04   -4.6839970688e+02    2.4860901703e+02    1.8165817548e+02    1.0577794030e+02   -7.5583582266e+02    1.6000000000e+01    1.9704937935e-02    9.2694196429e-01
        43   -2.1620243775e+02    4.6794437620e+04   -5.2454127970e+02    3.0833884195e+02    1.8784052102e+02    1.0577794030e+02   -8.1815974103e+02    1.6000000000e+01    1.9589424133e-02    9.2854910714e-01
        44   -2.1285398289e+02    4.5378108853e+04   -3.9552350804e+02    1.8266952515e+02    1.8652099868e+02    1.0577794030e+02   -6.8782244703e+02    1.6000000000e+01    1.9535541534e-02    9.2571428571e-01
        45   -2.1779133703e+02    4.7454282089e+04   -4.3610433806e+02    2.1831300102e+02    1.8158370889e+02    1.0577794030e+02   -7.2346598725e+02    1.6000000000e+01    1.9626826048e-02    9.2727678571e-01
        46   -2.2037963039e+02    4.8584302561e+04   -4.6332225972e+02    2.4294262933e+02    1.7984033446e+02    1.0577794030e+02   -7.4894053449e+02    1.6000000000e+01    1.9614487886e-02    9.2308035714e-01
        47   -2.1873364314e+02    4.7865627049e+04   -4.3803393948e+02    2.1930029634e+02    1.8243494154e+02    1.0577794030e+02   -7.2624682132e+02    1.6000000000e+01    1.9673109055e-02    9.2910714286e-01
        48   -2.1776114764e+02    4.7440952920e+04   -3.8419759230e+02    1.6643644466e+02    1.8017695423e+02    1.0577794030e+02   -6.7015248684e+02    1.6000000000e+01    1.9577264786e-02    9.2622767857e-01
        49   -2.2102613627e+02    4.8871146288e+04   -4.6288731247e+02    2.4186117620e+02    1.7998761377e+02    1.0577794030e+02   -7.4865286654e+02    1.6000000000e+01    1.9532620907e-02    9.2812500000e-01
        50   -2.1731810533e+02    4.7261552298e+04   -3.9617595936e+02    1.7885785402e+02    1.8408480927e+02    1.0577794030e+02   -6.8603870893e+02    1.6000000000e+01    1.9601970911e-02    9.2683035714e-01
        51   -2.2013258224e+02    4.8476645418e+04   -4.0359850327e+02    1.8346592102e+02    1.7924151088e+02    1.0577794030e+02   -6.8861795445e+02    1.6000000000e+01    1.9738137722e-02    9.2727678571e-01
        52   -2.1551547695e+02    4.6496358694e+04   -4.4189164744e+02    2.2637617049e+02    1.8589470815e+02    1.0577794030e+02   -7.3356429590e+02    1.6000000000e+01    1.9594669342e-02    9.2888392857e-01
        53   -2.1901056977e+02    4.7977676791e+04   -3.6993515224e+02    1.5092458248e+02    1.7824260212e+02    1.0577794030e+02   -6.5395569466e+02    1.6000000000e+01    1.9672334194e-02    9.2861607143e-01
        54   -2.1498123045e+02    4.6411891657e+04   -4.0147198771e+02    1.8649075726e+02    1.7819968664e+02    1.0577794030e+02   -6.8544961466e+02    1.6000000000e+01    1.9581466913e-02    9.2870535714e-01
        55   -2.1902630261e+02    4.7986731042e+04   -3.9628467708e+02    1.7725837447e+02    1.7608864744e+02    1.0577794030e+02   -6.7815126483e+02    1.6000000000e+01    1.9750148058e-02    9.2698660714e-01
        56   -2.1702073750e+02    4.7128654314e+04   -4.0604806802e+02    1.8902733052e+02    1.7756475969e+02    1.0577794030e+02   -6.8939076801e+02    1.6000000000e+01    1.9690811634e-02    9.2997767857e-01
        57   -2.1970127150e+02    4.8285312059e+04   -4.3035590623e+02    2.1065463473e+02    1.7781706803e+02    1.0577794030e+02   -7.1395091456e+02    1.6000000000e+01    1.9665032625e-02    9.3040178571e-01
        58   -2.1903034619e+02    4.7981760470e+04   -4.3536315562e+02    2.1633280943e+02    1.8279412243e+02    1.0577794030e+02   -7.2393521836e+02    1.6000000000e+01    1.9664019346e-02    9.2761160714e-01
        59   -2.1839678532e+02    4.7712451603e+04   -4.6396560981e+02    2.4556882449e+02    1.8930097165e+02    1.0577794030e+02   -7.5904452176e+02    1.6000000000e+01    1.9567191601e-02    9.2857142857e-01
        60   -2.1953228062e+02    4.8214555751e+04   -4.6556780646e+02    2.4603552583e+02    1.8606367442e+02    1.0577794030e+02   -7.5740942117e+02    1.6000000000e+01    1.9614845514e-02    9.2857142857e-01
        61   -2.1933626156e+02    4.8129933224e+04   -4.3212745114e+02    2.1279118957e+02    1.8389650225e+02    1.0577794030e+02   -7.2180189368e+02    1.6000000000e+01    1.9771009684e-02    9.2828125000e-01
        62   -2.1841476227e+02    4.7727983252e+04   -4.3701117671e+02    2.1859641444e+02    1.8369549981e+02    1.0577794030e+02   -7.2648461682e+02    1.6000000000e+01    1.9708037376e-02    9.2511160714e-01
        63   -2.1752118089e+02    4.7336124199e+04   -4.2866951676e+02    2.1114833587e+02    1.8110815779e+02    1.0577794030e+02   -7.1555561485e+02    1.6000000000e+01    1.9630283117e-02    9.2629464286e-01
        64   -2.1536702538e+02    4.6438221041e+04   -4.0712620835e+02    1.9175918297e+02    1.8422654596e+02    1.0577794030e+02   -6.9713069461e+02    1.6000000000e+01    1.9576817751e-02    9.2484375000e-01
        65   -2.1541448846e+02    4.6468338474e+04   -4.1707566187e+02    2.0166117341e+02    1.8237969056e+02    1.0577794030e+02   -7.0523329273e+02    1.6000000000e+01    1.9612491131e-02    9.2912946429e-01
        66   -2.2033845374e+02    4.8569545472e+04   -4.4954178966e+02    2.2920333591e+02    1.7684079663e+02    1.0577794030e+02   -7.3216052659e+02    1.6000000000e+01    1.9690424204e-02    9.2636160714e-01
        67   -2.1544894665e+02    4.6513295343e+04   -4.0613660898e+02    1.9068766233e+02    1.8086408907e+02    1.0577794030e+02   -6.9277863835e+02    1.6000000000e+01    1.9628435373e-02    9.2558035714e-01
        68   -2.1667882012e+02    4.7008541640e+04   -4.6889345978e+02    2.5221463966e+02    1.7828350286e+02    1.0577794030e+02   -7.5295490294e+02    1.6000000000e+01    1.9742608070e-02    9.2736607143e-01
        69   -2.1848062871e+02    4.7767654877e+04   -4.1014604955e+02    1.9166542084e+02    1.7538651073e+02    1.0577794030e+02   -6.9131050058e+02    1.6000000000e+01    1.9680529833e-02    9.2770089286e-01
        70   -2.2023355704e+02    4.8512450215e+04   -4.7055416662e+02    2.5032060959e+02    1.7310718614e+02    1.0577794030e+02   -7.4943929307e+02    1.6000000000e+01    1.9619792700e-02    9.2741071429e-01
        71   -2.1900441103e+02    4.7977954823e+04   -3.8959646328e+02    1.7059205225e+02    1.7354616924e+02    1.0577794030e+02   -6.6892057282e+02    1.6000000000e+01    1.9724249840e-02    9.2937500000e-01
        72   -2.1809675163e+02    4.7591546755e+04   -4.3455245839e+02    2.1645570676e+02    1.7813063641e+02    1.0577794030e+02   -7.1846103511e+02    1.6000000000e+01    1.9640207291e-02    9.2946428571e-01
        73   -2.1632959822e+02    4.6845719954e+04   -4.2798287836e+02    2.1165328014e+02    1.7910690916e+02    1.0577794030e+02   -7.1286772783e+02    1.6000000000e+01    1.9613236189e-02    9.2875000000e-01
        74   -2.1980956774e+02    4.8326061373e+04   -4.2646320797e+02    2.0665364023e+02    1.7341803972e+02    1.0577794030e+02   -7.0565918799e+02    1.6000000000e+01    1.9620031118e-02    9.2897321429e-01
        75   -2.1629164635e+02    4.6837192999e+04   -3.7588161879e+02    1.5958997244e+02    1.7976727785e+02    1.0577794030e+02   -6.6142683695e+02    1.6000000000e+01    1.9658386707e-02    9.2709821429e-01
        76   -2.1639164725e+02    4.6889357719e+04   -4.7669151295e+02    2.6029986570e+02    1.8108451466e+02    1.0577794030e+02   -7.6355396791e+02    1.6000000000e+01    1.9634574652e-02    9.2736607143e-01
        77   -2.1879794567e+02    4.7891759733e+04   -4.1953780328e+02    2.0073985761e+02    1.7760364821e+02    1.0577794030e+02   -7.0291939179e+02    1.6000000000e+01    1.9641429186e-02    9.2785714286e-01
        78   -2.2037930898e+02    4.8588067011e+04   -4.2327989055e+02    2.0290058157e+02    1.7730461270e+02    1.0577794030e+02   -7.0636244355e+02    1.6000000000e+01    1.9641757011e-02    9.2935267857e-01
        79   -2.1715295906e+02    4.7183797174e+04   -4.0568710656e+02    1.8853414750e+02    1.8037986336e+02    1.0577794030e+02   -6.9184491022e+02    1.6000000000e+01    1.9672393799e-02    9.2814732143e-01
        80   -2.1860012397e+02    4.7806307784e+04   -4.5016112065e+02    2.3156099669e+02    1.7973838082e+02    1.0577794030e+02   -7.3567744178e+02    1.6000000000e+01    1.9655257463e-02    9.2723214286e-01
        81   -2.1746740053e+02    4.7323951959e+04   -4.3378913642e+02    2.1632173589e+02    1.8250933600e+02    1.0577794030e+02   -7.2207641272e+02    1.6000000000e+01    1.9654422998e-02    9.2823660714e-01
        82   -2.2017279647e+02    4.8516883815e+04   -4.2550330561e+02    2.0533050914e+02    1.7944550998e+02    1.0577794030e+02   -7.1072675589e+02    1.6000000000e+01    1.9583970308e-02    9.2781250000e-01
        83   -2.1815979181e+02    4.7615408436e+04   -4.0089370419e+02    1.8273391238e+02    1.8194789661e+02    1.0577794030e+02   -6.8861954109e+02    1.6000000000e+01    1.9624680281e-02    9.2622767857e-01
        84   -2.1983792528e+02    4.8338971126e+04   -4.7007966148e+02    2.5024173620e+02    1.8148278559e+02    1.0577794030e+02   -7.5734038737e+02    1.6000000000e+01    1.9644767046e-02    9.2571428571e-01
        85   -2.1440898451e+02    4.6075380495e+04   -4.5103143583e+02    2.3662245132e+02    1.8666585369e+02    1.0577794030e+02   -7.4347522982e+02    1.6000000000e+01    1.9587785006e-02    9.2781250000e-01
        86   -2.2037480730e+02    4.8577565871e+04   -4.0098025410e+02    1.8060544680e+02    1.8092589464e+02    1.0577794030e+02   -6.8768408904e+02    1.6000000000e+01    1.9652605057e-02    9.2707589286e-01
        87   -2.2223468484e+02    4.9405332881e+04   -3.8399964661e+02    1.6176496177e+02    1.7559373681e+02    1.0577794030e+02   -6.6537132373e+02    1.6000000000e+01    1.9722104073e-02    9.2890625000e-01
        88   -2.1851206306e+02    4.7798853181e+04   -4.2349109911e+02    2.0497903605e+02    1.8022736254e+02    1.0577794030e+02   -7.0949640196e+02    1.6000000000e+01    1.9721657038e-02    9.2968750000e-01
        89   -2.1997045988e+02    4.8402015358e+04   -4.2302431747e+02    2.0305385759e+02    1.7805515791e+02    1.0577794030e+02   -7.0685741568e+02    1.6000000000e+01    1.9599616528e-02    9.2830357143e-01
        90   -2.1837471493e+02    4.7713895594e+04   -4.1181613575e+02    1.9344142083e+02    1.7887237947e+02    1.0577794030e+02   -6.9646645553e+02    1.6000000000e+01    1.9859761000e-02    9.2912946429e-01
        91   -2.1571676338e+02    4.6557612072e+04   -4.3151250332e+02    2.1579573994e+02    1.8313618485e+02    1.0577794030e+02   -7.2042662847e+02    1.6000000000e+01    1.9747436047e-02    9.2830357143e-01
        92   -2.1642859289e+02    4.6879032125e+04   -4.0570814443e+02    1.8927955154e+02    1.8387893781e+02    1.0577794030e+02   -6.9536502254e+02    1.6000000000e+01    1.9854843616e-02    9.2493303571e-01
        93   -2.1794911025e+02    4.7523629315e+04   -4.0024595647e+02    1.8229684622e+02    1.8136354457e+02    1.0577794030e+02   -6.8738744134e+02    1.6000000000e+01    1.9563794136e-02    9.2647321429e-01
        94   -2.1770819173e+02    4.7425074363e+04   -4.4974021542e+02    2.3203202369e+02    1.8295004037e+02    1.0577794030e+02   -7.3846819609e+02    1.6000000000e+01    1.9626647234e-02    9.2689732143e-01
        95   -2.1981663509e+02    4.8346280293e+04   -5.0309401442e+02    2.8327737932e+02    1.8437038263e+02    1.0577794030e+02   -7.9324233735e+02    1.6000000000e+01    1.9689291716e-02    9.2618303571e-01
        96   -2.1825668423e+02    4.7675107473e+04   -4.0142878262e+02    1.8317209840e+02    1.8179147899e+02    1.0577794030e+02   -6.8899820191e+02    1.6000000000e+01    1.9746929407e-02    9.2758928571e-01
        97   -2.2030798887e+02    4.8541976830e+04   -4.7645179695e+02    2.5614380808e+02    1.8161593369e+02    1.0577794030e+02   -7.6384567094e+02    1.6000000000e+01    1.9766181707e-02    9.2743303571e-01
        98   -2.1831537770e+02    4.7673034480e+04   -4.2680313605e+02    2.0848775835e+02    1.8151065271e+02    1.0577794030e+02   -7.1409172907e+02    1.6000000000e+01    1.9620269537e-02    9.2707589286e-01
        99   -2.1638321818e+02    4.6862781595e+04   -4.2257074444e+02    2.0618752627e+02    1.8151572026e+02    1.0577794030e+02   -7.0986440501e+02    1.6000000000e+01    1.9644021988e-02    9.2926339286e-01
       100   -2.1826894116e+02    4.7666662230e+04   -4.6054841997e+02    2.4227947881e+02    1.8250976946e+02    1.0577794030e+02   -7.4883612974e+02    1.6000000000e+01    1.9675076008e-02    9.2591517857e-01
       101   -2.1884491931e+02    4.7950511605e+04   -4.3314062376e+02    2.1429570444e+02    1.8290750973e+02    1.0577794030e+02   -7.2182607379e+02    1.6000000000e+01    1.9620448351e-02    9.2926339286e-01
       102   -2.2001675908e+02    4.8423004595e+04   -4.2124283721e+02    2.0122607813e+02    1.7990459219e+02    1.0577794030e+02   -7.0692536970e+02    1.6000000000e+01    1.9679069519e-02    9.2595982143e-01
       103   -2.1940438044e+02    4.8149391817e+04   -4.1473646552e+02    1.9533208509e+02    1.7728211783e+02    1.0577794030e+02   -6.9779652365e+02    1.6000000000e+01    1.9577354193e-02    9.2966517857e-01
       104   -2.2017359557e+02    4.8505039054e+04   -3.9514486390e+02    1.7497126833e+02    1.7662320680e+02    1.0577794030e+02   -6.7754601100e+02    1.6000000000e+01    1.9567847252e-02    9.2984375000e-01
       105   -2.1774945593e+02    4.7435045577e+04   -4.4540149023e+02    2.2765203430e+02    1.8251003802e+02    1.0577794030e+02   -7.3368946856e+02    1.6000000000e+01    1.9738763571e-02    9.2638392857e-01
       106   -2.1742515554e+02    4.7343698206e+04   -4.4741641326e+02    2.2999125772e+02    1.8345869225e+02    1.0577794030e+02   -7.3665304582e+02    1.6000000000e+01    1.9660174847e-02    9.2966517857e-01
       107   -2.1945347560e+02    4.8192122359e+04   -4.5544405980e+02    2.3599058420e+02    1.8526333358e+02    1.0577794030e+02   -7.4648533368e+02    1.6000000000e+01    1.9655495882e-02    9.3013392857e-01
       108   -2.1758846565e+02    4.7375111914e+04   -4.2709589110e+02    2.0950742545e+02    1.8426240464e+02    1.0577794030e+02   -7.1713623604e+02    1.6000000000e+01    1.9659698009e-02    9.2959821429e-01
       109   -2.1887535355e+02    4.7921268310e+04   -4.4079366749e+02    2.2191831394e+02    1.8206172939e+02    1.0577794030e+02   -7.2863333718e+02    1.6000000000e+01    1.9594132900e-02    9.2750000000e-01
       110   -2.1836315386e+02    4.7715904969e+04   -4.3538975888e+02    2.1702660501e+02    1.8039195721e+02    1.0577794030e+02   -7.2155965638e+02    1.6000000000e+01    1.9631177187e-02    9.2953125000e-01
       111   -2.1754945120e+02    4.7349386911e+04   -4.1685606634e+02    1.9930661513e+02    1.8238190614e+02    1.0577794030e+02   -7.0501591278e+02    1.6000000000e+01    1.9814699888e-02    9.2741071429e-01
       112   -2.1736433147e+02    4.7271014409e+04   -3.8091942385e+02    1.6355509239e+02    1.8067570212e+02    1.0577794030e+02   -6.6737306628e+02    1.6000000000e+01    1.9668191671e-02    9.2886160714e-01
       113   -2.1890977987e+02    4.7956224452e+04   -4.4080544671e+02    2.2189566684e+02    1.8056525892e+02    1.0577794030e+02   -7.2714864594e+02    1.6000000000e+01    1.9636809826e-02    9.3049107143e-01
       114   -2.2064191317e+02    4.8702215318e+04   -4.0555049425e+02    1.8490858108e+02    1.7479240553e+02    1.0577794030e+02   -6.8612084008e+02    1.6000000000e+01    1.9898593426e-02    9.2767857143e-01
       115   -2.1866977869e+02    4.7842112768e+04   -4.3004383258e+02    2.1137405389e+02    1.7829002711e+02    1.0577794030e+02   -7.1411179999e+02    1.6000000000e+01    1.9609540701e-02    9.2667410714e-01
       116   -2.2056165420e+02    4.8664438107e+04   -4.2421353847e+02    2.0365188427e+02    1.7698629254e+02    1.0577794030e+02   -7.0697777131e+02    1.6000000000e+01    1.9789189100e-02    9.2761160714e-01
       117   -2.1714470354e+02    4.7211023948e+04   -4.3079454936e+02    2.1364984582e+02    1.8054107717e+02    1.0577794030e+02   -7.1711356683e+02    1.6000000000e+01    1.9613713026e-02    9.2866071429e-01
       118   -2.1616598812e+02    4.6767111026e+04   -3.7838833276e+02    1.6222234464e+02    1.8157766343e+02    1.0577794030e+02   -6.6574393649e+02    1.6000000000e+01    1.9608914852e-02    9.2620535714e-01
       119   -2.1650029284e+02    4.6912640888e+04   -4.9103166751e+02    2.7453137467e+02    1.8298386123e+02    1.0577794030e+02   -7.7979346903e+02    1.6000000000e+01    1.9606471062e-02    9.2685267857e-01
       120   -2.1905579805e+02    4.8011020208e+04   -4.1076854025e+02    1.9171274220e+02    1.7846504105e+02    1.0577794030e+02   -6.9501152160e+02    1.6000000000e+01    1.9584000111e-02    9.2892857143e-01
       121   -2.1902133681e+02    4.8012787309e+04   -4.5337805145e+02    2.3435671464e+02    1.7949456428e+02    1.0577794030e+02   -7.3865055604e+02    1.6000000000e+01    1.9867002964e-02    9.2812500000e-01
       122   -2.1906487353e+02    4.8034967533e+04   -4.2427826778e+02    2.0521339425e+02    1.7764654631e+02    1.0577794030e+02   -7.0770275439e+02    1.6000000000e+01    1.9686251879e-02    9.2774553571e-01
       123   -2.1797118441e+02    4.7573691600e+04   -4.6797097672e+02    2.4999979231e+02    1.7828637196e+02    1.0577794030e+02   -7.5203528898e+02    1.6000000000e+01    1.9604563713e-02    9.2790178571e-01
       124   -2.1634201155e+02    4.6851233616e+04   -4.8322728721e+02    2.6688527566e+02    1.8202257491e+02    1.0577794030e+02   -7.7102780243e+02    1.6000000000e+01    1.9630074501e-02    9.2821428571e-01
       125   -2.1975060738e+02    4.8315936924e+04   -4.5928443414e+02    2.3953382675e+02    1.7608887660e+02    1.0577794030e+02   -7.4115125104e+02    1.6000000000e+01    1.9640445709e-02    9.2959821429e-01
       126   -2.2009375519e+02    4.8454231419e+04   -4.2350170291e+02    2.0340794771e+02    1.7289923030e+02    1.0577794030e+02   -7.0217887351e+02    1.6000000000e+01    1.9597768784e-02    9.2700892857e-01
       127   -2.2030791090e+02    4.8555404996e+04   -4.0188733012e+02    1.8157941922e+02    1.7192961245e+02    1.0577794030e+02   -6.7959488287e+02    1.6000000000e+01    1.9618421793e-02    9.2537946429e-01
       128   -2.1801776193e+02    4.7544198945e+04   -3.6902778060e+02    1.5101001867e+02    1.7535538457e+02    1.0577794030e+02   -6.5016110547e+02    1.6000000000e+01    1.9653439522e-02    9.3037946429e-01
       129   -2.1452415423e+02    4.6063431160e+04   -4.7818844947e+02    2.6366429524e+02    1.8006924102e+02    1.0577794030e+02   -7.6403563079e+02    1.6000000000e+01    1.9608885050e-02    9.2640625000e-01
