#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        10   -2.1875984005e+02    4.7895956335e+04   -4.4620477010e+02    2.2744493005e+02    1.8351056815e+02    1.0577791831e+02   -7.3549325656e+02    8.0000000000e+01    1.7486122251e-01    9.2766071429e-01
        11   -2.1765533935e+02    4.7520844174e+04   -4.5128613750e+02    2.3363079814e+02    1.8696130352e+02    1.0577791831e+02   -7.4402535933e+02    8.0000000000e+01    1.7079579830e-01    9.2726339286e-01
        12   -2.2007293491e+02    4.8468961608e+04   -4.4818788178e+02    2.2811494687e+02    1.8007428688e+02    1.0577791831e+02   -7.3404008697e+02    8.0000000000e+01    1.9136661291e-01    9.2929017857e-01
        13   -2.1821478842e+02    4.7662618783e+04   -4.0793928932e+02    1.8972450090e+02    1.7920957444e+02    1.0577791831e+02   -6.9292678207e+02    8.0000000000e+01    1.7559117079e-01    9.2805357143e-01
        14   -2.1767131458e+02    4.7432923167e+04   -4.3467925288e+02    2.1700793830e+02    1.8385159244e+02    1.0577791831e+02   -7.2430876363e+02    8.0000000000e+01    1.7278653383e-01    9.2810267857e-01
        15   -2.1724265589e+02    4.7248775945e+04   -4.5674399120e+02    2.3950133531e+02    1.8099635062e+02    1.0577791831e+02   -7.4351826013e+02    8.0000000000e+01    1.7376548052e-01    9.2649553571e-01
        16   -2.1824865021e+02    4.7680400284e+04   -4.3291952599e+02    2.1467087578e+02    1.7795387501e+02    1.0577791831e+02   -7.1665131932e+02    8.0000000000e+01    1.7172107100e-01    9.2696875000e-01
        17   -2.1770181745e+02    4.7445145816e+04   -4.3839474650e+02    2.2069292905e+02    1.8192480637e+02    1.0577791831e+02   -7.2609747118e+02    8.0000000000e+01    1.7649927735e-01    9.2802678571e-01
        18   -2.1879570804e+02    4.7922187144e+04   -4.1922212105e+02    2.0042641301e+02    1.8247143338e+02    1.0577791831e+02   -7.0747147274e+02    8.0000000000e+01    1.7253994942e-01    9.2721428571e-01
        19   -2.1689155145e+02    4.7107543749e+04   -4.4087419655e+02    2.2398264510e+02    1.8344787110e+02    1.0577791831e+02   -7.3009998596e+02    8.0000000000e+01    1.7555487156e-01    9.2732589286e-01
        20   -2.1707331528e+02    4.7202489656e+04   -4.3116867237e+02    2.1409535709e+02    1.8212969630e+02    1.0577791831e+02   -7.1907628698e+02    8.0000000000e+01    1.7245301604e-01    9.2638839286e-01
        21   -2.1757727027e+02    4.7386744001e+04   -4.2459598207e+02    2.0701871180e+02    1.7692752819e+02    1.0577791831e+02   -7.0730142857e+02    8.0000000000e+01    1.7720320821e-01    9.2864285714e-01
        22   -2.1836122835e+02    4.7743739249e+04   -4.5660264164e+02    2.3824141329e+02    1.8363279240e+02    1.0577791831e+02   -7.4601335235e+02    8.0000000000e+01    1.7453020811e-01    9.2740178571e-01
        23   -2.1848857507e+02    4.7772246070e+04   -4.5836011810e+02    2.3987154303e+02    1.7931444493e+02    1.0577791831e+02   -7.4345248134e+02    8.0000000000e+01    1.7364603281e-01    9.2763392857e-01
        24   -2.1642315164e+02    4.6998537884e+04   -4.1518577048e+02    1.9876261884e+02    1.8080640424e+02    1.0577791831e+02   -7.0177009303e+02    8.0000000000e+01    1.7523303628e-01    9.2945535714e-01
        25   -2.1562157916e+02    4.6829408097e+04   -4.6089120482e+02    2.4526962566e+02    1.8425908328e+02    1.0577791831e+02   -7.5092820642e+02    8.0000000000e+01    1.7614126205e-01    9.2834375000e-01
        26   -2.1671999630e+02    4.7018427535e+04   -4.2697501860e+02    2.1025502230e+02    1.8122503410e+02    1.0577791831e+02   -7.1397797101e+02    8.0000000000e+01    1.7644003034e-01    9.2924553571e-01
        27   -2.1579464832e+02    4.6698886707e+04   -4.3568719021e+02    2.1989254189e+02    1.7931034540e+02    1.0577791831e+02   -7.2077545393e+02    8.0000000000e+01    1.7372307181e-01    9.2783035714e-01
        28   -2.1751758526e+02    4.7358666931e+04   -4.1811434730e+02    2.0059676203e+02    1.7576410710e+02    1.0577791831e+02   -6.9965637271e+02    8.0000000000e+01    1.7715412378e-01    9.2729464286e-01
        29   -2.1868336296e+02    4.7867789974e+04   -4.8237899653e+02    2.6369563357e+02    1.7847537638e+02    1.0577791831e+02   -7.6663229122e+02    8.0000000000e+01    1.7681157589e-01    9.2899107143e-01
        30   -2.1744306522e+02    4.7347262365e+04   -4.1681891645e+02    1.9937585122e+02    1.7555811468e+02    1.0577791831e+02   -6.9815494945e+02    8.0000000000e+01    1.7473128438e-01    9.3019196429e-01
        31   -2.1648447470e+02    4.6912570904e+04   -4.3009702755e+02    2.1361255285e+02    1.7554240007e+02    1.0577791831e+02   -7.1141734593e+02    8.0000000000e+01    1.7923051119e-01    9.2799553571e-01
        32   -2.1704214356e+02    4.7157312278e+04   -4.0966150778e+02    1.9261936422e+02    1.7397260143e+02    1.0577791831e+02   -6.8941202753e+02    8.0000000000e+01    1.7299386859e-01    9.2873660714e-01
        33   -2.1700553054e+02    4.7198021866e+04   -4.2166173042e+02    2.0465619988e+02    1.7847628013e+02    1.0577791831e+02   -7.0591592887e+02    8.0000000000e+01    1.7574104667e-01    9.2918303571e-01
        34   -2.1775065431e+02    4.7465109015e+04   -4.4032372776e+02    2.2257307344e+02    1.7597337630e+02    1.0577791831e+02   -7.2207502237e+02    8.0000000000e+01    1.7548397183e-01    9.2768750000e-01
        35   -2.1713580127e+02    4.7228729457e+04   -4.2181660964e+02    2.0468080837e+02    1.7665119156e+02    1.0577791831e+02   -7.0424571952e+02    8.0000000000e+01    1.7651191354e-01    9.2902232143e-01
        36   -2.1705567815e+02    4.7178323018e+04   -4.4263254528e+02    2.2557686713e+02    1.8035266957e+02    1.0577791831e+02   -7.2876313317e+02    8.0000000000e+01    1.7204040289e-01    9.2739285714e-01
        37   -2.1639126233e+02    4.6898983678e+04   -4.2246736844e+02    2.0607610611e+02    1.7913184503e+02    1.0577791831e+02   -7.0737713179e+02    8.0000000000e+01    1.8038576841e-01    9.2647767857e-01
        38   -2.1709045777e+02    4.7178577357e+04   -4.3554567179e+02    2.1845521402e+02    1.8155692430e+02    1.0577791831e+02   -7.2288051441e+02    8.0000000000e+01    1.7272850871e-01    9.2808928571e-01
        39   -2.1764416023e+02    4.7436149699e+04   -4.2984163898e+02    2.1219747875e+02    1.8235298401e+02    1.0577791831e+02   -7.1797254130e+02    8.0000000000e+01    1.7303258181e-01    9.2723660714e-01
        40   -2.1758757472e+02    4.7406168722e+04   -4.3203597906e+02    2.1444840433e+02    1.8398491931e+02    1.0577791831e+02   -7.2179881668e+02    8.0000000000e+01    1.7302185297e-01    9.2848660714e-01
        41   -2.1820161872e+02    4.7645349758e+04   -4.3977591045e+02    2.2157429172e+02    1.7578430900e+02    1.0577791831e+02   -7.2133813776e+02    8.0000000000e+01    1.7493277788e-01    9.2954464286e-01
        42   -2.1762485129e+02    4.7426320401e+04   -4.4110826862e+02    2.2348341733e+02    1.7997366981e+02    1.0577791831e+02   -7.2685985674e+02    8.0000000000e+01    1.7411854863e-01    9.2811607143e-01
        43   -2.1861754342e+02    4.7829182943e+04   -4.3345335145e+02    2.1483580803e+02    1.7674766901e+02    1.0577791831e+02   -7.1597893877e+02    8.0000000000e+01    1.7257183790e-01    9.3020535714e-01
        44   -2.1667007961e+02    4.7001420253e+04   -4.2475639732e+02    2.0808631771e+02    1.8112005805e+02    1.0577791831e+02   -7.1165437368e+02    8.0000000000e+01    1.7345023155e-01    9.2823214286e-01
        45   -2.1784466322e+02    4.7529453720e+04   -4.3519856485e+02    2.1735390163e+02    1.8356243525e+02    1.0577791831e+02   -7.2453891841e+02    8.0000000000e+01    1.6881990433e-01    9.2779910714e-01
        46   -2.1837804529e+02    4.7731381568e+04   -4.4291123984e+02    2.2453319455e+02    1.8234194079e+02    1.0577791831e+02   -7.3103109894e+02    8.0000000000e+01    1.8108105659e-01    9.2695535714e-01
        47   -2.1846747020e+02    4.7785191278e+04   -4.3487779159e+02    2.1641032140e+02    1.7999225918e+02    1.0577791831e+02   -7.2064796908e+02    8.0000000000e+01    1.7485937476e-01    9.2690178571e-01
        48   -2.1670642732e+02    4.7032242633e+04   -4.3677781746e+02    2.2007139014e+02    1.7880381782e+02    1.0577791831e+02   -7.2135955358e+02    8.0000000000e+01    1.7209345102e-01    9.2744642857e-01
        49   -2.1725357511e+02    4.7262204782e+04   -4.5552292026e+02    2.3826934516e+02    1.8163464281e+02    1.0577791831e+02   -7.4293548139e+02    8.0000000000e+01    1.7444464564e-01    9.2878571429e-01
        50   -2.1715660246e+02    4.7266044506e+04   -4.4772149236e+02    2.3056488990e+02    1.8108167246e+02    1.0577791831e+02   -7.3458108314e+02    8.0000000000e+01    1.7479515076e-01    9.2719196429e-01
        51   -2.1769230618e+02    4.7446985415e+04   -4.3448514982e+02    2.1679284364e+02    1.7920249162e+02    1.0577791831e+02   -7.1946555976e+02    8.0000000000e+01    1.7538040876e-01    9.2810267857e-01
        52   -2.1827059566e+02    4.7685910904e+04   -4.6156550897e+02    2.4329491331e+02    1.8072198405e+02    1.0577791831e+02   -7.4806541133e+02    8.0000000000e+01    1.7508831620e-01    9.2865178571e-01
        53   -2.1557771984e+02    4.6550674681e+04   -4.3455945196e+02    2.1898173212e+02    1.8341058997e+02    1.0577791831e+02   -7.2374796024e+02    8.0000000000e+01    1.7026910186e-01    9.2777678571e-01
        54   -2.1589418043e+02    4.6704527776e+04   -4.3070447219e+02    2.1481029176e+02    1.8300039769e+02    1.0577791831e+02   -7.1948278820e+02    8.0000000000e+01    1.7911154032e-01    9.2799553571e-01
        55   -2.1797900398e+02    4.7564493195e+04   -4.3199123909e+02    2.1401223511e+02    1.7917571778e+02    1.0577791831e+02   -7.1694487518e+02    8.0000000000e+01    1.8238830566e-01    9.2808035714e-01
        56   -2.1740898546e+02    4.7309192185e+04   -4.2973167692e+02    2.1232269146e+02    1.7665922441e+02    1.0577791831e+02   -7.1216881965e+02    8.0000000000e+01    1.7669865489e-01    9.2625892857e-01
        57   -2.1929724215e+02    4.8139212203e+04   -4.3391672970e+02    2.1461948755e+02    1.7741493902e+02    1.0577791831e+02   -7.1710958703e+02    8.0000000000e+01    1.7688930035e-01    9.2854910714e-01
        58   -2.1700942213e+02    4.7158825181e+04   -4.1122766341e+02    1.9421824128e+02    1.8102459604e+02    1.0577791831e+02   -6.9803017777e+02    8.0000000000e+01    1.8386861682e-01    9.2872767857e-01
        59   -2.1680403327e+02    4.7183149778e+04   -4.2431502519e+02    2.0751099192e+02    1.8188050610e+02    1.0577791831e+02   -7.1197344960e+02    8.0000000000e+01    1.7735487223e-01    9.2740178571e-01
        60   -2.1584204647e+02    4.6673263082e+04   -4.0739472177e+02    1.9155267530e+02    1.7838858691e+02    1.0577791831e+02   -6.9156122700e+02    8.0000000000e+01    1.7317479849e-01    9.2872321429e-01
        61   -2.1642068878e+02    4.6922773396e+04   -4.1002712077e+02    1.9360643199e+02    1.8061869775e+02    1.0577791831e+02   -6.9642373683e+02    8.0000000000e+01    1.7358621955e-01    9.2833035714e-01
        62   -2.1683094457e+02    4.7079673141e+04   -4.5035571771e+02    2.3352477314e+02    1.8029272710e+02    1.0577791831e+02   -7.3642636313e+02    8.0000000000e+01    1.7290303111e-01    9.2878571429e-01
        63   -2.1725449604e+02    4.7342096051e+04   -4.1944636710e+02    2.0219187106e+02    1.7491542384e+02    1.0577791831e+02   -7.0013970925e+02    8.0000000000e+01    1.7536622286e-01    9.2698214286e-01
        64   -2.1891878688e+02    4.7970164716e+04   -4.3236089054e+02    2.1344210366e+02    1.7970326103e+02    1.0577791831e+02   -7.1784206988e+02    8.0000000000e+01    1.7524197698e-01    9.2834821429e-01
        65   -2.1789851319e+02    4.7563247461e+04   -4.3411592947e+02    2.1621741628e+02    1.8010688566e+02    1.0577791831e+02   -7.2000073344e+02    8.0000000000e+01    1.7247894406e-01    9.2880357143e-01
        66   -2.1758632813e+02    4.7407347064e+04   -4.4045850704e+02    2.2287217892e+02    1.8226609151e+02    1.0577791831e+02   -7.2850251687e+02    8.0000000000e+01    1.7389047146e-01    9.2766964286e-01
        67   -2.1833795485e+02    4.7726063586e+04   -4.4162857876e+02    2.2329062391e+02    1.7601570893e+02    1.0577791831e+02   -7.2342220600e+02    8.0000000000e+01    1.7459243536e-01    9.2834821429e-01
        68   -2.1534867782e+02    4.6839022071e+04   -4.5487641475e+02    2.3952773693e+02    1.8394512362e+02    1.0577791831e+02   -7.4459945669e+02    8.0000000000e+01    1.7493751645e-01    9.2749107143e-01
        69   -2.1707514726e+02    4.7192750415e+04   -4.2836229567e+02    2.1128714841e+02    1.7896808153e+02    1.0577791831e+02   -7.1310829551e+02    8.0000000000e+01    1.7527720332e-01    9.2904464286e-01
        70   -2.1611112268e+02    4.6762349119e+04   -4.4498160612e+02    2.2887048344e+02    1.8223184855e+02    1.0577791831e+02   -7.3299137299e+02    8.0000000000e+01    1.7603215575e-01    9.2770982143e-01
        71   -2.1990568354e+02    4.8404701631e+04   -4.4785257667e+02    2.2794689313e+02    1.7586626249e+02    1.0577791831e+02   -7.2949675748e+02    8.0000000000e+01    1.7377066612e-01    9.2783035714e-01
        72   -2.1359190357e+02    4.6112345166e+04   -4.3587458490e+02    2.2228268133e+02    1.8671109941e+02    1.0577791831e+02   -7.2836360262e+02    8.0000000000e+01    1.8204900622e-01    9.2917410714e-01
        73   -2.1705479694e+02    4.7185506781e+04   -4.6617904453e+02    2.4912424758e+02    1.8172957841e+02    1.0577791831e+02   -7.5368654125e+02    8.0000000000e+01    1.8884286284e-01    9.2694196429e-01
        74   -2.1526615099e+02    4.6423421977e+04   -4.2531360780e+02    2.1004745680e+02    1.8303609693e+02    1.0577791831e+02   -7.1412762304e+02    8.0000000000e+01    1.7557901144e-01    9.2639732143e-01
        75   -2.1669751399e+02    4.7015405511e+04   -4.4083437957e+02    2.2413686558e+02    1.8088037487e+02    1.0577791831e+02   -7.2749267275e+02    8.0000000000e+01    1.7511475086e-01    9.2895535714e-01
        76   -2.1608937771e+02    4.6735801163e+04   -4.4580166287e+02    2.2971228516e+02    1.8033051821e+02    1.0577791831e+02   -7.3191009939e+02    8.0000000000e+01    1.7624104023e-01    9.2724553571e-01
        77   -2.1679273488e+02    4.7055188714e+04   -4.1395842966e+02    1.9716569478e+02    1.8016305015e+02    1.0577791831e+02   -6.9989939813e+02    8.0000000000e+01    1.7412942648e-01    9.2970535714e-01
        78   -2.1784415767e+02    4.7521930247e+04   -4.3654701590e+02    2.1870285822e+02    1.8657762728e+02    1.0577791831e+02   -7.2890256149e+02    8.0000000000e+01    1.7671957612e-01    9.2724553571e-01
        79   -2.1736592435e+02    4.7300835912e+04   -4.3827047539e+02    2.2090455104e+02    1.8826914724e+02    1.0577791831e+02   -7.3231754095e+02    8.0000000000e+01    1.7686572671e-01    9.2808928571e-01
        80   -2.1756413687e+02    4.7376288264e+04   -4.2841890489e+02    2.1085476802e+02    1.8501680686e+02    1.0577791831e+02   -7.1921363006e+02    8.0000000000e+01    1.7519098520e-01    9.2865178571e-01
        81   -2.1910082327e+02    4.8056687921e+04   -4.4661734429e+02    2.2751652102e+02    1.8372059972e+02    1.0577791831e+02   -7.3611586232e+02    8.0000000000e+01    1.7478418350e-01    9.2888392857e-01
        82   -2.1723947866e+02    4.7254307922e+04   -4.5595248885e+02    2.3871301019e+02    1.8322237681e+02    1.0577791831e+02   -7.4495278397e+02    8.0000000000e+01    1.8490552902e-01    9.2806696429e-01
        83   -2.1843988342e+02    4.7752270076e+04   -4.1252314708e+02    1.9408326366e+02    1.7794130409e+02    1.0577791831e+02   -6.9624236949e+02    8.0000000000e+01    1.7688876390e-01    9.3033482143e-01
        84   -2.1825776306e+02    4.7690564055e+04   -4.2782473378e+02    2.0956697072e+02    1.7846836370e+02    1.0577791831e+02   -7.1207101580e+02    8.0000000000e+01    1.7070868611e-01    9.2813839286e-01
        85   -2.1845356470e+02    4.7756654974e+04   -4.2190128918e+02    2.0344772447e+02    1.7611933142e+02    1.0577791831e+02   -7.0379853890e+02    8.0000000000e+01    1.7451080680e-01    9.2770982143e-01
        86   -2.1726537962e+02    4.7258727810e+04   -4.2773024906e+02    2.1046486945e+02    1.7999643107e+02    1.0577791831e+02   -7.1350459845e+02    8.0000000000e+01    1.7175760865e-01    9.2647321429e-01
        87   -2.1852592733e+02    4.7791574959e+04   -4.2828191724e+02    2.0975598991e+02    1.7915679241e+02    1.0577791831e+02   -7.1321662797e+02    8.0000000000e+01    1.7102628946e-01    9.2809375000e-01
        88   -2.1794545015e+02    4.7535928906e+04   -4.1683240864e+02    1.9888695850e+02    1.7649501385e+02    1.0577791831e+02   -6.9910534081e+02    8.0000000000e+01    1.7426508665e-01    9.2654017857e-01
        89   -2.1831599942e+02    4.7704201397e+04   -4.2966864903e+02    2.1135264961e+02    1.7436190642e+02    1.0577791831e+02   -7.0980847376e+02    8.0000000000e+01    1.7869275808e-01    9.2881250000e-01
        90   -2.1666909450e+02    4.7006895889e+04   -4.1798455437e+02    2.0131545987e+02    1.7798120814e+02    1.0577791831e+02   -7.0174368082e+02    8.0000000000e+01    1.7444834113e-01    9.2787053571e-01
        91   -2.1761339391e+02    4.7409737332e+04   -4.2835281823e+02    2.1073942432e+02    1.7968068231e+02    1.0577791831e+02   -7.1381141885e+02    8.0000000000e+01    1.7957845330e-01    9.2772321429e-01
        92   -2.1842127746e+02    4.7781000178e+04   -4.3128459516e+02    2.1286331770e+02    1.8376604597e+02    1.0577791831e+02   -7.2082855944e+02    8.0000000000e+01    1.7514699697e-01    9.2585714286e-01
        93   -2.1729901528e+02    4.7278244295e+04   -4.5290324654e+02    2.3560423126e+02    1.8167767064e+02    1.0577791831e+02   -7.4035883549e+02    8.0000000000e+01    1.7800402641e-01    9.2843750000e-01
        94   -2.1655880383e+02    4.6942247602e+04   -4.4604649881e+02    2.2948769498e+02    1.8068113442e+02    1.0577791831e+02   -7.3250555154e+02    8.0000000000e+01    1.8654733896e-01    9.2537053571e-01
        95   -2.1783403350e+02    4.7513039026e+04   -4.5815635895e+02    2.4032232544e+02    1.8325179473e+02    1.0577791831e+02   -7.4718607199e+02    8.0000000000e+01    1.7757540941e-01    9.2710714286e-01
        96   -2.1590840331e+02    4.6674591791e+04   -4.2312904881e+02    2.0722064550e+02    1.8290513133e+02    1.0577791831e+02   -7.1181209845e+02    8.0000000000e+01    1.6490796208e-01    9.2689285714e-01
        97   -2.1559366761e+02    4.6539362679e+04   -4.0635570013e+02    1.9076203252e+02    1.7848290906e+02    1.0577791831e+02   -6.9061652750e+02    8.0000000000e+01    1.7481961846e-01    9.2733482143e-01
        98   -2.1824376132e+02    4.7682485614e+04   -4.3798075225e+02    2.1973699092e+02    1.7473717914e+02    1.0577791831e+02   -7.1849584970e+02    8.0000000000e+01    1.7830425501e-01    9.2712053571e-01
        99   -2.1736856964e+02    4.7289586077e+04   -4.4216216326e+02    2.2479359362e+02    1.7823035638e+02    1.0577791831e+02   -7.2617043796e+02    8.0000000000e+01    1.7504927516e-01    9.2837500000e-01
       100   -2.1671439593e+02    4.7010401584e+04   -4.3594434406e+02    2.1922994813e+02    1.8711066418e+02    1.0577791831e+02   -7.2883292655e+02    8.0000000000e+01    1.7632389069e-01    9.2657589286e-01
       101   -2.1704621679e+02    4.7149811700e+04   -4.2701448979e+02    2.0996827300e+02    1.8255876086e+02    1.0577791831e+02   -7.1535116896e+02    8.0000000000e+01    1.7466139793e-01    9.2896875000e-01
       102   -2.1764976061e+02    4.7420597319e+04   -4.3695783573e+02    2.1930807512e+02    1.8214080791e+02    1.0577791831e+02   -7.2487656195e+02    8.0000000000e+01    1.7690911889e-01    9.2670089286e-01
       103   -2.1725118259e+02    4.7240535960e+04   -4.1873489610e+02    2.0148371351e+02    1.7724781765e+02    1.0577791831e+02   -7.0176063206e+02    8.0000000000e+01    1.7571792006e-01    9.2855357143e-01
       104   -2.1673523424e+02    4.7027692776e+04   -4.3433216219e+02    2.1759692795e+02    1.8414579780e+02    1.0577791831e+02   -7.2425587831e+02    8.0000000000e+01    1.7488077283e-01    9.2739732143e-01
       105   -2.1798970502e+02    4.7561989022e+04   -4.4536558735e+02    2.2737588233e+02    1.7945149978e+02    1.0577791831e+02   -7.3059500545e+02    8.0000000000e+01    1.7445510626e-01    9.2859375000e-01
       106   -2.1647721573e+02    4.6907267574e+04   -4.1062215490e+02    1.9414493918e+02    1.7246363073e+02    1.0577791831e+02   -6.8886370395e+02    8.0000000000e+01    1.7657652497e-01    9.2741517857e-01
       107   -2.1754134726e+02    4.7380748719e+04   -4.1539676938e+02    1.9785542212e+02    1.7520858254e+02    1.0577791831e+02   -6.9638327024e+02    8.0000000000e+01    1.7740255594e-01    9.2830357143e-01
       108   -2.1660448319e+02    4.6966670177e+04   -4.3409768505e+02    2.1749320186e+02    1.8055848125e+02    1.0577791831e+02   -7.2043408462e+02    8.0000000000e+01    1.7543506622e-01    9.2901785714e-01
       109   -2.1510727477e+02    4.6347993291e+04   -4.5100702615e+02    2.3589975138e+02    1.8483623019e+02    1.0577791831e+02   -7.4162117465e+02    8.0000000000e+01    1.7436259985e-01    9.2830357143e-01
       110   -2.1639651659e+02    4.6956635956e+04   -4.3415454223e+02    2.1775802564e+02    1.8083452338e+02    1.0577791831e+02   -7.2076698392e+02    8.0000000000e+01    1.8479797244e-01    9.2812946429e-01
       111   -2.1885487560e+02    4.7958181603e+04   -4.2185525259e+02    2.0300037699e+02    1.8360626102e+02    1.0577791831e+02   -7.1123943192e+02    8.0000000000e+01    1.8581748009e-01    9.2732142857e-01
       112   -2.1562211711e+02    4.6543869498e+04   -4.2329614500e+02    2.0767402789e+02    1.8350308843e+02    1.0577791831e+02   -7.1257715175e+02    8.0000000000e+01    1.8693032861e-01    9.2772767857e-01
       113   -2.1860062903e+02    4.7832020273e+04   -4.3246159086e+02    2.1386096183e+02    1.8247532976e+02    1.0577791831e+02   -7.2071483894e+02    8.0000000000e+01    1.8674272299e-01    9.2776785714e-01
       114   -2.1631337384e+02    4.6877987681e+04   -4.3827097834e+02    2.2195760449e+02    1.8489268596e+02    1.0577791831e+02   -7.2894158261e+02    8.0000000000e+01    1.8787261844e-01    9.2755357143e-01
       115   -2.1747067649e+02    4.7384023708e+04   -4.3920198107e+02    2.2173130458e+02    1.8377853092e+02    1.0577791831e+02   -7.2875843030e+02    8.0000000000e+01    2.0007735491e-01    9.2791964286e-01
       116   -2.1849822969e+02    4.7793135698e+04   -4.2102156400e+02    2.0252333431e+02    1.7952784615e+02    1.0577791831e+02   -7.0632732846e+02    8.0000000000e+01    1.9836696982e-01    9.2855803571e-01
       117   -2.1860464978e+02    4.7834572185e+04   -4.4535261326e+02    2.2674796348e+02    1.8082937246e+02    1.0577791831e+02   -7.3195990403e+02    8.0000000000e+01    2.0029863715e-01    9.2840625000e-01
       118   -2.1741537983e+02    4.7327717653e+04   -4.4753370419e+02    2.3011832436e+02    1.7792598229e+02    1.0577791831e+02   -7.3123760480e+02    8.0000000000e+01    2.1821764112e-01    9.2908928571e-01
       119   -2.1482524346e+02    4.6220956314e+04   -4.2885886293e+02    2.1403361947e+02    1.8195312786e+02    1.0577791831e+02   -7.1658990910e+02    8.0000000000e+01    1.9567012787e-01    9.2723214286e-01
       120   -2.1730255861e+02    4.7289814818e+04   -4.4291010281e+02    2.2560754420e+02    1.7893228480e+02    1.0577791831e+02   -7.2762030593e+02    8.0000000000e+01    1.6788312793e-01    9.2900446429e-01
       121   -2.1754163339e+02    4.7387110971e+04   -4.1293850205e+02    1.9539686866e+02    1.8017047612e+02    1.0577791831e+02   -6.9888689648e+02    8.0000000000e+01    1.6414114833e-01    9.2705357143e-01
       122   -2.1636991728e+02    4.6911529531e+04   -4.3041392357e+02    2.1404400629e+02    1.8316954606e+02    1.0577791831e+02   -7.1936138795e+02    8.0000000000e+01    1.5948370099e-01    9.2739285714e-01
       123   -2.1713934813e+02    4.7207390925e+04   -4.1937114311e+02    2.0223179499e+02    1.8662795918e+02    1.0577791831e+02   -7.1177702061e+02    8.0000000000e+01    1.7282414436e-01    9.2941964286e-01
       124   -2.1588234340e+02    4.6688061850e+04   -4.0194897185e+02    1.8606662845e+02    1.8250136898e+02    1.0577791831e+02   -6.9022825914e+02    8.0000000000e+01    1.7172679305e-01    9.2625000000e-01
       125   -2.1721563804e+02    4.7242453063e+04   -4.4800846425e+02    2.3079282621e+02    1.8108974982e+02    1.0577791831e+02   -7.3487613238e+02    8.0000000000e+01    1.7036837339e-01    9.2747321429e-01
       126   -2.1721650650e+02    4.7261771313e+04   -4.3650196215e+02    2.1928545566e+02    1.7643137752e+02    1.0577791831e+02   -7.1871125799e+02    8.0000000000e+01    1.6748806834e-01    9.2721428571e-01
       127   -2.1843983011e+02    4.7769196615e+04   -4.4332917698e+02    2.2488934687e+02    1.7655552732e+02    1.0577791831e+02   -7.2566262262e+02    8.0000000000e+01    1.8103337288e-01    9.2849553571e-01
       128   -2.1766701088e+02    4.7429309909e+04   -4.3798192174e+02    2.2031491086e+02    1.7777772451e+02    1.0577791831e+02   -7.2153756456e+02    8.0000000000e+01    1.7546412349e-01    9.2869642857e-01
       129   -2.1845438472e+02    4.7781551672e+04   -4.3211464560e+02    2.1366026088e+02    1.8294875426e+02    1.0577791831e+02   -7.2084131817e+02    8.0000000000e+01    1.7373591661e-01    9.2759375000e-01
