#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        13   -2.1720953087e+02    4.7202547802e+04   -4.9957700276e+02    2.8236747189e+02    1.7848718998e+02    1.0577794030e+02   -7.8384213304e+02    1.2000000000e+01    1.1899541750e-02    5.3015873016e-01
        14   -2.1454603163e+02    4.6072009780e+04   -4.4933462676e+02    2.3478859512e+02    1.8278511712e+02    1.0577794030e+02   -7.3789768418e+02    1.2000000000e+01    1.1911624083e-02    5.3442460317e-01
        15   -2.1661425254e+02    4.6981318354e+04   -4.6256285614e+02    2.4594860360e+02    1.8480030259e+02    1.0577794030e+02   -7.5314109903e+02    1.2000000000e+01    1.2361842250e-02    5.3442460317e-01
        16   -2.1511674844e+02    4.6308884960e+04   -4.2978251133e+02    2.1466576289e+02    1.8483212680e+02    1.0577794030e+02   -7.2039257844e+02    1.2000000000e+01    1.4666808583e-02    5.3204365079e-01
        17   -2.1867149200e+02    4.7827955584e+04   -4.3447859378e+02    2.1580710178e+02    1.8543894139e+02    1.0577794030e+02   -7.2569547547e+02    1.2000000000e+01    1.1656526250e-02    5.3412698413e-01
        18   -2.1410423228e+02    4.5918120737e+04   -4.3919317768e+02    2.2508894540e+02    1.8668692777e+02    1.0577794030e+02   -7.3165804576e+02    1.2000000000e+01    1.2549528000e-02    5.2986111111e-01
        19   -2.1829913692e+02    4.7673879135e+04   -4.2386154785e+02    2.0556241093e+02    1.8193458377e+02    1.0577794030e+02   -7.1157407192e+02    1.2000000000e+01    1.1881403000e-02    5.4047619048e-01
        20   -2.1741927476e+02    4.7320461066e+04   -4.1238862208e+02    1.9496934732e+02    1.8199005232e+02    1.0577794030e+02   -7.0015661471e+02    1.2000000000e+01    1.1919610500e-02    5.3789682540e-01
        21   -2.1834178759e+02    4.7694411564e+04   -3.7740741235e+02    1.5906562476e+02    1.7371331327e+02    1.0577794030e+02   -6.5689866593e+02    1.2000000000e+01    1.1891735083e-02    5.3998015873e-01
        22   -2.1993074171e+02    4.8375060332e+04   -4.3602822473e+02    2.1609748302e+02    1.7475367239e+02    1.0577794030e+02   -7.1655983742e+02    1.2000000000e+01    1.1887136583e-02    5.3769841270e-01
        23   -2.1711469197e+02    4.7148197316e+04   -4.2651455496e+02    2.0939986299e+02    1.7609715046e+02    1.0577794030e+02   -7.0838964572e+02    1.2000000000e+01    1.1914502083e-02    5.4563492063e-01
        24   -2.1848444564e+02    4.7759393055e+04   -4.2524514740e+02    2.0676070175e+02    1.7713377944e+02    1.0577794030e+02   -7.0815686714e+02    1.2000000000e+01    1.1919360667e-02    5.4107142857e-01
        25   -2.1686194195e+02    4.7056878542e+04   -3.6784404993e+02    1.5098210797e+02    1.7809734423e+02    1.0577794030e+02   -6.5171933445e+02    1.2000000000e+01    1.1929023583e-02    5.3710317460e-01
        26   -2.1630794093e+02    4.6835939192e+04   -3.8275918549e+02    1.6645124456e+02    1.8270112776e+02    1.0577794030e+02   -6.7123825355e+02    1.2000000000e+01    1.1907972917e-02    5.3730158730e-01
        27   -2.1627171802e+02    4.6818386628e+04   -3.9321585106e+02    1.7694413304e+02    1.8070075953e+02    1.0577794030e+02   -6.7969455089e+02    1.2000000000e+01    1.1906754917e-02    5.3561507937e-01
        28   -2.1625522765e+02    4.6811142287e+04   -3.8214235514e+02    1.6588712749e+02    1.8306551672e+02    1.0577794030e+02   -6.7098581216e+02    1.2000000000e+01    1.1893001417e-02    5.4246031746e-01
        29   -2.1975882733e+02    4.8301423903e+04   -4.0409266122e+02    1.8433383389e+02    1.7519076024e+02    1.0577794030e+02   -6.8506136176e+02    1.2000000000e+01    1.1923349417e-02    5.3670634921e-01
        30   -2.1975565979e+02    4.8309195889e+04   -4.1440368180e+02    1.9464802201e+02    1.7886106658e+02    1.0577794030e+02   -6.9904268869e+02    1.2000000000e+01    1.1906577167e-02    5.4206349206e-01
        31   -2.1543613274e+02    4.6459767915e+04   -4.2046098124e+02    2.0502484850e+02    1.8463091213e+02    1.0577794030e+02   -7.1086983366e+02    1.2000000000e+01    1.1907709667e-02    5.3710317460e-01
        32   -2.1858624713e+02    4.7798716568e+04   -4.0313700992e+02    1.8455076279e+02    1.8035244444e+02    1.0577794030e+02   -6.8926739466e+02    1.2000000000e+01    1.1930522500e-02    5.3204365079e-01
        33   -2.1637161597e+02    4.6852851472e+04   -4.1829943592e+02    2.0192781995e+02    1.8705772865e+02    1.0577794030e+02   -7.1113510488e+02    1.2000000000e+01    1.1911202000e-02    5.3759920635e-01
        34   -2.1837822955e+02    4.7710072054e+04   -4.3463413279e+02    2.1625590324e+02    1.8262649249e+02    1.0577794030e+02   -7.2303856558e+02    1.2000000000e+01    1.1942099833e-02    5.4136904762e-01
        35   -2.2026980775e+02    4.8545031377e+04   -3.8199346118e+02    1.6172365343e+02    1.7854063629e+02    1.0577794030e+02   -6.6631203777e+02    1.2000000000e+01    1.1998452750e-02    5.3541666667e-01
        36   -2.1875267855e+02    4.7862490485e+04   -3.8824992793e+02    1.6949724938e+02    1.8334989338e+02    1.0577794030e+02   -6.7737776161e+02    1.2000000000e+01    1.1916100000e-02    5.3541666667e-01
        37   -2.1816910828e+02    4.7637310054e+04   -4.4609036098e+02    2.2792125270e+02    1.7970999173e+02    1.0577794030e+02   -7.3157829301e+02    1.2000000000e+01    1.1906133750e-02    5.3759920635e-01
        38   -2.2191891517e+02    4.9252640695e+04   -4.5238670434e+02    2.3046778917e+02    1.7653408595e+02    1.0577794030e+02   -7.3469873060e+02    1.2000000000e+01    1.1873387417e-02    5.2777777778e-01
        39   -2.1918023282e+02    4.8064172011e+04   -4.3324655243e+02    2.1406631961e+02    1.7756844616e+02    1.0577794030e+02   -7.1659293890e+02    1.2000000000e+01    1.1889415750e-02    5.3452380952e-01
        40   -2.1723483373e+02    4.7199286531e+04   -4.2472028722e+02    2.0748545349e+02    1.7778963889e+02    1.0577794030e+02   -7.0828786641e+02    1.2000000000e+01    1.1937459167e-02    5.3690476190e-01
        41   -2.1702074039e+02    4.7108934753e+04   -4.7700849845e+02    2.5998775806e+02    1.8672097051e+02    1.0577794030e+02   -7.6950740926e+02    1.2000000000e+01    1.1927255083e-02    5.3482142857e-01
        42   -2.1932751054e+02    4.8119518359e+04   -3.9700657561e+02    1.7767906507e+02    1.7571093999e+02    1.0577794030e+02   -6.7849545589e+02    1.2000000000e+01    1.1936915667e-02    5.4047619048e-01
        43   -2.2008770302e+02    4.8455689067e+04   -4.2575887376e+02    2.0567117074e+02    1.7348555349e+02    1.0577794030e+02   -7.0502236755e+02    1.2000000000e+01    1.1927367750e-02    5.3888888889e-01
        44   -2.1621299839e+02    4.6785488759e+04   -4.3225629670e+02    2.1604329831e+02    1.8056091556e+02    1.0577794030e+02   -7.1859515256e+02    1.2000000000e+01    1.1891082083e-02    5.3819444444e-01
        45   -2.1688601070e+02    4.7067320703e+04   -4.1034719523e+02    1.9346118453e+02    1.8520332813e+02    1.0577794030e+02   -7.0132846367e+02    1.2000000000e+01    1.1950763167e-02    5.2817460317e-01
        46   -2.1780543672e+02    4.7526231776e+04   -4.6798426706e+02    2.5017883035e+02    1.8423705173e+02    1.0577794030e+02   -7.5799925909e+02    1.2000000000e+01    1.1907226250e-02    5.3382936508e-01
        47   -2.1638117083e+02    4.6889755334e+04   -4.3676209513e+02    2.2038092431e+02    1.8704612185e+02    1.0577794030e+02   -7.2958615728e+02    1.2000000000e+01    1.1923019500e-02    5.2916666667e-01
        48   -2.1845471925e+02    4.7785379643e+04   -4.5450393382e+02    2.3604921458e+02    1.8318854283e+02    1.0577794030e+02   -7.4347041696e+02    1.2000000000e+01    1.1893111917e-02    5.3244047619e-01
        49   -2.2110449205e+02    4.8904549458e+04   -4.4474568172e+02    2.2364118968e+02    1.7440345004e+02    1.0577794030e+02   -7.2492707206e+02    1.2000000000e+01    1.1920635500e-02    5.4057539683e-01
        50   -2.1829478142e+02    4.7664678445e+04   -4.1909446583e+02    2.0079968441e+02    1.8275106227e+02    1.0577794030e+02   -7.0762346840e+02    1.2000000000e+01    1.1981631500e-02    5.3343253968e-01
        51   -2.1982993560e+02    4.8340769926e+04   -4.0630302382e+02    1.8647308822e+02    1.8159978286e+02    1.0577794030e+02   -6.9368074698e+02    1.2000000000e+01    1.1934783500e-02    5.3511904762e-01
        52   -2.1882227264e+02    4.7906256314e+04   -4.1123753031e+02    1.9241525767e+02    1.7614591174e+02    1.0577794030e+02   -6.9316138235e+02    1.2000000000e+01    1.1932352500e-02    5.2797619048e-01
        53   -2.1773782606e+02    4.7483047746e+04   -5.1703801909e+02    2.9930019303e+02    1.8397887279e+02    1.0577794030e+02   -8.0679483218e+02    1.2000000000e+01    1.1891484250e-02    5.2777777778e-01
        54   -2.1807147618e+02    4.7588927579e+04   -5.2754136890e+02    3.0946989271e+02    1.8054808470e+02    1.0577794030e+02   -8.1386739389e+02    1.2000000000e+01    1.1911238833e-02    5.3541666667e-01
        55   -2.1682494764e+02    4.7065542758e+04   -5.2258022826e+02    3.0575528062e+02    1.8485280083e+02    1.0577794030e+02   -8.1321096940e+02    1.2000000000e+01    1.1916070917e-02    5.3531746032e-01
        56   -2.1981249950e+02    4.8350341433e+04   -4.7749160954e+02    2.5767911004e+02    1.7918951518e+02    1.0577794030e+02   -7.6245906502e+02    1.2000000000e+01    1.1917828250e-02    5.2728174603e-01
        57   -2.1981511408e+02    4.8326802190e+04   -4.6528570078e+02    2.4547058670e+02    1.8295035793e+02    1.0577794030e+02   -7.5401399901e+02    1.2000000000e+01    1.1890809167e-02    5.3005952381e-01
        58   -2.1781122570e+02    4.7454787223e+04   -4.5766580953e+02    2.3985458382e+02    1.8024756840e+02    1.0577794030e+02   -7.4369131823e+02    1.2000000000e+01    1.1913732000e-02    5.3313492063e-01
        59   -2.1943815446e+02    4.8170417907e+04   -4.4446203175e+02    2.2502387729e+02    1.8134288166e+02    1.0577794030e+02   -7.3158285371e+02    1.2000000000e+01    1.1919914167e-02    5.2966269841e-01
        60   -2.1708885352e+02    4.7160310765e+04   -5.2497474549e+02    3.0788589197e+02    1.8611680543e+02    1.0577794030e+02   -8.1686949122e+02    1.2000000000e+01    1.1913447000e-02    5.3382936508e-01
        61   -2.1776640138e+02    4.7463241476e+04   -4.7352278942e+02    2.5575638804e+02    1.8124676406e+02    1.0577794030e+02   -7.6054749378e+02    1.2000000000e+01    1.1897146583e-02    5.3174603175e-01
        62   -2.1900123826e+02    4.7975357540e+04   -5.0427195913e+02    2.8527072086e+02    1.8102792406e+02    1.0577794030e+02   -7.9107782349e+02    1.2000000000e+01    1.1897947584e-02    5.2867063492e-01
        63   -2.1831909437e+02    4.7673797221e+04   -4.3124145255e+02    2.1292235818e+02    1.7697830537e+02    1.0577794030e+02   -7.1399769822e+02    1.2000000000e+01    1.1937688167e-02    5.3204365079e-01
        64   -2.1757135382e+02    4.7363571872e+04   -3.9662112075e+02    1.7904976692e+02    1.8010195982e+02    1.0577794030e+02   -6.8250102087e+02    1.2000000000e+01    1.1893951750e-02    5.4226190476e-01
        65   -2.1603657518e+02    4.6720471244e+04   -4.1275004405e+02    1.9671346887e+02    1.8042935246e+02    1.0577794030e+02   -6.9895733681e+02    1.2000000000e+01    1.1899137083e-02    5.3065476190e-01
        66   -2.1864652411e+02    4.7828648233e+04   -4.6625416389e+02    2.4760763979e+02    1.7975496389e+02    1.0577794030e+02   -7.5178706808e+02    1.2000000000e+01    1.1885174417e-02    5.3442460317e-01
        67   -2.2090359050e+02    4.8820489506e+04   -4.3207848848e+02    2.1117489797e+02    1.7315244283e+02    1.0577794030e+02   -7.1100887160e+02    1.2000000000e+01    1.1898519500e-02    5.3789682540e-01
        68   -2.1772179701e+02    4.7429788236e+04   -3.8442208924e+02    1.6670029223e+02    1.8133132278e+02    1.0577794030e+02   -6.7153135232e+02    1.2000000000e+01    1.1923359500e-02    5.3690476190e-01
        69   -2.1948202626e+02    4.8183947245e+04   -4.0546756424e+02    1.8598553797e+02    1.7144294728e+02    1.0577794030e+02   -6.8268845182e+02    1.2000000000e+01    1.1912089583e-02    5.3214285714e-01
        70   -2.1473213487e+02    4.6171219019e+04   -4.4503177497e+02    2.3029964010e+02    1.8212968122e+02    1.0577794030e+02   -7.3293939649e+02    1.2000000000e+01    1.1892210667e-02    5.3005952381e-01
        71   -2.1965979614e+02    4.8268464729e+04   -4.2865039860e+02    2.0899060246e+02    1.8074158747e+02    1.0577794030e+02   -7.1516992638e+02    1.2000000000e+01    1.1902438000e-02    5.3561507937e-01
        72   -2.1811855664e+02    4.7588178054e+04   -4.2095260135e+02    2.0283404470e+02    1.8565365307e+02    1.0577794030e+02   -7.1238419472e+02    1.2000000000e+01    1.1907324917e-02    5.2708333333e-01
        73   -2.2094509926e+02    4.8833702617e+04   -5.0375693484e+02    2.8281183558e+02    1.7875820630e+02    1.0577794030e+02   -7.8829308144e+02    1.2000000000e+01    1.1888940167e-02    5.3452380952e-01
        74   -2.1860928046e+02    4.7805587602e+04   -4.3792154537e+02    2.1931226490e+02    1.8549329734e+02    1.0577794030e+02   -7.2919278301e+02    1.2000000000e+01    1.1911386833e-02    5.3888888889e-01
        75   -2.1860737865e+02    4.7803828009e+04   -3.7720805773e+02    1.5860067908e+02    1.7936947804e+02    1.0577794030e+02   -6.6235547608e+02    1.2000000000e+01    1.1887988167e-02    5.2668650794e-01
        76   -2.1782584344e+02    4.7482634081e+04   -4.2780766539e+02    2.0998182195e+02    1.8495654831e+02    1.0577794030e+02   -7.1854215400e+02    1.2000000000e+01    1.1907850666e-02    5.3898809524e-01
        77   -2.1974592292e+02    4.8297941666e+04   -3.9098644647e+02    1.7124052355e+02    1.8130080309e+02    1.0577794030e+02   -6.7806518986e+02    1.2000000000e+01    1.1891440500e-02    5.3194444444e-01
        78   -2.1646638443e+02    4.6900412487e+04   -4.2838528102e+02    2.1191889659e+02    1.8231811211e+02    1.0577794030e+02   -7.1648133343e+02    1.2000000000e+01    1.1955890500e-02    5.3829365079e-01
        79   -2.1721825661e+02    4.7209874668e+04   -4.2758041895e+02    2.1036216235e+02    1.8391400857e+02    1.0577794030e+02   -7.1727236783e+02    1.2000000000e+01    1.1927724083e-02    5.2827380952e-01
        80   -2.1402807788e+02    4.5831207044e+04   -4.2847960572e+02    2.1445152784e+02    1.8811796701e+02    1.0577794030e+02   -7.2237551303e+02    1.2000000000e+01    1.1910239167e-02    5.3224206349e-01
        81   -2.1692643976e+02    4.7102326376e+04   -4.7245375447e+02    2.5552731471e+02    1.8991984038e+02    1.0577794030e+02   -7.6815153515e+02    1.2000000000e+01    1.1904502000e-02    5.2698412698e-01
        82   -2.1744929910e+02    4.7351049245e+04   -4.3042510518e+02    2.1297580608e+02    1.8008068127e+02    1.0577794030e+02   -7.1628372675e+02    1.2000000000e+01    1.1930812167e-02    5.3343253968e-01
        83   -2.1490099721e+02    4.6221825977e+04   -3.4541123277e+02    1.3051023556e+02    1.8211100741e+02    1.0577794030e+02   -6.3330018048e+02    1.2000000000e+01    1.1894326500e-02    5.4077380952e-01
        84   -2.1911246889e+02    4.8025466884e+04   -3.9609691068e+02    1.7698444178e+02    1.7316324774e+02    1.0577794030e+02   -6.7503809872e+02    1.2000000000e+01    1.1933312000e-02    5.4325396825e-01
        85   -2.1315176862e+02    4.5541420152e+04   -4.7153566106e+02    2.5838389244e+02    1.8925180220e+02    1.0577794030e+02   -7.6656540356e+02    1.2000000000e+01    1.2061768750e-02    5.4603174603e-01
        86   -2.1899954798e+02    4.7986234415e+04   -4.4614442596e+02    2.2714487798e+02    1.7744711635e+02    1.0577794030e+02   -7.2936948261e+02    1.2000000000e+01    1.1924923167e-02    5.2926587302e-01
        87   -2.1913168523e+02    4.8036673836e+04   -4.4036868792e+02    2.2123700269e+02    1.7538764214e+02    1.0577794030e+02   -7.2153427037e+02    1.2000000000e+01    1.1953803250e-02    5.3779761905e-01
        88   -2.1636386109e+02    4.6833509634e+04   -4.7578702831e+02    2.5942316722e+02    1.7963569218e+02    1.0577794030e+02   -7.6120066079e+02    1.2000000000e+01    1.1930212750e-02    5.3799603175e-01
        89   -2.1849783004e+02    4.7773537388e+04   -5.0065256955e+02    2.8215473951e+02    1.7758512957e+02    1.0577794030e+02   -7.8401563942e+02    1.2000000000e+01    1.1932516583e-02    5.3601190476e-01
        90   -2.1714568204e+02    4.7180566816e+04   -6.0447130516e+02    3.8732562312e+02    1.8371695522e+02    1.0577794030e+02   -8.9396620068e+02    1.2000000000e+01    1.1914977250e-02    5.3323412698e-01
        91   -2.1955407103e+02    4.8216736501e+04   -6.2727980336e+02    4.0772573233e+02    1.8070728884e+02    1.0577794030e+02   -9.1376503250e+02    1.2000000000e+01    1.1923757667e-02    5.3710317460e-01
        92   -2.2073648572e+02    4.8734921390e+04   -4.8781686554e+02    2.6708037982e+02    1.8308398335e+02    1.0577794030e+02   -7.7667878919e+02    1.2000000000e+01    1.1925173083e-02    5.3462301587e-01
        93   -2.1854405928e+02    4.7796668630e+04   -4.5750422522e+02    2.3896016594e+02    1.7550074728e+02    1.0577794030e+02   -7.3878291280e+02    1.2000000000e+01    1.1903754417e-02    5.2996031746e-01
        94   -2.1903654758e+02    4.7984181046e+04   -3.8257847487e+02    1.6354192729e+02    1.7463722775e+02    1.0577794030e+02   -6.6299364292e+02    1.2000000000e+01    1.1922557333e-02    5.3740079365e-01
        95   -2.1724272872e+02    4.7233209068e+04   -4.3439515159e+02    2.1715242287e+02    1.7915687863e+02    1.0577794030e+02   -7.1932997052e+02    1.2000000000e+01    1.1931709333e-02    5.3105158730e-01
        96   -2.1885058128e+02    4.7913660504e+04   -4.2835801810e+02    2.0950743682e+02    1.7930968799e+02    1.0577794030e+02   -7.1344564639e+02    1.2000000000e+01    1.1953096417e-02    5.3303571429e-01
        97   -2.1789678277e+02    4.7498512705e+04   -4.4441678081e+02    2.2651999804e+02    1.8119300995e+02    1.0577794030e+02   -7.3138773106e+02    1.2000000000e+01    1.1898869250e-02    5.2916666667e-01
        98   -2.1807519704e+02    4.7581034401e+04   -4.4800083210e+02    2.2992563506e+02    1.8169759301e+02    1.0577794030e+02   -7.3547636541e+02    1.2000000000e+01    1.1879368417e-02    5.2529761905e-01
        99   -2.1773976660e+02    4.7444224736e+04   -4.3868899253e+02    2.2094922594e+02    1.8305845754e+02    1.0577794030e+02   -7.2752539037e+02    1.2000000000e+01    1.1928440084e-02    5.3700396825e-01
       100   -2.1930468850e+02    4.8105082968e+04   -4.1685448940e+02    1.9754980090e+02    1.8039459426e+02    1.0577794030e+02   -7.0302702396e+02    1.2000000000e+01    1.1941859000e-02    5.4037698413e-01
       101   -2.1627770912e+02    4.6882023161e+04   -4.3912886823e+02    2.2285115911e+02    1.8480214106e+02    1.0577794030e+02   -7.2970894959e+02    1.2000000000e+01    1.1909474750e-02    5.2817460317e-01
       102   -2.1662342864e+02    4.6942205618e+04   -4.1671725499e+02    2.0009382636e+02    1.7147913223e+02    1.0577794030e+02   -6.9397432752e+02    1.2000000000e+01    1.1893734250e-02    5.3621031746e-01
       103   -2.2036846342e+02    4.8572350763e+04   -4.1805794185e+02    1.9768947843e+02    1.7670138734e+02    1.0577794030e+02   -7.0053726950e+02    1.2000000000e+01    1.1908780667e-02    5.3055555556e-01
       104   -2.1703412949e+02    4.7155378299e+04   -4.1940005758e+02    2.0236592809e+02    1.8265071148e+02    1.0577794030e+02   -7.0782870936e+02    1.2000000000e+01    1.1933683000e-02    5.2867063492e-01
       105   -2.1577022672e+02    4.6593458714e+04   -5.0782602756e+02    2.9205580083e+02    1.8117980947e+02    1.0577794030e+02   -7.9478377733e+02    1.2000000000e+01    1.1981283167e-02    5.3363095238e-01
       106   -2.1794082190e+02    4.7517138410e+04   -4.5570285823e+02    2.3776203633e+02    1.8046003970e+02    1.0577794030e+02   -7.4194083824e+02    1.2000000000e+01    1.1994263833e-02    5.3789682540e-01
       107   -2.2080432292e+02    4.8763038522e+04   -4.6017641309e+02    2.3937209018e+02    1.7998638545e+02    1.0577794030e+02   -7.4594073885e+02    1.2000000000e+01    1.1932318333e-02    5.3878968254e-01
       108   -2.1796353620e+02    4.7534963858e+04   -4.3312630437e+02    2.1516276817e+02    1.7659948263e+02    1.0577794030e+02   -7.1550372730e+02    1.2000000000e+01    1.1963003917e-02    5.3442460317e-01
       109   -2.1770956789e+02    4.7408992962e+04   -4.3667364582e+02    2.1896407793e+02    1.7916823920e+02    1.0577794030e+02   -7.2161982532e+02    1.2000000000e+01    1.1949322000e-02    5.3244047619e-01
       110   -2.1892870092e+02    4.7951910298e+04   -4.9987863629e+02    2.8094993536e+02    1.8532638739e+02    1.0577794030e+02   -7.9098296398e+02    1.2000000000e+01    1.1927924666e-02    5.4126984127e-01
       111   -2.1229943543e+02    4.5163768805e+04   -4.2553092984e+02    2.1323149441e+02    1.8565583259e+02    1.0577794030e+02   -7.1696470273e+02    1.2000000000e+01    1.1879049167e-02    5.2400793651e-01
       112   -2.1737083640e+02    4.7264060708e+04   -4.1241545039e+02    1.9504461399e+02    1.8103186608e+02    1.0577794030e+02   -6.9922525678e+02    1.2000000000e+01    1.1916914917e-02    5.3700396825e-01
       113   -2.1837594544e+02    4.7719599619e+04   -4.7656369315e+02    2.5818774770e+02    1.7754869923e+02    1.0577794030e+02   -7.5989033268e+02    1.2000000000e+01    1.1912235833e-02    5.3283730159e-01
       114   -2.1838105449e+02    4.7707970005e+04   -4.3535095741e+02    2.1696990292e+02    1.7977023886e+02    1.0577794030e+02   -7.2089913657e+02    1.2000000000e+01    1.1927602917e-02    5.3224206349e-01
       115   -2.1688049873e+02    4.7070405527e+04   -3.5435215587e+02    1.3747165714e+02    1.7722386947e+02    1.0577794030e+02   -6.3735396564e+02    1.2000000000e+01    1.1944716916e-02    5.4305555556e-01
       116   -2.1987256212e+02    4.8357988784e+04   -3.8304882292e+02    1.6317626080e+02    1.8037795829e+02    1.0577794030e+02   -6.6920472151e+02    1.2000000000e+01    1.1929482250e-02    5.4077380952e-01
       117   -2.1754396145e+02    4.7343464536e+04   -3.5911528235e+02    1.4157132090e+02    1.7482319063e+02    1.0577794030e+02   -6.3971641329e+02    1.2000000000e+01    1.1906941417e-02    5.3392857143e-01
       118   -2.1546976371e+02    4.6596187987e+04   -3.6857155201e+02    1.5310178829e+02    1.7831869623e+02    1.0577794030e+02   -6.5266818854e+02    1.2000000000e+01    1.1931199833e-02    5.3888888889e-01
       119   -2.1448662395e+02    4.6088847847e+04   -4.0836194609e+02    1.9387532214e+02    1.8177955291e+02    1.0577794030e+02   -6.9591943930e+02    1.2000000000e+01    1.1923110750e-02    5.3968253968e-01
       120   -2.1871035923e+02    4.7861186530e+04   -4.6798417515e+02    2.4927381592e+02    1.8297620118e+02    1.0577794030e+02   -7.5673831663e+02    1.2000000000e+01    1.1963299500e-02    5.4196428571e-01
       121   -2.1742106910e+02    4.7321801591e+04   -4.6566227837e+02    2.4824120927e+02    1.8189538462e+02    1.0577794030e+02   -7.5333560329e+02    1.2000000000e+01    1.1933988083e-02    5.4236111111e-01
       122   -2.1547008615e+02    4.6499933355e+04   -4.5288452447e+02    2.3741443833e+02    1.8916159283e+02    1.0577794030e+02   -7.4782405760e+02    1.2000000000e+01    1.1909662500e-02    5.3750000000e-01
       123   -2.1785534312e+02    4.7501753694e+04   -4.7251543821e+02    2.5466009509e+02    1.8572568565e+02    1.0577794030e+02   -7.6401906417e+02    1.2000000000e+01    1.1948379583e-02    5.3174603175e-01
       124   -2.1863564459e+02    4.7814500858e+04   -3.9931988161e+02    1.8068423702e+02    1.7514281681e+02    1.0577794030e+02   -6.8024063872e+02    1.2000000000e+01    1.1902915417e-02    5.3630952381e-01
       125   -2.1785789751e+02    4.7476705629e+04   -4.5439256612e+02    2.3653466860e+02    1.8033936262e+02    1.0577794030e+02   -7.4050986904e+02    1.2000000000e+01    1.1924476333e-02    5.3670634921e-01
       126   -2.1792689556e+02    4.7507983381e+04   -3.8591343689e+02    1.6798654133e+02    1.8157488570e+02    1.0577794030e+02   -6.7326626289e+02    1.2000000000e+01    1.1951131083e-02    5.3134920635e-01
       127   -2.1731776944e+02    4.7259377459e+04   -4.2117836497e+02    2.0386059554e+02    1.9056771500e+02    1.0577794030e+02   -7.1752402027e+02    1.2000000000e+01    1.1927799750e-02    5.2529761905e-01
       128   -2.1477157865e+02    4.6170554354e+04   -4.5091393441e+02    2.3614235576e+02    1.8474021551e+02    1.0577794030e+02   -7.4143209022e+02    1.2000000000e+01    1.1914396750e-02    5.3263888889e-01
       129   -2.1762057324e+02    4.7378606752e+04   -4.8989224518e+02    2.7227167195e+02    1.8389332235e+02    1.0577794030e+02   -7.7956350784e+02    1.2000000000e+01    1.1920116500e-02    5.2331349206e-01
