#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        13   -2.1855786724e+02    4.7794390860e+04   -4.0841067243e+02    1.8985280519e+02    1.7729034002e+02    1.0577791831e+02   -6.9147893077e+02    1.2000000000e+01    1.1747094667e-02    5.3680555556e-01
        14   -2.1927528722e+02    4.8104442848e+04   -4.3069575892e+02    2.1142047170e+02    1.8007401127e+02    1.0577791831e+02   -7.1654768851e+02    1.2000000000e+01    1.1726907667e-02    5.3273809524e-01
        15   -2.1628973356e+02    4.6812412434e+04   -4.3736491375e+02    2.2107518019e+02    1.8223074904e+02    1.0577791831e+02   -7.2537358110e+02    1.2000000000e+01    1.1778349167e-02    5.3670634921e-01
        16   -2.1544659059e+02    4.6520104660e+04   -4.6730201750e+02    2.5185542691e+02    1.8117603001e+02    1.0577791831e+02   -7.5425596582e+02    1.2000000000e+01    1.1769033500e-02    5.3412698413e-01
        17   -2.1766692584e+02    4.7412613384e+04   -5.2374761702e+02    3.0608069118e+02    1.8279668196e+02    1.0577791831e+02   -8.1232221730e+02    1.2000000000e+01    1.1761795167e-02    5.2212301587e-01
        18   -2.1677248110e+02    4.7019036322e+04   -5.0404662702e+02    2.8727414592e+02    1.8636839781e+02    1.0577791831e+02   -7.9619294314e+02    1.2000000000e+01    1.1763214250e-02    5.3263888889e-01
        19   -2.2000283757e+02    4.8415466627e+04   -4.9010671693e+02    2.7010387935e+02    1.7547975652e+02    1.0577791831e+02   -7.7136439176e+02    1.2000000000e+01    1.1770058166e-02    5.4434523810e-01
        20   -2.1623653004e+02    4.6794792131e+04   -4.6191007219e+02    2.4567354215e+02    1.7867681013e+02    1.0577791831e+02   -7.4636480064e+02    1.2000000000e+01    1.1736430750e-02    5.3869047619e-01
        21   -2.1919094757e+02    4.8063041486e+04   -4.6185277938e+02    2.4266183181e+02    1.8373902650e+02    1.0577791831e+02   -7.5136972420e+02    1.2000000000e+01    1.1761853833e-02    5.3045634921e-01
        22   -2.1896531107e+02    4.7975338692e+04   -4.1623880147e+02    1.9727349040e+02    1.7594297906e+02    1.0577791831e+02   -6.9795969884e+02    1.2000000000e+01    1.1747962417e-02    5.4047619048e-01
        23   -2.1630907119e+02    4.6812337089e+04   -4.2659617415e+02    2.1028710296e+02    1.7870267381e+02    1.0577791831e+02   -7.1107676627e+02    1.2000000000e+01    1.1758194167e-02    5.3859126984e-01
        24   -2.1596702106e+02    4.6714412951e+04   -4.0870896495e+02    1.9274194389e+02    1.8352107466e+02    1.0577791831e+02   -6.9800795792e+02    1.2000000000e+01    1.1755624250e-02    5.3878968254e-01
        25   -2.1976312759e+02    4.8318505572e+04   -3.7870514453e+02    1.5894201694e+02    1.7628045418e+02    1.0577791831e+02   -6.6076351702e+02    1.2000000000e+01    1.1786130917e-02    5.3769841270e-01
        26   -2.1882891871e+02    4.7920743062e+04   -3.9448865492e+02    1.7565973621e+02    1.7798428456e+02    1.0577791831e+02   -6.7825085780e+02    1.2000000000e+01    1.1761632500e-02    5.3422619048e-01
        27   -2.1637823248e+02    4.6868745619e+04   -4.3141071256e+02    2.1503248008e+02    1.8132530597e+02    1.0577791831e+02   -7.1851393684e+02    1.2000000000e+01    1.1782868333e-02    5.3561507937e-01
        28   -2.1095225616e+02    4.4634647723e+04   -4.3026587184e+02    2.1931361568e+02    1.8461969991e+02    1.0577791831e+02   -7.2066349006e+02    1.2000000000e+01    1.1767376000e-02    5.3948412698e-01
        29   -2.1489717828e+02    4.6279660383e+04   -5.2369633432e+02    3.0879915603e+02    1.8563268841e+02    1.0577791831e+02   -8.1510694104e+02    1.2000000000e+01    1.1766468000e-02    5.3273809524e-01
        30   -2.1818663594e+02    4.7615872650e+04   -4.2669789450e+02    2.0851125856e+02    1.8456617192e+02    1.0577791831e+02   -7.1704198473e+02    1.2000000000e+01    1.1752219667e-02    5.2876984127e-01
        31   -2.1824038205e+02    4.7657755669e+04   -4.4762549005e+02    2.2938510800e+02    1.8324729334e+02    1.0577791831e+02   -7.3665070170e+02    1.2000000000e+01    1.1775813083e-02    5.2599206349e-01
        32   -2.1878422617e+02    4.7892877422e+04   -4.8396471215e+02    2.6518048598e+02    1.7695723712e+02    1.0577791831e+02   -7.6669986759e+02    1.2000000000e+01    1.1758553000e-02    5.3303571429e-01
        33   -2.1682762301e+02    4.7059748703e+04   -3.9194928663e+02    1.7512166362e+02    1.7714315795e+02    1.0577791831e+02   -6.7487036289e+02    1.2000000000e+01    1.1788742750e-02    5.3819444444e-01
        34   -2.1598931315e+02    4.6730736250e+04   -4.5133334657e+02    2.3534403342e+02    1.8494870188e+02    1.0577791831e+02   -7.4205996677e+02    1.2000000000e+01    1.1768498583e-02    5.3263888889e-01
        35   -2.1872567909e+02    4.7867256135e+04   -4.2462862679e+02    2.0590294770e+02    1.8014903584e+02    1.0577791831e+02   -7.1055558095e+02    1.2000000000e+01    1.1777690833e-02    5.3948412698e-01
        36   -2.1544126743e+02    4.6446748102e+04   -4.2464803000e+02    2.0920676257e+02    1.8141641376e+02    1.0577791831e+02   -7.1184236207e+02    1.2000000000e+01    1.1747844000e-02    5.4027777778e-01
        37   -2.1760509277e+02    4.7368899738e+04   -4.1315440284e+02    1.9554931007e+02    1.8145803116e+02    1.0577791831e+02   -7.0039035231e+02    1.2000000000e+01    1.1738457750e-02    5.3710317460e-01
        38   -2.1910244622e+02    4.8048913870e+04   -4.4362240632e+02    2.2451996010e+02    1.8224938115e+02    1.0577791831e+02   -7.3164970579e+02    1.2000000000e+01    1.1767798834e-02    5.3809523810e-01
        39   -2.1760271416e+02    4.7390555028e+04   -4.6991125744e+02    2.5230854328e+02    1.8367252391e+02    1.0577791831e+02   -7.5936169966e+02    1.2000000000e+01    1.1910192833e-02    5.2926587302e-01
        40   -2.1627767727e+02    4.6805735042e+04   -3.9936595730e+02    1.8308828004e+02    1.8160334190e+02    1.0577791831e+02   -6.8674721751e+02    1.2000000000e+01    1.1772570083e-02    5.3869047619e-01
        41   -2.1707584153e+02    4.7152109082e+04   -4.2150870950e+02    2.0443286797e+02    1.8267170955e+02    1.0577791831e+02   -7.0995833737e+02    1.2000000000e+01    1.1760844333e-02    5.3948412698e-01
        42   -2.1584329011e+02    4.6694033135e+04   -3.9391956535e+02    1.7807627524e+02    1.8208350391e+02    1.0577791831e+02   -6.8178098757e+02    1.2000000000e+01    1.1785228834e-02    5.3303571429e-01
        43   -2.1780240373e+02    4.7447976475e+04   -4.0294872108e+02    1.8514631734e+02    1.7708325327e+02    1.0577791831e+02   -6.8580989266e+02    1.2000000000e+01    1.1775178167e-02    5.3531746032e-01
        44   -2.1748676794e+02    4.7339436039e+04   -4.1982327117e+02    2.0233650323e+02    1.7858002502e+02    1.0577791831e+02   -7.0418121450e+02    1.2000000000e+01    1.1751896167e-02    5.3303571429e-01
        45   -2.1772265831e+02    4.7429662733e+04   -4.4445684837e+02    2.2673419006e+02    1.8046860216e+02    1.0577791831e+02   -7.3070336884e+02    1.2000000000e+01    1.1773292667e-02    5.3561507937e-01
        46   -2.1683052360e+02    4.7033892705e+04   -4.8378979997e+02    2.6695927637e+02    1.7694980904e+02    1.0577791831e+02   -7.6651752733e+02    1.2000000000e+01    1.1765769333e-02    5.2827380952e-01
        47   -2.1577913901e+02    4.6584326851e+04   -5.0926878994e+02    2.9348965094e+02    1.8387850684e+02    1.0577791831e+02   -7.9892521510e+02    1.2000000000e+01    1.1760567917e-02    5.3859126984e-01
        48   -2.1730015498e+02    4.7231578687e+04   -4.7622109132e+02    2.5892093634e+02    1.7942148244e+02    1.0577791831e+02   -7.6142049208e+02    1.2000000000e+01    1.1772349750e-02    5.3799603175e-01
        49   -2.1931459847e+02    4.8109542216e+04   -4.7776698140e+02    2.5845238293e+02    1.7726066352e+02    1.0577791831e+02   -7.6080556323e+02    1.2000000000e+01    1.1746049333e-02    5.2767857143e-01
        50   -2.1899239866e+02    4.7975294888e+04   -4.1518991833e+02    1.9619751967e+02    1.7789029219e+02    1.0577791831e+02   -6.9885812883e+02    1.2000000000e+01    1.1770418250e-02    5.3501984127e-01
        51   -2.1939435631e+02    4.8152104578e+04   -4.4092094542e+02    2.2152658911e+02    1.7887697492e+02    1.0577791831e+02   -7.2557583865e+02    1.2000000000e+01    1.1767912417e-02    5.3373015873e-01
        52   -2.1574888213e+02    4.6605578302e+04   -4.1974972116e+02    2.0400083902e+02    1.8188296586e+02    1.0577791831e+02   -7.0741060533e+02    1.2000000000e+01    1.1766603833e-02    5.3204365079e-01
        53   -2.1872811278e+02    4.7890780179e+04   -4.2119190194e+02    2.0246378916e+02    1.8042521615e+02    1.0577791831e+02   -7.0739503640e+02    1.2000000000e+01    1.1752391167e-02    5.3085317460e-01
        54   -2.1773196815e+02    4.7428809351e+04   -4.2187903969e+02    2.0414707154e+02    1.8167216293e+02    1.0577791831e+02   -7.0932912094e+02    1.2000000000e+01    1.1762894083e-02    5.4355158730e-01
        55   -2.1775679692e+02    4.7438787512e+04   -4.0991370046e+02    1.9215690353e+02    1.7762662458e+02    1.0577791831e+02   -6.9331824335e+02    1.2000000000e+01    1.1786305333e-02    5.4384920635e-01
        56   -2.1841272079e+02    4.7733355318e+04   -4.4707924415e+02    2.2866652336e+02    1.7583032505e+02    1.0577791831e+02   -7.2868748752e+02    1.2000000000e+01    1.1761816333e-02    5.3660714286e-01
        57   -2.1536752271e+02    4.6428105596e+04   -4.5692997134e+02    2.4156244864e+02    1.8137848544e+02    1.0577791831e+02   -7.4408637510e+02    1.2000000000e+01    1.1768613417e-02    5.3244047619e-01
        58   -2.1782638230e+02    4.7484660442e+04   -4.4813955255e+02    2.3031317025e+02    1.7503664981e+02    1.0577791831e+02   -7.2895412068e+02    1.2000000000e+01    1.1763924083e-02    5.3809523810e-01
        59   -2.1741845564e+02    4.7304859699e+04   -4.1807814567e+02    2.0065969002e+02    1.8351193915e+02    1.0577791831e+02   -7.0736800313e+02    1.2000000000e+01    1.1742128333e-02    5.3720238095e-01
        60   -2.1658803853e+02    4.6930732012e+04   -4.3064319413e+02    2.1405515560e+02    1.8194224361e+02    1.0577791831e+02   -7.1836335606e+02    1.2000000000e+01    1.1762294667e-02    5.2946428571e-01
        61   -2.1323310399e+02    4.5554278357e+04   -4.4992278693e+02    2.3668968294e+02    1.8157944124e+02    1.0577791831e+02   -7.3728014649e+02    1.2000000000e+01    1.1763937667e-02    5.2966269841e-01
        62   -2.1984439796e+02    4.8342404178e+04   -4.8462840886e+02    2.6478401090e+02    1.8029015766e+02    1.0577791831e+02   -7.7069648483e+02    1.2000000000e+01    1.1761141833e-02    5.3472222222e-01
        63   -2.2014975111e+02    4.8477122180e+04   -4.4958097960e+02    2.2943122849e+02    1.8215463556e+02    1.0577791831e+02   -7.3751353347e+02    1.2000000000e+01    1.1770661833e-02    5.3849206349e-01
        64   -2.1793132683e+02    4.7539379234e+04   -4.0814518491e+02    1.9021385808e+02    1.8353692382e+02    1.0577791831e+02   -6.9746002704e+02    1.2000000000e+01    1.1791547417e-02    5.3531746032e-01
        65   -2.1876244723e+02    4.7880720126e+04   -4.0678204337e+02    1.8801959615e+02    1.7785703416e+02    1.0577791831e+02   -6.9041699585e+02    1.2000000000e+01    1.1761441917e-02    5.2748015873e-01
        66   -2.1741051888e+02    4.7353392821e+04   -4.3778877508e+02    2.2037825621e+02    1.8381145312e+02    1.0577791831e+02   -7.2737814652e+02    1.2000000000e+01    1.1789715083e-02    5.5119047619e-01
        67   -2.1719947769e+02    4.7191290275e+04   -4.8686977157e+02    2.6967029389e+02    1.8554661951e+02    1.0577791831e+02   -7.7819430939e+02    1.2000000000e+01    1.1747399750e-02    5.2936507937e-01
        68   -2.1917558299e+02    4.8055438827e+04   -4.5669498948e+02    2.3751940649e+02    1.8204637634e+02    1.0577791831e+02   -7.4451928413e+02    1.2000000000e+01    1.1759598000e-02    5.3591269841e-01
        69   -2.1463826165e+02    4.6108019275e+04   -4.1428091278e+02    1.9964265113e+02    1.8933995936e+02    1.0577791831e+02   -7.0939879045e+02    1.2000000000e+01    1.1775692083e-02    5.3303571429e-01
        70   -2.1710089570e+02    4.7242809606e+04   -4.2196910558e+02    2.0486820988e+02    1.8633412522e+02    1.0577791831e+02   -7.1408114911e+02    1.2000000000e+01    1.1765790667e-02    5.3511904762e-01
        71   -2.1723647742e+02    4.7237214842e+04   -3.9643408400e+02    1.7919760658e+02    1.7894953411e+02    1.0577791831e+02   -6.8116153642e+02    1.2000000000e+01    1.1790282917e-02    5.3234126984e-01
        72   -2.1760368964e+02    4.7391670264e+04   -4.3830045505e+02    2.2069676542e+02    1.7752546911e+02    1.0577791831e+02   -7.2160384248e+02    1.2000000000e+01    1.1871240250e-02    5.4206349206e-01
        73   -2.1973366484e+02    4.8301396059e+04   -4.2456094629e+02    2.0482728146e+02    1.7646769549e+02    1.0577791831e+02   -7.0680656010e+02    1.2000000000e+01    1.1814972500e-02    5.4255952381e-01
        74   -2.1729168093e+02    4.7242838541e+04   -3.8774399959e+02    1.7045231866e+02    1.7441763043e+02    1.0577791831e+02   -6.6793954833e+02    1.2000000000e+01    1.1772584167e-02    5.4156746032e-01
        75   -2.1739339920e+02    4.7287627274e+04   -4.2434521577e+02    2.0695181657e+02    1.8063356754e+02    1.0577791831e+02   -7.1075670162e+02    1.2000000000e+01    1.1768442000e-02    5.4196428571e-01
        76   -2.1805514747e+02    4.7566351421e+04   -4.3734883844e+02    2.1929369097e+02    1.7836013641e+02    1.0577791831e+02   -7.2148689317e+02    1.2000000000e+01    1.1767043250e-02    5.3571428571e-01
        77   -2.1578696728e+02    4.6588166734e+04   -4.6893820215e+02    2.5315123488e+02    1.8551118515e+02    1.0577791831e+02   -7.6022730562e+02    1.2000000000e+01    1.1771717583e-02    5.3343253968e-01
        78   -2.1590442238e+02    4.6686558749e+04   -4.3105603944e+02    2.1515161706e+02    1.8672515137e+02    1.0577791831e+02   -7.2355910912e+02    1.2000000000e+01    1.1760305167e-02    5.2867063492e-01
        79   -2.1728135241e+02    4.7230164430e+04   -4.6895969095e+02    2.5167833853e+02    1.8408631383e+02    1.0577791831e+02   -7.5882392309e+02    1.2000000000e+01    1.1760420667e-02    5.2896825397e-01
        80   -2.1786585789e+02    4.7494178537e+04   -3.9899757040e+02    1.8113171251e+02    1.7875442006e+02    1.0577791831e+02   -6.8352990878e+02    1.2000000000e+01    1.1758098667e-02    5.2460317460e-01
        81   -2.1539112379e+02    4.6448881909e+04   -4.1000422263e+02    1.9461309884e+02    1.7940715625e+02    1.0577791831e+02   -6.9518929720e+02    1.2000000000e+01    1.1768255583e-02    5.3174603175e-01
        82   -2.1806237428e+02    4.7560697765e+04   -4.0453892917e+02    1.8647655489e+02    1.8087713411e+02    1.0577791831e+02   -6.9119398159e+02    1.2000000000e+01    1.1749219333e-02    5.3025793651e-01
        83   -2.1779229395e+02    4.7451414719e+04   -4.0105377850e+02    1.8326148455e+02    1.8296521549e+02    1.0577791831e+02   -6.8979691230e+02    1.2000000000e+01    1.1765861583e-02    5.3482142857e-01
        84   -2.1926304402e+02    4.8089637298e+04   -3.8384566788e+02    1.6458262386e+02    1.7840696722e+02    1.0577791831e+02   -6.6803055342e+02    1.2000000000e+01    1.1781424250e-02    5.3839285714e-01
        85   -2.1733723423e+02    4.7244132348e+04   -3.8139251798e+02    1.6405528375e+02    1.8321276277e+02    1.0577791831e+02   -6.7038319907e+02    1.2000000000e+01    1.1794307833e-02    5.3730158730e-01
        86   -2.1683823707e+02    4.7091317818e+04   -3.9751062007e+02    1.8067238300e+02    1.8516684567e+02    1.0577791831e+02   -6.8845538405e+02    1.2000000000e+01    1.1764802500e-02    5.3283730159e-01
        87   -2.1575384444e+02    4.6707024641e+04   -4.4282024855e+02    2.2706640411e+02    1.8124633891e+02    1.0577791831e+02   -7.2984450578e+02    1.2000000000e+01    1.1782419000e-02    5.4275793651e-01
        88   -2.1725522193e+02    4.7215341264e+04   -4.3125267497e+02    2.1399745304e+02    1.8191106945e+02    1.0577791831e+02   -7.1894166273e+02    1.2000000000e+01    1.1761221833e-02    5.3700396825e-01
        89   -2.1353227569e+02    4.5722873146e+04   -4.2561068802e+02    2.1207841233e+02    1.8609843283e+02    1.0577791831e+02   -7.1748703916e+02    1.2000000000e+01    1.1789403333e-02    5.3710317460e-01
        90   -2.1616208673e+02    4.6751994969e+04   -3.8472467826e+02    1.6856259153e+02    1.8107444063e+02    1.0577791831e+02   -6.7157703720e+02    1.2000000000e+01    1.1864106417e-02    5.3154761905e-01
        91   -2.2083357921e+02    4.8775238484e+04   -3.8171135544e+02    1.6087777623e+02    1.7607764276e+02    1.0577791831e+02   -6.6356691652e+02    1.2000000000e+01    1.1768557167e-02    5.3263888889e-01
        92   -2.1744705451e+02    4.7298469142e+04   -3.8200082015e+02    1.6455376565e+02    1.8269516491e+02    1.0577791831e+02   -6.7047390338e+02    1.2000000000e+01    1.1790491000e-02    5.3789682540e-01
        93   -2.1828228450e+02    4.7675862146e+04   -4.0995986001e+02    1.9167757551e+02    1.7885355286e+02    1.0577791831e+02   -6.9459133118e+02    1.2000000000e+01    1.1768291833e-02    5.3819444444e-01
        94   -2.1942021143e+02    4.8155665329e+04   -4.3415343259e+02    2.1473322116e+02    1.7835653413e+02    1.0577791831e+02   -7.1828788503e+02    1.2000000000e+01    1.1769331667e-02    5.3859126984e-01
        95   -2.1519319774e+02    4.6368761273e+04   -3.9218183721e+02    1.7698863948e+02    1.8232664037e+02    1.0577791831e+02   -6.8028639589e+02    1.2000000000e+01    1.1781428667e-02    5.3363095238e-01
        96   -2.1781702409e+02    4.7471572521e+04   -4.4334493137e+02    2.2552790728e+02    1.8028643296e+02    1.0577791831e+02   -7.2940928264e+02    1.2000000000e+01    1.1789820833e-02    5.4037698413e-01
        97   -2.1799619080e+02    4.7564892075e+04   -3.8157947944e+02    1.6358328864e+02    1.8210110279e+02    1.0577791831e+02   -6.6945850055e+02    1.2000000000e+01    1.1764228250e-02    5.2896825397e-01
        98   -2.1806925548e+02    4.7595907688e+04   -4.0144252635e+02    1.8337327086e+02    1.7756959261e+02    1.0577791831e+02   -6.8479003727e+02    1.2000000000e+01    1.1748407500e-02    5.3630952381e-01
        99   -2.1866578442e+02    4.7847822030e+04   -4.1623256553e+02    1.9756678111e+02    1.8080954656e+02    1.0577791831e+02   -7.0282003040e+02    1.2000000000e+01    1.1770628417e-02    5.3700396825e-01
       100   -2.1794907523e+02    4.7525120524e+04   -4.0401276955e+02    1.8606369432e+02    1.8341079317e+02    1.0577791831e+02   -6.9320148104e+02    1.2000000000e+01    1.1754007750e-02    5.3214285714e-01
       101   -2.1841629335e+02    4.7735377778e+04   -4.1860457835e+02    2.0018828500e+02    1.8428181626e+02    1.0577791831e+02   -7.0866431293e+02    1.2000000000e+01    1.1764105333e-02    5.3134920635e-01
       102   -2.1600041473e+02    4.6679957392e+04   -4.1737025623e+02    2.0136984150e+02    1.8345274308e+02    1.0577791831e+02   -7.0660091762e+02    1.2000000000e+01    1.1743457833e-02    5.2083333333e-01
       103   -2.1546156128e+02    4.6453016581e+04   -4.4701862568e+02    2.3155706440e+02    1.8783244065e+02    1.0577791831e+02   -7.4062898465e+02    1.2000000000e+01    1.1775346417e-02    5.2728174603e-01
       104   -2.1283395474e+02    4.5574360819e+04   -4.2788720318e+02    2.1505324844e+02    1.9099628683e+02    1.0577791831e+02   -7.2466140833e+02    1.2000000000e+01    1.1753152750e-02    5.3125000000e-01
       105   -2.1410224991e+02    4.5909878907e+04   -5.0589147070e+02    2.9178922079e+02    1.8584767219e+02    1.0577791831e+02   -7.9751706120e+02    1.2000000000e+01    1.1773743167e-02    5.3154761905e-01
       106   -2.1256441601e+02    4.5257859044e+04   -4.7744456637e+02    2.6488015036e+02    1.9485393000e+02    1.0577791831e+02   -7.7807641468e+02    1.2000000000e+01    1.1769415917e-02    5.4107142857e-01
       107   -2.1812072107e+02    4.7586676058e+04   -4.3637134830e+02    2.1825062723e+02    1.8205123853e+02    1.0577791831e+02   -7.2420050515e+02    1.2000000000e+01    1.1791481000e-02    5.3134920635e-01
       108   -2.1548560714e+02    4.6463839048e+04   -4.0324581353e+02    1.8776020639e+02    1.8298517830e+02    1.0577791831e+02   -6.9200891014e+02    1.2000000000e+01    1.1779525167e-02    5.4365079365e-01
       109   -2.1687382959e+02    4.7078200431e+04   -4.4649338400e+02    2.2961955441e+02    1.8931576135e+02    1.0577791831e+02   -7.4158706367e+02    1.2000000000e+01    1.1754984167e-02    5.3313492063e-01
       110   -2.1876057578e+02    4.7865257704e+04   -4.3537702270e+02    2.1661644693e+02    1.8195574887e+02    1.0577791831e+02   -7.2311068989e+02    1.2000000000e+01    1.1778912833e-02    5.3422619048e-01
       111   -2.1563302128e+02    4.6563568570e+04   -4.4356507518e+02    2.2793205390e+02    1.8268242229e+02    1.0577791831e+02   -7.3202541578e+02    1.2000000000e+01    1.1745392833e-02    5.1478174603e-01
       112   -2.1497510366e+02    4.6328074077e+04   -3.8524134056e+02    1.7026623690e+02    1.8663681181e+02    1.0577791831e+02   -6.7765607068e+02    1.2000000000e+01    1.1788086750e-02    5.3561507937e-01
       113   -2.1893588984e+02    4.7963509363e+04   -4.3323725656e+02    2.1430136672e+02    1.8449539878e+02    1.0577791831e+02   -7.2351057366e+02    1.2000000000e+01    1.1744511583e-02    5.2896825397e-01
       114   -2.1750862737e+02    4.7359763373e+04   -4.1904182801e+02    2.0153320064e+02    1.8081193341e+02    1.0577791831e+02   -7.0563167973e+02    1.2000000000e+01    1.1798673583e-02    5.3640873016e-01
       115   -2.1832850903e+02    4.7697534916e+04   -4.0613748164e+02    1.8780897262e+02    1.7622273769e+02    1.0577791831e+02   -6.8813813764e+02    1.2000000000e+01    1.1771059583e-02    5.3730158730e-01
       116   -2.1936556078e+02    4.8141787283e+04   -4.3692387954e+02    2.1755831876e+02    1.7879287006e+02    1.0577791831e+02   -7.2149466791e+02    1.2000000000e+01    1.1759223833e-02    5.3809523810e-01
       117   -2.1763670285e+02    4.7381074133e+04   -4.0359772904e+02    1.8596102619e+02    1.7450231398e+02    1.0577791831e+02   -6.8387796134e+02    1.2000000000e+01    1.1769601917e-02    5.3630952381e-01
       118   -2.1709904265e+02    4.7166068747e+04   -4.8653941704e+02    2.6944037439e+02    1.8766265914e+02    1.0577791831e+02   -7.7997999449e+02    1.2000000000e+01    1.1786351667e-02    5.4186507937e-01
       119   -2.1771807083e+02    4.7416062534e+04   -4.5744646385e+02    2.3972839302e+02    1.8041598352e+02    1.0577791831e+02   -7.4364036568e+02    1.2000000000e+01    1.1778846000e-02    5.3392857143e-01
       120   -2.1880937566e+02    4.7896736234e+04   -4.0077035126e+02    1.8196097560e+02    1.7763247563e+02    1.0577791831e+02   -6.8418074521e+02    1.2000000000e+01    1.1771614833e-02    5.3363095238e-01
       121   -2.1615883472e+02    4.6752339407e+04   -3.9717305856e+02    1.8101422383e+02    1.7612238072e+02    1.0577791831e+02   -6.7907335760e+02    1.2000000000e+01    1.1781306167e-02    5.3799603175e-01
       122   -2.1994882664e+02    4.8382977333e+04   -5.0931032848e+02    2.8936150184e+02    1.8024876733e+02    1.0577791831e+02   -7.9533701413e+02    1.2000000000e+01    1.1783764833e-02    5.3511904762e-01
       123   -2.1764436646e+02    4.7410084887e+04   -5.0588841387e+02    2.8824404740e+02    1.8496425334e+02    1.0577791831e+02   -7.9663058552e+02    1.2000000000e+01    1.1760437250e-02    5.3134920635e-01
       124   -2.1984770423e+02    4.8345588868e+04   -4.6397248126e+02    2.4412477703e+02    1.8045103435e+02    1.0577791831e+02   -7.5020143392e+02    1.2000000000e+01    1.1741418083e-02    5.3035714286e-01
       125   -2.1942655640e+02    4.8160962271e+04   -4.5503906319e+02    2.3561250679e+02    1.7971762225e+02    1.0577791831e+02   -7.4053460376e+02    1.2000000000e+01    1.1768677917e-02    5.3095238095e-01
       126   -2.1836762130e+02    4.7705925167e+04   -4.7600678049e+02    2.5763915919e+02    1.7868107111e+02    1.0577791831e+02   -7.6046576991e+02    1.2000000000e+01    1.1783514667e-02    5.3353174603e-01
       127   -2.2108070418e+02    4.8888898696e+04   -4.5552208187e+02    2.3444137769e+02    1.7879308008e+02    1.0577791831e+02   -7.4009308026e+02    1.2000000000e+01    1.1775561833e-02    5.3769841270e-01
       128   -2.1888016125e+02    4.7938148705e+04   -4.4979032062e+02    2.3091015937e+02    1.7797624123e+02    1.0577791831e+02   -7.3354448016e+02    1.2000000000e+01    1.1778633833e-02    5.3759920635e-01
       129   -2.1843018812e+02    4.7748207443e+04   -4.2868381707e+02    2.1025362895e+02    1.7877139295e+02    1.0577791831e+02   -7.1323312834e+02    1.2000000000e+01    1.1809095083e-02    5.4583333333e-01
