#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        12   -2.1892408919e+02    4.7942994848e+04   -3.9551593079e+02    1.7659184160e+02    1.7797862696e+02    1.0577791831e+02   -6.7927247606e+02    1.2000000000e+01    9.3659231668e-03    5.3779761905e-01
        13   -2.1806505878e+02    4.7623473596e+04   -3.6790664380e+02    1.4984158502e+02    1.7608860675e+02    1.0577791831e+02   -6.4977316886e+02    1.2000000000e+01    9.3999341667e-03    5.4325396825e-01
        14   -2.1932926302e+02    4.8126283086e+04   -4.1980101304e+02    2.0047175002e+02    1.8331990022e+02    1.0577791831e+02   -7.0889883158e+02    1.2000000000e+01    9.3569877501e-03    5.2817460317e-01
        15   -2.1600955652e+02    4.6672278062e+04   -3.5460944572e+02    1.3859988920e+02    1.7882062983e+02    1.0577791831e+02   -6.3920799386e+02    1.2000000000e+01    9.3735560001e-03    5.3740079365e-01
        16   -2.1785721447e+02    4.7475902663e+04   -4.0759234294e+02    1.8973512848e+02    1.7995969593e+02    1.0577791831e+02   -6.9332995719e+02    1.2000000000e+01    9.3631979166e-03    5.3660714286e-01
        17   -2.1682085739e+02    4.7061273547e+04   -4.2078324025e+02    2.0396238286e+02    1.8156760878e+02    1.0577791831e+02   -7.0812876734e+02    1.2000000000e+01    9.3700271667e-03    5.3938492063e-01
        18   -2.2116633680e+02    4.8931278939e+04   -4.5341513063e+02    2.3224879384e+02    1.7612915685e+02    1.0577791831e+02   -7.3532220580e+02    1.2000000000e+01    9.3618028334e-03    5.4206349206e-01
        19   -2.1816394739e+02    4.7618594014e+04   -4.6471564043e+02    2.4655169304e+02    1.7864207901e+02    1.0577791831e+02   -7.4913563776e+02    1.2000000000e+01    1.0056763667e-02    5.3085317460e-01
        20   -2.1607249789e+02    4.6710144951e+04   -4.5742300357e+02    2.4135050569e+02    1.8457276945e+02    1.0577791831e+02   -7.4777369134e+02    1.2000000000e+01    9.5153478333e-03    5.3283730159e-01
        21   -2.1824483305e+02    4.7638419928e+04   -4.1289280298e+02    1.9464796993e+02    1.7890511077e+02    1.0577791831e+02   -6.9757583207e+02    1.2000000000e+01    9.3189488333e-03    5.3422619048e-01
        22   -2.1938874208e+02    4.8140456241e+04   -3.9574135752e+02    1.7635261544e+02    1.7733428161e+02    1.0577791831e+02   -6.7885355744e+02    1.2000000000e+01    9.3544804167e-03    5.3531746032e-01
        23   -2.1692634907e+02    4.7093218323e+04   -4.4521677485e+02    2.2829042578e+02    1.8494983800e+02    1.0577791831e+02   -7.3594453117e+02    1.2000000000e+01    9.3563111666e-03    5.3462301587e-01
        24   -2.1966945255e+02    4.8269628295e+04   -4.7178148305e+02    2.5211203051e+02    1.8123678302e+02    1.0577791831e+02   -7.5879618439e+02    1.2000000000e+01    9.3868060834e-03    5.3035714286e-01
        25   -2.1988683455e+02    4.8357871082e+04   -4.3049395923e+02    2.1060712468e+02    1.7631998813e+02    1.0577791831e+02   -7.1259186568e+02    1.2000000000e+01    9.3596839167e-03    5.2797619048e-01
        26   -2.1630579949e+02    4.6851237224e+04   -4.2496846540e+02    2.0866266591e+02    1.8365460383e+02    1.0577791831e+02   -7.1440098754e+02    1.2000000000e+01    9.3422723334e-03    5.2658730159e-01
        27   -2.1721286812e+02    4.7231675189e+04   -3.9241916115e+02    1.7520629303e+02    1.7943284390e+02    1.0577791831e+02   -6.7762992336e+02    1.2000000000e+01    9.3499939167e-03    5.3164682540e-01
        28   -2.1620998162e+02    4.6782618008e+04   -3.9987181912e+02    1.8366183750e+02    1.8443658460e+02    1.0577791831e+02   -6.9008632203e+02    1.2000000000e+01    9.3496809167e-03    5.3551587302e-01
        29   -2.2057931245e+02    4.8677800296e+04   -3.8071103625e+02    1.6013172381e+02    1.7438906502e+02    1.0577791831e+02   -6.6087801959e+02    1.2000000000e+01    9.3927614998e-03    5.4166666667e-01
        30   -2.1813632519e+02    4.7599777731e+04   -4.3452036975e+02    2.1638404456e+02    1.7802931422e+02    1.0577791831e+02   -7.1832760229e+02    1.2000000000e+01    9.3656685831e-03    5.3452380952e-01
        31   -2.1579473845e+02    4.6643993859e+04   -4.2409847376e+02    2.0830373531e+02    1.7967309956e+02    1.0577791831e+02   -7.0954949163e+02    1.2000000000e+01    9.3945180003e-03    5.4553571429e-01
        32   -2.1587004008e+02    4.6624695255e+04   -4.0464756654e+02    1.8877752646e+02    1.7869585872e+02    1.0577791831e+02   -6.8912134358e+02    1.2000000000e+01    9.3576410835e-03    5.3373015873e-01
        33   -2.1532585829e+02    4.6480769078e+04   -4.0817047963e+02    1.9284462135e+02    1.7809168520e+02    1.0577791831e+02   -6.9204008315e+02    1.2000000000e+01    9.3518430001e-03    5.3551587302e-01
        34   -2.1653164982e+02    4.6906407950e+04   -3.7503908378e+02    1.5850743395e+02    1.7610116585e+02    1.0577791831e+02   -6.5691816794e+02    1.2000000000e+01    9.3721422501e-03    5.2628968254e-01
        35   -2.1656471741e+02    4.6928276288e+04   -4.1188788412e+02    1.9532316671e+02    1.8423862678e+02    1.0577791831e+02   -7.0190442921e+02    1.2000000000e+01    9.3703540833e-03    5.3591269841e-01
        36   -2.2054388119e+02    4.8650722256e+04   -4.1610752096e+02    1.9556363977e+02    1.7301710955e+02    1.0577791831e+02   -6.9490254883e+02    1.2000000000e+01    9.3792528334e-03    5.2876984127e-01
        37   -2.1882288004e+02    4.7904032996e+04   -4.0553602082e+02    1.8671314078e+02    1.6695100059e+02    1.0577791831e+02   -6.7826493973e+02    1.2000000000e+01    9.3547636666e-03    5.3462301587e-01
        38   -2.1712793541e+02    4.7233051202e+04   -4.7583478961e+02    2.5870685421e+02    1.8304874838e+02    1.0577791831e+02   -7.6466145631e+02    1.2000000000e+01    9.3590074166e-03    5.3700396825e-01
        39   -2.1747856696e+02    4.7323174063e+04   -4.2299960110e+02    2.0552103414e+02    1.8074960768e+02    1.0577791831e+02   -7.0952712709e+02    1.2000000000e+01    9.3350489998e-03    5.2589285714e-01
        40   -2.1625818376e+02    4.6833612266e+04   -3.9840742608e+02    1.8214924232e+02    1.7549697364e+02    1.0577791831e+02   -6.7968231803e+02    1.2000000000e+01    9.3815158336e-03    5.4424603175e-01
        41   -2.1941710556e+02    4.8158706020e+04   -4.2070278548e+02    2.0128567992e+02    1.7390623639e+02    1.0577791831e+02   -7.0038694018e+02    1.2000000000e+01    9.3644541666e-03    5.3630952381e-01
        42   -2.1705931275e+02    4.7166470029e+04   -4.5548246545e+02    2.3842315269e+02    1.8202804498e+02    1.0577791831e+02   -7.4328842874e+02    1.2000000000e+01    9.3615530833e-03    5.3472222222e-01
        43   -2.2159686690e+02    4.9113004566e+04   -4.9068493013e+02    2.6908806323e+02    1.8308259268e+02    1.0577791831e+02   -7.7954544113e+02    1.2000000000e+01    9.3432648337e-03    5.3144841270e-01
        44   -2.1588482152e+02    4.6624101701e+04   -4.7486325035e+02    2.5897842882e+02    1.8571042491e+02    1.0577791831e+02   -7.6635159357e+02    1.2000000000e+01    9.3520321666e-03    5.2410714286e-01
        45   -2.1884092157e+02    4.7909526810e+04   -4.4967768988e+02    2.3083676831e+02    1.8159187183e+02    1.0577791831e+02   -7.3704748003e+02    1.2000000000e+01    9.3497831667e-03    5.3630952381e-01
        46   -2.1990081828e+02    4.8373733661e+04   -4.1112792253e+02    1.9122710425e+02    1.7728899912e+02    1.0577791831e+02   -6.9419483996e+02    1.2000000000e+01    9.3453058334e-03    5.3293650794e-01
        47   -2.1794049527e+02    4.7533829799e+04   -3.6529391415e+02    1.4735341888e+02    1.7737792289e+02    1.0577791831e+02   -6.4844975535e+02    1.2000000000e+01    9.3442599167e-03    5.3878968254e-01
        48   -2.1999924424e+02    4.8418204523e+04   -3.8839978845e+02    1.6840054421e+02    1.7484692178e+02    1.0577791831e+02   -6.6902462854e+02    1.2000000000e+01    9.4260130832e-03    5.3442460317e-01
        49   -2.1929086461e+02    4.8100635509e+04   -4.2820902102e+02    2.0891815641e+02    1.7872007116e+02    1.0577791831e+02   -7.1270701050e+02    1.2000000000e+01    9.3589616667e-03    5.3363095238e-01
        50   -2.2271280988e+02    4.9622706620e+04   -4.7932410399e+02    2.5661129411e+02    1.7921293690e+02    1.0577791831e+02   -7.6431495920e+02    1.2000000000e+01    9.3693535000e-03    5.3898809524e-01
        51   -2.1573075979e+02    4.6578846863e+04   -4.4637750404e+02    2.3064674425e+02    1.8506186780e+02    1.0577791831e+02   -7.3721729015e+02    1.2000000000e+01    9.3829970832e-03    5.3492063492e-01
        52   -2.1771334151e+02    4.7418195993e+04   -4.2103271935e+02    2.0331937784e+02    1.7823656898e+02    1.0577791831e+02   -7.0504720664e+02    1.2000000000e+01    1.0779375000e-02    5.3630952381e-01
        53   -2.1834645265e+02    4.7693169012e+04   -4.0892691146e+02    1.9058045881e+02    1.7940799341e+02    1.0577791831e+02   -6.9411282318e+02    1.2000000000e+01    1.0167977167e-02    5.3501984127e-01
        54   -2.1533352290e+02    4.6409659206e+04   -4.1157676808e+02    1.9624324519e+02    1.8415956677e+02    1.0577791831e+02   -7.0151425317e+02    1.2000000000e+01    9.3247521665e-03    5.2609126984e-01
        55   -2.1741683007e+02    4.7294966628e+04   -4.1161346794e+02    1.9419663787e+02    1.8265677876e+02    1.0577791831e+02   -7.0004816501e+02    1.2000000000e+01    9.3467438333e-03    5.3521825397e-01
        56   -2.1779944567e+02    4.7455426259e+04   -4.0789830927e+02    1.9009886359e+02    1.7914402255e+02    1.0577791831e+02   -6.9282025014e+02    1.2000000000e+01    9.3507097500e-03    5.3898809524e-01
        57   -2.1624987177e+02    4.6792969471e+04   -3.9349026028e+02    1.7724038851e+02    1.7842470305e+02    1.0577791831e+02   -6.7769288165e+02    1.2000000000e+01    9.3323570834e-03    5.4156746032e-01
        58   -2.1840771616e+02    4.7725448176e+04   -3.8532611610e+02    1.6691839993e+02    1.7864212253e+02    1.0577791831e+02   -6.6974615694e+02    1.2000000000e+01    9.4157351667e-03    5.3690476190e-01
        59   -2.1723615279e+02    4.7275293863e+04   -4.0103642786e+02    1.8380027508e+02    1.8303704165e+02    1.0577791831e+02   -6.8985138783e+02    1.2000000000e+01    9.3708466667e-03    5.4295634921e-01
        60   -2.1556963760e+02    4.6507926471e+04   -3.9085053516e+02    1.7528089756e+02    1.8159860478e+02    1.0577791831e+02   -6.7822705825e+02    1.2000000000e+01    9.3535927499e-03    5.3353174603e-01
        61   -2.1824277259e+02    4.7654675383e+04   -4.2056529572e+02    2.0232252313e+02    1.8070580236e+02    1.0577791831e+02   -7.0704901640e+02    1.2000000000e+01    9.3478970831e-03    5.3819444444e-01
        62   -2.1588503458e+02    4.6621467514e+04   -4.1162191515e+02    1.9573688057e+02    1.7968743748e+02    1.0577791831e+02   -6.9708727095e+02    1.2000000000e+01    9.3634098331e-03    5.3125000000e-01
        63   -2.2089512735e+02    4.8803079100e+04   -4.1081116226e+02    1.8991603491e+02    1.7510957078e+02    1.0577791831e+02   -6.9169865136e+02    1.2000000000e+01    9.3476472500e-03    5.3333333333e-01
        64   -2.1477800642e+02    4.6193749063e+04   -4.2311987778e+02    2.0834187137e+02    1.8432088285e+02    1.0577791831e+02   -7.1321867894e+02    1.2000000000e+01    9.3820859167e-03    5.3878968254e-01
        65   -2.1925518190e+02    4.8093410213e+04   -4.3446492739e+02    2.1520974549e+02    1.8005607841e+02    1.0577791831e+02   -7.2029892412e+02    1.2000000000e+01    9.3559868333e-03    5.2777777778e-01
        66   -2.2202363610e+02    4.9307237812e+04   -4.4233358021e+02    2.2030994410e+02    1.7688198383e+02    1.0577791831e+02   -7.2499348235e+02    1.2000000000e+01    9.3296811665e-03    5.3581349206e-01
        67   -2.1929581982e+02    4.8105923061e+04   -4.3700029487e+02    2.1770447506e+02    1.8085579296e+02    1.0577791831e+02   -7.2363400615e+02    1.2000000000e+01    9.3251286666e-03    5.2609126984e-01
        68   -2.2004863044e+02    4.8458492612e+04   -4.7466316638e+02    2.5461453594e+02    1.8255880154e+02    1.0577791831e+02   -7.6299988623e+02    1.2000000000e+01    9.3192395833e-03    5.2281746032e-01
        69   -2.2075285184e+02    4.8755075924e+04   -4.4282270836e+02    2.2206985652e+02    1.8216396289e+02    1.0577791831e+02   -7.3076458957e+02    1.2000000000e+01    9.3497884167e-03    5.3253968254e-01
        70   -2.1878686134e+02    4.7884723530e+04   -4.5834267982e+02    2.3955581847e+02    1.7907000250e+02    1.0577791831e+02   -7.4319060063e+02    1.2000000000e+01    9.3315565001e-03    5.2688492063e-01
        71   -2.1881471694e+02    4.7897184820e+04   -4.4924393169e+02    2.3042921475e+02    1.7622595944e+02    1.0577791831e+02   -7.3124780944e+02    1.2000000000e+01    9.3582292501e-03    5.3660714286e-01
        72   -2.1627974986e+02    4.6790995353e+04   -4.4621303084e+02    2.2993328098e+02    1.7493855369e+02    1.0577791831e+02   -7.2692950284e+02    1.2000000000e+01    9.3415508333e-03    5.3650793651e-01
        73   -2.2020876167e+02    4.8510902999e+04   -4.3969919362e+02    2.1949043195e+02    1.7268525912e+02    1.0577791831e+02   -7.1816237106e+02    1.2000000000e+01    9.3554342499e-03    5.4097222222e-01
        74   -2.1477554470e+02    4.6190744827e+04   -3.9883420885e+02    1.8405866415e+02    1.8126036096e+02    1.0577791831e+02   -6.8587248813e+02    1.2000000000e+01    9.3673670834e-03    5.4990079365e-01
        75   -2.1640264943e+02    4.6844123048e+04   -4.2312503906e+02    2.0672238963e+02    1.8511124032e+02    1.0577791831e+02   -7.1401419769e+02    1.2000000000e+01    9.3621740833e-03    5.3680555556e-01
        76   -2.1586975020e+02    4.6640568702e+04   -4.4749420284e+02    2.3162445264e+02    1.8207595474e+02    1.0577791831e+02   -7.3534807589e+02    1.2000000000e+01    9.6031299167e-03    5.2728174603e-01
        77   -2.1919333701e+02    4.8091629805e+04   -4.6490842522e+02    2.4571508821e+02    1.7796509534e+02    1.0577791831e+02   -7.4865143887e+02    1.2000000000e+01    9.3731636666e-03    5.3968253968e-01
        78   -2.1830636324e+02    4.7684307192e+04   -4.2284939253e+02    2.0454302929e+02    1.7939690344e+02    1.0577791831e+02   -7.0802421428e+02    1.2000000000e+01    9.4062575833e-03    5.3630952381e-01
        79   -2.1832469142e+02    4.7683629414e+04   -4.1430855840e+02    1.9598386699e+02    1.7925529223e+02    1.0577791831e+02   -6.9934176894e+02    1.2000000000e+01    9.3514256666e-03    5.3492063492e-01
        80   -2.1945677193e+02    4.8169911708e+04   -4.1780979086e+02    1.9835301893e+02    1.7418930371e+02    1.0577791831e+02   -6.9777701289e+02    1.2000000000e+01    9.3534648332e-03    5.3700396825e-01
        81   -2.2125172593e+02    4.8969065308e+04   -4.3036562092e+02    2.0911389500e+02    1.7956863739e+02    1.0577791831e+02   -7.1571217663e+02    1.2000000000e+01    9.3754899999e-03    5.3779761905e-01
        82   -2.1971026144e+02    4.8281792525e+04   -4.2140864252e+02    2.0169838108e+02    1.7946017278e+02    1.0577791831e+02   -7.0664673361e+02    1.2000000000e+01    9.3508360832e-03    5.3789682540e-01
        83   -2.1710720772e+02    4.7187177560e+04   -5.0386741437e+02    2.8676020665e+02    1.8268688006e+02    1.0577791831e+02   -7.9233221275e+02    1.2000000000e+01    9.4843125834e-03    5.3154761905e-01
        84   -2.1562109743e+02    4.6613302978e+04   -4.6279185448e+02    2.4717075705e+02    1.8541913677e+02    1.0577791831e+02   -7.5398890957e+02    1.2000000000e+01    9.3788890000e-03    5.3611111111e-01
        85   -2.1752148617e+02    4.7349192459e+04   -4.4495336020e+02    2.2743187403e+02    1.8238246849e+02    1.0577791831e+02   -7.3311374700e+02    1.2000000000e+01    9.3864021667e-03    5.3244047619e-01
        86   -2.1686061359e+02    4.7114983580e+04   -4.6942481365e+02    2.5256420006e+02    1.8099153936e+02    1.0577791831e+02   -7.5619427133e+02    1.2000000000e+01    9.3508729999e-03    5.3988095238e-01
        87   -2.1799591703e+02    4.7548290437e+04   -4.2303276315e+02    2.0503684612e+02    1.7586752978e+02    1.0577791831e+02   -7.0467821124e+02    1.2000000000e+01    9.4222349999e-03    5.4880952381e-01
        88   -2.0794287277e+02    4.4013962964e+04   -4.0673129386e+02    1.9878842109e+02    1.8763166515e+02    1.0577791831e+02   -7.0014087732e+02    1.2000000000e+01    9.3822090834e-03    5.4305555556e-01
        89   -2.1763197215e+02    4.7384962936e+04   -4.4363905474e+02    2.2600708259e+02    1.7845632548e+02    1.0577791831e+02   -7.2787329853e+02    1.2000000000e+01    9.4079786667e-03    5.4107142857e-01
        90   -2.1949108070e+02    4.8196679169e+04   -4.2990894290e+02    2.1041786220e+02    1.8093821682e+02    1.0577791831e+02   -7.1662507804e+02    1.2000000000e+01    9.3858065831e-03    5.2946428571e-01
        91   -2.1529403863e+02    4.6518351952e+04   -4.6977876274e+02    2.5448472411e+02    1.8658659444e+02    1.0577791831e+02   -7.6214327549e+02    1.2000000000e+01    9.3401985001e-03    5.2648809524e-01
        92   -2.1901191958e+02    4.7989125444e+04   -4.9151157293e+02    2.7249965336e+02    1.8133874556e+02    1.0577791831e+02   -7.7862823680e+02    1.2000000000e+01    9.3952517500e-03    5.3472222222e-01
        93   -2.1673163663e+02    4.7013070276e+04   -3.9752970499e+02    1.8079806836e+02    1.7501455880e+02    1.0577791831e+02   -6.7832218211e+02    1.2000000000e+01    9.3326760835e-03    5.3105158730e-01
        94   -2.1578725260e+02    4.6607388378e+04   -3.7144605338e+02    1.5565880078e+02    1.8126938722e+02    1.0577791831e+02   -6.5849335891e+02    1.2000000000e+01    9.4350730834e-03    5.4742063492e-01
        95   -2.1857097926e+02    4.7802878662e+04   -3.7289685895e+02    1.5432587969e+02    1.7723899429e+02    1.0577791831e+02   -6.5591377155e+02    1.2000000000e+01    9.3659786667e-03    5.4851190476e-01
        96   -2.1671634240e+02    4.7063082573e+04   -3.6933768740e+02    1.5262134500e+02    1.8106214963e+02    1.0577791831e+02   -6.5617775534e+02    1.2000000000e+01    9.3831375832e-03    5.4236111111e-01
        97   -2.1949429476e+02    4.8218822283e+04   -4.4281800390e+02    2.2332370915e+02    1.7827678145e+02    1.0577791831e+02   -7.2687270366e+02    1.2000000000e+01    9.3876870834e-03    5.3611111111e-01
        98   -2.1831920517e+02    4.7701925596e+04   -4.6531383080e+02    2.4699462563e+02    1.8504608320e+02    1.0577791831e+02   -7.5613783231e+02    1.2000000000e+01    9.3649582498e-03    5.3333333333e-01
        99   -2.2048653647e+02    4.8651642253e+04   -4.2965769002e+02    2.0917115355e+02    1.7887209617e+02    1.0577791831e+02   -7.1430770451e+02    1.2000000000e+01    9.3589496665e-03    5.2886904762e-01
       100   -2.1722208466e+02    4.7220220799e+04   -3.8767010232e+02    1.7044801767e+02    1.8089741897e+02    1.0577791831e+02   -6.7434543961e+02    1.2000000000e+01    9.3652564167e-03    5.3621031746e-01
       101   -2.1759398991e+02    4.7361354733e+04   -3.8210280170e+02    1.6450881179e+02    1.7894840572e+02    1.0577791831e+02   -6.6682912574e+02    1.2000000000e+01    9.4358351666e-03    5.3730158730e-01
       102   -2.1712884686e+02    4.7194251850e+04   -3.9693804108e+02    1.7980919422e+02    1.8205376927e+02    1.0577791831e+02   -6.8476972866e+02    1.2000000000e+01    9.3595318331e-03    5.3214285714e-01
       103   -2.1671663586e+02    4.6987546032e+04   -4.1055411126e+02    1.9383747541e+02    1.8243216167e+02    1.0577791831e+02   -6.9876419125e+02    1.2000000000e+01    9.3499392502e-03    5.3908730159e-01
       104   -2.1562258974e+02    4.6542861643e+04   -4.2683364958e+02    2.1121105985e+02    1.7981053394e+02    1.0577791831e+02   -7.1242210184e+02    1.2000000000e+01    9.3922397499e-03    5.3769841270e-01
       105   -2.1798232258e+02    4.7543200572e+04   -4.3827577647e+02    2.2029345389e+02    1.7860687687e+02    1.0577791831e+02   -7.2266057165e+02    1.2000000000e+01    9.3759879167e-03    5.3382936508e-01
       106   -2.1810507835e+02    4.7575681819e+04   -4.4368918553e+02    2.2558410718e+02    1.8020370548e+02    1.0577791831e+02   -7.2967080933e+02    1.2000000000e+01    9.3661169168e-03    5.3750000000e-01
       107   -2.1533882812e+02    4.6446994992e+04   -5.3584971881e+02    3.2051089069e+02    1.8797069583e+02    1.0577791831e+02   -8.2959833295e+02    1.2000000000e+01    9.4627678334e-03    5.2103174603e-01
       108   -2.1932183201e+02    4.8127338880e+04   -4.0552314328e+02    1.8620131127e+02    1.8103658586e+02    1.0577791831e+02   -6.9233764745e+02    1.2000000000e+01    9.3887602501e-03    5.3591269841e-01
       109   -2.1837071157e+02    4.7708245078e+04   -4.3934257974e+02    2.2097186817e+02    1.8109601415e+02    1.0577791831e+02   -7.2621651220e+02    1.2000000000e+01    9.3477150000e-03    5.3244047619e-01
       110   -2.1711331055e+02    4.7170190525e+04   -4.6103412470e+02    2.4392081414e+02    1.8676739451e+02    1.0577791831e+02   -7.5357943752e+02    1.2000000000e+01    9.3332037501e-03    5.4117063492e-01
       111   -2.1829381935e+02    4.7681140210e+04   -4.5641431241e+02    2.3812049306e+02    1.8147779485e+02    1.0577791831e+02   -7.4367002557e+02    1.2000000000e+01    9.3522306668e-03    5.3214285714e-01
       112   -2.1613481122e+02    4.6761115216e+04   -4.5244939553e+02    2.3631458431e+02    1.8353918575e+02    1.0577791831e+02   -7.4176649959e+02    1.2000000000e+01    9.3541233333e-03    5.3154761905e-01
       113   -2.1812686603e+02    4.7612067782e+04   -3.9109273532e+02    1.7296586929e+02    1.8636624665e+02    1.0577791831e+02   -6.8323690029e+02    1.2000000000e+01    9.3602018333e-03    5.3660714286e-01
       114   -2.1592885675e+02    4.6689358256e+04   -4.0216095157e+02    1.8623209483e+02    1.8037678795e+02    1.0577791831e+02   -6.8831565783e+02    1.2000000000e+01    9.3593374168e-03    5.3204365079e-01
       115   -2.2064738158e+02    4.8708347438e+04   -4.2480693335e+02    2.0415955177e+02    1.7666063004e+02    1.0577791831e+02   -7.0724548170e+02    1.2000000000e+01    9.3641374999e-03    5.4553571429e-01
       116   -2.1688788757e+02    4.7133451618e+04   -4.1154702169e+02    1.9465913413e+02    1.8184632202e+02    1.0577791831e+02   -6.9917126202e+02    1.2000000000e+01    9.4021083332e-03    5.3928571429e-01
       117   -2.1824244242e+02    4.7643165692e+04   -4.2600423339e+02    2.0776179097e+02    1.7875328883e+02    1.0577791831e+02   -7.1053544053e+02    1.2000000000e+01    9.3270419167e-03    5.2698412698e-01
       118   -2.1628949060e+02    4.6832087615e+04   -4.2398932183e+02    2.0769983123e+02    1.7308011866e+02    1.0577791831e+02   -7.0284735881e+02    1.2000000000e+01    9.3531808336e-03    5.4007936508e-01
       119   -2.1570643119e+02    4.6573202050e+04   -4.0280533353e+02    1.8709890234e+02    1.7980470372e+02    1.0577791831e+02   -6.8838795557e+02    1.2000000000e+01    9.4653441668e-03    5.3888888889e-01
       120   -2.1911392486e+02    4.8033003705e+04   -4.3413035771e+02    2.1501643285e+02    1.7891247710e+02    1.0577791831e+02   -7.1882075313e+02    1.2000000000e+01    9.3729662501e-03    5.3759920635e-01
       121   -2.1554806223e+02    4.6514535571e+04   -4.0135063251e+02    1.8580257028e+02    1.7971907834e+02    1.0577791831e+02   -6.8684762917e+02    1.2000000000e+01    9.3812624999e-03    5.4404761905e-01
       122   -2.1667910852e+02    4.6989530919e+04   -4.3741800081e+02    2.2073889229e+02    1.7612898653e+02    1.0577791831e+02   -7.1932490566e+02    1.2000000000e+01    9.3771804166e-03    5.3353174603e-01
       123   -2.1869852922e+02    4.7898693328e+04   -4.4457453320e+02    2.2587600397e+02    1.8064974851e+02    1.0577791831e+02   -7.3100220002e+02    1.2000000000e+01    9.3985965002e-03    5.4047619048e-01
       124   -2.1828820941e+02    4.7687371414e+04   -4.7451249748e+02    2.5622428807e+02    1.7779571208e+02    1.0577791831e+02   -7.5808612788e+02    1.2000000000e+01    9.3519639168e-03    5.3144841270e-01
       125   -2.1452524128e+02    4.6074271576e+04   -4.1670340813e+02    2.0217816685e+02    1.8457682950e+02    1.0577791831e+02   -7.0705815595e+02    1.2000000000e+01    9.3573213333e-03    5.3452380952e-01
       126   -2.1759120754e+02    4.7382996323e+04   -4.3757678216e+02    2.1998557462e+02    1.7850888192e+02    1.0577791831e+02   -7.2186358240e+02    1.2000000000e+01    9.3689340000e-03    5.4186507937e-01
       127   -2.1611279388e+02    4.6755967235e+04   -4.7663662716e+02    2.6052383328e+02    1.8249340554e+02    1.0577791831e+02   -7.6490795101e+02    1.2000000000e+01    9.3661980003e-03    5.3730158730e-01
       128   -2.1732913355e+02    4.7255258466e+04   -4.2864977449e+02    2.1132064094e+02    1.7834211891e+02    1.0577791831e+02   -7.1276981171e+02    1.2000000000e+01    9.3705959167e-03    5.3273809524e-01
       129   -2.1635632366e+02    4.6820955255e+04   -3.8566752178e+02    1.6931119812e+02    1.7794389987e+02    1.0577791831e+02   -6.6938933997e+02    1.2000000000e+01    9.3993924165e-03    5.4692460317e-01
