#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        15   -2.1725295005e+02    4.7268946344e+04   -4.3328037729e+02    2.1602742724e+02    1.8254690547e+02    1.0577794810e+02   -7.2160523085e+02    8.0000000000e+01    1.6834449768e-01    9.2725446429e-01
        16   -2.1676435211e+02    4.7029691230e+04   -4.5290611830e+02    2.3614176620e+02    1.8419243251e+02    1.0577794810e+02   -7.4287649891e+02    8.0000000000e+01    1.6926816106e-01    9.2537053571e-01
        17   -2.1830912217e+02    4.7709637949e+04   -4.1022489998e+02    1.9191577781e+02    1.8114263117e+02    1.0577794810e+02   -6.9714547925e+02    8.0000000000e+01    1.7456915975e-01    9.2917410714e-01
        18   -2.1673350711e+02    4.7039489865e+04   -4.3820705327e+02    2.2147354616e+02    1.8169007244e+02    1.0577794810e+02   -7.2567507381e+02    8.0000000000e+01    1.7605280876e-01    9.2789732143e-01
        19   -2.1707060290e+02    4.7190644202e+04   -4.2388810073e+02    2.0681749783e+02    1.8212906310e+02    1.0577794810e+02   -7.1179511192e+02    8.0000000000e+01    1.7418146133e-01    9.2821875000e-01
        20   -2.1816434906e+02    4.7645055488e+04   -4.3783654819e+02    2.1967219914e+02    1.8431316579e+02    1.0577794810e+02   -7.2792766208e+02    8.0000000000e+01    1.7918139696e-01    9.2691517857e-01
        21   -2.1821087725e+02    4.7658264797e+04   -4.3110306421e+02    2.1289218697e+02    1.7781809025e+02    1.0577794810e+02   -7.1469910256e+02    8.0000000000e+01    1.7402327061e-01    9.2831250000e-01
        22   -2.1937092170e+02    4.8165067591e+04   -4.1799558865e+02    1.9862466695e+02    1.7774142844e+02    1.0577794810e+02   -7.0151496519e+02    8.0000000000e+01    1.7676550150e-01    9.2915625000e-01
        23   -2.1708360696e+02    4.7209683996e+04   -4.2291739131e+02    2.0583378435e+02    1.7732190480e+02    1.0577794810e+02   -7.0601724421e+02    8.0000000000e+01    1.7131525278e-01    9.2980803571e-01
        24   -2.1845439735e+02    4.7759687835e+04   -4.0664864783e+02    1.8819425048e+02    1.7477095259e+02    1.0577794810e+02   -6.8719754851e+02    8.0000000000e+01    1.7027413845e-01    9.2725000000e-01
        25   -2.1755708045e+02    4.7376162349e+04   -4.1882404006e+02    2.0126695961e+02    1.7829492988e+02    1.0577794810e+02   -7.0289691804e+02    8.0000000000e+01    1.6673180461e-01    9.2905803571e-01
        26   -2.1596318039e+02    4.6743512718e+04   -4.2644153227e+02    2.1047835187e+02    1.8694225414e+02    1.0577794810e+02   -7.1916173451e+02    8.0000000000e+01    1.7225295305e-01    9.2815178571e-01
        27   -2.1773579125e+02    4.7482077488e+04   -4.2869627266e+02    2.1096048140e+02    1.8699436622e+02    1.0577794810e+02   -7.2146858697e+02    8.0000000000e+01    1.7616122961e-01    9.2767857143e-01
        28   -2.1832694846e+02    4.7745950661e+04   -4.4524282681e+02    2.2691587835e+02    1.8196110064e+02    1.0577794810e+02   -7.3298187554e+02    8.0000000000e+01    1.6996783018e-01    9.2838392857e-01
        29   -2.1742125886e+02    4.7324719846e+04   -4.3392657514e+02    2.1650531628e+02    1.8090972299e+02    1.0577794810e+02   -7.2061424622e+02    8.0000000000e+01    1.7277753353e-01    9.2820535714e-01
        30   -2.1664714456e+02    4.7008843672e+04   -4.4774156744e+02    2.3109442288e+02    1.8119747368e+02    1.0577794810e+02   -7.3471698922e+02    8.0000000000e+01    1.7673632503e-01    9.2592857143e-01
        31   -2.1695694604e+02    4.7165110863e+04   -4.3185109309e+02    2.1489414705e+02    1.7972071327e+02    1.0577794810e+02   -7.1734975446e+02    8.0000000000e+01    1.7357611656e-01    9.2914732143e-01
        32   -2.1931670704e+02    4.8137555341e+04   -4.2999249214e+02    2.1067578509e+02    1.7546861111e+02    1.0577794810e+02   -7.1123905135e+02    8.0000000000e+01    1.7270690203e-01    9.2841071429e-01
        33   -2.1778178361e+02    4.7556233871e+04   -4.2906241549e+02    2.1128063188e+02    1.8156651127e+02    1.0577794810e+02   -7.1640687486e+02    8.0000000000e+01    2.0406240225e-01    9.2791964286e-01
        34   -2.1624311044e+02    4.6849904691e+04   -4.3386497196e+02    2.1762186152e+02    1.8221321128e+02    1.0577794810e+02   -7.2185613134e+02    8.0000000000e+01    1.8991374969e-01    9.2737500000e-01
        35   -2.1688390688e+02    4.7132974232e+04   -4.3979968849e+02    2.2291578161e+02    1.7705658823e+02    1.0577794810e+02   -7.2263422482e+02    8.0000000000e+01    1.8326202035e-01    9.2873214286e-01
        36   -2.1787943995e+02    4.7508759395e+04   -4.3923043056e+02    2.2135099061e+02    1.8329513478e+02    1.0577794810e+02   -7.2830351344e+02    8.0000000000e+01    1.6697999835e-01    9.2779017857e-01
        37   -2.1751298965e+02    4.7358860213e+04   -4.0584761537e+02    1.8833462572e+02    1.8471787860e+02    1.0577794810e+02   -6.9634344207e+02    8.0000000000e+01    1.6299411654e-01    9.2783482143e-01
        38   -2.1743419220e+02    4.7320292288e+04   -4.4095373385e+02    2.2351954165e+02    1.8078199890e+02    1.0577794810e+02   -7.2751368084e+02    8.0000000000e+01    1.6537925601e-01    9.2903571429e-01
        39   -2.1722672675e+02    4.7238408153e+04   -4.2085711837e+02    2.0363039162e+02    1.8454084875e+02    1.0577794810e+02   -7.1117591522e+02    8.0000000000e+01    1.6355341673e-01    9.2697321429e-01
        40   -2.1827811527e+02    4.7684983697e+04   -4.5578458610e+02    2.3750647083e+02    1.8336828913e+02    1.0577794810e+02   -7.4493082332e+02    8.0000000000e+01    1.6994568706e-01    9.2699553571e-01
        41   -2.1696601102e+02    4.7188305269e+04   -4.3720341697e+02    2.2023740595e+02    1.7967568122e+02    1.0577794810e+02   -7.2265704628e+02    8.0000000000e+01    1.8878245354e-01    9.2815625000e-01
        42   -2.1692992603e+02    4.7104796357e+04   -4.2214256283e+02    2.0521263680e+02    1.7670055554e+02    1.0577794810e+02   -7.0462106646e+02    8.0000000000e+01    2.0092263818e-01    9.2762500000e-01
        43   -2.1801471228e+02    4.7577103703e+04   -4.3562921686e+02    2.1761450458e+02    1.7987216310e+02    1.0577794810e+02   -7.2127932806e+02    8.0000000000e+01    1.7718842626e-01    9.2754464286e-01
        44   -2.1836456886e+02    4.7718278005e+04   -4.4782093690e+02    2.2945636803e+02    1.7845180715e+02    1.0577794810e+02   -7.3205069214e+02    8.0000000000e+01    1.7552599311e-01    9.2826339286e-01
        45   -2.1840928361e+02    4.7773202754e+04   -4.4685339466e+02    2.2844411105e+02    1.8396622410e+02    1.0577794810e+02   -7.3659756685e+02    8.0000000000e+01    1.9341328740e-01    9.2815178571e-01
        46   -2.1716513380e+02    4.7202626443e+04   -4.4031367392e+02    2.2314854012e+02    1.8507954409e+02    1.0577794810e+02   -7.3117116610e+02    8.0000000000e+01    1.8680679798e-01    9.2713839286e-01
        47   -2.1670923594e+02    4.7027849980e+04   -4.3816291223e+02    2.2145367629e+02    1.8455546066e+02    1.0577794810e+02   -7.2849632098e+02    8.0000000000e+01    1.8589964509e-01    9.2807589286e-01
        48   -2.1890018929e+02    4.7970975783e+04   -4.3849642884e+02    2.1959623955e+02    1.8042309764e+02    1.0577794810e+02   -7.2469747458e+02    8.0000000000e+01    1.7317721248e-01    9.2736607143e-01
        49   -2.1767803200e+02    4.7420552382e+04   -4.2722738879e+02    2.0954935679e+02    1.7543824064e+02    1.0577794810e+02   -7.0844357752e+02    8.0000000000e+01    1.7365765572e-01    9.2841964286e-01
        50   -2.1706021188e+02    4.7191157804e+04   -4.1174875758e+02    1.9468854570e+02    1.7713694911e+02    1.0577794810e+02   -6.9466365479e+02    8.0000000000e+01    1.8938833475e-01    9.2830803571e-01
        51   -2.1879336457e+02    4.7904985072e+04   -4.2863192160e+02    2.0983855703e+02    1.7523012781e+02    1.0577794810e+02   -7.0963999751e+02    8.0000000000e+01    1.9622862339e-01    9.2944642857e-01
        52   -2.1749905771e+02    4.7350808684e+04   -4.1639779373e+02    1.9889873602e+02    1.8065076256e+02    1.0577794810e+02   -7.0282650439e+02    8.0000000000e+01    1.9549337029e-01    9.2879910714e-01
        53   -2.1775819685e+02    4.7460354051e+04   -4.1923655720e+02    2.0147836035e+02    1.7674723553e+02    1.0577794810e+02   -7.0176174083e+02    8.0000000000e+01    2.0350086689e-01    9.2829017857e-01
        54   -2.1636230648e+02    4.6872132252e+04   -4.2191914082e+02    2.0555683433e+02    1.7509131834e+02    1.0577794810e+02   -7.0278840725e+02    8.0000000000e+01    1.8804624677e-01    9.2918303571e-01
        55   -2.1786601308e+02    4.7513115494e+04   -4.3520995404e+02    2.1734394096e+02    1.7523956601e+02    1.0577794810e+02   -7.1622746815e+02    8.0000000000e+01    1.7229577899e-01    9.2888839286e-01
        56   -2.1526792219e+02    4.6500810510e+04   -4.3026724935e+02    2.1499932717e+02    1.8381124651e+02    1.0577794810e+02   -7.1985644396e+02    8.0000000000e+01    1.7832723260e-01    9.2854464286e-01
        57   -2.1712971317e+02    4.7227822235e+04   -4.2878267120e+02    2.1165295803e+02    1.8260828372e+02    1.0577794810e+02   -7.1716890302e+02    8.0000000000e+01    1.6283768415e-01    9.2770089286e-01
        58   -2.1836867111e+02    4.7726698063e+04   -4.5255739833e+02    2.3418872722e+02    1.8203750795e+02    1.0577794810e+02   -7.4037285438e+02    8.0000000000e+01    1.6929611564e-01    9.3014285714e-01
        59   -2.1603120570e+02    4.6731856524e+04   -4.2978382155e+02    2.1375261584e+02    1.8955175417e+02    1.0577794810e+02   -7.2511352382e+02    8.0000000000e+01    1.6972029209e-01    9.2829017857e-01
        60   -2.1707981203e+02    4.7160984475e+04   -4.3258153335e+02    2.1550172131e+02    1.8272905738e+02    1.0577794810e+02   -7.2108853882e+02    8.0000000000e+01    1.7106494308e-01    9.2803571429e-01
        61   -2.1801396515e+02    4.7612871036e+04   -4.5361016190e+02    2.3559619674e+02    1.8249614848e+02    1.0577794810e+02   -7.4188425847e+02    8.0000000000e+01    1.7282849550e-01    9.2775446429e-01
        62   -2.1846807661e+02    4.7805276893e+04   -4.4455069806e+02    2.2608262145e+02    1.8483593128e+02    1.0577794810e+02   -7.3516457744e+02    8.0000000000e+01    1.7355546355e-01    9.2691517857e-01
        63   -2.1717165154e+02    4.7229354424e+04   -4.0558266855e+02    1.8841101701e+02    1.8198964642e+02    1.0577794810e+02   -6.9335026307e+02    8.0000000000e+01    1.7782592773e-01    9.2945535714e-01
        64   -2.1794370424e+02    4.7587690316e+04   -4.6068932788e+02    2.4274562364e+02    1.8121861504e+02    1.0577794810e+02   -7.4768589102e+02    8.0000000000e+01    1.7266911268e-01    9.2879017857e-01
        65   -2.1727977591e+02    4.7244417403e+04   -4.2530263802e+02    2.0802286211e+02    1.8266665745e+02    1.0577794810e+02   -7.1374724356e+02    8.0000000000e+01    1.7228040099e-01    9.2823660714e-01
        66   -2.1416129786e+02    4.5935112186e+04   -4.4090189578e+02    2.2674059792e+02    1.8224160071e+02    1.0577794810e+02   -7.2892144458e+02    8.0000000000e+01    1.8244099617e-01    9.2721875000e-01
        67   -2.1601008186e+02    4.6716842878e+04   -4.4339378049e+02    2.2738369863e+02    1.8148966520e+02    1.0577794810e+02   -7.3066139379e+02    8.0000000000e+01    1.8381753564e-01    9.2771428571e-01
        68   -2.1799879113e+02    4.7586205242e+04   -4.2385792685e+02    2.0585913572e+02    1.7915425764e+02    1.0577794810e+02   -7.0879013258e+02    8.0000000000e+01    2.0049339533e-01    9.2857142857e-01
        69   -2.1851122511e+02    4.7791441892e+04   -4.3647414879e+02    2.1796292368e+02    1.7910449735e+02    1.0577794810e+02   -7.2135659424e+02    8.0000000000e+01    1.9115367532e-01    9.2880803571e-01
        70   -2.1834538606e+02    4.7717971099e+04   -4.3434712830e+02    2.1600174224e+02    1.8204841987e+02    1.0577794810e+02   -7.2217349626e+02    8.0000000000e+01    1.7822211981e-01    9.2649553571e-01
        71   -2.1937042020e+02    4.8192829412e+04   -4.3357974061e+02    2.1420932041e+02    1.8367051657e+02    1.0577794810e+02   -7.2302820528e+02    8.0000000000e+01    1.6971272230e-01    9.2674553571e-01
        72   -2.1754568887e+02    4.7395070320e+04   -4.6082584542e+02    2.4328015655e+02    1.8255821207e+02    1.0577794810e+02   -7.4916200559e+02    8.0000000000e+01    1.7263573408e-01    9.2928125000e-01
        73   -2.1831982198e+02    4.7725094592e+04   -4.1992299353e+02    2.0160317155e+02    1.7716748833e+02    1.0577794810e+02   -7.0286842996e+02    8.0000000000e+01    1.7191752791e-01    9.2823214286e-01
        74   -2.1725396329e+02    4.7254125830e+04   -4.1185766559e+02    1.9460370230e+02    1.7567020704e+02    1.0577794810e+02   -6.9330582072e+02    8.0000000000e+01    1.8404623866e-01    9.2966071429e-01
        75   -2.1739504664e+02    4.7311072719e+04   -4.4002905414e+02    2.2263400750e+02    1.8390498199e+02    1.0577794810e+02   -7.2971198422e+02    8.0000000000e+01    1.9612684846e-01    9.2774107143e-01
        76   -2.1797118220e+02    4.7586157895e+04   -4.6536681315e+02    2.4739563096e+02    1.8268963709e+02    1.0577794810e+02   -7.5383439834e+02    8.0000000000e+01    1.6918638349e-01    9.2737500000e-01
        77   -2.1729889025e+02    4.7274152948e+04   -4.3698935768e+02    2.1969046743e+02    1.8535182785e+02    1.0577794810e+02   -7.2811913362e+02    8.0000000000e+01    1.7479524016e-01    9.2716517857e-01
        78   -2.1615593728e+02    4.6813953879e+04   -4.4982611507e+02    2.3367017779e+02    1.8966625589e+02    1.0577794810e+02   -7.4527031906e+02    8.0000000000e+01    1.7190068960e-01    9.2771428571e-01
        79   -2.1671471034e+02    4.7029229195e+04   -4.3083902250e+02    2.1412431216e+02    1.8217812442e+02    1.0577794810e+02   -7.1879509502e+02    8.0000000000e+01    1.7265310884e-01    9.2766964286e-01
        80   -2.1593475715e+02    4.6688738648e+04   -4.2571947659e+02    2.0978471944e+02    1.7936211091e+02    1.0577794810e+02   -7.1085953560e+02    8.0000000000e+01    1.7193362117e-01    9.2706696429e-01
        81   -2.1683892206e+02    4.7062725417e+04   -4.5894313706e+02    2.4210421500e+02    1.8119534170e+02    1.0577794810e+02   -7.4591642686e+02    8.0000000000e+01    1.7168456316e-01    9.2912053571e-01
        82   -2.1676599036e+02    4.7031348440e+04   -4.5820161811e+02    2.4143562775e+02    1.7670581296e+02    1.0577794810e+02   -7.4068537918e+02    8.0000000000e+01    1.7089831829e-01    9.2848214286e-01
        83   -2.1648414332e+02    4.6934200805e+04   -4.1502815841e+02    1.9854401509e+02    1.7656039432e+02    1.0577794810e+02   -6.9736650082e+02    8.0000000000e+01    1.7478480935e-01    9.2873660714e-01
        84   -2.1641302363e+02    4.6966080840e+04   -4.0142844558e+02    1.8501542195e+02    1.7605582478e+02    1.0577794810e+02   -6.8326221846e+02    8.0000000000e+01    1.8076786399e-01    9.3000000000e-01
        85   -2.1763443868e+02    4.7426040046e+04   -4.4137579132e+02    2.2374135264e+02    1.7394195420e+02    1.0577794810e+02   -7.2109569362e+02    8.0000000000e+01    1.6727122664e-01    9.2929464286e-01
        86   -2.1667947579e+02    4.6993023456e+04   -4.4983214889e+02    2.3315267310e+02    1.7863345836e+02    1.0577794810e+02   -7.3424355535e+02    8.0000000000e+01    1.6758033633e-01    9.2921875000e-01
        87   -2.1736137541e+02    4.7281981336e+04   -4.2636082609e+02    2.0899945067e+02    1.8253610481e+02    1.0577794810e+02   -7.1467487900e+02    8.0000000000e+01    1.6790297627e-01    9.2760714286e-01
        88   -2.1723435599e+02    4.7267192596e+04   -4.4372241228e+02    2.2648805630e+02    1.8467383523e+02    1.0577794810e+02   -7.3417419561e+02    8.0000000000e+01    1.7368200421e-01    9.2805357143e-01
        89   -2.1747082496e+02    4.7339000763e+04   -4.3007178484e+02    2.1260095988e+02    1.7919224480e+02    1.0577794810e+02   -7.1504197773e+02    8.0000000000e+01    1.7392274737e-01    9.2869196429e-01
        90   -2.1660112403e+02    4.6966271323e+04   -4.3470416793e+02    2.1810304390e+02    1.8289617844e+02    1.0577794810e+02   -7.2337829448e+02    8.0000000000e+01    1.6780769825e-01    9.2970982143e-01
        91   -2.1635440877e+02    4.6869155837e+04   -4.1768909813e+02    2.0133468936e+02    1.8501097960e+02    1.0577794810e+02   -7.0847802582e+02    8.0000000000e+01    1.7115601897e-01    9.2805803571e-01
        92   -2.1799749438e+02    4.7563718112e+04   -4.4227761610e+02    2.2428012173e+02    1.8298563014e+02    1.0577794810e+02   -7.3104119434e+02    8.0000000000e+01    1.7186897993e-01    9.2725446429e-01
        93   -2.1751277724e+02    4.7377184189e+04   -4.4170758690e+02    2.2419480966e+02    1.8120679974e+02    1.0577794810e+02   -7.2869233474e+02    8.0000000000e+01    1.7403104901e-01    9.2831696429e-01
        94   -2.1766970226e+02    4.7452388312e+04   -4.4134960942e+02    2.2367990716e+02    1.8006890195e+02    1.0577794810e+02   -7.2719645946e+02    8.0000000000e+01    1.7059257627e-01    9.2854910714e-01
        95   -2.1758446639e+02    4.7388687215e+04   -4.0936018195e+02    1.9177571556e+02    1.8106896366e+02    1.0577794810e+02   -6.9620709370e+02    8.0000000000e+01    1.7269259691e-01    9.2865178571e-01
        96   -2.1713584956e+02    4.7192009195e+04   -4.2228226008e+02    2.0514641052e+02    1.8221671131e+02    1.0577794810e+02   -7.1027691949e+02    8.0000000000e+01    1.7365151644e-01    9.2780357143e-01
        97   -2.1783174670e+02    4.7496705582e+04   -4.4894653848e+02    2.3111479178e+02    1.7833260413e+02    1.0577794810e+02   -7.3305709071e+02    8.0000000000e+01    1.7223834991e-01    9.2708035714e-01
        98   -2.1731127975e+02    4.7300046172e+04   -4.3369120173e+02    2.1637992198e+02    1.7860376595e+02    1.0577794810e+02   -7.1807291577e+02    8.0000000000e+01    1.7200469971e-01    9.2852232143e-01
        99   -2.1680333853e+02    4.7041227251e+04   -4.4487580762e+02    2.2807246909e+02    1.8212297360e+02    1.0577794810e+02   -7.3277672931e+02    8.0000000000e+01    1.7151111364e-01    9.2814732143e-01
       100   -2.1766715676e+02    4.7452828520e+04   -4.4586926778e+02    2.2820211101e+02    1.8344575666e+02    1.0577794810e+02   -7.3509297254e+02    8.0000000000e+01    1.7210406065e-01    9.2877232143e-01
       101   -2.1763315806e+02    4.7424195688e+04   -4.4124723672e+02    2.2361407866e+02    1.7872088855e+02    1.0577794810e+02   -7.2574607337e+02    8.0000000000e+01    1.7058342695e-01    9.2875892857e-01
       102   -2.1741703727e+02    4.7582569690e+04   -4.6343796751e+02    2.4602093024e+02    1.8002107196e+02    1.0577794810e+02   -7.4923698757e+02    8.0000000000e+01    1.7624950409e-01    9.2612946429e-01
       103   -2.1935822610e+02    4.8164925387e+04   -4.4858163149e+02    2.2922340538e+02    1.8072095406e+02    1.0577794810e+02   -7.3508053364e+02    8.0000000000e+01    1.6519805789e-01    9.2762500000e-01
       104   -2.1664962732e+02    4.7023642710e+04   -4.3638122910e+02    2.1973160178e+02    1.8205452144e+02    1.0577794810e+02   -7.2421369864e+02    8.0000000000e+01    1.6827252507e-01    9.2844196429e-01
       105   -2.1880293324e+02    4.7950762048e+04   -4.2816466638e+02    2.0936173314e+02    1.8275492348e+02    1.0577794810e+02   -7.1669753796e+02    8.0000000000e+01    1.7908275127e-01    9.2956250000e-01
       106   -2.1813252208e+02    4.7624890933e+04   -4.3556794451e+02    2.1743542243e+02    1.8264894955e+02    1.0577794810e+02   -7.2399484216e+02    8.0000000000e+01    1.8659782410e-01    9.2899553571e-01
       107   -2.1740499310e+02    4.7319185518e+04   -4.0682028139e+02    1.8941528829e+02    1.7386932702e+02    1.0577794810e+02   -6.8646755651e+02    8.0000000000e+01    1.6586160660e-01    9.2771875000e-01
       108   -2.1635380219e+02    4.6880692704e+04   -4.1826166657e+02    2.0190786438e+02    1.7640077569e+02    1.0577794810e+02   -7.0044039036e+02    8.0000000000e+01    1.6529983282e-01    9.2870982143e-01
       109   -2.1792346760e+02    4.7548317486e+04   -4.3598655000e+02    2.1806308240e+02    1.8041559177e+02    1.0577794810e+02   -7.2218008987e+02    8.0000000000e+01    1.6923576593e-01    9.2782589286e-01
       110   -2.1789442216e+02    4.7533914882e+04   -4.2894512586e+02    2.1105070371e+02    1.7978845122e+02    1.0577794810e+02   -7.1451152518e+02    8.0000000000e+01    1.7928218842e-01    9.2822767857e-01
       111   -2.1750003453e+02    4.7353037116e+04   -4.4262306887e+02    2.2512303434e+02    1.8248017907e+02    1.0577794810e+02   -7.3088119603e+02    8.0000000000e+01    1.6060125828e-01    9.2821428571e-01
       112   -2.1731465864e+02    4.7298776986e+04   -4.2826148434e+02    2.1094682569e+02    1.8243932942e+02    1.0577794810e+02   -7.1647876186e+02    8.0000000000e+01    1.7361623049e-01    9.2831250000e-01
       113   -2.1700437765e+02    4.7137385804e+04   -4.2793832496e+02    2.1093394731e+02    1.8025801559e+02    1.0577794810e+02   -7.1397428864e+02    8.0000000000e+01    1.7674872279e-01    9.2810267857e-01
       114   -2.1779688092e+02    4.7472487328e+04   -4.4243095325e+02    2.2463407233e+02    1.7853405610e+02    1.0577794810e+02   -7.2674295744e+02    8.0000000000e+01    1.7280402780e-01    9.2866517857e-01
       115   -2.1791652796e+02    4.7551462071e+04   -4.3717096844e+02    2.1925444049e+02    1.7981032820e+02    1.0577794810e+02   -7.2275924474e+02    8.0000000000e+01    1.5658149123e-01    9.2779910714e-01
       116   -2.1925484297e+02    4.8125453449e+04   -4.5081757714e+02    2.3156273417e+02    1.7837521528e+02    1.0577794810e+02   -7.3497074052e+02    8.0000000000e+01    1.8796101213e-01    9.2975892857e-01
       117   -2.1782624127e+02    4.7529836672e+04   -4.4017121352e+02    2.2234497224e+02    1.7950116259e+02    1.0577794810e+02   -7.2545032420e+02    8.0000000000e+01    1.7812761664e-01    9.2864285714e-01
       118   -2.1643804568e+02    4.6903623004e+04   -4.3174456095e+02    2.1530651527e+02    1.8101453678e+02    1.0577794810e+02   -7.1853704583e+02    8.0000000000e+01    1.7272937298e-01    9.2742857143e-01
       119   -2.1858817487e+02    4.7811477216e+04   -4.2437263772e+02    2.0578446285e+02    1.7912281176e+02    1.0577794810e+02   -7.0927339757e+02    8.0000000000e+01    1.7210394144e-01    9.2817410714e-01
       120   -2.1427505937e+02    4.6067728594e+04   -4.2702013872e+02    2.1274507935e+02    1.8907813256e+02    1.0577794810e+02   -7.2187621938e+02    8.0000000000e+01    1.7200604081e-01    9.2828125000e-01
       121   -2.1677832825e+02    4.7046822673e+04   -4.6536592209e+02    2.4858759384e+02    1.8771144353e+02    1.0577794810e+02   -7.5885531372e+02    8.0000000000e+01    1.7033383250e-01    9.2730803571e-01
       122   -2.1816461592e+02    4.7637819216e+04   -4.2575245793e+02    2.0758784201e+02    1.8054946959e+02    1.0577794810e+02   -7.1207987561e+02    8.0000000000e+01    1.7357623577e-01    9.2772767857e-01
       123   -2.1872295591e+02    4.7884616407e+04   -4.3887763263e+02    2.2015467672e+02    1.8022534150e+02    1.0577794810e+02   -7.2488092223e+02    8.0000000000e+01    1.6921532154e-01    9.2764732143e-01
       124   -2.1709419962e+02    4.7167423302e+04   -4.4300797262e+02    2.2591377300e+02    1.7670853032e+02    1.0577794810e+02   -7.2549445103e+02    8.0000000000e+01    1.6330486536e-01    9.2829464286e-01
       125   -2.1613225620e+02    4.6789357738e+04   -4.2006521004e+02    2.0393295384e+02    1.7916433689e+02    1.0577794810e+02   -7.0500749503e+02    8.0000000000e+01    1.8104892969e-01    9.2627678571e-01
       126   -2.1632483299e+02    4.6858923415e+04   -4.3733453861e+02    2.2100970561e+02    1.8069096253e+02    1.0577794810e+02   -7.2380344924e+02    8.0000000000e+01    1.7440146208e-01    9.2693303571e-01
       127   -2.1739562042e+02    4.7315776966e+04   -4.4044416140e+02    2.2304854098e+02    1.7761044670e+02    1.0577794810e+02   -7.2383255621e+02    8.0000000000e+01    1.7479363084e-01    9.2841964286e-01
       128   -2.1677708007e+02    4.7053454941e+04   -4.4357115021e+02    2.2679407015e+02    1.7900621147e+02    1.0577794810e+02   -7.2835530979e+02    8.0000000000e+01    1.7952528596e-01    9.2729464286e-01
       129   -2.1832742670e+02    4.7719673329e+04   -4.5119617780e+02    2.3286875111e+02    1.7963808459e+02    1.0577794810e+02   -7.3661221049e+02    8.0000000000e+01    1.7902463675e-01    9.2804464286e-01
