#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        23   -2.1882850996e+02    4.7929651837e+04   -4.3559386447e+02    2.1676535451e+02    1.8001458636e+02    1.0577794002e+02   -7.2138639085e+02    8.0000000000e+01    8.6237698793e-02    9.2788839286e-01
        24   -2.1711773762e+02    4.7189356375e+04   -4.3027318244e+02    2.1315544482e+02    1.7782955236e+02    1.0577794002e+02   -7.1388067482e+02    8.0000000000e+01    8.6112856865e-02    9.2878571429e-01
        25   -2.1655848523e+02    4.7015068972e+04   -4.2973293801e+02    2.1317445278e+02    1.8355200431e+02    1.0577794002e+02   -7.1906288234e+02    8.0000000000e+01    8.6072355509e-02    9.2891517857e-01
        26   -2.1798164563e+02    4.7570040537e+04   -4.4276902749e+02    2.2478738186e+02    1.8292639638e+02    1.0577794002e+02   -7.3147336390e+02    8.0000000000e+01    8.6495608091e-02    9.2812946429e-01
        27   -2.1908753248e+02    4.8079711101e+04   -4.5165726227e+02    2.3256972979e+02    1.8390019738e+02    1.0577794002e+02   -7.4133539968e+02    8.0000000000e+01    8.5888683796e-02    9.2778571429e-01
        28   -2.1774967486e+02    4.7488122173e+04   -4.5426306434e+02    2.3651338947e+02    1.8698826626e+02    1.0577794002e+02   -7.4702927062e+02    8.0000000000e+01    8.5985720158e-02    9.2656250000e-01
        29   -2.1826236305e+02    4.7715444317e+04   -4.4293438688e+02    2.2467202382e+02    1.8207729075e+02    1.0577794002e+02   -7.3078961765e+02    8.0000000000e+01    8.6090624332e-02    9.2666517857e-01
        30   -2.1649170950e+02    4.6935396044e+04   -4.3415992825e+02    2.1766821875e+02    1.8483783636e+02    1.0577794002e+02   -7.2477570463e+02    8.0000000000e+01    8.5889458656e-02    9.2809375000e-01
        31   -2.1557583929e+02    4.6551057424e+04   -4.3562871349e+02    2.2005287420e+02    1.8231724968e+02    1.0577794002e+02   -7.2372390319e+02    8.0000000000e+01    8.6024343967e-02    9.2816071429e-01
        32   -2.1532701887e+02    4.6529731739e+04   -4.0967432741e+02    1.9434730855e+02    1.8047964628e+02    1.0577794002e+02   -6.9593191372e+02    8.0000000000e+01    8.9482545853e-02    9.2854017857e-01
        33   -2.1717626653e+02    4.7237653554e+04   -4.2001836876e+02    2.0284210224e+02    1.7719897820e+02    1.0577794002e+02   -7.0299528699e+02    8.0000000000e+01    8.6936116219e-02    9.2942857143e-01
        34   -2.1780568324e+02    4.7496452145e+04   -4.1393291095e+02    1.9612722771e+02    1.7656136607e+02    1.0577794002e+02   -6.9627221703e+02    8.0000000000e+01    8.6254984140e-02    9.2789732143e-01
        35   -2.1695994455e+02    4.7136812271e+04   -4.1627118753e+02    1.9931124298e+02    1.8246237582e+02    1.0577794002e+02   -7.0451150337e+02    8.0000000000e+01    8.6268067360e-02    9.2807142857e-01
        36   -2.1738022701e+02    4.7319784425e+04   -4.4379680438e+02    2.2641657737e+02    1.7953538924e+02    1.0577794002e+02   -7.2911013364e+02    8.0000000000e+01    8.6133033037e-02    9.2830357143e-01
        37   -2.1812049575e+02    4.7647903376e+04   -4.4052453220e+02    2.2240403645e+02    1.7983276562e+02    1.0577794002e+02   -7.2613523783e+02    8.0000000000e+01    8.6174964905e-02    9.2874553571e-01
        38   -2.1629220335e+02    4.6892387242e+04   -4.1114719693e+02    1.9485499357e+02    1.7652065763e+02    1.0577794002e+02   -6.9344579458e+02    8.0000000000e+01    8.5926920176e-02    9.2833928571e-01
        39   -2.1779868087e+02    4.7483132477e+04   -4.4396868067e+02    2.2616999980e+02    1.7903064333e+02    1.0577794002e+02   -7.2877726402e+02    8.0000000000e+01    8.6017400026e-02    9.2681696429e-01
        40   -2.1655777290e+02    4.6973634135e+04   -4.3036575267e+02    2.1380797978e+02    1.8011196640e+02    1.0577794002e+02   -7.1625565909e+02    8.0000000000e+01    8.6109459400e-02    9.2679017857e-01
        41   -2.1600238320e+02    4.6699085573e+04   -4.0626320431e+02    1.9026082111e+02    1.7775239374e+02    1.0577794002e+02   -6.8979353806e+02    8.0000000000e+01    8.6192131042e-02    9.2833035714e-01
        42   -2.1733634697e+02    4.7281436662e+04   -4.2603691100e+02    2.0870056403e+02    1.7612730040e+02    1.0577794002e+02   -7.0794215142e+02    8.0000000000e+01    8.6217671633e-02    9.2842857143e-01
        43   -2.1705537934e+02    4.7163738180e+04   -4.4114485589e+02    2.2408947655e+02    1.7734192405e+02    1.0577794002e+02   -7.2426471996e+02    8.0000000000e+01    8.6252629757e-02    9.2726785714e-01
        44   -2.1645142363e+02    4.7119804115e+04   -4.4440069508e+02    2.2794927145e+02    1.8126650349e+02    1.0577794002e+02   -7.3144513859e+02    8.0000000000e+01    8.6125314236e-02    9.2790625000e-01
        45   -2.1558426369e+02    4.6598182069e+04   -4.2251122422e+02    2.0692696053e+02    1.8477451598e+02    1.0577794002e+02   -7.1306368023e+02    8.0000000000e+01    8.6304515600e-02    9.2683035714e-01
        46   -2.1837296729e+02    4.7736505323e+04   -4.4835816275e+02    2.2998519546e+02    1.8104479065e+02    1.0577794002e+02   -7.3518089342e+02    8.0000000000e+01    8.6308449507e-02    9.2786607143e-01
        47   -2.1803229133e+02    4.7585395055e+04   -4.4859240251e+02    2.3056011118e+02    1.8387376427e+02    1.0577794002e+02   -7.3824410680e+02    8.0000000000e+01    8.6130321026e-02    9.2737053571e-01
        48   -2.1645198732e+02    4.6918942514e+04   -4.1956804479e+02    2.0311605747e+02    1.8115958710e+02    1.0577794002e+02   -7.0650557191e+02    8.0000000000e+01    8.6248278618e-02    9.2677678571e-01
        49   -2.1558117066e+02    4.6549567068e+04   -4.4826226185e+02    2.3268109119e+02    1.7739460980e+02    1.0577794002e+02   -7.3143481168e+02    8.0000000000e+01    8.6651861668e-02    9.2774553571e-01
        50   -2.1618549683e+02    4.6772401503e+04   -4.3612752391e+02    2.1994202708e+02    1.7644242695e+02    1.0577794002e+02   -7.1834789088e+02    8.0000000000e+01    8.6679100990e-02    9.2861607143e-01
        51   -2.1784196883e+02    4.7504900864e+04   -4.4372173626e+02    2.2587976743e+02    1.7266690667e+02    1.0577794002e+02   -7.2216658296e+02    8.0000000000e+01    8.6844801903e-02    9.2740625000e-01
        52   -2.1573025750e+02    4.6586821701e+04   -4.2543158128e+02    2.0970132379e+02    1.7715371257e+02    1.0577794002e+02   -7.0836323387e+02    8.0000000000e+01    8.6396872997e-02    9.2780357143e-01
        53   -2.1636874102e+02    4.6873234666e+04   -4.1591050509e+02    1.9954176407e+02    1.7969130650e+02    1.0577794002e+02   -7.0137975161e+02    8.0000000000e+01    8.7946802378e-02    9.2728571429e-01
        54   -2.1797597341e+02    4.7557436693e+04   -4.3422772860e+02    2.1625175519e+02    1.8043163387e+02    1.0577794002e+02   -7.2043730249e+02    8.0000000000e+01    8.6691558361e-02    9.2634375000e-01
        55   -2.1679891189e+02    4.7059042912e+04   -4.2535288804e+02    2.0855397615e+02    1.8361078128e+02    1.0577794002e+02   -7.1474160934e+02    8.0000000000e+01    8.6050838232e-02    9.2711160714e-01
        56   -2.1742544142e+02    4.7323484662e+04   -4.4012019286e+02    2.2269475144e+02    1.7863407760e+02    1.0577794002e+02   -7.2453221048e+02    8.0000000000e+01    8.5903525352e-02    9.2707589286e-01
        57   -2.1562060788e+02    4.6569499198e+04   -4.1281700545e+02    1.9719639757e+02    1.7745760844e+02    1.0577794002e+02   -6.9605255391e+02    8.0000000000e+01    8.6036682129e-02    9.2849553571e-01
        58   -2.1740322032e+02    4.7331388908e+04   -4.3854796386e+02    2.2114474354e+02    1.8073909200e+02    1.0577794002e+02   -7.2506499588e+02    8.0000000000e+01    8.6007833481e-02    9.2753571429e-01
        59   -2.1836477546e+02    4.7737255576e+04   -4.2897542557e+02    2.1061065012e+02    1.7584200347e+02    1.0577794002e+02   -7.1059536906e+02    8.0000000000e+01    8.5759550333e-02    9.2804910714e-01
        60   -2.1744921472e+02    4.7322756424e+04   -4.0558343111e+02    1.8813421639e+02    1.7772034814e+02    1.0577794002e+02   -6.8908171926e+02    8.0000000000e+01    8.5840612650e-02    9.2821428571e-01
        61   -2.1797554815e+02    4.7583347384e+04   -4.7607377566e+02    2.5809822751e+02    1.7872226439e+02    1.0577794002e+02   -7.6057398007e+02    8.0000000000e+01    8.5974574089e-02    9.2722767857e-01
        62   -2.1753157692e+02    4.7421946581e+04   -4.5096915279e+02    2.3343757587e+02    1.7685635110e+02    1.0577794002e+02   -7.3360344390e+02    8.0000000000e+01    8.5448235273e-02    9.2747321429e-01
        63   -2.1888108149e+02    4.8032204772e+04   -4.1589158077e+02    1.9701049928e+02    1.7387199803e+02    1.0577794002e+02   -6.9554151882e+02    8.0000000000e+01    8.6195498705e-02    9.2816071429e-01
        64   -2.1820310368e+02    4.7660207227e+04   -4.2038476963e+02    2.0218166594e+02    1.7928620251e+02    1.0577794002e+02   -7.0544891216e+02    8.0000000000e+01    8.6260616779e-02    9.2774107143e-01
        65   -2.1764085717e+02    4.7417957682e+04   -4.4838957634e+02    2.3074871917e+02    1.7906195191e+02    1.0577794002e+02   -7.3322946828e+02    8.0000000000e+01    8.6252510548e-02    9.2841964286e-01
        66   -2.1669637873e+02    4.6997020115e+04   -4.1529742060e+02    1.9860104187e+02    1.7828573189e+02    1.0577794002e+02   -6.9936109251e+02    8.0000000000e+01    8.6217254400e-02    9.2827678571e-01
        67   -2.1804911275e+02    4.7587261725e+04   -4.4788992738e+02    2.2984081464e+02    1.7831653474e+02    1.0577794002e+02   -7.3198440214e+02    8.0000000000e+01    8.5865885019e-02    9.2876339286e-01
        68   -2.1807452758e+02    4.7589753978e+04   -4.2600389385e+02    2.0792936628e+02    1.8026535209e+02    1.0577794002e+02   -7.1204718596e+02    8.0000000000e+01    8.5930436850e-02    9.2747321429e-01
        69   -2.1718067902e+02    4.7228585736e+04   -4.3863244093e+02    2.2145176191e+02    1.8060000767e+02    1.0577794002e+02   -7.2501038862e+02    8.0000000000e+01    8.7259292603e-02    9.2791517857e-01
        70   -2.1637367078e+02    4.6876328371e+04   -4.2243936421e+02    2.0606569343e+02    1.8288303612e+02    1.0577794002e+02   -7.1110034035e+02    8.0000000000e+01    8.6313784122e-02    9.2766517857e-01
        71   -2.1695678761e+02    4.7139571788e+04   -4.3473151223e+02    2.1777472462e+02    1.7741811348e+02    1.0577794002e+02   -7.1792756573e+02    8.0000000000e+01    8.6002379656e-02    9.2821428571e-01
        72   -2.1906841107e+02    4.8028302524e+04   -4.4326653048e+02    2.2419811941e+02    1.7654184152e+02    1.0577794002e+02   -7.2558631202e+02    8.0000000000e+01    8.8184803724e-02    9.2727678571e-01
        73   -2.1626834043e+02    4.6836651384e+04   -4.1124851680e+02    1.9498017637e+02    1.7607567616e+02    1.0577794002e+02   -6.9310213298e+02    8.0000000000e+01    8.6244672537e-02    9.2974107143e-01
        74   -2.1644317155e+02    4.6888630572e+04   -4.6274158520e+02    2.4629841364e+02    1.7471178495e+02    1.0577794002e+02   -7.4323131017e+02    8.0000000000e+01    8.5741549730e-02    9.2820535714e-01
        75   -2.1516133832e+02    4.6438213670e+04   -4.1478112621e+02    1.9961978790e+02    1.7533548985e+02    1.0577794002e+02   -6.9589455608e+02    8.0000000000e+01    8.6044400930e-02    9.2871428571e-01
        76   -2.1593227004e+02    4.6700065888e+04   -4.0014072037e+02    1.8420845034e+02    1.7943727301e+02    1.0577794002e+02   -6.8535593340e+02    8.0000000000e+01    8.6481601000e-02    9.2683035714e-01
        77   -2.1726280882e+02    4.7285357701e+04   -4.2395764236e+02    2.0669483354e+02    1.8201677782e+02    1.0577794002e+02   -7.1175236020e+02    8.0000000000e+01    8.6854577065e-02    9.2957142857e-01
        78   -2.1694505795e+02    4.7124511035e+04   -4.1522190567e+02    1.9827684772e+02    1.7962545998e+02    1.0577794002e+02   -7.0062530567e+02    8.0000000000e+01    8.9710712433e-02    9.2864732143e-01
        79   -2.1704056640e+02    4.7171430471e+04   -4.4373422127e+02    2.2669365488e+02    1.7989067824e+02    1.0577794002e+02   -7.2940283953e+02    8.0000000000e+01    8.5543811321e-02    9.2755803571e-01
        80   -2.1663841979e+02    4.7041968931e+04   -4.5318085049e+02    2.3654243070e+02    1.8622116931e+02    1.0577794002e+02   -7.4517995982e+02    8.0000000000e+01    8.5925370455e-02    9.2647767857e-01
        81   -2.1616567955e+02    4.6772324263e+04   -4.2768391643e+02    2.1151823688e+02    1.8297414587e+02    1.0577794002e+02   -7.1643600232e+02    8.0000000000e+01    8.5912495852e-02    9.2806250000e-01
        82   -2.1765786964e+02    4.7420602357e+04   -4.2872869689e+02    2.1107082725e+02    1.7790712921e+02    1.0577794002e+02   -7.1241376612e+02    8.0000000000e+01    8.7546110153e-02    9.2733035714e-01
        83   -2.1732156686e+02    4.7312628811e+04   -4.4504724401e+02    2.2772567715e+02    1.7931446650e+02    1.0577794002e+02   -7.3013965053e+02    8.0000000000e+01    8.6408078671e-02    9.2839285714e-01
        84   -2.1718671661e+02    4.7222959825e+04   -4.2415396172e+02    2.0696724511e+02    1.8040888494e+02    1.0577794002e+02   -7.1034078668e+02    8.0000000000e+01    8.6388200521e-02    9.2762946429e-01
        85   -2.1752372206e+02    4.7381104778e+04   -4.3596204143e+02    2.1843831937e+02    1.7639729324e+02    1.0577794002e+02   -7.1813727469e+02    8.0000000000e+01    8.5857748985e-02    9.2681696429e-01
        86   -2.1655274444e+02    4.6970883568e+04   -4.2217249279e+02    2.0561974835e+02    1.7791489346e+02    1.0577794002e+02   -7.0586532628e+02    8.0000000000e+01    8.6104333401e-02    9.2755357143e-01
        87   -2.1626680138e+02    4.6815800166e+04   -4.1751788026e+02    2.0125107887e+02    1.8149164750e+02    1.0577794002e+02   -7.0478746778e+02    8.0000000000e+01    8.6029797792e-02    9.2786160714e-01
        88   -2.1741333284e+02    4.7311053049e+04   -4.2352499017e+02    2.0611165732e+02    1.8112340143e+02    1.0577794002e+02   -7.1042633162e+02    8.0000000000e+01    8.6477458477e-02    9.2745982143e-01
        89   -2.1933750929e+02    4.8142580674e+04   -4.4215827253e+02    2.2282076324e+02    1.7911970732e+02    1.0577794002e+02   -7.2705591987e+02    8.0000000000e+01    8.6100250483e-02    9.2796428571e-01
        90   -2.1715790845e+02    4.7224520050e+04   -4.1643327486e+02    1.9927536642e+02    1.8252655960e+02    1.0577794002e+02   -7.0473777448e+02    8.0000000000e+01    8.6175054312e-02    9.2795089286e-01
        91   -2.1714934804e+02    4.7206147261e+04   -4.5058129706e+02    2.3343194901e+02    1.8459594460e+02    1.0577794002e+02   -7.4095518167e+02    8.0000000000e+01    8.5953891277e-02    9.2739732143e-01
        92   -2.1657493617e+02    4.6980615501e+04   -4.2797511331e+02    2.1140017714e+02    1.8356950984e+02    1.0577794002e+02   -7.1732256317e+02    8.0000000000e+01    8.6233556271e-02    9.2851785714e-01
        93   -2.1807242096e+02    4.7599102894e+04   -4.4003183462e+02    2.2195941366e+02    1.8096147756e+02    1.0577794002e+02   -7.2677125221e+02    8.0000000000e+01    8.6387187243e-02    9.2800000000e-01
        94   -2.1888178414e+02    4.7974767207e+04   -4.4496420626e+02    2.2608242212e+02    1.8250945165e+02    1.0577794002e+02   -7.3325159793e+02    8.0000000000e+01    8.6272537708e-02    9.2871875000e-01
        95   -2.1770427010e+02    4.7458891260e+04   -4.2750883979e+02    2.0980456969e+02    1.8188225697e+02    1.0577794002e+02   -7.1516903678e+02    8.0000000000e+01    8.6175322533e-02    9.2805357143e-01
        96   -2.1718710263e+02    4.7225680042e+04   -3.9549903549e+02    1.7831193286e+02    1.7908806596e+02    1.0577794002e+02   -6.8036504147e+02    8.0000000000e+01    8.5879385471e-02    9.2845982143e-01
        97   -2.1741048937e+02    4.7323547484e+04   -4.2277073947e+02    2.0536025010e+02    1.8675474876e+02    1.0577794002e+02   -7.1530342825e+02    8.0000000000e+01    8.5978955030e-02    9.2766517857e-01
        98   -2.1829135987e+02    4.7718862250e+04   -4.4240500022e+02    2.2411364035e+02    1.8361433040e+02    1.0577794002e+02   -7.3179727064e+02    8.0000000000e+01    8.6495131254e-02    9.2708482143e-01
        99   -2.1691402711e+02    4.7210649558e+04   -4.2302792421e+02    2.0611389710e+02    1.8140411997e+02    1.0577794002e+02   -7.1020998420e+02    8.0000000000e+01    8.6236238480e-02    9.2979017857e-01
       100   -2.1884971936e+02    4.7958032632e+04   -4.0940312680e+02    1.9055340745e+02    1.8083556514e+02    1.0577794002e+02   -6.9601663196e+02    8.0000000000e+01    8.6321085691e-02    9.2840625000e-01
       101   -2.1812736630e+02    4.7627085246e+04   -4.4509136075e+02    2.2696399445e+02    1.8087426733e+02    1.0577794002e+02   -7.3174356810e+02    8.0000000000e+01    8.6038142443e-02    9.2876785714e-01
       102   -2.1835705436e+02    4.7743962131e+04   -4.5986950722e+02    2.4151245286e+02    1.8107293690e+02    1.0577794002e+02   -7.4672038413e+02    8.0000000000e+01    8.6188793182e-02    9.2778125000e-01
       103   -2.1937887708e+02    4.8167298021e+04   -4.4454254991e+02    2.2516367283e+02    1.8442862494e+02    1.0577794002e+02   -7.3474911487e+02    8.0000000000e+01    8.6173534393e-02    9.2771875000e-01
       104   -2.1766286910e+02    4.7435578820e+04   -4.1286430841e+02    1.9520143931e+02    1.8139762844e+02    1.0577794002e+02   -7.0003987687e+02    8.0000000000e+01    8.7667047977e-02    9.2704464286e-01
       105   -2.1699346931e+02    4.7140952976e+04   -4.3130448356e+02    2.1431101424e+02    1.8308592922e+02    1.0577794002e+02   -7.2016835280e+02    8.0000000000e+01    8.5898369551e-02    9.2755357143e-01
       106   -2.1714787680e+02    4.7203641605e+04   -4.2217645599e+02    2.0502857919e+02    1.7775985338e+02    1.0577794002e+02   -7.0571424939e+02    8.0000000000e+01    8.6848914623e-02    9.2996875000e-01
       107   -2.1823967714e+02    4.7691046475e+04   -4.4325344146e+02    2.2501376432e+02    1.8227582325e+02    1.0577794002e+02   -7.3130720473e+02    8.0000000000e+01    8.6634010077e-02    9.2812946429e-01
       108   -2.1774472231e+02    4.7496445475e+04   -4.4498019492e+02    2.2723547262e+02    1.8284245294e+02    1.0577794002e+02   -7.3360058788e+02    8.0000000000e+01    8.6812376976e-02    9.2883035714e-01
       109   -2.1674433189e+02    4.7038737220e+04   -4.3977523438e+02    2.2303090249e+02    1.7965302594e+02    1.0577794002e+02   -7.2520620034e+02    8.0000000000e+01    8.7375372648e-02    9.2795535714e-01
       110   -2.1828411497e+02    4.7698582275e+04   -4.3834145508e+02    2.2005734011e+02    1.7542096404e+02    1.0577794002e+02   -7.1954035914e+02    8.0000000000e+01    8.7895423174e-02    9.2730357143e-01
       111   -2.1720496551e+02    4.7223402900e+04   -4.6136356570e+02    2.4415860019e+02    1.7656125414e+02    1.0577794002e+02   -7.4370275986e+02    8.0000000000e+01    8.6543440819e-02    9.2670982143e-01
       112   -2.1844312850e+02    4.7765553988e+04   -4.3438561098e+02    2.1594248249e+02    1.7857896752e+02    1.0577794002e+02   -7.1874251852e+02    8.0000000000e+01    8.6589157581e-02    9.2801339286e-01
       113   -2.1941863888e+02    4.8187336850e+04   -4.2249232853e+02    2.0307368965e+02    1.7490347332e+02    1.0577794002e+02   -7.0317374187e+02    8.0000000000e+01    8.7446659803e-02    9.2860267857e-01
       114   -2.1661708280e+02    4.6988496635e+04   -4.1295751318e+02    1.9634043038e+02    1.7974866874e+02    1.0577794002e+02   -6.9848412194e+02    8.0000000000e+01    8.5915803909e-02    9.2809821429e-01
       115   -2.1686755430e+02    4.7097981222e+04   -4.2947158798e+02    2.1260403368e+02    1.7572023430e+02    1.0577794002e+02   -7.1096976230e+02    8.0000000000e+01    8.6759656668e-02    9.2820089286e-01
       116   -2.1747173644e+02    4.7337894160e+04   -4.1676929499e+02    1.9929755855e+02    1.7454645964e+02    1.0577794002e+02   -6.9709369465e+02    8.0000000000e+01    8.7018579245e-02    9.2791071429e-01
       117   -2.1848588723e+02    4.7798173293e+04   -4.4756185974e+02    2.2907597251e+02    1.7552325789e+02    1.0577794002e+02   -7.2886305765e+02    8.0000000000e+01    8.6736172438e-02    9.2774107143e-01
       118   -2.1940434725e+02    4.8168273970e+04   -4.5584665162e+02    2.3644230437e+02    1.7747144016e+02    1.0577794002e+02   -7.3909603180e+02    8.0000000000e+01    8.6701512337e-02    9.2751785714e-01
       119   -2.1566369224e+02    4.6582299982e+04   -4.0808185882e+02    1.9241816658e+02    1.7980973536e+02    1.0577794002e+02   -6.9366953420e+02    8.0000000000e+01    8.6688578129e-02    9.2844196429e-01
       120   -2.1681395428e+02    4.7068554940e+04   -4.3822101139e+02    2.2140705712e+02    1.8443575879e+02    1.0577794002e+02   -7.2843471021e+02    8.0000000000e+01    8.6518794298e-02    9.2738392857e-01
       121   -2.1706302326e+02    4.7172400501e+04   -4.1908579117e+02    2.0202276791e+02    1.8027489465e+02    1.0577794002e+02   -7.0513862584e+02    8.0000000000e+01    8.6716920137e-02    9.2728125000e-01
       122   -2.1687345090e+02    4.7122465618e+04   -4.1351113363e+02    1.9663768273e+02    1.7873217228e+02    1.0577794002e+02   -6.9802124594e+02    8.0000000000e+01    8.6886137724e-02    9.2882142857e-01
       123   -2.1710296838e+02    4.7196896064e+04   -4.1648946105e+02    1.9938649267e+02    1.7888511473e+02    1.0577794002e+02   -7.0115251580e+02    8.0000000000e+01    8.6683660746e-02    9.2711160714e-01
       124   -2.1728299429e+02    4.7295740820e+04   -4.4820460532e+02    2.3092161103e+02    1.7871891234e+02    1.0577794002e+02   -7.3270145768e+02    8.0000000000e+01    8.6704015732e-02    9.2861160714e-01
       125   -2.1911363906e+02    4.8068167971e+04   -4.3367606469e+02    2.1456242563e+02    1.8174047788e+02    1.0577794002e+02   -7.2119448259e+02    8.0000000000e+01    8.6795538664e-02    9.2761160714e-01
       126   -2.1755018601e+02    4.7371270018e+04   -4.3722671353e+02    2.1967652752e+02    1.7852817637e+02    1.0577794002e+02   -7.2153282992e+02    8.0000000000e+01    8.6541831493e-02    9.2716071429e-01
       127   -2.1712057618e+02    4.7193777218e+04   -4.3090928726e+02    2.1378871108e+02    1.7976213160e+02    1.0577794002e+02   -7.1644935888e+02    8.0000000000e+01    8.8206350803e-02    9.2741964286e-01
       128   -2.1671503665e+02    4.7049732940e+04   -4.3859768719e+02    2.2188265054e+02    1.7905644072e+02    1.0577794002e+02   -7.2343206793e+02    8.0000000000e+01    8.6391419172e-02    9.2889732143e-01
       129   -2.1697032950e+02    4.7137363506e+04   -4.1267781385e+02    1.9570748435e+02    1.7504789876e+02    1.0577794002e+02   -6.9350365263e+02    8.0000000000e+01    8.6644947529e-02    9.2940178571e-01
