#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        13   -2.1316982987e+02    4.5505398961e+04   -4.4103285888e+02    2.2786302901e+02    1.9011199955e+02    1.0577794030e+02   -7.3692279873e+02    1.6000000000e+01    1.9528031349e-02    9.2468750000e-01
        14   -2.1603668331e+02    4.6708038924e+04   -4.4926431250e+02    2.3322762919e+02    1.8736161489e+02    1.0577794030e+02   -7.4240386769e+02    1.6000000000e+01    1.9924402237e-02    9.2674107143e-01
        15   -2.2008646726e+02    4.8451030307e+04   -4.3211552881e+02    2.1202906155e+02    1.7773866800e+02    1.0577794030e+02   -7.1563213711e+02    1.6000000000e+01    1.9865006208e-02    9.2770089286e-01
        16   -2.1787987698e+02    4.7488361280e+04   -5.1861240732e+02    3.0073253034e+02    1.8147440943e+02    1.0577794030e+02   -8.0586475706e+02    1.6000000000e+01    1.9894152880e-02    9.2756696429e-01
        17   -2.1695995784e+02    4.7086182285e+04   -4.0093946216e+02    1.8397950432e+02    1.8019221805e+02    1.0577794030e+02   -6.8690962051e+02    1.6000000000e+01    1.9787669182e-02    9.2944196429e-01
        18   -2.2115227799e+02    4.8955944174e+04   -4.3875128837e+02    2.1759901038e+02    1.7858366446e+02    1.0577794030e+02   -7.2311289313e+02    1.6000000000e+01    1.9952952862e-02    9.2792410714e-01
        19   -2.1657963885e+02    4.7037191941e+04   -4.4399877972e+02    2.2741914087e+02    1.7994344216e+02    1.0577794030e+02   -7.2972016219e+02    1.6000000000e+01    1.9904047251e-02    9.2705357143e-01
        20   -2.1766775679e+02    4.7413634538e+04   -4.4200299047e+02    2.2433523368e+02    1.8140607823e+02    1.0577794030e+02   -7.2918700900e+02    1.6000000000e+01    1.9867449999e-02    9.2890625000e-01
        21   -2.1651245245e+02    4.6924449649e+04   -4.6243421470e+02    2.4592176225e+02    1.8165079595e+02    1.0577794030e+02   -7.4986295096e+02    1.6000000000e+01    1.9760936499e-02    9.2723214286e-01
        22   -2.1918485842e+02    4.8059711240e+04   -4.1797930794e+02    1.9879444951e+02    1.8086934362e+02    1.0577794030e+02   -7.0462659186e+02    1.6000000000e+01    1.9819408655e-02    9.2852678571e-01
        23   -2.1674131692e+02    4.7029109209e+04   -4.2560442881e+02    2.0886311189e+02    1.8348320370e+02    1.0577794030e+02   -7.1486557281e+02    1.6000000000e+01    1.9821524620e-02    9.2899553571e-01
        24   -2.2001506066e+02    4.8429652460e+04   -4.0237374628e+02    1.8235868562e+02    1.7945813368e+02    1.0577794030e+02   -6.8760982026e+02    1.6000000000e+01    1.9863039255e-02    9.2767857143e-01
        25   -2.1804633846e+02    4.7573274149e+04   -4.0087653066e+02    1.8283019220e+02    1.8047176484e+02    1.0577794030e+02   -6.8712623581e+02    1.6000000000e+01    1.9803822041e-02    9.2877232143e-01
        26   -2.1848255394e+02    4.7751281283e+04   -4.4742509858e+02    2.2894254464e+02    1.7827116632e+02    1.0577794030e+02   -7.3147420521e+02    1.6000000000e+01    1.9869059324e-02    9.2727678571e-01
        27   -2.1801331039e+02    4.7577291435e+04   -4.3027009356e+02    2.1225678317e+02    1.7727746029e+02    1.0577794030e+02   -7.1332549416e+02    1.6000000000e+01    1.9880354404e-02    9.2899553571e-01
        28   -2.1824978624e+02    4.7664702868e+04   -4.5398424843e+02    2.3573446219e+02    1.7807242996e+02    1.0577794030e+02   -7.3783461870e+02    1.6000000000e+01    1.9936501980e-02    9.3069196429e-01
        29   -2.2080978703e+02    4.8776511338e+04   -4.4434780060e+02    2.2353801358e+02    1.7479090510e+02    1.0577794030e+02   -7.2491664601e+02    1.6000000000e+01    1.9993692636e-02    9.2888392857e-01
        30   -2.1959751256e+02    4.8253735741e+04   -4.3612449472e+02    2.1652698217e+02    1.7378089088e+02    1.0577794030e+02   -7.1568332590e+02    1.6000000000e+01    1.9952654839e-02    9.2868303571e-01
        31   -2.1836918951e+02    4.7696400631e+04   -3.8647897270e+02    1.6810978319e+02    1.7234409563e+02    1.0577794030e+02   -6.6460100862e+02    1.6000000000e+01    1.9843310118e-02    9.3062500000e-01
        32   -2.2054923983e+02    4.8669029001e+04   -4.6654131690e+02    2.4599207706e+02    1.7806522302e+02    1.0577794030e+02   -7.5038448022e+02    1.6000000000e+01    1.9804090261e-02    9.2676339286e-01
        33   -2.1859275235e+02    4.7797879188e+04   -4.5296327987e+02    2.3437052752e+02    1.7948619983e+02    1.0577794030e+02   -7.3822742000e+02    1.6000000000e+01    1.9859969616e-02    9.2642857143e-01
        34   -2.1649120746e+02    4.6889201914e+04   -4.1985447382e+02    2.0336326635e+02    1.8336835431e+02    1.0577794030e+02   -7.0900076843e+02    1.6000000000e+01    1.9843459129e-02    9.2444196429e-01
        35   -2.1551924497e+02    4.6476779907e+04   -4.2020933018e+02    2.0469008521e+02    1.8313667180e+02    1.0577794030e+02   -7.0912394228e+02    1.6000000000e+01    1.9878536463e-02    9.2738839286e-01
        36   -2.1862430013e+02    4.7824171336e+04   -3.8614574776e+02    1.6752144763e+02    1.8238354788e+02    1.0577794030e+02   -6.7430723595e+02    1.6000000000e+01    1.9782900810e-02    9.2763392857e-01
        37   -2.1910124377e+02    4.8017535157e+04   -4.0940619042e+02    1.9030494665e+02    1.8169876783e+02    1.0577794030e+02   -6.9688289855e+02    1.6000000000e+01    1.9832670689e-02    9.3093750000e-01
        38   -2.1835936452e+02    4.7700257197e+04   -4.7099833074e+02    2.5263896622e+02    1.8271764769e+02    1.0577794030e+02   -7.5949391873e+02    1.6000000000e+01    1.9898980856e-02    9.2752232143e-01
        39   -2.1082463363e+02    4.4617868356e+04   -4.5037981942e+02    2.3955518579e+02    1.9044421685e+02    1.0577794030e+02   -7.4660197658e+02    1.6000000000e+01    1.9766360521e-02    9.2714285714e-01
        40   -2.1862976345e+02    4.7822129260e+04   -4.3722161900e+02    2.1859185555e+02    1.8721353405e+02    1.0577794030e+02   -7.3021309335e+02    1.6000000000e+01    1.9740819931e-02    9.2765625000e-01
        41   -2.1669064650e+02    4.7009369557e+04   -4.6354107997e+02    2.4685043347e+02    1.8537469038e+02    1.0577794030e+02   -7.5469371065e+02    1.6000000000e+01    1.9855022430e-02    9.2575892857e-01
        42   -2.1178913303e+02    4.4978805930e+04   -4.7786551745e+02    2.6607638443e+02    1.9119062690e+02    1.0577794030e+02   -7.7483408466e+02    1.6000000000e+01    1.9879996777e-02    9.2662946429e-01
        43   -2.1800089426e+02    4.7548741902e+04   -4.8185552411e+02    2.6385462985e+02    1.8372647657e+02    1.0577794030e+02   -7.7135994098e+02    1.6000000000e+01    1.9739717245e-02    9.2506696429e-01
        44   -2.1804680980e+02    4.7573100980e+04   -4.2006104745e+02    2.0201423765e+02    1.7910295082e+02    1.0577794030e+02   -7.0494193857e+02    1.6000000000e+01    1.9842058420e-02    9.2578125000e-01
        45   -2.2207069664e+02    4.9322536494e+04   -4.2774192541e+02    2.0567122878e+02    1.7715987008e+02    1.0577794030e+02   -7.1067973580e+02    1.6000000000e+01    1.9899338484e-02    9.2995535714e-01
        46   -2.1773127653e+02    4.7433005702e+04   -4.5318791142e+02    2.3545663489e+02    1.8107048590e+02    1.0577794030e+02   -7.4003633762e+02    1.6000000000e+01    1.9870012999e-02    9.2705357143e-01
        47   -2.1686020743e+02    4.7048735864e+04   -4.0506005136e+02    1.8819984394e+02    1.7721228147e+02    1.0577794030e+02   -6.8805027313e+02    1.6000000000e+01    1.9867211580e-02    9.3060267857e-01
        48   -2.1892500696e+02    4.7939547166e+04   -4.7432077277e+02    2.5539576581e+02    1.7589957842e+02    1.0577794030e+02   -7.5599829150e+02    1.6000000000e+01    1.9825816154e-02    9.2953125000e-01
        49   -2.2114296303e+02    4.8911099537e+04   -4.2100153408e+02    1.9985857105e+02    1.7392624371e+02    1.0577794030e+02   -7.0070571809e+02    1.6000000000e+01    1.9890725613e-02    9.2761160714e-01
        50   -2.1838793178e+02    4.7782824676e+04   -4.2355033376e+02    2.0516240198e+02    1.8079802482e+02    1.0577794030e+02   -7.1012629887e+02    1.6000000000e+01    1.9816130400e-02    9.2689732143e-01
        51   -2.1927102654e+02    4.8096965680e+04   -4.0480958819e+02    1.8553856165e+02    1.7212632481e+02    1.0577794030e+02   -6.8271385331e+02    1.6000000000e+01    1.9855678082e-02    9.2741071429e-01
        52   -2.1897613007e+02    4.7964057456e+04   -4.0601381950e+02    1.8703768943e+02    1.7170319455e+02    1.0577794030e+02   -6.8349495435e+02    1.6000000000e+01    2.0410954952e-02    9.2926339286e-01
        53   -2.1341383780e+02    4.5604156315e+04   -4.9530421357e+02    2.8189037577e+02    1.7465566211e+02    1.0577794030e+02   -7.7573781598e+02    1.6000000000e+01    1.9456416368e-02    9.2830357143e-01
        54   -2.1629025511e+02    4.6799892707e+04   -4.0041957725e+02    1.8412932213e+02    1.7748592135e+02    1.0577794030e+02   -6.8368343890e+02    1.6000000000e+01    1.9734472036e-02    9.2687500000e-01
        55   -2.1374758658e+02    4.5751939497e+04   -3.8467025365e+02    1.7092266707e+02    1.7782015683e+02    1.0577794030e+02   -6.6826835078e+02    1.6000000000e+01    1.9926816225e-02    9.2915178571e-01
        56   -2.1837938861e+02    4.7705588164e+04   -4.3999251066e+02    2.2161312205e+02    1.7612920474e+02    1.0577794030e+02   -7.2189965570e+02    1.6000000000e+01    1.9792467356e-02    9.2899553571e-01
        57   -2.1846364018e+02    4.7738745896e+04   -4.4048071490e+02    2.2201707472e+02    1.7412741193e+02    1.0577794030e+02   -7.2038606714e+02    1.6000000000e+01    1.9917100668e-02    9.3111607143e-01
        58   -2.1631851493e+02    4.6816086244e+04   -3.9188682554e+02    1.7556831061e+02    1.7881607468e+02    1.0577794030e+02   -6.7648084052e+02    1.6000000000e+01    1.9905954599e-02    9.2935267857e-01
        59   -2.1866391641e+02    4.7848374159e+04   -4.4078008160e+02    2.2211616519e+02    1.7935315619e+02    1.0577794030e+02   -7.2591117809e+02    1.6000000000e+01    1.9849181175e-02    9.2928571429e-01
        60   -2.1915130818e+02    4.8049580472e+04   -4.2264985879e+02    2.0349855060e+02    1.7669931495e+02    1.0577794030e+02   -7.0512711404e+02    1.6000000000e+01    1.9891500473e-02    9.2631696429e-01
        61   -2.1826375278e+02    4.7673746873e+04   -4.2367709971e+02    2.0541334693e+02    1.7401566136e+02    1.0577794030e+02   -7.0347070138e+02    1.6000000000e+01    1.9898325205e-02    9.2727678571e-01
        62   -2.1749218116e+02    4.7424180742e+04   -4.2098753233e+02    2.0349535117e+02    1.7904536389e+02    1.0577794030e+02   -7.0581083653e+02    1.6000000000e+01    1.9819378853e-02    9.2906250000e-01
        63   -2.1562784607e+02    4.6530796761e+04   -4.0692333205e+02    1.9129548598e+02    1.7903478253e+02    1.0577794030e+02   -6.9173605488e+02    1.6000000000e+01    1.9856303930e-02    9.2805803571e-01
        64   -2.1777492321e+02    4.7477846078e+04   -4.1884245608e+02    2.0106753287e+02    1.7823147497e+02    1.0577794030e+02   -7.0285187135e+02    1.6000000000e+01    1.9829452038e-02    9.2825892857e-01
        65   -2.1663579101e+02    4.6990446028e+04   -3.8254087272e+02    1.6590508171e+02    1.7638303091e+02    1.0577794030e+02   -6.6470184393e+02    1.6000000000e+01    1.9813537598e-02    9.2921875000e-01
        66   -2.1800279198e+02    4.7558972787e+04   -4.4596532838e+02    2.2796253640e+02    1.8140814571e+02    1.0577794030e+02   -7.3315141439e+02    1.6000000000e+01    2.0034521818e-02    9.2906250000e-01
        67   -2.1578552356e+02    4.6666356805e+04   -4.0114534535e+02    1.8535982179e+02    1.8220611430e+02    1.0577794030e+02   -6.8912939995e+02    1.6000000000e+01    1.9838392735e-02    9.2709821429e-01
        68   -2.2024449544e+02    4.8541297584e+04   -4.8002917310e+02    2.5978467766e+02    1.8024541406e+02    1.0577794030e+02   -7.6605252746e+02    1.6000000000e+01    1.9833385944e-02    9.2629464286e-01
        69   -2.1358203478e+02    4.5726593001e+04   -4.2025661753e+02    2.0667458275e+02    1.8746174055e+02    1.0577794030e+02   -7.1349629838e+02    1.6000000000e+01    1.9825100899e-02    9.2691964286e-01
        70   -2.1663988338e+02    4.7007926272e+04   -4.5725881364e+02    2.4061893026e+02    1.8630890670e+02    1.0577794030e+02   -7.4934566064e+02    1.6000000000e+01    1.9788950682e-02    9.2531250000e-01
        71   -2.1922755755e+02    4.8098633003e+04   -4.6252301148e+02    2.4329545393e+02    1.8290358412e+02    1.0577794030e+02   -7.5120453591e+02    1.6000000000e+01    1.9820779562e-02    9.2736607143e-01
        72   -2.1555916621e+02    4.6495990786e+04   -4.7009651318e+02    2.5453734697e+02    1.8512993723e+02    1.0577794030e+02   -7.6100439071e+02    1.6000000000e+01    1.9915342331e-02    9.2837053571e-01
        73   -2.1789838110e+02    4.7504924888e+04   -4.2050572330e+02    2.0260734221e+02    1.8348357965e+02    1.0577794030e+02   -7.0976724326e+02    1.6000000000e+01    1.9881457090e-02    9.2750000000e-01
        74   -2.1747059468e+02    4.7314042171e+04   -4.4194374287e+02    2.2447314818e+02    1.8618671562e+02    1.0577794030e+02   -7.3390839879e+02    1.6000000000e+01    1.9945979118e-02    9.2761160714e-01
        75   -2.1798275830e+02    4.7576241659e+04   -4.2029795199e+02    2.0231519369e+02    1.8353179713e+02    1.0577794030e+02   -7.0960768942e+02    1.6000000000e+01    1.9836276770e-02    9.2870535714e-01
        76   -2.1798426312e+02    4.7545107942e+04   -4.1469191925e+02    1.9670765613e+02    1.8154495981e+02    1.0577794030e+02   -7.0201481936e+02    1.6000000000e+01    1.9915431738e-02    9.3078125000e-01
        77   -2.1411277418e+02    4.5936667234e+04   -4.1376420508e+02    1.9965143090e+02    1.8510175257e+02    1.0577794030e+02   -7.0464389795e+02    1.6000000000e+01    1.9896209240e-02    9.2633928571e-01
        78   -2.1810216679e+02    4.7584802293e+04   -4.4865366206e+02    2.3055149528e+02    1.8261628271e+02    1.0577794030e+02   -7.3704788508e+02    1.6000000000e+01    1.9869625568e-02    9.2877232143e-01
        79   -2.1509311948e+02    4.6325988929e+04   -3.9167202839e+02    1.7657890891e+02    1.8490628020e+02    1.0577794030e+02   -6.8235624889e+02    1.6000000000e+01    1.9859939814e-02    9.2698660714e-01
        80   -2.1493268599e+02    4.6261941849e+04   -4.1517539757e+02    2.0024271158e+02    1.8332232729e+02    1.0577794030e+02   -7.0427566517e+02    1.6000000000e+01    1.9987106323e-02    9.2986607143e-01
        81   -2.1865733793e+02    4.7819411540e+04   -4.0827486666e+02    1.8961752873e+02    1.7999468243e+02    1.0577794030e+02   -6.9404748939e+02    1.6000000000e+01    1.9947648048e-02    9.2645089286e-01
        82   -2.1844096471e+02    4.7744198674e+04   -4.0722783065e+02    1.8878686594e+02    1.7949169665e+02    1.0577794030e+02   -6.9249746761e+02    1.6000000000e+01    1.9782423973e-02    9.2917410714e-01
        83   -2.1837871332e+02    4.7739600831e+04   -4.3125647711e+02    2.1287776379e+02    1.7828763634e+02    1.0577794030e+02   -7.1532205375e+02    1.6000000000e+01    1.9803524017e-02    9.2569196429e-01
        84   -2.1850414029e+02    4.7759074069e+04   -4.2680257281e+02    2.0829843252e+02    1.7855415474e+02    1.0577794030e+02   -7.1113466785e+02    1.6000000000e+01    1.9957602024e-02    9.2406250000e-01
        85   -2.1651714208e+02    4.6926712954e+04   -4.3812920444e+02    2.2161206236e+02    1.8520265473e+02    1.0577794030e+02   -7.2910979947e+02    1.6000000000e+01    1.9889503717e-02    9.2783482143e-01
        86   -2.2023062135e+02    4.8512887296e+04   -4.3411717633e+02    2.1388655498e+02    1.7818422989e+02    1.0577794030e+02   -7.1807934652e+02    1.6000000000e+01    1.9922882318e-02    9.2506696429e-01
        87   -2.1668752633e+02    4.6975212793e+04   -4.1778659979e+02    2.0109907346e+02    1.8034070853e+02    1.0577794030e+02   -7.0390524863e+02    1.6000000000e+01    1.9950032234e-02    9.3017857143e-01
        88   -2.1818474039e+02    4.7641874204e+04   -4.4897095380e+02    2.3078621341e+02    1.8226727945e+02    1.0577794030e+02   -7.3701617355e+02    1.6000000000e+01    1.9853234291e-02    9.2765625000e-01
        89   -2.1806060515e+02    4.7570301213e+04   -4.3636175471e+02    2.1830114956e+02    1.7847566167e+02    1.0577794030e+02   -7.2061535668e+02    1.6000000000e+01    1.9787311554e-02    9.2678571429e-01
        90   -2.1729723360e+02    4.7253969874e+04   -4.1182520655e+02    1.9452797295e+02    1.7866941932e+02    1.0577794030e+02   -6.9627256617e+02    1.6000000000e+01    1.9816190004e-02    9.2834821429e-01
        91   -2.1553769649e+02    4.6497766285e+04   -4.2970566033e+02    2.1416796385e+02    1.8110393642e+02    1.0577794030e+02   -7.1658753705e+02    1.6000000000e+01    1.9882440567e-02    9.2562500000e-01
        92   -2.1877609015e+02    4.7876523401e+04   -3.8759796634e+02    1.6882187618e+02    1.7545735758e+02    1.0577794030e+02   -6.6883326422e+02    1.6000000000e+01    1.9884228706e-02    9.3073660714e-01
        93   -2.1961399799e+02    4.8240627401e+04   -4.1851933602e+02    1.9890533803e+02    1.7537207274e+02    1.0577794030e+02   -6.9966934907e+02    1.6000000000e+01    1.9906759262e-02    9.3075892857e-01
        94   -2.2005877419e+02    4.8431571192e+04   -4.5338128714e+02    2.3332251295e+02    1.7252478876e+02    1.0577794030e+02   -7.3168401621e+02    1.6000000000e+01    1.9878149033e-02    9.2629464286e-01
        95   -2.1777503742e+02    4.7463710456e+04   -4.6763610545e+02    2.4986106803e+02    1.7730266386e+02    1.0577794030e+02   -7.5071670962e+02    1.6000000000e+01    1.9780755043e-02    9.2848214286e-01
        96   -2.1642541690e+02    4.6874498224e+04   -4.2335758345e+02    2.0693216656e+02    1.7842500449e+02    1.0577794030e+02   -7.0756052825e+02    1.6000000000e+01    1.9794166088e-02    9.2877232143e-01
        97   -2.1561384915e+02    4.6530158987e+04   -4.5432743177e+02    2.3871358263e+02    1.8444223765e+02    1.0577794030e+02   -7.4454760973e+02    1.6000000000e+01    1.9878149033e-02    9.2881696429e-01
        98   -2.0802235818e+02    4.4024534660e+04   -4.3460547547e+02    2.2658311729e+02    1.9021066743e+02    1.0577794030e+02   -7.3059408321e+02    1.6000000000e+01    1.9811958075e-02    9.2745535714e-01
        99   -2.1442455847e+02    4.6037176771e+04   -4.7048065978e+02    2.5605610131e+02    1.8503591974e+02    1.0577794030e+02   -7.6129451983e+02    1.6000000000e+01    1.9799530506e-02    9.2850446429e-01
       100   -2.1585399531e+02    4.6634130112e+04   -3.9219511050e+02    1.7634111519e+02    1.8430425980e+02    1.0577794030e+02   -6.8227731060e+02    1.6000000000e+01    1.9612938166e-02    9.2725446429e-01
       101   -2.2120999646e+02    4.8946778729e+04   -4.6386678521e+02    2.4265678875e+02    1.8365681298e+02    1.0577794030e+02   -7.5330153849e+02    1.6000000000e+01    2.0022839308e-02    9.2642857143e-01
       102   -2.1730202348e+02    4.7272892756e+04   -4.2415200861e+02    2.0684998513e+02    1.8654446982e+02    1.0577794030e+02   -7.1647441874e+02    1.6000000000e+01    1.9777685404e-02    9.2604910714e-01
       103   -2.1631783563e+02    4.6829961466e+04   -4.3674674261e+02    2.2042890698e+02    1.8512360990e+02    1.0577794030e+02   -7.2764829281e+02    1.6000000000e+01    1.9916892052e-02    9.2767857143e-01
       104   -2.1986396341e+02    4.8353985242e+04   -4.3649538995e+02    2.1663142654e+02    1.8461965367e+02    1.0577794030e+02   -7.2689298392e+02    1.6000000000e+01    1.9939333200e-02    9.2843750000e-01
       105   -2.1621471021e+02    4.6790891568e+04   -5.4449018446e+02    3.2827547425e+02    1.9121990928e+02    1.0577794030e+02   -8.4148803404e+02    1.6000000000e+01    1.9839406013e-02    9.2497767857e-01
       106   -2.1359306359e+02    4.5700889821e+04   -4.6720801322e+02    2.5361494963e+02    1.8883018570e+02    1.0577794030e+02   -7.6181613922e+02    1.6000000000e+01    1.9891113043e-02    9.2524553571e-01
       107   -2.1389017132e+02    4.5848547999e+04   -4.0294437883e+02    1.8905420751e+02    1.8389106654e+02    1.0577794030e+02   -6.9261338567e+02    1.6000000000e+01    1.9757807255e-02    9.2638392857e-01
       108   -2.1655846642e+02    4.6935597079e+04   -4.1469909259e+02    1.9814062617e+02    1.8042619973e+02    1.0577794030e+02   -7.0090323262e+02    1.6000000000e+01    1.9977539778e-02    9.3087053571e-01
       109   -2.1868817288e+02    4.7843092412e+04   -4.8157539339e+02    2.6288722051e+02    1.8003617852e+02    1.0577794030e+02   -7.6738951221e+02    1.6000000000e+01    1.9878506660e-02    9.2937500000e-01
       110   -2.1824340063e+02    4.7656098233e+04   -4.1165591046e+02    1.9341250983e+02    1.7873586455e+02    1.0577794030e+02   -6.9616971531e+02    1.6000000000e+01    1.9969195127e-02    9.2950892857e-01
       111   -2.2018585701e+02    4.8492658672e+04   -4.2359671043e+02    2.0341085342e+02    1.7874309049e+02    1.0577794030e+02   -7.0811774122e+02    1.6000000000e+01    1.9842714071e-02    9.2685267857e-01
       112   -2.1741769269e+02    4.7303428687e+04   -4.1953643686e+02    2.0211874417e+02    1.7964584833e+02    1.0577794030e+02   -7.0496022550e+02    1.6000000000e+01    1.9821852446e-02    9.2562500000e-01
       113   -2.1890984072e+02    4.7954526641e+04   -4.1996968079e+02    2.0105984006e+02    1.8041559381e+02    1.0577794030e+02   -7.0616321490e+02    1.6000000000e+01    1.9807547331e-02    9.2718750000e-01
       114   -2.1761675016e+02    4.7373410666e+04   -3.5133455324e+02    1.3371780308e+02    1.7960695299e+02    1.0577794030e+02   -6.3671944653e+02    1.6000000000e+01    1.9772469997e-02    9.2633928571e-01
       115   -2.1757866024e+02    4.7374140659e+04   -4.1996972290e+02    2.0239106267e+02    1.8315640658e+02    1.0577794030e+02   -7.0890406978e+02    1.6000000000e+01    1.9966512918e-02    9.2725446429e-01
       116   -2.1470817258e+02    4.6141664450e+04   -4.0578499554e+02    1.9107682296e+02    1.8166600401e+02    1.0577794030e+02   -6.9322893985e+02    1.6000000000e+01    1.9821047783e-02    9.2808035714e-01
       117   -2.1678978713e+02    4.7029108509e+04   -4.2897736623e+02    2.1218757911e+02    1.8344518398e+02    1.0577794030e+02   -7.1820049051e+02    1.6000000000e+01    1.9884228706e-02    9.2734375000e-01
       118   -2.1845750712e+02    4.7746191982e+04   -3.9244282611e+02    1.7398531899e+02    1.7778371828e+02    1.0577794030e+02   -6.7600448469e+02    1.6000000000e+01    1.9923120737e-02    9.2953125000e-01
       119   -2.1721534413e+02    4.7256314163e+04   -4.3114989333e+02    2.1393454921e+02    1.8277381173e+02    1.0577794030e+02   -7.1970164537e+02    1.6000000000e+01    1.9869595766e-02    9.2861607143e-01
       120   -2.1652040414e+02    4.6904288310e+04   -4.4730805035e+02    2.3078764621e+02    1.8510322918e+02    1.0577794030e+02   -7.3818921983e+02    1.6000000000e+01    1.9908845425e-02    9.2796875000e-01
       121   -2.1531860278e+02    4.6418715099e+04   -4.8895412352e+02    2.7363552074e+02    1.8657948650e+02    1.0577794030e+02   -7.8131155032e+02    1.6000000000e+01    1.9837200642e-02    9.2953125000e-01
       122   -2.2055827447e+02    4.8656922377e+04   -4.8449731761e+02    2.6393904315e+02    1.8318742982e+02    1.0577794030e+02   -7.7346268774e+02    1.6000000000e+01    1.9880533218e-02    9.2790178571e-01
       123   -2.1951498074e+02    4.8226267835e+04   -4.7533890354e+02    2.5582392279e+02    1.8408743352e+02    1.0577794030e+02   -7.6520427736e+02    1.6000000000e+01    1.9921749830e-02    9.2745535714e-01
       124   -2.1191404953e+02    4.5391236244e+04   -4.4729966059e+02    2.3538561106e+02    1.8828169956e+02    1.0577794030e+02   -7.4135930045e+02    1.6000000000e+01    2.0024955273e-02    9.2828125000e-01
       125   -2.1724104572e+02    4.7241118478e+04   -4.3364449853e+02    2.1640345281e+02    1.8028687008e+02    1.0577794030e+02   -7.1970930891e+02    1.6000000000e+01    1.9904136658e-02    9.2712053571e-01
       126   -2.1662162822e+02    4.6959451170e+04   -4.1387343440e+02    1.9725180618e+02    1.8355381097e+02    1.0577794030e+02   -7.0320518567e+02    1.6000000000e+01    1.9949257374e-02    9.2803571429e-01
       127   -2.1676438406e+02    4.7025983700e+04   -4.3391696917e+02    2.1715258511e+02    1.8018335701e+02    1.0577794030e+02   -7.1987826649e+02    1.6000000000e+01    1.9915938377e-02    9.2457589286e-01
       128   -2.1938271101e+02    4.8140319438e+04   -4.1100595267e+02    1.9162324165e+02    1.7517419660e+02    1.0577794030e+02   -6.9195808956e+02    1.6000000000e+01    2.0106196404e-02    9.2830357143e-01
       129   -2.1838755786e+02    4.7713124717e+04   -4.1904709011e+02    2.0065953225e+02    1.8337902038e+02    1.0577794030e+02   -7.0820405080e+02    1.6000000000e+01    1.9689947367e-02    9.3006696429e-01
