#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        23   -2.1656573156e+02    4.6975595688e+04   -4.3870882210e+02    2.2214309054e+02    1.7359274128e+02    1.0577791831e+02   -7.1807948169e+02    8.0000000000e+02    4.3191050887e+00    9.2543981481e-01
        24   -2.1713345138e+02    4.7216171420e+04   -4.3281898277e+02    2.1568553139e+02    1.6962111037e+02    1.0577791831e+02   -7.0821801145e+02    8.0000000000e+02    4.2592330873e+00    9.2574884259e-01
        25   -2.1649758165e+02    4.6944266023e+04   -4.3602556413e+02    2.1952798247e+02    1.7328084285e+02    1.0577791831e+02   -7.1508432529e+02    8.0000000000e+02    4.1149294376e+00    9.2607291667e-01
        26   -2.1760755558e+02    4.7409231239e+04   -4.2605364333e+02    2.0844608775e+02    1.6783280440e+02    1.0577791831e+02   -6.9966436604e+02    8.0000000000e+02    4.3119350970e+00    9.2651736111e-01
        27   -2.1691492160e+02    4.7119007154e+04   -4.2986546128e+02    2.1295053968e+02    1.7227849214e+02    1.0577791831e+02   -7.0792187174e+02    8.0000000000e+02    4.3187324107e+00    9.2650578704e-01
        28   -2.1591454741e+02    4.6682648138e+04   -4.2543987959e+02    2.0952533218e+02    1.7294603384e+02    1.0577791831e+02   -7.0416383174e+02    8.0000000000e+02    4.1428405344e+00    9.2631828704e-01
        29   -2.1719174425e+02    4.7230291411e+04   -4.3343861281e+02    2.1624686856e+02    1.6931522028e+02    1.0577791831e+02   -7.0853175140e+02    8.0000000000e+02    4.2320848107e+00    9.2644560185e-01
        30   -2.1710801617e+02    4.7198099541e+04   -4.2575811132e+02    2.0865009515e+02    1.6872262532e+02    1.0577791831e+02   -7.0025865495e+02    8.0000000000e+02    4.2763048410e+00    9.2645370370e-01
        31   -2.1754745027e+02    4.7390005023e+04   -4.3345038215e+02    2.1590293188e+02    1.6898281568e+02    1.0577791831e+02   -7.0821111615e+02    8.0000000000e+02    4.1714660227e+00    9.2655555556e-01
        32   -2.1633446767e+02    4.6871615916e+04   -4.2792737738e+02    2.1159290971e+02    1.6736376966e+02    1.0577791831e+02   -7.0106906535e+02    8.0000000000e+02    4.2916724980e+00    9.2694675926e-01
        33   -2.1725066686e+02    4.7259499021e+04   -4.3905236453e+02    2.2180169767e+02    1.6943141491e+02    1.0577791831e+02   -7.1426169775e+02    8.0000000000e+02    4.1433411241e+00    9.2641666667e-01
        34   -2.1628331042e+02    4.6843095552e+04   -4.4458082839e+02    2.2829751797e+02    1.7407746557e+02    1.0577791831e+02   -7.2443621227e+02    8.0000000000e+02    3.9951195717e+00    9.2553935185e-01
        35   -2.1570550856e+02    4.6736168360e+04   -4.3230478529e+02    2.1659927673e+02    1.7350763643e+02    1.0577791831e+02   -7.1159034003e+02    8.0000000000e+02    3.8612742722e+00    9.2609259259e-01
        36   -2.1665270506e+02    4.7001836739e+04   -4.3445562547e+02    2.1780292041e+02    1.6799875411e+02    1.0577791831e+02   -7.0823229790e+02    8.0000000000e+02    3.6310228109e+00    9.2593402778e-01
        37   -2.1701989758e+02    4.7174707297e+04   -4.2773375480e+02    2.1071385722e+02    1.6881484318e+02    1.0577791831e+02   -7.0232651629e+02    8.0000000000e+02    3.9881815910e+00    9.2637152778e-01
        38   -2.1650753509e+02    4.6930711466e+04   -4.2774244345e+02    2.1123490836e+02    1.6691073314e+02    1.0577791831e+02   -7.0043109490e+02    8.0000000000e+02    4.0819906890e+00    9.2612268519e-01
        39   -2.1728361111e+02    4.7271125889e+04   -4.3777812116e+02    2.2049451005e+02    1.7316369612e+02    1.0577791831e+02   -7.1671973559e+02    8.0000000000e+02    4.5336444080e+00    9.2604861111e-01
        40   -2.1724815369e+02    4.7259785087e+04   -4.3031657797e+02    2.1306842428e+02    1.6970226838e+02    1.0577791831e+02   -7.0579676466e+02    8.0000000000e+02    4.1330657005e+00    9.2642476852e-01
        41   -2.1687293170e+02    4.7181252005e+04   -4.3174568073e+02    2.1487274902e+02    1.7180716666e+02    1.0577791831e+02   -7.0933076570e+02    8.0000000000e+02    4.1381570697e+00    9.2600000000e-01
        42   -2.1670295701e+02    4.7010566972e+04   -4.3313581237e+02    2.1643285536e+02    1.7076327220e+02    1.0577791831e+02   -7.0967700289e+02    8.0000000000e+02    4.9096904099e+00    9.2648263889e-01
        43   -2.1747839256e+02    4.7354948797e+04   -4.3217262608e+02    2.1469423352e+02    1.6852390147e+02    1.0577791831e+02   -7.0647444587e+02    8.0000000000e+02    4.9859238863e+00    9.2663657407e-01
        44   -2.1718303796e+02    4.7237409219e+04   -4.3563877747e+02    2.1845573951e+02    1.7425780726e+02    1.0577791831e+02   -7.1567450304e+02    8.0000000000e+02    4.1137543619e+00    9.2608101852e-01
        45   -2.1653899964e+02    4.6964569607e+04   -4.4696043584e+02    2.3042143619e+02    1.7428726940e+02    1.0577791831e+02   -7.2702562355e+02    8.0000000000e+02    3.9234010279e+00    9.2566550926e-01
        46   -2.1603790335e+02    4.6781661343e+04   -4.2858818793e+02    2.1255028458e+02    1.7063810331e+02    1.0577791831e+02   -7.0500420955e+02    8.0000000000e+02    4.6043667793e+00    9.2640046296e-01
        47   -2.1653452563e+02    4.6967158725e+04   -4.3619912863e+02    2.1966460300e+02    1.7225014334e+02    1.0577791831e+02   -7.1422719028e+02    8.0000000000e+02    4.0486350060e+00    9.2539699074e-01
        48   -2.1626222085e+02    4.6845588935e+04   -4.3371107297e+02    2.1744885212e+02    1.7438773164e+02    1.0577791831e+02   -7.1387672292e+02    8.0000000000e+02    3.8213512301e+00    9.2727662037e-01
        49   -2.1688758950e+02    4.7106362677e+04   -4.3250275386e+02    2.1561516437e+02    1.6736348686e+02    1.0577791831e+02   -7.0564415904e+02    8.0000000000e+02    4.1320804358e+00    9.2619097222e-01
        50   -2.1661203271e+02    4.6980800272e+04   -4.4145050792e+02    2.2483847521e+02    1.6821671595e+02    1.0577791831e+02   -7.1544514219e+02    8.0000000000e+02    3.9847131670e+00    9.2590509259e-01
        51   -2.1689234884e+02    4.7099192134e+04   -4.2710202166e+02    2.1020967282e+02    1.7114692460e+02    1.0577791831e+02   -7.0402686457e+02    8.0000000000e+02    3.9604460299e+00    9.2615740741e-01
        52   -2.1695434207e+02    4.7134624147e+04   -4.3911369762e+02    2.2215935554e+02    1.7121742021e+02    1.0577791831e+02   -7.1610903613e+02    8.0000000000e+02    3.8921596706e+00    9.2646180556e-01
        53   -2.1777854951e+02    4.7495047998e+04   -4.4144773872e+02    2.2366918921e+02    1.6926050751e+02    1.0577791831e+02   -7.1648616455e+02    8.0000000000e+02    3.7095827758e+00    9.2585879630e-01
        54   -2.1717499354e+02    4.7221490096e+04   -4.3004197046e+02    2.1286697692e+02    1.6983111128e+02    1.0577791831e+02   -7.0565100005e+02    8.0000000000e+02    3.8730442822e+00    9.2646180556e-01
        55   -2.1719473704e+02    4.7228946307e+04   -4.4639974082e+02    2.2920500378e+02    1.7069533858e+02    1.0577791831e+02   -7.2287299771e+02    8.0000000000e+02    4.1333943903e+00    9.2728125000e-01
        56   -2.1616179593e+02    4.6798926263e+04   -4.4570440770e+02    2.2954261177e+02    1.7272679720e+02    1.0577791831e+02   -7.2420912322e+02    8.0000000000e+02    4.0082087517e+00    9.2603125000e-01
        57   -2.1724663258e+02    4.7270679941e+04   -4.3790684739e+02    2.2066021481e+02    1.7283637379e+02    1.0577791831e+02   -7.1652113950e+02    8.0000000000e+02    3.8737275302e+00    9.2576157407e-01
        58   -2.1628813076e+02    4.6843529889e+04   -4.2734111822e+02    2.1105298746e+02    1.7344552717e+02    1.0577791831e+02   -7.0656456370e+02    8.0000000000e+02    4.0545434952e+00    9.2656597222e-01
        59   -2.1689741758e+02    4.7099796314e+04   -4.2424215914e+02    2.0734474156e+02    1.7110697368e+02    1.0577791831e+02   -7.0112705113e+02    8.0000000000e+02    4.1534873843e+00    9.2640625000e-01
        60   -2.1703886717e+02    4.7159706629e+04   -4.4176544220e+02    2.2472657503e+02    1.7143994982e+02    1.0577791831e+02   -7.1898331033e+02    8.0000000000e+02    4.2157543302e+00    9.2562037037e-01
        61   -2.1704380276e+02    4.7168682276e+04   -4.3411198417e+02    2.1706818141e+02    1.6981782634e+02    1.0577791831e+02   -7.0970772882e+02    8.0000000000e+02    4.1402366459e+00    9.2644791667e-01
        62   -2.1783068108e+02    4.7509038832e+04   -4.3514126337e+02    2.1731058229e+02    1.6952331203e+02    1.0577791831e+02   -7.1044249371e+02    8.0000000000e+02    4.1754195094e+00    9.2665509259e-01
        63   -2.1671113726e+02    4.7063983979e+04   -4.2785983439e+02    2.1114869713e+02    1.6717046650e+02    1.0577791831e+02   -7.0080821920e+02    8.0000000000e+02    4.1391182542e+00    9.2650462963e-01
        64   -2.1679526313e+02    4.7058799304e+04   -4.1847697546e+02    2.0168171234e+02    1.6856438188e+02    1.0577791831e+02   -6.9281927566e+02    8.0000000000e+02    4.1895642281e+00    9.2715509259e-01
        65   -2.1706144114e+02    4.7167770406e+04   -4.2028268383e+02    2.0322124269e+02    1.6941552535e+02    1.0577791831e+02   -6.9547612749e+02    8.0000000000e+02    4.1655051708e+00    9.2665046296e-01
        66   -2.1751837101e+02    4.7379668618e+04   -4.3788620848e+02    2.2036783746e+02    1.7378420559e+02    1.0577791831e+02   -7.1744833239e+02    8.0000000000e+02    4.2486407459e+00    9.2584259259e-01
        67   -2.1674499874e+02    4.7043032016e+04   -4.3351243501e+02    2.1676743627e+02    1.7367444306e+02    1.0577791831e+02   -7.1296479639e+02    8.0000000000e+02    4.2240022421e+00    9.2627083333e-01
        68   -2.1677299808e+02    4.7070409258e+04   -4.3793321109e+02    2.2116021301e+02    1.7439614419e+02    1.0577791831e+02   -7.1810727360e+02    8.0000000000e+02    4.2167656124e+00    9.2526041667e-01
        69   -2.1714820494e+02    4.7215550001e+04   -4.2999828464e+02    2.1285007970e+02    1.7063594736e+02    1.0577791831e+02   -7.0641215032e+02    8.0000000000e+02    4.2718486488e+00    9.2593750000e-01
        70   -2.1610299116e+02    4.6761872384e+04   -4.3600097602e+02    2.1989798487e+02    1.7100984032e+02    1.0577791831e+02   -7.1278873466e+02    8.0000000000e+02    4.7085058689e+00    9.2550231481e-01
        71   -2.1664001310e+02    4.6999860794e+04   -4.3070940448e+02    2.1406939138e+02    1.7205687107e+02    1.0577791831e+02   -7.0854419387e+02    8.0000000000e+02    4.4584724903e+00    9.2656134259e-01
        72   -2.1716741415e+02    4.7220274819e+04   -4.3489249557e+02    2.1772508142e+02    1.6994429993e+02    1.0577791831e+02   -7.1061471381e+02    8.0000000000e+02    4.7383307517e+00    9.2571759259e-01
        73   -2.1740252354e+02    4.7336061662e+04   -4.2884667381e+02    2.1144415026e+02    1.7126126097e+02    1.0577791831e+02   -7.0588585309e+02    8.0000000000e+02    4.0073917210e+00    9.2653703704e-01
        74   -2.1692740265e+02    4.7126822107e+04   -4.3228048198e+02    2.1535307933e+02    1.7437165259e+02    1.0577791831e+02   -7.1243005288e+02    8.0000000000e+02    4.1152742803e+00    9.2627777778e-01
        75   -2.1672026733e+02    4.7041361509e+04   -4.3872171107e+02    2.2200144374e+02    1.7011157756e+02    1.0577791831e+02   -7.1461120695e+02    8.0000000000e+02    3.8522328436e+00    9.2614120370e-01
        76   -2.1651379531e+02    4.6942316751e+04   -4.3025362822e+02    2.1373983291e+02    1.7196365534e+02    1.0577791831e+02   -7.0799520188e+02    8.0000000000e+02    3.8929654360e+00    9.2660416667e-01
        77   -2.1709989936e+02    4.7197326172e+04   -4.2632717283e+02    2.0922727347e+02    1.6873617969e+02    1.0577791831e+02   -7.0084127084e+02    8.0000000000e+02    3.8889586329e+00    9.2595370370e-01
        78   -2.1735906382e+02    4.7296084221e+04   -4.3038151511e+02    2.1302245129e+02    1.7088045328e+02    1.0577791831e+02   -7.0703988670e+02    8.0000000000e+02    3.7865175009e+00    9.2620486111e-01
        79   -2.1720421058e+02    4.7237640946e+04   -4.3066362595e+02    2.1345941537e+02    1.6995733759e+02    1.0577791831e+02   -7.0639888186e+02    8.0000000000e+02    4.1540706158e+00    9.2690162037e-01
        80   -2.1773273142e+02    4.7464459472e+04   -4.4145327430e+02    2.2372054288e+02    1.7074760426e+02    1.0577791831e+02   -7.1797879687e+02    8.0000000000e+02    4.0316285193e+00    9.2577083333e-01
        81   -2.1707674790e+02    4.7178024626e+04   -4.3654584676e+02    2.1946909887e+02    1.7200550602e+02    1.0577791831e+02   -7.1432927109e+02    8.0000000000e+02    4.0371813476e+00    9.2567129630e-01
        82   -2.1651008556e+02    4.6940198287e+04   -4.3153461095e+02    2.1502452539e+02    1.7189372323e+02    1.0577791831e+02   -7.0920625249e+02    8.0000000000e+02    3.9817191958e+00    9.2554166667e-01
        83   -2.1753657889e+02    4.7374384677e+04   -4.2429829859e+02    2.0676171969e+02    1.6850241451e+02    1.0577791831e+02   -6.9857863141e+02    8.0000000000e+02    3.8772882521e+00    9.2663773148e-01
        84   -2.1723762781e+02    4.7249126117e+04   -4.2622743902e+02    2.0898981120e+02    1.6694681618e+02    1.0577791831e+02   -6.9895217351e+02    8.0000000000e+02    3.8816013336e+00    9.2706712963e-01
        85   -2.1721566823e+02    4.7235783785e+04   -4.2915714202e+02    2.1194147379e+02    1.7032664120e+02    1.0577791831e+02   -7.0526170154e+02    8.0000000000e+02    3.9081858695e+00    9.2639467593e-01
        86   -2.1673376170e+02    4.7039602252e+04   -4.3149701379e+02    2.1476325209e+02    1.7266104140e+02    1.0577791831e+02   -7.0993597350e+02    8.0000000000e+02    4.0500573218e+00    9.2632638889e-01
        87   -2.1698563068e+02    4.7149516589e+04   -4.2876708749e+02    2.1178145681e+02    1.7447064980e+02    1.0577791831e+02   -7.0901565561e+02    8.0000000000e+02    3.9906420708e+00    9.2595370370e-01
        88   -2.1748780752e+02    4.7359617054e+04   -4.3340029892e+02    2.1591249140e+02    1.7390564517e+02    1.0577791831e+02   -7.1308386240e+02    8.0000000000e+02    4.2249423862e+00    9.2650000000e-01
        89   -2.1701992841e+02    4.7153958686e+04   -4.3363157095e+02    2.1661164254e+02    1.7334924780e+02    1.0577791831e+02   -7.1275873706e+02    8.0000000000e+02    4.2926707566e+00    9.2583101852e-01
        90   -2.1638650494e+02    4.6981700852e+04   -4.2081010433e+02    2.0442359939e+02    1.7100715666e+02    1.0577791831e+02   -6.9759517931e+02    8.0000000000e+02    3.8748765588e+00    9.2704398148e-01
        91   -2.1687400085e+02    4.7107768283e+04   -4.4018931402e+02    2.2331531317e+02    1.7110146319e+02    1.0577791831e+02   -7.1706869552e+02    8.0000000000e+02    4.0190925002e+00    9.2615740741e-01
        92   -2.1746716130e+02    4.7354790646e+04   -4.3718408400e+02    2.1971692269e+02    1.7008720533e+02    1.0577791831e+02   -7.1304920764e+02    8.0000000000e+02    4.1188535988e+00    9.2620601852e-01
        93   -2.1710325082e+02    4.7197434354e+04   -4.3428366084e+02    2.1718041002e+02    1.7011484762e+02    1.0577791831e+02   -7.1017642678e+02    8.0000000000e+02    3.5718888640e+00    9.2601157407e-01
        94   -2.1717170701e+02    4.7220773817e+04   -4.3679688400e+02    2.1962517699e+02    1.7058674133e+02    1.0577791831e+02   -7.1316154364e+02    8.0000000000e+02    3.7114920616e+00    9.2610069444e-01
        95   -2.1660493478e+02    4.7002278362e+04   -4.4530961734e+02    2.2870468256e+02    1.7273262254e+02    1.0577791831e+02   -7.2382015820e+02    8.0000000000e+02    4.0239187181e+00    9.2578240741e-01
        96   -2.1688502303e+02    4.7121014706e+04   -4.3614996428e+02    2.1926494125e+02    1.7048612108e+02    1.0577791831e+02   -7.1241400368e+02    8.0000000000e+02    3.8366300762e+00    9.2650000000e-01
        97   -2.1681015898e+02    4.7066045396e+04   -4.3408461052e+02    2.1727445154e+02    1.6969891365e+02    1.0577791831e+02   -7.0956144249e+02    8.0000000000e+02    4.0421887040e+00    9.2628472222e-01
        98   -2.1669555320e+02    4.7011606999e+04   -4.2590108051e+02    2.0920552731e+02    1.6856588533e+02    1.0577791831e+02   -7.0024488415e+02    8.0000000000e+02    3.6858537793e+00    9.2636689815e-01
        99   -2.1674570539e+02    4.7039823503e+04   -4.3354985353e+02    2.1680414815e+02    1.7271961359e+02    1.0577791831e+02   -7.1204738544e+02    8.0000000000e+02    4.1691586673e+00    9.2575347222e-01
       100   -2.1724791452e+02    4.7265878917e+04   -4.3414136252e+02    2.1689344800e+02    1.6763084579e+02    1.0577791831e+02   -7.0755012663e+02    8.0000000000e+02    4.2311207056e+00    9.2649537037e-01
       101   -2.1666725585e+02    4.7003796063e+04   -4.2798719804e+02    2.1131994219e+02    1.7350440930e+02    1.0577791831e+02   -7.0726952565e+02    8.0000000000e+02    4.1332398951e+00    9.2606944444e-01
       102   -2.1678417529e+02    4.7058965924e+04   -4.3637375045e+02    2.1958957516e+02    1.7198679910e+02    1.0577791831e+02   -7.1413846786e+02    8.0000000000e+02    4.6972154975e+00    9.2615393519e-01
       103   -2.1699224291e+02    4.7165281226e+04   -4.4191395828e+02    2.2492171537e+02    1.7077466019e+02    1.0577791831e+02   -7.1846653679e+02    8.0000000000e+02    4.5288798511e+00    9.2589583333e-01
       104   -2.1700395182e+02    4.7153959675e+04   -4.2963827966e+02    2.1263432784e+02    1.7084290258e+02    1.0577791831e+02   -7.0625910055e+02    8.0000000000e+02    4.4307943583e+00    9.2592476852e-01
       105   -2.1685951669e+02    4.7098111140e+04   -4.3349618204e+02    2.1663666535e+02    1.6998372047e+02    1.0577791831e+02   -7.0925782082e+02    8.0000000000e+02    4.2833153903e+00    9.2589583333e-01
       106   -2.1726258403e+02    4.7284514970e+04   -4.3661979439e+02    2.1935721035e+02    1.7003994150e+02    1.0577791831e+02   -7.1243765419e+02    8.0000000000e+02    4.0293456316e+00    9.2664467593e-01
       107   -2.1752872415e+02    4.7371797226e+04   -4.2892677718e+02    2.1139805303e+02    1.7046681551e+02    1.0577791831e+02   -7.0517151100e+02    8.0000000000e+02    3.8336735964e+00    9.2657060185e-01
       108   -2.1655963499e+02    4.6967816190e+04   -4.2346615526e+02    2.0690652027e+02    1.7001061146e+02    1.0577791831e+02   -6.9925468503e+02    8.0000000000e+02    3.7952938080e+00    9.2532638889e-01
       109   -2.1686105234e+02    4.7095440294e+04   -4.4989312687e+02    2.3303207453e+02    1.7178024162e+02    1.0577791831e+02   -7.2745128680e+02    8.0000000000e+02    3.7971700132e+00    9.2528125000e-01
       110   -2.1689696542e+02    4.7121955428e+04   -4.4218918439e+02    2.2529221897e+02    1.7151309975e+02    1.0577791831e+02   -7.1948020245e+02    8.0000000000e+02    4.3748828173e+00    9.2584375000e-01
       111   -2.1684997931e+02    4.7091404997e+04   -4.3215519277e+02    2.1530521346e+02    1.7019586106e+02    1.0577791831e+02   -7.0812897214e+02    8.0000000000e+02    4.2628011703e+00    9.2637268519e-01
       112   -2.1741048674e+02    4.7348117941e+04   -4.3050388092e+02    2.1309339419e+02    1.7045035040e+02    1.0577791831e+02   -7.0673214964e+02    8.0000000000e+02    4.1046170890e+00    9.2662500000e-01
       113   -2.1735934412e+02    4.7305818738e+04   -4.3645679605e+02    2.1909745193e+02    1.7235166985e+02    1.0577791831e+02   -7.1458638421e+02    8.0000000000e+02    4.1110734940e+00    9.2603009259e-01
       114   -2.1739114636e+02    4.7386226414e+04   -4.3516022552e+02    2.1776907916e+02    1.7173052386e+02    1.0577791831e+02   -7.1266866769e+02    8.0000000000e+02    4.2745856345e+00    9.2625000000e-01
       115   -2.1591234370e+02    4.6690562373e+04   -4.2896094575e+02    2.1304860205e+02    1.7115386441e+02    1.0577791831e+02   -7.0589272848e+02    8.0000000000e+02    4.2807602882e+00    9.2527893519e-01
       116   -2.1633457437e+02    4.6863981220e+04   -4.2735121128e+02    2.1101663691e+02    1.6978519141e+02    1.0577791831e+02   -7.0291432101e+02    8.0000000000e+02    4.0099906623e+00    9.2599421296e-01
       117   -2.1664272117e+02    4.7027082827e+04   -4.3287365836e+02    2.1623093718e+02    1.7350144729e+02    1.0577791831e+02   -7.1215302396e+02    8.0000000000e+02    4.1887347698e+00    9.2590625000e-01
       118   -2.1690050481e+02    4.7117499469e+04   -4.3002605294e+02    2.1312554813e+02    1.7045434406e+02    1.0577791831e+02   -7.0625831532e+02    8.0000000000e+02    4.2426664233e+00    9.2570486111e-01
       119   -2.1700624554e+02    4.7153922805e+04   -4.3732377623e+02    2.2031753069e+02    1.7111946023e+02    1.0577791831e+02   -7.1422115477e+02    8.0000000000e+02    4.0506666005e+00    9.2639351852e-01
       120   -2.1610634792e+02    4.6833257006e+04   -4.3913151926e+02    2.2302517133e+02    1.7451073431e+02    1.0577791831e+02   -7.1942017188e+02    8.0000000000e+02    4.0439831913e+00    9.2603356481e-01
       121   -2.1770913441e+02    4.7457094955e+04   -4.3390233250e+02    2.1619319809e+02    1.7241089717e+02    1.0577791831e+02   -7.1209114799e+02    8.0000000000e+02    3.9289985895e+00    9.2636226852e-01
       122   -2.1644436991e+02    4.6915352087e+04   -4.3185029063e+02    2.1540592072e+02    1.7196758111e+02    1.0577791831e+02   -7.0959579005e+02    8.0000000000e+02    4.0031446517e+00    9.2606018519e-01
       123   -2.1665116071e+02    4.7012044806e+04   -4.2824884827e+02    2.1159768756e+02    1.7152055955e+02    1.0577791831e+02   -7.0554732614e+02    8.0000000000e+02    3.9843564332e+00    9.2579282407e-01
       124   -2.1658761743e+02    4.6970289454e+04   -4.3976759040e+02    2.2317997297e+02    1.7376099370e+02    1.0577791831e+02   -7.1930650241e+02    8.0000000000e+02    3.8228842020e+00    9.2498495370e-01
       125   -2.1653051875e+02    4.6947326822e+04   -4.3319791776e+02    2.1666739901e+02    1.7252938336e+02    1.0577791831e+02   -7.1150521943e+02    8.0000000000e+02    3.8686738014e+00    9.2520254630e-01
       126   -2.1718212441e+02    4.7238811808e+04   -4.3811842974e+02    2.2093630533e+02    1.7341373691e+02    1.0577791831e+02   -7.1731008496e+02    8.0000000000e+02    3.7642818689e+00    9.2642592593e-01
       127   -2.1668480348e+02    4.7022772149e+04   -4.3513726592e+02    2.1845246243e+02    1.7053642332e+02    1.0577791831e+02   -7.1145160755e+02    8.0000000000e+02    4.0562707782e+00    9.2568865741e-01
       128   -2.1705433224e+02    4.7168367738e+04   -4.2633422124e+02    2.0927988900e+02    1.7197634693e+02    1.0577791831e+02   -7.0408848648e+02    8.0000000000e+02    4.1027824879e+00    9.2635416667e-01
       129   -2.1699397721e+02    4.7148565614e+04   -4.3086523066e+02    2.1387125344e+02    1.7163633416e+02    1.0577791831e+02   -7.0827948313e+02    8.0000000000e+02    4.3281477690e+00    9.2630092593e-01
