#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
        27   -2.1759936984e+02    4.7385853858e+04   -4.3811162328e+02    2.2051225345e+02    1.8470100382e+02    1.0577794030e+02   -7.2859056740e+02    8.0000000000e+01    1.0555702448e-01    9.2632589286e-01
        28   -2.1963389244e+02    4.8265808904e+04   -4.2910952453e+02    2.0947563209e+02    1.7826263425e+02    1.0577794030e+02   -7.1315009908e+02    8.0000000000e+01    1.0540789366e-01    9.2756250000e-01
        29   -2.1754197156e+02    4.7362694507e+04   -4.3829538729e+02    2.2075341573e+02    1.8291373751e+02    1.0577794030e+02   -7.2698706510e+02    8.0000000000e+01    1.0773298144e-01    9.2837500000e-01
        30   -2.1818373753e+02    4.7635065780e+04   -4.6372243302e+02    2.4553869548e+02    1.8563018366e+02    1.0577794030e+02   -7.5513055698e+02    8.0000000000e+01    1.0479161143e-01    9.2655357143e-01
        31   -2.1761650796e+02    4.7399703080e+04   -4.5196278906e+02    2.3434628110e+02    1.8139085301e+02    1.0577794030e+02   -7.3913158237e+02    8.0000000000e+01    1.0572892427e-01    9.2857142857e-01
        32   -2.1714960906e+02    4.7192750251e+04   -4.3508108290e+02    2.1793147384e+02    1.8001109936e+02    1.0577794030e+02   -7.2087012256e+02    8.0000000000e+01    1.0557630658e-01    9.2842410714e-01
        33   -2.1718171371e+02    4.7251355297e+04   -4.4304597934e+02    2.2586426563e+02    1.8328847879e+02    1.0577794030e+02   -7.3211239844e+02    8.0000000000e+01    1.0522699356e-01    9.2820982143e-01
        34   -2.1791142372e+02    4.7511577297e+04   -4.2040183241e+02    2.0249040870e+02    1.8160559071e+02    1.0577794030e+02   -7.0778536342e+02    8.0000000000e+01    1.0555991530e-01    9.2904464286e-01
        35   -2.1754302771e+02    4.7380376711e+04   -4.1361138558e+02    1.9606835787e+02    1.7871437371e+02    1.0577794030e+02   -6.9810369959e+02    8.0000000000e+01    1.0562485456e-01    9.2875446429e-01
        36   -2.1631878208e+02    4.6900085415e+04   -4.4326544476e+02    2.2694666267e+02    1.8684527927e+02    1.0577794030e+02   -7.3588866433e+02    8.0000000000e+01    1.0508805513e-01    9.2741964286e-01
        37   -2.1761688967e+02    4.7397188072e+04   -4.2213469585e+02    2.0451780618e+02    1.8510708484e+02    1.0577794030e+02   -7.1301972099e+02    8.0000000000e+01    1.0622456670e-01    9.2740178571e-01
        38   -2.1807885633e+02    4.7580959019e+04   -4.1203275299e+02    1.9395389667e+02    1.8009376365e+02    1.0577794030e+02   -6.9790445695e+02    8.0000000000e+01    1.0565251112e-01    9.2730803571e-01
        39   -2.1721388912e+02    4.7216857107e+04   -4.8239971064e+02    2.6518582152e+02    1.8067681570e+02    1.0577794030e+02   -7.6885446664e+02    8.0000000000e+01    1.0579574108e-01    9.2749553571e-01
        40   -2.1654863435e+02    4.6923088582e+04   -4.5231009952e+02    2.3576146518e+02    1.7932273829e+02    1.0577794030e+02   -7.3741077812e+02    8.0000000000e+01    1.0501065850e-01    9.2748660714e-01
        41   -2.1869552205e+02    4.7859908757e+04   -4.3840283634e+02    2.1970731430e+02    1.8079907286e+02    1.0577794030e+02   -7.2497984950e+02    8.0000000000e+01    1.0544839501e-01    9.2881250000e-01
        42   -2.1711792905e+02    4.7172136989e+04   -4.3467733636e+02    2.1755940731e+02    1.8009484610e+02    1.0577794030e+02   -7.2055012277e+02    8.0000000000e+01    1.0520091653e-01    9.2805357143e-01
        43   -2.1815943814e+02    4.7636090353e+04   -4.3350345566e+02    2.1534401753e+02    1.8376175736e+02    1.0577794030e+02   -7.2304315333e+02    8.0000000000e+01    1.0455632210e-01    9.2837946429e-01
        44   -2.1805839280e+02    4.7586918014e+04   -4.2865537996e+02    2.1059698716e+02    1.8350192803e+02    1.0577794030e+02   -7.1793524830e+02    8.0000000000e+01    1.0551056266e-01    9.2837946429e-01
        45   -2.1690176877e+02    4.7098376276e+04   -4.2792431466e+02    2.1102254589e+02    1.8594799068e+02    1.0577794030e+02   -7.1965024564e+02    8.0000000000e+01    1.0601976514e-01    9.2749553571e-01
        46   -2.1799843705e+02    4.7554127998e+04   -4.3312283307e+02    2.1512439603e+02    1.7982954874e+02    1.0577794030e+02   -7.1873032212e+02    8.0000000000e+01    1.0556712747e-01    9.2854910714e-01
        47   -2.1779532105e+02    4.7463882632e+04   -4.3936102316e+02    2.2156570212e+02    1.7890803997e+02    1.0577794030e+02   -7.2404700344e+02    8.0000000000e+01    1.0654339194e-01    9.3017857143e-01
        48   -2.1745297305e+02    4.7316416990e+04   -4.5669927117e+02    2.3924629812e+02    1.8846907877e+02    1.0577794030e+02   -7.5094629025e+02    8.0000000000e+01    1.0464322567e-01    9.2720089286e-01
        49   -2.1721259366e+02    4.7230233051e+04   -4.2357970008e+02    2.0636710642e+02    1.8683747832e+02    1.0577794030e+02   -7.1619511870e+02    8.0000000000e+01    1.0565975308e-01    9.2730803571e-01
        50   -2.1730850740e+02    4.7264539043e+04   -4.6014116259e+02    2.4283265519e+02    1.8265518638e+02    1.0577794030e+02   -7.4857428927e+02    8.0000000000e+01    1.0515040159e-01    9.2755803571e-01
        51   -2.1767045032e+02    4.7437673956e+04   -4.4163661084e+02    2.2396616052e+02    1.8586944892e+02    1.0577794030e+02   -7.3328400006e+02    8.0000000000e+01    1.0519719124e-01    9.2646875000e-01
        52   -2.1814639315e+02    4.7627523811e+04   -4.3433581728e+02    2.1618942413e+02    1.8193337955e+02    1.0577794030e+02   -7.2204713713e+02    8.0000000000e+01    1.0633033514e-01    9.2793303571e-01
        53   -2.1625856252e+02    4.7050590740e+04   -4.4368111392e+02    2.2742255140e+02    1.8445123196e+02    1.0577794030e+02   -7.3391028618e+02    8.0000000000e+01    1.0555237532e-01    9.2693750000e-01
        54   -2.1839927159e+02    4.7733177601e+04   -4.5850641175e+02    2.4010714016e+02    1.8126573857e+02    1.0577794030e+02   -7.4555009062e+02    8.0000000000e+01    1.0562837124e-01    9.2737946429e-01
        55   -2.1726872882e+02    4.7224025499e+04   -4.3522810442e+02    2.1795937560e+02    1.8129241945e+02    1.0577794030e+02   -7.2229846417e+02    8.0000000000e+01    1.0558488965e-01    9.2705357143e-01
        56   -2.1753106296e+02    4.7372990691e+04   -4.1866900980e+02    2.0113794685e+02    1.8148003654e+02    1.0577794030e+02   -7.0592698664e+02    8.0000000000e+01    1.0623142123e-01    9.2741517857e-01
        57   -2.1813169073e+02    4.7621301571e+04   -4.2960273705e+02    2.1147104632e+02    1.8104053142e+02    1.0577794030e+02   -7.1642120878e+02    8.0000000000e+01    1.0658234358e-01    9.2909375000e-01
        58   -2.1933007377e+02    4.8146975714e+04   -4.5689220391e+02    2.3756213013e+02    1.8080489295e+02    1.0577794030e+02   -7.4347503716e+02    8.0000000000e+01    1.0552978516e-01    9.2617410714e-01
        59   -2.1643383318e+02    4.6887339729e+04   -4.2850829206e+02    2.1207445888e+02    1.7837677035e+02    1.0577794030e+02   -7.1266300271e+02    8.0000000000e+01    1.0557198524e-01    9.2693303571e-01
        60   -2.1874235116e+02    4.7864737527e+04   -4.1782825832e+02    1.9908590717e+02    1.7444548404e+02    1.0577794030e+02   -6.9805168267e+02    8.0000000000e+01    1.0592368245e-01    9.2946875000e-01
        61   -2.1953247598e+02    4.8227320461e+04   -4.3172164961e+02    2.1218917363e+02    1.7820641162e+02    1.0577794030e+02   -7.1570600153e+02    8.0000000000e+01    1.0608646274e-01    9.2871428571e-01
        62   -2.1796865070e+02    4.7536625200e+04   -4.4924509952e+02    2.3127644882e+02    1.8260282236e+02    1.0577794030e+02   -7.3762586218e+02    8.0000000000e+01    1.0550788045e-01    9.2858928571e-01
        63   -2.1781693672e+02    4.7476186668e+04   -4.3163448199e+02    2.1381754526e+02    1.8524208939e+02    1.0577794030e+02   -7.2265451168e+02    8.0000000000e+01    1.0576063395e-01    9.2827678571e-01
        64   -2.1696614902e+02    4.7116449871e+04   -4.6008136340e+02    2.4311521438e+02    1.8409206819e+02    1.0577794030e+02   -7.4995137189e+02    8.0000000000e+01    1.0629296303e-01    9.2739732143e-01
        65   -2.1701179268e+02    4.7139280323e+04   -4.2016173430e+02    2.0314994161e+02    1.8269175741e+02    1.0577794030e+02   -7.0863143201e+02    8.0000000000e+01    1.0507953167e-01    9.2718750000e-01
        66   -2.1806866352e+02    4.7595875976e+04   -4.4497817363e+02    2.2690951011e+02    1.8154686741e+02    1.0577794030e+02   -7.3230298134e+02    8.0000000000e+01    1.0535642505e-01    9.2719642857e-01
        67   -2.1774491982e+02    4.7438568538e+04   -4.1049850146e+02    1.9275358164e+02    1.8315729712e+02    1.0577794030e+02   -6.9943373889e+02    8.0000000000e+01    1.0562193394e-01    9.2707142857e-01
        68   -2.1769111723e+02    4.7463290157e+04   -4.0993551158e+02    1.9224439435e+02    1.8438311624e+02    1.0577794030e+02   -7.0009656812e+02    8.0000000000e+01    1.0510855913e-01    9.2776339286e-01
        69   -2.1730338877e+02    4.7258683715e+04   -4.3634083842e+02    2.1903744965e+02    1.8381409105e+02    1.0577794030e+02   -7.2593286978e+02    8.0000000000e+01    1.0541141033e-01    9.2837946429e-01
        70   -2.1816920421e+02    4.7632942300e+04   -4.1466000483e+02    1.9649080062e+02    1.7971672693e+02    1.0577794030e+02   -7.0015467207e+02    8.0000000000e+01    1.0571205616e-01    9.2883928571e-01
        71   -2.1873299469e+02    4.7877921302e+04   -4.3567312109e+02    2.1694012640e+02    1.7525920730e+02    1.0577794030e+02   -7.1671026869e+02    8.0000000000e+01    1.0595703125e-01    9.2776339286e-01
        72   -2.1826239894e+02    4.7667489645e+04   -4.3654667792e+02    2.1828427898e+02    1.7816643639e+02    1.0577794030e+02   -7.2049105461e+02    8.0000000000e+01    1.0526940227e-01    9.2687500000e-01
        73   -2.1871565287e+02    4.7862885286e+04   -4.4956051434e+02    2.3084486147e+02    1.7995172777e+02    1.0577794030e+02   -7.3529018241e+02    8.0000000000e+01    1.0542294383e-01    9.2801785714e-01
        74   -2.1755762761e+02    4.7361288748e+04   -4.0538998372e+02    1.8783235611e+02    1.7516790354e+02    1.0577794030e+02   -6.8633582756e+02    8.0000000000e+01    1.0559067130e-01    9.2760267857e-01
        75   -2.1760480346e+02    4.7394538983e+04   -4.4539735390e+02    2.2779255044e+02    1.8019212577e+02    1.0577794030e+02   -7.3136741997e+02    8.0000000000e+01    1.0538339615e-01    9.2749553571e-01
        76   -2.1697583713e+02    4.7184211747e+04   -4.2241086621e+02    2.0543502908e+02    1.8163326191e+02    1.0577794030e+02   -7.0982206842e+02    8.0000000000e+01    1.0520771146e-01    9.2735267857e-01
        77   -2.1785466936e+02    4.7496175680e+04   -4.3633219192e+02    2.1847752255e+02    1.8003026391e+02    1.0577794030e+02   -7.2214039613e+02    8.0000000000e+01    1.0537156463e-01    9.2819642857e-01
        78   -2.1655174513e+02    4.6964740015e+04   -4.2859007880e+02    2.1203833367e+02    1.7975048084e+02    1.0577794030e+02   -7.1411849994e+02    8.0000000000e+01    1.0536515713e-01    9.2606696429e-01
        79   -2.1780431153e+02    4.7461901745e+04   -4.3365562789e+02    2.1585131636e+02    1.7819793200e+02    1.0577794030e+02   -7.1763150019e+02    8.0000000000e+01    1.0533609986e-01    9.2704910714e-01
        80   -2.1733299776e+02    4.7269561083e+04   -4.5746778985e+02    2.4013479209e+02    1.7692195371e+02    1.0577794030e+02   -7.4016768386e+02    8.0000000000e+01    1.0596135259e-01    9.2707589286e-01
        81   -2.1716259973e+02    4.7200456729e+04   -4.3910708875e+02    2.2194448902e+02    1.7888694800e+02    1.0577794030e+02   -7.2377197705e+02    8.0000000000e+01    1.0628616810e-01    9.2749553571e-01
        82   -2.1745174226e+02    4.7321330137e+04   -4.2188110732e+02    2.0442936507e+02    1.7676961743e+02    1.0577794030e+02   -7.0442866506e+02    8.0000000000e+01    1.0542905331e-01    9.2825446429e-01
        83   -2.1757439149e+02    4.7403307661e+04   -4.2876979202e+02    2.1119540053e+02    1.8124662214e+02    1.0577794030e+02   -7.1579435446e+02    8.0000000000e+01    1.0632425547e-01    9.2775000000e-01
        84   -2.1752742587e+02    4.7356459891e+04   -4.0473971197e+02    1.8721228610e+02    1.8200320224e+02    1.0577794030e+02   -6.9252085452e+02    8.0000000000e+01    1.0660871863e-01    9.2905357143e-01
        85   -2.1815223108e+02    4.7627576949e+04   -4.3099070906e+02    2.1283847798e+02    1.8208040580e+02    1.0577794030e+02   -7.1884905515e+02    8.0000000000e+01    1.0579249263e-01    9.2827678571e-01
        86   -2.1799584235e+02    4.7548358579e+04   -4.3088167202e+02    2.1288582968e+02    1.7605751208e+02    1.0577794030e+02   -7.1271712441e+02    8.0000000000e+01    1.0536405444e-01    9.2815625000e-01
        87   -2.1748965170e+02    4.7337046960e+04   -4.1728124352e+02    1.9979159182e+02    1.7679348576e+02    1.0577794030e+02   -6.9985266958e+02    8.0000000000e+01    1.0574445128e-01    9.2875446429e-01
        88   -2.1772580265e+02    4.7445662064e+04   -4.4926430217e+02    2.3153849951e+02    1.7983615339e+02    1.0577794030e+02   -7.3487839586e+02    8.0000000000e+01    1.0545298457e-01    9.2750446429e-01
        89   -2.1729699328e+02    4.7255185680e+04   -4.5552529108e+02    2.3822829780e+02    1.8094774438e+02    1.0577794030e+02   -7.4225097577e+02    8.0000000000e+01    1.0562041402e-01    9.2673660714e-01
        90   -2.1694351326e+02    4.7115899102e+04   -4.5537732415e+02    2.3843381089e+02    1.8165016386e+02    1.0577794030e+02   -7.4280542831e+02    8.0000000000e+01    1.0518479347e-01    9.2791964286e-01
        91   -2.1771296722e+02    4.7438978060e+04   -4.1408050484e+02    1.9636753762e+02    1.7994967569e+02    1.0577794030e+02   -6.9980812083e+02    8.0000000000e+01    1.0560533404e-01    9.2641517857e-01
        92   -2.1692500825e+02    4.7098882768e+04   -4.3694132320e+02    2.2001631495e+02    1.8351633029e+02    1.0577794030e+02   -7.2623559379e+02    8.0000000000e+01    1.1511811614e-01    9.2844196429e-01
        93   -2.1759069945e+02    4.7388421309e+04   -4.5295774532e+02    2.3536704588e+02    1.8310817626e+02    1.0577794030e+02   -7.4184386189e+02    8.0000000000e+01    1.2014490366e-01    9.2793750000e-01
        94   -2.1796462063e+02    4.7546667077e+04   -4.3492400793e+02    2.1695938731e+02    1.8090818421e+02    1.0577794030e+02   -7.2161013245e+02    8.0000000000e+01    1.1506724358e-01    9.2768303571e-01
        95   -2.1498758122e+02    4.6688713690e+04   -4.4956859160e+02    2.3458101037e+02    1.8469437491e+02    1.0577794030e+02   -7.4004090681e+02    8.0000000000e+01    1.0407850146e-01    9.2689285714e-01
        96   -2.1722984034e+02    4.7272788768e+04   -4.5780624876e+02    2.4057640841e+02    1.8624198975e+02    1.0577794030e+02   -7.4982617881e+02    8.0000000000e+01    1.0648354888e-01    9.2770089286e-01
        97   -2.1796709235e+02    4.7537155464e+04   -4.3489070796e+02    2.1692361561e+02    1.8082488639e+02    1.0577794030e+02   -7.2149353465e+02    8.0000000000e+01    1.0649445653e-01    9.2800892857e-01
        98   -2.1766464128e+02    4.7432203598e+04   -4.4831995955e+02    2.3065531827e+02    1.8320775377e+02    1.0577794030e+02   -7.3730565362e+02    8.0000000000e+01    1.0602849722e-01    9.2811607143e-01
        99   -2.1813959661e+02    4.7616748113e+04   -4.3423360238e+02    2.1609400576e+02    1.8044219553e+02    1.0577794030e+02   -7.2045373821e+02    8.0000000000e+01    1.0600051284e-01    9.2810714286e-01
       100   -2.1850821385e+02    4.7772673363e+04   -4.5647982300e+02    2.3797160914e+02    1.8325409134e+02    1.0577794030e+02   -7.4551185464e+02    8.0000000000e+01    1.0604828596e-01    9.2811160714e-01
       101   -2.1796337427e+02    4.7547931726e+04   -4.2044772360e+02    2.0248434933e+02    1.7994949867e+02    1.0577794030e+02   -7.0617516257e+02    8.0000000000e+01    1.0635781288e-01    9.2818303571e-01
       102   -2.1608220681e+02    4.6747825868e+04   -4.3183502793e+02    2.1575282113e+02    1.8332090650e+02    1.0577794030e+02   -7.2093387474e+02    8.0000000000e+01    1.0659429431e-01    9.2663839286e-01
       103   -2.1806667055e+02    4.7601752762e+04   -4.1613035390e+02    1.9806368334e+02    1.7510841049e+02    1.0577794030e+02   -6.9701670469e+02    8.0000000000e+01    1.0591733456e-01    9.2797321429e-01
       104   -2.1875059194e+02    4.7888002852e+04   -4.4012961947e+02    2.2137902753e+02    1.7435810618e+02    1.0577794030e+02   -7.2026566595e+02    8.0000000000e+01    1.0589915514e-01    9.2849107143e-01
       105   -2.1739064983e+02    4.7395774254e+04   -4.2445626508e+02    2.0706561526e+02    1.8071900219e+02    1.0577794030e+02   -7.1095320758e+02    8.0000000000e+01    1.0578683019e-01    9.2865178571e-01
       106   -2.1829156683e+02    4.7698529596e+04   -4.1880990975e+02    2.0051834292e+02    1.7861436534e+02    1.0577794030e+02   -7.0320221540e+02    8.0000000000e+01    1.0613879561e-01    9.2815178571e-01
       107   -2.1855595691e+02    4.7802135980e+04   -4.2832987498e+02    2.0977391808e+02    1.7744686183e+02    1.0577794030e+02   -7.1155467712e+02    8.0000000000e+01    1.0577747226e-01    9.2732142857e-01
       108   -2.1807285828e+02    4.7587915609e+04   -4.1943934495e+02    2.0136648666e+02    1.7820554122e+02    1.0577794030e+02   -7.0342282647e+02    8.0000000000e+01    1.0581570864e-01    9.2897321429e-01
       109   -2.1793439252e+02    4.7546563512e+04   -4.3755451064e+02    2.1962011812e+02    1.8044456645e+02    1.0577794030e+02   -7.2377701739e+02    8.0000000000e+01    1.0654237866e-01    9.2869642857e-01
       110   -2.1788525399e+02    4.7511429450e+04   -4.0769817630e+02    1.8981292231e+02    1.8086870842e+02    1.0577794030e+02   -6.9434482502e+02    8.0000000000e+01    1.0551527143e-01    9.2916071429e-01
       111   -2.1733032752e+02    4.7263665078e+04   -4.0773166005e+02    1.9040133253e+02    1.8219893215e+02    1.0577794030e+02   -6.9570853250e+02    8.0000000000e+01    1.0664704442e-01    9.2650892857e-01
       112   -2.1842218465e+02    4.7730043058e+04   -4.1024304306e+02    1.9182085841e+02    1.7761729668e+02    1.0577794030e+02   -6.9363828005e+02    8.0000000000e+01    1.0727316141e-01    9.2691964286e-01
       113   -2.1746498659e+02    4.7337639695e+04   -4.2499853898e+02    2.0753355239e+02    1.8241350899e+02    1.0577794030e+02   -7.1318998827e+02    8.0000000000e+01    1.0599553585e-01    9.2748214286e-01
       114   -2.1892605862e+02    4.7949032637e+04   -4.4305739303e+02    2.2413133442e+02    1.7929918699e+02    1.0577794030e+02   -7.2813452033e+02    8.0000000000e+01    1.0550436378e-01    9.2818750000e-01
       115   -2.1814529665e+02    4.7614831218e+04   -4.5037417128e+02    2.3222887464e+02    1.8003385578e+02    1.0577794030e+02   -7.3618596736e+02    8.0000000000e+01    1.0611611605e-01    9.2820982143e-01
       116   -2.1728988574e+02    4.7245703498e+04   -4.1316181730e+02    1.9587193156e+02    1.7886706301e+02    1.0577794030e+02   -6.9780682062e+02    8.0000000000e+01    1.0554707050e-01    9.2896875000e-01
       117   -2.1752068473e+02    4.7347673197e+04   -3.9253655604e+02    1.7501587131e+02    1.7599545901e+02    1.0577794030e+02   -6.7430995535e+02    8.0000000000e+01    1.0567098856e-01    9.2810714286e-01
       118   -2.1845890268e+02    4.7760924379e+04   -4.5720256017e+02    2.3874365749e+02    1.8001739023e+02    1.0577794030e+02   -7.4299789071e+02    8.0000000000e+01    1.0545596480e-01    9.2804017857e-01
       119   -2.1745784156e+02    4.7316261140e+04   -4.1412250920e+02    1.9666466764e+02    1.7740964675e+02    1.0577794030e+02   -6.9731009626e+02    8.0000000000e+01    1.0644543171e-01    9.2826339286e-01
       120   -2.1717242363e+02    4.7205071193e+04   -4.1641711622e+02    1.9924469259e+02    1.7654049422e+02    1.0577794030e+02   -6.9873555075e+02    8.0000000000e+01    1.0614627600e-01    9.2920089286e-01
       121   -2.1821337343e+02    4.7639453438e+04   -4.0520274798e+02    1.8698937455e+02    1.7821957996e+02    1.0577794030e+02   -6.8920026824e+02    8.0000000000e+01    1.0580146313e-01    9.2705803571e-01
       122   -2.1683461831e+02    4.7055520834e+04   -4.3297918623e+02    2.1614456791e+02    1.8009189147e+02    1.0577794030e+02   -7.1884901799e+02    8.0000000000e+01    1.0593903065e-01    9.2796875000e-01
       123   -2.1696766499e+02    4.7115460841e+04   -4.2759411712e+02    2.1062645213e+02    1.7855592022e+02    1.0577794030e+02   -7.1192797764e+02    8.0000000000e+01    1.0586065054e-01    9.2944196429e-01
       124   -2.1793117802e+02    4.7530863114e+04   -4.1885924284e+02    2.0092806482e+02    1.7675746666e+02    1.0577794030e+02   -7.0139464980e+02    8.0000000000e+01    1.0588100553e-01    9.2800892857e-01
       125   -2.1784556539e+02    4.7506049820e+04   -4.6453841613e+02    2.4669285074e+02    1.8005855897e+02    1.0577794030e+02   -7.5037491540e+02    8.0000000000e+01    1.0561746359e-01    9.2550446429e-01
       126   -2.1763254614e+02    4.7393393364e+04   -4.6180722586e+02    2.4417467972e+02    1.8002987293e+02    1.0577794030e+02   -7.4761503910e+02    8.0000000000e+01    1.0587152839e-01    9.2746428571e-01
       127   -2.1564283004e+02    4.6896748322e+04   -4.2870082310e+02    2.1305799306e+02    1.7649269836e+02    1.0577794030e+02   -7.1097146177e+02    8.0000000000e+01    1.0563281178e-01    9.2748214286e-01
       128   -2.1798324307e+02    4.7549998920e+04   -4.0779623330e+02    1.8981299023e+02    1.7478671058e+02    1.0577794030e+02   -6.8836088419e+02    8.0000000000e+01    1.0602241755e-01    9.2939732143e-01
       129   -2.1783087363e+02    4.7487114602e+04   -4.3382837273e+02    2.1599749911e+02    1.7890200615e+02    1.0577794030e+02   -7.1850831919e+02    8.0000000000e+01    1.0611090064e-01    9.2853125000e-01
